Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.0245922,-0.0062580, 0.025326, 0.024778, 0.0218006,buy
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0, 0.0316237, 0.0213802, 0.030916, 0.032500, 0.0326043,buy
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0542834, 0.0849234, 0.034069, 0.055607, 0.0542965,buy
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0943465, 0.0843813, 0.048845, 0.084591, 0.0845276,buy
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0933948, 0.0893457, 0.063710, 0.087604, 0.0852250,buy
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0013313,-0.0093410,-0.008043,-0.009326,-0.0075171,sell
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0343504, 0.0374813, 0.015397, 0.029202, 0.0343504,buy
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0043176,-0.0197154,-0.020863,-0.012756,-0.0244057,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0043176,-0.0197154,-0.020863,-0.012756,-0.0244057,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0018209,-0.0090344, 0.003060,-0.005919,-0.0116098,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0023847, 0.0003756, 0.012158,-0.001616,-0.0031052,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0207808,-0.0226361,-0.001437,-0.019189,-0.0207808,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0207808,-0.0226361,-0.001437,-0.019189,-0.0207808,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0673568,-0.0679243,-0.066478,-0.075556,-0.0673568,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0029401,-0.0261325,-0.005256,-0.005653,-0.0029823,sell
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.0207101,-0.0226916,-0.015294,-0.015294,-0.0072840,sell
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0132762,-0.0207763,-0.013499,-0.015294,-0.0140704,sell
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0082856,-0.0049596,-0.006152,-0.003358,-0.0045696,sell
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0, 0.0227687, 0.0185520, 0.002087, 0.020467, 0.0211152,buy
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.0221259,-0.0164464,-0.005109,-0.008346,-0.0024177,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0330907, 0.0240509, 0.038843, 0.022231, 0.0270081,buy
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0234117, 0.0153322, 0.019025, 0.022155, 0.0230935,buy
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.0322650, 0.0521212, 0.031056, 0.030751, 0.0320994,buy
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0570667, 0.0520905, 0.029860, 0.029860, 0.0333354,buy
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.0018770, 0.0081621, 0.017441, 0.018483, 0.0081621,buy
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0, 0.0259708,-0.0254118, 0.014204, 0.021164, 0.0250626,buy
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0150910,-0.0265440,-0.024565,-0.014259,-0.0255730,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0088981,-0.0111738,-0.011114,-0.010024,-0.0078270,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.0024704,-0.0061258,-0.006541,-0.009225,-0.0093141,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.0018584,-0.0093509,-0.009338,-0.008785,-0.0102782,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.0036198,-0.0094061,-0.007330,-0.010015,-0.0095248,sell
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,-0.0177756,-0.0271945,-0.024261,-0.014819,-0.0054883,sell
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0047928, 0.0062831, 0.005883,-0.000260, 0.0263247,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0041809, 0.0045709, 0.007754,-0.004162, 0.0287655,sell
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0669451,-0.0362096,-0.051213,-0.033355, 0.0028245,sell
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0496390,-0.0403601,-0.050921,-0.045533,-0.0391574,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0586970,-0.0797566,-0.053006,-0.074964,-0.0792527,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0481216,-0.0724534,-0.050336,-0.068709,-0.0724534,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0481216,-0.0724534,-0.050336,-0.068709,-0.0724534,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0373798,-0.0525291,-0.049023,-0.046888,-0.0590209,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0219507,-0.0196159,-0.009067,-0.016215,-0.0196159,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0000081,-0.0017686,-0.018663, 0.000420,-0.0017686,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0159350,-0.0202954,-0.023555,-0.026023,-0.0202954,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0258058,-0.0306582,-0.036505,-0.017332,-0.0306582,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0286081,-0.0357776,-0.021554,-0.029980,-0.0333262,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0812010,-0.0450524,-0.060959,-0.056414,-0.0521542,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0128840,-0.0044250,-0.021554,-0.009539,-0.0113763,sell
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0377113, 0.0455858,-0.015895, 0.028914, 0.0366522,buy
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0750000, 0.0709327, 0.071126, 0.080668, 0.0378882,buy
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0750000, 0.0709327, 0.071126, 0.080668, 0.0378882,buy
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0624362, 0.0561113, 0.063367, 0.064883,-0.0099265,buy
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0503454, 0.0427458, 0.045670, 0.041695,-0.0124731,buy
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0503454, 0.0427458, 0.045670, 0.041695,-0.0124731,buy
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0503454, 0.0427458, 0.045670, 0.041695,-0.0124731,buy
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0545899, 0.0632169, 0.056653, 0.060403, 0.0065438,buy
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0033866, 0.0271925, 0.051294, 0.025712, 0.0284643,buy
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0031292, 0.0561885, 0.049209, 0.048371, 0.0564796,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0260944, 0.0713673, 0.067006, 0.065426, 0.0739534,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0590278, 0.0841087, 0.072994, 0.088425, 0.0762384,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0590278, 0.0841087, 0.072994, 0.088425, 0.0762384,buy
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0826909, 0.0792970, 0.068865, 0.095781, 0.0792970,buy
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0532004,-0.0107471,-0.009820, 0.052478,-0.0191362,buy
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0571890,-0.0139951,-0.015306, 0.059696,-0.0201344,buy
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0573567, 0.0555764, 0.032731, 0.047331, 0.0157541,buy
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0611327, 0.0584326, 0.030287, 0.044223, 0.0160514,buy
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0400982, 0.0515306, 0.019922, 0.037145, 0.0186460,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0380661,-0.0299586,-0.036868,-0.038887,-0.0353691,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0184255,-0.0043049,-0.025574,-0.024762,-0.0182436,sell
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0578926,-0.0078034,-0.057868,-0.025454,-0.0516824,sell
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0968793,-0.0520490,-0.090492,-0.077243,-0.0750418,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0887642,-0.0511328,-0.075482,-0.081341,-0.0492250,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0040753, 0.0095138, 0.004057,-0.013067, 0.0032288,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0040753, 0.0095138, 0.004057,-0.013067, 0.0032288,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0050153,-0.0030590,-0.005952,-0.004600, 0.0099835,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0177786,-0.0158224,-0.016273,-0.018597,-0.0129983,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0431846,-0.0424206,-0.035958,-0.048218,-0.0518137,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0431846,-0.0424206,-0.035958,-0.048218,-0.0518137,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0865804,-0.0865804,-0.085388,-0.079243,-0.0900230,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0865804,-0.0865804,-0.085388,-0.079243,-0.0900230,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.1221623,-0.1115786,-0.107921,-0.115302,-0.1201904,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.1221623,-0.1115786,-0.107921,-0.115302,-0.1201904,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0920751,-0.0897613,-0.079201,-0.069076,-0.0898588,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.1027049,-0.0766815,-0.070830,-0.089564,-0.0677708,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0301132, 0.0102186,-0.028719,-0.032850, 0.0029988,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0304541, 0.0335439,-0.000413,-0.006626, 0.0433360,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0304541, 0.0335439,-0.000413,-0.006626, 0.0433360,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0409923, 0.0107604, 0.007823, 0.015206, 0.0540223,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0394884,-0.0284141,-0.014324,-0.007560, 0.0511819,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0, 0.0131647, 0.0149714, 0.018735, 0.046527, 0.0374256,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0402473, 0.0459622, 0.042071, 0.043327, 0.0659325,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.0312624, 0.0346714, 0.024181,-0.003382,-0.0137073,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0194716, 0.0281815, 0.018543,-0.008661,-0.0536410,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0194716, 0.0281815, 0.018543,-0.008661,-0.0536410,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0445482,-0.0305274,-0.028951,-0.028951,-0.0786556,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0698146,-0.0735786,-0.064179,-0.064179,-0.0774296,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.0587503,-0.0579833,-0.054998,-0.053260,-0.0673793,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0245816, 0.0254366, 0.017574, 0.009591, 0.0338436,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0377510, 0.0363895, 0.030535, 0.017026, 0.0328254,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0435134, 0.0450442, 0.031466, 0.014550, 0.0431978,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0869703, 0.0513196, 0.052399, 0.052507, 0.0869703,buy
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.1011857, 0.0940646, 0.079337, 0.079896, 0.1011857,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.1035855, 0.0934558, 0.086099, 0.088769, 0.1038079,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0875229, 0.0882117, 0.083361, 0.108246, 0.0875229,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0389936, 0.0608049, 0.041967, 0.118704, 0.0389936,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0375594, 0.0915351, 0.016455, 0.080643, 0.0215962,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0746881, 0.0915351, 0.016455, 0.083761, 0.0587249,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0724190, 0.0724390, 0.041460, 0.051558, 0.0557438,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0275406,-0.0297817, 0.029980,-0.001968,-0.0429460,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0758821,-0.0639233,-0.068742,-0.053152,-0.0729496,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0758821,-0.0639233,-0.068742,-0.053152,-0.0729496,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0790340,-0.0802758,-0.075835,-0.077346,-0.0758683,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0343244,-0.0538682,-0.074724,-0.065810,-0.0299344,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0343244,-0.0538682,-0.074724,-0.065810,-0.0299344,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0026545,-0.0362734,-0.024482,-0.026236,-0.0046030,sell
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0220895,-0.0377670, 0.007272, 0.001703, 0.0201808,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0373824,-0.0326949,-0.004484,-0.005029,-0.0101518,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0449279, 0.0325338, 0.039817, 0.043106, 0.0208517,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0549045, 0.0514116, 0.060841, 0.061337, 0.0359902,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0549045, 0.0514116, 0.060841, 0.061337, 0.0359902,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0227177, 0.0322995, 0.048573, 0.064038, 0.0156010,buy
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0227177, 0.0322995, 0.048573, 0.064038, 0.0156010,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1158558,-0.1008497,-0.113726,-0.092349,-0.1121144,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.1158558,-0.1008497,-0.113726,-0.092349,-0.1121144,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0513715,-0.0388590,-0.049544,-0.008052,-0.0388590,sell
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244538,-0.0297144,-0.031910,-0.044749,-0.0236279,sell
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0524562,-0.0406256,-0.037477,-0.030774,-0.0164757,sell
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0524562,-0.0406256,-0.037477,-0.030774,-0.0164757,sell
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0329308,-0.0225656,-0.030962,-0.039009,-0.0140060,sell
2017-10-25,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0187739,-0.0203517,-0.023890,-0.030718,-0.0132686,sell
2017-10-26,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0175179,-0.0190956,-0.022862,-0.029690,-0.0120126,sell
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0230296,-0.0650543,-0.060734,-0.063078,-0.0181256,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0293329,-0.0691710,-0.050682,-0.048102,-0.0432864,sell
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0293329,-0.0691710,-0.050682,-0.048102,-0.0432864,sell
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0141393,-0.0244536,-0.029870,-0.039484, 0.0102998,sell
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0588244, 0.0547673, 0.049823, 0.003471, 0.0701006,buy
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0573048, 0.0627435, 0.055522, 0.050759, 0.0553305,buy
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0588736, 0.0486400, 0.051899, 0.054708, 0.0540242,buy
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0588736, 0.0486400, 0.051899, 0.054708, 0.0540242,buy
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0588736, 0.0486400, 0.051899, 0.054708, 0.0540242,buy
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0613946, 0.0476511, 0.055974, 0.059663, 0.0550297,buy
2017-11-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0526718, 0.0425528, 0.050281, 0.050541, 0.0425452,buy
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0384810, 0.0307825, 0.035830, 0.015772, 0.0278408,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1004136, 0.0650076, 0.088214, 0.091315, 0.0920934,buy
2017-11-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228586,-0.0178003, 0.021607, 0.047953, 0.0256644,sell
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068132,-0.0468009,-0.003809, 0.039123,-0.0068132,sell
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0452311,-0.0387459,-0.038253,-0.031489,-0.0401513,sell
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0367304,-0.0559999,-0.033044,-0.039058,-0.0525958,sell
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0478199,-0.0559999,-0.041085,-0.049452,-0.0561503,sell
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0438179,-0.0436163,-0.040186,-0.034202,-0.0475354,sell
2017-11-15,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0478199,-0.0559999,-0.041085,-0.049452,-0.0561503,sell
2017-11-16,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0478199,-0.0559999,-0.041085,-0.049452,-0.0561503,sell
2017-11-17,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0001851, 0.0035516,-0.002034,-0.025932, 0.0001851,buy
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0175670, 0.0313279, 0.016283,-0.002682, 0.0207265,buy
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0175670, 0.0313279, 0.016283,-0.002682, 0.0207265,buy
2017-11-20,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0133309,-0.0124263,-0.007962,-0.031553,-0.0054875,sell
2017-11-21,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0287670,-0.0554813,-0.038300,-0.050942,-0.0436949,sell
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0307934,-0.0551410,-0.043318,-0.050539,-0.0492140,sell
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0131815,-0.0343781,-0.023276,-0.031540,-0.0328093,sell
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0119047, 0.0294751, 0.025635, 0.024905, 0.0038540,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038979, 0.0527862, 0.047018, 0.042262, 0.0209320,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0255433, 0.0098251, 0.034204, 0.019861, 0.0081296,sell
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0642787,-0.0582536, 0.007529,-0.050349,-0.0490989,sell
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0642787,-0.0582536, 0.007529,-0.050349,-0.0490989,sell
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0642787,-0.0582536, 0.007529,-0.050349,-0.0490989,sell
2017-11-30,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0474163,-0.0311147,-0.004707,-0.041823,-0.0471367,sell
2017-12-01,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0142407, 0.0374755, 0.028103, 0.029871, 0.0389053,buy
2017-12-02,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0401597, 0.0443339, 0.021901, 0.035154, 0.0513601,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0355718, 0.0630666, 0.054143, 0.035550, 0.0492590,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0359769, 0.0600558, 0.045118, 0.047024, 0.0532882,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0749929, 0.0820261, 0.032343, 0.070430, 0.0740115,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0427821, 0.0427821, 0.003325, 0.038899, 0.0468839,buy
