Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,0,2,0,3,2,0,0,3,4,3,6,3,3,3,6,9,0,9,-0.00097141,-0.0012877,-0.00179774, 0.0007906, 0.0003319,sell
2013-05-20,0,2,0,3,0,1,0,2,3,3,6,3,3,0,3,6,3,6, 0.00316259, 0.0031979, 0.00340837, 0.0050979, 0.0023444,buy
2013-05-21,0,1,2,4,1,1,0,2,4,6,9,0,3,3,3,9,3,9,-0.00258120,-0.0027551,-0.00275507,-0.0040220, 0.0005578,sell
2013-05-22,0,1,4,3,0,2,0,1,3,9,9,3,3,3,3,3,6,3,-0.00401917,-0.0052840,-0.00560766,-0.0040917,-0.0055144,sell
2013-05-23,0,3,2,3,0,2,0,1,2,9,9,3,0,6,3,3,3,3,-0.00221087,-0.0050971,-0.00541072,-0.0061174,-0.0050487,sell
2013-05-24,2,2,2,2,2,2,1,0,0,12,3,9,3,3,0,3,3,3, 0.00325453, 0.0035004, 0.00193721, 0.0020493, 0.0029699,buy
2013-05-25,2,1,1,1,1,3,0,0,2,12,3,6,0,0,3,3,3,3, 0.00928477, 0.0077804, 0.00881764, 0.0096827, 0.0084525,buy
2013-05-26,2,0,0,2,2,2,0,0,1,9,3,9,3,3,0,0,0,0, 0.00256825, 0.0033726, 0.00210994, 0.0015515, 0.0015518,buy
2013-05-27,3,0,1,1,1,1,0,2,1,6,3,6,3,0,3,3,3,3, 0.00180735,-0.0007156,-0.00068814,-0.0005822,-0.0008805,sell
2013-05-28,2,1,1,2,1,1,2,1,0,3,6,9,6,3,3,0,3,0, 0.00601040, 0.0079006, 0.00731910, 0.0024628, 0.0024977,buy
2013-05-29,2,1,2,0,0,4,1,1,0,0,6,9,3,3,3,3,3,3,-0.00175260, 0.0011864, 0.00137854,-0.0030073, 0.0011758,buy
2013-05-30,1,2,1,1,0,2,2,0,1,3,3,6,6,6,0,3,0,3, 0.00240843, 0.0023824, 0.00129437, 0.0019999, 0.0018852,buy
2013-05-31,3,1,1,0,0,3,0,1,2,3,3,3,9,3,3,3,3,3, 0.00149822, 0.0051650, 0.00194953, 0.0001461, 0.0021189,buy
2013-06-01,2,2,0,0,0,3,0,1,2,3,3,6,6,0,3,3,3,3, 0.00149340, 0.0016264,-0.00087587, 0.0008804, 0.0022838,buy
2013-06-02,1,1,0,0,0,3,0,1,3,0,0,3,9,3,6,3,0,3, 0.00036719, 0.0008584, 0.00063785, 0.0003367,-0.0000626,sell
2013-06-03,1,1,0,0,0,3,2,1,2,3,3,0,9,0,6,3,3,3, 0.00059813,-0.0020035, 0.00036937,-0.0012727,-0.0017111,sell
2013-06-04,0,1,0,0,1,2,3,2,1,3,3,3,6,0,9,3,3,0, 0.00067389, 0.0001168, 0.00033014, 0.0004765, 0.0002660,sell
2013-06-05,0,3,0,0,1,4,1,3,0,0,3,3,6,3,9,6,3,3,-0.00017425, 0.0013463,-0.00346076,-0.0036227,-0.0045514,sell
2013-06-06,0,1,1,0,1,3,2,2,1,3,3,3,3,3,3,6,3,6,-0.00366360,-0.0058371,-0.00433744,-0.0058578,-0.0015151,sell
2013-06-07,1,2,1,1,1,3,2,1,2,3,3,3,6,3,6,9,0,9, 0.00362488, 0.0039141, 0.00603775, 0.0040022,-0.0015706,buy
2013-06-08,1,2,0,1,2,3,1,1,2,6,6,0,3,3,3,9,3,6, 0.00469376, 0.0048955, 0.00468820, 0.0057752, 0.0039787,buy
2013-06-09,2,3,0,0,2,2,0,0,1,3,3,3,3,0,6,6,3,3, 0.00269179, 0.0052029, 0.00444329, 0.0045853, 0.0041943,buy
2013-06-10,1,3,0,0,3,2,0,0,3,0,6,0,6,3,3,9,0,9, 0.00065128, 0.0041962, 0.00398916, 0.0039992, 0.0016578,buy
2013-06-11,2,3,2,0,2,3,1,0,2,3,12,3,6,3,3,6,3,6,-0.00602348,-0.0017648,-0.00385542,-0.0069063,-0.0067646,sell
2013-06-12,1,2,1,2,1,2,2,1,1,3,9,6,6,0,3,6,3,3,-0.00233134,-0.0023577,-0.00236282,-0.0040009,-0.0015069,sell
2013-06-13,0,3,0,2,1,1,2,2,1,0,9,3,3,3,0,6,6,6,-0.00170663, 0.0036655, 0.00133586,-0.0029753,-0.0027889,sell
2013-06-14,0,1,3,0,2,1,1,2,1,3,3,3,0,3,6,6,3,6,-0.00097548, 0.0003393,-0.00365371, 0.0000548,-0.0018590,sell
2013-06-15,0,2,1,1,3,0,2,0,2,3,6,0,3,3,6,6,0,6,-0.00463288,-0.0037030,-0.00424048,-0.0037957,-0.0037957,sell
2013-06-16,0,1,1,0,1,0,0,2,2,3,6,3,0,3,3,0,3,0, 0.00056354,-0.0024039, 0.00038729, 0.0009907,-0.0040035,sell
2013-06-17,0,1,2,2,1,0,0,1,2,3,3,3,3,0,9,3,0,3, 0.00471782, 0.0045252, 0.00484512, 0.0044118, 0.0062021,buy
2013-06-18,0,3,4,1,1,0,0,0,3,3,3,3,6,3,9,3,3,3, 0.00737118, 0.0060928, 0.00608261, 0.0056342, 0.0044066,buy
2013-06-19,0,3,4,1,0,0,0,1,1,3,3,3,3,0,9,3,3,3, 0.00172975,-0.0015077,-0.00158458,-0.0010530,-0.0007099,sell
2013-06-20,0,2,4,2,0,0,1,1,0,0,3,3,3,3,6,6,3,3, 0.00100996, 0.0020661, 0.00198831, 0.0010960, 0.0023064,buy
2013-06-21,0,2,4,2,0,1,1,0,1,3,0,3,0,6,9,6,3,3,-0.00509430,-0.0048505,-0.00342013,-0.0008277,-0.0048505,sell
2013-06-22,0,1,4,1,1,1,0,0,1,3,3,0,3,6,6,3,0,3,-0.00605447,-0.0064094,-0.00202820,-0.0040584,-0.0043089,sell
2013-06-23,1,0,1,2,2,0,0,1,1,3,0,3,0,3,6,3,3,3, 0.00282847, 0.0028285, 0.00185642, 0.0012230, 0.0024383,buy
2013-06-24,1,0,2,1,1,0,1,1,1,0,6,0,3,3,6,3,0,3,-0.00293699,-0.0033812,-0.00214860,-0.0029291, 0.0010130,sell
2013-06-25,1,0,3,2,2,3,1,1,0,6,6,6,3,3,6,3,3,3, 0.00099606, 0.0020240, 0.00252467, 0.0021381, 0.0025495,buy
2013-06-26,1,1,4,1,0,3,1,1,0,3,6,6,3,3,3,6,3,3, 0.00053057,-0.0006769, 0.00156149, 0.0015453, 0.0046957,buy
2013-06-27,2,2,3,2,0,1,2,1,0,6,3,6,0,6,6,6,3,3,-0.00648816, 0.0016506, 0.00198703,-0.0017841, 0.0017649,buy
2013-06-28,3,2,4,0,0,3,0,1,1,6,6,3,6,6,6,3,3,3, 0.00394576, 0.0041405, 0.00783420, 0.0071644, 0.0026882,buy
2013-06-29,1,2,2,1,0,3,1,0,3,6,3,6,9,3,9,0,3,0,-0.00031595, 0.0043617,-0.00160122,-0.0007917,-0.0003804,sell
2013-06-30,2,1,1,1,0,4,2,0,2,6,3,3,6,0,12,3,3,3,-0.00193053, 0.0030045, 0.00317089,-0.0007514, 0.0004693,buy
2013-07-01,1,0,1,1,0,2,3,2,1,3,3,6,9,3,9,0,0,0, 0.00484521, 0.0030871, 0.00343276, 0.0030871, 0.0022237,buy
2013-07-02,1,1,1,1,0,2,3,4,1,6,6,3,9,0,9,3,3,3,-0.00160676,-0.0004586,-0.00079426,-0.0008438,-0.0001129,sell
2013-07-03,1,0,2,2,0,3,4,3,0,3,3,3,9,3,6,6,6,6, 0.00419277, 0.0051249, 0.00380518, 0.0037976, 0.0055454,buy
2013-07-04,1,0,2,2,0,3,4,1,1,6,0,3,9,3,9,6,3,3, 0.00663853, 0.0037874, 0.00718710, 0.0063469, 0.0065808,buy
2013-07-05,1,1,1,2,0,2,3,2,2,9,3,0,3,6,6,6,3,6, 0.00590580,-0.0012161, 0.00713369, 0.0052604, 0.0059540,buy
2013-07-06,2,1,1,2,0,1,2,0,0,3,3,3,6,3,3,3,0,3, 0.00923842, 0.0086386, 0.00906765, 0.0090998, 0.0050850,buy
2013-07-07,3,3,1,2,1,1,1,0,1,3,6,3,3,0,6,6,6,6, 0.00209085, 0.0037511, 0.00326093, 0.0038726, 0.0042073,buy
2013-07-08,3,2,2,2,1,1,1,0,1,0,6,0,6,3,6,6,6,6, 0.00344690, 0.0030803, 0.00200291, 0.0009179, 0.0017353,buy
2013-07-09,2,1,2,2,0,2,1,0,0,3,6,3,6,0,6,0,3,3, 0.00058824,-0.0010382,-0.00103820,-0.0000121,-0.0031634,sell
2013-07-10,2,2,1,4,0,3,4,0,0,3,6,6,6,3,6,3,9,6, 0.00248155, 0.0013119, 0.00135407, 0.0016849, 0.0017501,buy
2013-07-11,1,1,2,1,0,3,4,1,0,0,6,6,6,6,0,3,9,3, 0.00241845, 0.0060223, 0.00604215, 0.0060421, 0.0060223,buy
2013-07-12,1,2,0,1,2,2,3,3,0,3,6,6,3,6,3,3,9,3, 0.00768527, 0.0070257, 0.00401115, 0.0067920, 0.0036786,buy
2013-07-13,0,1,0,1,1,1,2,2,1,3,6,3,0,3,0,0,6,6,-0.00055015, 0.0012108, 0.00190704, 0.0005448, 0.0014407,buy
2013-07-14,0,1,0,1,0,1,2,1,4,6,3,6,3,0,3,3,3,3,-0.00900398,-0.0097546,-0.00970432,-0.0074790,-0.0025210,sell
2013-07-15,0,1,2,1,1,1,1,1,4,3,6,3,0,3,3,6,6,6,-0.00028931, 0.0000863,-0.00014015,-0.0003752, 0.0016296,buy
2013-07-16,0,4,3,0,0,1,1,0,2,0,6,6,3,0,6,3,6,3, 0.00270730, 0.0016911, 0.00195816, 0.0018235, 0.0028136,buy
2013-07-17,0,5,3,1,1,2,0,1,2,6,6,6,3,3,3,9,3,6,-0.00540906,-0.0040174,-0.01016436,-0.0051092,-0.0096537,sell
2013-07-18,0,2,6,2,1,2,1,0,2,3,3,6,6,3,3,9,6,9, 0.00154660, 0.0009597,-0.00052659, 0.0015814, 0.0015814,buy
2013-07-19,0,3,3,3,1,3,0,0,3,6,6,3,3,3,3,9,6,9,-0.00280528, 0.0005914,-0.00230546, 0.0035393,-0.0023055,sell
2013-07-20,0,1,3,1,3,2,0,1,1,6,3,3,3,0,3,6,6,6,-0.00118429,-0.0027864,-0.00150998,-0.0010392, 0.0016672,sell
2013-07-21,1,1,1,1,4,2,1,2,2,6,6,3,3,3,6,6,3,9,-0.00073329,-0.0019939,-0.00214674,-0.0012219,-0.0017630,sell
2013-07-22,0,1,1,1,2,3,2,0,1,3,6,3,0,0,6,3,6,6, 0.00124239, 0.0018591, 0.00239826, 0.0024648,-0.0000080,buy
2013-07-23,0,1,0,3,4,5,0,1,1,6,6,3,3,3,6,6,6,6,-0.00205341,-0.0005269,-0.00148671,-0.0015825,-0.0016908,sell
2013-07-24,1,1,3,1,1,2,2,0,1,3,3,3,3,3,6,3,6,6, 0.00091322, 0.0018088,-0.00087261, 0.0010872,-0.0007948,sell
2013-07-25,2,4,1,2,1,3,0,2,1,6,6,6,3,3,6,3,9,6, 0.00101092, 0.0003986, 0.00090415, 0.0015976, 0.0003013,buy
2013-07-26,0,2,2,1,1,2,0,1,1,9,3,3,0,3,3,0,6,3,-0.00273040,-0.0008668,-0.00208174,-0.0043444,-0.0038477,sell
2013-07-27,1,3,1,0,1,4,0,1,5,9,6,6,3,3,6,3,6,6, 0.00191198, 0.0026955, 0.00249507,-0.0005423, 0.0024611,buy
2013-07-28,1,3,0,0,1,3,2,2,1,6,9,3,3,3,6,3,3,3, 0.00309561, 0.0036231, 0.00197642, 0.0005502, 0.0023627,buy
2013-07-29,0,2,1,0,1,3,1,5,1,3,3,6,6,0,9,6,6,3, 0.00204008, 0.0024584, 0.00299255, 0.0020189, 0.0000787,buy
2013-07-30,0,2,2,1,1,3,1,6,2,6,6,9,6,3,3,9,6,6, 0.00092298, 0.0026220, 0.00233756, 0.0028083, 0.0032691,buy
2013-07-31,0,1,2,1,1,2,4,2,1,3,3,6,6,3,6,6,3,6, 0.00359336, 0.0026216, 0.00521694, 0.0007839, 0.0036059,buy
2013-08-01,0,1,1,2,1,4,1,4,2,6,6,3,6,3,6,6,6,6, 0.00408455, 0.0080556, 0.00891657, 0.0078417, 0.0045790,buy
2013-08-02,0,1,1,1,1,4,1,2,0,6,3,0,6,3,3,3,6,3, 0.00166174, 0.0021460, 0.00203394, 0.0017794, 0.0015317,buy
2013-08-03,1,1,1,1,2,2,2,1,0,3,3,3,3,0,6,3,9,3, 0.00287241,-0.0023716, 0.00290602, 0.0028960, 0.0047003,buy
2013-08-04,3,1,1,1,2,2,0,1,1,3,6,3,6,3,3,3,3,6,-0.00300269,-0.0010149, 0.00031109,-0.0004249,-0.0024388,sell
2013-08-05,1,0,3,1,1,2,0,1,0,6,9,0,3,3,6,0,0,0, 0.00320763, 0.0019924, 0.00152282, 0.0009863,-0.0007478,buy
2013-08-06,1,1,1,3,0,3,0,1,0,3,6,3,6,0,3,3,3,3,-0.00009763,-0.0004123,-0.00052025, 0.0004126, 0.0000666,sell
2013-08-07,2,0,3,1,0,3,1,1,0,6,6,3,6,3,0,3,3,3, 0.00062823, 0.0013999,-0.00097063,-0.0009127,-0.0009851,sell
2013-08-08,0,1,2,1,2,2,1,2,0,3,6,3,6,3,3,3,0,6, 0.00224422, 0.0048788, 0.00524207, 0.0054309, 0.0057689,buy
2013-08-09,0,1,0,2,1,3,1,2,0,6,3,3,3,3,3,3,3,3, 0.00049420, 0.0035604, 0.00147708, 0.0023841, 0.0021074,buy
2013-08-10,0,0,0,2,0,2,2,1,0,9,0,0,0,3,6,0,3,0, 0.00508131,-0.0016560,-0.00107933, 0.0018950, 0.0022184,buy
2013-08-11,0,0,1,3,1,1,2,2,3,6,3,3,3,3,9,3,6,3,-0.00221109,-0.0016992,-0.00174459,-0.0016992,-0.0027463,sell
2013-08-12,0,1,2,2,0,2,0,2,1,6,3,3,3,0,9,3,3,0, 0.00067760,-0.0007751, 0.00022631,-0.0000131,-0.0008885,sell
2013-08-13,0,4,0,3,0,2,0,1,1,3,6,6,0,3,3,6,0,6,-0.00499422,-0.0004833,-0.00012957, 0.0009573, 0.0028994,buy
2013-08-14,0,2,2,2,0,1,1,0,2,3,3,6,3,0,0,6,3,6,-0.00198364,-0.0032137, 0.00195092,-0.0019067,-0.0019716,sell
2013-08-15,0,3,2,3,0,2,0,0,2,0,6,6,3,3,3,6,0,9,-0.00382413,-0.0045203,-0.00487131, 0.0016360, 0.0026077,sell
2013-08-16,0,5,0,3,0,1,0,0,1,3,6,6,3,3,0,0,3,6, 0.00384366, 0.0010082, 0.00104743, 0.0030868, 0.0000512,buy
2013-08-17,1,0,3,1,1,0,0,2,1,3,3,3,0,3,6,3,3,3, 0.00002208, 0.0001669, 0.00116531,-0.0001309, 0.0015963,buy
2013-08-18,1,0,2,4,2,0,2,1,1,6,6,3,3,3,6,3,6,3, 0.00081561, 0.0000737, 0.00078503, 0.0011774, 0.0004799,buy
2013-08-19,0,0,1,4,1,4,1,1,0,3,6,3,6,0,6,6,3,3,-0.00129142,-0.0012881,-0.00116874,-0.0010386, 0.0009273,sell
2013-08-20,1,0,2,3,3,2,3,1,0,6,3,9,6,3,3,6,3,6, 0.00064954,-0.0034952,-0.00114356,-0.0019487,-0.0012000,sell
2013-08-21,4,1,4,2,3,2,3,1,1,6,3,9,9,3,6,12,6,9,-0.00043032,-0.0003141,-0.00055498, 0.0015370,-0.0005027,sell
2013-08-22,3,2,3,3,0,2,1,1,1,6,3,6,9,3,3,9,3,6, 0.00191997, 0.0035641, 0.00296654, 0.0035785, 0.0016524,buy
2013-08-23,3,1,1,3,1,3,1,0,2,6,3,3,6,3,3,6,6,9, 0.00057351, 0.0015265, 0.00057351,-0.0006604, 0.0027508,buy
2013-08-24,3,0,3,1,2,2,2,0,4,6,6,9,3,3,6,6,6,6,-0.00010991,-0.0001822, 0.00010074,-0.0008193, 0.0001007,sell
2013-08-25,2,3,0,1,2,0,2,1,3,9,6,3,3,3,6,3,6,3,-0.00084850, 0.0020434,-0.00130238,-0.0008624, 0.0009565,sell
2013-08-26,1,3,0,1,2,1,1,3,2,3,6,6,0,3,6,6,6,6, 0.00224022, 0.0020953, 0.00344052, 0.0004668, 0.0023628,buy
2013-08-27,1,1,1,1,3,0,3,1,2,6,6,6,3,0,3,6,3,6,-0.00507279,-0.0100275,-0.00842974,-0.0059625,-0.0100653,sell
2013-08-28,1,1,0,3,3,1,2,2,6,6,9,9,3,3,6,6,6,9, 0.00225525, 0.0019844, 0.00342098, 0.0020440, 0.0022466,buy
2013-08-29,0,1,0,2,2,1,2,2,3,3,9,9,3,3,0,3,0,9, 0.00617752, 0.0043429, 0.00593496, 0.0053565, 0.0053537,buy
2013-08-30,0,2,1,1,3,1,1,3,1,6,3,6,3,0,6,6,3,6,-0.00140840,-0.0009368,-0.00075207, 0.0007634,-0.0010668,sell
2013-08-31,1,2,2,1,2,0,3,3,1,6,6,6,3,3,9,3,3,6, 0.00088941, 0.0005659, 0.00090101, 0.0036629,-0.0005914,buy
2013-09-01,1,0,3,0,1,1,5,2,0,9,6,3,6,6,6,0,3,0, 0.00246880, 0.0025270, 0.00246880, 0.0037180, 0.0030161,buy
2013-09-02,1,1,1,3,0,3,3,0,0,6,3,3,6,3,6,3,3,3, 0.00313510, 0.0019985, 0.00170282, 0.0026399, 0.0034215,buy
2013-09-03,0,1,3,1,0,3,2,0,0,3,3,3,3,3,3,3,3,6, 0.00285838, 0.0020402, 0.00285838, 0.0025415, 0.0025575,buy
2013-09-04,1,1,3,0,1,1,2,0,0,3,0,3,6,0,6,6,0,3, 0.00359315, 0.0077181, 0.00744082, 0.0056858, 0.0063452,buy
2013-09-05,2,1,1,1,2,1,2,1,0,3,6,3,9,0,3,3,3,3, 0.00525234, 0.0046823, 0.00534569, 0.0045502, 0.0043309,buy
2013-09-06,1,0,1,1,0,1,1,0,0,3,3,0,3,3,3,0,0,0, 0.00498869, 0.0034150, 0.00497272, 0.0035247, 0.0034911,buy
2013-09-07,0,0,1,2,1,2,0,1,2,3,6,3,3,0,3,3,3,3, 0.00414771, 0.0044528, 0.00570859, 0.0047047, 0.0049698,buy
2013-09-08,0,0,3,0,0,2,2,0,1,3,6,3,0,3,3,0,6,0, 0.00295014, 0.0019763, 0.00283628, 0.0021315, 0.0022803,buy
2013-09-09,0,2,2,2,0,1,1,2,1,3,9,0,3,3,6,3,3,3, 0.00286706, 0.0020990, 0.00387180, 0.0033324, 0.0033477,buy
2013-09-10,0,2,2,2,0,0,2,1,0,0,6,3,0,3,3,3,3,6, 0.00339084, 0.0043285, 0.00336606, 0.0041946, 0.0034188,buy
2013-09-11,0,3,2,1,0,2,1,1,3,6,3,3,3,3,9,6,0,6,-0.00376783, 0.0007621, 0.00014795, 0.0007621, 0.0007870,sell
2013-09-12,0,3,1,2,0,2,0,0,2,3,3,3,6,0,6,3,3,3, 0.00247341, 0.0006915, 0.00164390, 0.0023478, 0.0030985,buy
2013-09-13,1,2,1,2,1,1,0,1,2,6,0,0,6,3,9,6,0,3, 0.00156432, 0.0015643, 0.00254080, 0.0021709, 0.0047839,buy
2013-09-14,1,3,1,2,2,1,1,2,3,9,6,3,6,3,6,6,3,6, 0.00401707, 0.0052732, 0.00412920, 0.0038233, 0.0040171,buy
2013-09-15,0,2,2,2,1,3,2,1,1,9,6,0,3,0,6,6,9,3,-0.00053608,-0.0021683,-0.00248506, 0.0006413,-0.0015693,sell
2013-09-16,0,2,1,3,2,3,2,4,1,9,6,3,6,3,3,12,6,6, 0.00073091, 0.0023419,-0.00045600, 0.0027143,-0.0007455,buy
2013-09-17,1,0,2,2,2,0,3,3,1,6,3,6,3,3,3,6,6,6, 0.00162197, 0.0047392, 0.00580741, 0.0013574, 0.0026881,buy
2013-09-18,2,2,0,3,2,1,1,4,1,6,6,6,6,3,3,6,3,9,-0.00130824, 0.0012871, 0.00101775, 0.0020650, 0.0025762,buy
2013-09-19,0,1,2,1,1,1,1,3,1,3,3,3,6,0,6,3,6,3,-0.00153484, 0.0003492, 0.00214079,-0.0001766, 0.0022999,buy
2013-09-20,1,2,1,2,1,2,2,3,3,6,6,6,6,3,9,6,3,6,-0.00003137, 0.0038966, 0.00085032, 0.0006931, 0.0049723,buy
2013-09-21,0,2,2,2,1,0,3,2,2,6,6,6,3,3,6,3,6,3, 0.00310929, 0.0028050, 0.00406593, 0.0028050, 0.0019493,buy
2013-09-22,0,3,2,2,0,1,1,3,2,6,6,3,3,0,6,3,9,6, 0.00204711,-0.0029792,-0.00309747, 0.0035757,-0.0032710,sell
2013-09-23,0,3,4,2,0,1,2,2,2,6,6,6,6,3,3,3,6,9,-0.00135672,-0.0013833,-0.00112328, 0.0002050,-0.0003790,sell
2013-09-24,0,2,3,1,0,0,3,1,3,3,6,6,3,3,3,6,6,3, 0.00019368,-0.0012730,-0.00046827,-0.0007091, 0.0014982,sell
2013-09-25,0,1,2,1,0,1,2,2,3,6,6,6,6,3,0,3,3,3,-0.00054225, 0.0003242, 0.00220556, 0.0006531, 0.0030154,buy
2013-09-26,0,3,1,0,0,1,3,1,2,3,3,6,9,3,3,0,6,0, 0.00313795, 0.0028824, 0.00310884, 0.0030182, 0.0031825,buy
2013-09-27,0,3,1,0,1,0,3,1,3,6,6,3,6,0,3,3,6,3, 0.00278853, 0.0028553, 0.00561653, 0.0028281, 0.0054890,buy
2013-09-28,1,1,3,0,0,1,2,1,1,6,6,6,6,0,3,0,3,0, 0.00369767, 0.0037937, 0.00347977, 0.0027176, 0.0038384,buy
2013-09-29,0,2,1,3,0,0,4,1,2,6,6,3,3,3,6,6,6,0,-0.00050054,-0.0003951,-0.00056270,-0.0005693,-0.0018486,sell
2013-09-30,1,2,0,2,0,2,3,1,1,6,3,3,6,0,3,6,6,3, 0.00008778,-0.0008628,-0.00107246,-0.0007580,-0.0004863,sell
2013-10-01,1,1,3,0,1,1,5,1,1,3,0,6,6,3,6,6,6,6, 0.00622427, 0.0036655, 0.00604447, 0.0062365, 0.0060898,buy
2013-10-02,1,2,1,1,2,1,4,1,1,6,3,3,3,3,6,6,6,6, 0.00337577, 0.0020072, 0.00151157, 0.0011769, 0.0024426,buy
2013-10-03,1,1,1,0,0,1,3,1,1,3,0,3,6,3,3,3,3,3, 0.00082964,-0.0000861,-0.00176377,-0.0002657,-0.0000861,sell
2013-10-04,1,1,1,2,1,1,3,1,2,0,3,0,6,3,6,9,6,6, 0.00367882, 0.0022262, 0.00313679,-0.0004555, 0.0017311,buy
2013-10-05,1,1,3,2,1,1,3,2,2,3,9,3,6,0,3,9,6,9, 0.00400582, 0.0033977, 0.00384085, 0.0038016, 0.0032016,buy
2013-10-06,1,3,2,2,0,0,2,3,0,3,9,0,3,3,3,6,3,9, 0.00056577, 0.0000852, 0.00294305, 0.0010496, 0.0028523,buy
2013-10-07,1,3,0,2,0,1,2,3,1,3,6,3,0,3,3,9,6,6, 0.00223559, 0.0027955, 0.00136054,-0.0001847, 0.0008800,buy
2013-10-08,0,1,3,1,0,1,3,1,3,0,3,6,3,0,6,9,6,6,-0.00550641,-0.0054497,-0.00398921,-0.0054864,-0.0058585,sell
2013-10-09,0,2,2,2,0,2,1,2,3,3,6,9,0,3,3,6,6,6,-0.00339313,-0.0021347,-0.00061095,-0.0011452, 0.0062594,sell
2013-10-10,0,2,1,2,0,0,2,2,2,3,3,6,3,3,6,3,3,3, 0.00333615, 0.0063912, 0.00596791, 0.0072888, 0.0067706,buy
2013-10-11,1,1,2,1,1,0,2,3,3,3,3,6,3,3,9,3,6,6, 0.00129244,-0.0006779, 0.00296305, 0.0009954, 0.0034225,buy
2013-10-12,0,1,2,1,1,1,3,0,2,6,3,6,3,0,9,0,6,0, 0.00317722, 0.0019081, 0.00205487, 0.0025177, 0.0013720,buy
2013-10-13,0,0,2,1,0,4,1,1,3,3,6,6,0,3,6,6,3,3,-0.00201629,-0.0048754,-0.00064710,-0.0041307,-0.0040629,sell
2013-10-14,1,2,1,2,1,1,3,0,2,3,3,6,3,3,3,6,6,6, 0.00284720, 0.0057249, 0.00725488, 0.0031327, 0.0028472,buy
2013-10-15,2,2,2,0,1,2,1,1,1,0,6,3,3,3,3,6,6,6, 0.00082351, 0.0016311, 0.00229360, 0.0011879, 0.0020452,buy
2013-10-16,0,4,0,2,1,1,1,0,1,3,3,6,3,3,0,3,6,3, 0.00279949, 0.0030100, 0.00244468, 0.0038535, 0.0021741,buy
2013-10-17,1,2,1,1,0,3,1,0,2,0,6,3,3,3,3,6,3,6,-0.00348433, 0.0003577, 0.00036564,-0.0011737,-0.0009370,sell
2013-10-18,1,2,1,2,1,1,3,0,2,3,6,6,3,3,3,3,6,6, 0.00480552, 0.0053575, 0.00489318, 0.0030142, 0.0053575,buy
2013-10-19,0,4,1,1,1,1,2,2,1,6,9,3,3,0,3,3,6,6, 0.00982014, 0.0089646, 0.00657776, 0.0065904, 0.0071901,buy
2013-10-20,0,2,1,0,1,1,1,2,0,3,3,6,0,3,0,3,3,3, 0.00405047, 0.0040634, 0.00212464, 0.0042029, 0.0045356,buy
2013-10-21,0,2,1,1,1,0,3,1,2,3,0,9,3,3,3,3,6,3, 0.00458717, 0.0045872, 0.00402239, 0.0043249, 0.0046895,buy
2013-10-22,0,1,1,2,0,0,2,1,3,0,3,6,3,3,3,3,6,3, 0.00502435, 0.0044284, 0.00495248, 0.0047431, 0.0050613,buy
2013-10-23,0,2,1,2,0,1,1,0,1,3,0,9,0,3,0,0,9,0,-0.00214704, 0.0009195,-0.00239658, 0.0001605,-0.0020841,sell
2013-10-24,0,4,1,1,1,0,1,1,2,3,3,6,3,3,3,3,6,3, 0.00195633, 0.0042123, 0.00181396, 0.0029666, 0.0028400,buy
2013-10-25,1,3,2,1,1,0,2,0,1,0,6,9,3,3,3,3,3,3, 0.00258630, 0.0044435, 0.00011829, 0.0033186, 0.0008796,buy
2013-10-26,1,0,1,2,0,0,2,1,1,3,3,6,3,0,3,0,6,0, 0.00215605, 0.0009041, 0.00097345, 0.0014369, 0.0002826,buy
2013-10-27,0,1,0,4,0,1,2,0,2,3,3,3,3,3,3,3,6,3, 0.00354915, 0.0038735, 0.00342604, 0.0035491, 0.0033958,buy
2013-10-28,0,0,2,1,0,2,2,0,1,6,0,6,0,3,0,3,3,3,-0.00111556,-0.0021617, 0.00001056,-0.0008817,-0.0027719,sell
2013-10-29,1,1,0,2,2,1,3,1,0,6,3,6,3,0,3,3,6,3, 0.00197230,-0.0033004, 0.00165342, 0.0020758, 0.0008101,buy
2013-10-30,1,2,0,2,1,0,3,4,0,3,6,3,6,3,0,6,6,6, 0.00303677, 0.0026511, 0.00273918, 0.0003485, 0.0025793,buy
2013-10-31,2,1,0,2,1,1,4,3,0,6,3,3,3,3,3,3,12,6,-0.00237425,-0.0023742,-0.00663577,-0.0024640,-0.0066358,sell
2013-11-01,1,1,1,2,1,3,1,2,3,3,6,3,6,3,3,6,9,6, 0.00425616, 0.0001131, 0.00289058, 0.0027461, 0.0028961,buy
2013-11-02,1,2,2,1,0,1,2,2,2,6,6,3,6,0,6,3,6,3, 0.00941699, 0.0087031, 0.00814098, 0.0070510, 0.0087031,buy
2013-11-03,3,3,0,2,0,0,2,4,1,6,6,0,6,3,3,6,9,6,-0.00272725,-0.0031312,-0.00409725,-0.0028527,-0.0039587,sell
2013-11-04,0,2,1,1,0,0,3,3,2,9,3,3,0,0,6,6,3,6, 0.00245952, 0.0018211, 0.00217644, 0.0015308, 0.0015367,buy
2013-11-05,0,2,1,0,0,3,1,2,4,6,3,3,3,3,9,3,6,3,-0.00133843,-0.0013491,-0.00065762,-0.0021759,-0.0023748,sell
