Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,-0.00034547,-0.00182155, 0.001467621,-0.0022128,-0.0009578,sell
2013-04-26,none,none,none,none,none,none,none,a150,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,-0.00939100,-0.00998172,-0.007332454,-0.0111439,-0.0112271,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333, 0.00394009, 0.00270109, 0.003348525, 0.0020439, 0.0013848,buy
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667, 0.00035022, 0.00399021, 0.003500744, 0.0049003, 0.0038954,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,-0.00599276,-0.00627283,-0.006555856,-0.0064360,-0.0075310,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,-0.00369831,-0.00555686,-0.004192528,-0.0042748,-0.0060681,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667, 0.00006663, 0.00100767, 0.001039881, 0.0012332,-0.0002339,buy
2013-05-02,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333, 0.00228731, 0.00373629,-0.000607822,-0.0003911, 0.0039489,buy
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667, 0.00464114,-0.00114938, 0.003651380, 0.0038372, 0.0029169,buy
2013-05-04,a120,a30,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,-0.00030993,-0.00175019,-0.001569931,-0.0012595,-0.0008931,sell
2013-05-05,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333, 0.00474016, 0.00189899, 0.002916961, 0.0027906, 0.0024229,buy
2013-05-06,a120,a30,none,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333, 0.00054787, 0.00041504, 0.000192207,-0.0000329, 0.0003166,buy
2013-05-07,a120,none,none,a0,a120,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667, 0.00003990, 0.00030328,-0.000044286, 0.0000517,-0.0011361,buy
2013-05-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333, 0.00272391, 0.00203200,-0.000286047, 0.0008463, 0.0018071,buy
2013-05-09,none,none,none,none,none,none,none,none,a0,a0,a120,a0,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667, 0.00254547, 0.00195050,-0.000142110, 0.0005149, 0.0000208,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667, 0.00451348, 0.00425023, 0.002780851, 0.0037176, 0.0031607,buy
2013-05-11,none,none,a30,none,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333, 0.00484902, 0.00444127, 0.003346286, 0.0040777, 0.0026326,buy
2013-05-12,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,331.97875, 0.00307958, 0.00551286, 0.001253863, 0.0031986, 0.0029966,buy
2013-05-13,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73, 0.00367639, 0.00284202, 0.004652914, 0.0020758, 0.0020769,buy
2013-05-14,none,none,none,none,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333, 0.00525809, 0.00337187, 0.005137698,-0.0002099,-0.0001344,buy
2013-05-15,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375, 0.00198863, 0.00351941, 0.001285447, 0.0029376,-0.0011816,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667, 0.00467428, 0.00220282, 0.005127728, 0.0027969, 0.0042178,buy
2013-05-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71, 0.00599125, 0.00135285, 0.006051217, 0.0048990, 0.0071389,buy
2013-05-18,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667, 0.00400443,-0.00215691, 0.001616775, 0.0027313, 0.0039748,buy
2013-05-19,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a150,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,-0.00147749, 0.00058386,-0.001122049, 0.0004058,-0.0018402,sell
2013-05-20,none,none,none,none,a150,none,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667, 0.00448324,-0.00182382, 0.000919660,-0.0008965, 0.0032114,buy
2013-05-21,none,none,none,none,a150,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675, 0.00610861, 0.00116946, 0.002915706,-0.0007548, 0.0026504,buy
2013-05-22,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42, 0.00433306, 0.00196756, 0.004234096, 0.0033649, 0.0013127,buy
2013-05-23,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,-0.00345495,-0.00987156,-0.002461726,-0.0096345,-0.0107387,sell
2013-05-24,a135,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,-0.00552136,-0.00151804,-0.003157360,-0.0037155,-0.0048950,sell
2013-05-25,a135,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,-0.00028692, 0.00278394, 0.000907934, 0.0029547, 0.0029610,buy
2013-05-26,a135,a45,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,-0.00098226, 0.00174937,-0.000111910, 0.0028431, 0.0019304,buy
2013-05-27,a135,a45,a0,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a0,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,-0.00047330, 0.00258654, 0.000666761, 0.0026783, 0.0027558,buy
2013-05-28,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667, 0.00120653, 0.00337110, 0.001248402, 0.0015194, 0.0013015,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,-0.00435228,-0.00672133, 0.000763791,-0.0055291,-0.0043925,sell
2013-05-30,none,none,none,a30,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667, 0.00694112, 0.00908940, 0.008914966, 0.0084140, 0.0105731,buy
2013-05-31,none,none,none,a30,none,none,none,none,a90,a120,a60,a90,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,-0.00341808, 0.00380194, 0.001869235, 0.0051127,-0.0012838,sell
2013-06-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,-0.00646626,-0.00438878,-0.002258568,-0.0021641,-0.0037722,sell
2013-06-02,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,-0.00668882,-0.00429741,-0.002612157,-0.0033307,-0.0026074,sell
2013-06-03,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,-0.00750656,-0.00271855,-0.007935902,-0.0078722,-0.0078123,sell
2013-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,-0.00090576,-0.00187465,-0.010535828,-0.0011784,-0.0001016,sell
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,-0.00010329,-0.00577303,-0.006080336,-0.0007588,-0.0034115,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,-0.00517872,-0.00620701,-0.010867847,-0.0057783, 0.0000165,sell
2013-06-07,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333, 0.00049876,-0.00841561,-0.010336185,-0.0085228,-0.0067334,sell
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725, 0.00206349,-0.00786491,-0.010580652,-0.0083618,-0.0069233,sell
2013-06-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,-0.00083917, 0.00067570,-0.001296315,-0.0030625,-0.0005543,sell
2013-06-10,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625, 0.00718980, 0.00587431, 0.008201592, 0.0068079, 0.0084711,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,-0.00785760, 0.00137131,-0.008778065,-0.0079856, 0.0001126,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,-0.00871338,-0.00511391,-0.008747370,-0.0085016,-0.0068142,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,-0.00525153,-0.00279262,-0.010554352,-0.0078632,-0.0105959,sell
2013-06-14,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,-0.00706897, 0.00036431,-0.003436105,-0.0024041,-0.0034361,sell
2013-06-15,a150,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,-0.00454636,-0.00302271,-0.002331366,-0.0009950,-0.0026579,sell
2013-06-16,a150,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,-0.00314667,-0.00058824,-0.002758095,-0.0014352,-0.0007712,sell
2013-06-17,none,a60,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41, 0.00406443, 0.00552976, 0.004805671, 0.0052370, 0.0054929,buy
2013-06-18,none,a60,none,none,none,none,none,none,a120,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333, 0.00431499, 0.00618937, 0.005505274, 0.0061168, 0.0062301,buy
2013-06-19,none,a60,none,none,none,none,none,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,-0.00139916,-0.00081463,-0.001150236,-0.0005388,-0.0013759,sell
2013-06-20,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667, 0.00610899, 0.00474823, 0.004393930, 0.0052857, 0.0034666,buy
2013-06-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,-0.00342933, 0.00464705,-0.002639805, 0.0022941, 0.0027545,buy
2013-06-22,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,-0.00319450,-0.00405386,-0.004878879,-0.0043470,-0.0032107,sell
2013-06-23,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,-0.00198717,-0.00188752,-0.000617972,-0.0008344, 0.0003983,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667, 0.00030504,-0.00495289,-0.005025484,-0.0066039,-0.0058248,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,-0.00356743, 0.00399329,-0.002639805, 0.0017413, 0.0028045,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,-0.00408527,-0.00126021,-0.002057289,-0.0023047,-0.0037347,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,-0.00207893, 0.00220642, 0.002080809, 0.0035694, 0.0028990,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667, 0.00073240, 0.00201758,-0.001855487, 0.0036728, 0.0027424,buy
2013-06-29,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,-0.00131115, 0.00215240,-0.001906356, 0.0003478, 0.0015562,buy
2013-06-30,none,none,none,a30,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125, 0.00675237, 0.00376409, 0.003306457, 0.0065151, 0.0042231,buy
2013-07-01,none,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375, 0.00332972, 0.00413625, 0.004272595, 0.0039591, 0.0042020,buy
2013-07-02,none,none,none,a30,none,none,none,a60,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333, 0.00245493, 0.00435091, 0.004162016, 0.0044030, 0.0045483,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,-0.00795883,-0.00663546,-0.002490909,-0.0081406,-0.0073768,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,-0.00139940, 0.00044948,-0.000353372,-0.0015835,-0.0001460,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667, 0.00525916, 0.00334570,-0.001472139, 0.0022474, 0.0029141,buy
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875, 0.00275786, 0.00358087, 0.001509308, 0.0040120, 0.0030168,buy
2013-07-07,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667, 0.00022689, 0.00242946,-0.000094087, 0.0031164, 0.0026579,buy
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667, 0.00072935,-0.00136108, 0.000659786,-0.0002408, 0.0003586,buy
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667, 0.00342256, 0.00544722, 0.001378968, 0.0021303, 0.0020241,buy
2013-07-10,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,-0.00018108,-0.00316152,-0.006394009,-0.0068866,-0.0032475,sell
2013-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667, 0.00331702, 0.00299043,-0.002441482, 0.0031108,-0.0017018,buy
2013-07-12,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875, 0.00445264, 0.00601070, 0.002313295, 0.0050292, 0.0046225,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333, 0.00188196, 0.00611262, 0.002120266, 0.0024723, 0.0059772,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333, 0.00289397, 0.00498102, 0.002044409, 0.0017150, 0.0043179,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667, 0.00029559, 0.00078928, 0.000350437, 0.0023617, 0.0006058,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,-0.00029259,-0.00032445,-0.000310870,-0.0007326, 0.0032966,sell
2013-07-17,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667, 0.00625774, 0.00587178, 0.005882326, 0.0063226, 0.0060958,buy
2013-07-18,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,-0.00431904, 0.00147301, 0.001922459,-0.0049023, 0.0039786,buy
2013-07-19,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,-0.00357149,-0.00339496,-0.002588233,-0.0049693, 0.0016987,sell
2013-07-20,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,-0.00612107,-0.00674638,-0.006989345,-0.0069409,-0.0049526,sell
2013-07-21,none,none,none,none,none,none,a90,a180,a180,a180,a0,none,a90,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,-0.00665016,-0.00621354,-0.006602188,-0.0051459,-0.0044762,sell
2013-07-22,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,-0.00266018,-0.00094358,-0.001775902,-0.0016484, 0.0015640,sell
2013-07-23,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667, 0.00253863, 0.00099517, 0.002682158, 0.0038329,-0.0017688,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875, 0.00530959, 0.00459480, 0.004240290, 0.0043369, 0.0047093,buy
2013-07-25,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,-0.00234304,-0.00119079,-0.001933972, 0.0011515,-0.0019568,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,-0.00544828,-0.00315180,-0.006100793,-0.0029984,-0.0053838,sell
2013-07-27,a180,none,none,none,none,none,none,a90,a90,none,a90,a120,a0,none,none,none,none,a60,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,-0.00081419,-0.00179275,-0.003072026,-0.0008012,-0.0009253,sell
2013-07-28,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,-0.00328403,-0.00420924,-0.005409003,-0.0038408,-0.0043222,sell
2013-07-29,a180,none,none,none,none,none,none,a60,none,none,a120,a90,none,a30,none,none,none,a60,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,-0.00089595,-0.00290822,-0.003139297,-0.0024148,-0.0023316,sell
2013-07-30,none,a90,none,none,none,none,none,none,a60,a60,a120,none,none,a30,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075, 0.00565248, 0.00490788, 0.006812358, 0.0054378, 0.0053162,buy
2013-07-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,-0.00113300,-0.00002049, 0.004081523, 0.0007550, 0.0020452,buy
2013-08-01,none,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a150,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667, 0.00340720, 0.00292275, 0.004121973, 0.0038791, 0.0039548,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,-0.00480541,-0.00315967,-0.002141003,-0.0033143,-0.0037855,sell
