Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,none,none,a45,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0003436, 0.00194307, 0.00324934, 0.00381691,-0.00204903,buy
2012-04-30,none,none,a45,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0010250,-0.00244882, 0.00197086, 0.00448986,-0.00119070,buy
2012-05-01,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0001393,-0.00524912,-0.00066986, 0.00058908,-0.00047805,sell
2012-05-02,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0002085,-0.00520567,-0.00323108, 0.00098836,-0.00060018,sell
2012-05-03,none,none,a45,none,a180,none,none,a150,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0030539,-0.00470902,-0.00348324,-0.00214937,-0.00390240,sell
2012-05-04,none,none,a45,none,a180,none,none,a150,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0039393,-0.00560384,-0.00420821,-0.00327813,-0.00415292,sell
2012-05-05,none,none,a45,none,a180,none,none,a150,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0034882,-0.00560384,-0.00365928,-0.00264332,-0.00426633,sell
2012-05-06,a135,a150,a45,none,a180,a120,none,a150,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0003443,-0.00649813, 0.00060101, 0.00100825,-0.00500566,buy
2012-05-07,a135,a150,a45,none,a180,a120,a45,a150,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0003752,-0.00650727,-0.00036715,-0.00018100,-0.00593797,sell
2012-05-08,a135,a150,a45,none,a180,a120,a45,a150,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0026954,-0.00653673, 0.00015134,-0.00253751,-0.00593114,sell
2012-05-09,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0040723,-0.00646709,-0.00143098,-0.00376223,-0.00424324,sell
2012-05-10,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.0019768,-0.00612095,-0.00117503,-0.00175481,-0.00207663,sell
2012-05-11,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0035835,-0.00516478,-0.00348021,-0.00407326,-0.00385524,sell
2012-05-12,a135,a150,a45,none,none,a120,a45,a150,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0057437,-0.00558438,-0.00566116,-0.00590341,-0.00580726,sell
2012-05-13,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0057560,-0.00560517,-0.00566116,-0.00591890,-0.00580726,sell
2012-05-14,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0061455,-0.00576224,-0.00560076,-0.00628515,-0.00620740,sell
2012-05-15,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0059338,-0.00591052,-0.00633828,-0.00670313,-0.00602932,sell
2012-05-16,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0046355,-0.00597240,-0.00432106,-0.00507592,-0.00537967,sell
2012-05-17,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0050892,-0.00624480,-0.00503562,-0.00493591,-0.00526862,sell
2012-05-18,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0055056,-0.00698114,-0.00450882,-0.00506005,-0.00598299,sell
2012-05-19,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0049536,-0.00691324,-0.00429780,-0.00497916,-0.00593588,sell
2012-05-20,a135,a150,a45,none,none,a120,a45,a150,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0059973,-0.00657960,-0.00604962,-0.00609800,-0.00623153,sell
2012-05-21,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0053443,-0.00670648,-0.00571186,-0.00523254,-0.00663976,sell
2012-05-22,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0058242,-0.00657960,-0.00597097,-0.00598405,-0.00649743,sell
2012-05-23,a135,a150,a45,none,none,a120,a45,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0069920,-0.00744353,-0.00688099,-0.00723558,-0.00734601,sell
2012-05-24,a135,a150,none,none,none,a120,none,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0004300, 0.00044377, 0.00309729, 0.00333840, 0.00317224,buy
2012-05-25,a135,a150,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none, 0.0032432, 0.00439485, 0.00519545, 0.00541922, 0.00417951,buy
2012-05-26,a135,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none, 0.0005834, 0.00379350, 0.00444127, 0.00337888, 0.00513658,buy
2012-05-27,a135,a150,none,none,none,none,none,none,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,-0.0007160, 0.00320325, 0.00293897,-0.00028112, 0.00367964,buy
2012-05-28,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,-0.0024272, 0.00250962, 0.00216047,-0.00306439, 0.00307763,buy
2012-05-29,a135,none,none,none,none,none,none,none,none,a90,none,a150,a135,a0,a60,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,-0.0030470,-0.00161412,-0.00144713,-0.00375986,-0.00020297,sell
2012-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0001945, 0.00205069, 0.00063271, 0.00018411, 0.00746503,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0031715, 0.00041503, 0.00240850, 0.00052049, 0.00588065,buy
2012-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0053761, 0.00356093, 0.00512603,-0.00037142, 0.00712874,buy
2012-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none, 0.0067742, 0.00318573, 0.00437748, 0.00416945, 0.00450341,buy
2012-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0063672, 0.00314469, 0.00369487, 0.00390721, 0.00351652,buy
2012-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0061291, 0.00193246, 0.00226210, 0.00323889, 0.00226210,buy
2012-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0056029,-0.00129146,-0.00155945,-0.00106100,-0.00155945,sell
2012-06-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0051138, 0.00196749, 0.00132940, 0.00360985, 0.00142837,buy
2012-06-07,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0035305,-0.00014142, 0.00005801, 0.00357269, 0.00005801,buy
2012-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0038775,-0.00286140,-0.00286140, 0.00380282,-0.00286140,sell
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0023931,-0.00319753,-0.00405524,-0.00374218,-0.00501841,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0051507, 0.00055232,-0.00509910,-0.00391127,-0.00698275,sell
2012-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0064272, 0.00159430,-0.00473847,-0.00448879,-0.00649410,sell
2012-06-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.0021388, 0.00533936, 0.00344096, 0.00274909, 0.00209814,buy
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0030870, 0.00608737, 0.00495652, 0.00317268, 0.00308697,buy
2012-06-14,none,none,none,none,none,none,a30,none,a45,none,none,a180,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0026750, 0.00455208, 0.00400609, 0.00287069, 0.00267500,buy
2012-06-15,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0028295,-0.00386943,-0.00338630,-0.00342825,-0.00392097,sell
2012-06-16,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0032869,-0.00422797,-0.00333208,-0.00403673,-0.00480132,sell
2012-06-17,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0042998,-0.00451641,-0.00456544,-0.00507212,-0.00502950,sell
2012-06-18,none,none,none,none,none,none,a30,none,a45,a60,a135,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0036621,-0.00412182,-0.00423728,-0.00390786,-0.00619151,sell
2012-06-19,none,none,none,none,none,none,a30,none,none,a60,a135,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0019934,-0.00072822,-0.00021095, 0.00199342,-0.00241159,sell
2012-06-20,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0009775,-0.00125049, 0.00079328, 0.00097751,-0.00140954,sell
2012-06-21,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0035377,-0.00525189,-0.00365502,-0.00353771,-0.00444963,sell
2012-06-22,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,a60,none,a0,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0035506,-0.00458374,-0.00079397,-0.00353771,-0.00158857,sell
2012-06-23,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0040386,-0.00593430,-0.00133492,-0.00403859,-0.00136323,sell
2012-06-24,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0036879,-0.00508703,-0.00399970,-0.00347076,-0.00429207,sell
2012-06-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60,-0.0054077,-0.00571740,-0.00575222,-0.00494596,-0.00496937,sell
2012-06-26,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0062971,-0.00642595,-0.00362519,-0.00175210,-0.00362519,sell
2012-06-27,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0060406,-0.00618272,-0.00321116,-0.00170914,-0.00321116,sell
2012-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0070061,-0.00666557,-0.00125350,-0.00079338,-0.00135113,sell
2012-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0066436,-0.00623788, 0.00472934, 0.00546002, 0.00472934,buy
2012-06-30,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0068933,-0.00780392,-0.00327386,-0.00275860,-0.00368529,sell
2012-07-01,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a60,a180,a60,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0057636,-0.00788685,-0.00265278,-0.00269499,-0.00342688,sell
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0048625,-0.00807641,-0.00214921,-0.00231437,-0.00363648,sell
2012-07-03,none,a135,none,none,a150,none,none,none,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60,-0.0029952,-0.00850539,-0.00213516,-0.00284983,-0.00772894,sell
2012-07-04,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0062357,-0.00813418,-0.00727592,-0.00760099,-0.00803626,sell
2012-07-05,a150,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0066753,-0.00926281,-0.00892042,-0.00926247,-0.00933746,sell
2012-07-06,a150,a135,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0052136,-0.00733925,-0.00737037,-0.00759762,-0.00736238,sell
2012-07-07,a150,a135,a60,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0052330,-0.00734444,-0.00736528,-0.00806223,-0.00774026,sell
2012-07-08,a150,a135,a60,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0037620,-0.00733925,-0.00634414,-0.00806223,-0.00690000,sell
2012-07-09,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0001333,-0.00068370,-0.00354441,-0.00477771,-0.00143312,sell
2012-07-10,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.0004879,-0.00042652,-0.00334167,-0.00505433,-0.00356279,sell
2012-07-11,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.0019457, 0.00192598,-0.00266584,-0.00037301, 0.00046745,buy
2012-07-12,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.0026732,-0.00340615,-0.00584654, 0.00224883,-0.00280566,sell
2012-07-13,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0002466,-0.00117820,-0.00680850, 0.00247745,-0.00040040,buy
2012-07-14,a150,a135,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0006047,-0.00131224,-0.00694487, 0.00144676,-0.00075850,buy
2012-07-15,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0046376,-0.00654654,-0.00680938, 0.00100685,-0.00517030,sell
2012-07-16,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0047301,-0.00617097,-0.00690191, 0.00143742,-0.00479050,sell
2012-07-17,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0047707,-0.00691390,-0.00690191, 0.00057718,-0.00517030,sell
2012-07-18,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0046027,-0.00537841,-0.00678968, 0.00097812,-0.00499838,sell
2012-07-19,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0055225,-0.00740471,-0.00732068,-0.00487689,-0.00703783,sell
2012-07-20,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0046517,-0.00831455,-0.00576570,-0.00497498,-0.00596405,sell
2012-07-21,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0040598,-0.00672759,-0.00291217,-0.00205396,-0.00308018,sell
2012-07-22,a150,a135,a60,a120,none,a90,none,a180,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0009456,-0.00426926,-0.00014300,-0.00115616,-0.00134733,sell
2012-07-23,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0018190,-0.00294033, 0.00170525, 0.00026636,-0.00035720,sell
2012-07-24,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0008555,-0.00318470, 0.00118593,-0.00160320,-0.00179437,sell
2012-07-25,a150,a135,a60,a120,none,none,none,a180,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0018111,-0.00294720, 0.00528591, 0.00369095, 0.00244990,buy
2012-07-26,a150,a135,a60,none,none,none,none,a180,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0080047, 0.00375432, 0.00925556, 0.00939770, 0.00677642,buy
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0084092, 0.00476326, 0.00787295, 0.00830047, 0.00620861,buy
2012-07-28,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.0096495, 0.00543335, 0.00921277, 0.00940413, 0.00771007,buy
2012-07-29,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0098275, 0.00325358, 0.00327877, 0.01288613, 0.00186771,buy
2012-07-30,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0103837, 0.00347410, 0.00330581, 0.01369094, 0.00111726,buy
2012-07-31,a150,a135,a60,none,a135,none,none,none,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0086732, 0.00454441, 0.00239504, 0.00965132, 0.00342832,buy
2012-08-01,a150,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0087806, 0.00819618, 0.00605258, 0.00885705, 0.00811698,buy
2012-08-02,a150,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0121975, 0.01183062, 0.00621235, 0.01189000, 0.00847298,buy
2012-08-03,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0129220, 0.01255516, 0.00490937, 0.01209245, 0.00806462,buy
2012-08-04,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0099936, 0.00952480, 0.00532770, 0.00959780, 0.00216983,buy
2012-08-05,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023838, 0.00132480, 0.00034698, 0.00253504,-0.00013689,buy
2012-08-06,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0002152,-0.00021091,-0.00154754, 0.00021516,-0.00077249,sell
2012-08-07,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0021693,-0.00200142, 0.00074823, 0.00216927, 0.00044307,buy
