Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,0,2,0,0,2,1,1,2,2,2,2, 0.028896, 0.012037, 0.021468, 0.0279397, 0.0200618,buy
2017-07-18,1,0,1,0,2,0,0,2,0,1,1,2,2,2, 0.023936, 0.027286, 0.019265, 0.0337153, 0.0329875,buy
2017-07-19,1,0,1,0,2,0,0,2,0,1,1,2,2,2, 0.023936, 0.027286, 0.019265, 0.0337153, 0.0329875,buy
2017-07-20,1,0,1,0,1,0,0,2,0,1,1,2,1,2, 0.023909, 0.018903, 0.009487, 0.0318792, 0.0293663,buy
2017-07-21,1,0,2,0,1,0,0,1,0,1,1,2,1,2,-0.005488, 0.004039,-0.000202, 0.0040389, 0.0158397,buy
2017-07-22,1,0,2,0,1,0,0,1,0,1,1,2,1,2,-0.005488, 0.004039,-0.000202, 0.0040389, 0.0158397,buy
2017-07-23,1,0,1,0,1,0,0,2,0,1,1,2,1,2, 0.023909, 0.018903, 0.009487, 0.0318792, 0.0293663,buy
2017-07-24,1,0,1,1,1,0,0,1,0,1,1,1,2,2, 0.007945, 0.000771, 0.005650, 0.0184206,-0.0051536,buy
2017-07-25,1,0,1,1,0,0,1,1,0,1,1,2,1,2,-0.009190,-0.008311,-0.007747, 0.0053533,-0.0130914,sell
2017-07-26,1,0,1,1,0,0,1,1,1,0,1,2,1,2, 0.001118, 0.001097, 0.009624, 0.0123027, 0.0032215,buy
2017-07-27,1,0,1,1,0,0,1,1,1,0,1,2,1,2, 0.001118, 0.001097, 0.009624, 0.0123027, 0.0032215,buy
2017-07-28,1,0,1,1,0,0,1,1,1,0,1,2,1,2, 0.001118, 0.001097, 0.009624, 0.0123027, 0.0032215,buy
2017-07-29,1,0,0,1,0,0,1,1,1,0,1,2,1,1,-0.053784,-0.048711,-0.053784,-0.0506459,-0.0536763,sell
2017-07-30,1,1,0,1,0,0,1,1,1,0,1,2,1,2,-0.035626,-0.018902,-0.032734,-0.0327337,-0.0307908,sell
2017-07-31,1,2,0,1,0,0,1,1,1,0,2,2,1,2,-0.018840,-0.016962,-0.014900,-0.0191635,-0.0188397,sell
2017-08-01,1,2,0,1,0,0,1,0,1,0,1,2,1,2,-0.001819, 0.004709,-0.001916,-0.0018194,-0.0018194,buy
2017-08-02,1,2,0,0,0,0,1,0,1,0,1,2,0,2, 0.008617,-0.000663, 0.011832, 0.0108750, 0.0092160,buy
2017-08-03,1,2,0,0,0,0,1,0,0,0,1,2,0,1,-0.023130,-0.022054,-0.019487,-0.0059384,-0.0146964,sell
2017-08-04,1,2,0,0,0,0,1,0,0,0,1,2,0,1,-0.023130,-0.022054,-0.019487,-0.0059384,-0.0146964,sell
2017-08-05,1,2,0,1,1,0,1,0,1,0,2,2,1,2,-0.013473,-0.009401,-0.010762,-0.0158493,-0.0122557,sell
2017-08-06,1,2,0,1,1,0,2,0,1,0,2,3,1,2,-0.000828, 0.008436,-0.001949,-0.0096082,-0.0091182,sell
2017-08-07,1,2,0,1,1,0,2,0,1,0,2,3,1,2,-0.000828, 0.008436,-0.001949,-0.0096082,-0.0091182,sell
2017-08-08,1,1,0,1,1,0,2,0,1,0,2,3,1,1,-0.027416,-0.015499,-0.017200,-0.0240828,-0.0170996,sell
2017-08-09,0,0,0,1,1,0,2,0,1,0,1,2,1,1, 0.004278, 0.001582, 0.001884,-0.0024398, 0.0029510,buy
2017-08-10,0,0,0,1,1,0,2,0,1,0,1,2,1,1, 0.004278, 0.001582, 0.001884,-0.0024398, 0.0029510,buy
2017-08-11,0,0,0,1,1,0,2,0,1,0,1,2,1,1, 0.004278, 0.001582, 0.001884,-0.0024398, 0.0029510,buy
2017-08-12,0,0,0,1,1,1,2,0,1,0,1,2,2,1, 0.028044, 0.035666, 0.030636, 0.0031108, 0.0265381,buy
2017-08-13,0,0,0,1,1,1,2,0,1,1,2,2,2,1,-0.047542,-0.025123,-0.052809,-0.0223900,-0.0276073,sell
2017-08-14,0,0,0,1,0,1,1,0,1,1,2,1,1,1,-0.001781,-0.016709,-0.007463,-0.0143741,-0.0067133,sell
2017-08-15,0,0,0,1,0,1,1,0,1,1,2,1,1,1,-0.001781,-0.016709,-0.007463,-0.0143741,-0.0067133,sell
2017-08-16,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.008214,-0.011413,-0.011706,-0.0092612,-0.0015986,sell
2017-08-17,0,0,1,1,0,1,1,0,0,1,1,1,1,2,-0.015110,-0.009185,-0.015941,-0.0065904,-0.0054440,sell
2017-08-18,0,0,1,1,0,1,1,0,0,1,1,1,1,2,-0.015110,-0.009185,-0.015941,-0.0065904,-0.0054440,sell
2017-08-19,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.013052,-0.003372,-0.009780,-0.0082759,-0.0016172,sell
2017-08-20,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.033368,-0.037929,-0.026642,-0.0323817,-0.0326420,sell
2017-08-21,0,0,1,1,0,0,1,1,0,2,2,1,1,2, 0.003578,-0.017577,-0.011955,-0.0123623,-0.0002894,sell
2017-08-22,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.007712, 0.007731,-0.005137, 0.0073810,-0.0063530,buy
2017-08-23,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.007712, 0.007731,-0.005137, 0.0073810,-0.0063530,buy
2017-08-24,0,0,1,2,0,0,0,2,0,1,2,0,2,2,-0.000356,-0.008003,-0.003925,-0.0010610,-0.0014110,sell
2017-08-25,0,0,1,2,0,0,0,2,0,1,2,0,2,2,-0.000356,-0.008003,-0.003925,-0.0010610,-0.0014110,sell
2017-08-26,0,0,0,2,0,0,0,2,0,1,2,0,2,1, 0.008928, 0.010638, 0.014575, 0.0158723,-0.0024636,buy
2017-08-27,0,0,0,2,0,0,0,2,0,1,2,0,2,1, 0.008928, 0.010638, 0.014575, 0.0158723,-0.0024636,buy
2017-08-28,0,0,1,2,0,0,0,2,0,1,2,0,2,2,-0.000356,-0.008003,-0.003925,-0.0010610,-0.0014110,sell
2017-08-29,0,0,1,2,0,0,0,1,0,0,1,0,2,1, 0.008334,-0.013166, 0.018848, 0.0078470, 0.0203696,buy
2017-08-30,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.017351, 0.008733, 0.006244, 0.0177504, 0.0109338,buy
2017-08-31,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.017351, 0.008733, 0.006244, 0.0177504, 0.0109338,buy
2017-09-01,1,1,1,2,0,0,0,1,0,0,1,1,1,3, 0.038809, 0.039472, 0.033480, 0.0563787, 0.0339486,buy
2017-09-02,1,1,1,2,0,0,0,1,0,0,1,1,1,3, 0.038809, 0.039472, 0.033480, 0.0563787, 0.0339486,buy
2017-09-03,1,1,1,2,0,0,0,1,0,0,1,1,1,3, 0.038809, 0.039472, 0.033480, 0.0563787, 0.0339486,buy
2017-09-04,1,1,1,2,0,0,0,0,0,0,0,1,1,3, 0.039820, 0.037068, 0.016711, 0.0385094, 0.0321872,buy
2017-09-05,1,1,2,2,0,0,0,0,0,0,0,1,2,3, 0.021967, 0.000427, 0.007054, 0.0120080,-0.0012783,buy
2017-09-06,1,1,2,2,1,0,0,0,0,0,0,1,3,3, 0.004052,-0.008930,-0.000065,-0.0052453,-0.0090337,sell
2017-09-07,1,1,2,2,1,0,0,0,0,0,0,1,3,3, 0.004052,-0.008930,-0.000065,-0.0052453,-0.0090337,sell
2017-09-08,1,0,2,2,1,0,0,0,0,0,0,1,3,2, 0.009328,-0.010702, 0.006331,-0.0042247,-0.0043235,buy
2017-09-09,1,0,2,2,1,0,0,0,0,0,0,1,3,2, 0.009328,-0.010702, 0.006331,-0.0042247,-0.0043235,buy
2017-09-10,1,0,2,1,1,0,0,0,0,0,0,1,3,1, 0.000261, 0.007274, 0.003669, 0.0082491, 0.0105916,buy
2017-09-11,1,0,2,1,1,0,0,0,1,0,1,1,3,1,-0.023023,-0.027268,-0.004748, 0.0102720,-0.0286188,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,2,1,3,1,-0.029609,-0.020885,-0.006846, 0.0044314,-0.0296782,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,2,1,2,0,-0.003337,-0.025246,-0.007420,-0.0070141,-0.0139340,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,2,1,1,0,-0.053062,-0.041765,-0.050826,-0.0523802,-0.0508257,sell
2017-09-15,1,0,1,1,0,0,1,1,1,0,3,1,1,1,-0.019113,-0.014953, 0.032729, 0.0141463,-0.0151768,sell
2017-09-16,1,0,1,0,1,0,1,1,1,0,3,1,0,2, 0.024837,-0.014212,-0.002369, 0.0243436,-0.0050593,buy
2017-09-17,1,0,1,1,1,0,1,1,1,0,3,1,0,3, 0.019687,-0.014561,-0.003473, 0.0223743,-0.0080306,sell
2017-09-18,1,0,1,2,1,0,1,1,1,0,3,1,1,3,-0.001423,-0.009303, 0.035155, 0.0102511,-0.0054675,buy
2017-09-19,1,0,1,2,1,0,1,1,1,0,3,1,1,3,-0.001423,-0.009303, 0.035155, 0.0102511,-0.0054675,buy
2017-09-20,1,0,2,2,1,0,1,1,0,0,2,1,2,3, 0.002955, 0.001584, 0.013261, 0.0045409, 0.0023529,buy
2017-09-21,1,0,2,2,1,0,1,1,0,0,2,1,2,3, 0.002955, 0.001584, 0.013261, 0.0045409, 0.0023529,buy
2017-09-22,0,1,1,2,1,0,1,0,0,0,1,0,3,2, 0.000532, 0.004464,-0.001205,-0.0001196, 0.0015589,buy
2017-09-23,0,1,1,1,1,0,1,0,0,0,1,0,3,1,-0.004424,-0.002754,-0.008440,-0.0096563,-0.0105818,sell
2017-09-24,0,1,1,1,1,0,0,0,0,0,0,0,3,1,-0.021985, 0.004654,-0.005788,-0.0091688,-0.0031933,sell
2017-09-25,0,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.021932,-0.007730,-0.024285,-0.0250066,-0.0247611,sell
2017-09-26,0,1,0,1,1,0,1,1,0,0,2,0,1,2, 0.000012,-0.010937,-0.008179, 0.0072202,-0.0106777,sell
2017-09-27,0,1,0,1,1,0,1,1,0,0,2,0,1,2, 0.000012,-0.010937,-0.008179, 0.0072202,-0.0106777,sell
2017-09-28,0,1,0,1,1,0,1,1,0,0,2,0,1,2, 0.000012,-0.010937,-0.008179, 0.0072202,-0.0106777,sell
2017-09-29,1,2,0,1,1,0,1,1,0,0,2,1,2,2,-0.026749,-0.026749,-0.020664,-0.0267488,-0.0219114,sell
2017-09-30,1,2,1,1,1,0,1,1,0,0,2,1,3,2, 0.012763, 0.020379, 0.027587, 0.0552378, 0.0202841,buy
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,1, 0.064971, 0.051951, 0.063854, 0.0700129, 0.0642613,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,1, 0.025209,-0.017891, 0.051305, 0.0289918,-0.0206805,buy
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,1,2,1, 0.025209,-0.017891, 0.051305, 0.0289918,-0.0206805,buy
2017-10-04,1,1,1,0,0,0,0,1,0,0,1,1,2,0,-0.031995,-0.036958, 0.003720,-0.0335461,-0.0317096,sell
2017-10-05,1,0,1,0,0,0,0,0,0,1,0,1,2,0,-0.053041,-0.021557,-0.029736,-0.0300168,-0.0378233,sell
2017-10-06,1,0,1,0,0,0,0,0,0,1,0,1,2,0,-0.053041,-0.021557,-0.029736,-0.0300168,-0.0378233,sell
2017-10-07,1,0,1,0,0,0,0,0,0,2,0,1,3,0,-0.018784, 0.003503,-0.013843,-0.0156943,-0.0051934,sell
2017-10-08,1,0,0,0,1,0,0,0,0,2,0,1,2,1, 0.030013, 0.042076, 0.030588, 0.0395110, 0.0125612,buy
2017-10-09,1,0,0,0,1,0,0,0,0,2,0,1,2,1, 0.030013, 0.042076, 0.030588, 0.0395110, 0.0125612,buy
2017-10-10,1,0,0,0,1,0,1,0,0,2,0,2,2,1, 0.021828, 0.045095, 0.021339, 0.0442633, 0.0177955,buy
2017-10-11,1,0,0,0,1,0,2,0,0,2,1,2,2,1,-0.005266, 0.020946, 0.023278, 0.0402086, 0.0214688,buy
2017-10-12,1,0,0,0,1,0,3,0,0,1,1,3,1,1,-0.018290, 0.038419, 0.034214, 0.0360291, 0.0398513,buy
2017-10-13,0,0,0,0,1,1,3,0,0,1,1,2,1,2, 0.010204, 0.018699,-0.014897, 0.0207687, 0.0136391,buy
2017-10-14,0,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.001050,-0.006091, 0.000802,-0.0070959, 0.0023551,sell
2017-10-15,1,1,0,0,1,2,3,0,0,0,2,2,1,3,-0.046183,-0.046264,-0.032128,-0.0426670,-0.0353348,sell
2017-10-16,1,1,0,0,0,2,3,0,0,0,2,2,1,2,-0.046556,-0.045208,-0.036360,-0.0368458,-0.0385740,sell
2017-10-17,1,1,0,0,0,2,3,0,0,0,2,2,1,2,-0.046556,-0.045208,-0.036360,-0.0368458,-0.0385740,sell
2017-10-18,1,1,0,0,0,1,2,0,0,0,2,1,1,1,-0.008360,-0.000892,-0.003903,-0.0141602,-0.0026681,sell
2017-10-19,1,1,0,0,0,1,2,0,0,0,2,1,1,1,-0.008360,-0.000892,-0.003903,-0.0141602,-0.0026681,sell
2017-10-20,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.012457, 0.006296, 0.011960, 0.0117617, 0.0178107,buy
2017-10-21,2,0,0,0,0,1,1,0,0,0,2,1,0,1,-0.005594,-0.006507,-0.005566,-0.0055939,-0.0009651,sell
2017-10-22,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.020371,-0.021218,-0.020371,-0.0181819,-0.0006626,sell
2017-10-23,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.020371,-0.021218,-0.020371,-0.0181819,-0.0006626,sell
2017-10-24,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.025396,-0.037654,-0.026663,-0.0386862,-0.0222422,sell
2017-10-25,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-26,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-27,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-30,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018438, 0.017571, 0.013379, 0.0109090,-0.0025365,buy
2017-10-31,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.019797, 0.016903, 0.015672, 0.0122155, 0.0230224,buy
2017-11-01,0,0,0,0,1,1,1,1,0,0,0,2,0,2,-0.020205,-0.017032, 0.002395,-0.0195519,-0.0381548,sell
2017-11-02,0,0,0,0,1,1,1,1,0,0,0,2,0,2,-0.020205,-0.017032, 0.002395,-0.0195519,-0.0381548,sell
2017-11-03,0,0,0,0,1,1,1,1,0,0,0,2,0,2,-0.020205,-0.017032, 0.002395,-0.0195519,-0.0381548,sell
2017-11-04,0,0,0,0,1,1,0,1,0,0,0,0,1,2, 0.007072, 0.006585,-0.000741,-0.0264798, 0.0018131,buy
2017-11-05,0,0,0,0,1,1,0,1,1,0,0,0,2,2, 0.009087, 0.007873,-0.013449,-0.0239108,-0.0101325,sell
2017-11-06,0,0,0,0,0,1,0,1,1,0,0,0,2,1, 0.010344, 0.005987, 0.002137,-0.0037508, 0.0029149,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,1,0,2,1, 0.025806, 0.014902, 0.023556, 0.0153889, 0.0214061,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.041031, 0.034470, 0.038618, 0.0313704, 0.0391912,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0, 0.025357, 0.043126, 0.030246, 0.0296269, 0.0302011,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,2,1,-0.008445,-0.013762,-0.002211,-0.0091257,-0.0032237,sell
2017-11-11,1,0,0,1,0,0,1,0,2,0,2,1,1,1,-0.051327,-0.047348,-0.048906,-0.0513266,-0.0515630,sell
2017-11-12,1,0,0,1,0,0,1,0,2,0,2,1,1,1,-0.051327,-0.047348,-0.048906,-0.0513266,-0.0515630,sell
2017-11-13,1,0,0,1,1,0,1,0,2,0,2,1,1,2,-0.017107,-0.026062,-0.034692,-0.0167453,-0.0171067,sell
2017-11-14,1,0,0,1,1,0,0,0,1,0,1,1,0,2,-0.000026, 0.009136,-0.030819,-0.0274900,-0.0001664,sell
2017-11-15,1,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.004156,-0.005456,-0.017641,-0.0047368,-0.0046693,sell
2017-11-16,1,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.004156,-0.005456,-0.017641,-0.0047368,-0.0046693,sell
2017-11-17,1,0,0,0,1,0,2,0,1,0,1,2,1,1,-0.013584, 0.005811,-0.000023, 0.0010519,-0.0051776,sell
2017-11-18,0,0,0,0,1,0,2,0,2,0,0,2,2,1, 0.017069, 0.020333, 0.019285, 0.0005634, 0.0114036,buy
2017-11-19,0,0,0,0,1,0,2,0,2,0,0,2,2,1, 0.017069, 0.020333, 0.019285, 0.0005634, 0.0114036,buy
2017-11-20,0,0,0,0,1,0,2,2,2,0,1,2,3,1, 0.026490, 0.025186, 0.026676, 0.0264897,-0.0003010,buy
2017-11-21,0,0,1,0,1,0,2,2,2,0,1,2,3,2, 0.027526, 0.010485, 0.009018, 0.0272671, 0.0077751,buy
2017-11-22,0,0,1,0,0,0,1,3,2,0,1,3,2,1,-0.004529, 0.025459, 0.012520, 0.0042331,-0.0035739,buy
2017-11-23,0,0,1,0,0,0,1,3,2,0,1,3,2,1,-0.004529, 0.025459, 0.012520, 0.0042331,-0.0035739,buy
2017-11-24,0,0,1,0,1,0,1,3,2,0,1,3,2,2, 0.010816, 0.016485, 0.010214, 0.0232374, 0.0108159,buy
2017-11-25,0,0,1,0,1,0,1,3,1,0,1,3,1,2, 0.025705, 0.030595, 0.029111, 0.0376713, 0.0279423,buy
2017-11-26,0,0,1,0,1,0,1,3,0,0,1,2,1,2, 0.024958, 0.008329, 0.020912, 0.0369612, 0.0266333,buy
2017-11-27,0,0,1,0,1,0,1,3,0,0,1,2,1,2, 0.024958, 0.008329, 0.020912, 0.0369612, 0.0266333,buy
2017-11-28,0,0,1,1,1,0,2,3,0,0,2,2,1,3, 0.026300,-0.052120,-0.016069,-0.0036976, 0.0023380,sell
2017-11-29,0,0,1,1,1,0,2,2,0,0,2,2,0,3, 0.016422,-0.043030,-0.009650,-0.0070413,-0.0010650,sell
2017-11-30,0,0,1,1,1,0,1,3,0,0,2,1,1,3, 0.025914,-0.049182, 0.002286, 0.0145783, 0.0031625,buy
2017-12-01,0,0,1,1,0,0,1,3,1,0,2,2,1,2, 0.069721,-0.059422, 0.052328, 0.0417479, 0.0359610,buy
2017-12-02,0,0,0,1,0,0,1,3,1,0,2,2,1,1, 0.042071, 0.001981, 0.040398, 0.0481088, 0.0415733,buy
2017-12-03,0,0,0,1,0,0,1,3,1,0,2,2,1,1, 0.042071, 0.001981, 0.040398, 0.0481088, 0.0415733,buy
2017-12-04,0,0,0,1,0,0,1,3,1,0,2,2,1,1, 0.042071, 0.001981, 0.040398, 0.0481088, 0.0415733,buy
2017-12-05,0,0,1,1,0,0,2,3,1,0,2,2,2,2, 0.018569,-0.044245, 0.003866,-0.0172540,-0.0080471,sell
2017-12-06,0,0,1,1,0,0,2,3,1,0,2,2,2,2, 0.018569,-0.044245, 0.003866,-0.0172540,-0.0080471,sell
2017-12-07,0,0,1,1,0,0,2,2,1,0,2,2,1,2, 0.044000,-0.059661, 0.013614,-0.0129848,-0.0045297,buy
2017-12-08,0,0,1,1,0,0,3,2,1,0,3,2,1,2, 0.005689,-0.040870, 0.006787,-0.0084789,-0.0202993,sell
2017-12-09,0,0,1,1,0,0,2,2,1,0,2,2,1,2, 0.044000,-0.059661, 0.013614,-0.0129848,-0.0045297,buy
2017-12-10,0,0,1,1,0,0,2,3,0,0,2,2,1,2, 0.041989,-0.052120,-0.028184,-0.0139223, 0.0054185,sell
2017-12-11,0,0,1,1,0,0,2,2,0,0,1,2,1,2, 0.036799,-0.028734, 0.002113, 0.0194051, 0.0055358,buy
2017-12-12,0,0,2,1,0,0,4,2,0,0,1,2,3,3, 0.057619, 0.037160, 0.068016, 0.0430825, 0.0657341,buy
2017-12-13,0,0,2,0,0,0,4,3,0,0,1,3,3,2, 0.049816, 0.037359, 0.059120, 0.0434148, 0.0560998,buy
2017-12-14,0,0,1,0,0,0,4,2,0,0,1,2,3,1, 0.057557, 0.048949, 0.058472, 0.0608472, 0.0631763,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,2,1, 0.030818, 0.043801, 0.047764, 0.0306240, 0.0444365,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,2,1, 0.019906, 0.029283, 0.031098, 0.0138559, 0.0280243,buy
2017-12-17,0,0,2,0,0,0,3,3,0,0,2,2,2,2, 0.042659, 0.041564, 0.048417, 0.0257661, 0.0462728,buy
2017-12-18,0,0,2,0,0,0,3,2,0,0,2,1,2,2, 0.032819, 0.050019, 0.045129, 0.0531751, 0.0573139,buy
2017-12-19,0,0,2,0,0,0,3,2,0,0,2,1,2,2, 0.032819, 0.050019, 0.045129, 0.0531751, 0.0573139,buy
2017-12-20,0,0,2,1,0,0,1,2,0,0,2,1,0,3,-0.026208,-0.051696,-0.033825,-0.0222499,-0.0338251,sell
2017-12-21,0,0,1,1,0,0,1,2,0,0,2,1,0,2,-0.010519,-0.044019,-0.021396,-0.0213022,-0.0187753,sell
2017-12-22,0,0,1,1,0,0,1,3,0,0,3,1,0,2,-0.006966,-0.035864,-0.016164,-0.0048036,-0.0148671,sell
2017-12-23,0,0,1,1,0,0,2,3,0,0,3,2,0,2, 0.012474,-0.034599,-0.023333,-0.0183770,-0.0079594,sell
2017-12-24,0,0,1,1,0,0,2,2,0,0,3,1,0,2,-0.009361,-0.040706,-0.024713,-0.0143065,-0.0269968,sell
2017-12-25,0,0,0,1,0,0,2,2,0,0,3,1,0,1, 0.006551,-0.003305, 0.004713, 0.0095465, 0.0047134,buy
2017-12-26,0,0,0,0,0,0,2,2,0,0,3,1,0,0, 0.014592, 0.001833, 0.016072, 0.0249884, 0.0182200,buy
2017-12-27,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.018306,-0.029587,-0.021221, 0.0043991,-0.0158662,sell
2017-12-28,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.018306,-0.029587,-0.021221, 0.0043991,-0.0158662,sell
2017-12-29,0,1,0,0,0,0,3,1,0,0,2,1,1,1,-0.013571,-0.013954,-0.010090, 0.0144756, 0.0056985,sell
2017-12-30,0,1,0,0,0,0,3,0,0,0,1,1,1,1,-0.006609, 0.002484, 0.002806, 0.0146994, 0.0142203,buy
2017-12-31,0,2,0,0,0,0,3,0,1,0,1,2,1,2, 0.038958, 0.038536, 0.042708, 0.0389587, 0.0385628,buy
2018-01-01,0,2,0,0,0,0,3,0,1,0,1,2,1,2, 0.038958, 0.038536, 0.042708, 0.0389587, 0.0385628,buy
2018-01-02,0,2,0,0,0,0,2,0,1,0,1,1,1,2, 0.044468, 0.025053, 0.024293, 0.0286940, 0.0341429,buy
2018-01-03,0,2,1,0,0,0,2,0,3,0,2,2,1,3,-0.002435,-0.001729,-0.003405,-0.0024351,-0.0025802,sell
2018-01-04,0,2,1,0,0,0,2,0,3,0,2,2,1,3,-0.002435,-0.001729,-0.003405,-0.0024351,-0.0025802,sell
2018-01-05,1,2,1,0,0,0,1,0,4,0,2,2,2,3,-0.044078,-0.044068,-0.028373,-0.0514708,-0.0447975,sell
2018-01-06,2,1,1,0,0,0,0,0,4,0,2,2,2,2,-0.039582,-0.053604,-0.041210,-0.0560784,-0.0560784,sell
2018-01-07,2,0,1,0,0,0,0,0,4,0,2,2,2,1,-0.020692,-0.037237,-0.032169,-0.0372368,-0.0372368,sell
2018-01-08,2,0,1,0,0,0,0,0,4,0,2,2,2,1,-0.020692,-0.037237,-0.032169,-0.0372368,-0.0372368,sell
2018-01-09,2,0,1,0,0,0,0,0,4,0,2,2,2,1,-0.020692,-0.037237,-0.032169,-0.0372368,-0.0372368,sell
2018-01-10,2,0,1,0,0,0,0,1,4,2,3,2,2,3,-0.031356,-0.049886,-0.046623,-0.0498857,-0.0498857,sell
2018-01-11,2,0,0,0,0,0,0,1,4,2,3,2,2,2, 0.008312,-0.003202,-0.029578,-0.0302874,-0.0302874,sell
2018-01-12,2,0,0,0,0,0,0,1,4,2,3,2,2,2, 0.008312,-0.003202,-0.029578,-0.0302874,-0.0302874,sell
2018-01-13,1,0,0,0,0,0,0,2,3,2,2,3,1,2,-0.021716, 0.008168, 0.020615, 0.0246696, 0.0015636,buy
2018-01-14,0,0,0,0,0,0,0,2,2,2,1,3,0,2,-0.025823,-0.023851, 0.006569,-0.0016836,-0.0264439,sell
2018-01-15,0,0,0,0,0,0,0,2,2,2,1,3,0,2,-0.025823,-0.023851, 0.006569,-0.0016836,-0.0264439,sell
2018-01-16,0,1,0,0,0,0,0,2,2,2,1,3,0,3,-0.060754,-0.052920,-0.000204,-0.0471387,-0.0614501,sell
2018-01-17,0,1,0,0,0,0,0,2,1,2,1,2,0,3,-0.005723,-0.033473, 0.061945,-0.0129678,-0.0160017,sell
2018-01-18,0,1,0,0,0,0,0,1,1,1,0,2,0,2, 0.047254, 0.021255, 0.046249, 0.0544215, 0.0484052,buy
2018-01-19,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.011836, 0.006705, 0.018310, 0.0117276, 0.0195679,buy
2018-01-20,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.011836, 0.006705, 0.018310, 0.0117276, 0.0195679,buy
2018-01-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.006852,-0.004561, 0.014589,-0.0016656,-0.0035569,sell
2018-01-22,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.051405, 0.036066,-0.022917,-0.0505681,-0.0509687,sell
2018-01-23,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.010324, 0.031655, 0.002249,-0.0039557,-0.0018345,sell
2018-01-24,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.000420, 0.024222, 0.018198, 0.0000312, 0.0188712,buy
2018-01-25,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.035734, 0.044635, 0.032696,-0.0030321, 0.0463094,buy
2018-01-26,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.035734, 0.044635, 0.032696,-0.0030321, 0.0463094,buy
2018-01-27,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.035734, 0.044635, 0.032696,-0.0030321, 0.0463094,buy
2018-01-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.028839, 0.031455, 0.034548, 0.0305900, 0.0347146,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.029873, 0.027621, 0.024535, 0.0291268, 0.0254099,buy
2018-01-30,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.031556,-0.040440, 0.029159,-0.0209331,-0.0508815,sell
