Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0054975, 0.0064587, 0.00477909, 0.00404593, 0.0049485,buy
2012-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0052980, 0.0069171, 0.00480581, 0.00463380, 0.0051745,buy
2012-09-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034186, 0.0020450, 0.00160265, 0.00176689, 0.0013325,buy
2012-09-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046825, 0.0019578, 0.00507018, 0.00370024, 0.0042439,buy
2012-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008096, 0.0001390, 0.00013137,-0.00040818, 0.0011798,sell
2012-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0008096, 0.0001390, 0.00013137,-0.00040818, 0.0011798,sell
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007727,-0.0007923,-0.00081488,-0.00133964,-0.0009079,sell
2012-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032080,-0.0006500, 0.00293197, 0.00212900,-0.0001028,buy
2012-09-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000490, 0.0007248, 0.00166806, 0.00376290, 0.0006242,buy
2012-09-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000490, 0.0007248, 0.00166806, 0.00376290, 0.0006242,buy
2012-09-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005835, 0.0014136, 0.00133983, 0.00397598, 0.0016351,buy
2012-09-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007669, 0.0003489, 0.00051573, 0.00142572, 0.0010160,buy
2012-09-19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013072,-0.0001635,-0.00133833, 0.00083317, 0.0016610,sell
2012-09-20,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013072,-0.0001635,-0.00133833, 0.00083317, 0.0016610,sell
2012-09-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013072,-0.0001635,-0.00133833, 0.00083317, 0.0016610,sell
2012-09-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0013072,-0.0001635,-0.00133833, 0.00083317, 0.0016610,sell
2012-09-23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002702, 0.0003904,-0.00015514,-0.00023428,-0.0000770,buy
2012-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026190,-0.0032239,-0.00298728,-0.00242648,-0.0033425,sell
2012-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023707,-0.0033623,-0.00240091,-0.00320249,-0.0020167,sell
2012-09-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023707,-0.0033623,-0.00240091,-0.00320249,-0.0020167,sell
2012-09-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032007, 0.0034739, 0.00220929, 0.00262549, 0.0026895,buy
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025463, 0.0029739, 0.00055092, 0.00194027, 0.0023493,buy
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025463, 0.0029739, 0.00055092, 0.00194027, 0.0023493,buy
2012-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021243,-0.0011687,-0.00095351, 0.00030151,-0.0010778,sell
2012-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0027586,-0.0034480,-0.00238323,-0.00168494,-0.0033246,sell
2012-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0006475,-0.0012836, 0.00116111, 0.00078922,-0.0006267,buy
2012-10-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020444,-0.0041202,-0.00204824, 0.00239179,-0.0022531,sell
2012-10-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026046,-0.0016206,-0.00292900,-0.00108568,-0.0024662,sell
2012-10-05,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001613, 0.0007024,-0.00002602,-0.00069162, 0.0000988,buy
2012-10-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009481,-0.0023680,-0.00103463,-0.00422472,-0.0092136,sell
2012-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048225,-0.0021310,-0.00166609,-0.00121159,-0.0028769,sell
2012-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026429,-0.0019115, 0.00126533,-0.00017485,-0.0007477,sell
2012-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026429,-0.0019115, 0.00126533,-0.00017485,-0.0007477,sell
2012-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026429,-0.0019115, 0.00126533,-0.00017485,-0.0007477,sell
2012-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003638, 0.0005269, 0.00227114, 0.00118525, 0.0005246,buy
2012-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022607, 0.0006827, 0.00143065, 0.00195172, 0.0020028,buy
2012-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022607, 0.0006827, 0.00143065, 0.00195172, 0.0020028,buy
2012-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022607, 0.0006827, 0.00143065, 0.00195172, 0.0020028,buy
2012-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0037686, 0.0025251, 0.00284310, 0.00326187, 0.0030874,buy
2012-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004769,-0.0047298,-0.00038578,-0.00053228,-0.0007903,sell
2012-10-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031199,-0.0035455,-0.00160962,-0.00287425,-0.0035526,sell
2012-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023619,-0.0032131,-0.00252445,-0.00251010,-0.0043582,sell
2012-10-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023619,-0.0032131,-0.00252445,-0.00251010,-0.0043582,sell
2012-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010552, 0.0032181, 0.00214291, 0.00106740, 0.0021023,buy
2012-10-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003768, 0.0012378, 0.00125074, 0.00195361, 0.0012048,buy
2012-10-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002806, 0.0016555, 0.00239281, 0.00247152, 0.0005972,buy
2012-10-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000897, 0.0005774, 0.00049491, 0.00149789, 0.0014923,buy
2012-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0000897, 0.0005774, 0.00049491, 0.00149789, 0.0014923,buy
2012-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017595, 0.0008440, 0.00113798,-0.00136451,-0.0016177,sell
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0000349,-0.0020968,-0.00085187,-0.00220633,-0.0029873,sell
2012-10-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0039850,-0.0045709,-0.00340548,-0.00409756,-0.0043015,sell
2012-10-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003926, 0.0007409, 0.00061543, 0.00050746,-0.0001726,buy
2012-11-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003926, 0.0007409, 0.00061543, 0.00050746,-0.0001726,buy
2012-11-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008707, 0.0006601, 0.00048244, 0.00085206, 0.0001894,buy
2012-11-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009732, 0.0009084, 0.00022371, 0.00116829, 0.0005979,buy
2012-11-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022754,-0.0016373,-0.00226505,-0.00137267,-0.0001477,sell
2012-11-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0007089,-0.0008397,-0.00106283, 0.00058524, 0.0018004,sell
2012-11-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0007089,-0.0008397,-0.00106283, 0.00058524, 0.0018004,sell
2012-11-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0006048,-0.0011891, 0.00089568,-0.00019244, 0.0010948,buy
2012-11-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0006048,-0.0011891, 0.00089568,-0.00019244, 0.0010948,buy
2012-11-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003918,-0.0030460,-0.00080507,-0.00357677,-0.0023985,sell
2012-11-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036012,-0.0000476, 0.00364359, 0.00214403, 0.0028404,buy
2012-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029490,-0.0020665,-0.00326632,-0.00226975,-0.0044215,sell
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006879,-0.0022577,-0.00409918,-0.00088927,-0.0039499,sell
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015020,-0.0017106,-0.00231349,-0.00161795,-0.0022907,sell
2012-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032188,-0.0025622, 0.00044587,-0.00123572, 0.0033667,buy
2012-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008017, 0.0026796,-0.00150670, 0.00021042, 0.0005512,buy
2012-11-16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009664, 0.0014987, 0.00103799, 0.00106789, 0.0010512,buy
2012-11-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0011893, 0.0019209, 0.00127030, 0.00183496, 0.0009706,buy
2012-11-18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0017253, 0.0015271, 0.00141817, 0.00189834, 0.0004408,buy
2012-11-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0020994, 0.0005552, 0.00191332, 0.00183094, 0.0008945,buy
2012-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0011536, 0.0002518, 0.00075301,-0.00010472,-0.0002201,buy
2012-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010567, 0.0000084, 0.00065766,-0.00037322,-0.0002521,sell
2012-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003135, 0.0003171, 0.00068776,-0.00006928, 0.0002440,buy
2012-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003135, 0.0003171, 0.00068776,-0.00006928, 0.0002440,buy
2012-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0060609,-0.0021569,-0.00119586,-0.00349212,-0.0036818,sell
2012-11-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0000886, 0.0028967, 0.00285991, 0.00241953, 0.0023768,buy
2012-11-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0000886, 0.0028967, 0.00285991, 0.00241953, 0.0023768,buy
2012-11-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0000886, 0.0028967, 0.00285991, 0.00241953, 0.0023768,buy
2012-11-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0006679, 0.0037104, 0.00304700, 0.00066835, 0.0029386,buy
2012-11-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0037966,-0.0034211,-0.00245721,-0.00474900,-0.0063820,sell
2012-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0037966,-0.0034211,-0.00245721,-0.00474900,-0.0063820,sell
2012-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0043296,-0.0036696,-0.00381126,-0.00327450,-0.0037682,sell
2012-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0030859,-0.0029027,-0.00354562,-0.00209787,-0.0032868,sell
2012-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014399,-0.0012799,-0.00262610,-0.00153838,-0.0014263,sell
2012-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025463, 0.0029739, 0.00055092, 0.00194027, 0.0023493,buy
2012-12-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013282, 0.0030931, 0.00062390, 0.00046925, 0.0020409,buy
2012-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026925, 0.0016426, 0.00080093, 0.00194149, 0.0010236,buy
2012-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026925, 0.0016426, 0.00080093, 0.00194149, 0.0010236,buy
2012-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026925, 0.0016426, 0.00080093, 0.00194149, 0.0010236,buy
2012-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054368, 0.0007132, 0.00427953, 0.00413338, 0.0025090,buy
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003108, 0.0012062, 0.00125327, 0.00136031, 0.0004275,buy
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022725, 0.0014017, 0.00169277, 0.00177252, 0.0008724,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009469, 0.0011796, 0.00088624, 0.00127150,-0.0001058,buy
2012-12-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015242, 0.0018900, 0.00123885, 0.00099904, 0.0011962,buy
2012-12-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027543, 0.0004157, 0.00161242, 0.00052437, 0.0024529,buy
2012-12-15,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001615,-0.0010554,-0.00050052,-0.00080878,-0.0011206,sell
2012-12-16,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020168, 0.0030768,-0.00036654,-0.00079418, 0.0005387,buy
2012-12-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020941, 0.0018063, 0.00003625,-0.00146586, 0.0008357,sell
2012-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028544,-0.0006621,-0.00085536,-0.00019393, 0.0003438,sell
2012-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0041976,-0.0014187,-0.00232812,-0.00035091,-0.0003458,sell
2012-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014732,-0.0043434,-0.00151243,-0.00292125,-0.0029956,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0010034,-0.0008685,-0.00118809,-0.00124311,-0.0013892,sell
2012-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004220,-0.0005767,-0.00062257,-0.00091428,-0.0012328,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004220,-0.0005767,-0.00062257,-0.00091428,-0.0012328,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0025464,-0.0042109,-0.00418921,-0.00328344,-0.0017762,sell
2012-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015276, 0.0009299,-0.00142843,-0.00060352,-0.0016498,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007264, 0.0001720,-0.00037366, 0.00025793,-0.0008718,sell
2012-12-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001122, 0.0011532, 0.00121534, 0.00154103, 0.0010512,buy
2012-12-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005055,-0.0003923, 0.00071937, 0.00047524, 0.0002540,buy
2012-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028762, 0.0028596, 0.00284767, 0.00261332, 0.0029365,buy
2012-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031132, 0.0030621, 0.00093998, 0.00306539, 0.0030221,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031132, 0.0030621, 0.00093998, 0.00306539, 0.0030221,buy
2013-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036051, 0.0029328, 0.00325222, 0.00329188, 0.0031893,buy
2013-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0013104, 0.0006644,-0.00035241, 0.00007799,-0.0009764,sell
2013-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0000226, 0.0019383, 0.00014453, 0.00108093,-0.0000605,buy
2013-01-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0025701, 0.0022011, 0.00570376, 0.00240404, 0.0024543,buy
2013-01-05,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012101, 0.0001485, 0.00162483, 0.00085358, 0.0021310,buy
2013-01-06,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001798, 0.0005934, 0.00029215, 0.00194572,-0.0002593,buy
2013-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027284, 0.0020703, 0.00215540, 0.00172798, 0.0004715,buy
2013-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041516,-0.0024860,-0.00288095,-0.00262001,-0.0030942,sell
2013-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006879,-0.0022577,-0.00409918,-0.00088927,-0.0039499,sell
2013-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010974,-0.0006101,-0.00131379,-0.00059478,-0.0024074,sell
2013-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010974,-0.0006101,-0.00131379,-0.00059478,-0.0024074,sell
2013-01-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0002418,-0.0009307,-0.00007426,-0.00006099, 0.0008781,buy
2013-01-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0009154,-0.0003851,-0.00102497, 0.00159819, 0.0016355,buy
2013-01-15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000219,-0.0007179,-0.00045362,-0.00000639, 0.0003170,buy
2013-01-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0015098, 0.0015210, 0.00126410, 0.00004698,-0.0003210,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000590,-0.0012673,-0.00017736,-0.00006336,-0.0008380,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000590,-0.0012673,-0.00017736,-0.00006336,-0.0008380,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000590,-0.0012673,-0.00017736,-0.00006336,-0.0008380,sell
