Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,a0,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none, 0.007048, 0.0083981, 0.0041234, 0.0061102, 0.0072837,buy
2013-02-07,a0,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none, 0.013142, 0.0143784, 0.0123290, 0.0180794, 0.0138297,buy
2013-02-08,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,a120,-0.036285,-0.0306161,-0.0194816,-0.0160331,-0.0286876,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a0,a120,none,none,a30,none,a120,-0.035564,-0.0355284,-0.0180361,-0.0183697,-0.0357124,sell
2013-02-10,none,none,a60,none,a30,a90,a0,a90,none,a0,none,none,none,none,a30,none,a120, 0.039290, 0.0515979, 0.0562084, 0.0382501, 0.0362857,buy
2013-02-11,none,none,a60,none,a30,a90,a0,none,a60,none,none,a90,none,none,a30,none,a120, 0.010585, 0.0109841, 0.0142513, 0.0142554, 0.0104804,buy
2013-02-12,none,none,a60,none,a30,a90,none,a120,none,none,none,none,none,none,a30,none,a120, 0.033713, 0.0544825, 0.0612545, 0.0600664, 0.0540247,buy
2013-02-13,none,none,a60,none,a30,a90,none,none,a90,none,none,a60,none,none,a30,none,a120, 0.020552, 0.0205524, 0.0451834, 0.0153600, 0.0205524,buy
2013-02-14,none,none,a60,none,a30,a90,none,a150,a90,a60,a60,a60,none,none,none,none,none, 0.022623, 0.0205883, 0.0201910, 0.0094799, 0.0138707,buy
2013-02-15,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.015550,-0.0142536,-0.0165236, 0.0235771,-0.0125711,sell
2013-02-16,none,none,none,none,a30,none,none,a180,a120,none,a90,none,none,a90,none,none,none, 0.025299, 0.0252992, 0.0179374, 0.0261753, 0.0214836,buy
2013-02-17,none,none,none,none,a30,none,a90,a180,none,a90,a90,none,none,a90,none,none,none, 0.023148, 0.0129093, 0.0183588, 0.0156325, 0.0231479,buy
2013-02-18,none,a120,none,none,a30,none,a90,none,a150,a90,none,a0,none,a90,none,none,none, 0.007704,-0.0287381, 0.0067693, 0.0115957, 0.0077036,buy
2013-02-19,none,a120,none,none,a30,none,none,a150,a150,none,a120,a0,none,a90,none,none,none,-0.023714,-0.0006404,-0.0000762, 0.0014093,-0.0000762,sell
2013-02-20,none,a120,none,none,none,none,a120,none,none,a120,a120,none,none,a90,a45,none,none,-0.019713, 0.0252323, 0.0231179,-0.0081420, 0.0231179,buy
2013-02-21,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,a90,a45,none,none,-0.007080, 0.0202836, 0.0350671,-0.0272749, 0.0415987,buy
2013-02-22,none,a120,none,none,none,none,a150,a120,none,none,a150,none,none,none,a45,none,none,-0.005069, 0.0249725,-0.0024254,-0.0191291, 0.0152995,sell
2013-02-23,none,a120,none,none,none,none,a150,none,a150,a150,none,a60,none,none,a45,none,none, 0.032580, 0.0417421, 0.0550494, 0.0436165, 0.0511201,buy
2013-02-24,none,a120,none,none,none,none,none,a90,a150,none,a180,a60,none,none,a45,none,none, 0.009002, 0.0435604, 0.0131169, 0.0356183, 0.0381340,buy
2013-02-25,none,a120,none,none,none,none,a180,none,a120,a180,a180,none,a0,none,a45,none,none,-0.020642, 0.0484713, 0.0206873, 0.0268921, 0.0432944,buy
2013-02-26,none,a120,none,none,none,none,none,a60,a120,a180,none,a90,a0,none,none,none,none, 0.008002,-0.0121314,-0.0004697, 0.0002772,-0.0121658,sell
2013-02-27,none,a120,none,none,none,none,a150,a60,none,none,a150,none,a0,none,none,none,none, 0.005081, 0.0040936,-0.0055521,-0.0212583,-0.0219448,sell
2013-02-28,none,a120,none,none,none,none,none,none,a90,a150,none,a120,a0,none,none,none,none, 0.005972, 0.0035786, 0.0082138, 0.0062743, 0.0065428,buy
2013-03-01,none,none,none,none,none,a90,a120,none,none,none,a120,none,a0,none,none,none,none, 0.039934, 0.0387881, 0.0416748, 0.0387881, 0.0489282,buy
2013-03-02,none,none,none,a0,none,a90,a120,a0,a60,a120,a120,a150,a0,none,none,none,none, 0.051450, 0.0561130, 0.0522317, 0.0519822, 0.0521112,buy
2013-03-03,none,none,none,a0,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none, 0.041993, 0.0406158, 0.0406158, 0.0406158, 0.0428936,buy
2013-03-04,none,none,a60,a0,none,a90,a90,none,none,a90,a90,a180,none,none,a60,none,none, 0.029821, 0.0424779, 0.0424779, 0.0386921, 0.0370911,buy
2013-03-05,none,none,a60,a0,a0,a90,none,none,none,a90,none,a180,none,none,a60,none,none, 0.049411, 0.0418747, 0.0494417, 0.0526059, 0.0514801,buy
2013-03-06,none,none,a60,a0,a0,a90,a60,none,a0,none,a60,a150,none,none,a60,none,none, 0.027618, 0.0309330, 0.0298996, 0.0276184, 0.0276184,buy
2013-03-07,none,none,a60,none,a0,none,none,a60,a0,a60,a60,a150,none,none,a60,none,a90, 0.018888, 0.0156830, 0.0072076, 0.0172670, 0.0142494,buy
2013-03-08,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.002522,-0.0172036,-0.0057265, 0.0017010,-0.0097763,sell
2013-03-09,none,none,a60,none,a0,none,none,a90,none,none,none,a120,none,none,a60,none,a90,-0.014890,-0.0182099,-0.0014512,-0.0152755,-0.0369520,sell
2013-03-10,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90, 0.003225,-0.0048495, 0.0037953, 0.0032695,-0.0046759,sell
2013-03-11,a0,none,none,none,none,none,none,a120,a60,a0,a0,a90,none,a120,none,none,a90,-0.010312,-0.0115088,-0.0079643,-0.0055064,-0.0052340,sell
2013-03-12,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a90, 0.001403,-0.0141401,-0.0150712, 0.0001991,-0.0045298,sell
2013-03-13,a0,none,none,none,none,none,none,a150,a90,none,none,a60,none,a120,none,a0,a90, 0.001909, 0.0035465, 0.0019091, 0.0006703, 0.0049571,buy
2013-03-14,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a0,none,-0.004125,-0.0056207,-0.0086075,-0.0109591,-0.0087127,sell
2013-03-15,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a0,none,-0.013443, 0.0218827,-0.0010356,-0.0179671,-0.0162744,sell
2013-03-16,a0,none,none,none,none,none,none,a180,none,a60,a60,none,none,a120,none,a0,none,-0.010058, 0.0025802,-0.0109836, 0.0054682,-0.0085159,sell
2013-03-17,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none, 0.003037, 0.0044536, 0.0024941, 0.0043506, 0.0063219,buy
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,a0,none, 0.006054, 0.0061389, 0.0061389, 0.0060545, 0.0095330,buy
2013-03-19,a0,none,none,none,none,none,a120,a150,none,a90,a90,a0,none,none,none,a0,none, 0.032880, 0.0272655, 0.0335444, 0.0351980, 0.0322054,buy
2013-03-20,a0,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a0,none, 0.009034, 0.0101916,-0.0037087,-0.0049492,-0.0051830,sell
2013-03-21,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,-0.007326,-0.0070921,-0.0137362,-0.0095301,-0.0099633,sell
2013-03-22,a0,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,a0,none, 0.002616, 0.0014822, 0.0021624, 0.0021624, 0.0016307,buy
2013-03-23,a0,none,none,none,none,none,none,a90,a150,none,none,a60,a30,a135,none,a0,none, 0.026513, 0.0103898, 0.0073127, 0.0098912, 0.0154286,buy
2013-03-24,a0,none,none,none,none,none,a180,a90,none,a150,a150,a60,a30,a135,none,a0,none, 0.004863, 0.0089616, 0.0089616, 0.0089616, 0.0048812,buy
2013-03-25,a0,none,a60,none,none,none,a180,a60,a120,a150,a150,a90,a30,a135,none,a0,none, 0.007738,-0.0023559,-0.0021443,-0.0130159,-0.0085084,sell
2013-03-26,none,none,a60,a30,none,none,none,a60,none,none,none,a90,a30,a135,none,a0,none,-0.027799,-0.0281469,-0.0247911,-0.0277987,-0.0251221,sell
2013-03-27,none,none,a60,a30,a30,none,a150,none,a90,a180,a180,none,a30,a135,none,a0,none,-0.019291,-0.0222598,-0.0057220,-0.0187281,-0.0077971,sell
2013-03-28,none,none,a60,a30,a30,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.008798,-0.0153440,-0.0146845,-0.0011980,-0.0131012,sell
2013-03-29,none,none,a60,a30,a30,none,a120,none,a60,a150,a150,none,none,none,a90,a0,none,-0.011695,-0.0086843,-0.0101510,-0.0101510,-0.0103845,sell
2013-03-30,none,none,a60,a30,a30,none,none,a0,a60,none,none,a150,none,none,a90,a0,none,-0.013246,-0.0176021,-0.0166652,-0.0053890,-0.0089495,sell
2013-03-31,none,none,a60,a30,a30,none,a90,none,none,a120,a120,none,none,none,a90,a0,none,-0.015341,-0.0091363,-0.0126994,-0.0100844,-0.0142933,sell
2013-04-01,none,none,a60,a30,a30,none,none,none,none,a120,a120,a180,none,none,a90,a0,none,-0.004842,-0.0072386,-0.0092088,-0.0040435,-0.0006295,sell
2013-04-02,none,none,none,a30,a30,none,a60,none,a0,none,none,none,none,none,a90,a0,none, 0.014039, 0.0052649, 0.0083349, 0.0231639, 0.0112873,buy
2013-04-03,none,a120,none,a30,a30,none,none,a60,a0,a90,a90,a150,none,a150,none,a0,none, 0.014674, 0.0163686, 0.0172466, 0.0084143, 0.0134010,buy
2013-04-04,none,a120,none,a30,a30,none,none,none,none,none,none,a150,a45,a150,none,a0,none,-0.006206,-0.0068337,-0.0064398,-0.0069509,-0.0066180,sell
2013-04-05,none,a120,none,a30,a30,none,none,a90,none,a60,a60,a120,a45,a150,none,a0,none, 0.007370, 0.0251186, 0.0317901, 0.0322665, 0.0322665,buy
2013-04-06,none,a120,none,a30,a30,none,a0,none,none,none,none,a120,a45,a150,none,a0,none,-0.010060,-0.0049672,-0.0104084,-0.0059133,-0.0069157,sell
2013-04-07,none,a120,none,none,a30,a90,a0,a120,a60,none,none,none,a45,a150,none,a0,none, 0.017261, 0.0026568,-0.0044398,-0.0102863, 0.0126015,sell
2013-04-08,none,none,none,none,a30,a90,none,a120,none,none,none,a90,a45,a150,none,a0,a60, 0.006035,-0.0011272, 0.0017572, 0.0005027, 0.0005689,buy
2013-04-09,none,none,none,none,a30,a90,none,none,a90,none,none,none,a45,none,none,a0,a60, 0.030885, 0.0135637, 0.0043814,-0.0179186, 0.0144956,buy
2013-04-10,none,none,none,none,a30,a90,none,a150,none,a0,a0,a60,none,none,none,a0,a60, 0.001829,-0.0120798,-0.0061825,-0.0098851,-0.0068841,sell
2013-04-11,none,none,none,none,a30,a90,a60,none,a120,none,a0,none,none,none,none,a0,a60, 0.003154,-0.0017723, 0.0242384,-0.0073165,-0.0011086,sell
2013-04-12,none,none,none,none,a30,a90,none,a180,a120,none,none,none,none,none,none,a0,a60, 0.000818,-0.0089268, 0.0111160,-0.0017301,-0.0098267,sell
2013-04-13,none,none,none,none,a30,a90,a90,none,none,none,none,none,none,none,none,a0,a60, 0.019609, 0.0119914, 0.0123790, 0.0131399, 0.0119914,buy
2013-04-14,none,a135,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none,a60, 0.003426, 0.0077872, 0.0060972, 0.0063406, 0.0053353,buy
2013-04-15,a30,a135,none,none,a30,none,none,a150,none,a60,a60,a0,none,none,none,none,none,-0.030509,-0.0364701,-0.0065415,-0.0305094,-0.0201547,sell
2013-04-16,a30,a135,none,none,a30,none,a120,none,a180,a60,a60,a0,a60,none,none,none,none, 0.013721, 0.0091527, 0.0099380,-0.0101411, 0.0054537,buy
2013-04-17,a30,a135,none,none,a30,none,none,a120,a180,none,none,none,a60,none,none,none,none, 0.001045, 0.0018514, 0.0087850, 0.0129663, 0.0128447,buy
2013-04-18,a30,a135,none,none,a30,none,a150,none,none,a90,a90,none,a60,none,none,none,none,-0.011014,-0.0112445,-0.0196363, 0.0107837,-0.0198174,sell
2013-04-19,a30,none,a90,none,a30,none,a150,a90,a150,none,a90,none,a60,none,none,none,none, 0.003314, 0.0117333, 0.0130689, 0.0161071,-0.0060911,buy
2013-04-20,none,none,a90,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,-0.029419,-0.0291609,-0.0296634,-0.0309327,-0.0296634,sell
2013-04-21,none,none,a90,none,none,none,a180,none,a120,a120,a120,a60,a60,none,none,none,none, 0.017641, 0.0176411, 0.0094678, 0.0258071,-0.0040172,buy
2013-04-22,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none, 0.009528, 0.0142469, 0.0006791, 0.0078799, 0.0104372,buy
2013-04-23,none,a150,a90,none,none,none,a150,none,a90,a150,a150,a90,none,none,a120,none,none, 0.013322, 0.0188826, 0.0226596, 0.0122987, 0.0143918,buy
2013-04-24,a45,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,-0.012541, 0.0157149, 0.0090557, 0.0051256, 0.0183036,buy
2013-04-25,a45,a150,none,none,none,none,a120,none,none,a180,none,a120,none,none,a120,none,a45, 0.002038, 0.0127906, 0.0099058,-0.0006747, 0.0273996,buy
2013-04-26,a45,a150,none,none,none,none,none,a0,a60,a180,a180,none,none,a180,a120,none,a45,-0.000918,-0.0193339,-0.0170071,-0.0230065,-0.0068227,sell
2013-04-27,a45,none,none,none,none,none,a90,none,none,a150,none,a150,none,a180,a120,none,a45,-0.026264,-0.0440902,-0.0465741,-0.0498764,-0.0534154,sell
2013-04-28,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,a180,none,none,a45, 0.007543, 0.0158049, 0.0165710, 0.0137518, 0.0021305,buy
2013-04-29,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,a45,-0.004680, 0.0078045,-0.0072943, 0.0077339,-0.0030174,sell
2013-04-30,none,none,none,none,none,none,a60,a60,a0,a120,a120,none,none,a180,none,none,a45, 0.018760, 0.0142582, 0.0218012,-0.0003763,-0.0021388,buy
2013-05-01,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a180,none,none,a45,-0.011068, 0.0005688,-0.0100764,-0.0083184,-0.0008997,sell
2013-05-02,a60,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none,a45, 0.023572, 0.0299663, 0.0012902, 0.0246903, 0.0028125,buy
2013-05-03,a60,none,none,none,none,a60,a0,a90,none,none,a90,a120,none,none,none,none,none, 0.007045, 0.0407705, 0.0198719, 0.0408909,-0.0215464,buy
2013-05-04,a60,none,none,none,none,a60,a0,a120,a60,a60,none,a120,none,none,a135,none,none,-0.025234, 0.0048207,-0.0162919,-0.0064954,-0.0092372,sell
2013-05-05,a60,none,a120,none,none,a60,none,a120,none,a60,a60,none,none,none,a135,none,none,-0.003659, 0.0155729, 0.0216729, 0.0266456, 0.0082032,buy
2013-05-06,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,-0.017178,-0.0221001, 0.0029601, 0.0047430,-0.0221001,sell
2013-05-07,none,a180,a120,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,-0.037465,-0.0433945, 0.0007166, 0.0175103,-0.0438351,sell
2013-05-08,none,a180,a120,a0,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,-0.026948,-0.0434823, 0.0034188,-0.0054790,-0.0404378,sell
2013-05-09,none,a180,none,a0,none,none,a60,a180,a120,a0,none,a60,none,none,a135,none,none,-0.005961,-0.0071811,-0.0121611,-0.0062741,-0.0102365,sell
2013-05-10,none,a180,none,a0,none,a45,none,a180,none,a0,a0,none,none,none,none,none,none,-0.024065,-0.0303191,-0.0078245, 0.0195203,-0.0303191,sell
2013-05-11,none,a180,none,a0,none,a45,a90,none,a150,none,a0,none,a90,none,none,none,none,-0.025162,-0.0250547, 0.0141102, 0.0268053,-0.0175346,sell
2013-05-12,none,none,a135,a0,none,a45,none,a150,a150,none,none,none,a90,none,none,none,a30, 0.002483,-0.0107142, 0.0017381, 0.0383625,-0.0145092,sell
2013-05-13,none,none,a135,a0,none,a45,a120,none,none,none,none,a0,a90,none,none,none,a30, 0.014049,-0.0102755, 0.0061530, 0.0179098,-0.0174143,buy
2013-05-14,none,none,a135,a0,none,none,a120,a120,a180,none,none,a0,a90,none,none,none,a30, 0.038948, 0.0197066, 0.0248733, 0.0248733, 0.0054802,buy
2013-05-15,none,none,a135,a0,none,none,none,a120,none,a60,none,none,a90,none,none,none,a30, 0.036135, 0.0290405, 0.0335687, 0.0345275,-0.0132596,buy
2013-05-16,a90,none,none,none,none,none,a150,none,a150,none,a60,none,a90,none,a150,none,a30,-0.016350, 0.0022624,-0.0163504,-0.0158371,-0.0346505,sell
2013-05-17,a90,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a150,none,a30, 0.010109, 0.0101092, 0.0069779, 0.0054948, 0.0170739,buy
2013-05-18,a90,none,none,none,none,a30,a180,none,none,a90,none,a60,none,none,a150,none,a30, 0.060491, 0.0201216, 0.0031096,-0.0069780, 0.0095421,buy
2013-05-19,a90,none,a150,none,a0,a30,a180,a60,a120,none,a90,a60,none,none,a150,none,a30,-0.030948,-0.0417250,-0.0236745,-0.0372227,-0.0261759,sell
2013-05-20,none,none,a150,none,a0,a30,a150,none,none,a120,none,none,none,a150,a150,none,none, 0.058478, 0.0426641, 0.0728541, 0.0728541, 0.0779601,buy
2013-05-21,none,none,a150,none,a0,a30,a150,none,a90,none,a120,a90,none,a150,a150,none,none, 0.060507, 0.0475602, 0.0765698, 0.0771171, 0.0783275,buy
2013-05-22,none,a150,a150,none,a0,a30,none,none,none,a150,a120,none,none,a150,none,none,none, 0.052348, 0.0185895, 0.0558998, 0.0575742, 0.0620567,buy
2013-05-23,none,a150,none,none,a0,none,a120,a0,a60,a150,a150,a120,none,a150,none,none,none, 0.019563, 0.0153882, 0.0159026, 0.0153882, 0.0017614,buy
2013-05-24,none,a150,none,none,a0,none,none,a0,none,a180,a150,none,none,a150,none,none,none,-0.003585, 0.0055162, 0.0073899, 0.0061065, 0.0167138,buy
2013-05-25,none,a150,none,none,a0,none,a90,none,none,a180,none,a150,none,a150,none,none,none, 0.014987, 0.0202611, 0.0174694, 0.0233919, 0.0058251,buy
2013-05-26,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.000323, 0.0040228,-0.0092740, 0.0085072,-0.0225467,sell
2013-05-27,none,none,none,none,a0,none,a60,a60,a0,a150,none,a180,none,none,none,none,none, 0.054060, 0.0545288, 0.0396834, 0.0179440, 0.0145625,buy
2013-05-28,none,none,none,none,a0,none,none,a60,none,none,a150,a180,none,none,none,none,none, 0.045175, 0.0516035, 0.0090215, 0.0165375,-0.0199556,buy
2013-05-29,none,a135,none,none,a0,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.036251,-0.0420524, 0.0235460,-0.0395283,-0.0325616,sell
2013-05-30,none,a135,none,none,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,-0.010534, 0.0079427,-0.0007046, 0.0056018, 0.0005323,sell
2013-05-31,none,a135,none,none,a0,none,a0,a120,a60,a90,none,a120,none,none,none,none,none,-0.032143,-0.0157952,-0.0120159,-0.0135566,-0.0157025,sell
2013-06-01,a120,a135,none,none,a0,none,none,a120,a60,a90,a90,a120,none,a135,none,none,none,-0.023432,-0.0245344, 0.0148822, 0.0165043, 0.0269453,buy
2013-06-02,a120,a135,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,-0.004140,-0.0069410,-0.0056443,-0.0058266,-0.0126991,sell
2013-06-03,a120,none,none,none,none,none,none,a150,a90,a60,none,a90,none,a135,none,none,none, 0.028735, 0.0248562, 0.0232746, 0.0253795, 0.0216229,buy
2013-06-04,a120,none,a180,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,-0.010596,-0.0101635,-0.0076954,-0.0087684,-0.0095305,sell
2013-06-05,a120,none,a180,none,none,none,a60,a180,a120,none,a60,a60,a120,a135,none,none,none,-0.005142,-0.0054476,-0.0112493,-0.0070615,-0.0079252,sell
2013-06-06,none,none,a180,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,-0.008960,-0.0107409,-0.0105068,-0.0082820,-0.0189058,sell
2013-06-07,none,none,a180,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none, 0.001008,-0.0079234,-0.0032000,-0.0089310,-0.0083616,sell
2013-06-08,none,none,a180,none,none,none,none,a150,a150,a0,none,none,a120,none,a180,none,none, 0.019086, 0.0218952, 0.0196878, 0.0218279, 0.0214726,buy
2013-06-09,none,a120,a180,none,none,none,a120,none,none,a0,none,none,a120,none,a180,none,none, 0.008763, 0.0188726, 0.0135801, 0.0157286, 0.0178414,buy
2013-06-10,none,a120,a180,none,none,none,a120,a120,a180,none,a0,a0,none,none,a180,none,none,-0.024071,-0.0144716,-0.0243842,-0.0191433,-0.0194202,sell
2013-06-11,none,a120,a180,none,none,a0,none,a120,none,none,none,a0,none,none,a180,none,none,-0.019748,-0.0087409,-0.0197481,-0.0266026,-0.0225357,sell
2013-06-12,none,a120,none,none,none,a0,a150,none,a150,none,none,none,none,a120,a180,none,none,-0.011160,-0.0072650,-0.0091059,-0.0092714,-0.0092714,sell
2013-06-13,none,a120,none,none,none,a0,none,a90,a150,a60,none,none,none,a120,a180,none,none,-0.021829,-0.0152418,-0.0226283,-0.0240048,-0.0286500,sell
2013-06-14,a135,a120,none,none,a0,a0,a180,none,none,a60,none,none,none,a120,a180,none,none,-0.021798, 0.0048197,-0.0171780,-0.0089344,-0.0145859,sell
2013-06-15,a135,none,none,none,a0,a0,a180,a60,a120,none,a60,none,none,a120,a180,none,none,-0.020258, 0.0097498, 0.0044652, 0.0028717, 0.0000269,buy
2013-06-16,a135,none,none,none,a0,a0,none,a60,none,a90,a60,a60,none,a120,none,none,none, 0.006634, 0.0163659,-0.0157376,-0.0069731,-0.0149238,sell
2013-06-17,a135,none,none,none,a0,a0,a150,none,a90,none,none,none,a135,a120,none,none,a0,-0.026349,-0.0233948,-0.0134816,-0.0236649,-0.0322782,sell
2013-06-18,a135,none,none,none,a0,a0,none,none,a90,a120,a90,a90,a135,none,none,none,a0,-0.000011,-0.0103435, 0.0150098,-0.0280108,-0.0308653,sell
2013-06-19,a135,none,none,none,a0,a0,a120,none,a60,a120,none,none,a135,none,none,none,a0,-0.001195,-0.0014824,-0.0026928,-0.0013014,-0.0018941,sell
2013-06-20,a135,none,none,none,a0,a0,none,a0,a60,none,a120,a120,a135,none,none,none,a0, 0.001718, 0.0033565, 0.0493423,-0.0076208,-0.0076208,sell
2013-06-21,a135,none,none,none,a0,a0,a90,none,none,a150,a120,a120,a135,none,none,none,a0, 0.015697,-0.0077959, 0.0348604,-0.0045059,-0.0027897,buy
2013-06-22,a135,none,none,none,a0,a0,none,none,none,none,a150,a150,a135,none,none,none,a0,-0.007182,-0.0155559,-0.0072875,-0.0057101,-0.0069703,sell
2013-06-23,a135,none,none,none,a0,a0,a60,none,a0,a180,a150,a150,none,none,none,none,a0,-0.002262,-0.0060805,-0.0113992,-0.0043101,-0.0026452,sell
2013-06-24,a135,none,none,none,a0,a0,none,a60,a0,none,a180,a180,none,none,none,none,a0, 0.005809, 0.0062902,-0.0012134,-0.0066290,-0.0047075,sell
2013-06-25,a135,none,none,none,a0,a0,none,none,none,a150,a180,a180,none,none,none,none,a0,-0.000279, 0.0100124,-0.0070331,-0.0066513, 0.0030850,sell
2013-06-26,a135,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a0,-0.004246,-0.0154872,-0.0071907,-0.0071883,-0.0035008,sell
2013-06-27,a135,none,none,none,none,a0,a0,none,a60,a120,a150,a150,none,none,none,none,a0,-0.005118,-0.0071983,-0.0084056,-0.0062955,-0.0053704,sell
2013-06-28,a135,none,none,none,none,a0,a0,a120,a60,a120,none,none,none,none,none,none,none,-0.004469, 0.0006512,-0.0000706,-0.0013618,-0.0003447,buy
2013-06-29,a135,none,none,none,none,a0,none,none,none,a90,a120,a120,a150,none,none,none,none,-0.010221,-0.0205210,-0.0005971,-0.0120042,-0.0107570,sell
2013-06-30,a135,none,none,none,none,none,none,a150,a90,a90,none,none,a150,none,none,none,none,-0.024334,-0.0081029,-0.0163444,-0.0233938,-0.0272166,sell
2013-07-01,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.002370,-0.0154270,-0.0018994,-0.0034732, 0.0022656,sell
2013-07-02,a135,none,none,none,none,none,a60,a180,a120,a60,a90,none,a150,none,none,none,none,-0.017724, 0.0095916,-0.0410500,-0.0339440, 0.0029970,sell
2013-07-03,a135,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,a150,none,none,-0.019553, 0.0183322,-0.0104292, 0.0077327,-0.0083238,sell
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,a150,none,none, 0.018396, 0.0167052, 0.0029655, 0.0215617, 0.0024824,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a150,none,none, 0.019231, 0.0006403, 0.0006403, 0.0116040, 0.0006403,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.049472, 0.0483261, 0.0489482, 0.0528051, 0.0494724,buy
2013-07-07,a135,none,none,a0,none,none,a120,a120,a180,a0,none,none,none,a90,a150,none,none, 0.023374, 0.0306681, 0.0102413, 0.0208229, 0.0045310,buy
2013-07-08,a135,none,none,a0,none,none,none,a120,a180,a0,none,none,none,a90,a150,none,none, 0.022671, 0.0342390, 0.0170282, 0.0334283, 0.0178020,buy
2013-07-09,a135,none,none,a0,a30,none,a150,none,none,none,none,a0,none,a90,none,none,none,-0.017046,-0.0135662,-0.0148710, 0.0123397,-0.0211397,sell
2013-07-10,a135,none,none,a0,a30,none,a150,a90,a150,none,a0,none,none,a90,none,a30,none,-0.012448,-0.0156403,-0.0208779, 0.0166178,-0.0014082,sell
2013-07-11,none,a120,none,a0,a30,none,none,none,none,none,a0,none,none,a90,none,a30,none,-0.035046,-0.0327819,-0.0272049,-0.0130845,-0.0300640,sell
2013-07-12,none,a120,none,a0,a30,none,a180,a60,a120,none,none,none,none,none,none,a30,none, 0.028199, 0.0343902, 0.0259218, 0.0052738, 0.0141776,buy
2013-07-13,none,a120,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.045610,-0.0047229,-0.0185010, 0.0062369,-0.0382717,sell
2013-07-14,none,a120,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a30,none, 0.053219, 0.0526808, 0.0492404, 0.0488457, 0.0488457,buy
2013-07-15,none,a120,none,none,none,none,none,none,a90,a90,a60,none,none,none,a135,a30,none,-0.031001,-0.0147144,-0.0129740,-0.0038450,-0.0055864,sell
2013-07-16,none,a120,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a135,a30,none, 0.010055, 0.0088813, 0.0095494, 0.0144596, 0.0184589,buy
2013-07-17,none,a120,a180,none,none,none,a120,a0,a60,none,none,a90,none,none,a135,a30,none,-0.015961,-0.0180816,-0.0172286,-0.0152871,-0.0172584,sell
2013-07-18,none,a120,a180,none,a45,none,a90,none,none,a120,a90,a120,none,none,a135,a30,none,-0.013480,-0.0335513,-0.0134104,-0.0173779,-0.0181520,sell
2013-07-19,none,a120,a180,none,a45,none,a90,none,none,none,none,a120,none,none,a135,a30,none,-0.014541,-0.0199999,-0.0156084,-0.0095353,-0.0114319,sell
