Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,none,none,none,none,none,a120,none,a60,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0013324,-0.0004759, 0.0001520, 0.0025794, 0.00616087,buy
2011-04-06,none,none,none,none,none,none,a150,a60,none,none,none,a150,47.91125,16.3258333333333,31.5854166666667, 0.0046096,-0.0006782,-0.0012729,-0.0009498,-0.00046481,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,60.08,17.31,42.77, 0.0045854, 0.0018425, 0.0012949, 0.0013195, 0.00204921,buy
2011-04-08,none,none,none,none,none,a150,a120,a90,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334, 0.0038350, 0.0024363, 0.0037247, 0.0038413, 0.00263835,buy
2011-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0013561, 0.0004043, 0.0077278, 0.0013561,-0.00223335,sell
2011-04-10,none,none,none,none,none,a180,a90,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.0044792,-0.0046556,-0.0074488,-0.0107028,-0.01002323,sell
2011-04-11,none,none,none,a30,a90,none,none,a120,none,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.0099163,-0.0088954,-0.0094730,-0.0094128,-0.01229968,sell
2011-04-12,none,none,none,a30,none,a150,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0082705,-0.0089693,-0.0074669,-0.0091791,-0.00897138,sell
2011-04-13,none,none,none,none,a120,none,a60,a150,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.0006849,-0.0012493,-0.0019279,-0.0022202,-0.00219652,sell
2011-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.0025889,-0.0002240,-0.0001434, 0.0017959, 0.00208698,buy
2011-04-15,none,none,none,none,a150,none,none,a180,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667, 0.0065170, 0.0020107, 0.0060891, 0.0050522, 0.00409355,buy
2011-04-16,none,none,none,none,none,a90,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.0025174,-0.0017901,-0.0013148,-0.0036002, 0.00077065,sell
2011-04-17,a180,none,none,none,a180,none,a0,a150,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.0007429,-0.0001932, 0.0007503, 0.0004112,-0.00093008,buy
2011-04-18,a180,none,a180,none,none,a60,none,a150,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667, 0.0009020,-0.0024384, 0.0017276, 0.0004260,-0.00244406,buy
2011-04-19,a180,none,a180,none,a150,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,-0.0009091,-0.0028001,-0.0010109, 0.0005160,-0.00362755,sell
2011-04-20,none,none,a180,none,none,none,none,a120,none,none,none,none,242.789166666667,30.04875,212.740416666667,-0.0025706,-0.0010632, 0.0000445,-0.0037015,-0.00377175,sell
2011-04-21,none,none,a180,none,a120,none,a60,none,none,none,none,none,256.930416666667,31.025,225.905416666667, 0.0000943, 0.0015001, 0.0013455,-0.0006325,-0.00166140,buy
2011-04-22,none,none,a180,none,none,a0,none,a90,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,-0.0029391,-0.0006582,-0.0011271,-0.0032951,-0.00385974,sell
2011-04-23,none,none,a180,none,a90,a0,a90,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,-0.0022718, 0.0001694,-0.0007240,-0.0032709,-0.00449111,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,-0.0027837,-0.0007636,-0.0009717,-0.0032222,-0.00359983,sell
2011-04-25,none,none,a180,none,a60,none,a120,a60,none,none,none,none,309.048333333333,34.9245833333333,274.12375,-0.0027058,-0.0020474,-0.0033081,-0.0050939,-0.00530768,sell
2011-04-26,none,none,a180,none,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,285.345833333333,-0.0044137,-0.0028324,-0.0009717,-0.0047962,-0.00501002,sell
2011-04-27,none,none,none,none,none,a60,none,none,a120,none,a90,none,333.254166666667,36.8725,296.381666666667, 0.0166176, 0.0147427, 0.0120084, 0.0100012, 0.00531945,buy
2011-04-28,none,none,none,none,none,none,a150,none,a120,none,a90,none,345.156666666667,37.8445833333333,307.312083333333, 0.0115439, 0.0095144, 0.0067565, 0.0016243, 0.00286351,buy
2011-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,38.81625,318.194583333333, 0.0085153, 0.0095157, 0.0015736, 0.0081344, 0.00988007,buy
2011-04-30,none,none,none,none,a0,a90,a180,a0,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375, 0.0050433, 0.0064058, 0.0042772, 0.0060629, 0.00552532,buy
2011-05-01,none,none,none,none,a0,none,none,none,none,a150,none,a180,20.7816666666667,40.76,340.021666666667, 0.0056194, 0.0064494, 0.0044615, 0.0084434, 0.00525830,buy
2011-05-02,none,none,none,none,none,a120,none,none,none,a150,none,none,32.7745833333333,41.73125,351.043333333333, 0.0037436, 0.0043320, 0.0064347, 0.0074809, 0.00368280,buy
2011-05-03,none,none,none,none,none,none,a150,none,none,a150,none,none,44.8754166666667,42.7016666666667,107.17375,-0.0023092,-0.0024390, 0.0011368, 0.0010477,-0.00247164,buy
2011-05-05,none,none,none,a0,none,a150,a120,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.0117089,-0.0150169,-0.0161889,-0.0075323,-0.00991695,sell
2011-05-06,none,none,none,a0,a60,none,none,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.0074141, 0.0069111, 0.0105680, 0.0077590, 0.00792036,buy
2011-05-07,none,none,none,a0,none,a180,a90,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,-0.0129170,-0.0128621,-0.0129021,-0.0119823,-0.01101963,sell
2011-05-08,none,none,none,a0,a90,none,a90,a90,none,none,none,none,107.807083333333,47.5470833333333,60.26,-0.0053693,-0.0060242,-0.0043444,-0.0054141, 0.00164326,sell
2011-05-09,none,none,none,a0,none,a150,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.0043108, 0.0054546, 0.0077319, 0.0061367, 0.00733680,buy
2011-05-10,none,none,none,a0,none,a150,a60,none,none,none,none,none,134.65625,49.48,85.17625, 0.0024257, 0.0015770, 0.0048564, 0.0050879, 0.00440368,buy
2011-05-11,none,none,none,a0,a120,none,none,a120,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,-0.0020963,-0.0009880, 0.0001046,-0.0020963, 0.00073441,sell
2011-05-12,none,none,none,a0,none,a120,none,none,a135,none,none,none,162.781666666667,51.4125,111.369166666667, 0.0001255,-0.0001036, 0.0007031, 0.0009867, 0.00070314,buy
2011-05-13,none,none,none,a0,a150,none,none,a150,a135,none,none,none,177.295833333333,52.38,124.915833333333,-0.0059486,-0.0067648,-0.0050871,-0.0050431,-0.00460559,sell
2011-05-14,none,none,none,a0,none,a90,a0,none,a135,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.0048223,-0.0048716,-0.0049806,-0.0069218,-0.00563986,sell
2011-05-15,none,none,none,a0,a180,none,none,a180,none,none,none,none,206.886666666667,54.31,152.576666666667,-0.0008698,-0.0020006,-0.0019674,-0.0064463,-0.00358919,sell
2011-05-16,none,none,none,a0,none,a60,none,none,none,a135,none,none,221.72875,55.27,166.45875, 0.0043411, 0.0046812, 0.0033414, 0.0032086, 0.00454335,buy
2011-05-17,none,none,none,a0,a150,none,none,a150,none,a135,none,none,236.427083333333,56.2366666666667,180.190416666667, 0.0031932,-0.0003756,-0.0006150, 0.0017030, 0.00119551,buy
2011-05-18,none,none,none,a0,none,none,a60,none,none,a135,none,none,250.861666666667,57.2,193.661666666667, 0.0036738, 0.0039428, 0.0031113, 0.0036738, 0.00378694,buy
2011-05-19,none,none,none,a0,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667, 0.0018310,-0.0039375, 0.0036416, 0.0016897, 0.00166647,sell
2011-05-20,none,a120,none,a0,a120,a0,a90,a120,none,none,a120,none,278.619166666667,59.1204166666667,219.49875, 0.0049407, 0.0052710, 0.0046493, 0.0112304, 0.00714800,buy
2011-05-21,none,a120,none,none,none,none,none,none,none,none,a120,none,291.883333333333,60.09,231.793333333333, 0.0053415, 0.0057759, 0.0033866, 0.0092902, 0.00869729,buy
2011-05-22,none,none,a150,none,a90,none,a120,a90,none,none,a120,none,304.755416666667,61.05,243.705416666667, 0.0005875, 0.0018341,-0.0055755, 0.0077446, 0.00579246,buy
2011-05-23,none,none,a150,none,a90,none,a120,none,none,none,none,none,317.28625,62.01,255.27625, 0.0054740, 0.0042817, 0.0049031, 0.0057334, 0.00547402,buy
2011-05-24,a150,none,none,none,none,none,none,none,none,none,none,a150,329.540416666667,62.97,266.570416666667, 0.0026670, 0.0031039, 0.0031177, 0.0036763, 0.00267727,buy
2011-05-25,a150,none,none,none,a60,a60,a150,a60,none,none,none,a150,341.591666666667,63.93,277.661666666667, 0.0013391, 0.0008582, 0.0008455, 0.0012119,-0.00010051,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,-0.0019228,-0.0032675,-0.0007696,-0.0008783,-0.00030470,sell
2011-05-27,none,none,none,none,none,a90,a180,none,a150,none,none,none,20.3875,65.85,299.5375, 0.0066719, 0.0070684, 0.0063845, 0.0063294, 0.00302611,buy
2011-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,17.2745833333333,66.81,310.464583333333, 0.0058837, 0.0055444, 0.0046891, 0.0063041, 0.00306920,buy
2011-05-29,none,a135,none,none,none,none,none,none,a150,none,none,none,29.2379166666667,67.77,321.467916666667, 0.0062447, 0.0072224, 0.0060837, 0.0062830, 0.00267529,buy
2011-05-30,none,a135,none,none,none,a120,a150,none,none,none,none,none,41.3283333333333,68.73,332.598333333333, 0.0079967, 0.0079326, 0.0059016, 0.0079989, 0.00783620,buy
2011-05-31,none,none,a135,none,a0,none,none,a0,none,a120,none,none,53.5829166666667,69.69,343.892916666667,-0.0045480,-0.0020016,-0.0027046,-0.0037396,-0.00306930,sell
2011-06-01,none,none,a135,none,none,a150,a120,none,none,a120,none,none,66.0320833333334,70.65,325.382083333333,-0.0006923, 0.0012735, 0.0014762,-0.0042698, 0.00055184,buy
2011-06-02,none,none,none,none,none,none,none,none,none,a120,a135,none,78.6920833333333,71.61,7.08208333333333,-0.0076496,-0.0055768,-0.0059802,-0.0096211,-0.00765601,sell
2011-06-03,none,none,none,none,none,a180,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,-0.0098259,-0.0071711,-0.0101620,-0.0111244,-0.00734622,sell
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,104.6825,73.52625,31.15625, 0.0026370, 0.0024958,-0.0005007, 0.0051046, 0.00234705,buy
2011-06-05,none,a150,none,none,none,none,none,a60,none,none,none,a135,118.017083333333,74.48,43.5370833333333, 0.0121939, 0.0110176, 0.0066150, 0.0040785, 0.01143123,buy
2011-06-06,none,a150,none,none,a60,a150,a60,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667, 0.0078510, 0.0094819, 0.0033102, 0.0032193, 0.01009107,buy
2011-06-07,none,none,a120,none,none,none,none,a90,none,none,none,none,145.341666666667,76.4,68.9416666666667,-0.0034576,-0.0033409,-0.0046171,-0.0046906,-0.00560814,sell
2011-06-08,none,none,a120,none,a90,a120,none,none,none,none,none,none,159.31375,77.35375,81.96,-0.0031476,-0.0033842,-0.0028961,-0.0010915,-0.00033637,sell
2011-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,173.464166666667,78.31,95.1541666666667, 0.0024680, 0.0023745, 0.0047052, 0.0013527, 0.00334081,buy
2011-06-10,none,none,none,none,none,a90,a0,a120,none,none,none,none,187.758333333333,79.27,108.488333333333, 0.0024504, 0.0021749, 0.0056151, 0.0035662, 0.00338841,buy
2011-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,-0.0012086,-0.0033780,-0.0014149,-0.0007509,-0.00178132,sell
2011-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,216.58125,81.18,135.40125,-0.0034719, 0.0021141, 0.0071499, 0.0051729, 0.00440782,buy
2011-06-13,a135,none,none,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,-0.0026638,-0.0026285,-0.0038150,-0.0035765,-0.00387596,sell
2011-06-14,a135,none,none,none,none,none,a60,a180,none,none,a150,none,245.245,83.09,162.155, 0.0056611, 0.0045175, 0.0032376, 0.0058237, 0.00338518,buy
2011-06-15,a135,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667, 0.0041480, 0.0048539, 0.0035392, 0.0039950, 0.00335069,buy
2011-06-16,a135,none,none,none,a180,a0,a90,a150,none,none,none,none,273.140833333333,85,188.140833333333, 0.0034025, 0.0037964, 0.0039534, 0.0044029, 0.00127592,buy
2011-06-17,none,none,none,none,none,none,a90,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875, 0.0034882, 0.0010445, 0.0006441, 0.0009349, 0.00093291,buy
2011-06-18,none,none,none,none,a150,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333, 0.0049213, 0.0034606, 0.0020957, 0.0025997, 0.00269424,buy
2011-06-19,none,a180,none,none,none,none,a120,a120,none,none,none,a120,312.68125,87.86,224.82125,-0.0043037,-0.0006866, 0.0018434,-0.0009570, 0.00097079,buy
2011-06-20,none,a180,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,-0.0025725, 0.0008433, 0.0033754, 0.0010272, 0.00224756,buy
2011-06-21,none,none,a90,none,a120,a60,a150,none,none,none,none,none,337.509166666667,89.77,247.739166666667, 0.0022879, 0.0011872, 0.0024074,-0.0010651, 0.00208363,buy
2011-06-22,none,none,a90,none,none,none,none,a90,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667, 0.0044034, 0.0040274, 0.0077918,-0.0023994, 0.00545177,buy
2011-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,136.5375,91.68,269.8575,-0.0032004,-0.0064616,-0.0033950,-0.0044219,-0.00103049,sell
2011-06-24,none,none,none,none,a90,none,a180,a60,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333, 0.0017384,-0.0043034,-0.0043815, 0.0080073,-0.00167377,sell
2011-06-25,none,none,none,none,none,none,none,a60,none,none,none,none,25.33125,93.5875,291.74375,-0.0018546,-0.0028593,-0.0027978,-0.0032025,-0.00178616,sell
2011-06-26,none,none,none,a30,none,a120,a150,none,none,none,none,none,37.3295833333333,94.54,302.789583333333, 0.0075065, 0.0072116, 0.0042576, 0.0107593, 0.00771884,buy
2011-06-27,none,none,none,a30,a60,none,none,none,a180,none,none,none,49.48875,95.49375,313.995,-0.0006117, 0.0051611, 0.0003646, 0.0013321, 0.00622124,buy
2011-06-28,none,none,none,a30,none,a150,none,none,a180,none,none,none,61.8675,96.45,325.4175, 0.0010845, 0.0019677,-0.0041345, 0.0029861, 0.00302537,buy
2011-06-29,none,none,none,a30,none,none,a120,none,a180,none,none,none,74.50625,97.4004166666667,337.105833333333, 0.0016368, 0.0010400,-0.0035938, 0.0038930, 0.00218480,buy
2011-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,-0.0098171,-0.0072214,-0.0045582,-0.0123994,-0.01077574,sell
2011-07-01,none,none,none,none,none,a180,a90,none,none,a90,none,none,100.667083333333,99.31,136.357083333333,-0.0063765,-0.0057462,-0.0041794,-0.0069873,-0.00561403,sell
2011-07-02,none,none,none,none,a0,none,none,none,none,a90,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.0009179,-0.0011774, 0.0016681, 0.0016269, 0.00168839,buy
2011-07-03,none,none,none,none,a0,a150,a60,none,none,a90,none,none,127.949583333333,101.21875,26.7308333333333, 0.0040227,-0.0033343, 0.0023933, 0.0022725, 0.00213384,buy
2011-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,141.924166666667,102.17,39.7541666666667,-0.0000530,-0.0031607, 0.0002002, 0.0002066, 0.00020024,sell
2011-07-05,a120,a150,none,none,none,a120,none,a60,none,none,none,none,156.05,103.124583333333,52.9254166666667, 0.0037085, 0.0042899, 0.0011164, 0.0007847, 0.00270682,buy
2011-07-06,a120,a150,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.0046021, 0.0044951,-0.0004738, 0.0003661, 0.00306909,buy
2011-07-07,a120,none,none,none,a60,a90,a0,a90,none,none,none,none,184.51625,105.03,79.48625,-0.0042050,-0.0046772,-0.0036705,-0.0060395,-0.00485975,sell
2011-07-08,a120,none,a60,none,none,none,a0,none,none,none,a180,none,198.752916666667,105.985416666667,92.7675,-0.0029627, 0.0001461,-0.0001198,-0.0000641,-0.00131659,sell
2011-07-09,none,none,a60,none,none,a60,none,a120,none,none,a180,none,212.93125,106.94,105.99125,-0.0007648, 0.0034115, 0.0028965, 0.0038197, 0.00086698,buy
2011-07-10,none,none,a60,none,a90,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,-0.0043533,-0.0066758,-0.0052668,-0.0050111,-0.01064398,sell
2011-07-12,none,none,none,none,a120,none,a60,a150,none,none,none,a90,254.81125,109.8,145.01125, 0.0090392, 0.0073902, 0.0084839, 0.0077680, 0.00619149,buy
2011-07-13,none,none,none,none,none,a0,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667, 0.0054832, 0.0034637, 0.0032873, 0.0043593, 0.00500608,buy
2011-07-14,none,none,none,none,a150,a0,a90,a180,none,none,none,a90,281.8925,111.705,170.1875,-0.0006400,-0.0016387, 0.0003603,-0.0005722, 0.00112272,sell
2011-07-15,none,none,none,none,a150,none,none,none,none,none,none,none,295.1,112.66,182.44,-0.0030087, 0.0018822, 0.0036901,-0.0011475, 0.00090931,buy
2011-07-16,none,a135,none,none,none,none,a120,none,none,none,none,none,308.060416666667,113.610416666667,194.45, 0.0075152, 0.0077587, 0.0063715, 0.0094451, 0.00704681,buy
2011-07-17,none,a135,none,none,a180,none,none,a150,none,none,none,none,320.77,114.565833333333,206.204166666667, 0.0055006, 0.0064036, 0.0024098, 0.0054716, 0.00444996,buy
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.0001715,-0.0025364,-0.0001192, 0.0004544,-0.00242117,sell
2011-07-19,none,none,none,none,none,none,a150,a120,none,none,none,none,345.47625,116.472083333333,229.004166666667,-0.0033579,-0.0011314,-0.0010367, 0.0050166,-0.00103673,sell
2011-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,-0.0026887, 0.0034137, 0.0034065,-0.0027303, 0.00168100,buy
2011-07-21,none,none,none,none,none,a90,a180,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,-0.0021847, 0.0002032,-0.0027763, 0.0011424,-0.00031320,sell
2011-07-22,none,none,a45,none,a120,none,none,a90,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667, 0.0067405, 0.0064446, 0.0005273, 0.0066655, 0.00641804,buy
2011-07-23,none,none,a45,none,none,a120,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667, 0.0024781, 0.0005676,-0.0054739, 0.0004785, 0.00072273,buy
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333, 0.0027653,-0.0012891,-0.0043662, 0.0012074,-0.00028436,buy
2011-07-25,none,none,none,none,a90,none,none,a60,none,none,none,none,57.4095833333333,122.2,295.209583333333, 0.0040854, 0.0004632, 0.0020762, 0.0108475, 0.00521324,buy
2011-07-26,none,none,none,none,none,a150,a120,none,none,none,none,none,69.83625,123.1575,306.67875,-0.0044100,-0.0011479,-0.0054059,-0.0097624, 0.00013229,sell
2011-07-27,none,none,none,a30,a60,none,none,none,a150,none,none,none,82.5833333333333,124.11,318.473333333333,-0.0014453,-0.0008071,-0.0008037, 0.0009190,-0.00156315,sell
2011-07-28,none,none,none,a30,a60,a180,a90,none,a150,none,none,none,95.69625,125.07,330.62625,-0.0016397,-0.0016596, 0.0003779, 0.0038084,-0.00150000,sell
2011-07-29,none,none,none,a30,none,none,a90,none,a150,none,none,none,109.198333333333,126.021666666667,343.176666666667, 0.0019582, 0.0027507, 0.0028141, 0.0041869, 0.00027980,buy
2011-07-30,none,none,none,none,none,a150,none,a0,none,none,none,none,123.07125,126.98,281.09125,-0.0033574,-0.0029318, 0.0001035,-0.0030054,-0.00342321,sell
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,137.2675,127.94,9.3275,-0.0026081,-0.0015856,-0.0008466, 0.0019034,-0.00062269,sell
2011-08-01,none,none,none,none,a0,a120,none,none,none,none,a150,none,151.704583333333,128.890833333333,22.81375, 0.0106844, 0.0094221, 0.0094291, 0.0082524, 0.00891098,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667, 0.0100497, 0.0088548, 0.0100638, 0.0098687, 0.00951284,buy
2011-08-03,none,none,none,none,none,a90,none,a60,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.0042433,-0.0038118,-0.0055379,-0.0043285,-0.00418975,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,a60,none,none,195.37375,131.765833333333,63.6079166666667,-0.0095539,-0.0002545,-0.0066101,-0.0081220,-0.00955386,sell
2011-08-05,none,none,none,none,a60,a60,none,none,none,a60,none,none,209.725,132.72,77.005,-0.0069312,-0.0079411,-0.0049849,-0.0063861,-0.00888021,sell
2011-08-06,none,none,none,none,none,none,none,a90,none,a60,none,none,223.8675,133.68,90.1875,-0.0052925,-0.0043709, 0.0032477,-0.0068037,-0.00628423,sell
2011-08-07,none,none,none,none,a90,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,-0.0032579,-0.0010566, 0.0016692, 0.0015044,-0.00284111,buy
2011-08-08,none,none,none,none,none,none,a60,a120,none,none,none,a60,251.465833333333,135.6,115.865833333333,-0.0070442, 0.0013601, 0.0022085, 0.0006153,-0.00709421,buy
2011-08-09,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333, 0.0072345, 0.0071930, 0.0038243, 0.0039612, 0.00710432,buy
2011-08-10,none,none,a45,none,none,a0,a90,none,none,none,none,none,278.1825,137.51,140.6725, 0.0026169, 0.0066505,-0.0068855,-0.0039169, 0.00682148,buy
2011-08-11,none,none,a45,none,a150,none,none,a150,none,none,none,none,291.238333333333,138.47,152.768333333333,-0.0048083, 0.0042327,-0.0096143,-0.0051317, 0.00496410,sell
2011-08-12,none,none,a45,none,a150,none,none,none,a135,none,none,none,304.103333333333,139.43,164.673333333333,-0.0057899,-0.0008253,-0.0088649,-0.0058858,-0.00109923,sell
2011-08-13,none,none,none,none,none,none,a120,a180,a135,none,a135,none,316.780416666667,140.39,176.390416666667,-0.0045707,-0.0035584, 0.0004945, 0.0017324,-0.00046672,sell
2011-08-14,none,none,none,none,a180,a60,none,none,a135,none,a135,none,329.27,141.35,187.92,-0.0155620,-0.0169205,-0.0160862,-0.0071250,-0.01494640,sell
2011-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,341.578333333333,142.31,199.268333333333, 0.0089162, 0.0081162, 0.0050468, 0.0100623, 0.00648772,buy
2011-08-16,none,none,none,a0,a150,none,none,a150,none,none,none,none,353.71875,143.27,210.44875,-0.0052652,-0.0000111,-0.0001222,-0.0001334, 0.00049766,buy
2011-08-17,none,none,none,a0,none,a90,none,none,none,none,none,none,20.71625,144.23,221.48625, 0.0016690,-0.0009068, 0.0007828, 0.0006276, 0.00061918,buy
2011-08-18,none,none,none,none,a120,none,a180,none,none,none,none,none,17.61125,145.19,232.42125, 0.0013986, 0.0015372, 0.0010725, 0.0055391, 0.00413618,buy
2011-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,29.4566666666667,146.155,243.301666666667, 0.0011735,-0.0051492,-0.0059802,-0.0039131,-0.00232858,sell
2011-08-20,none,a135,none,none,none,a120,a150,none,none,none,none,a45,41.3175,147.12,254.1975, 0.0055514, 0.0081611, 0.0074247, 0.0098735, 0.00893221,buy
2011-08-21,none,a135,none,none,a90,none,none,a90,none,a45,none,a45,53.27125,148.08,265.19125, 0.0066963, 0.0038468, 0.0040113, 0.0053445, 0.00498291,buy
2011-08-22,none,a135,none,none,none,a150,none,a90,none,a45,none,a45,65.4041666666667,149.04,276.364166666667, 0.0072083, 0.0072832, 0.0067184, 0.0070503, 0.00726808,buy
2011-08-23,a90,a135,none,none,a60,none,a120,none,none,a45,none,none,77.8029166666667,150.008333333333,287.794583333333,-0.0177979,-0.0200870,-0.0207338,-0.0149915,-0.01940674,sell
2011-08-24,a90,a135,none,none,none,a180,none,a60,none,none,none,none,90.54875,150.97,299.57875,-0.0142780,-0.0143381,-0.0149106,-0.0123693,-0.01466757,sell
2011-08-25,a90,none,none,none,none,none,a90,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625, 0.0147685, 0.0194962, 0.0194962, 0.0128464, 0.01242794,buy
2011-08-26,a90,none,none,none,none,a150,none,none,none,none,a120,none,117.3275,152.9,324.4275, 0.0132043, 0.0188526, 0.0190363, 0.0131291, 0.01277270,buy
2011-08-27,a90,none,none,none,a0,a150,a60,none,a120,none,none,none,131.405833333333,153.865,337.540833333333,-0.0023077,-0.0024577,-0.0034431,-0.0004514,-0.00229488,sell
2011-08-28,none,a135,none,none,a0,none,none,none,a120,none,none,none,145.893333333333,154.83,351.063333333333, 0.0000682, 0.0010837,-0.0049489, 0.0000811, 0.01071906,sell
2011-08-29,none,a135,none,none,none,a120,none,a0,a120,none,none,none,160.694583333333,155.798333333333,64.89625,-0.0003466, 0.0030784,-0.0010637, 0.0007969, 0.01281262,sell
2011-08-30,none,a135,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.0076096, 0.0065059, 0.0027636, 0.0076442, 0.00533587,buy
2011-08-31,none,a135,none,none,none,a90,a0,none,none,none,none,none,190.660833333333,157.73,32.9308333333333, 0.0082954, 0.0080355, 0.0057633, 0.0092787, 0.00705106,buy
2011-09-01,none,a135,none,none,a60,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.0074056, 0.0036695,-0.0003061, 0.0072504, 0.00168537,buy
2011-09-02,none,none,none,none,none,a60,none,a60,none,none,none,a30,220.12,159.666666666667,60.4533333333333, 0.0077894, 0.0028980, 0.0030187, 0.0032153, 0.00144766,buy
2011-09-03,none,none,none,none,a90,none,none,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333, 0.0082725, 0.0098449, 0.0083995, 0.0100963, 0.00645294,buy
2011-09-04,none,none,none,none,none,none,a60,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667, 0.0066645, 0.0080786, 0.0068482, 0.0080786, 0.00379988,buy
2011-09-05,none,none,none,none,a120,none,a60,a90,none,none,none,none,261.905,162.5725,99.3325,-0.0047149,-0.0045382,-0.0048476,-0.0116583,-0.01204765,sell
2011-09-06,none,none,none,none,none,a0,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.0021483,-0.0055482,-0.0000459, 0.0000852,-0.00293002,sell
2011-09-07,none,none,none,none,none,none,a90,a120,none,a30,none,none,288.173333333333,164.512083333333,123.66125, 0.0123616, 0.0080338, 0.0110949, 0.0112982, 0.01203472,buy
