Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MEY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,2,0,0,1,0,2,1,4,1,0,1,1,1,1,2,-0.029587,-0.029828,-0.0262118,-0.033281,-0.0311231,sell
2017-07-02,0,2,2,0,0,1,2,1,1,4,3,2,1,1,1,2,1, 0.013712, 0.027533, 0.0057444, 0.005744, 0.0048682,buy
2017-07-03,2,2,1,0,1,2,1,0,1,5,3,2,2,0,1,2,2,-0.013287,-0.001985,-0.0063325,-0.017380,-0.0004609,sell
2017-07-04,4,4,0,0,2,1,1,0,2,7,3,4,2,1,2,1,2, 0.004643, 0.017484, 0.0193780, 0.012731, 0.0298706,buy
2017-07-05,3,3,0,0,0,2,1,0,2,4,3,3,2,1,1,0,2, 0.028707, 0.050343, 0.0490944, 0.007858, 0.0504123,buy
2017-07-06,1,3,1,0,0,1,1,1,2,4,2,1,2,1,2,0,2, 0.048463, 0.058973, 0.0582934, 0.037988, 0.0589732,buy
2017-07-07,0,0,1,0,0,0,0,1,0,3,0,1,0,1,0,1,0,-0.001817,-0.005884, 0.0160452, 0.022740, 0.0236610,buy
2017-07-08,0,0,1,0,0,0,1,1,0,3,0,0,1,1,1,0,0, 0.036618, 0.052770, 0.0074115, 0.051857, 0.0299585,buy
2017-07-09,0,1,0,1,1,0,1,1,1,4,0,0,1,0,1,2,1, 0.000908,-0.004658,-0.0069904,-0.016418,-0.0199362,sell
2017-07-10,0,1,0,1,0,2,1,0,1,4,0,1,0,1,1,2,0, 0.000546,-0.001278, 0.0210225, 0.001052,-0.0017149,buy
2017-07-11,1,1,1,1,1,2,1,0,1,7,0,1,1,1,1,3,1,-0.055302,-0.059820,-0.0553021,-0.023728,-0.0553021,sell
2017-07-12,0,2,1,0,1,0,1,0,1,4,0,2,1,0,0,1,1,-0.022846, 0.004136, 0.0008808,-0.013629, 0.0018400,sell
2017-07-13,0,2,3,0,0,0,1,0,3,4,0,1,2,1,2,0,1,-0.003811, 0.000620, 0.0066100,-0.005900, 0.0098981,sell
2017-07-14,1,2,1,0,0,0,1,1,3,4,0,2,1,1,1,1,1,-0.004212,-0.005857,-0.0229822,-0.004212,-0.0002249,sell
2017-07-15,0,2,1,0,1,0,1,1,3,3,1,2,1,1,3,0,0,-0.050028,-0.051722,-0.0496167,-0.022917,-0.0152343,sell
2017-07-16,3,0,0,1,1,0,1,2,1,5,2,0,3,1,2,1,1,-0.029311,-0.027178,-0.0111493,-0.012289,-0.0394235,sell
2017-07-17,1,1,0,0,1,1,0,1,0,3,2,1,1,0,2,1,0,-0.002771,-0.010721,-0.0187889, 0.019051,-0.0193333,sell
2017-07-18,2,0,2,0,0,1,2,2,1,6,2,1,2,1,2,2,1,-0.012295,-0.007204,-0.0041321,-0.001805,-0.0072043,sell
2017-07-19,2,1,0,0,0,0,2,1,1,3,2,1,2,0,1,1,1, 0.039378,-0.008806, 0.0309773, 0.041695, 0.0380221,buy
2017-07-20,3,0,0,1,0,1,1,1,1,5,1,0,2,1,1,2,1,-0.042640,-0.038496,-0.0127777,-0.010567,-0.0244624,sell
2017-07-21,1,0,0,0,1,1,1,1,1,4,0,1,0,2,0,1,1, 0.031108, 0.021107, 0.0285173, 0.017759, 0.0245566,buy
2017-07-22,1,0,1,1,0,1,0,1,0,4,1,0,1,1,1,2,0, 0.032940, 0.031945, 0.0406760, 0.032469, 0.0105275,buy
2017-07-23,1,2,1,1,1,0,0,0,1,5,1,2,0,1,1,2,1,-0.002651,-0.011134,-0.0060820,-0.004913,-0.0057009,sell
2017-07-24,1,1,2,1,0,0,1,0,1,4,1,2,1,0,1,2,0, 0.000466, 0.015656, 0.0023468, 0.005427, 0.0101123,buy
2017-07-25,1,0,2,1,1,2,0,0,2,5,1,2,2,1,0,2,1,-0.012303,-0.013126,-0.0123530,-0.020023,-0.0061217,sell
2017-07-26,0,0,1,2,1,2,0,1,2,4,1,1,2,0,1,2,1, 0.004111, 0.003692, 0.0015602, 0.006205, 0.0008604,sell
2017-07-27,0,0,0,1,1,1,1,1,1,4,0,1,1,1,0,1,1,-0.015430,-0.005673,-0.0073726,-0.002776,-0.0073726,sell
2017-07-28,0,0,1,0,0,2,1,1,1,4,1,1,2,1,1,0,1,-0.013165,-0.011442,-0.0143729,-0.008098,-0.0098602,sell
2017-07-29,0,1,1,0,0,2,1,1,1,5,1,2,2,1,1,1,0,-0.026957,-0.026957,-0.0269568,-0.018268,-0.0180699,sell
2017-07-30,0,2,1,0,0,1,1,2,0,6,1,3,0,1,1,1,1,-0.039632,-0.043240,-0.0445121,-0.044512,-0.0469127,sell
2017-07-31,1,1,0,0,2,0,0,1,0,4,1,2,1,0,1,1,0,-0.021482,-0.021642,-0.0245238,-0.016220,-0.0226954,sell
2017-08-01,1,0,0,0,0,1,0,2,0,3,1,2,1,1,0,0,0, 0.003156, 0.006039, 0.0046268, 0.003413, 0.0027347,buy
2017-08-02,1,0,0,0,0,0,1,2,0,4,0,0,1,1,1,0,1, 0.015985, 0.003705, 0.0284365, 0.011881, 0.0005538,buy
2017-08-03,0,1,0,0,0,0,1,1,0,4,0,1,1,0,0,1,1,-0.007041,-0.031636,-0.0136743,-0.012721,-0.0372071,sell
2017-08-04,1,0,1,0,0,0,0,1,0,3,0,1,0,1,0,0,1, 0.009181,-0.002936, 0.0020616, 0.018267,-0.0048388,sell
2017-08-05,0,1,1,0,1,0,1,1,0,5,0,0,1,1,1,1,1,-0.014006, 0.007199, 0.0079044,-0.007060, 0.0080052,sell
2017-08-06,0,1,0,0,0,2,1,0,0,4,0,1,0,1,1,1,0, 0.005869, 0.004055, 0.0159925, 0.005222, 0.0142587,buy
2017-08-07,1,0,1,1,1,2,0,0,0,6,0,1,1,1,1,1,1,-0.011204,-0.011237,-0.0066529,-0.006653,-0.0106539,sell
2017-08-08,1,0,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0,-0.005044, 0.001596, 0.0179097, 0.000479,-0.0035744,sell
2017-08-09,0,1,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0, 0.009810, 0.025801, 0.0079138, 0.016724, 0.0049476,buy
2017-08-10,1,0,2,0,0,0,0,1,0,5,1,1,1,0,2,1,1,-0.011131,-0.007862,-0.0121730,-0.005191,-0.0103782,sell
2017-08-11,1,1,1,1,0,0,0,0,1,3,1,1,0,1,2,0,1,-0.040282,-0.003438,-0.0033567,-0.006850,-0.0033567,sell
2017-08-12,3,0,1,2,1,0,0,0,1,5,1,0,1,1,3,1,1, 0.012428, 0.022465, 0.0203521, 0.027989, 0.0201286,buy
2017-08-13,1,2,0,1,1,1,0,0,1,4,1,1,0,1,3,1,0, 0.001857, 0.003342, 0.0040580, 0.019736,-0.0023562,sell
2017-08-14,1,1,2,1,0,1,1,1,1,7,0,1,1,1,2,2,1,-0.025071,-0.019282,-0.0250713,-0.015505,-0.0250713,sell
2017-08-15,0,1,1,1,0,0,1,2,1,4,1,1,2,0,1,1,1, 0.006928,-0.018945,-0.0162772,-0.006553,-0.0080532,sell
2017-08-16,1,1,0,1,0,0,0,3,0,5,1,0,3,1,1,1,0, 0.003173, 0.001554, 0.0135060, 0.013394, 0.0028919,buy
2017-08-17,1,0,1,1,0,0,1,2,0,4,2,1,2,0,0,2,1, 0.012285, 0.010577, 0.0163687, 0.014142, 0.0138459,buy
2017-08-18,1,0,1,0,0,1,1,2,0,4,2,0,2,1,1,1,1, 0.038852, 0.042774,-0.0005281, 0.038605, 0.0202157,buy
2017-08-19,1,1,2,0,1,1,0,2,0,6,2,1,2,1,1,2,1,-0.006657,-0.002041, 0.0008292,-0.006326,-0.0169377,sell
2017-08-20,0,2,2,0,1,0,0,0,0,4,1,1,0,1,1,2,0,-0.032070,-0.023946,-0.0304122,-0.031132,-0.0344984,sell
2017-08-21,1,0,1,0,0,0,1,0,0,4,0,1,1,0,0,1,1,-0.011867,-0.019148, 0.0039721,-0.001568,-0.0221525,sell
2017-08-22,1,0,0,1,0,2,0,0,1,3,1,1,2,1,1,0,0,-0.020734,-0.013061,-0.0175694,-0.017569,-0.0207338,sell
2017-08-23,1,1,0,1,1,1,0,1,1,3,2,2,2,0,1,1,0,-0.054856,-0.049685,-0.0299363,-0.020981,-0.0380133,sell
2017-08-24,1,1,1,1,2,1,0,0,1,4,2,2,1,1,2,0,1,-0.031873,-0.033919,-0.0270240,-0.019266,-0.0212296,sell
2017-08-25,1,1,1,0,0,3,1,0,2,5,2,1,2,1,2,1,2, 0.038709, 0.060549, 0.0274067, 0.045566, 0.0281138,buy
2017-08-26,0,2,1,0,0,2,2,0,2,5,1,1,1,1,2,1,2, 0.048939, 0.063247, 0.0542436, 0.053864, 0.0489389,buy
2017-08-27,1,1,0,0,2,1,0,0,1,5,0,1,1,0,1,2,1, 0.023927, 0.001647, 0.0119506, 0.034412,-0.0029855,buy
2017-08-28,1,0,0,0,2,0,0,1,0,4,0,1,1,1,0,1,0, 0.024341, 0.025185, 0.0238985, 0.018946, 0.0193954,buy
2017-08-29,0,1,0,0,0,1,0,3,0,4,1,0,1,1,1,1,1,-0.031714,-0.034864,-0.0240809,-0.027379,-0.0320025,sell
2017-08-30,0,1,0,0,0,0,1,1,0,3,1,0,1,0,1,2,0, 0.005958, 0.011660, 0.0011400,-0.000943, 0.0167384,buy
2017-08-31,2,1,0,0,1,0,0,1,0,3,2,1,0,1,0,1,2, 0.013944, 0.021248, 0.0142008, 0.005142, 0.0041872,buy
2017-09-01,1,2,1,0,2,0,1,0,1,4,2,1,0,1,1,2,2,-0.006425,-0.002077,-0.0056114,-0.035434,-0.0048407,sell
2017-09-02,0,2,2,0,2,1,1,1,1,6,2,2,1,1,1,2,2, 0.003045, 0.008647, 0.0035900,-0.033630,-0.0113596,sell
2017-09-03,0,1,2,0,2,2,0,0,1,4,2,3,0,0,1,1,2,-0.000142,-0.005763,-0.0018015,-0.004505,-0.0054040,sell
2017-09-04,1,1,2,1,3,0,1,0,1,5,3,3,1,1,2,1,1,-0.048077,-0.056151,-0.0488417,-0.046704,-0.0293728,sell
2017-09-05,0,2,2,1,2,0,0,0,1,3,3,3,1,1,1,0,1,-0.044699,-0.059876,-0.0446987,-0.041508,-0.0381909,sell
2017-09-06,0,1,3,1,1,0,0,1,1,4,3,2,1,0,2,1,2,-0.049814,-0.020756,-0.0378498,-0.032379,-0.0470299,sell
2017-09-07,0,0,4,0,1,0,0,1,1,4,2,2,1,1,1,1,1,-0.037496,-0.040441,-0.0055759, 0.011724,-0.0316529,sell
2017-09-08,1,1,2,0,2,0,0,0,1,4,1,1,0,1,1,1,2,-0.015470,-0.015171,-0.0217893,-0.032634,-0.0098880,sell
2017-09-09,2,1,0,1,2,1,0,0,0,6,1,1,1,1,1,1,2,-0.045800,-0.045800,-0.0457998,-0.046985,-0.0457998,sell
2017-09-10,1,2,0,0,1,1,1,0,0,5,1,1,0,0,1,1,3,-0.036848,-0.036914, 0.0006359, 0.009581, 0.0043750,sell
2017-09-11,2,0,2,0,1,0,1,1,0,5,2,1,1,1,0,2,2,-0.003833,-0.009398,-0.0036099,-0.007663, 0.0104605,sell
2017-09-12,1,1,0,0,1,0,0,2,0,3,2,0,1,1,1,1,1,-0.009562,-0.000161,-0.0035529,-0.000142,-0.0006313,sell
2017-09-13,2,0,0,1,1,0,1,2,0,4,3,1,2,0,0,2,2, 0.034879, 0.016650, 0.0166502, 0.015956, 0.0179292,buy
2017-09-14,2,0,0,0,1,0,2,0,0,2,3,0,1,1,1,1,1,-0.007683,-0.034482,-0.0387924,-0.050915,-0.0387924,sell
2017-09-15,1,1,2,0,1,1,2,1,0,6,3,2,2,1,1,1,2,-0.000990,-0.000990,-0.0009903, 0.000623,-0.0099349,sell
2017-09-16,0,3,2,0,2,1,1,0,0,6,3,2,1,1,2,1,2, 0.011905, 0.007171, 0.0194652,-0.027702,-0.0080254,sell
2017-09-17,1,1,3,0,2,1,2,0,1,6,3,3,3,0,1,1,2, 0.037282, 0.037551, 0.0378669, 0.036050, 0.0372817,buy
2017-09-18,0,0,2,1,1,2,1,0,2,5,1,2,3,1,1,0,1,-0.025047,-0.019171,-0.0113574,-0.011624,-0.0100670,sell
2017-09-19,0,0,0,2,1,2,0,1,2,5,0,0,3,1,2,1,0,-0.020388,-0.026711,-0.0160719,-0.035656,-0.0354465,sell
2017-09-20,0,0,0,2,1,1,0,0,2,3,0,1,2,0,1,0,1, 0.010449,-0.004894, 0.0078551, 0.005234, 0.0052338,buy
2017-09-21,0,0,1,1,1,0,1,0,1,3,0,0,0,1,2,1,0,-0.011338, 0.033243, 0.0080430, 0.012990,-0.0187434,buy
2017-09-22,0,1,1,0,1,1,1,0,0,6,0,1,1,1,1,1,1, 0.034396, 0.040586,-0.0084094, 0.033993, 0.0408069,buy
2017-09-23,1,1,0,0,0,3,0,0,0,5,0,1,0,1,1,1,1, 0.029667, 0.028056, 0.0295475, 0.028101, 0.0295475,buy
2017-09-24,1,0,0,0,2,1,1,1,1,5,0,1,1,1,0,2,1, 0.007221, 0.003894,-0.0133739, 0.010029,-0.0050770,sell
2017-09-25,1,0,0,0,1,0,1,1,1,3,0,1,1,0,0,1,1, 0.000699, 0.002906,-0.0018980, 0.003407, 0.0043427,sell
2017-09-26,0,0,0,1,0,1,0,2,2,3,0,1,1,0,1,2,0,-0.010466,-0.028674,-0.0131326,-0.012844,-0.0171582,sell
2017-09-27,0,0,0,1,1,0,1,3,2,5,0,2,2,1,0,1,1,-0.002934, 0.002618,-0.0039193, 0.000204,-0.0104518,sell
2017-09-28,0,0,0,2,1,1,1,1,2,2,2,1,2,0,2,0,1,-0.015616,-0.014159,-0.0120345,-0.011770,-0.0108691,sell
2017-09-29,0,0,0,1,2,2,1,1,1,4,2,1,3,0,2,1,0,-0.029577,-0.020733, 0.0054562,-0.022220,-0.0136232,sell
2017-09-30,2,0,0,1,0,4,1,1,0,7,2,2,2,1,2,1,1,-0.020681,-0.040766,-0.0229180,-0.020681,-0.0189160,sell
2017-10-01,1,1,0,1,1,2,1,0,0,5,2,1,1,1,2,1,1,-0.009066, 0.009762,-0.0090657,-0.016426,-0.0087674,sell
2017-10-02,1,1,1,0,1,1,1,0,0,5,1,1,2,1,0,1,1,-0.023439,-0.013497,-0.0234688,-0.020621,-0.0228723,sell
2017-10-03,0,1,2,0,0,0,0,0,0,4,0,0,1,1,1,0,1,-0.005552, 0.024599,-0.0245091,-0.001372, 0.0022217,buy
2017-10-04,0,0,1,0,0,0,0,1,0,3,0,1,1,0,0,1,0,-0.018493,-0.010880,-0.0058680,-0.013195,-0.0108416,sell
2017-10-05,0,0,1,2,1,0,0,0,1,3,0,0,0,1,2,0,1, 0.047537, 0.048221, 0.0227508, 0.025094, 0.0337623,buy
2017-10-06,1,0,1,1,1,1,0,1,2,4,1,1,1,0,2,2,1,-0.009408,-0.010076,-0.0249225,-0.004161,-0.0241027,sell
2017-10-07,0,1,3,1,0,1,1,1,2,6,1,1,1,1,2,2,2, 0.001369, 0.010760, 0.0074566, 0.003884, 0.0003910,sell
2017-10-08,0,0,4,0,0,0,1,1,1,5,1,1,1,1,0,2,2, 0.022574, 0.005774, 0.0403677, 0.031450, 0.0397960,buy
2017-10-09,0,2,1,1,0,0,0,2,1,4,2,1,1,1,1,1,2,-0.014990,-0.014649,-0.0151987,-0.011279,-0.0209787,sell
2017-10-10,2,1,0,2,0,0,0,3,1,6,2,2,1,1,1,2,2,-0.021481,-0.016434,-0.0076634,-0.019709,-0.0190891,sell
2017-10-11,2,0,0,1,0,0,1,0,2,2,1,1,1,0,1,1,1,-0.000439, 0.004048,-0.0041290, 0.005231, 0.0044597,sell
2017-10-12,2,1,1,1,0,0,1,2,1,6,1,2,0,1,2,2,1, 0.013140, 0.012288, 0.0101354,-0.000302, 0.0053478,buy
2017-10-13,1,3,1,0,1,0,1,1,2,5,1,3,2,0,1,2,0,-0.007972, 0.003826, 0.0050691, 0.002893, 0.0077447,sell
2017-10-14,1,3,2,0,1,0,2,0,3,5,1,2,1,0,2,3,1, 0.002552, 0.008180, 0.0131147, 0.007514, 0.0178209,buy
2017-10-15,1,1,2,0,1,1,3,0,2,6,1,2,2,1,1,1,2, 0.002842,-0.002579, 0.0028423, 0.004331, 0.0020281,sell
2017-10-16,0,1,0,1,1,3,0,0,2,4,1,0,3,1,2,0,1,-0.006740,-0.021330,-0.0064058,-0.022103,-0.0221029,sell
2017-10-17,0,0,0,1,4,0,0,1,1,5,1,1,3,1,0,1,1,-0.001254,-0.000960, 0.0021952,-0.003183,-0.0012537,sell
2017-10-18,0,0,1,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.007089,-0.008984, 0.0129225,-0.017961,-0.0178453,sell
2017-10-19,0,1,1,0,0,0,1,0,1,4,0,1,1,0,1,1,1,-0.015082, 0.018302,-0.0215242,-0.001310, 0.0007646,buy
2017-10-20,1,1,0,0,0,1,0,0,0,5,0,1,1,1,1,1,0,-0.007295, 0.003290, 0.0359851, 0.004367, 0.0075961,sell
2017-10-21,2,1,0,0,1,1,0,0,1,4,0,2,0,0,1,2,0,-0.036290,-0.031822,-0.0474834,-0.037419,-0.0273882,sell
2017-10-22,1,1,1,0,3,1,0,0,2,4,1,2,1,0,1,2,1,-0.027191,-0.033644,-0.0282180,-0.006294,-0.0233837,sell
2017-10-23,1,1,1,0,1,3,0,1,3,4,1,1,1,1,3,1,1, 0.013361, 0.014253, 0.0146331, 0.017747, 0.0157268,buy
2017-10-24,1,1,1,0,0,3,0,1,3,4,1,2,1,1,2,2,0, 0.015956,-0.002695, 0.0234206, 0.015956, 0.0118202,buy
2017-10-25,1,0,1,0,0,0,3,0,1,3,1,0,1,0,3,0,1, 0.019913, 0.022956, 0.0092884, 0.019824, 0.0235630,buy
2017-10-26,0,0,0,0,1,0,3,0,0,4,0,1,0,1,1,1,0, 0.005516, 0.006389, 0.0089909, 0.006856, 0.0076162,buy
2017-10-27,0,0,0,0,1,1,1,2,0,5,0,1,1,0,1,1,1,-0.030462,-0.020947,-0.0231744,-0.018564,-0.0226058,sell
2017-10-28,0,0,0,0,1,2,0,3,0,6,0,1,1,1,1,1,1,-0.045722,-0.032891,-0.0455055,-0.033751,-0.0334358,sell
2017-10-29,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,0, 0.020958,-0.023729,-0.0074802,-0.014556,-0.0227331,sell
2017-10-30,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.007263, 0.003061,-0.0110000, 0.007178, 0.0014693,sell
2017-10-31,1,2,0,0,1,0,0,1,1,6,0,1,1,1,1,2,1, 0.008114, 0.006743, 0.0098150, 0.011419, 0.0103734,buy
2017-11-01,1,1,3,0,1,0,1,1,2,5,2,3,1,1,0,3,1, 0.026342, 0.005126, 0.0192702, 0.026688, 0.0266232,buy
2017-11-02,2,1,2,0,3,0,1,0,2,5,2,3,0,1,1,3,1, 0.000842,-0.024739,-0.0349388,-0.014587,-0.0057219,sell
2017-11-03,2,2,2,1,2,2,1,0,2,7,3,4,1,1,2,4,0, 0.009282,-0.003688,-0.0109570, 0.011207,-0.0086332,sell
2017-11-04,0,2,1,1,0,1,3,0,0,5,3,3,0,0,2,2,1,-0.021294,-0.023603,-0.0248556,-0.019697,-0.0209934,sell
2017-11-05,0,1,2,1,0,0,2,0,0,4,2,1,1,1,1,2,0, 0.008920, 0.008113, 0.0005101, 0.010219, 0.0069418,sell
2017-11-06,0,2,1,0,0,0,0,2,0,4,1,1,1,0,2,0,1,-0.015816,-0.016677,-0.0211869,-0.016677,-0.0284498,sell
2017-11-07,1,1,1,1,0,0,0,1,0,5,0,1,1,1,0,1,1, 0.032212, 0.038235, 0.0397054, 0.036554, 0.0393910,buy
2017-11-08,3,1,0,0,1,0,0,0,1,4,0,0,2,1,1,0,1, 0.036251, 0.048340, 0.0448355, 0.035072, 0.0451097,buy
2017-11-09,2,1,1,0,1,0,0,1,1,5,0,1,2,1,1,1,0, 0.054586, 0.054973, 0.0537903, 0.053561, 0.0553644,buy
2017-11-10,1,2,1,0,1,0,0,2,1,6,0,1,2,1,1,1,1, 0.041129, 0.040113, 0.0477756, 0.039178, 0.0392474,buy
2017-11-11,1,0,1,0,1,0,0,1,1,3,1,1,2,0,0,1,1,-0.033054, 0.017780, 0.0175789, 0.021476, 0.0153471,buy
2017-11-12,0,0,0,1,1,0,1,2,2,3,1,0,3,1,2,0,0,-0.031167,-0.023818, 0.0172483, 0.017610, 0.0080241,sell
2017-11-13,0,1,0,1,0,1,1,2,1,4,2,2,2,0,1,1,1,-0.015445,-0.024559, 0.0297529, 0.023717, 0.0211100,sell
2017-11-14,0,1,1,0,1,2,1,1,1,4,3,1,2,1,2,1,1, 0.046172, 0.043167, 0.0034799, 0.042662, 0.0002575,buy
2017-11-15,1,2,2,0,1,1,2,1,1,6,4,2,1,1,4,2,1,-0.017601,-0.033303,-0.0177915,-0.019372,-0.0301126,sell
2017-11-16,1,3,1,0,1,2,1,0,0,7,3,3,1,1,2,2,1, 0.021221, 0.005545, 0.0212273, 0.020167, 0.0184570,buy
2017-11-17,2,1,0,0,1,2,0,0,0,5,2,1,1,1,2,2,0, 0.003086, 0.003086, 0.0080783, 0.009038,-0.0072922,buy
2017-11-18,2,0,0,0,1,1,0,0,0,3,2,1,0,0,1,2,1, 0.030740, 0.022766, 0.0199527,-0.009062,-0.0076114,buy
2017-11-19,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.032610, 0.030998, 0.0397369, 0.036501, 0.0319831,buy
2017-11-20,0,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1,0,-0.013184, 0.019254, 0.0357271, 0.025487, 0.0253741,buy
2017-11-21,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1, 0.016017, 0.006481,-0.0053823,-0.001393,-0.0013029,sell
2017-11-22,0,0,0,0,0,2,2,1,2,3,0,1,2,0,1,0,1, 0.031844, 0.027844, 0.0275922, 0.027592, 0.0284131,buy
2017-11-23,0,0,0,0,2,2,2,1,2,5,0,2,1,1,1,1,1,-0.005475,-0.016170,-0.0139220,-0.008686,-0.0104420,sell
2017-11-24,0,0,0,0,1,4,1,2,2,6,0,2,2,1,1,1,1,-0.023708, 0.004827,-0.0165610,-0.024336, 0.0030236,sell
2017-11-25,1,0,0,0,1,2,2,1,3,4,1,3,1,1,0,3,0, 0.020272, 0.024327, 0.0219242, 0.010871, 0.0269117,buy
2017-11-26,1,0,0,0,1,1,2,2,3,4,1,3,1,1,0,2,1, 0.028641, 0.027981, 0.0266102, 0.017027, 0.0275739,buy
2017-11-27,2,0,0,0,1,1,0,0,2,2,2,1,2,0,1,2,0, 0.011399, 0.031683, 0.0174527, 0.028784, 0.0297390,buy
2017-11-28,1,1,0,0,1,1,0,2,2,4,2,2,2,1,0,3,0,-0.002849,-0.008324,-0.0082027,-0.002849, 0.0018298,sell
2017-11-29,1,0,1,0,2,0,0,0,1,3,1,0,1,0,1,2,1, 0.041060, 0.059518, 0.0600850, 0.030469, 0.0365104,buy
2017-11-30,2,1,0,0,2,1,0,0,1,5,1,1,0,1,1,3,1,-0.018941,-0.022108,-0.0169346,-0.015738,-0.0353462,sell
2017-12-01,0,2,1,1,1,1,1,0,1,6,1,1,1,1,1,3,1,-0.061443,-0.051514,-0.0596632,-0.020063,-0.0596632,sell
2017-12-02,0,0,2,0,0,0,1,0,1,3,0,1,0,1,0,2,0, 0.008264,-0.020238, 0.0188254, 0.025636, 0.0190949,sell
2017-12-03,0,0,1,1,0,0,0,1,1,3,0,0,1,0,1,1,1, 0.007738,-0.019856,-0.0319413,-0.028858,-0.0275057,sell
2017-12-04,0,1,0,2,0,0,0,1,1,4,0,1,1,1,0,2,0,-0.022867,-0.030866,-0.0245777,-0.025972,-0.0308656,sell
2017-12-05,2,0,1,0,0,1,0,0,2,3,0,0,2,0,1,1,1,-0.027410,-0.020442,-0.0181777, 0.004591, 0.0007675,sell
2017-12-06,1,2,2,0,0,1,0,0,2,5,0,1,1,1,1,2,1,-0.037321,-0.037572,-0.0373208,-0.037321,-0.0319185,sell
2017-12-07,1,4,1,0,0,1,0,1,2,7,0,1,2,1,1,2,2,-0.011591,-0.011221,-0.0111851, 0.028335,-0.0115914,sell
2017-12-08,3,0,1,0,0,1,0,0,2,4,0,1,1,1,0,2,1,-0.010738,-0.008841,-0.0127736,-0.008860,-0.0050937,sell
2017-12-09,1,0,0,1,0,1,1,2,2,3,1,1,2,0,2,1,0,-0.033194,-0.035208, 0.0046047, 0.004293, 0.0036028,sell
2017-12-10,0,0,0,1,1,1,1,4,1,5,2,2,3,1,1,0,1, 0.023590, 0.027120, 0.0280294, 0.018767, 0.0185170,buy
2017-12-11,0,0,1,0,1,1,0,3,1,3,2,1,2,0,2,1,0, 0.010053, 0.016814, 0.0028214, 0.017978, 0.0115496,buy
2017-12-12,0,0,1,0,2,0,2,2,2,4,2,1,2,1,2,0,2, 0.028332, 0.039260,-0.0105312,-0.010531, 0.0283322,buy
2017-12-13,0,1,1,0,1,1,3,0,1,6,1,1,1,2,1,1,2, 0.017374, 0.017374, 0.0206602, 0.025009,-0.0036144,buy
2017-12-14,1,1,0,0,1,3,0,0,0,7,0,1,1,2,1,1,1, 0.052468, 0.049981, 0.0484385, 0.040099, 0.0502176,buy
2017-12-15,1,0,0,0,3,0,0,0,0,4,0,1,0,1,0,1,1, 0.004750, 0.004205, 0.0061800, 0.000214, 0.0055308,buy
2017-12-16,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0, 0.021753,-0.013135, 0.0420882, 0.020179,-0.0045575,buy
2017-12-17,0,0,0,0,2,0,0,2,1,4,0,1,2,1,1,0,0,-0.028999,-0.023836,-0.0005572, 0.002095,-0.0330759,sell
2017-12-18,0,0,0,0,1,1,0,1,1,4,0,1,2,0,0,1,1,-0.019867,-0.014376,-0.0142235,-0.013890,-0.0094677,sell
2017-12-19,0,0,0,0,2,0,2,1,1,3,1,1,2,1,1,0,0, 0.001660, 0.010497,-0.0198134,-0.010208, 0.0137370,buy
2017-12-20,0,0,0,0,3,2,1,2,2,5,1,2,1,1,2,1,1, 0.031199, 0.026428, 0.0218412,-0.012313,-0.0136886,buy
2017-12-21,0,0,0,0,4,2,0,2,2,5,1,2,1,1,2,1,1, 0.030876, 0.030050, 0.0330535,-0.006471, 0.0007565,buy
2017-12-22,0,0,0,0,1,3,1,3,1,6,1,2,1,1,2,1,1,-0.043304,-0.046936,-0.0404474,-0.001592,-0.0482646,sell
2017-12-23,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1,-0.022633, 0.001514,-0.0227781,-0.024459,-0.0236000,sell
2017-12-24,1,0,0,0,0,1,0,2,1,3,2,0,2,1,2,1,0,-0.011726,-0.013406,-0.0121180,-0.001001,-0.0080097,sell
2017-12-25,1,1,0,0,0,1,0,2,1,4,2,1,3,0,1,2,0, 0.001925,-0.003272, 0.0081342, 0.021916, 0.0161730,buy
2017-12-26,1,1,0,0,2,1,0,3,2,5,2,0,3,1,2,2,1,-0.047197,-0.036575,-0.0218882,-0.039972,-0.0365754,sell
2017-12-27,1,0,1,0,3,2,0,0,1,5,2,1,3,1,2,1,0, 0.024607, 0.046996, 0.0291226, 0.030665, 0.0268149,buy
2017-12-28,2,1,0,0,2,2,0,0,1,6,0,2,1,1,1,1,1,-0.012190,-0.026166,-0.0261663,-0.028017,-0.0199894,sell
2017-12-29,0,2,1,1,1,1,2,0,1,7,0,2,2,1,1,1,1,-0.036446,-0.035208,-0.0381786, 0.009853,-0.0284027,sell
