Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925, 0.0367861,-0.004874, 0.001087,-0.007813, 0.032993,buy
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0206807, 0.010707,-0.006862,-0.013738,-0.023660,sell
2013-05-24,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0156939, 0.029230, 0.055571, 0.057327, 0.030407,buy
2013-05-25,none,none,a45,none,none,none,a135,none,a0,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0080530,-0.026530,-0.061846,-0.044911,-0.023706,sell
2013-05-26,none,none,a45,a0,none,none,a135,none,a0,a180,a150,none,none,none,a180,none,none,a90,a150,none,none,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,-0.0467595,-0.013496,-0.056429,-0.030911,-0.060703,sell
2013-05-27,none,none,a45,a0,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,a150,none,a0,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0529510,-0.010756,-0.047481,-0.022289,-0.052320,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,226.3825,17.94875, 0.0150729, 0.022028, 0.009452,-0.016378,-0.001676,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.2148461, 0.211347, 0.204685, 0.187906, 0.212168,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0083817, 0.026288, 0.055429, 0.005884, 0.016135,buy
2013-05-31,none,none,none,none,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667, 0.0310004, 0.058734, 0.058023, 0.052601, 0.033198,buy
2013-06-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,349.63,71.13,278.5,20.7475, 0.0314657, 0.048199, 0.046153, 0.038473, 0.026542,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.0354855,-0.012242,-0.035238, 0.002453, 0.003851,sell
2013-06-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0303677,-0.015141,-0.035525,-0.014961,-0.039729,sell
2013-06-04,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,-0.0401653,-0.021036,-0.115784,-0.036924,-0.112080,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,-0.1288608,-0.105870,-0.145220,-0.141196,-0.147158,sell
2013-06-06,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.1458435, 0.380769, 0.379533,-0.051587,-0.038578,buy
2013-06-07,a90,a150,none,none,none,none,none,a90,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a120,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.1390989, 0.115479, 0.107484,-0.075512,-0.102823,buy
2013-06-08,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.2337697, 0.402507, 0.401463,-0.037600,-0.019103,buy
2013-06-09,a90,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.0159676, 0.021201, 0.007693, 0.014260, 0.027493,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,a135,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975, 0.0335306, 0.031151, 0.024114, 0.039047, 0.011611,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667, 0.0123517, 0.022779,-0.007386,-0.009967,-0.021200,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255, 0.0073814, 0.019569,-0.006050, 0.007463,-0.016712,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.0169699,-0.016331,-0.019701,-0.010693,-0.016125,sell
2013-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175, 0.0122081, 0.108520,-0.001570, 0.079299, 0.087678,buy
2013-06-15,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0111124,-0.007204,-0.018799,-0.011831,-0.011110,sell
2013-06-16,none,none,a60,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0313595,-0.028280,-0.037842,-0.023130,-0.029967,sell
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.0231290,-0.023194,-0.028414,-0.026279,-0.034091,sell
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,a180,a90,a0,none,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.0616384,-0.050946,-0.030927,-0.058068,-0.058637,sell
2013-06-19,none,none,a60,none,none,a135,none,none,a0,a120,none,a120,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0282508,-0.034843,-0.036960,-0.030123,-0.028691,sell
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.0278699, 0.022562, 0.038870, 0.024003, 0.031058,buy
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625, 0.0272041, 0.037892, 0.007657, 0.007484,-0.031948,buy
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0403268, 0.028781, 0.006200, 0.041747, 0.044247,buy
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.0338902, 0.057737, 0.025732,-0.003354, 0.004721,buy
2013-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667, 0.0103607, 0.034501, 0.008863, 0.022823, 0.013377,buy
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a120,a120,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.0128750, 0.040728, 0.020254, 0.034441, 0.028353,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.0234445, 0.049535, 0.023712, 0.062720, 0.054226,buy
2013-06-27,none,a135,none,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,none,a120,a120,none,a30,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,-0.0191883,-0.008567, 0.034093, 0.036144,-0.005862,sell
2013-06-28,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,-0.0166525,-0.065067,-0.002520, 0.006232,-0.017980,sell
2013-06-29,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.0213379,-0.068086,-0.004718,-0.002517,-0.021438,sell
2013-06-30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.0426174,-0.055585,-0.010141, 0.040174, 0.014711,sell
2013-07-01,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.0132376,-0.035754, 0.020318, 0.018712, 0.011018,sell
2013-07-02,none,none,none,none,a30,none,none,none,none,a60,none,a60,a180,none,a90,none,none,none,none,none,none,none,a150,a90,none,37.03125,100.745,296.28625,11.0795833333333,-0.0142211,-0.026680, 0.021801, 0.023322,-0.001177,sell
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0254172, 0.019458, 0.030415,-0.010249,-0.034232,sell
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0278136, 0.016781, 0.059363, 0.018061,-0.022870,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0128770,-0.031697,-0.000233,-0.036379,-0.033181,sell
2013-07-06,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,-0.0589873,-0.059749,-0.033253,-0.037170,-0.037340,sell
2013-07-07,none,none,none,none,none,a135,none,none,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.0527842,-0.077597,-0.032173,-0.033005,-0.050906,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333, 0.0013621, 0.015349,-0.000641, 0.032899, 0.010370,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333, 0.0245572, 0.022275, 0.000961, 0.003698, 0.012097,buy
2013-07-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0209026, 0.027653, 0.002091,-0.015138,-0.008475,buy
2013-07-11,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,-0.0328013, 0.002523, 0.014641,-0.035666,-0.011792,sell
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,a180,a60,a150,none,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.0432507, 0.023180, 0.087112, 0.070762, 0.081535,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.0555452, 0.007877, 0.107551, 0.081223, 0.088074,buy
2013-07-14,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,352.811666666667, 0.1579468, 0.049306, 0.102706, 0.156175, 0.172820,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,-0.0678427,-0.059687, 0.003523,-0.078237,-0.064501,sell
2013-07-16,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.1322131, 0.125196, 0.131046, 0.049410, 0.113772,buy
2013-07-17,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667, 0.0834572, 0.090206, 0.074719, 0.047719, 0.127301,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0010543,-0.011005,-0.000507,-0.020490,-0.014977,sell
2013-07-19,a120,a120,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48, 0.0885180, 0.088388,-0.042714, 0.097301, 0.077063,buy
2013-07-20,a120,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0192092,-0.006346,-0.073689,-0.021832,-0.016939,sell
2013-07-21,a120,a120,none,none,none,none,none,a90,a45,a180,a180,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667, 0.0090719,-0.002993,-0.016947,-0.000577, 0.004601,sell
2013-07-22,a120,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667, 0.0400433, 0.066796,-0.043882, 0.041784, 0.039454,buy
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325, 0.1094694, 0.040711, 0.047020, 0.068177, 0.075590,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.0644555,-0.007475, 0.018734, 0.008078, 0.012794,sell
2013-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,a180,none,none,none,none,none,none,none,a180,a60,none,340.27625,122.69,217.58625,341.737083333333, 0.0889064, 0.049574, 0.093025, 0.016115, 0.052452,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.0143238, 0.014485, 0.007460, 0.009090,-0.020519,buy
2013-07-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a0,a150,none,none,a150,a90,none,a60,none,a180,a60,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.2005791,-0.061903, 0.157472, 0.139844, 0.140989,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685, 0.1924085,-0.112606,-0.002563, 0.014630,-0.005176,sell
2013-07-29,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,a120,a30,none,none,a90,none,a60,none,none,none,none,33.52375,126.51,267.01375,340.526666666667, 0.1952449,-0.037890, 0.043095, 0.052657, 0.038395,buy
2013-07-30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,-0.0358567,-0.020319, 0.002191, 0.001559, 0.001679,sell
2013-07-31,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,-0.0423154,-0.062589,-0.061825,-0.022445,-0.051128,sell
2013-08-01,none,none,a90,none,none,a135,none,none,none,none,none,a90,a150,a60,a90,a30,none,none,none,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667, 0.0014688,-0.020018,-0.000493, 0.008764,-0.017355,buy
2013-08-02,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333, 0.0128245, 0.000969, 0.013044, 0.014467, 0.006850,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,322.165,341.147083333333, 0.0390892, 0.001656,-0.019031, 0.016490, 0.010276,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375, 0.0961145, 0.063729, 0.018570, 0.059310, 0.050692,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667, 0.0097704,-0.013516,-0.062420,-0.066352,-0.060999,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667, 0.0348389, 0.059077, 0.029144, 0.054236, 0.055808,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,-0.0107416, 0.006432,-0.003809, 0.001154,-0.003809,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,-0.0060814, 0.022769,-0.033707, 0.027437, 0.003926,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,-0.0490502,-0.041349,-0.035963,-0.034218,-0.016862,sell
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,-0.0321755,-0.013378,-0.023283,-0.017576,-0.001230,sell
2013-08-11,a135,none,none,none,none,a150,a90,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,-0.0732161,-0.068199,-0.065519,-0.053328,-0.054462,sell
2013-08-12,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,-0.0661044,-0.053836,-0.055199,-0.047468,-0.041645,sell
2013-08-13,a135,none,none,a30,none,none,none,none,none,a120,none,a120,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,-0.0796877,-0.074485,-0.041558,-0.069927,-0.057501,sell
2013-08-14,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0247562,-0.030507,-0.070066,-0.056856,-0.046043,sell
2013-08-15,none,none,none,none,none,none,none,a120,a45,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0281453, 0.054276,-0.064960, 0.142022, 0.148055,sell
2013-08-16,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0085144,-0.012250,-0.051074,-0.011006,-0.011676,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,none,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0229692, 0.034605, 0.011311,-0.017980,-0.019091,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333, 0.0959643,-0.072508,-0.058005,-0.009218,-0.053956,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a120,a45,none,none,none,a135,none,none,a150,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.0814710,-0.009350, 0.026150, 0.041802, 0.008983,buy
2013-08-20,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a45,none,none,none,a135,none,none,a150,none,none,319.435,147.61,171.825,355.437083333333, 0.0933412,-0.063620,-0.052416,-0.014041,-0.041884,sell
2013-08-21,none,none,none,none,a30,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,-0.0424300, 0.004575, 0.010599,-0.007301, 0.015972,sell
2013-08-22,none,none,none,a45,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,-0.0456300,-0.036114,-0.031368,-0.047161, 0.030193,sell
2013-08-23,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,-0.0034463, 0.030007, 0.013186, 0.027740, 0.020563,buy
2013-08-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,-0.0429617,-0.017299,-0.039289,-0.022253,-0.020109,sell
2013-08-25,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,-0.0477191, 0.056220,-0.074444,-0.064825,-0.045476,sell
2013-08-26,none,none,none,none,none,a180,a60,none,none,a60,none,none,a180,none,a150,none,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025, 0.0041783, 0.033272,-0.038105, 0.001464, 0.036984,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,-0.0451716, 0.008400, 0.005092,-0.027612,-0.003962,sell
2013-08-28,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,-0.0423554, 0.094487, 0.020149, 0.012856, 0.010745,buy
2013-08-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125, 0.0334028, 0.051710,-0.006072,-0.019867,-0.015585,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,-0.0103020, 0.014863,-0.042923,-0.013290,-0.027551,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,none,a120,a90,a90,none,none,none,a60,none,none,none,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265, 0.0355161, 0.036804,-0.033707, 0.007948, 0.006658,buy
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333, 0.0424902, 0.001073, 0.015530,-0.006531,-0.007076,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,a0,a150,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333, 0.0519455, 0.014999, 0.013520,-0.036420,-0.004078,buy
2013-09-03,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667, 0.0562767, 0.027998, 0.038266,-0.040141, 0.018491,buy
2013-09-04,a150,none,none,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333, 0.0405510, 0.043354, 0.045584,-0.011553, 0.009110,buy
2013-09-05,none,none,none,none,none,none,a45,none,a30,a60,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667, 0.0284422, 0.055933, 0.064205, 0.053413, 0.044134,buy
2013-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175, 0.0349592, 0.090247, 0.077749, 0.012051,-0.028766,buy
2013-09-07,none,a90,none,none,none,none,none,none,none,a90,a60,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125, 0.0195443, 0.012598, 0.039579, 0.026310,-0.018315,buy
2013-09-08,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667, 0.0658470, 0.058403, 0.064361, 0.040133, 0.031405,buy
2013-09-09,none,a90,none,none,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333, 0.0025391,-0.001175, 0.038476,-0.019028,-0.011068,buy
2013-09-10,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667, 0.0060555,-0.011181, 0.026275, 0.038683, 0.048015,buy
2013-09-11,none,a90,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667, 0.0461167, 0.037942, 0.025711,-0.014191,-0.034306,buy
2013-09-12,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375, 0.0203988, 0.053144, 0.025128, 0.050913, 0.054403,buy
