Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,none,none,none,none,none,a150,none,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667,-0.0108997,-0.045786, 0.0050481,-0.0141226,-0.0278208,sell
2013-03-23,none,none,none,none,a60,none,a90,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333, 0.0049716, 0.002759,-0.0102298, 0.0074672,-0.0026076,sell
2013-03-24,a150,none,none,none,none,none,none,a150,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667, 0.0432029,-0.016392,-0.0153916, 0.0055454,-0.0184559,sell
2013-03-25,a150,none,none,none,a90,a180,a60,a150,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333, 0.0440628,-0.019055,-0.0153777, 0.0077829,-0.0152157,sell
2013-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333, 0.0407504,-0.008185,-0.0125149, 0.0077718,-0.0222704,sell
2013-03-27,a150,none,a120,none,a120,a150,none,a180,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667, 0.0109350,-0.006962,-0.0045118,-0.0122028, 0.0890088,sell
2013-03-28,none,a90,a120,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333, 0.0628429, 0.050160, 0.0655947, 0.0397241, 0.0531178,buy
2013-03-29,none,a90,a120,none,a150,a120,a0,a150,none,a150,none,a150,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667, 0.0794291, 0.128000, 0.1467071, 0.1390661, 0.0820276,buy
2013-03-30,none,a90,none,none,none,none,none,none,none,a150,a60,a150,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.0403187, 0.068394, 0.1427455, 0.0556099, 0.0636243,buy
2013-03-31,none,a90,none,none,a180,none,none,a120,a60,a150,a60,a150,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.3057551, 0.344493, 0.4093834, 0.3634726, 0.3678266,buy
2013-04-01,none,none,none,none,a180,a90,none,a120,a60,none,a60,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77, 0.3391424, 0.348074, 0.4034582, 0.3900580, 0.4012669,buy
2013-04-02,none,none,none,a30,none,none,a60,none,a60,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333,-0.0028698,-0.005051,-0.0287777, 0.0363913, 0.0072325,sell
2013-04-03,none,none,none,a30,a150,a60,a60,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667,-0.0009181,-0.019366,-0.0279190,-0.0552009,-0.0199958,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,154.917083333333, 0.0670417, 0.062993, 0.0115607, 0.0599024, 0.0587145,buy
2013-04-05,none,none,none,a30,a120,none,a90,a60,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,155.9675, 0.0181992, 0.018259, 0.0547583, 0.0702999, 0.0073321,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,157.0175, 0.0712434, 0.068438, 0.0169868, 0.0678961, 0.0628547,buy
2013-04-07,none,none,none,a30,a90,none,a120,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,158.069166666667, 0.0739405, 0.077202,-0.0168377, 0.0348953, 0.0769729,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,159.119583333333, 0.0701820, 0.068347, 0.0185015, 0.0648807, 0.0603177,buy
2013-04-09,none,none,a135,a30,a60,none,a150,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,160.170416666667, 0.0001586, 0.009853,-0.0110293,-0.0131042,-0.0283043,sell
2013-04-10,none,none,a135,a30,none,none,none,a0,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,161.223333333333, 0.0502078, 0.056354,-0.0071659, 0.0466732,-0.0089174,buy
2013-04-11,none,none,none,a30,none,none,a180,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,162.274583333333, 0.0985618, 0.093667, 0.0712483, 0.0953436, 0.1017862,buy
2013-04-13,none,none,none,none,none,a60,none,none,none,none,a45,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,164.378333333333,-0.0317834,-0.027195, 0.0434230, 0.0226275, 0.0145193,buy
2013-04-14,none,none,none,none,a0,none,a150,none,none,none,a45,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,165.430833333333,-0.0422101,-0.048130,-0.0132080,-0.0017652,-0.0106670,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,166.482083333333,-0.0501909,-0.053631, 0.0041448, 0.0169885, 0.0068766,buy
2013-04-16,none,none,none,none,none,a90,a120,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,167.534166666667, 0.0579227, 0.049958, 0.0095636, 0.0580880, 0.0643621,buy
2013-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,169.6375,-0.0332574,-0.042806,-0.0417798,-0.0274639,-0.0404361,sell
2013-04-19,none,none,a150,none,a60,a120,a90,a90,a45,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,170.688333333333,-0.0038607, 0.041614, 0.0046900, 0.0052847, 0.0059331,sell
2013-04-20,none,none,a150,none,none,none,none,none,a45,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,171.738333333333,-0.0039112, 0.028606, 0.0037984, 0.0039938, 0.0123669,sell
2013-04-21,none,none,none,none,none,a150,a60,a120,a45,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,172.79, 0.0139200, 0.052524,-0.0477186,-0.0384487,-0.0272428,sell
2013-04-22,none,none,none,none,a90,a150,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,173.839166666667,-0.0659016,-0.029243,-0.0628764,-0.0695161,-0.0731266,sell
2013-04-23,none,a60,none,none,none,none,none,none,none,none,none,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,174.89, 0.0079841, 0.050174,-0.0449245,-0.0685212,-0.0395327,sell
2013-04-24,none,a60,none,none,a120,a180,none,a150,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,175.939166666667, 0.0706536, 0.068573,-0.0088920, 0.0016543,-0.0126890,sell
2013-04-25,none,none,none,none,none,none,a0,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,176.988333333333,-0.0629202,-0.049980,-0.0653671,-0.0613533,-0.0503569,sell
2013-04-26,none,none,none,none,a150,a150,a0,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,178.0375, 0.0792815,-0.025124, 0.0175142, 0.0312946, 0.0448680,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a180,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,179.085416666667,-0.0236991, 0.004199,-0.0004101,-0.0059364,-0.0513861,sell
2013-04-28,none,none,none,none,a180,none,none,a150,none,a180,a30,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,180.132916666667,-0.0445042,-0.017473,-0.0112401,-0.0281398,-0.0333400,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,a180,a30,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,181.180416666667,-0.0182411, 0.011191, 0.0138200, 0.0002953,-0.0273769,sell
2013-04-30,a180,none,none,none,a150,none,a60,a120,none,none,a30,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,182.2275, 0.0074375,-0.018109, 0.0204171,-0.0087872, 0.0137403,sell
2013-05-01,a180,none,none,none,none,a90,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,183.274583333333, 0.0527682, 0.014085, 0.0336499, 0.0951368, 0.0972350,buy
2013-05-02,a180,a45,none,none,a120,none,a90,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,184.320416666667, 0.0348509,-0.023562, 0.0146534,-0.0020353, 0.0229533,sell
2013-05-03,none,a45,none,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,185.365833333333, 0.0482421,-0.002371, 0.0001271, 0.0521828,-0.0057162,buy
2013-05-04,none,none,none,none,none,a60,a120,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,186.410416666667,-0.0368348, 0.022094, 0.0223121, 0.0494737, 0.0270894,buy
2013-05-05,none,none,a180,none,a90,none,none,a60,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,187.455416666667,-0.0519366,-0.009349, 0.0058271,-0.0506058,-0.0204430,sell
2013-05-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,188.49875, 0.0258259, 0.022440, 0.0261914, 0.0177885, 0.0075093,buy
2013-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,189.541666666667, 0.0062985,-0.001108, 0.0142949, 0.0152661, 0.0166919,sell
2013-05-08,none,none,none,none,none,none,a180,none,a30,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,190.5825, 0.0398884, 0.045641, 0.1115681, 0.0022105, 0.0336227,buy
2013-05-09,none,none,none,none,none,a0,a180,none,a30,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,191.623333333333, 0.0409730, 0.093741, 0.1071291, 0.0132428, 0.0864261,buy
2013-05-10,none,a30,none,none,none,none,none,a0,a30,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,192.66625, 0.1636050, 0.083006, 0.1589768, 0.1018091, 0.1772998,buy
2013-05-11,none,a30,none,none,none,none,a150,a0,a30,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,193.704166666667, 0.0432764, 0.009669, 0.0366078, 0.0096315, 0.0493267,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,194.742083333333,-0.0081108, 0.012333,-0.0621720, 0.0166004,-0.0466034,sell
2013-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,195.782083333333, 0.0038823, 0.055292, 0.0477783, 0.0167418,-0.0074442,buy
2013-05-14,none,none,none,none,none,none,a120,none,none,none,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,196.815, 0.0307773, 0.028412, 0.0779878, 0.0450344, 0.0093649,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,197.85375, 0.0011004,-0.005138, 0.0387948, 0.0260833, 0.0014322,buy
2013-05-16,none,none,none,none,none,a60,a90,a60,none,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,198.885833333333, 0.0212698, 0.011181, 0.0571457, 0.0266572, 0.0124068,buy
2013-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,199.9175, 0.0168381, 0.037094,-0.0481206,-0.0685152,-0.0434036,sell
2013-05-18,none,none,a150,none,none,a90,a60,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,200.952916666667,-0.0219450, 0.058377,-0.0307912, 0.0018988,-0.0258068,sell
2013-05-19,none,none,a150,none,none,a90,a60,a90,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,201.980833333333,-0.0315080, 0.044591,-0.0333632,-0.0119049,-0.0226444,sell
2013-05-20,none,none,none,none,a90,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,203.008333333333,-0.0335853,-0.004719,-0.0478242,-0.0751347,-0.0422751,sell
2013-05-21,none,none,none,none,none,a120,none,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375,-0.0716857,-0.036561,-0.0532631,-0.0922173,-0.0456848,sell
2013-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333,-0.0682699,-0.095282,-0.1146198,-0.0998858,-0.1088157,sell
2013-05-23,none,none,none,a0,none,none,a0,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375,-0.0160180, 0.000409,-0.0400355,-0.0346633,-0.0434003,sell
2013-05-24,none,none,none,a0,a150,a150,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175, 0.0775630, 0.026994, 0.0872966, 0.0759677, 0.0965341,buy
2013-05-25,none,none,a135,a0,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14, 0.0503471, 0.063063, 0.0019056, 0.0565554, 0.0026326,buy
2013-05-26,none,a0,a135,a0,a180,a180,none,a180,none,a150,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125, 0.0914014, 0.022452, 0.1066365, 0.0264444, 0.1505607,buy
2013-05-27,none,a0,none,none,none,none,a60,none,none,a150,a0,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825, 0.0709575, 0.102544, 0.1162137, 0.1229791, 0.1212962,buy
2013-05-28,none,none,none,none,a150,a150,none,a150,none,a150,a0,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125, 0.0547016, 0.096872, 0.1277195, 0.1274460, 0.1576863,buy
2013-05-29,none,none,none,none,none,none,a90,none,none,none,a0,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333, 0.0366654, 0.030687, 0.0307216, 0.0432957, 0.0443912,buy
2013-05-30,none,none,none,none,a120,a120,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.0019402, 0.046690, 0.0125656,-0.0273074, 0.0060264,sell
2013-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.0619011, 0.088757, 0.0672260, 0.0599206, 0.0804481,buy
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,215.258333333333, 0.0316891, 0.135556, 0.0710576, 0.1293741, 0.0683241,buy
2013-06-02,none,none,none,none,none,a90,a150,a90,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725, 0.0437989, 0.039674, 0.0634191, 0.0244690, 0.0284426,buy
2013-06-03,none,none,a120,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285, 0.0643738, 0.037436, 0.0684885, 0.0457132, 0.0686736,buy
2013-06-04,none,none,a120,none,a60,none,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667, 0.0652574, 0.028418, 0.0526728, 0.0323411, 0.0829100,buy
2013-06-05,none,none,none,none,none,a60,a180,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3, 0.0510245, 0.066444, 0.0537040, 0.0650647, 0.0445968,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625, 0.0383645, 0.015340,-0.0071721, 0.0139559, 0.0121378,sell
2013-06-07,a150,none,none,none,none,none,a150,none,none,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.0346762, 0.015531,-0.0096654, 0.0216642, 0.0099117,buy
2013-06-08,a150,none,none,none,none,none,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667, 0.0904756, 0.080055, 0.0111702, 0.0139559, 0.0764391,buy
2013-06-09,a150,none,none,none,a0,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315, 0.0507387, 0.008786,-0.0082453, 0.0229792,-0.0099989,buy
2013-06-10,none,none,none,none,none,a0,a120,a0,none,a135,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667,-0.0149176, 0.038469,-0.0199747, 0.0629474, 0.0202190,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,225.318333333333,-0.0121285, 0.007704,-0.0492251, 0.0051121,-0.0235318,sell
2013-06-12,none,none,none,none,none,none,a90,none,none,a135,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667,-0.0140056, 0.002091,-0.0430539, 0.0094904,-0.0192356,sell
2013-06-14,none,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,228.300833333333,-0.0323710,-0.040162,-0.0357169, 0.0271952,-0.0351808,sell
2013-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333,-0.0304314,-0.004851,-0.0339582,-0.0476580,-0.0003561,sell
2013-06-16,none,none,none,none,a90,a60,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.0312935, 0.042606, 0.0342869, 0.0236822, 0.0382759,buy
2013-06-18,none,none,none,none,none,a90,none,a90,a0,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875,-0.0588497,-0.064952,-0.0668733,-0.0832731,-0.0287530,sell
2013-06-19,none,none,none,a0,a120,none,a0,none,a0,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333,-0.0575944,-0.084660,-0.0947247,-0.0904660,-0.0923127,sell
2013-06-20,none,none,none,a0,none,a120,none,a120,a0,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.0171167, 0.058026, 0.0406263,-0.0073106, 0.0392023,sell
2013-06-21,none,none,none,a0,a150,none,none,none,a0,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21,-0.0024688,-0.038554,-0.0167750,-0.0092991, 0.0060186,sell
2013-06-22,none,none,none,a0,none,a150,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.0858926, 0.077894, 0.0990473, 0.0827007, 0.0716142,buy
2013-06-23,none,none,none,none,a180,none,a60,a150,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675, 0.0861255, 0.074069, 0.0673606, 0.0762868, 0.0943930,buy
2013-06-24,none,none,none,none,none,a180,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333,-0.0891218,-0.086967,-0.0848524,-0.0796575,-0.0916742,sell
2013-06-25,none,none,none,none,a150,none,a90,a180,none,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667,-0.0281611, 0.065470,-0.0311025, 0.0261416, 0.0333060,buy
2013-06-26,none,none,none,none,none,a150,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333,-0.0334378, 0.103596,-0.0356322, 0.0231353, 0.0234748,buy
2013-06-27,a135,none,none,none,a120,none,a120,a150,none,a120,a30,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667, 0.0412094, 0.042740, 0.0208988, 0.0308913, 0.0069333,buy
2013-06-28,a135,none,none,none,none,a120,none,none,none,none,a30,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333, 0.0371733, 0.045140, 0.0357007, 0.0218115, 0.0060546,buy
2013-06-29,a135,none,none,none,a90,a120,a150,a120,none,none,a30,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025,-0.0004060, 0.010631, 0.0030584,-0.0069843,-0.0089524,sell
2013-06-30,a135,none,none,none,none,none,none,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.0486710, 0.041177, 0.0410257, 0.0221404, 0.0127932,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333, 0.0503919, 0.049036, 0.0521149, 0.0628409, 0.0617832,buy
2013-07-02,none,none,none,none,a60,none,a180,a90,none,none,none,a90,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333, 0.0542450, 0.013297, 0.0360539, 0.0169018, 0.0603208,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.0295879,-0.003732,-0.0316484, 0.0454222, 0.0053148,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333, 0.0724355, 0.075455, 0.0714478, 0.0639795, 0.0593489,buy
2013-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667,-0.0312437, 0.008801,-0.0029565,-0.0801572, 0.0166880,sell
2013-07-07,none,none,none,none,a0,none,a120,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667,-0.0055252, 0.050960, 0.0144627, 0.0238956, 0.0057013,buy
2013-07-08,none,none,none,none,none,a0,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667,-0.0281618,-0.005470,-0.0585862,-0.0266427,-0.0458424,sell
2013-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6,-0.0017461,-0.019799,-0.0271870,-0.0010867,-0.0036993,sell
2013-07-10,none,none,none,a30,none,none,none,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667, 0.0202354,-0.004043,-0.0189129, 0.0184485, 0.0235690,buy
2013-07-11,none,none,none,a30,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125, 0.0189037, 0.011998,-0.0013786, 0.0103846, 0.0257339,sell
2013-07-12,none,none,none,a30,a60,none,a60,none,none,none,a45,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667,-0.0328155,-0.032815,-0.0123071,-0.0090379,-0.0217964,sell
2013-07-13,none,none,none,none,none,a60,none,none,none,none,a45,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667,-0.0293160,-0.034739, 0.0389158, 0.0397751, 0.0234764,buy
2013-07-14,none,none,none,none,a90,none,none,none,none,none,a45,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667,-0.0407322,-0.038235,-0.0135024,-0.0107352,-0.0202478,sell
2013-07-15,none,none,none,none,none,a90,none,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,258.2825, 0.0432629, 0.007638, 0.0201472, 0.0509113, 0.0585376,buy
2013-07-16,none,none,none,none,a120,none,a0,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667,-0.0129324,-0.004254,-0.0092379,-0.0410597,-0.0569636,sell
2013-07-17,none,none,none,none,a120,a120,a0,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667, 0.0165905, 0.017447, 0.0009767, 0.0003618, 0.0053050,sell
2013-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667,-0.0208378,-0.038603,-0.0375445,-0.0058309,-0.0332522,sell
2013-07-19,a120,none,none,none,a150,a150,none,none,none,none,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333, 0.0793517,-0.007133, 0.0380819, 0.0964105, 0.0279110,buy
2013-07-20,a120,none,none,a45,none,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333, 0.0468626,-0.031465,-0.0210404,-0.0322874, 0.0004833,sell
2013-07-21,a120,none,none,a45,a180,a180,a60,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075, 0.0212118,-0.048220,-0.0349577,-0.0217439,-0.0108442,sell
2013-07-22,a120,none,none,a45,none,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333, 0.0378020,-0.029735,-0.0305843,-0.0288155, 0.0043949,sell
2013-07-23,none,none,none,none,a150,a150,a90,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333, 0.0276934, 0.016068, 0.0770359, 0.0895922, 0.0785948,buy
2013-07-24,none,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,266.695833333333,-0.0150363,-0.047278,-0.0462786,-0.0298698,-0.0413824,sell
