Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,0,2,0,1,0,3,2,0,0,1,0,2,0,2,0,0, 0.01294172, 0.00420178, 0.01300804, 0.00317093, 0.01127580,buy
2011-09-28,0,1,0,0,1,2,1,0,0,2,0,1,0,1,0,1,-0.00071801,-0.00253588,-0.00147580, 0.00635598, 0.00645158,sell
2011-09-29,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,0,-0.00447620,-0.00447620,-0.00331225,-0.00447620,-0.00258915,sell
2011-09-30,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,-0.00895023,-0.01501959,-0.01346633,-0.01002921,-0.01352801,sell
2011-10-01,1,1,0,2,1,1,0,1,0,2,0,2,1,0,0,1,-0.00307418, 0.00038027, 0.00142451, 0.00302461, 0.00308361,buy
2011-10-02,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1, 0.00185559, 0.00026217, 0.00501634,-0.00367099, 0.00398065,buy
2011-10-03,0,2,0,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.00374457,-0.00302938,-0.00307910,-0.00956733,-0.01062345,sell
2011-10-04,0,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0,-0.01697228,-0.01544084,-0.01214673,-0.00483268,-0.01747298,sell
2011-10-05,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0, 0.00607664, 0.00157330, 0.00641011, 0.00929594, 0.00889799,buy
2011-10-06,0,1,1,0,1,0,0,1,1,1,1,0,0,2,0,0, 0.00331317,-0.00174517,-0.00258244, 0.00331317, 0.00236379,buy
2011-10-07,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00413313, 0.00130647, 0.00664726, 0.00363793, 0.00665553,buy
2011-10-08,0,1,0,1,1,1,0,1,0,2,0,1,0,2,1,0, 0.00100971, 0.00039971,-0.00087822,-0.00340189, 0.00039971,sell
2011-10-09,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1, 0.00198780,-0.00009823, 0.00273422, 0.00710448, 0.00669580,buy
2011-10-10,0,1,0,1,2,1,1,1,0,0,0,0,0,2,0,1,-0.00039581, 0.00028252, 0.00833214, 0.00463742, 0.00728920,buy
2011-10-11,1,0,0,0,1,1,1,1,0,1,0,1,0,2,0,0, 0.00319052, 0.00225416, 0.00227749, 0.00420205, 0.00368668,buy
2011-10-12,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,0, 0.00551746, 0.00324885, 0.00756086, 0.00530110, 0.00994384,buy
2011-10-13,0,0,0,1,1,1,1,1,0,0,0,0,0,3,0,1, 0.00194263,-0.00494273,-0.00302345,-0.00135492, 0.00171057,sell
2011-10-14,1,0,0,0,1,0,0,3,0,1,0,1,0,2,0,0,-0.00317592,-0.00117750,-0.00072480,-0.00110613,-0.00127333,sell
2011-10-15,0,0,0,1,1,0,0,4,0,2,0,2,0,2,0,0, 0.00428722,-0.00177268,-0.00188662, 0.00411434, 0.00041976,buy
2011-10-16,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,-0.00382691, 0.00815979, 0.00481579, 0.00447359, 0.00331090,buy
2011-10-17,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,2,-0.00925720,-0.00887832,-0.00924805,-0.00906620,-0.00873535,sell
2011-10-18,0,1,1,0,1,1,0,2,0,0,0,0,1,0,1,1, 0.00466714, 0.00545728, 0.00522327, 0.00330447, 0.00545728,buy
2011-10-19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00232873, 0.00518575, 0.00218213, 0.00205690, 0.00508984,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.00434750,-0.00375564,-0.00252146,-0.00345445, 0.00586734,sell
2011-10-21,0,1,1,0,0,0,0,2,0,1,0,0,0,2,1,1, 0.00179739, 0.00165417, 0.00122001,-0.00677222, 0.00077546,buy
2011-10-22,1,1,0,0,0,1,1,1,0,2,0,1,0,3,0,1, 0.00329094, 0.00336350, 0.00348556, 0.00156628, 0.00450232,buy
2011-10-23,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2, 0.00261502, 0.00363847,-0.00219475, 0.00066976, 0.00066976,buy
2011-10-24,1,2,0,1,0,1,1,2,0,2,0,1,0,3,0,3, 0.01254057, 0.01469526,-0.00265793, 0.01147844, 0.01390097,buy
2011-10-25,2,2,0,2,0,1,1,2,0,3,0,0,0,2,0,3, 0.00066750, 0.00066750,-0.00473848, 0.00943926,-0.00408608,buy
2011-10-26,2,1,0,1,1,0,0,3,0,3,0,1,0,2,0,2, 0.00867203, 0.00867203, 0.00867203, 0.00914073, 0.00867203,buy
2011-10-27,3,0,0,1,0,0,0,4,0,3,0,1,0,1,0,2, 0.01251939, 0.01251939, 0.01278837, 0.01330171, 0.00075450,buy
2011-10-28,3,0,0,1,1,0,0,4,0,4,0,1,1,0,0,2, 0.00787526, 0.00766918, 0.00787526, 0.00787526, 0.00095515,buy
2011-10-29,2,0,0,0,1,0,0,1,0,4,0,2,0,0,0,1, 0.00087863, 0.00348917, 0.00461421, 0.00581458, 0.00289038,buy
2011-10-30,3,0,0,1,2,1,0,1,0,2,0,1,1,0,0,2,-0.00626883,-0.00626883,-0.00626883,-0.00346524,-0.00608603,sell
2011-10-31,2,1,0,1,2,1,0,1,0,0,0,1,1,0,0,2,-0.01401286,-0.01278435,-0.00273743,-0.01674895,-0.01401286,sell
2011-11-01,1,1,0,1,2,1,0,0,1,0,0,0,2,1,0,2, 0.00618135,-0.02087067,-0.01460195,-0.01537153,-0.02316845,sell
2011-11-02,0,0,0,1,2,1,0,1,0,0,1,0,2,2,0,2, 0.01371157, 0.00536266, 0.00612767, 0.00818858, 0.00322894,buy
2011-11-03,0,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1, 0.00902231,-0.00287817, 0.00420687, 0.00466857,-0.00287817,buy
2011-11-04,0,1,1,0,0,1,0,3,0,1,0,0,2,1,1,1, 0.00056701, 0.00154638, 0.00154638, 0.00154638, 0.00133903,buy
2011-11-05,0,0,0,0,0,0,0,3,0,2,1,0,2,0,0,1,-0.00101644, 0.00036457, 0.00057732,-0.00049140,-0.00126293,sell
2011-11-06,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.00417437, 0.01094385, 0.00472174, 0.01165741, 0.00864807,buy
2011-11-07,0,1,1,0,0,1,1,2,0,2,0,1,0,1,1,1,-0.00098517, 0.00041839, 0.00020595, 0.00031927, 0.00187349,sell
2011-11-08,0,1,0,1,0,2,0,2,0,3,0,1,0,0,0,2, 0.00237066, 0.00139148, 0.00139148, 0.00120210, 0.00140707,buy
2011-11-09,1,0,0,2,0,1,1,2,0,3,0,0,0,1,0,3,-0.01104145,-0.01165303,-0.00991689, 0.00142771,-0.01184442,sell
2011-11-10,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,-0.00834018,-0.00596358,-0.00679350,-0.00536483,-0.00501505,sell
2011-11-11,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1, 0.00239796, 0.01126974, 0.00833317, 0.00176610, 0.00449367,buy
2011-11-12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2, 0.00081842,-0.00066534,-0.00096603, 0.00486958, 0.00541981,buy
2011-11-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.00367234,-0.00003405, 0.00117391,-0.00049344,-0.00140968,buy
2011-11-14,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.00592562,-0.00243638, 0.00164134,-0.00348800,-0.00536919,sell
2011-11-15,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,2,-0.00064529,-0.00317812,-0.00010845,-0.00143011,-0.00143011,sell
2011-11-16,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,2,-0.01119827,-0.01250829,-0.00438784,-0.01128712,-0.00642515,sell
2011-11-17,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.00020393,-0.01046524,-0.01168492,-0.01267257,-0.01195838,sell
2011-11-18,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,1,-0.00649499,-0.00569977,-0.00659989,-0.00478849,-0.00558371,sell
2011-11-19,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1, 0.00138101, 0.00087551,-0.00106524, 0.00282356, 0.00494948,buy
2011-11-20,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.00086055,-0.00466303,-0.00108073, 0.00019263, 0.00016313,sell
2011-11-21,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,-0.00153124,-0.00369532,-0.00351681,-0.00157876,-0.00149863,sell
2011-11-22,0,1,0,1,1,2,0,0,0,2,0,2,0,1,0,1, 0.00293127, 0.00164497, 0.00250141, 0.00662324, 0.00232640,buy
2011-11-23,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1,-0.00460962,-0.00636758,-0.00463685, 0.00869935, 0.00243597,sell
2011-11-24,0,0,0,1,1,1,0,1,0,2,0,0,2,1,0,2,-0.00629289,-0.00497554, 0.00002128,-0.00071784,-0.00482915,sell
2011-11-25,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.00287294,-0.00241951,-0.00441818, 0.00005638,-0.00303913,sell
2011-11-26,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1, 0.00263250,-0.00025939,-0.00025939,-0.00080318,-0.00378897,sell
2011-11-27,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,1,-0.00450262, 0.00198375,-0.00176151, 0.00100337,-0.00549766,sell
2011-11-28,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.00684482, 0.00695307, 0.00863799, 0.00174236, 0.00695307,buy
2011-11-29,0,2,0,1,0,1,0,2,1,0,0,1,1,1,0,1,-0.00464461,-0.00404667,-0.00447158,-0.00374403,-0.00353790,sell
2011-11-30,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,1,-0.00050931, 0.01579910, 0.01644502, 0.01405753, 0.01457912,buy
2011-12-01,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,2,-0.00161854, 0.00308295, 0.00277657, 0.00308295, 0.00093062,buy
2011-12-02,1,1,1,0,0,0,0,2,0,2,1,2,0,0,0,1, 0.00632301, 0.00803359, 0.00665630, 0.00688008, 0.00773637,buy
2011-12-03,2,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,-0.00823164,-0.00540259,-0.00527829, 0.00067130,-0.00909548,sell
2011-12-04,2,1,1,0,0,3,1,1,0,1,1,2,0,1,1,1, 0.00113304, 0.00680765, 0.00695715, 0.00313396, 0.00625488,buy
2011-12-05,2,1,1,1,0,2,0,0,0,2,1,2,0,0,1,1, 0.00281544, 0.00584875, 0.00666520, 0.00410879, 0.00457342,buy
2011-12-06,2,1,0,1,0,2,1,1,0,2,0,3,0,1,0,1,-0.00030788,-0.00127490, 0.00188276,-0.00094590,-0.00030788,sell
2011-12-07,2,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0, 0.00205348, 0.00033909, 0.00109345, 0.00059043, 0.00079856,buy
2011-12-08,1,0,0,0,1,1,0,2,0,1,0,2,0,2,1,1,-0.00246453,-0.00038510,-0.00316784,-0.00247581,-0.00295545,sell
2011-12-09,2,0,0,1,1,1,0,2,0,2,0,1,0,1,0,1,-0.00279454, 0.00015979,-0.00357967, 0.00800089, 0.00057553,sell
2011-12-10,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2, 0.00005024, 0.00394744, 0.00468123, 0.00544603, 0.00480767,buy
2011-12-11,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,-0.00009113,-0.00522547,-0.00567295,-0.00400042,-0.00469563,sell
2011-12-12,0,1,0,2,0,1,0,2,0,0,0,2,0,0,0,2,-0.00342899, 0.00352108,-0.00830107,-0.00763844,-0.00720444,sell
2011-12-13,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2,-0.00264372,-0.00522959,-0.00139119,-0.00669751,-0.00308246,sell
2011-12-14,0,2,1,0,0,1,0,2,0,0,0,2,1,1,0,1,-0.00299655,-0.00439933,-0.00380462,-0.00439933,-0.00509652,sell
2011-12-15,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.00842245, 0.00474512, 0.00833399, 0.00477814, 0.00477814,buy
2011-12-16,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1, 0.00281345, 0.00444340, 0.00850943, 0.00452719, 0.00874923,buy
2011-12-17,0,1,0,0,0,1,0,1,1,2,1,1,0,0,1,1, 0.00746833, 0.00659989, 0.00144837, 0.00121371, 0.00105691,buy
2011-12-18,0,0,0,1,0,2,1,1,1,1,1,1,0,2,1,0, 0.01011034, 0.00653749, 0.00370442, 0.00640094, 0.00684565,buy
2011-12-19,0,2,0,1,0,2,1,1,1,0,0,1,0,1,0,0,-0.01081935, 0.00254270, 0.00254270,-0.00257080,-0.00663537,sell
2011-12-20,0,2,0,2,1,1,0,2,1,1,0,2,0,2,1,0, 0.00728342, 0.00068436, 0.00031602, 0.00037791, 0.00875451,buy
2011-12-21,0,2,0,1,0,1,0,3,1,0,0,2,0,2,0,0, 0.00301176,-0.00140617,-0.00162854, 0.00285920, 0.00279709,buy
2011-12-22,0,1,0,1,1,1,0,3,0,1,0,2,1,1,0,1,-0.00090097, 0.00327925,-0.00202800,-0.00491944,-0.00503226,sell
2011-12-23,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1, 0.00243545, 0.00310589,-0.00043192, 0.00403840, 0.00242438,buy
2011-12-24,0,1,0,0,0,1,0,2,0,2,0,2,1,0,0,2,-0.00081456,-0.00256876,-0.00069954,-0.00143799,-0.00124917,sell
2011-12-25,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1,-0.00610938, 0.00010026,-0.00606559,-0.00608442,-0.00582191,sell
2011-12-26,1,2,0,1,0,1,0,1,1,1,0,2,0,1,0,0, 0.00399448, 0.00341973, 0.00357989, 0.00399448, 0.00313499,buy
2011-12-27,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,1,-0.00184721, 0.00511454, 0.00216431, 0.00653592, 0.00615980,buy
2011-12-28,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,-0.00426725,-0.00639245, 0.00078204, 0.00251268, 0.00059092,sell
2011-12-29,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1, 0.00529814, 0.00750195, 0.00425559,-0.00067202, 0.00473564,buy
2011-12-30,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.00063159,-0.00028139,-0.00063159,-0.00250951,-0.00202783,sell
2011-12-31,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,-0.00664906,-0.00670559,-0.00670559,-0.00757209,-0.00638993,sell
2012-01-01,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00320137,-0.00275035, 0.00411226, 0.00199986, 0.00236369,buy
2012-01-02,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.00035138, 0.00145215, 0.00426889, 0.00387959, 0.00384573,buy
2012-01-03,1,1,0,1,0,1,1,0,0,1,1,0,0,2,0,0,-0.00274289, 0.00875233, 0.00723736, 0.00865437, 0.00595232,buy
2012-01-04,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,-0.00280910,-0.00358784,-0.00179468,-0.00321696,-0.00173484,sell
2012-01-05,0,1,0,1,1,1,0,3,0,2,0,1,0,2,0,0,-0.00218050,-0.01221237,-0.00350362,-0.00883098,-0.00150293,sell
2012-01-06,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0, 0.00280184, 0.00408581, 0.00389483,-0.00082925, 0.00389483,buy
2012-01-07,1,1,0,1,1,1,0,1,1,1,0,1,2,0,1,0,-0.00749328,-0.00702672,-0.00546183,-0.00645742,-0.00752392,sell
2012-01-08,0,1,0,1,1,2,0,2,1,1,0,0,2,0,0,1,-0.00450412,-0.00664410,-0.00397641,-0.00333252,-0.00682763,sell
2012-01-09,0,2,0,0,0,3,0,1,1,1,0,1,1,0,0,1,-0.00377557,-0.00338554, 0.00119779, 0.00347601,-0.00019055,sell
2012-01-10,0,2,0,1,0,2,0,3,2,0,0,0,2,0,0,1, 0.00113927, 0.00140099,-0.00015177,-0.00015177,-0.00052646,sell
2012-01-11,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,1,-0.00433590,-0.00364436,-0.00406602,-0.00266308,-0.00331213,sell
2012-01-12,0,1,1,0,0,2,1,2,1,1,0,1,0,2,0,1, 0.00015111, 0.00561779, 0.00640849, 0.00544688, 0.00625207,buy
2012-01-13,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00003178,-0.00387429,-0.00103985,-0.00080416,-0.00131524,sell
2012-01-14,0,1,0,0,0,2,1,1,1,1,1,0,0,2,0,1,-0.00018308, 0.00025223, 0.00631017,-0.00192227,-0.00038840,sell
2012-01-15,0,0,1,0,0,3,1,1,1,0,0,0,0,1,0,1, 0.00063488, 0.00623705, 0.00623599, 0.00681342, 0.00692728,buy
2012-01-16,0,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,-0.00185777, 0.00150114,-0.00179735,-0.00179735, 0.00126652,sell
2012-01-17,0,1,0,1,0,2,0,1,0,0,0,0,0,2,1,0, 0.01243696, 0.01178045, 0.00853484, 0.01291827, 0.01228603,buy
2012-01-18,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,0, 0.00651602, 0.00712821, 0.00480836, 0.00506963, 0.00238104,buy
2012-01-19,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0, 0.00712959, 0.00114065, 0.00200939, 0.00114065, 0.00355755,buy
2012-01-20,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,-0.00203824,-0.00197456,-0.00130392,-0.01038236,-0.01166770,sell
2012-01-21,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1, 0.00535675, 0.00712987, 0.00258741, 0.00743075, 0.00179759,buy
2012-01-22,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.00456907, 0.00264324,-0.00122632, 0.00248935,-0.00453425,buy
2012-01-23,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,3,-0.00164071,-0.00132252,-0.00178376,-0.00181133,-0.00138114,sell
2012-01-24,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,-0.00266260,-0.00100739,-0.00202257, 0.00073893, 0.00570554,sell
2012-01-25,1,1,0,1,0,2,0,2,2,1,0,1,0,1,0,1, 0.00845627, 0.00654405, 0.00654405, 0.00646010, 0.00482431,buy
2012-01-26,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,-0.00084232,-0.00084103,-0.00228412,-0.00582063,-0.00084103,sell
2012-01-27,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,1,-0.00038448, 0.00077327, 0.00043395, 0.00077327, 0.00012548,buy
2012-01-28,0,0,0,1,0,2,1,0,1,1,0,1,0,2,0,1, 0.00452738, 0.00671526, 0.00662915, 0.00766158, 0.00576530,buy
2012-01-29,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,2, 0.00424799, 0.00468767, 0.00435347, 0.00708423, 0.00708423,buy
2012-01-30,0,3,1,0,0,1,1,0,0,1,1,0,0,2,0,2,-0.00375180, 0.00044908,-0.00028374,-0.00028374,-0.00004884,sell
2012-01-31,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0,2, 0.00437189, 0.00469819, 0.00026434, 0.00024417, 0.00445872,buy
2012-02-01,1,2,0,0,1,0,0,2,0,1,0,1,0,1,0,2, 0.00385667, 0.00174480, 0.00938392, 0.00625821, 0.00809586,buy
2012-02-02,0,2,1,0,1,0,0,2,0,2,1,1,0,1,0,1, 0.00878570, 0.00881535, 0.00937889, 0.00838002, 0.01109881,buy
2012-02-03,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.00907807, 0.01012868, 0.00829884, 0.00829884, 0.00158497,buy
2012-02-04,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,1,-0.00243508, 0.00992874,-0.00077066, 0.00242607, 0.00797517,sell
2012-02-05,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.00107969, 0.00098199,-0.00144119,-0.00114732,-0.00016058,sell
2012-02-06,0,2,0,0,0,2,0,0,1,1,0,1,1,2,1,0,-0.00088757, 0.00036379,-0.00290581, 0.00114664,-0.00021554,sell
2012-02-07,0,3,0,1,0,1,0,1,0,1,0,2,0,3,0,1,-0.00050741, 0.00891313, 0.00968218, 0.00677457, 0.00678906,buy
2012-02-08,0,2,0,1,0,2,0,2,0,2,0,2,0,4,0,1,-0.00339914,-0.00396148,-0.00521247,-0.00518409,-0.00490712,sell
2012-02-09,0,2,0,0,0,2,1,1,0,2,0,1,0,2,0,1, 0.00576967, 0.00376098, 0.00202360, 0.00183437, 0.00185688,buy
2012-02-10,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1, 0.00160504, 0.00325293, 0.00306128, 0.00136136, 0.00321942,buy
2012-02-11,0,0,0,1,0,3,1,1,0,1,0,2,0,2,0,1, 0.00597588, 0.00597588,-0.00020417, 0.00413176, 0.00380702,buy
2012-02-12,0,1,1,0,1,2,0,1,1,1,1,1,0,2,0,0, 0.00953530, 0.01355313, 0.00625209, 0.00973528, 0.00973528,buy
2012-02-13,0,1,0,0,1,1,1,1,1,1,0,1,0,4,0,1, 0.00094746, 0.00014367,-0.00315419,-0.00030292,-0.00071477,sell
2012-02-14,0,1,1,0,1,1,1,1,1,1,1,1,0,2,0,1, 0.00283146, 0.00838441, 0.00418821, 0.00309594, 0.00303144,buy
2012-02-15,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0, 0.00219526, 0.00138481, 0.00599512, 0.00203326, 0.00338368,buy
2012-02-16,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0, 0.00210277, 0.00259391, 0.00239488, 0.00211545, 0.00333694,buy
2012-02-17,0,0,0,1,0,1,1,2,0,1,0,2,1,1,1,0, 0.00634927,-0.00411904, 0.00287994,-0.00758375, 0.00287994,buy
2012-02-18,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0, 0.00295346,-0.00089362, 0.00295346,-0.00031321, 0.00436533,buy
2012-02-19,0,1,0,1,0,2,0,2,1,0,0,2,0,1,0,1,-0.00091772,-0.00212515,-0.00375987,-0.00038251,-0.00044472,sell
2012-02-20,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2, 0.00156118, 0.00203737,-0.00270110,-0.00289303,-0.00284264,sell
2012-02-21,0,3,0,0,0,2,0,1,1,1,0,2,0,2,0,2,-0.00582016,-0.00491062,-0.00964521,-0.00494772,-0.00694938,sell
2012-02-22,0,3,0,1,0,2,0,1,0,2,0,2,0,1,0,3, 0.00049195,-0.00005192,-0.00260879,-0.00098057,-0.00026917,sell
2012-02-23,0,3,0,1,0,2,0,0,0,3,0,1,0,0,0,2, 0.00131144, 0.00210721, 0.00370521, 0.00204923, 0.00171234,buy
2012-02-24,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.00323062, 0.00251138,-0.00093581, 0.00470670, 0.00556937,buy
2012-02-25,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.00205780, 0.00088604, 0.00239863, 0.00226370, 0.00035144,buy
2012-02-26,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2, 0.00319834, 0.00011689,-0.00030350,-0.00074795,-0.00030920,buy
2012-02-27,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.00457720,-0.00024051,-0.00016368,-0.00464398,-0.00068904,sell
2012-02-28,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,2, 0.00558191, 0.00253898, 0.00197413, 0.00359371, 0.00436084,buy
2012-02-29,0,0,0,1,1,0,0,1,0,2,1,1,0,1,0,2,-0.00173223,-0.00173223, 0.00259097,-0.00274534, 0.00231294,sell
2012-03-01,1,0,0,0,0,1,0,1,0,3,1,1,0,1,0,2, 0.00220555, 0.00280387, 0.00540978, 0.00145934, 0.00128713,buy
2012-03-02,0,1,1,0,1,1,0,0,1,2,0,1,1,1,0,1,-0.00610546, 0.00066605,-0.00167948,-0.00206918,-0.00624464,sell
2012-03-03,0,2,0,0,0,3,0,1,0,2,1,1,1,1,0,0,-0.00379055,-0.00568341,-0.00667273,-0.01332666,-0.01452354,sell
2012-03-04,0,2,0,0,0,4,0,0,1,2,0,2,0,1,1,0,-0.00034067, 0.00133370, 0.01107819, 0.00256963, 0.00256963,buy
2012-03-05,0,3,1,0,0,3,0,1,1,1,0,3,1,2,1,0,-0.00317246,-0.00341518,-0.00181321, 0.00119531,-0.00147041,sell
2012-03-06,0,2,0,1,0,3,0,1,0,2,0,2,0,3,0,0, 0.00911554, 0.00235512,-0.00374739,-0.00472341,-0.00472341,buy
2012-03-07,0,1,0,1,0,2,1,0,0,3,0,1,0,3,1,1,-0.00105912,-0.00060615,-0.00102552,-0.00107783,-0.00050439,sell
2012-03-08,0,1,0,0,0,1,0,0,0,2,0,2,0,2,0,2, 0.00682109, 0.00147260, 0.00540473, 0.00740325, 0.00740325,buy
2012-03-09,0,1,0,1,0,2,2,0,0,1,0,1,0,3,0,2, 0.01657467, 0.01625043, 0.01201581, 0.01234350, 0.01234350,buy
2012-03-10,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,1,-0.00356125,-0.00739395,-0.00650424,-0.00398180,-0.00277711,sell
2012-03-11,0,2,0,1,1,0,2,1,0,1,0,2,0,3,0,2,-0.00439113,-0.00435266, 0.00109989,-0.00130950,-0.00432965,sell
2012-03-12,1,1,0,1,0,0,2,2,0,0,1,1,0,2,0,1, 0.00649372, 0.00524786, 0.00309768, 0.00309768, 0.00380991,buy
2012-03-13,2,0,1,0,1,0,2,2,0,1,0,1,1,1,0,2, 0.00570439, 0.00604066, 0.00292774, 0.00086559, 0.00644918,buy
2012-03-14,2,0,0,0,0,0,2,1,0,1,1,1,0,1,0,3, 0.00221539, 0.01043242, 0.01082522, 0.00383091, 0.00222584,buy
2012-03-15,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00712335, 0.00663974, 0.00096266, 0.00842286, 0.00646016,buy
2012-03-16,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00577562, 0.00728213, 0.00621352, 0.00698188, 0.00629348,buy
2012-03-17,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,0, 0.00334808, 0.00402614, 0.00323379,-0.00312786, 0.00099463,buy
2012-03-18,0,1,0,2,0,2,0,1,0,0,0,2,0,3,1,0, 0.00270983, 0.00270983, 0.00271571, 0.00209037, 0.00270983,buy
2012-03-19,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1, 0.00114020, 0.00052598, 0.00141370, 0.00003717, 0.00108159,buy
2012-03-20,0,1,0,1,0,2,0,1,1,1,0,3,0,3,0,1,-0.00290016,-0.00231174,-0.00234420,-0.00233975,-0.00201890,sell
2012-03-21,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,2, 0.00608369, 0.00417570, 0.00750588, 0.00697364, 0.00695032,buy
2012-03-22,0,1,0,1,0,2,1,0,0,2,0,3,0,3,0,2,-0.00331168,-0.00251172,-0.00265111,-0.00512427,-0.00312866,sell
2012-03-23,0,2,0,0,0,2,1,0,0,1,0,2,0,3,0,1, 0.00414840, 0.00466212, 0.00079427, 0.00445430, 0.00441852,buy
