Date,MAUR,MEMA,MEPL,MEUR,MOMA,MOPL,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,none,none,none,none,none,a90,a180,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333, 0.009713, 0.068683, 0.0224521, 0.0193441, 0.020528,buy
2013-04-25,none,none,none,none,a180,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875,-0.006297, 0.003904,-0.0145228, 0.0029526, 0.010709,buy
2013-04-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.066245,-0.028801,-0.0356431,-0.0491721,-0.055627,sell
2013-04-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333, 0.000513, 0.012336,-0.0152223, 0.0011715, 0.045496,buy
2013-04-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.023018,-0.029338,-0.0384985,-0.0206396,-0.009526,sell
2013-04-29,none,none,none,none,a120,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667, 0.031196, 0.063528, 0.0767060, 0.0695412, 0.079720,buy
2013-04-30,none,none,none,none,a120,a0,a90,none,a120,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625,-0.015907, 0.030073, 0.0043012, 0.0227388, 0.015515,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333, 0.016632,-0.004006,-0.0227116,-0.0276724, 0.056841,sell
2013-05-02,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875,-0.041518,-0.015523,-0.0344714,-0.0241670,-0.023150,sell
2013-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125, 0.048041, 0.069400, 0.0417497, 0.0327198, 0.038617,buy
2013-05-04,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375, 0.003622, 0.023790, 0.0014089, 0.0088534, 0.007435,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.043596, 0.007812,-0.0499764,-0.0284120,-0.028720,sell
2013-05-06,a30,none,a120,a30,none,a90,a0,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667, 0.002465, 0.004475, 0.0163663, 0.0066901, 0.021242,buy
2013-05-07,none,a0,a120,a30,none,a90,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667,-0.039601,-0.048769,-0.0033495, 0.0023778, 0.003955,buy
2013-05-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333,-0.042857, 0.003708,-0.0485334, 0.0340463, 0.002574,sell
2013-05-09,none,none,none,none,a0,a120,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667, 0.019512, 0.034261, 0.0269183, 0.0358896, 0.023693,buy
2013-05-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333, 0.082452, 0.030319, 0.0297293, 0.0106864, 0.059919,buy
2013-05-13,none,none,a135,a45,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333,-0.036979, 0.003701, 0.0010741,-0.0352339,-0.043078,buy
2013-05-14,none,none,a135,a45,a60,a180,a90,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667,-0.040122,-0.010935,-0.0244377,-0.0484149,-0.053434,sell
2013-05-15,none,none,none,none,a60,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.012661,-0.013081,-0.0132141,-0.0135023, 0.016970,sell
2013-05-16,none,none,none,none,none,a150,a120,none,a135,a45,none,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.014187, 0.043393, 0.0052986, 0.0257292, 0.045643,buy
2013-05-17,none,none,none,none,a90,none,none,none,a135,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333, 0.052898, 0.032392, 0.1122166, 0.1030859, 0.084912,sell
2013-05-18,none,none,none,none,none,none,none,none,a135,none,none,a150,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333, 0.229940, 0.135166, 0.1305063, 0.1901284, 0.099001,buy
2013-05-19,none,none,none,none,none,a120,a150,none,none,none,none,a150,a60,163.77,58.65,105.12,13.4545833333333,20.71875, 0.075333, 0.089783, 0.0470762, 0.0753556, 0.038939,buy
2013-05-20,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625,-0.061204,-0.056618,-0.0558795,-0.0487506,-0.029506,sell
2013-05-21,none,none,a150,a60,none,a90,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.041380,-0.034221,-0.0385531,-0.0520054,-0.026126,sell
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275,-0.000827, 0.001472,-0.0160304, 0.0015440, 0.035487,sell
2013-05-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.067346,-0.046105,-0.0459380,-0.0514886,-0.054446,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23, 0.001560, 0.025290,-0.0236039,-0.0302516,-0.011163,sell
2013-05-25,a45,none,none,none,none,none,a120,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.033486,-0.022957,-0.0109736,-0.0702310,-0.017850,sell
2013-05-26,a45,none,none,none,a150,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,15.305,24.24,-0.019082,-0.036418,-0.0562696,-0.0784799,-0.050184,sell
2013-05-27,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.006137, 0.031560, 0.0150353,-0.0067273,-0.008568,sell
2013-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667,-0.012410,-0.078104,-0.0087624,-0.0301428,-0.015550,sell
2013-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.029880, 0.029418, 0.0449905, 0.0441470, 0.040510,buy
2013-05-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667, 0.023260, 0.060273, 0.0247941, 0.0253163, 0.031511,buy
2013-05-31,none,a30,none,none,a90,a60,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333, 0.010780,-0.011686, 0.0799420,-0.0001654, 0.076959,sell
2013-06-01,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333, 0.033389, 0.071487, 0.0346464, 0.0168181, 0.035950,buy
2013-06-02,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.058673,-0.033464,-0.0454195,-0.0686772,-0.022124,sell
2013-06-03,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333, 0.011622,-0.012085, 0.0121767,-0.0368323, 0.020546,sell
2013-06-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667,-0.091896,-0.070822,-0.0822101,-0.0922685,-0.083883,sell
2013-06-05,none,none,none,none,none,a120,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333,-0.102098,-0.087925,-0.0939488,-0.0964133,-0.096200,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,18.21875,29.84125,-0.091896,-0.070822,-0.0822101,-0.0913936,-0.083476,sell
2013-06-07,none,none,a180,a90,a0,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333,-0.024797,-0.024617, 0.0018621,-0.0016725,-0.032261,sell
2013-06-08,none,none,a180,a90,none,a150,a60,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.015148, 0.045180, 0.0285525, 0.0383617, 0.002536,buy
2013-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.003381,-0.002119, 0.0052456, 0.0252494, 0.005246,buy
2013-06-10,none,none,none,none,none,a180,a90,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.053521, 0.080450, 0.0844467,-0.0052737, 0.055886,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,19.5366666666667,32.4108333333333,-0.008530,-0.008948,-0.0003254,-0.0169169,-0.011106,sell
2013-06-12,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.014875, 0.018243, 0.0193237,-0.0010809, 0.011390,buy
2013-06-13,none,none,none,none,a60,a150,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667, 0.059519, 0.038311, 0.0344696, 0.0192375, 0.063903,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875,-0.011406, 0.005990,-0.0135910,-0.0192673,-0.011379,sell
2013-06-15,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333,-0.007427,-0.005225, 0.0073611, 0.0011698,-0.007545,sell
2013-06-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.029171,-0.088871,-0.0571223,-0.0284171,-0.020391,sell
2013-06-17,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.094073,-0.086695,-0.0565700,-0.0776839,-0.054929,sell
2013-06-18,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.085824,-0.078883,-0.0481903,-0.0719208,-0.046443,sell
2013-06-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.052605,-0.062275,-0.0409434,-0.0405471,-0.036360,sell
2013-06-20,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.011606, 0.011811, 0.0271194, 0.0192775, 0.016469,buy
2013-06-22,none,none,none,none,a180,none,a120,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333,-0.033712,-0.038689,-0.0329630,-0.0421567,-0.022992,sell
2013-06-24,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525, 0.018533, 0.029963, 0.0356504, 0.0356504, 0.041965,buy
2013-06-26,none,none,none,none,a120,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.033094, 0.027241, 0.0481887, 0.0513470, 0.037248,buy
2013-06-28,none,none,none,none,a90,a60,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333, 0.034233, 0.042686, 0.0640097, 0.0030683, 0.003255,buy
2013-06-30,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667, 0.002787, 0.128459,-0.0079107,-0.0033815,-0.002490,sell
2013-07-01,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625,-0.049967,-0.049107,-0.0381757,-0.0405081,-0.051420,sell
2013-07-02,none,a30,none,none,none,a120,none,none,a180,none,none,none,none,37.03125,100.745,296.28625,25.04,43.3425,-0.037582,-0.033684,-0.0264090,-0.0216032,-0.049523,sell
2013-07-03,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675, 0.030416,-0.013829, 0.0073466, 0.0140364,-0.052202,buy
2013-07-04,none,none,none,none,none,none,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667, 0.089131, 0.110283, 0.0913667, 0.0970864, 0.006839,buy
2013-07-05,none,none,none,none,none,a150,a60,none,none,a90,a45,a150,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.035281, 0.006765, 0.0472743, 0.0468871,-0.021621,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667,-0.010071,-0.018881,-0.0104719,-0.0216469,-0.008576,sell
2013-07-07,none,none,none,none,none,a180,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.072577, 0.111675, 0.0261831, 0.0762854, 0.083076,buy
2013-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.085595, 0.073068, 0.0156388, 0.0991146, 0.102752,buy
2013-07-10,none,none,none,none,none,a150,a120,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333,-0.045199,-0.032344,-0.0180262,-0.0754910,-0.004335,sell
2013-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333, 0.031615, 0.002439, 0.0180056, 0.0176934,-0.007821,buy
2013-07-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333,-0.056564,-0.056405,-0.0245932,-0.0576361,-0.037795,sell
2013-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.039223,-0.026525,-0.0265845,-0.0269033,-0.020121,sell
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,182.055,112.19,69.865,28.1141666666667,49.68, 0.013860,-0.022165, 0.0412577, 0.0251217, 0.010050,buy
2013-07-15,none,none,none,none,none,a90,a180,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.072737,-0.052479,-0.0502921,-0.0177860,-0.059562,sell
2013-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.027833,-0.086297, 0.0223251,-0.0274140,-0.009562,sell
2013-07-17,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,222.08,115.05125,107.02875,28.8716666666667,51.2725, 0.003412, 0.002432, 0.0438458, 0.0004245,-0.026059,sell
2013-07-18,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333, 0.032915, 0.015465, 0.0236967, 0.0379705, 0.017046,buy
2013-07-19,none,none,none,a90,a150,none,a120,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667,-0.038451,-0.006992, 0.0080687, 0.0082010,-0.016578,buy
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.022739, 0.030904, 0.0332532, 0.0467735, 0.029068,buy
2013-07-21,none,none,none,a90,a180,a0,a90,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.001323, 0.069906, 0.0402569, 0.0139218, 0.016900,sell
2013-07-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.015433, 0.011205, 0.0155958, 0.0367401, 0.016949,buy
2013-07-23,none,none,none,none,a150,none,a60,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667, 0.047583, 0.045753, 0.0479861, 0.0500374, 0.049584,buy
2013-07-25,none,none,none,none,a120,a60,none,none,none,none,none,none,none,340.27625,122.69,217.58625,30.855,55.52875, 0.036218, 0.025255, 0.0352581, 0.0481681, 0.040976,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125, 0.024234, 0.014800,-0.0160949, 0.0037673, 0.002301,buy
2013-07-27,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.037172, 0.026834,-0.0179327,-0.0043063,-0.006787,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.021876, 0.010817,-0.0233367, 0.0076254, 0.002953,buy
2013-07-29,none,none,none,none,none,a120,none,none,none,none,none,a120,none,33.52375,126.51,267.01375,31.835,57.665, 0.029094, 0.032570,-0.0278553, 0.0160976, 0.016418,buy
2013-07-30,a90,none,none,none,a60,a120,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.010771, 0.050226, 0.0286632, 0.0458361, 0.017762,buy
2013-07-31,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334,-0.011369, 0.049768, 0.0201328, 0.0436276, 0.024853,buy
2013-08-01,a90,none,none,none,none,a150,a60,none,a150,none,a60,none,a150,69.81,129.38,300.43,32.555,59.265, 0.059065, 0.057183, 0.0329970, 0.0737988, 0.093483,buy
2013-08-02,a90,none,none,none,none,none,none,none,a150,none,a60,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.057346, 0.013207, 0.0002082, 0.0368110, 0.026677,buy
2013-08-03,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,93.455,131.29,322.165,33.035,60.3325, 0.051121, 0.061783, 0.0523754, 0.0357886, 0.059590,buy
2013-08-04,none,none,none,none,a0,a180,a90,none,none,a120,a60,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625, 0.015656, 0.021846, 0.0171455,-0.0120381, 0.035352,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,33.505,61.4025, 0.075065, 0.077500, 0.0765969, 0.0718946, 0.095652,buy
2013-08-06,none,none,none,none,none,a150,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.038298,-0.027440, 0.0192519,-0.0658097,-0.034409,sell
2013-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625, 0.035926, 0.042624, 0.0228055, 0.0142427, 0.038464,buy
2013-08-09,none,none,none,none,a60,a120,a150,a30,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.033030,-0.024742,-0.0322625,-0.0255858,-0.027954,sell
2013-08-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,179.1375,138,41.1375,34.6725,64.07625, 0.030579, 0.004463,-0.0036595,-0.0014728, 0.003103,buy
2013-08-11,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667,-0.035178,-0.024311,-0.0442016,-0.0202746,-0.017006,sell
2013-08-12,none,none,none,none,a90,none,none,a30,none,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625, 0.079731, 0.072123, 0.0691130, 0.0720640, 0.080171,buy
2013-08-13,none,none,a150,none,none,a60,a150,a30,none,none,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333,-0.050419,-0.033237,-0.0415534,-0.0308409,-0.047241,sell
2013-08-14,none,none,a150,a120,a120,none,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667,-0.049373,-0.026897,-0.0445871,-0.0328197,-0.015920,sell
2013-08-15,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667,-0.033721,-0.071942,-0.0592258,-0.0323085, 0.039793,sell
2013-08-16,none,none,none,none,a150,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875, 0.067962, 0.055077, 0.0290101, 0.0556999, 0.092489,buy
2013-08-17,none,none,none,none,none,a0,a90,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125, 0.065036, 0.042912, 0.0167824, 0.0517454, 0.074328,buy
2013-08-18,none,none,none,none,a180,none,a90,none,a135,a135,none,none,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333, 0.042028, 0.011900, 0.0023802, 0.0101452, 0.019904,buy
2013-08-19,none,none,none,none,none,none,a60,none,none,a135,none,none,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.018238,-0.025733,-0.0323965,-0.0155692,-0.030307,sell
2013-08-20,none,none,a135,none,a150,none,a60,none,none,a135,none,none,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.044412,-0.031720,-0.0350119,-0.0579265,-0.054433,sell
2013-08-21,none,a30,a135,none,none,a60,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.022071, 0.038184, 0.0727361,-0.0159152, 0.048268,buy
2013-08-22,none,a30,none,a135,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667,-0.017712,-0.020208,-0.0237414,-0.0160189,-0.008042,sell
2013-08-23,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333, 0.034146, 0.028018, 0.0346139, 0.0451799, 0.030179,buy
2013-08-24,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125, 0.024220, 0.038374, 0.0195952, 0.0515867, 0.021630,buy
2013-08-25,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333, 0.021123, 0.020227,-0.0002967, 0.0196315, 0.008862,buy
2013-08-26,none,none,none,none,none,a120,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.018515,-0.037012,-0.0386546,-0.0396019,-0.024157,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,38.41,73.16,-0.022794,-0.054216,-0.0477632,-0.0521449,-0.043398,sell
2013-08-28,none,none,a120,none,a60,a150,a60,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.012395, 0.004197, 0.0083350, 0.0069953, 0.011580,buy
2013-08-29,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667, 0.019194, 0.018871, 0.0360516, 0.0051768, 0.042470,buy
2013-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667, 0.013032, 0.023673, 0.0254345,-0.0269812, 0.009561,buy
2013-08-31,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.041536,-0.035089,-0.0224015,-0.0561501,-0.051434,sell
2013-09-01,none,a45,none,none,none,none,none,none,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333,-0.043444,-0.037665,-0.0422435,-0.0659142,-0.073324,sell
2013-09-02,none,a45,none,none,a0,a150,a120,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35,-0.028035,-0.015486,-0.0326698,-0.0254801,-0.008022,sell
2013-09-03,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.008358,-0.004213,-0.0117514,-0.0419003, 0.005854,sell
2013-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.009491,-0.003043, 0.0027850,-0.0465753,-0.002484,sell
2013-09-05,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125,-0.032208,-0.025707,-0.0218567,-0.0423903,-0.023982,sell
2013-09-07,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125,-0.066175,-0.047255,-0.0399491,-0.0171647,-0.048791,sell
2013-09-09,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.017396, 0.022590, 0.0216900, 0.0156992, 0.017690,buy
2013-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333,-0.008366, 0.007793,-0.0105503,-0.0155034,-0.008564,sell
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375,-0.009224, 0.010049,-0.0092755,-0.0186792,-0.007202,sell
2013-09-12,none,none,none,none,a120,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667, 0.011172, 0.015383, 0.0110780,-0.0035356, 0.003377,buy
2013-09-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675,-0.051897,-0.065472,-0.0611426,-0.0644459,-0.063176,sell
2013-09-14,a120,none,a90,none,a150,a0,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667,-0.011861,-0.018927,-0.0333232,-0.0211646,-0.042489,sell
2013-09-15,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.039202, 0.045079, 0.0346400,-0.0183618,-0.019832,buy
2013-09-16,a120,a60,none,a180,a180,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667, 0.051413, 0.043543, 0.0380917,-0.0270695,-0.014993,sell
2013-09-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334, 0.032480, 0.033085, 0.0271403, 0.0467514, 0.029624,buy
