Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0.2023,0.3285,0.27676,0,0.332036,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.1097,0.2172,0.52589,0,0.217869,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.5008,0.5087,0.13839,0,0.288538,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0.0155,0.1396,0.05060,0,0.000000,sell
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0.6524,0.2730,0.18353,0,0.000000,sell
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.5443,0.4060,0.39250,0,0.332036,sell
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,0.9058,0.8855,0.76723,1,0.855147,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.8484,0.7817,0.73696,1,0.797675,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.2614,0.4137,0.48393,0,0.261367,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0.1097,0.2666,0.41009,0,0.109719,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0.3041,0.3392,0.41778,0,0.066221,sell
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0.6880,0.7817,0.71649,1,0.617286,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.4501,0.0776,0.34562,0,0.450095,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.5008,0.1032,0.25958,0,0.253405,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0.1449,0.1032,0.15059,0,0.144853,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0.1516,0.1520,0.17185,0,0.237861,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0.1516,0.1520,0.15876,0,0.237861,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0.1604,0.0477,0.26688,0,0.066221,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.1516,0.0663,0.25956,0,0.094175,sell
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.4837,0.3215,0.40114,0,0.296501,sell
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0.0000,0.0663,0.09806,0,0.000000,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0.2179,0.1998,0.16423,0,0.167192,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0.2965,0.3328,0.43055,0,0.296501,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0.2179,0.2660,0.41747,0,0.202325,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.3827,0.3947,0.39986,0,0.483684,sell
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.2965,0.3328,0.40468,0,0.304082,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0.3895,0.3773,0.58769,1,0.695918,buy
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,0.8396,0.7828,0.77947,1,0.933779,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.6959,0.8002,0.72068,1,0.695918,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,0.7386,0.6970,0.60709,1,0.738633,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0.3320,0.2183,0.27730,0,0.237861,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.1672,0.1145,0.38750,0,0.109719,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.2379,0.2253,0.36048,0,0.050677,sell
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0.0000,0.0000,0.12465,0,0.015544,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0.0155,0.0000,0.06779,0,0.015544,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.0000,0.0113,0.00000,0,0.144853,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.0942,0.0663,0.13572,0,0.109719,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0.2534,0.2366,0.28003,0,0.237861,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0.0000,0.0113,0.12792,0,0.000000,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0.0507,0.1695,0.39922,0,0.050677,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0.0507,0.0776,0.06233,0,0.015544,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0.6680,0.7747,0.76077,1,0.667964,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,0.7542,0.8305,0.75617,1,0.754177,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0.0155,0.1633,0.20936,0,0.202325,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.0942,0.1884,0.27730,0,0.109719,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0.5008,0.2253,0.42514,0,0.465638,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0.5163,0.4168,0.54135,1,0.465638,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0.5163,0.6227,0.78557,1,0.610491,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.1449,0.3215,0.45048,0,0.304082,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.3983,0.4805,0.56939,0,0.746595,sell
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.5949,0.6602,0.64456,0,0.711462,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.7115,0.8002,0.83577,1,0.549905,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.8328,0.7084,0.69475,0,0.890281,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0.8484,0.6238,0.86661,1,0.832808,buy
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0.9493,0.8855,0.82410,1,0.949323,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.4402,0.7817,0.57107,1,0.455730,sell
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.7977,0.8968,0.77016,1,0.754177,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.9338,0.6308,0.68444,1,0.687955,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0.7035,0.5082,0.44064,0,0.601742,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0.7542,0.6608,0.65771,1,0.848352,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0.8903,0.6114,0.73312,1,0.848352,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0.9493,0.7340,0.70349,1,0.832808,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0.7977,0.8305,0.81100,1,0.855147,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0.4656,0.7340,0.51259,1,0.687955,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0.0507,0.2366,0.26719,0,0.167192,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0.3120,0.5581,0.59967,0,0.312045,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.6017,0.5087,0.53644,0,0.544270,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.7386,0.3886,0.50926,0,0.405052,sell
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.4501,0.4055,0.35109,1,0.450095,sell
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0.3827,0.2552,0.77662,0,0.398258,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0.3476,0.2183,0.63504,0,0.332036,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.4501,0.0000,0.33253,1,0.450095,sell
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.6880,0.6421,0.38313,1,0.544270,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.6880,0.6308,0.32081,1,0.450095,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0.3895,0.4137,0.31707,0,0.253405,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0.2023,0.1998,0.24905,0,0.245823,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.0507,0.0364,0.09808,0,0.066221,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.1604,0.0663,0.15058,0,0.160397,sell
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.0662,0.0477,0.11294,0,0.066221,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.0507,0.0364,0.08498,0,0.000000,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0.1672,0.1884,0.10812,0,0.015544,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,0.5443,0.4435,0.28003,1,0.440186,buy
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0.3827,0.7270,0.53093,1,0.559814,sell
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0.2614,0.5082,0.50298,0,0.516316,sell
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0.5443,0.4718,0.48579,0,0.610491,buy
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0.5598,0.7453,0.57219,1,0.617286,buy
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0.5499,0.8855,0.59204,0,0.549905,buy
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0.5949,0.7085,0.33057,1,0.594948,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,0.5598,0.5201,0.49125,1,0.559814,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0.1516,0.2253,0.14158,0,0.151648,sell
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0.0507,0.0663,0.20938,0,0.015544,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.1516,0.2183,0.24155,0,0.202325,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0.1604,0.2172,0.33412,0,0.160397,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0.1097,0.1695,0.35716,1,0.066221,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0.3320,0.0663,0.28003,0,0.500772,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.7977,0.2666,0.43143,0,0.245823,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0.0662,0.1509,0.11294,0,0.015544,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0.2023,0.3285,0.18671,0,0.332036,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.2965,0.3030,0.36276,0,0.261367,sell
2018-05-31,1,0,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.1604,0.5451,0.33963,0,0.559814,sell
2018-06-01,2,1,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0.1449,0.2366,0.21356,0,0.237861,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0.0000,0.2366,0.19724,0,0.237861,sell
2018-06-03,2,0,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.2379,0.6721,0.53234,1,0.695918,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.9493,0.8192,0.90192,1,0.933779,buy
2018-06-05,1,3,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0.2379,0.1520,0.22984,0,0.245823,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.2614,0.1520,0.13339,0,0.167192,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.8396,0.6672,0.55772,1,0.703499,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.9845,0.9523,0.67135,1,0.839603,buy
2018-06-09,1,2,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0.8903,0.6721,0.22984,1,0.695918,buy
2018-06-10,1,2,1,2,1,1,1,3,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0.5499,0.9523,0.54144,0,0.549905,buy
2018-06-11,0,3,1,4,0,1,3,1,3,2,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0.0942,0.1145,0.31031,0,0.202325,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0.2885,0.2617,0.22205,0,0.000000,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.0662,0.0364,0.19805,0,0.015544,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0.2179,0.0776,0.33688,0,0.151648,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0.5949,0.1396,0.42079,0,0.544270,sell
2018-06-16,1,2,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0.9493,0.8973,0.50380,1,0.949323,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,0,1,0,1,0,1,0.8484,0.7817,0.43328,0,0.797675,buy
2018-06-18,0,1,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,1,0.5598,0.5750,0.44559,1,0.652420,buy
2018-06-19,0,1,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,2,0,1,2,0,1,0,0,1,0,0,0.8328,0.8480,0.76036,1,0.848352,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0.6880,0.6421,0.58800,1,0.687955,buy
2018-06-21,0,2,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0.0507,0.1396,0.15325,0,0.015544,sell
2018-06-22,0,2,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0.2023,0.1032,0.31970,0,0.151648,sell
2018-06-23,1,2,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0.2023,0.1145,0.27456,0,0.151648,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0.2614,0.1396,0.36496,0,0.094175,sell
2018-06-25,0,3,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.1097,0.1520,0.19451,0,0.094175,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.5598,0.4533,0.40033,0,0.465638,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0.2379,0.1520,0.14705,0,0.151648,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,0,1,0.1672,0.2617,0.23417,0,0.151648,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0.2379,0.4533,0.25956,0,0.000000,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.7386,0.6672,0.56945,1,0.465638,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.8484,0.7340,0.74316,1,0.695918,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.8328,0.5575,0.69803,1,0.450095,buy
2018-07-03,1,0,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.7621,0.6972,0.49440,0,0.711462,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0.7035,0.2730,0.51107,1,0.617286,buy
2018-07-05,0,1,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,0,0,1,1,0,0.3895,0.2617,0.38081,0,0.389509,sell
2018-07-06,0,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.0942,0.1808,0.20809,0,0.202325,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0.2179,0.3028,0.36716,0,0.559814,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,1,1,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0.4501,0.1520,0.08279,1,0.050677,sell
