Date,MAPL,MAUR,MEMA,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,-0.00201819,-0.00015031,-0.0018991, 0.0005356,-0.0026601,sell
2013-02-16,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,-0.00600452,-0.00780326,-0.0029188, 0.0037255,-0.0022856,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,-0.00307909,-0.00775194,-0.0033808, 0.0035408,-0.0034562,buy
2013-02-18,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,-0.00649843,-0.00588827,-0.0066213,-0.0060774,-0.0089366,sell
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,-0.00030628,-0.00578676,-0.0056006,-0.0059095,-0.0063766,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,-0.00577915,-0.01506730,-0.0131668,-0.0138251,-0.0133975,sell
2013-02-21,none,none,none,none,none,none,a120,none,a180,a90,none,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,-0.00192270,-0.00311373,-0.0048241,-0.0035333,-0.0016826,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667, 0.00627499, 0.00555156, 0.0057102, 0.0067583, 0.0065527,buy
2013-02-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667, 0.00542135, 0.00693614, 0.0058651, 0.0060533, 0.0059797,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,-0.00217207,-0.00119814,-0.0027093,-0.0026759,-0.0026253,sell
2013-02-25,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,-0.01146255,-0.00853620,-0.0129876,-0.0109967,-0.0131887,sell
2013-02-26,none,none,a0,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,-0.00484513,-0.00346770,-0.0054889,-0.0043201,-0.0056751,sell
2013-02-27,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625, 0.00783714, 0.00818308, 0.0048113, 0.0005726, 0.0061469,buy
2013-02-28,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33, 0.00479340, 0.00272051, 0.0035293, 0.0096567, 0.0004268,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24, 0.00613000, 0.00420852, 0.0031367, 0.0106613, 0.0032534,buy
2013-03-02,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625, 0.00535118, 0.00301917, 0.0020123, 0.0087285, 0.0017770,buy
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333, 0.00254647,-0.00077456, 0.0039138, 0.0025737, 0.0037825,buy
2013-03-04,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95, 0.00226771,-0.00093510, 0.0023106, 0.0009615, 0.0022886,buy
2013-03-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475, 0.00388273, 0.00065604,-0.0009198, 0.0010663, 0.0022300,buy
2013-03-06,none,none,none,none,a60,none,none,a60,a0,a90,none,none,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,-0.00199628,-0.00150330,-0.0028010,-0.0028626, 0.0010826,sell
2013-03-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667, 0.00005474,-0.00117729,-0.0037692,-0.0039974,-0.0000770,sell
2013-03-08,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,-0.00240507,-0.00230720,-0.0032071,-0.0030584,-0.0016455,sell
2013-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,-0.00201454, 0.00116488, 0.0006151,-0.0012453,-0.0013088,buy
2013-03-11,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,-0.00094982,-0.00052997, 0.0006059, 0.0000187,-0.0005034,buy
2013-03-12,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,-0.00468566,-0.00135664,-0.0027315,-0.0025186,-0.0037511,sell
2013-03-13,none,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,-0.00346396, 0.00051835,-0.0003627,-0.0010126,-0.0010411,sell
2013-03-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375, 0.00386583,-0.00003092, 0.0037653, 0.0013605,-0.0020360,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625, 0.00151056,-0.00507880,-0.0062103,-0.0067680,-0.0009450,sell
2013-03-17,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875, 0.00216377,-0.00572598,-0.0045505,-0.0048269,-0.0021178,sell
2013-03-18,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625, 0.00778346,-0.00036121,-0.0058501,-0.0006651, 0.0001883,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,-0.00592293,-0.00364133,-0.0085205,-0.0056113,-0.0068547,sell
2013-03-20,none,none,a30,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,-0.00072993,-0.00256718,-0.0025067,-0.0022401,-0.0011911,sell
2013-03-21,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,-0.00193314,-0.00535492,-0.0059329,-0.0043010,-0.0073888,sell
2013-03-22,none,a0,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125, 0.00078032,-0.00126737,-0.0025901,-0.0011951,-0.0006267,buy
2013-03-23,none,a0,none,none,none,a30,a120,none,a150,a120,none,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,-0.01258766,-0.01081341,-0.0094715,-0.0123750,-0.0113373,sell
2013-03-24,none,a0,none,none,none,a30,none,a180,none,none,none,a30,none,none,none,a30,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,-0.00709820,-0.01121268,-0.0107846,-0.0100816,-0.0108916,sell
2013-03-25,a90,none,none,none,none,a30,a150,a180,a120,a150,none,a30,none,none,none,a30,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,-0.00608246,-0.00753238,-0.0081142,-0.0083693,-0.0081361,sell
2013-03-26,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,-0.00645300,-0.00449462,-0.0041620,-0.0035212,-0.0043050,sell
2013-03-27,a90,none,none,none,none,a30,a180,a150,a90,a180,none,none,none,a0,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,-0.00268249, 0.00187536,-0.0003005,-0.0032302, 0.0008151,buy
2013-03-28,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,-0.00223313,-0.00126119,-0.0039674, 0.0002957,-0.0002345,sell
2013-03-29,none,none,none,none,a60,none,a150,a120,a60,a150,none,none,none,a0,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,-0.00423075,-0.00153093,-0.0042990,-0.0040913,-0.0027974,sell
2013-03-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,-0.00471174, 0.00502136, 0.0005043, 0.0098709, 0.0053038,buy
2013-03-31,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,-0.00972471,-0.00948227,-0.0079793,-0.0077659,-0.0075116,sell
2013-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,-0.00716912,-0.00016067,-0.0017387, 0.0016217,-0.0002101,buy
2013-04-02,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,-0.00484754,-0.00057796, 0.0015356,-0.0039536,-0.0007550,sell
2013-04-03,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625, 0.00224889,-0.00562042,-0.0051782,-0.0038047,-0.0056900,sell
2013-04-04,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,-0.00238656,-0.00383031,-0.0054077,-0.0032971,-0.0038693,sell
2013-04-05,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667, 0.00134446, 0.00259394,-0.0022821, 0.0018509, 0.0003606,buy
2013-04-06,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667, 0.00451273, 0.00487723, 0.0002731, 0.0047089, 0.0010242,buy
2013-04-07,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333, 0.00444070, 0.00362265,-0.0000419, 0.0037911, 0.0003388,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875, 0.00325696, 0.00304821, 0.0066465, 0.0074556, 0.0076065,buy
2013-04-09,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333, 0.00316738, 0.00285377, 0.0067526, 0.0073871, 0.0058895,buy
2013-04-10,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625, 0.00320054, 0.00142152, 0.0060595, 0.0071852, 0.0066072,buy
2013-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667, 0.00186173, 0.00240099,-0.0020857, 0.0021567, 0.0018759,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333, 0.00454229, 0.00202407, 0.0002140, 0.0018401, 0.0050203,buy
2013-04-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667, 0.00163270,-0.00015641,-0.0033433, 0.0016929, 0.0008354,buy
2013-04-14,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,-0.00489258,-0.00384490,-0.0048148,-0.0046706,-0.0038910,sell
2013-04-15,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,-0.00662706,-0.01074226,-0.0158374,-0.0035018,-0.0101603,sell
2013-04-16,none,none,none,a30,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,-0.00504359, 0.00001774,-0.0006491,-0.0021373,-0.0021178,sell
2013-04-17,none,none,none,a30,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,-0.00590459,-0.00286240,-0.0041682,-0.0057412,-0.0057807,sell
2013-04-18,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,-0.00313482,-0.00313482,-0.0037902,-0.0049655,-0.0025212,sell
2013-04-19,none,none,none,none,none,a0,none,a150,a150,a120,a0,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,-0.00138764,-0.00135363,-0.0003186,-0.0021328,-0.0009276,buy
2013-04-20,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,-0.00379923,-0.01060999,-0.0095625,-0.0105688,-0.0110161,sell
2013-04-21,none,none,none,none,a90,a0,a120,a180,a120,a150,a0,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955, 0.00202147,-0.00257065,-0.0059930,-0.0060631,-0.0072262,sell
2013-04-22,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125, 0.00165897,-0.00448827,-0.0091177,-0.0026640,-0.0106823,sell
2013-04-23,none,none,none,none,none,none,a150,a150,none,a180,none,a60,none,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333, 0.00344184, 0.00191767, 0.0015530, 0.0024180, 0.0037493,buy
2013-04-24,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375, 0.00710557, 0.00634471, 0.0049344, 0.0055938, 0.0060993,buy
2013-04-25,none,none,none,a45,none,none,a180,a120,none,none,none,a60,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625, 0.00243843, 0.00239775, 0.0025783, 0.0028958, 0.0004840,buy
2013-04-26,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875, 0.00519369, 0.00573342, 0.0027989,-0.0010557, 0.0041731,buy
2013-04-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333, 0.00849122, 0.01112331, 0.0090447, 0.0028644, 0.0138671,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667, 0.01241305, 0.01261328, 0.0121286, 0.0026791, 0.0130151,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333, 0.00174740, 0.00234335, 0.0017208,-0.0031169, 0.0010415,buy
2013-04-30,none,none,none,none,none,none,a120,none,a0,a90,none,none,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667, 0.00204320, 0.00144628, 0.0022301, 0.0000761, 0.0014463,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667, 0.00039126, 0.00185800, 0.0018884,-0.0003474, 0.0020278,buy
2013-05-02,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333, 0.00339164, 0.00597538, 0.0049262, 0.0002489, 0.0057150,buy
2013-05-03,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,-0.00391289,-0.00544977,-0.0067471,-0.0043971,-0.0053941,sell
2013-05-04,a120,a30,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,-0.00517594,-0.00591254,-0.0061586,-0.0051369,-0.0060801,sell
2013-05-05,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,-0.00646873,-0.00773701,-0.0048897,-0.0080555,-0.0033332,sell
2013-05-06,a120,a30,none,none,a120,a30,none,none,a90,a0,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,-0.00114383,-0.00032763,-0.0015169, 0.0007468,-0.0018948,buy
2013-05-07,a120,none,a0,none,a120,a30,none,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,-0.00599626,-0.00660963,-0.0023542,-0.0059316,-0.0035485,sell
2013-05-08,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333, 0.00624908, 0.00890028, 0.0067449, 0.0063710, 0.0032389,buy
2013-05-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667, 0.00611811, 0.00170944, 0.0015403, 0.0018793, 0.0052834,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,-0.00356058,-0.00786715,-0.0042827,-0.0062627,-0.0058342,sell
2013-05-13,none,none,none,none,a135,a45,none,a120,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73, 0.00164643, 0.00291436, 0.0008361, 0.0011649, 0.0024012,buy
2013-05-14,none,none,none,none,a135,a45,a60,none,a180,a90,none,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333, 0.00040781, 0.00240946,-0.0008349, 0.0016297, 0.0018233,buy
2013-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,-0.00177647,-0.00432245,-0.0074761,-0.0005239,-0.0030073,sell
2013-05-16,none,none,none,none,none,none,none,a150,a150,a120,none,none,a135,a45,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,-0.00113537, 0.00174561, 0.0019394, 0.0027329, 0.0018019,buy
2013-05-17,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,-0.00189551, 0.00012579, 0.0022052, 0.0012705, 0.0010357,buy
2013-05-18,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,none,a150,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667, 0.00441537, 0.00222966, 0.0066576, 0.0043963, 0.0058421,buy
2013-05-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333, 0.00283684, 0.00013626, 0.0054216, 0.0021703, 0.0056270,buy
2013-05-20,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667, 0.00849647, 0.00537298, 0.0071379, 0.0066251, 0.0065347,buy
2013-05-21,none,none,none,none,a150,a60,none,a150,a90,a180,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675, 0.00415026,-0.00131489, 0.0049503, 0.0010855, 0.0035245,buy
2013-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,-0.00433436,-0.00142837,-0.0038786,-0.0055716,-0.0056520,sell
2013-05-23,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,-0.00033789, 0.00435689,-0.0013325, 0.0002641, 0.0003905,buy
2013-05-24,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667, 0.00286182, 0.00562465, 0.0022078, 0.0035999, 0.0045968,buy
2013-05-25,a135,a45,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333, 0.00017333, 0.00310273, 0.0021731, 0.0031557, 0.0039193,buy
2013-05-26,a135,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333, 0.00258887, 0.00447450, 0.0041515, 0.0050329, 0.0066311,buy
2013-05-27,a135,a45,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1, 0.00170022, 0.00476732, 0.0049891, 0.0050143, 0.0054706,buy
2013-05-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667, 0.00423599, 0.00006352, 0.0012121, 0.0005913, 0.0060148,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667, 0.00896991, 0.00888028, 0.0008090, 0.0081970, 0.0182022,buy
2013-05-30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667, 0.00221718,-0.00203656,-0.0013752, 0.0007373,-0.0018091,buy
2013-05-31,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667, 0.01097650, 0.00520756, 0.0053750, 0.0055568, 0.0059836,buy
2013-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333, 0.00894779, 0.00949866, 0.0099614, 0.0094206, 0.0085009,buy
2013-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667, 0.00316579, 0.00347995, 0.0042797, 0.0008993, 0.0048980,buy
2013-06-03,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333, 0.00072349,-0.00012442, 0.0034052, 0.0027837, 0.0032709,buy
2013-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,-0.00488366, 0.00003897,-0.0019676, 0.0003052,-0.0005786,sell
2013-06-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,-0.00860634,-0.00221701,-0.0080150,-0.0083278,-0.0061797,sell
