Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,1,0,1,1,0,2,1,2,1,2.44,3.35,5.48,2.42,0, 0.00042210,-0.00053860,-0.00053314,-0.0007312,-0.00053860,sell
2012-10-28,1,0,0,2,0,0,2,2,1,2.62,7.05,2.29,1.96,2.95,-0.00048321, 0.00173255, 0.00071601,-0.0032787, 0.00304489,buy
2012-10-29,0,0,0,3,0,0,1,4,1,2.47,8.51,2.65,4.32,1.33, 0.00654289, 0.00157397, 0.00146465,-0.0009163, 0.00157397,buy
2012-10-30,0,0,1,1,0,0,1,1,1,0,3.36,0,3.71,2.77, 0.00086846,-0.00033188, 0.00033574, 0.0009350,-0.00033188,buy
2012-10-31,0,0,0,1,1,1,0,1,2,1.3,3.65,2.67,0.75,2.89, 0.00185847, 0.00094358, 0.00135105, 0.0022668, 0.00233774,buy
2012-11-01,0,1,0,1,0,0,0,0,2,5.92,0.64,0,2.51,0, 0.00165951, 0.00186453, 0.00060989, 0.0012538, 0.00116864,buy
2012-11-02,1,0,0,2,0,0,0,0,1,2.83,0,1.21,0,2.47,-0.00182746,-0.00310393,-0.00063488, 0.0005633, 0.00408492,sell
2012-11-03,1,2,0,2,0,0,0,0,2,4.54,2.42,2.92,2.47,1.01,-0.00115343,-0.00083609,-0.00092659,-0.0009350,-0.00142390,sell
2012-11-04,0,0,3,0,0,0,0,0,2,3.17,2.62,2.7,2.47,0,-0.00168903,-0.00145708,-0.00225230,-0.0022702,-0.00355905,sell
2012-11-05,0,1,1,1,0,1,1,0,1,4.45,2.53,3.86,0,2.6,-0.00075232, 0.00029252, 0.00011376, 0.0009225,-0.00005957,buy
2012-11-06,0,0,0,2,0,0,2,1,1,4.06,0.57,2.82,2.7,2.65,-0.00180591,-0.00198348,-0.00198348,-0.0020506,-0.00198348,sell
2012-11-07,0,0,0,0,0,0,2,1,2,1.59,0,5.87,1.61,2.56, 0.00418087, 0.00128242, 0.00285328, 0.0025681, 0.00256813,buy
2012-11-08,0,0,1,0,2,0,2,0,2,4.08,3.48,2.16,2.49,0,-0.00132199,-0.00141525,-0.00133474,-0.0017609,-0.00143938,sell
2012-11-09,0,0,1,0,0,1,0,0,2,1.22,2.4,0,2.65,2.26,-0.00085488,-0.00167654,-0.00126010,-0.0009418, 0.00335870,sell
2012-11-10,0,0,1,2,0,0,1,1,2,3.81,5.67,2.53,0.65,2.38, 0.00149684, 0.00286550, 0.00222382, 0.0023464, 0.00286550,buy
2012-11-11,1,1,3,0,0,0,2,0,2,3.36,4.25,2.4,5.65,0.89,-0.00005210,-0.00144450,-0.00046470,-0.0013574,-0.00022610,sell
2012-11-12,0,3,2,0,0,1,1,0,1,3.78,3.75,2.87,2.26,3.63, 0.00322874, 0.00644602, 0.00507084, 0.0036059, 0.00355523,buy
2012-11-13,0,0,2,1,0,1,0,0,1,2.97,2.87,0,2.65,4.07, 0.00122784, 0.00166596, 0.00122784, 0.0006090, 0.00202125,buy
2012-11-14,1,0,1,1,0,0,1,0,3,5.35,5.34,2.6,2.38,2.4, 0.00182372, 0.00168093, 0.00150736, 0.0018288, 0.00224928,buy
2012-11-15,1,1,1,0,1,0,0,1,1,0.92,1.06,0.53,2.36,3.74, 0.00359090,-0.00041144, 0.00339215, 0.0033922,-0.00180138,buy
2012-11-16,1,1,0,0,1,1,0,3,0,2.47,2.7,4.35,1.37,5.35, 0.00043527,-0.00714639, 0.00113070,-0.0070512, 0.00251462,buy
2012-11-17,1,1,0,1,0,2,3,0,0,2.56,2.49,6.57,2.18,3.24,-0.00331102,-0.00257907,-0.00191842,-0.0025791,-0.00331102,sell
2012-11-18,1,0,1,2,0,4,0,1,1,2.58,2.7,7.17,5.84,4.83, 0.00146679, 0.00054939, 0.00094417, 0.0006594, 0.00105663,buy
2012-11-19,1,0,1,1,0,2,0,0,0,0.54,0,2.71,0,5.03,-0.00099335,-0.00013443,-0.00099335,-0.0006402,-0.00279089,sell
2012-11-20,2,3,0,1,0,1,0,0,1,0.68,3.11,3.26,2.49,5.79,-0.00024762,-0.00035176,-0.00024762,-0.0009806,-0.00035733,sell
2012-11-21,1,1,1,1,0,0,0,0,0,2.92,1.9,0,2.82,1.65, 0.00409735, 0.00364508, 0.00395791, 0.0032452, 0.00398566,buy
2012-11-22,0,2,1,1,0,1,0,0,1,0,3.76,2.84,0.57,3.31, 0.00019072, 0.00333618, 0.00414624, 0.0034263, 0.00312870,buy
2012-11-23,0,1,1,1,0,2,0,0,0,2.89,4.46,2.79,2.79,0,-0.00055729, 0.00124334, 0.00122690,-0.0005573, 0.00123590,buy
2012-11-24,0,2,1,0,0,0,2,1,0,3.32,3.16,1.13,0,3, 0.00151426, 0.00067081, 0.00202404, 0.0011079, 0.00285158,buy
2012-11-25,0,1,1,1,1,0,1,2,0,4.98,2.82,2.51,2.87,2.59, 0.00048280, 0.00018404, 0.00035168, 0.0001181, 0.00336013,buy
2012-11-26,0,1,1,0,1,0,1,1,0,4.47,0,0,1.3,5.47, 0.00206299, 0.00233362, 0.00206168, 0.0021984, 0.00010343,buy
2012-11-27,0,1,1,0,1,1,0,0,1,1.16,0.85,2.58,0,5.05,-0.00027315, 0.00290988,-0.00124902, 0.0043812,-0.00027315,buy
2012-11-28,0,0,1,2,0,0,0,0,2,2.65,2.82,0,2.79,1.2,-0.00099673, 0.00036986,-0.00099673,-0.0008119,-0.00260118,sell
2012-11-29,1,0,0,1,0,0,0,0,0,0,0,0,0,3.95, 0.00136931, 0.00221101, 0.00038967, 0.0015329, 0.00179027,buy
2012-11-30,0,2,1,2,0,0,0,0,0,1.74,2.82,2.56,2.84,2.2, 0.00164505, 0.00146720, 0.00164505, 0.0020131, 0.00065550,buy
2012-12-01,0,2,2,1,0,0,0,0,0,2.7,2.89,2.42,2.62,2.95,-0.00090374,-0.00284593,-0.00165852,-0.0007385,-0.00094064,sell
2012-12-02,0,1,2,2,0,1,0,0,0,2.53,1.33,2.56,0,4.56, 0.00074777,-0.00084746,-0.00092315, 0.0004719,-0.00122201,sell
2012-12-03,0,0,0,3,0,0,1,0,0,2.89,2.92,0,0,3.4, 0.00080947, 0.00013298, 0.00053741, 0.0005308,-0.00043514,buy
2012-12-04,0,0,0,0,0,0,0,1,2,0,0,0.59,2.58,2.65, 0.00071111,-0.00040164, 0.00060869, 0.0009973, 0.00060869,buy
2012-12-05,1,0,0,1,2,0,0,0,1,2.47,2.79,3.52,0,0.94,-0.00086721, 0.00005548,-0.00026112,-0.0002611,-0.00001645,sell
2012-12-06,1,0,0,1,1,0,0,1,1,0.95,0,2.95,2.84,5.46,-0.00118447, 0.00064391, 0.00225441,-0.0049619, 0.00175785,buy
2012-12-07,1,0,0,2,0,0,0,2,1,0,2.42,5.22,1.18,3.28,-0.00071642, 0.00001777,-0.00148010,-0.0008499,-0.00175536,sell
2012-12-08,1,1,1,2,0,0,2,0,0,2.72,2.47,3.63,2.62,1.51, 0.00301961, 0.00183534, 0.00198946, 0.0017177, 0.00204632,buy
2012-12-09,0,2,3,0,0,2,0,0,0,2.4,3.58,2.74,2.36,3.21,-0.00016363, 0.00080333,-0.00016363, 0.0017238,-0.00028386,buy
2012-12-10,1,2,1,1,0,0,0,0,1,2.38,3.11,0.99,0,3.43,-0.00007138,-0.00007138,-0.00215396,-0.0017498,-0.00216729,sell
2012-12-11,3,0,0,1,0,0,0,0,2,0,5.44,5.82,2.79,2.82,-0.00134113,-0.00152283,-0.00085432,-0.0005911,-0.00100608,sell
2012-12-12,1,0,0,0,1,0,0,0,3,2.74,3.86,2.72,0,1.13, 0.00422269, 0.00404560, 0.00347856, 0.0035430, 0.00376309,buy
2012-12-13,1,0,0,0,1,2,0,1,2,0.79,3.13,3.62,2.7,2.53, 0.00303089, 0.00304460, 0.00347617, 0.0041484, 0.00297143,buy
2012-12-14,0,0,0,1,0,0,3,2,1,5.27,3.95,2.7,2.62,2.34,-0.00000878,-0.00025765, 0.00081923, 0.0022768,-0.00016509,buy
2012-12-15,0,0,1,1,0,1,2,2,2,5.51,5.61,2.74,2.65,4.62, 0.00280892, 0.00170783, 0.00300977, 0.0027817, 0.00177727,buy
2012-12-16,0,1,1,0,0,2,0,1,2,3.75,4.72,0,0.77,3.88, 0.00209537, 0.00232897, 0.00205345, 0.0023290, 0.00086091,buy
2012-12-17,1,1,0,0,0,0,0,0,2,0,2.94,2.92,0,2.97, 0.00341179, 0.00171352, 0.00351657, 0.0030563, 0.00402370,buy
2012-12-18,2,0,0,0,0,0,0,0,2,2.47,3.61,0,2.62,0,-0.00096954,-0.00141445,-0.00156566,-0.0009695,-0.00146456,sell
2012-12-19,0,1,0,0,0,0,0,0,2,1.37,0,2.79,0,2.92, 0.00311867, 0.00325050, 0.00326155, 0.0027375, 0.00308698,buy
2012-12-20,0,2,1,0,1,2,0,0,1,5.41,2.7,1.68,2.6,1.56,-0.00170348,-0.00117939,-0.00198473,-0.0013753,-0.00170348,sell
2012-12-21,0,0,2,0,1,0,2,1,1,4.22,2.65,2.58,0.53,5.71, 0.00013786, 0.00079961, 0.00108301, 0.0015663, 0.00081156,buy
2012-12-22,0,0,1,1,1,0,2,1,1,3.46,2.87,2.58,2.65,4.09, 0.00392428, 0.00335221, 0.00395044, 0.0036546, 0.00392428,buy
2012-12-23,0,0,0,1,0,1,0,2,0,2.82,0.54,0,2.87,2.51,-0.00183918,-0.00198031,-0.00125689,-0.0019803,-0.00198031,sell
2012-12-24,0,0,0,0,1,1,0,0,0,0,0,2.95,0,1.61, 0.00086581,-0.00031538,-0.00031538,-0.0007761,-0.00090405,sell
2012-12-25,0,0,0,0,1,0,0,0,2,2.97,2.92,0,0,0.92, 0.00204610, 0.00213853, 0.00199430, 0.0019943, 0.00199430,buy
2012-12-26,1,0,0,0,2,1,0,0,0,0,0,1.31,2.84,5.36,-0.00054327,-0.00034556,-0.00045876,-0.0005106,-0.00423627,buy
2012-12-27,0,1,0,1,1,1,0,0,0,0,2.92,5.55,0,2.49, 0.00516577, 0.00180039, 0.00209506, 0.0043682, 0.00486642,buy
2012-12-28,0,2,1,0,1,2,0,0,0,2.92,1.27,4.26,0,3.59, 0.00328614,-0.00133255, 0.00223024, 0.0019930, 0.00150193,buy
2012-12-29,0,1,2,1,0,1,0,0,0,2.89,2.84,2.51,2.58,1.18,-0.00046190,-0.00013947,-0.00019582,-0.0001958,-0.00031283,sell
2012-12-30,0,0,1,2,0,0,1,1,0,2.42,3.2,0,2.51,2.82, 0.00061506,-0.00090222, 0.00065268,-0.0007774, 0.00005363,sell
2012-12-31,0,1,0,0,0,0,0,2,0,0,1.94,0,2.84,2.92, 0.00065865,-0.00192723,-0.00165134,-0.0015625,-0.00189022,sell
2013-01-01,0,1,0,0,1,0,0,1,1,0,5.5,2.49,1.22,0, 0.00368062, 0.00461939, 0.00469065, 0.0036497, 0.00538198,buy
2013-01-02,0,0,0,0,1,1,0,1,1,2.92,1.14,0.96,0,2.87, 0.00030644, 0.00034854, 0.00080301, 0.0003879, 0.00042827,buy
2013-01-03,0,0,0,0,0,1,0,2,1,1.3,0,5.54,2.7,0,-0.00345570,-0.00015167,-0.00343345,-0.0034693,-0.00004649,sell
2013-01-04,0,1,0,2,0,1,2,1,0,5.53,2.62,6.11,0,2.97, 0.00253191,-0.00158305, 0.00194649, 0.0031197, 0.00202378,buy
2013-01-05,0,1,3,0,0,2,1,2,0,4.67,2.84,6.32,2.72,2.87,-0.00317804,-0.00233565,-0.00228298,-0.0019149,-0.00243057,sell
2013-01-06,0,2,1,2,0,0,1,1,0,2.87,2.65,2.74,2.06,4.71, 0.00011823,-0.00048988,-0.00112223,-0.0002916,-0.00339235,sell
2013-01-07,1,0,0,2,0,0,2,0,0,0,0,3.18,2.56,5.47, 0.00156569, 0.00159219, 0.00220234, 0.0023071, 0.00127981,buy
2013-01-08,1,0,0,1,0,1,0,1,2,2.87,3.1,0.71,2.49,2.04,-0.00262582,-0.00262582,-0.00358367,-0.0023828,-0.00238284,sell
2013-01-09,0,0,0,0,1,1,1,1,0,0,2.9,2.84,0,2.42,-0.00181722,-0.00105498,-0.00181125,-0.0018112,-0.00094790,sell
2013-01-10,1,0,0,1,0,1,2,3,0,2.58,8.73,3.63,2.34,0.53, 0.00391934, 0.00383593, 0.00382577,-0.0017118, 0.00393623,buy
2013-01-11,0,0,1,1,0,0,4,2,0,2.44,7.15,3.5,0,3.41, 0.00464598, 0.00348947, 0.00376385, 0.0037638, 0.00376385,buy
2013-01-12,0,1,1,0,0,3,1,2,0,3.19,3.29,0.86,2.77,3.49, 0.00041523, 0.00152450, 0.00094123, 0.0004466, 0.00042911,buy
2013-01-13,0,1,0,0,0,0,3,2,1,3.62,0,3.88,2.65,2.67, 0.00065659,-0.00012378,-0.00212328,-0.0010137, 0.00108436,buy
2013-01-14,2,0,0,0,0,0,2,3,1,8.38,2.51,6.14,2.53,0, 0.00333890, 0.00236123, 0.00371839, 0.0037184, 0.00378163,buy
2013-01-15,1,0,1,1,0,0,2,3,1,4.16,0,5.97,2.22,4.62,-0.00203933,-0.00148621,-0.00159329,-0.0014593,-0.00203933,sell
2013-01-16,0,1,1,1,0,1,1,2,0,0.61,2.95,5.12,0,4.98,-0.00574419,-0.00102764,-0.00228154, 0.0037947,-0.00093483,sell
2013-01-17,0,0,2,1,0,1,1,1,1,2.77,2.49,2.44,2.53,7.08, 0.00034478, 0.00068937, 0.00114068, 0.0011407, 0.00109177,buy
2013-01-18,0,0,0,2,0,0,3,0,0,2.6,2.28,2.74,0,4.23,-0.00288794, 0.00392749,-0.00249096, 0.0041547, 0.00388615,buy
2013-01-19,0,0,0,0,0,2,0,2,0,2.47,4.59,0,0,2.49, 0.00157692, 0.00095121, 0.00212616, 0.0015769, 0.00157692,buy
2013-01-20,0,1,0,0,1,2,1,0,0,0,3.52,2.87,2.7,1.02, 0.00187485, 0.00255457, 0.00158588, 0.0025008, 0.00217545,buy
2013-01-21,0,0,1,0,1,1,1,0,1,0,5.15,1.84,2.65,0, 0.00160895, 0.00213463, 0.00347202, 0.0020448, 0.00222572,buy
2013-01-22,1,0,0,1,0,1,1,0,1,3.74,2.95,0,1.12,2.65,-0.00039278,-0.00300231,-0.00379840,-0.0030023,-0.00300231,sell
2013-01-23,0,1,0,2,0,1,1,0,0,3,1.79,2.6,2.49,0.51,-0.00553733,-0.00553733,-0.00562238,-0.0059394,-0.00553733,sell
2013-01-24,0,3,1,0,0,2,1,0,0,3.94,3.11,2.65,0,5.07,-0.00088902,-0.00507538, 0.00023267, 0.0002327, 0.00282754,buy
2013-01-25,0,2,2,0,1,1,1,1,0,3.54,2.47,3.63,2.53,4.62,-0.00023781,-0.00100303,-0.00111316,-0.0015628,-0.00111316,sell
2013-01-26,0,2,1,1,1,0,2,1,0,5.01,2.97,5.14,0.75,3.35,-0.00049101, 0.00176019, 0.00181925, 0.0002995, 0.00181925,buy
2013-01-27,0,0,1,1,0,0,1,2,0,5.44,0,2.7,0,3.51, 0.00051860, 0.00137362, 0.00126036, 0.0006520, 0.00311574,buy
2013-01-28,0,0,1,1,0,0,1,1,1,1.07,0,3.47,2.62,2.79, 0.00176902, 0.00184119, 0.00334054, 0.0023124, 0.00184119,buy
2013-01-29,0,0,2,0,2,0,0,0,1,2.42,2.84,0,2.58,5.66,-0.00406669,-0.00403373,-0.00402071,-0.0046085,-0.00227084,sell
2013-01-30,0,1,1,0,0,0,0,1,1,0,0,3.38,0.79,1.02, 0.00500784, 0.00246213, 0.00414320, 0.0049042, 0.00490420,buy
2013-01-31,0,2,0,2,0,0,1,0,1,2.47,2.58,5.49,2.97,1.42,-0.00087256,-0.00207810,-0.00229398,-0.0015225,-0.00087256,sell
2013-02-01,0,1,2,1,0,1,0,0,1,3.2,2.67,5.59,0,2.34, 0.00063472, 0.00550944, 0.00475430, 0.0046360, 0.00404385,buy
2013-02-02,0,2,2,0,0,2,0,0,2,2.82,3.8,1.58,2.92,2.67,-0.00043614,-0.00123650,-0.00059458,-0.0013670,-0.00216507,sell
2013-02-03,1,1,0,1,0,1,0,0,0,2.47,2.95,0.7,0,2.38, 0.00023628, 0.00023821,-0.00094716, 0.0000498, 0.00005143,buy
2013-02-04,1,0,0,0,0,1,0,1,1,0,4.9,2.65,2.56,0, 0.00656542, 0.00691639, 0.00755138, 0.0068722, 0.00691639,buy
2013-02-05,1,0,0,0,1,1,1,1,1,2.79,1.54,0,2,2.89, 0.00041735, 0.00028692, 0.00014405,-0.0000971, 0.00021161,buy
2013-02-06,1,0,0,0,0,2,1,1,0,0.52,5.53,2.79,2.7,0, 0.00722562, 0.00880514, 0.00892671, 0.0089267, 0.00865809,buy
2013-02-07,1,0,0,1,0,2,2,2,0,4.23,6.06,2.77,2.47,2.92,-0.00176731,-0.00214943,-0.00076864,-0.0013560,-0.00168252,sell
2013-02-08,1,1,1,0,0,2,2,1,0,5.87,4.66,2.4,0,3.15, 0.00098693, 0.00079579, 0.00076880, 0.0001175, 0.00016398,buy
2013-02-09,2,2,0,0,0,3,0,0,0,5.89,1.9,0,2.44,4.04, 0.00042603,-0.00087758, 0.00042603, 0.0022950, 0.00229495,buy
2013-02-10,2,1,0,0,0,1,0,0,2,3.65,0.82,2.84,0,3.53, 0.00020320,-0.00081969, 0.00032194,-0.0002514, 0.00027666,sell
2013-02-11,3,1,0,0,0,1,0,0,2,4.2,2.34,0,2.89,6.58,-0.00018415,-0.00292242,-0.00229532,-0.0003570, 0.00001820,buy
2013-02-12,1,2,0,0,0,1,1,0,1,0.51,0,2.51,3.17,3.66, 0.00340173, 0.00340173, 0.00351364, 0.0035622, 0.00329002,buy
2013-02-13,0,0,1,0,0,3,1,1,1,2.6,2.42,2.56,2.84,4.34, 0.00017927, 0.00488956, 0.00491027, 0.0000396, 0.00017927,buy
2013-02-14,0,0,0,1,0,1,3,2,0,2.56,2.58,2.65,3.46,1.73, 0.00011376,-0.00054631,-0.00025831, 0.0005658,-0.00023258,sell
2013-02-15,0,0,0,0,0,1,2,1,0,1.02,2.72,0,0.62,2.6, 0.00023801,-0.00060711, 0.00023801, 0.0001928, 0.00245500,buy
2013-02-16,0,0,0,0,0,2,0,1,1,2.97,0,0,3.35,2.6, 0.00042718, 0.00135075, 0.00027968, 0.0000963, 0.00027968,buy
2013-02-17,0,0,0,0,1,0,0,0,2,0,0,3.83,1.87,0,-0.00150038,-0.00228574,-0.00322043,-0.0022858,-0.00221308,sell
2013-02-18,1,0,0,0,0,0,0,0,3,2.56,2.62,2.95,0,2.49, 0.00339576, 0.00269270, 0.00314940, 0.0041352, 0.00297963,buy
2013-02-19,1,1,0,1,0,0,0,0,1,0,0,5.09,2.77,1.04,-0.00297034,-0.00297034,-0.00297034,-0.0026425,-0.00282073,sell
2013-02-20,0,2,1,0,0,0,0,0,1,0,2.53,4.13,0,0, 0.00106783, 0.00073408, 0.00022104, 0.0016474, 0.00164739,buy
2013-02-21,0,2,3,0,0,1,0,0,0,2.62,2.49,2.7,2.56,2.97, 0.00047236,-0.00052628,-0.00049920,-0.0008399,-0.00049920,sell
2013-02-22,0,2,2,1,0,0,1,0,0,2.44,1.47,3.91,2.6,2.95,-0.00149487,-0.00151280,-0.00179078,-0.0018773,-0.00149487,sell
2013-02-23,0,1,0,2,0,0,0,1,0,2.58,2.74,1.37,0,2.74,-0.00052711,-0.00390781,-0.00450529,-0.0023186,-0.00453167,sell
2013-02-24,0,1,0,0,0,0,0,1,1,0,0,3.87,0,1.29, 0.00269066, 0.00174919,-0.00051853, 0.0015252, 0.00174919,buy
2013-02-25,0,1,0,0,3,0,0,0,0,2.04,2.53,1.2,2.79,0, 0.00426551,-0.00056819, 0.00399530,-0.0004881, 0.00045540,sell
2013-02-26,1,1,0,0,1,0,0,1,1,2.7,0.53,3.55,0,2.36,-0.00052546, 0.00013893, 0.00075949, 0.0006446,-0.00043043,sell
2013-02-27,1,1,0,2,0,0,1,0,0,0,3.93,3.35,2.49,0,-0.00257361,-0.00266758,-0.00267220,-0.0030649,-0.00257557,sell
2013-02-28,1,1,2,1,0,1,1,0,0,2.44,5.77,2.72,2.49,2.47, 0.00307924, 0.00074473, 0.00307924, 0.0025239, 0.00185687,buy
2013-03-01,1,2,4,0,0,1,0,0,0,2.92,5.47,3,1.64,2.79, 0.00228783, 0.00198792, 0.00202906, 0.0026534,-0.00020874,buy
2013-03-02,1,3,0,1,0,0,0,0,1,2.95,2.44,0,2.72,2.97,-0.00141219,-0.00190889,-0.00137425,-0.0013409,-0.00191704,sell
2013-03-03,1,0,0,0,0,0,0,0,1,0,0,2.51,0,1.76, 0.00154221, 0.00115751, 0.00110361, 0.0011575, 0.00113988,buy
2013-03-04,1,0,0,0,1,0,0,0,4,3.65,2.56,0,2.65,5.39, 0.00313022, 0.00340202, 0.00354456, 0.0039394, 0.00083126,buy
2013-03-05,1,0,0,0,1,1,0,0,1,2.95,0,2.51,0,2.48,-0.00076030,-0.00057958,-0.00040100,-0.0005369,-0.00134923,sell
2013-03-06,3,0,0,1,0,0,1,3,1,6.04,2.74,2.97,4.31,1.45, 0.00142531, 0.00085669, 0.00208877, 0.0014253, 0.00032249,buy
2013-03-07,3,0,0,1,0,0,3,1,0,4.96,2.58,2.56,5.42,2.6, 0.00569653,-0.00180531, 0.00389697,-0.0012523, 0.00460092,sell
2013-03-08,2,0,1,0,0,3,1,0,1,5.82,2.67,0,2.63,3.55, 0.00651156, 0.00166614, 0.00625593, 0.0068675, 0.00682456,buy
2013-03-09,1,1,0,0,0,1,0,0,2,2.4,0,2.82,2.47,4.6, 0.00049519,-0.00037630,-0.00084850, 0.0009157, 0.00083301,buy
2013-03-10,3,0,0,0,0,0,0,0,1,3,2.53,0,0,2.95,-0.00031313,-0.00058677,-0.00098836,-0.0005868,-0.00079281,sell
2013-03-11,3,1,0,0,0,0,0,0,2,3.3,0,2.72,2.44,5.07, 0.00265648,-0.00288337,-0.00210227, 0.0026067, 0.00275369,buy
2013-03-12,0,1,1,0,0,1,0,0,1,0,2.62,3.84,0,0.87, 0.00252601, 0.00245417, 0.00190595, 0.0028680, 0.00232663,buy
2013-03-13,0,1,0,1,0,2,1,1,0,2.92,2.4,5.05,2.06,2.42, 0.00022823,-0.00230508,-0.00282779,-0.0023051,-0.00206881,sell
2013-03-14,0,1,0,1,0,1,3,1,0,2.77,1.63,5.42,2.87,2.42,-0.00064762,-0.00100111,-0.00360397, 0.0000683,-0.00071116,sell
2013-03-15,0,1,0,0,0,0,2,2,0,2.7,2.82,0.88,2.65,1.5,-0.00060919,-0.00137854,-0.00034877, 0.0001693,-0.00036961,sell
2013-03-16,1,0,0,0,1,1,0,1,0,0,0.52,2.4,2.53,2.56,-0.00278619, 0.00049433,-0.00148395,-0.0028751,-0.00355441,sell
2013-03-17,1,0,0,0,0,0,0,0,1,0,3.14,0,0,0, 0.00399538, 0.00487197,-0.00030500, 0.0013032, 0.00110463,buy
2013-03-18,2,0,0,1,0,0,0,0,1,2.51,0.56,2.58,0,2.92,-0.00475574,-0.00540467,-0.00528002,-0.0053146,-0.00115586,sell
2013-03-19,1,1,0,1,0,0,0,0,1,0,1.14,1.07,2.67,0, 0.00142742, 0.00400313, 0.00255982, 0.0031774, 0.00408446,buy
2013-03-20,0,2,1,0,0,0,0,0,0,2.4,2.58,2.92,0,0,-0.00051939,-0.00117583,-0.00117583,-0.0011438,-0.00114380,sell
2013-03-21,0,1,2,0,0,1,0,0,0,2.42,2.79,2.87,0,2.84, 0.00191042, 0.00173883, 0.00222032, 0.0020444, 0.00173883,buy
2013-03-22,0,1,1,1,0,0,1,0,0,1.54,2.47,0,2.74,2.58, 0.00179266,-0.00394435,-0.00332177,-0.0002868,-0.00332177,sell
2013-03-23,0,0,2,1,0,1,0,1,1,2.74,0.67,3.25,2.65,2.62, 0.00095984, 0.00026783, 0.00172944, 0.0002652,-0.00145812,sell
2013-03-24,0,0,1,1,1,1,0,0,0,0,4.79,1.62,2.77,0, 0.00074517, 0.00079658, 0.00039570,-0.0008868, 0.00082903,buy
2013-03-25,0,0,1,1,2,1,0,1,0,2.74,4.92,3.54,1.34,0, 0.00059632, 0.00136300, 0.00062611, 0.0004947,-0.00006715,sell
2013-03-26,1,0,1,0,0,1,0,1,1,0.59,1.48,4.09,0,2.67,-0.00350935,-0.00340075,-0.00346490,-0.0035094,-0.00130611,sell
2013-03-27,1,0,1,2,1,1,1,0,0,3.78,2.92,3.02,2.77,0, 0.00432057, 0.00348596, 0.00448601, 0.0031925, 0.00386171,buy
2013-03-28,1,1,2,0,0,1,0,0,0,4.56,2.44,2.58,0,2.87, 0.00064476, 0.00064476, 0.00045061, 0.0004506, 0.00049456,buy
2013-03-29,1,2,1,1,0,2,0,0,0,6.47,2.77,0,3.12,2.74, 0.00057527, 0.00095857, 0.00149184, 0.0013640, 0.00104779,buy
2013-03-30,2,0,1,1,0,2,0,0,0,4.16,0,2.53,3.39,2.38,-0.00046196, 0.00348002, 0.00364181, 0.0034800, 0.00497766,buy
2013-03-31,1,1,0,0,0,2,0,0,2,6.52,2.62,0,2.97,0, 0.00088776, 0.00088776,-0.00001523, 0.0008878, 0.00088776,buy
2013-04-01,0,1,0,0,1,3,0,0,1,2.55,0,2.62,3.68,2.92,-0.00298218,-0.00128931,-0.00285907,-0.0028591,-0.00285906,sell
2013-04-02,0,0,0,0,0,1,1,2,0,1.04,2.67,2.89,1.24,0, 0.00051278,-0.00428476,-0.00424366,-0.0039582, 0.00095315,sell
2013-04-03,0,1,0,1,0,1,1,2,1,2.95,2.51,3.09,4.11,3,-0.00275922,-0.00242663,-0.00388029,-0.0055827,-0.00575438,sell
2013-04-04,0,1,1,1,0,2,1,0,0,2.65,2.77,2.44,1.52,2.4,-0.00140048, 0.00124529, 0.00132269, 0.0008936, 0.00124529,buy
2013-04-05,0,2,1,1,0,2,1,1,1,2.67,1.27,8.42,4.58,2.36,-0.00134620,-0.00134620,-0.00198347,-0.0017122,-0.00200447,sell
2013-04-06,1,2,0,1,0,1,2,0,0,0,5.69,4.74,4.54,2.65,-0.00136608,-0.00143944,-0.00026498,-0.0005239,-0.00136608,sell
2013-04-07,2,2,0,1,0,2,2,0,0,2.84,2.89,4.57,3.01,0,-0.00092674,-0.00092674,-0.00136197,-0.0016777,-0.00092674,sell
2013-04-08,0,1,1,0,0,2,1,0,2,0,0.77,2.11,4.36,3.51, 0.00063102, 0.00112535, 0.00337656, 0.0003009, 0.00030089,buy
2013-04-09,0,0,1,0,0,3,0,1,1,2.97,2.65,2.58,1.56,2.98, 0.00234798, 0.00333199, 0.00355516, 0.0007143, 0.00228736,buy
2013-04-10,1,0,0,1,0,1,2,2,1,2.42,2.53,2.77,3.99,7.67, 0.00370130, 0.00227863, 0.00254696, 0.0027407, 0.00274068,buy
2013-04-11,0,0,0,0,0,1,3,3,1,2.62,2.87,0,1.31,7.31, 0.00343806, 0.00263280, 0.00182196, 0.0013871, 0.00214465,buy
2013-04-12,0,0,0,0,1,1,2,2,1,5.42,0,2.77,1.15,4.78,-0.00149014,-0.00043536,-0.00128449,-0.0014901,-0.00158457,sell
2013-04-13,0,0,0,0,0,3,1,1,1,2.72,2.49,0,3.45,3.54, 0.00166762, 0.00283478, 0.00232012, 0.0017384, 0.00063568,buy
2013-04-14,0,0,1,1,0,1,2,0,2,3.41,2.32,1.18,3.69,0,-0.00099201,-0.00082129,-0.00090381, 0.0005573,-0.00066749,sell
2013-04-15,1,0,1,1,0,2,0,0,0,0,0.55,4.88,0.66,2.92,-0.00284807,-0.00307909,-0.00284807,-0.0028481,-0.00459748,sell
