Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,a30,none,none,a150,none,a0,none,none,a150,a180,none,a120,a90,none,none,none,a135,none,a60,a135,none,a180,a45,none,-0.0055512,-0.00595124,-0.00217278,-0.005533179,-0.00492430,sell
2012-03-04,a30,none,none,a150,none,a0,none,a150,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,a180,a45,none,-0.0024395,-0.00319653,-0.00171327,-0.004423098,-0.00246256,sell
2012-03-05,a30,none,none,none,none,a0,a120,a150,a120,a150,a90,a150,a120,none,none,none,a135,none,a60,none,none,a180,a45,a30, 0.0001470,-0.00377556,-0.00311776,-0.003238781,-0.00318668,sell
2012-03-06,a30,none,none,none,none,a0,none,a180,none,none,a60,a150,none,none,none,none,a135,none,a60,none,none,a180,a45,a30,-0.0027848,-0.00231311,-0.00231311,-0.004286872,-0.00221763,sell
2012-03-07,none,none,none,none,none,a0,a150,a180,a90,a120,a60,none,a150,none,none,none,a135,none,a60,none,none,a180,a45,a30,-0.0013842,-0.00273551,-0.00273261,-0.003372946,-0.00280690,sell
2012-03-08,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,a30, 0.0010377, 0.00146430, 0.00059772, 0.000898807, 0.00117165,buy
2012-03-09,none,a120,a90,none,none,a0,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30, 0.0028712, 0.00355938, 0.00226099, 0.003131546, 0.00298242,buy
2012-03-10,none,a120,a90,none,none,a0,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0010358, 0.00113362,-0.00029230, 0.000192471, 0.00079822,buy
2012-03-11,none,a120,a90,none,none,a0,a150,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a150,a120,none,a45,a30,-0.0041317,-0.00257360,-0.00442760,-0.001470781,-0.00255389,sell
2012-03-12,none,a120,a90,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,a120,none,a45,none,-0.0045908,-0.00388238,-0.00534281,-0.002239305,-0.00242322,sell
2012-03-13,none,a120,a90,none,none,a0,a120,a90,a0,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a45,none,-0.0017892,-0.00339838,-0.00504154,-0.000391905, 0.00000318,sell
2012-03-14,none,a120,a90,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a45,none,-0.0040200,-0.00318350,-0.00429882,-0.001899079,-0.00258379,sell
2012-03-15,none,a120,none,none,none,a0,a90,a60,none,a0,a60,a90,a90,none,none,none,a150,none,none,a150,a120,none,a45,none,-0.0011572,-0.00087987,-0.00115724, 0.002175428, 0.00159642,sell
2012-03-16,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,a120,none,a45,none, 0.0001536, 0.00114944, 0.00010315, 0.001427886, 0.00098794,buy
2012-03-17,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.0007067,-0.00093861,-0.00133341,-0.001085510,-0.00103138,sell
2012-03-18,a30,none,none,none,none,a0,a60,none,a60,none,none,none,a60,a30,none,none,a150,none,none,none,none,none,a45,none, 0.0032250, 0.00319689, 0.00049955, 0.003196892, 0.00300775,buy
2012-03-19,a30,none,none,none,a0,a0,none,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a45,none, 0.0033507, 0.00335068, 0.00081105, 0.003350684, 0.00301339,buy
2012-03-20,a30,none,none,none,a0,a0,none,a0,a90,a60,a120,none,none,a30,none,none,a150,a0,none,none,none,none,a45,a45, 0.0018966, 0.00214348, 0.00099609, 0.002212108, 0.00157103,buy
2012-03-21,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,a45,a45, 0.0017180, 0.00199907, 0.00086120, 0.002033531, 0.00160122,buy
2012-03-22,a30,none,none,a150,a0,a0,a0,none,a120,a90,a150,a0,a0,a30,none,none,none,a0,none,none,none,none,a45,a45, 0.0001869,-0.00006124,-0.00026155, 0.001415990, 0.00005088,buy
2012-03-23,a30,none,none,a150,a0,a0,none,none,a120,a90,none,none,a0,a30,none,none,none,a0,none,none,none,none,a45,a45, 0.0000372, 0.00058173, 0.00024362, 0.001472149,-0.00012944,buy
2012-03-24,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,a45,a45, 0.0004506, 0.00078729, 0.00042145, 0.001766376, 0.00054403,buy
2012-03-25,none,none,none,a150,none,none,none,a60,a150,a120,a180,none,none,a30,a120,none,none,a0,none,none,a135,none,a45,a45, 0.0010770, 0.00136911, 0.00160450, 0.001552044, 0.00147863,buy
2012-03-26,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a135,none,a45,a45, 0.0027298, 0.00215463, 0.00220563, 0.002349662, 0.00187484,buy
2012-03-27,none,none,none,a150,none,none,a60,a90,a180,none,a150,a60,a60,none,a120,a90,none,a0,none,none,a135,none,a45,none, 0.0022689, 0.00267657, 0.00221868, 0.002225255, 0.00204546,buy
2012-03-28,none,none,none,a150,none,none,none,none,a180,a150,none,a60,a60,none,a120,a90,none,a0,none,none,a135,a150,a45,none, 0.0005084, 0.00245290, 0.00050782, 0.000370115, 0.00060223,buy
2012-03-29,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,none,a120,a90,none,a0,none,none,a135,a150,a45,none, 0.0005416, 0.00097742, 0.00019259, 0.000224692, 0.00126227,buy
2012-03-30,none,none,none,a150,none,none,none,a120,a150,a180,none,a90,a90,none,a120,a90,none,none,none,none,a135,a150,a45,none, 0.0006240, 0.00135722, 0.00070560, 0.000266462, 0.00120031,buy
2012-03-31,none,none,none,a150,none,none,a120,none,none,a180,a90,a90,none,none,a120,a90,none,none,none,none,a135,a150,a45,none, 0.0006850, 0.00109042, 0.00059615, 0.000121309, 0.00099762,buy
2012-04-01,none,none,none,a150,none,none,a120,a150,a120,a150,a90,none,a120,none,none,a90,none,none,none,none,a135,a150,a45,none,-0.0012451,-0.00106491,-0.00124205,-0.000613508,-0.00114414,sell
2012-04-02,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,a90,none,none,a150,a45,none, 0.0019947, 0.00199332, 0.00267469, 0.001819987, 0.00170211,buy
2012-04-03,none,none,none,none,none,none,a150,a180,a90,none,a60,none,a150,a45,none,none,none,none,a90,none,none,a150,a45,none, 0.0004338,-0.00249560,-0.00050282,-0.000072057,-0.00251466,sell
2012-04-04,none,none,none,none,none,none,none,a180,a90,a120,none,a150,a150,a45,none,none,none,none,a90,none,none,none,a45,none,-0.0009652,-0.00485193,-0.00105823,-0.001297177,-0.00495281,sell
2012-04-05,none,none,none,a150,none,none,a180,a150,none,none,none,none,a180,a45,none,none,none,none,a90,none,none,none,a45,none,-0.0025384,-0.00344168,-0.00326146,-0.001597068,-0.00296437,sell
2012-04-06,none,none,none,a150,none,none,none,none,a60,a90,none,a180,a180,a45,none,none,none,none,a90,none,none,none,a45,a60,-0.0026628,-0.00336590,-0.00320480,-0.002578277,-0.00416385,sell
2012-04-07,none,none,none,a150,none,none,a150,a120,none,none,a0,a180,a150,a45,none,none,none,none,a90,a180,none,none,a45,a60,-0.0016748,-0.00282199,-0.00117842,-0.000340875,-0.00177837,sell
2012-04-08,none,none,none,a150,none,none,none,none,none,a60,none,a150,a150,a45,none,none,none,none,a90,a180,none,none,a45,a60,-0.0014739,-0.00231605,-0.00078019, 0.000620960,-0.00173053,sell
2012-04-09,none,none,none,a150,none,none,a120,a90,a0,none,none,a150,a120,a45,a135,none,none,none,a90,a180,none,none,a45,a60,-0.0014028,-0.00098987,-0.00027055,-0.000020723,-0.00038897,sell
2012-04-10,none,none,none,a150,none,none,none,none,a0,none,none,a120,a120,none,a135,none,none,none,none,a180,none,none,a45,a60,-0.0001848, 0.00308766, 0.00149353, 0.001467196, 0.00117691,buy
2012-04-11,none,none,none,a150,none,none,a90,a60,none,none,a60,a120,a90,none,a135,none,none,none,none,a180,a150,none,a45,a60, 0.0005305, 0.00248557, 0.00085291, 0.000834426, 0.00083443,buy
2012-04-12,none,none,none,a150,none,none,none,a60,none,a0,none,none,a90,none,a135,none,a180,none,none,a180,a150,none,a45,a60, 0.0016140, 0.00273756, 0.00176331, 0.001718171, 0.00171817,buy
2012-04-13,none,none,none,a150,none,none,a60,none,none,none,a90,a90,none,none,a135,none,a180,none,none,a180,a150,a135,a45,a60, 0.0013852, 0.00217991, 0.00194497, 0.001865783, 0.00168975,buy
2012-04-14,none,none,none,a150,a30,none,none,none,a60,none,none,none,a60,none,a135,none,a180,none,none,a180,a150,a135,a45,none, 0.0007015, 0.00004342, 0.00108089, 0.000472365, 0.00047237,sell
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a180,a150,a135,a45,none,-0.0023975,-0.00224972,-0.00186683,-0.003053892,-0.00304231,sell
2012-04-16,a30,none,none,none,a30,none,none,a0,a90,a60,a120,a60,none,none,none,none,a180,none,none,a180,a150,a135,a45,none,-0.0020872,-0.00182824,-0.00174878,-0.003277585,-0.00324370,sell
2012-04-17,a30,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0013271, 0.00121962, 0.00095667,-0.001789863,-0.00180101,buy
2012-04-18,a30,none,none,none,a30,none,a0,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0004326, 0.00006819, 0.00157356,-0.001142680,-0.00111699,sell
2012-04-19,a30,none,none,none,a30,a0,a0,none,a120,a90,none,none,a0,a60,none,none,a180,none,none,none,none,a135,a45,none, 0.0003894, 0.00032210, 0.00074358,-0.000162384, 0.00028003,buy
2012-04-20,a30,none,none,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a135,a45,none, 0.0018495, 0.00151872, 0.00249223, 0.001210782, 0.00144487,buy
2012-04-21,a30,a120,none,none,a30,a0,none,a60,a150,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0018268, 0.00200433, 0.00144162, 0.001161062, 0.00218581,buy
2012-04-22,a30,a120,none,none,a30,a0,none,none,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.0013248, 0.00443489, 0.00329149, 0.002973595, 0.00315746,buy
2012-04-23,none,a120,a90,none,none,a0,none,a90,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none, 0.0009059, 0.00126987, 0.00181002, 0.001636616, 0.00175975,buy
2012-04-24,none,a120,a90,none,none,a0,a60,a90,a180,a150,none,none,a60,a60,a150,none,none,a30,none,none,none,none,a45,none, 0.0003870, 0.00006661, 0.00004468,-0.000402837, 0.00111989,sell
2012-04-25,none,a120,a90,none,none,a0,none,none,none,none,a120,none,none,a60,a150,none,none,a30,none,none,none,none,none,none, 0.0012011, 0.00138958, 0.00203581, 0.000983407, 0.00205152,buy
2012-04-26,none,none,a90,none,none,a0,a90,a120,a150,a180,a120,a60,a90,none,a150,a120,none,a30,none,none,none,none,none,none, 0.0005887, 0.00084463, 0.00096950, 0.000967472, 0.00084463,buy
2012-04-27,none,none,a90,none,none,none,a90,none,a150,a180,none,a60,a90,none,a150,a120,none,a30,none,none,none,none,none,none,-0.0004368,-0.00008951, 0.00016000, 0.000098048,-0.00008951,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a150,a120,none,a30,none,none,none,none,none,none, 0.0006071,-0.00016186, 0.00145300, 0.000560377, 0.00077274,buy
2012-04-29,a45,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,none,-0.0008215,-0.00098834,-0.00064782,-0.000882542,-0.00232842,sell
2012-04-30,a45,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0010058, 0.00046100, 0.00103119,-0.001032730,-0.00059185,buy
2012-05-01,a45,none,none,none,none,none,none,a180,a90,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0002061, 0.00013203, 0.00043131,-0.000469334,-0.00108141,sell
2012-05-02,a45,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015687, 0.00016072, 0.00179013,-0.000624193,-0.00030649,buy
2012-05-03,a45,a135,none,a180,none,none,none,a150,a60,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0021917,-0.00173452,-0.00194039, 0.000561611,-0.00125385,sell
2012-05-04,none,a135,none,a180,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0019487,-0.00190378,-0.00136672,-0.001115044,-0.00316628,sell
2012-05-05,none,a135,none,a180,none,none,none,a120,none,a60,a0,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.0015343,-0.00125970,-0.00045395,-0.001045442,-0.00289308,sell
2012-05-06,none,none,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0027550,-0.00269428,-0.00275143,-0.003830877,-0.00464741,sell
2012-05-07,none,none,none,a180,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.0032797,-0.00320934,-0.00372291,-0.004073630,-0.00507197,sell
2012-05-08,none,none,none,a180,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0005867,-0.00064994,-0.00134120, 0.000190191,-0.00241358,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,-0.0036179,-0.00312058,-0.00242828,-0.002947927,-0.00263390,sell
2012-05-10,a60,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a45,none,none,none,a120,a30,none,-0.0024183,-0.00225899,-0.00240217,-0.002517797,-0.00017467,sell
2012-05-11,a60,a150,none,none,none,a30,a90,none,a60,none,a90,none,a60,none,none,a135,a150,a45,none,none,none,a120,a30,none,-0.0023310,-0.00340447,-0.00216670,-0.002153509,-0.00377057,sell
2012-05-12,a60,a150,a120,none,none,a30,none,none,none,none,a120,a90,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,-0.0024948,-0.00306664,-0.00182578,-0.002361033,-0.00325524,sell
2012-05-13,none,a150,a120,none,none,a30,a60,a0,a90,none,a120,a90,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,-0.0038300,-0.00229261,-0.00325748,-0.003516609,-0.00433807,sell
2012-05-14,none,a150,a120,none,none,a30,a60,a0,a90,a60,none,none,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,-0.0040771,-0.00266492,-0.00382695,-0.003228133,-0.00475700,sell
2012-05-15,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,-0.0047116,-0.00179151,-0.00350100,-0.004545284,-0.00431789,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a135,a150,none,none,none,none,a120,a30,none,-0.0042068,-0.00230280,-0.00342097,-0.001201207,-0.00342097,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,none,a120,a30,none,-0.0026286,-0.00079441,-0.00173743,-0.001150527,-0.00079441,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0000793,-0.00003200,-0.00084130,-0.000635093,-0.00029281,sell
2012-05-19,none,none,none,none,none,a45,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0037962,-0.00406654,-0.00385257,-0.003363605,-0.00327828,sell
2012-05-20,none,none,a135,a150,none,a45,a0,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0023747,-0.00183910, 0.00034553, 0.000309855, 0.00020568,sell
2012-05-21,none,none,a135,a150,none,a45,none,a90,a180,a150,none,a0,a60,a90,none,none,none,none,none,none,none,a120,none,none,-0.0017534,-0.00041132, 0.00240967, 0.001209512, 0.00240092,buy
2012-05-22,none,none,a135,a150,none,a45,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,-0.0009132,-0.00292603,-0.00102858,-0.001609559,-0.00160956,sell
2012-05-23,none,none,a135,none,none,none,none,a120,a150,a180,a120,none,a90,a90,a180,none,none,none,none,none,none,a120,none,none,-0.0027222,-0.00622863,-0.00625789,-0.006167876,-0.00622863,sell
2012-05-24,a90,none,none,none,a0,none,none,none,a150,a180,none,none,a90,a90,a180,none,none,none,none,none,none,a120,none,none,-0.0013950,-0.00440301,-0.00442196,-0.004579215,-0.00440866,sell
2012-05-25,a90,a180,none,none,a0,none,a60,a150,none,none,a90,none,none,a90,a180,none,none,a60,none,none,none,a120,none,none,-0.0032868,-0.00328659,-0.00343452,-0.003619373,-0.00402100,sell
2012-05-26,a90,a180,none,none,a0,a60,a60,a150,a120,a150,none,a60,a120,a90,a180,a150,a135,a60,none,none,none,a120,none,none,-0.0041868,-0.00122135,-0.00299894,-0.000917579,-0.00188528,sell
2012-05-27,a90,a180,a150,a135,a0,a60,none,none,none,none,a60,none,none,a90,a180,a150,a135,a60,none,none,none,a120,none,none,-0.0033913,-0.00129394,-0.00339126,-0.001490409,-0.00161098,sell
2012-05-28,none,a180,a150,a135,a0,a60,a90,a180,a90,a120,none,a90,a150,none,a180,a150,a135,a60,none,none,none,a120,none,none,-0.0029630,-0.00083464,-0.00359132,-0.001165043,-0.00059478,sell
2012-05-29,none,none,a150,a135,a0,a60,a90,none,none,a120,none,a90,a150,none,a180,a150,a135,a60,none,none,none,a120,none,none,-0.0038526,-0.00245161,-0.00389421,-0.002127991,-0.00139009,sell
2012-05-30,none,none,none,none,a0,none,none,a150,a60,a90,none,a120,a180,none,a180,a150,a135,a60,none,none,none,none,none,none,-0.0038580,-0.00420523,-0.00430185,-0.000351343,-0.00440039,sell
2012-05-31,none,none,none,none,none,none,a120,none,a60,a90,a0,a120,a180,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0033647,-0.00343552,-0.00406906, 0.000833822,-0.00307644,sell
2012-06-01,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a150,a135,none,none,none,none,none,none,none, 0.0010563, 0.00165147, 0.00142939, 0.001578681, 0.00334880,buy
2012-06-02,none,none,none,a120,none,none,a150,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0009485,-0.00108427,-0.00074643,-0.001183350,-0.00122876,sell
2012-06-03,none,none,none,a120,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0009239, 0.00190995, 0.00128506, 0.002784668, 0.00189995,buy
2012-06-04,none,none,none,a120,none,none,a180,none,a0,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0018295, 0.00245511, 0.00136364, 0.003029020, 0.00241499,buy
2012-06-05,none,none,none,a120,none,none,a180,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0022663, 0.00301171, 0.00197040, 0.003425071, 0.00283255,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0007848,-0.00124079,-0.00116144,-0.001588790,-0.00115066,sell
2012-06-07,a120,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0012716, 0.00196013, 0.00135035, 0.001235337, 0.00127449,buy
2012-06-08,a120,a150,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0003179, 0.00128334,-0.00021313, 0.000115677, 0.00033618,buy
2012-06-09,a120,a150,a180,none,none,none,a120,a0,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000163, 0.00053166,-0.00073070,-0.000042829,-0.00011328,buy
2012-06-10,a120,a150,a180,none,none,a90,a120,a0,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0003144, 0.00071873, 0.00276830, 0.000104707,-0.00355839,sell
2012-06-11,none,a150,a180,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0015480, 0.00170223, 0.00403017, 0.001711098,-0.00157316,buy
2012-06-12,none,none,a180,none,none,a90,a90,none,a120,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0018486,-0.00184863, 0.00314076,-0.001539007,-0.00164618,sell
2012-06-13,none,none,a180,none,none,a90,a90,none,none,a90,a180,a60,a0,none,none,none,a120,none,none,none,a150,none,none,a60, 0.0005315, 0.00081551, 0.00306509, 0.000531483, 0.00019096,buy
2012-06-14,none,none,a180,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0023104, 0.00272220, 0.00311699, 0.002722202, 0.00232904,buy
2012-06-15,a135,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0004362, 0.00217201, 0.00205020, 0.000422319, 0.00044043,buy
2012-06-16,a135,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.0026760, 0.00273407, 0.00203231, 0.002640722, 0.00264072,buy
2012-06-17,a135,a135,none,none,none,none,none,a90,a180,a150,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0016647, 0.00174290,-0.00050387, 0.001753765, 0.00174290,buy
2012-06-18,a135,a135,none,a90,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0020006, 0.00083794,-0.00079687, 0.001408544, 0.00140854,buy
2012-06-19,a135,a135,none,a90,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0000409, 0.00000663,-0.00054321, 0.000088673,-0.00006396,buy
2012-06-20,none,a135,none,a90,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0019965, 0.00150004, 0.00090948, 0.001898344, 0.00198145,buy
2012-06-21,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0024796,-0.00185158,-0.00220140,-0.001544651,-0.00171561,sell
2012-06-22,none,none,none,a90,none,none,a0,a150,a120,a150,none,none,a120,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0026557,-0.00310849,-0.00294502,-0.003523801,-0.00240195,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0024274,-0.00301627,-0.00327129,-0.002949734,-0.00288281,sell
2012-06-24,none,none,none,none,none,none,none,a180,a90,a120,a60,a60,a150,a120,a150,none,none,none,none,a180,a150,a135,none,a60,-0.0011497,-0.00146324,-0.00253509,-0.001350221,-0.00136171,sell
2012-06-25,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a120,a150,a180,none,none,none,a180,a150,a135,a30,a60,-0.0017001,-0.00177485,-0.00156849,-0.001861086,-0.00200016,sell
2012-06-26,a150,a120,none,none,none,none,a60,a150,a60,none,none,a90,none,a120,a150,a180,none,a90,none,a180,a150,a135,a30,a60,-0.0013725,-0.00083715,-0.00090039,-0.001514138,-0.00151414,sell
2012-06-27,a150,a120,none,none,none,none,a60,a150,a60,a90,none,a90,a180,a120,a150,a180,none,a90,none,a180,a150,a135,a30,a60,-0.0014895,-0.00148475,-0.00125647,-0.001354533,-0.00135453,sell
2012-06-28,a150,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a180,none,a90,none,a180,a150,a135,a30,a60,-0.0001260, 0.00071403, 0.00026270,-0.000608070,-0.00012602,sell
2012-06-29,a150,a120,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.0011376, 0.00214066, 0.00121258, 0.000474036, 0.00121258,buy
2012-06-30,a150,a120,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.0043077, 0.00330304, 0.00409089,-0.000147860, 0.00429136,buy
2012-07-01,a150,a120,a150,none,none,a120,a120,a90,a0,none,none,a150,a120,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.0032112, 0.00231763, 0.00306539,-0.002206219, 0.00330801,buy
2012-07-02,none,a120,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.0032438, 0.00257082, 0.00304358,-0.002156523, 0.00333135,buy
2012-07-03,none,none,a150,none,none,a120,a150,a60,none,a0,none,a180,a90,none,none,a180,none,a90,none,none,a150,a135,none,a60,-0.0003158,-0.00007112,-0.00112461,-0.003188734,-0.00062295,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0028102,-0.00149161,-0.00486051,-0.003455284,-0.00280931,sell
2012-07-05,none,none,a150,none,none,a120,a180,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0034077,-0.00232052,-0.00504290,-0.004454516,-0.00388298,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,a135,a135,none,none,none,none,none,a150,a135,none,a60,-0.0046144,-0.00537981,-0.00396027,-0.006437333,-0.00640736,sell
2012-07-07,none,none,a150,none,none,a120,a150,a0,a90,a60,none,none,none,a135,a135,none,none,none,none,none,a150,a135,none,a60,-0.0056824,-0.00561358,-0.00488893,-0.006614748,-0.00661475,sell
2012-07-08,none,none,a150,none,none,a120,a150,none,none,a60,a150,a120,none,a135,a135,none,none,none,none,none,a150,a135,none,a60,-0.0055771,-0.00562944,-0.00456384,-0.006614748,-0.00665700,sell
2012-07-09,none,none,none,none,none,a120,none,none,a120,a90,a150,none,a0,a135,a135,none,none,none,none,none,a150,a135,none,a60,-0.0039598,-0.00420346,-0.00301249,-0.005917483,-0.00570451,sell
2012-07-10,none,none,none,none,none,a120,a120,none,none,a90,none,a90,a0,a135,a135,none,none,none,none,none,a150,a135,none,a60,-0.0022053,-0.00250066,-0.00215159,-0.005700636,-0.00570064,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a135,a135,none,a90,none,none,none,a150,a135,none,a60,-0.0027775,-0.00293434,-0.00104177,-0.004116126,-0.00417196,sell
2012-07-12,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a135,a135,none,a90,none,none,none,none,none,none,a60,-0.0011218,-0.00112176,-0.00051868,-0.000871326,-0.00113253,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0002808, 0.00076399,-0.00087262,-0.000281456, 0.00117233,buy
2012-07-14,none,none,none,none,none,none,none,a90,a180,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0002356,-0.00063554,-0.00085306,-0.000921507, 0.00027283,sell
2012-07-15,none,none,none,none,none,none,a60,a90,a180,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0010347, 0.00247226,-0.00123173,-0.000923329,-0.00103471,sell
