Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0055836, 0.006616544, 0.001953799, 0.00751602, 0.00685235,buy
2012-05-20,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.0055242, 0.007037409, 0.004482908, 0.00798782, 0.00656013,buy
2012-05-21,a135,a150,none,a45,a30,a90,a150,none,a0,a60,none,a90,none,none,none,none,none,a120,none,none,-0.0027554, 0.002357489, 0.003042402, 0.00040334, 0.00166933,buy
2012-05-22,a135,a150,none,none,a30,none,none,a120,none,none,a0,a90,none,none,none,none,none,a120,none,none,-0.0022567, 0.001211531, 0.001443023, 0.00115620,-0.00125343,buy
2012-05-23,none,none,none,none,none,a120,none,a120,none,a90,a0,a90,none,none,none,none,none,a120,none,none,-0.0075046,-0.007956086,-0.007309953,-0.00488916,-0.00497314,sell
2012-05-24,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,-0.0049323,-0.008057425,-0.005528615,-0.00381117,-0.00329123,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0044802,-0.006189305,-0.004520326,-0.00474657,-0.00430418,sell
2012-05-26,none,none,a0,none,none,a150,a150,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none,-0.0032345,-0.003982540,-0.002569170,-0.00274648,-0.00398254,sell
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,a150,a135,a60,none,none,none,none,none,-0.0039415,-0.000897164,-0.000997705,-0.00257640,-0.00091982,sell
2012-05-28,a150,a135,a0,a60,none,a180,a120,none,a90,a150,none,none,a150,a135,a60,none,none,none,none,none,-0.0026634,-0.002431977,-0.002256322,-0.00182105,-0.00254772,sell
2012-05-29,a150,a135,a0,none,none,none,a120,none,a90,none,a90,none,a150,a135,a60,none,none,none,none,none,-0.0045001,-0.003482320,-0.003667331,-0.00353290,-0.00383766,sell
2012-05-30,none,none,none,none,none,a150,a90,none,none,a180,none,none,a150,a135,a60,none,none,none,none,none,-0.0056378,-0.005831662,-0.005719978,-0.00850978,-0.00568715,sell
2012-05-31,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,a150,a135,none,none,none,none,none,none,-0.0086762,-0.008994828,-0.008679729,-0.00857171,-0.00867621,sell
2012-06-01,none,none,none,none,a0,a120,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0082827,-0.007389378,-0.005670446,-0.00381398,-0.00734165,sell
2012-06-02,none,none,none,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0003336,-0.001149824,-0.001149824, 0.00135344,-0.00101580,sell
2012-06-03,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0019954,-0.000774657,-0.001995434, 0.00460016,-0.00077466,sell
2012-06-04,none,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,none,a0,none, 0.0026950, 0.003059394, 0.002694966, 0.00382326, 0.00205805,buy
2012-06-05,none,a120,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0030488, 0.002915686, 0.003056108, 0.00473070, 0.00303490,buy
2012-06-06,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,none,none,a0,none,-0.0015226, 0.002517271, 0.002783571, 0.00284979, 0.00057064,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0029941, 0.002994085, 0.003514143, 0.00222451, 0.00245639,buy
2012-06-08,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.0016136,-0.001639158,-0.002167504,-0.00160483,-0.00156632,sell
2012-06-09,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0002758,-0.000848040,-0.000808021, 0.00048409,-0.00226501,sell
2012-06-10,none,none,none,a90,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0041109,-0.003789785,-0.004110861,-0.00329444,-0.00246590,sell
2012-06-11,a180,none,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0044683,-0.002026206,-0.000442417, 0.00264025,-0.00045574,sell
2012-06-12,a180,none,none,a90,a30,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0047867,-0.003048127, 0.001042824, 0.00162566, 0.00106917,buy
2012-06-13,a180,none,none,none,a30,none,a90,a180,a60,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0045030,-0.002202955,-0.000695065,-0.00058242,-0.00068844,sell
2012-06-14,none,none,none,none,a30,a60,none,a180,a60,none,none,none,none,a120,none,none,a150,none,none,none,-0.0038714,-0.003658084,-0.004404902,-0.00428658,-0.00393474,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,-0.0058784,-0.005888307,-0.005889148,-0.00551467,-0.00587842,sell
2012-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0045482, 0.004972076, 0.004915845, 0.00398634, 0.00370412,buy
2012-06-17,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,-0.0060926, 0.001703634, 0.000644789, 0.00192948, 0.00257121,buy
2012-06-18,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,-0.0024372, 0.002903904, 0.002622910, 0.00441866, 0.00364926,buy
2012-06-19,none,a90,none,none,a45,a120,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0044049, 0.009627364, 0.008450454, 0.00153203, 0.00683679,buy
2012-06-20,none,a90,none,none,a45,a120,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0055550, 0.006503729, 0.007043242,-0.00223550, 0.00446571,buy
2012-06-21,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0069221, 0.009040803, 0.009000637, 0.00143422, 0.00746831,buy
2012-06-22,none,a90,none,none,a45,a150,a150,none,none,a120,a60,a120,none,none,none,none,a150,a135,none,a60, 0.0047333, 0.004938655, 0.004717876, 0.00181384, 0.00201989,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0030430,-0.005092629,-0.005278152, 0.00341427,-0.00652787,sell
2012-06-24,none,none,none,none,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,a150,a135,none,a60,-0.0047050,-0.005850417,-0.007050628, 0.00189405,-0.00798525,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,a150,a135,none,a60,-0.0052790,-0.006386379,-0.006057772, 0.00301359,-0.00638638,sell
2012-06-26,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a135,a30,a60,-0.0049036,-0.004319052,-0.004271740, 0.00481433,-0.00567541,sell
2012-06-27,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,a180,none,a90,none,a150,a135,a30,a60, 0.0001953, 0.002249244, 0.001828267, 0.00409663,-0.00091414,buy
2012-06-28,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,a90,none,a150,a135,a30,a60,-0.0000637,-0.000159658,-0.000159658, 0.00325101,-0.00144882,buy
2012-06-29,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,a180,none,a90,none,a150,a135,a30,a60, 0.0043175, 0.003295285, 0.003415735, 0.00633551, 0.00362713,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a135,a30,a60, 0.0000589, 0.000301062, 0.000076058, 0.00389014,-0.00059031,buy
2012-07-01,a150,none,none,none,a60,a90,none,none,a150,a120,a180,none,a180,none,a90,none,a150,a135,a30,a60,-0.0022678,-0.000485035,-0.000642517, 0.00078820,-0.00197966,sell
2012-07-02,a150,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0047968,-0.002584747,-0.005387546,-0.00479683,-0.00410663,sell
2012-07-03,a150,none,none,a120,a60,a60,a0,none,a180,a90,a150,none,none,none,none,none,a150,a135,none,a60,-0.0008592,-0.000465802,-0.006062784,-0.00050893,-0.00068229,buy
2012-07-04,a150,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0039471,-0.002404482,-0.004021494,-0.00413030,-0.00344009,sell
2012-07-05,a150,none,none,a120,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a150,a135,none,a60,-0.0050993,-0.003445227,-0.005488084,-0.00472935,-0.00400609,sell
2012-07-06,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0047878,-0.003546117,-0.004981820,-0.00453203,-0.00344508,sell
2012-07-07,a150,none,none,a120,a60,a0,a60,none,none,none,a90,a135,none,none,none,none,a150,a135,none,a60,-0.0048932,-0.004417305,-0.005270363,-0.00420189,-0.00350025,sell
2012-07-08,none,none,none,none,a60,none,none,a150,a120,none,a90,a135,none,none,none,none,a150,a135,none,a60,-0.0007375,-0.003376668,-0.000336741, 0.00177166,-0.00056523,buy
2012-07-09,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,a150,a135,none,a60, 0.0046765, 0.006052830, 0.002990006,-0.00006036, 0.00178919,buy
2012-07-10,none,none,none,none,a60,none,a90,none,a90,a0,a60,a135,none,none,none,none,none,none,none,a60, 0.0023681,-0.000515415,-0.000323521,-0.00109062, 0.00035229,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0063418, 0.003069491, 0.006266016, 0.00495343, 0.00557915,buy
2012-07-12,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048273,-0.005727320,-0.004163519,-0.00489497,-0.00476431,sell
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0013625,-0.002288985, 0.003185538,-0.00041624,-0.00028473,sell
2012-07-14,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0012478,-0.002568456, 0.002455500,-0.00025482,-0.00032851,sell
2012-07-15,none,none,none,none,a60,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0033281,-0.002491585,-0.002318471,-0.00427198,-0.00173697,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0010643,-0.001920139, 0.001453913,-0.00138420,-0.00084615,sell
2012-07-17,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0002716,-0.000419658, 0.001785844,-0.00275323,-0.00000757,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000635, 0.000088663, 0.003182437,-0.00056137, 0.00004783,sell
2012-07-19,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0051419,-0.004366502,-0.002269225,-0.00477894,-0.00450361,sell
2012-07-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0015254,-0.000296362,-0.003839016,-0.00152341,-0.00314897,sell
2012-07-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011794, 0.000498658, 0.001731608, 0.00107772,-0.00002843,buy
2012-07-22,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0006247, 0.000908189,-0.002808214,-0.00101782,-0.00173673,buy
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0008481,-0.001752196,-0.001725735,-0.00169416,-0.00235031,sell
2012-07-24,a150,none,none,a120,none,a150,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a45,none,-0.0019513,-0.001548286,-0.002014829,-0.00218793,-0.00173462,sell
2012-07-25,a150,none,none,a120,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.0015423, 0.000959167, 0.001202275, 0.00112992, 0.00035966,buy
2012-07-26,a150,none,none,a120,none,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0026102, 0.001562634, 0.001367287, 0.00142393, 0.00161857,buy
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.0032692, 0.002689953, 0.003442439, 0.00304115, 0.00090045,buy
2012-07-28,a150,none,a0,a120,a45,a90,none,none,a120,a120,none,none,a150,none,none,none,none,a120,a45,none, 0.0006726, 0.000809242, 0.004385626, 0.00100223, 0.00051507,buy
2012-07-29,a150,none,a0,none,a45,none,none,a60,none,none,a180,none,a150,none,a120,none,none,a120,a45,none,-0.0044312,-0.004043803,-0.004191237,-0.00345442,-0.00271287,sell
2012-07-30,none,none,a0,none,none,a60,a0,a60,a150,a90,none,none,a150,none,a120,none,none,a120,a45,none,-0.0010527,-0.000704909,-0.000783572, 0.00186447, 0.00196554,sell
2012-07-31,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a150,none,a120,none,none,a120,a45,none,-0.0001913, 0.000385672,-0.000216435, 0.00204322, 0.00101455,buy
2012-08-01,none,none,none,none,none,none,none,a90,none,a60,a150,none,a150,none,a120,none,none,a120,a45,none,-0.0019447,-0.000941555,-0.002302076,-0.00118113,-0.00073122,sell
2012-08-02,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,a120,a45,none,-0.0029019,-0.002952496,-0.003634951,-0.00320672,-0.00355854,sell
2012-08-03,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0021945, 0.003348853, 0.002835433, 0.00278325, 0.00051091,buy
2012-08-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0004090,-0.000195033, 0.001454886, 0.00093398,-0.00146903,buy
2012-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0027774, 0.002317613, 0.002254696, 0.00268477, 0.00183357,buy
2012-08-06,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0007146, 0.001105706, 0.000341292, 0.00038675,-0.00329203,buy
2012-08-07,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,a45,none, 0.0016014,-0.001812805, 0.001701458, 0.00080900, 0.00160142,buy
2012-08-08,none,none,none,none,a30,a60,a120,a180,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0002428,-0.001544436,-0.000124972,-0.00199572,-0.00024277,sell
2012-08-09,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.0005957, 0.000008353, 0.001914529,-0.00353628, 0.00059567,buy
2012-08-10,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0002547,-0.001636995,-0.000180835,-0.00143552,-0.00025470,sell
2012-08-11,none,none,none,none,a30,a90,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0009259,-0.002030531,-0.000338365,-0.00212643,-0.00092587,sell
2012-08-12,none,none,none,none,a30,none,none,a120,a60,none,none,none,a135,none,none,a120,none,none,a45,none,-0.0011427,-0.000229891,-0.000359652,-0.00241354,-0.00118335,sell
2012-08-13,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,a135,none,a135,none,a180,none,a45,none, 0.0056378, 0.005210801, 0.007736149, 0.00573283, 0.00687022,buy
2012-08-14,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a135,none,a180,none,a45,a90, 0.0051534, 0.005821288, 0.002957364, 0.00467154, 0.00416413,buy
2012-08-15,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,a135,none,a180,none,a45,a90, 0.0041838, 0.005515413, 0.002484719, 0.00299985, 0.00281120,buy
2012-08-16,a150,none,none,none,none,a150,a150,none,none,a120,none,none,a135,a60,a135,none,a180,none,a45,a90, 0.0028371, 0.005229927, 0.002568000, 0.00262135, 0.00305913,buy
2012-08-17,a150,none,none,a120,none,none,none,a60,a0,none,none,none,none,a60,a135,none,a180,none,a45,a90, 0.0033593, 0.004052836, 0.001663398, 0.00285337, 0.00039626,buy
2012-08-18,a150,none,none,a120,none,a180,a120,none,none,a150,a60,none,none,a60,none,none,none,none,a45,a90, 0.0024964, 0.004058810,-0.001979775,-0.00125531, 0.00247829,buy
2012-08-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0024611,-0.002514236, 0.000106581,-0.00315576,-0.00095624,sell
2012-08-20,none,none,none,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0059802,-0.006441472,-0.005980183,-0.00613966,-0.00794425,sell
2012-08-21,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0008074,-0.000268010,-0.000592570, 0.00295743,-0.00169005,buy
2012-08-22,none,none,none,none,a30,a120,a60,a0,a60,a150,none,a180,none,none,none,none,none,none,a45,none,-0.0017704,-0.002208200,-0.001298380, 0.00005865,-0.00409102,sell
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,none,none,a135,none,none,a45,none,-0.0033129,-0.003748894,-0.000701059,-0.00143014,-0.00254914,sell
2012-08-24,none,none,none,none,a30,a90,none,none,a90,a120,none,a180,none,none,none,a135,none,none,a45,none,-0.0013497,-0.004087560,-0.003833748,-0.00042213,-0.00328220,sell
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,a180,none,none,none,a135,none,none,a45,none,-0.0022118,-0.003535476,-0.000003697,-0.00143014,-0.00239313,sell
2012-08-26,a135,none,none,none,a30,a60,a0,a60,a120,none,none,a180,none,none,none,a135,none,none,a45,none,-0.0008579,-0.006264903,-0.002575766, 0.00031099,-0.00482157,sell
2012-08-27,a135,none,none,a135,a30,none,a0,none,a120,a90,a180,none,none,none,none,none,none,none,a45,none,-0.0006192, 0.001061414,-0.001767897, 0.00054420, 0.00089256,buy
2012-08-28,a135,a60,none,a135,none,none,none,a90,none,none,a180,none,a120,none,a150,none,none,none,a45,none,-0.0001999, 0.001899931,-0.000764970,-0.00050690,-0.00029765,sell
2012-08-29,a135,a60,none,a135,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a45,none, 0.0004770, 0.001262903, 0.000613123, 0.00080691, 0.00097975,buy
2012-08-30,none,a60,none,none,none,a0,none,a120,none,none,a150,none,a120,none,a150,none,none,none,a45,none, 0.0001720,-0.002374395,-0.002642279,-0.00277082,-0.00284576,sell
2012-08-31,none,a60,none,none,none,a0,a60,none,a180,none,none,none,a120,none,a150,none,none,none,a45,none,-0.0047231,-0.002105131,-0.004860552,-0.00440694,-0.00564781,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a45,a150,none,none,a90,a45,none, 0.0013997,-0.000119607,-0.000796282, 0.00341231,-0.00249283,buy
2012-09-02,none,none,none,none,none,none,a90,a150,a150,a0,a120,none,none,a45,none,none,none,a90,a45,none, 0.0040536, 0.002520280, 0.003370793, 0.00547382, 0.00362633,buy
2012-09-03,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,-0.0010029,-0.000300338,-0.001002862,-0.00100286,-0.00230189,sell
2012-09-04,a120,none,none,a150,none,a60,none,a180,none,none,a90,none,none,a45,none,none,none,a90,a45,none,-0.0001371,-0.000353021,-0.000272309,-0.00019530,-0.00126860,buy
2012-09-05,a120,none,none,a150,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none,-0.0010127,-0.000164025,-0.001120928,-0.00101269,-0.00209347,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0002623, 0.000069497, 0.000111514, 0.00011151,-0.00612724,buy
2012-09-07,none,a45,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a150,none,none,a45,none,-0.0013262,-0.003684626,-0.001326211,-0.00132621,-0.00466521,sell
2012-09-08,none,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,-0.0017844,-0.000649732,-0.000808044, 0.00173089,-0.00140435,sell
2012-09-09,none,none,a0,none,a45,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0026877, 0.003192868, 0.003165329,-0.00026765, 0.00228288,buy
2012-09-10,none,none,a0,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0019575, 0.001525944,-0.000685652, 0.00113190, 0.00213903,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0042734,-0.002752904,-0.004127773,-0.00432403,-0.00269048,sell
2012-09-12,none,none,a0,none,a45,a150,a150,a90,none,a120,a0,none,none,none,none,none,a150,none,a45,a120,-0.0023007,-0.002138342,-0.005984681,-0.00230072,-0.00552128,sell
2012-09-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0042806,-0.002641845,-0.004164994,-0.00436460,-0.00352118,sell
2012-09-14,none,a30,none,none,a45,a180,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120,-0.0003889, 0.000338880,-0.000622482,-0.00011500,-0.00839815,buy
2012-09-15,none,a30,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a45,none, 0.0045075, 0.006433800, 0.002133975, 0.00452866,-0.00032744,buy
2012-09-16,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,a45,none, 0.0005243, 0.000996196, 0.000539392,-0.00055317,-0.00810422,buy
2012-09-17,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none, 0.0003750, 0.002702276, 0.000546915, 0.00110666,-0.00548860,buy
2012-09-18,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0019794,-0.001312515,-0.001400133,-0.00251388,-0.00366208,sell
2012-09-19,a90,none,none,a180,none,none,a60,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,-0.0077848,-0.006850700,-0.002663407,-0.00538937,-0.00287012,sell
2012-09-20,a90,none,none,a180,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0069657,-0.005884423,-0.002866644,-0.00616983,-0.00306302,sell
2012-09-21,a90,none,none,a180,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,none,-0.0063965,-0.003077586,-0.001049093,-0.00284864,-0.00199658,sell
2012-09-22,a90,none,none,a180,none,a60,none,a60,a90,none,a120,a150,none,a30,none,none,none,none,none,none,-0.0063709,-0.002683318,-0.001600827,-0.00301727,-0.00231786,sell
2012-09-23,none,none,none,none,none,a60,a0,none,none,a90,none,a150,none,a30,none,none,none,none,none,none, 0.0013545, 0.001556559, 0.002336304,-0.00239876, 0.00155656,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a135,none,none,a135,-0.0047948,-0.007170628,-0.004647432,-0.00592112,-0.00481284,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,none,none,a135,none,none,a135,-0.0025435,-0.002230864,-0.001962291,-0.00062282,-0.00307585,sell
2012-09-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,-0.0018901,-0.003708049,-0.004112594,-0.00414890,-0.00052489,sell
2012-09-27,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,a180,none,a135,none,none,a135,-0.0044182,-0.001911760,-0.004067416,-0.00139321,-0.00193866,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,none,-0.0056624,-0.000312502,-0.005633605, 0.00052118, 0.00051338,buy
2012-09-29,none,none,none,none,none,none,a90,a150,none,a0,a150,none,a90,none,a180,none,none,none,none,none,-0.0053603,-0.002452868,-0.004246023,-0.00265719,-0.00232150,sell
2012-09-30,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,-0.0032285,-0.000991337,-0.002715002,-0.00137416,-0.00061526,sell
2012-10-01,none,none,none,none,none,a60,none,a180,none,none,a120,none,a90,none,a180,none,none,a60,none,none,-0.0026524,-0.001848960,-0.002583260,-0.00243051,-0.00200228,sell
2012-10-02,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,none,none,none,a180,none,a60,none,none, 0.0030255, 0.003177981, 0.003096112, 0.00166542, 0.00318504,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0023035, 0.001998149, 0.001150992, 0.00034277, 0.00184461,buy
2012-10-04,none,a0,none,none,none,a90,a150,a150,none,a60,a90,none,none,none,none,a180,none,a60,none,none, 0.0037409, 0.004050063, 0.002662651, 0.00281798, 0.00423372,buy
2012-10-05,none,a0,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a180,none,none,none,none, 0.0046761, 0.004676127, 0.002915492, 0.00467613, 0.00444501,buy
2012-10-06,none,a0,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.0015816,-0.001379313,-0.001397998,-0.00089322,-0.00087426,sell
2012-10-07,none,none,none,none,a60,a120,a180,a120,none,a90,a60,a135,none,none,none,none,a120,none,none,a150, 0.0029395, 0.002033522, 0.004452265, 0.00021633,-0.00330133,buy
2012-10-08,a60,none,none,a150,a60,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a150,-0.0017519, 0.000999195,-0.001892577, 0.00269901,-0.00210227,sell
2012-10-09,a60,none,none,a150,a60,a150,a150,a90,none,a120,none,a135,none,none,none,none,a120,none,none,a150,-0.0012136, 0.000715166,-0.001198553, 0.00041398,-0.00194719,sell
2012-10-10,a60,none,none,a150,a60,none,a150,none,a60,a120,none,a135,none,none,none,none,a120,none,none,a150, 0.0006218, 0.000465493, 0.000507624, 0.00288767,-0.00000014,buy
2012-10-11,a60,none,none,a150,a60,a180,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0007272, 0.003233246, 0.001734642, 0.00456097,-0.00511681,buy
2012-10-12,none,none,none,none,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0028232,-0.002909483,-0.002273325,-0.00264805,-0.00301711,sell
2012-10-13,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008687,-0.003110656, 0.003197806, 0.00011081, 0.00117152,buy
2012-10-14,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0044238,-0.003360743,-0.004336487, 0.00049682,-0.00569772,sell
2012-10-15,none,none,none,none,a60,a120,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0033529, 0.000776848, 0.003497613, 0.00308391,-0.00383105,buy
2012-10-16,none,none,none,none,a60,a120,a60,a0,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0026160, 0.001969254, 0.003322710, 0.00281305, 0.00100990,buy
