Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,0,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0108771,-0.0108771,-0.00175452,-0.00680250,-0.0053352,sell
2011-02-22,2,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0033316,-0.0033316,-0.00225927, 0.00483334,-0.0010513,sell
2011-02-23,0,3,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.0008130,-0.0032226,-0.00644482,-0.00731260,-0.0031871,sell
2011-02-24,2,1,0,0,2,3,1,2,1,0,1,0,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0184868,-0.0192838,-0.01136126,-0.01421454,-0.0184868,sell
2011-02-25,1,0,0,0,3,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0119039,-0.0160090,-0.00605784,-0.00940933,-0.0097637,sell
2011-02-26,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028968, 0.0028126, 0.00322922,-0.00020337, 0.0038066,buy
2011-02-27,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0106401,-0.0096629,-0.00966294,-0.01393067,-0.0158774,sell
2011-02-28,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0019338, 0.0028793, 0.00170765, 0.00017820,-0.0000616,buy
2011-03-01,0,0,1,0,4,0,4,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0096676,-0.0082649,-0.00871801,-0.00933781,-0.0107789,sell
2011-03-02,1,0,1,0,3,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0026932,-0.0033365,-0.00269320,-0.00460674,-0.0039044,sell
2011-03-03,0,1,1,0,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0016924,-0.0015179,-0.00304024,-0.00279764,-0.0030402,sell
2011-03-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0098016, 0.0091074, 0.00933109, 0.00942763, 0.0103879,buy
2011-03-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0108960, 0.0105793, 0.00899109, 0.00971274, 0.0089883,buy
2011-03-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0052086,-0.0035557,-0.00571771,-0.00602958,-0.0043564,sell
2011-03-07,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0005755,-0.0046665,-0.00254597, 0.00057546, 0.0007040,sell
2011-03-08,0,0,0,0,3,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0000396, 0.0019404, 0.00004808, 0.00371818, 0.0021746,buy
2011-03-09,1,0,1,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0016721,-0.0035358,-0.00261349,-0.00019656,-0.0013418,sell
2011-03-10,1,1,1,0,1,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0030557,-0.0033263,-0.00381365,-0.00267238,-0.0040948,sell
2011-03-11,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0061271, 0.0006410, 0.00244480, 0.00287985, 0.0024448,buy
2011-03-12,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0137023,-0.0043316,-0.01259766,-0.01398501,-0.0153949,sell
2011-03-13,2,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0114044,-0.0138888,-0.01140916,-0.01317396,-0.0031753,sell
2011-03-14,1,1,0,1,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0108615, 0.0114935, 0.01312136, 0.01002062, 0.0061504,buy
2011-03-15,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0065427, 0.0060526, 0.00654269,-0.00469379, 0.0065427,buy
2011-03-16,2,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0089579, 0.0076174, 0.00909576, 0.00909576, 0.0090958,buy
2011-03-17,0,3,3,2,0,2,1,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0, 0.0027848, 0.0099902, 0.00899309, 0.00982968, 0.0102779,buy
2011-03-18,1,1,2,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.0010282, 0.0001920,-0.00367996,-0.00030547, 0.0005483,sell
2011-03-19,1,0,1,3,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0036308, 0.0030583,-0.00219280, 0.00174635,-0.0022762,buy
2011-03-20,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0041457,-0.0048839,-0.00539953,-0.00319239,-0.0027219,sell
2011-03-21,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0058430,-0.0101349,-0.01022186,-0.01089289,-0.0102737,sell
2011-03-22,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.0018977,-0.0023695, 0.00300973,-0.00111929,-0.0020146,sell
2011-03-23,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1, 0.0030568, 0.0037525, 0.00221499, 0.00184759, 0.0030568,buy
2011-03-24,3,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0037598, 0.0076166,-0.01019158, 0.00411565, 0.0076166,buy
2011-03-25,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0046198, 0.0046198, 0.00461980,-0.00687975, 0.0046734,buy
2011-03-26,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1, 0.0031643, 0.0031643, 0.00330980, 0.00562086, 0.0031643,buy
2011-03-27,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0006919, 0.0016554, 0.00179974,-0.00027225, 0.0029293,buy
2011-03-28,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.0119344, 0.0128928, 0.01377552, 0.00853593, 0.0130624,buy
2011-03-29,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0116793, 0.0116793, 0.01167901, 0.00480350, 0.0116790,buy
2011-03-30,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0121491, 0.0010714, 0.00560065, 0.00560065, 0.0073859,buy
2011-03-31,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0019804, 0.0005774, 0.00757874, 0.00238195, 0.0000954,buy
2011-04-01,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0010516, 0.0038100, 0.00150141, 0.00328890, 0.0025085,buy
2011-04-02,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0043226,-0.0039984,-0.00432261,-0.00546743,-0.0015018,sell
2011-04-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0013985, 0.0008095,-0.00043205, 0.00074971, 0.0006400,buy
2011-04-04,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0038531,-0.0025480,-0.00446434,-0.00446434,-0.0002703,sell
2011-04-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0024787,-0.0017066,-0.00273997,-0.00348103, 0.0000061,sell
2011-04-06,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0029071, 0.0021930, 0.00322438, 0.00825754, 0.0032244,buy
2011-04-07,1,2,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.0049061,-0.0044170,-0.00180334,-0.00441703,-0.0025918,sell
2011-04-08,1,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0073335,-0.0069813,-0.00784817,-0.00784817,-0.0078482,sell
2011-04-09,1,1,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,-0.0053940,-0.0044300,-0.00662506,-0.00574970,-0.0057497,sell
2011-04-10,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,-0.0040015,-0.0034259,-0.00400149,-0.00468695,-0.0035181,sell
2011-04-11,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0016226,-0.0036521,-0.00051863,-0.00215947,-0.0037356,sell
2011-04-12,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0018841,-0.0000781, 0.00677943, 0.01301955, 0.0038300,buy
2011-04-13,2,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0099645, 0.0128544, 0.01195010, 0.00837003, 0.0083700,buy
2011-04-14,1,2,2,1,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0000947, 0.0046645, 0.00125127,-0.00009466, 0.0017844,buy
2011-04-15,0,2,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.0066490, 0.0062297, 0.00158181, 0.00664897, 0.0060383,buy
2011-04-16,1,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0009287, 0.0048299,-0.00138791, 0.01006893,-0.0013879,buy
2011-04-17,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0093577, 0.0100387, 0.00868946, 0.00604887, 0.0100157,buy
2011-04-18,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0106369, 0.0027137,-0.00238241, 0.00285829,-0.0025695,sell
2011-04-19,0,1,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0040860,-0.0007227,-0.00133746,-0.00678846,-0.0040387,sell
2011-04-20,1,1,1,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0037862, 0.0041710,-0.00360480,-0.00308339,-0.0019428,sell
2011-04-21,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0025390,-0.0002988, 0.00147187,-0.00307903,-0.0026123,sell
2011-04-22,1,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,-0.0040868, 0.0064793, 0.00738711,-0.00408684,-0.0068634,buy
2011-04-23,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0031490,-0.0019132,-0.00021474,-0.00090852,-0.0028715,sell
2011-04-24,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0042709,-0.0067196,-0.00945966,-0.00592747,-0.0064857,sell
2011-04-25,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0004436, 0.0045229, 0.00055016, 0.00143358, 0.0010982,buy
2011-04-26,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0057709,-0.0057709,-0.00538933,-0.00440656,-0.0100242,sell
2011-04-27,0,1,0,1,3,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0092457,-0.0072883,-0.00730050,-0.00728829,-0.0081759,sell
2011-04-28,0,0,1,1,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0105658,-0.0107540,-0.01056576,-0.01056576,-0.0107115,sell
2011-04-29,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0161345,-0.0169038,-0.01729236,-0.01613446,-0.0165650,sell
2011-04-30,0,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0078824,-0.0087931,-0.01290572,-0.00871022,-0.0078824,sell
2011-05-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0030611,-0.0021745,-0.00562729,-0.01037410,-0.0058898,sell
2011-05-02,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0129731,-0.0140782, 0.00380584,-0.01338781,-0.0125951,sell
2011-05-03,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,-0.0091036,-0.0056040,-0.00872225,-0.00560396,-0.0056040,sell
2011-05-04,0,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0048788,-0.0002227, 0.01516916, 0.00419403, 0.0159846,buy
2011-05-05,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0109606,-0.0114096,-0.01149335,-0.01040190,-0.0094023,sell
2011-05-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0067931, 0.0067931, 0.00679308, 0.00701135, 0.0079192,buy
2011-05-07,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0107983,-0.0042703,-0.01079828,-0.01353758,-0.0100188,sell
2011-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0101215,-0.0038436,-0.00071239,-0.00933613,-0.0159325,sell
2011-05-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0034567,-0.0076779,-0.00502549,-0.00729051,-0.0048271,sell
2011-05-10,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0025502,-0.0075371,-0.00449917,-0.00501952,-0.0043341,sell
2011-05-11,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0019378,-0.0091889,-0.00780233,-0.01008619,-0.0099579,sell
2011-05-12,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0083501,-0.0083501,-0.00763590,-0.00763590,-0.0083501,sell
2011-05-13,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0037681,-0.0006489,-0.00340208,-0.00273368,-0.0034721,sell
2011-05-14,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0053450,-0.0128262,-0.01339595,-0.01282623,-0.0128262,sell
2011-05-15,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0036098,-0.0036735,-0.00536314,-0.00367349,-0.0013731,sell
2011-05-16,0,1,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0003409,-0.0010631, 0.00121817,-0.00094335,-0.0007984,sell
2011-05-17,1,1,1,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0022194, 0.0141182, 0.00525250,-0.00114476, 0.0047062,buy
2011-05-18,1,1,0,0,3,0,4,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0045833,-0.0108001,-0.01075695,-0.00452579,-0.0105505,sell
2011-05-19,2,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0016111,-0.0081511,-0.01058040,-0.01160729,-0.0105080,sell
2011-05-20,2,1,0,0,2,2,1,2,0,0,1,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1,0,-0.0045147,-0.0021615,-0.00269647,-0.00348278,-0.0026778,sell
2011-05-21,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0028653,-0.0024174, 0.00379483, 0.00261936, 0.0030875,buy
2011-05-22,4,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0062695, 0.0017742,-0.00037445, 0.00092341, 0.0018532,buy
2011-05-23,2,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0043328,-0.0055378,-0.00347912,-0.00440128, 0.0003771,sell
2011-05-24,0,1,2,0,1,1,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,-0.0003731,-0.0003276,-0.00096961, 0.00092525,-0.0018847,sell
2011-05-25,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0075776,-0.0044422,-0.00122181,-0.00421774,-0.0044422,sell
2011-05-26,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023860, 0.0023860, 0.00251762,-0.00049510, 0.0023860,buy
2011-05-27,0,0,0,1,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0036297,-0.0036867, 0.00362970, 0.00362970, 0.0014267,buy
2011-05-28,0,1,0,1,0,3,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0001998,-0.0026321, 0.00524263, 0.00060615, 0.0115177,buy
2011-05-29,1,1,0,0,1,3,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0059153,-0.0068208,-0.00929862,-0.00875864,-0.0047339,sell
2011-05-30,1,2,1,0,2,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1, 0.0067280, 0.0040808, 0.00672985, 0.00672797, 0.0068468,buy
2011-05-31,0,3,0,0,1,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0035294,-0.0035294,-0.00076529,-0.00352939,-0.0035294,sell
2011-06-01,1,2,1,0,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0064269, 0.0060971, 0.00607126, 0.00607126, 0.0009806,buy
2011-06-02,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0004922,-0.0009240,-0.00173232, 0.00261016, 0.0004922,buy
2011-06-03,1,2,0,1,1,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0043636,-0.0014430,-0.00169245,-0.00244779,-0.0004418,sell
2011-06-04,0,3,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0068888, 0.0047487, 0.00511781, 0.00478067, 0.0026511,buy
2011-06-05,1,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0021412,-0.0011527,-0.00281080,-0.00214121,-0.0056631,sell
2011-06-06,2,2,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0029476,-0.0022263,-0.00486671,-0.00349809,-0.0032283,sell
2011-06-07,2,3,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0017074, 0.0012034,-0.00559325,-0.00034271,-0.0016207,sell
2011-06-08,3,1,1,1,2,0,0,2,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0046689, 0.0039145, 0.00067491, 0.00158228, 0.0023328,buy
2011-06-09,0,1,3,0,1,1,0,2,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0018222, 0.0047746,-0.00054042,-0.00955885,-0.0094219,buy
2011-06-10,0,2,2,1,1,1,0,2,1,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0, 0.0035724, 0.0038240, 0.00344568, 0.00357243, 0.0013597,buy
2011-06-11,4,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,-0.0002788,-0.0085864, 0.00050204,-0.00037995,-0.0007750,sell
2011-06-12,2,1,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0074646,-0.0077856,-0.00724955,-0.00326241,-0.0072495,sell
2011-06-13,0,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0070464,-0.0036534,-0.00297569,-0.00772062,-0.0083770,sell
2011-06-14,1,0,2,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0035979,-0.0056270,-0.00217927,-0.00349789,-0.0030954,sell
2011-06-15,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0013874,-0.0013874,-0.00170588,-0.00063660,-0.0067901,sell
2011-06-16,3,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0005533, 0.0016641,-0.00039308, 0.00146992, 0.0013439,buy
2011-06-17,2,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0030766,-0.0038969,-0.00389692,-0.00278250,-0.0017974,sell
2011-06-18,2,1,1,1,2,0,2,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0075035, 0.0088115, 0.00605407, 0.00515358, 0.0043390,buy
2011-06-19,2,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002528, 0.0001685, 0.00043691, 0.00024594,-0.0026335,sell
2011-06-20,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0070202,-0.0070202,-0.00459768,-0.00884666,-0.0070202,sell
2011-06-21,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0041414,-0.0021730,-0.00458915,-0.00290051,-0.0042927,sell
2011-06-22,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013060, 0.0026480, 0.00077008,-0.00286293,-0.0020750,buy
2011-06-23,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0025079,-0.0050656, 0.00013479,-0.00277170,-0.0036031,sell
2011-06-24,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0035974, 0.0039670, 0.01015487, 0.00983687, 0.0105672,buy
2011-06-25,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0104452,-0.0106989, 0.00217403,-0.01075459,-0.0125390,sell
2011-06-26,2,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0041564,-0.0026419, 0.00362142,-0.00647376,-0.0025682,sell
2011-06-27,1,2,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0126242, 0.0122554, 0.01294057, 0.00148602, 0.0146886,buy
2011-06-28,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0109194,-0.0049986, 0.01131633, 0.01121760, 0.0074553,buy
2011-06-29,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0004653,-0.0003235, 0.00139308,-0.00032347, 0.0000968,sell
2011-06-30,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0008708,-0.0006778,-0.00067778,-0.00049294, 0.0000902,sell
2011-07-01,0,2,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0024102,-0.0034491,-0.00030922,-0.00241023,-0.0020292,sell
2011-07-02,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001073,-0.0030689,-0.00708286,-0.00385293,-0.0016233,sell
2011-07-03,3,0,3,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0000653, 0.0011736, 0.00534664, 0.00296710, 0.0012325,buy
2011-07-04,2,2,1,2,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0009986,-0.0018190, 0.00007849,-0.00165938,-0.0012456,sell
