Date,MOMA,MOME,SUMA,VEMA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,none,none,none,none,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333,-0.0207385, 0.0060200, 0.0283809, 0.000935,-0.010796,buy
2011-04-21,a120,a120,none,none,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333,-0.0067195,-0.0381055,-0.0090587,-0.020590,-0.007982,sell
2011-04-23,a90,a90,none,none,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667,-0.0560883,-0.0836865,-0.0546026,-0.062454,-0.068681,sell
2011-04-25,none,a60,none,none,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375, 0.0359010,-0.0133690, 0.0459605, 0.008307,-0.029541,sell
2011-04-26,a60,none,none,none,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667, 0.0215953, 0.0534144, 0.0511819, 0.049245, 0.054409,buy
2011-04-30,none,a0,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667, 0.0600369, 0.0634227, 0.1281623, 0.056455, 0.047941,buy
2011-05-01,a0,a0,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333, 0.1023775, 0.1001435, 0.1166136, 0.084697, 0.067808,buy
2011-05-06,a60,a60,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333,-0.0979477,-0.1022801,-0.0850486,-0.077683,-0.069724,sell
2011-05-08,none,a90,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667, 0.0609894, 0.0544612, 0.0477867, 0.052618, 0.036050,buy
2011-05-09,a90,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.0044243, 0.0166069, 0.0378582,-0.006633,-0.030743,buy
2011-05-11,a120,a120,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625, 0.0076334,-0.0129587, 0.0042495,-0.006500, 0.001749,sell
2011-05-13,a150,a150,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333,-0.0205298, 0.0002785,-0.0098594,-0.018130,-0.017040,sell
2011-05-15,a180,a180,none,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.0884369,-0.0816936,-0.0045476,-0.071436,-0.075670,sell
2011-05-17,none,a150,none,none,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333, 0.0678740, 0.0290693, 0.0793487, 0.072781, 0.042596,buy
2011-05-18,a150,none,none,none,250.861666666667,57.2,193.661666666667,335.9,357.71125, 0.0400719, 0.0517507, 0.0413342, 0.081929, 0.042187,buy
2011-05-19,none,none,none,none,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333,-0.0236527, 0.0074142, 0.0321587,-0.006379,-0.015071,sell
2011-05-20,a120,a120,none,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.0096862,-0.0367917,-0.0187057,-0.033359,-0.020342,sell
2011-05-21,none,none,none,a0,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.0236020, 0.0076533, 0.0280761,-0.003209,-0.028249,sell
2011-05-22,a90,a90,none,a0,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.0575488,-0.0674594,-0.0543874,-0.063417,-0.055194,sell
2011-05-23,none,a90,none,a0,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.0540032,-0.0669808,-0.0629382,-0.057861,-0.055116,sell
2011-05-24,none,none,none,a0,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666,-0.0645249,-0.0637901,-0.0574416,-0.074690,-0.065102,sell
2011-05-25,a60,a60,none,a0,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333, 0.0131275, 0.0305834, 0.0495237, 0.023061,-0.035071,buy
2011-05-30,a0,none,none,none,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.0813763, 0.1466061, 0.0081014, 0.097152, 0.053363,buy
2011-05-31,none,a0,none,none,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.0537803, 0.0595419, 0.0512967, 0.056368, 0.047041,buy
2011-06-04,a60,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625,-0.0140791,-0.0118059, 0.0823159,-0.012408,-0.014811,buy
2011-06-06,none,a60,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333, 0.0345352, 0.0497935, 0.0174435, 0.034535, 0.049793,buy
2011-06-07,a90,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.1463549, 0.1323824, 0.1241905, 0.124680, 0.078228,buy
2011-06-08,none,a90,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625, 0.0562746, 0.0557214, 0.0427060, 0.056028, 0.044459,buy
2011-06-09,a120,none,none,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667, 0.0583735, 0.0326693, 0.0316291, 0.035384, 0.031044,buy
2011-06-11,a150,a120,none,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667,-0.0109536,-0.0057669,-0.0073041, 0.000764,-0.004150,sell
2011-06-13,a180,a150,none,none,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667, 0.0349293, 0.0349295, 0.0344145, 0.035010, 0.043785,buy
2011-06-14,none,none,none,none,245.245,83.09,162.155,342.85375,10.71875, 0.0802790, 0.0206268, 0.0346911, 0.075500, 0.064034,buy
2011-06-15,a150,none,none,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667, 0.0615872, 0.0188668, 0.0373113, 0.057743, 0.047621,buy
2011-06-16,a150,a180,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667, 0.0648186, 0.0408337, 0.0423778, 0.050887, 0.046998,buy
2011-06-18,a120,a150,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715, 0.0370493, 0.0115478, 0.0461103, 0.007871,-0.009153,buy
2011-06-19,none,none,a30,none,312.68125,87.86,224.82125,344.18,13.215, 0.0155356, 0.0132514, 0.0079211, 0.020921, 0.018253,buy
2011-06-20,a90,none,a30,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715,-0.0159177,-0.0141639,-0.0258851,-0.022880,-0.025276,sell
2011-06-21,none,a120,a30,none,337.509166666667,89.77,247.739166666667,344.71,14.22375,-0.0239960, 0.0174364,-0.0281978,-0.020836,-0.024968,sell
2011-06-22,none,none,a30,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333, 0.0136014, 0.0174670, 0.0057867, 0.016873, 0.016587,buy
2011-06-23,a60,none,a30,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667, 0.0244787, 0.0236438, 0.0118729, 0.024343, 0.021836,buy
2011-06-24,none,a90,a30,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.0613206,-0.0497115,-0.0566522,-0.036662,-0.049918,sell
2011-06-25,none,none,a30,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.0406687,-0.0299991,-0.0197491,-0.023034,-0.019090,sell
2011-06-26,none,none,a30,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333,-0.0362360,-0.0274191,-0.0163828,-0.023034,-0.019090,sell
2011-06-27,none,a60,a30,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667,-0.0454991,-0.0079709,-0.0413304,-0.057493,-0.063290,sell
2011-06-28,a0,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875, 0.0724896, 0.1179361, 0.0101667, 0.080703, 0.045876,buy
2011-07-02,none,a0,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855,-0.0339840,-0.0246125,-0.0341003,-0.043203,-0.099104,sell
2011-07-03,a60,a0,none,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.0276643, 0.0288276, 0.0898587, 0.009848, 0.025296,buy
2011-07-05,a90,none,none,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.1412296, 0.1308402, 0.1241314, 0.113284, 0.050671,buy
2011-07-07,a120,a60,none,none,184.51625,105.03,79.48625,349.010833333333,22.4675, 0.0189021,-0.0115973,-0.0065013,-0.002629,-0.006501,sell
2011-07-08,a120,none,none,none,198.752916666667,105.985416666667,92.7675,349.279583333333,22.9929166666667, 0.0417447, 0.0248044, 0.0248044, 0.028688, 0.024804,buy
2011-07-10,a150,a90,none,none,227.0225,107.890416666667,119.132083333333,349.825,24.0504166666667, 0.0115877, 0.0104954, 0.0185351, 0.008407,-0.014954,sell
2011-07-11,none,none,none,none,240.992083333333,108.845,132.147083333333,350.095833333333,24.5804166666667, 0.0449129, 0.0435360, 0.0501591, 0.039539, 0.005060,buy
2011-07-12,a180,a120,none,none,254.81125,109.8,145.01125,350.36625,25.1116666666667, 0.0033149,-0.0188749, 0.0108834, 0.039956,-0.051840,sell
2011-07-13,none,none,none,none,268.455416666667,110.75,157.705416666667,350.642916666667,25.6458333333333, 0.0442853, 0.0455126, 0.0498742, 0.041516, 0.008463,buy
2011-07-14,a150,a150,none,none,281.8925,111.705,170.1875,350.91375,26.1795833333333,-0.0180508, 0.0209680, 0.0074205,-0.018296,-0.024781,sell
2011-07-15,none,a150,none,none,295.1,112.66,182.44,351.185416666667,26.7154166666667,-0.0119960, 0.0052276,-0.0120182, 0.029535,-0.029812,sell
2011-07-17,a120,a180,none,none,320.77,114.565833333333,206.204166666667,351.73375,27.7904166666667,-0.0669868,-0.0696042,-0.0889058,-0.040206,-0.064801,sell
2011-07-19,a90,none,none,a30,345.47625,116.472083333333,229.004166666667,352.282916666667,28.87125, 0.0728874, 0.0420805, 0.0685669, 0.071634, 0.039999,buy
2011-07-20,none,a150,none,a30,252.539166666667,117.42875,240.110416666667,352.554583333333,29.4133333333333, 0.0533739, 0.0406754, 0.0383563, 0.036952, 0.046309,buy
2011-07-21,none,none,none,a30,9.47666666666667,118.38,251.096666666667,352.831666666667,29.9575,-0.0009945, 0.0186526,-0.0014679, 0.011272,-0.002579,sell
2011-07-22,a60,a120,none,a30,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025, 0.0177995, 0.0110011, 0.0143399, 0.016668, 0.014408,buy
2011-07-23,none,none,none,a30,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667,-0.0055507, 0.0217766,-0.0042109, 0.014007,-0.003995,sell
2011-07-25,none,a90,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667,-0.0451908,-0.0230706,-0.0571856, 0.005726,-0.050890,sell
2011-07-27,a0,a60,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667, 0.0126423, 0.0201914, 0.0021947, 0.042250, 0.014709,buy
2011-07-28,none,a60,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333, 0.0658507, 0.0507160, 0.0449434, 0.062477, 0.070825,buy
2011-08-01,a60,a0,none,none,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667, 0.0367553, 0.0362633, 0.0929781, 0.021193, 0.029642,buy
2011-08-03,a90,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667, 0.0372842, 0.0372842, 0.0410641, 0.032565, 0.009008,buy
2011-08-04,none,none,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333, 0.0487318, 0.0470953, 0.0595887, 0.038244, 0.007664,buy
2011-08-05,a120,a60,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667, 0.0487318, 0.0413822, 0.0391129, 0.037811, 0.006639,buy
2011-08-06,none,none,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667, 0.0528279, 0.0517637, 0.0595887, 0.041923, 0.006954,buy
2011-08-07,a150,a90,none,none,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175,-0.0338584,-0.0524812,-0.0400148,-0.010860,-0.028688,sell
2011-08-09,none,a120,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667,-0.0521347,-0.0390557,-0.0478535,-0.049352,-0.035680,sell
2011-08-10,a180,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667, 0.0047926, 0.0175014, 0.0125973, 0.007916, 0.012783,buy
2011-08-11,none,a150,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667, 0.0128516, 0.0194381,-0.0063104, 0.039803,-0.037645,sell
2011-08-12,a150,a150,none,none,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333,-0.0212796, 0.0262304, 0.0053578,-0.018844,-0.027072,sell
2011-08-14,none,a180,a45,none,329.27,141.35,187.92,359.441666666667,43.4295833333333, 0.0251016, 0.0101411, 0.0034429, 0.045939, 0.022460,buy
2011-08-15,a120,none,a45,a45,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333, 0.0375193, 0.0191809, 0.0309023, 0.004789, 0.019211,buy
2011-08-16,none,a150,a45,a45,353.71875,143.27,210.44875,179.99375,44.5891666666667,-0.0651671,-0.0384448,-0.0389434,-0.043284,-0.029552,sell
2011-08-17,a90,none,a45,a45,20.71625,144.23,221.48625,0.270416666666666,45.17125,-0.0290872, 0.0229865, 0.0024590,-0.043884, 0.058759,buy
2011-08-18,none,a120,a45,a45,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667,-0.0583305,-0.0014778,-0.0203852,-0.100837, 0.005379,sell
2011-08-19,none,none,a45,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667, 0.0358305, 0.0747906, 0.0289682, 0.072988, 0.069228,buy
2011-08-20,a60,none,a45,none,41.3175,147.12,254.1975,1.09125,46.9245833333333, 0.0378327, 0.0773400, 0.0345696, 0.062937, 0.061746,buy
2011-08-21,none,a90,a45,none,53.27125,148.08,265.19125,1.36958333333333,47.5125, 0.0257193, 0.0475491, 0.0226761, 0.056842, 0.056751,buy
2011-08-23,none,a60,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667, 0.1165317, 0.0024941,-0.0120971, 0.268023, 0.129146,buy
2011-08-25,a0,none,none,none,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333, 0.1993417, 0.2125141,-0.0204126, 0.206503, 0.204755,buy
2011-08-27,none,a0,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333, 0.0151378, 0.1047018,-0.0023306, 0.017936, 0.029404,buy
2011-08-28,none,a0,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334, 0.0211792, 0.1000847, 0.0017454, 0.021179, 0.036358,buy
2011-08-29,a60,none,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333,-0.0119110,-0.0107820,-0.0145954,-0.010782, 0.013694,sell
2011-08-31,a90,none,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.0076941, 0.0105584, 0.0135235, 0.021783, 0.021184,buy
2011-09-01,a90,a60,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667, 0.0141700, 0.0123121, 0.0018492, 0.014299,-0.003364,sell
2011-09-03,a120,a90,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.0289347,-0.0067044,-0.0091375,-0.004606,-0.006631,sell
2011-09-05,a150,a120,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333, 0.0091859, 0.0047649,-0.0026108,-0.016969,-0.002299,sell
2011-09-07,a180,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667, 0.0427784, 0.0396496, 0.0693842, 0.027592, 0.029775,buy
2011-09-08,none,a150,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333, 0.0323666, 0.0350413, 0.0394928, 0.046118, 0.035806,buy
2011-09-09,none,none,none,a60,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334, 0.0452671, 0.0968895, 0.0604983, 0.095231, 0.050744,buy
2011-09-10,a150,a180,none,a60,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667, 0.0023732, 0.0765680, 0.0242924, 0.012860, 0.001192,buy
2011-09-11,none,a180,none,a60,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667, 0.0401297, 0.0627415, 0.0598999, 0.078149, 0.048767,buy
2011-09-12,a120,none,none,a60,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333, 0.0303280, 0.1150212, 0.0544659, 0.068159, 0.036473,buy
2011-09-13,a120,a150,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667,-0.0182833,-0.0114196, 0.0429778,-0.019881,-0.034685,sell
2011-09-14,none,a150,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667, 0.0162928, 0.0274842, 0.0081419, 0.020721, 0.009018,buy
2011-09-15,a90,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67, 0.0016174, 0.0092890, 0.0085580,-0.005120, 0.014680,buy
2011-09-16,none,a120,none,none,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.0100685,-0.0510889, 0.0063126,-0.005693,-0.010716,sell
2011-09-17,none,a120,none,none,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.0100685,-0.0532364, 0.0063126,-0.001351,-0.013203,sell
2011-09-18,a60,none,none,none,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667,-0.0195818,-0.0111881,-0.0102015, 0.021432,-0.003942,sell
2011-09-19,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667,-0.0077547,-0.0565199,-0.0295244,-0.039930,-0.050397,sell
2011-09-22,none,a60,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875, 0.1016593, 0.0203869, 0.0019948, 0.178176, 0.117916,buy
2011-09-23,a0,none,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333, 0.1992500, 0.2183504,-0.0208319, 0.210173, 0.213899,buy
2011-09-27,a60,a0,a60,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667,-0.0030830, 0.0147123, 0.0221410, 0.005609,-0.003146,sell
2011-09-28,none,none,a60,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92, 0.0035699,-0.0203138,-0.0317614, 0.027128,-0.013397,sell
2011-09-29,a90,none,a60,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625,-0.0271896,-0.0342787,-0.0413296, 0.031647,-0.018131,sell
2011-09-30,none,none,a60,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375, 0.0080720,-0.0220223,-0.0305533, 0.034360,-0.008762,sell
2011-10-01,a120,a60,a60,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.0518735,-0.0492810,-0.0499192,-0.052131,-0.040291,sell
2011-10-02,none,a60,a60,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.0400548,-0.0361825,-0.0299543,-0.034836,-0.021227,sell
2011-10-03,a150,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333, 0.0483199, 0.0448970, 0.0298357, 0.045302, 0.041348,buy
2011-10-04,a150,a90,none,none,285.06,190.9,94.16,13.1758333333333,74.82125,-0.0199195,-0.0398127,-0.0331997,-0.010679,-0.024179,sell
2011-10-06,a180,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333, 0.0326778, 0.0340132, 0.0607808, 0.018561, 0.019260,buy
2011-10-07,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333,-0.0120117,-0.0204840,-0.0019980,-0.025921,-0.009162,sell
2011-10-08,a150,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667, 0.0238405, 0.0414007, 0.0277377, 0.036081, 0.035484,buy
2011-10-09,a150,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12, 0.0232529, 0.0399833, 0.0262544, 0.035494, 0.035484,buy
2011-10-10,none,a150,none,none,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333,-0.0427978,-0.0174260,-0.0311975,-0.021888,-0.020739,sell
2011-10-11,a120,none,none,none,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667, 0.0158578,-0.0210858, 0.0023925,-0.018362, 0.003983,sell
2011-10-12,none,a180,none,none,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333,-0.0009478,-0.0087259,-0.0104893,-0.012126,-0.007696,sell
2011-10-13,none,a180,none,none,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333, 0.0015466,-0.0064026,-0.0086030,-0.012126,-0.005810,sell
2011-10-14,a90,none,none,none,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625, 0.0196901, 0.0277237, 0.0283626, 0.018729, 0.028540,buy
2011-10-15,none,a150,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667,-0.0121494,-0.0011299,-0.0046851,-0.002714,-0.006919,sell
2011-10-16,a60,a150,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125, 0.0227590, 0.0350758, 0.0370446, 0.012731, 0.014082,buy
2011-10-17,a60,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49,-0.0010238, 0.0027825, 0.0183352, 0.060778, 0.015390,buy
2011-10-18,none,a120,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333,-0.0015821,-0.0263201,-0.0075603,-0.037571, 0.006413,sell
2011-10-21,a0,a90,none,none,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667,-0.0313769,-0.0667105,-0.0505062,-0.075752,-0.066711,sell
2011-10-23,none,a60,none,none,162.52125,209.709583333333,312.811666666667,17.9929166666667,87.5991666666667, 0.1020516, 0.0373742,-0.0040000, 0.119325, 0.131948,buy
2011-10-25,none,none,none,a90,192.4175,211.7025,340.715,18.4870833333333,88.98625,-0.0052869,-0.0099179,-0.0151059,-0.034025,-0.012009,sell
2011-10-26,a60,none,none,a90,207.680416666667,212.699166666667,294.98125,18.7341666666667,89.68375,-0.0229249,-0.0350507,-0.0405037,-0.038633,-0.028798,sell
2011-10-27,none,none,none,a90,222.921666666667,213.697083333333,9.22458333333333,18.9795833333333,90.3829166666666, 0.0222803,-0.0153223,-0.0212967,-0.002832, 0.020498,sell
2011-10-28,a90,a0,none,a90,237.967916666667,214.695,23.2729166666667,19.2254166666667,91.0854166666667, 0.0277318,-0.0074582,-0.0211251, 0.004438, 0.009939,sell
2011-10-29,none,none,none,none,252.683333333333,215.694583333333,36.98875,19.4691666666667,91.78875, 0.0173136, 0.0134176, 0.0120405, 0.001830, 0.012723,buy
2011-10-30,a120,none,none,none,266.975833333333,216.693333333333,50.2825,19.7133333333333,92.4941666666667,-0.0106942,-0.0610528,-0.0336634,-0.011624,-0.020130,sell
2011-11-01,a150,a60,none,none,294.190416666667,218.693333333333,75.4970833333333,20.2008333333333,93.9154166666667, 0.0323486, 0.0304955, 0.0213255, 0.038064, 0.028121,buy
2011-11-03,a180,none,none,none,319.790416666667,220.695416666667,99.095,20.6845833333333,95.3454166666667, 0.0354348, 0.0324737, 0.0623700, 0.018704, 0.019394,buy
2011-11-04,a180,a90,none,none,332.136666666667,221.697083333333,110.439583333333,20.9258333333333,96.06375,-0.0094274, 0.0842978, 0.0250170, 0.071268,-0.020580,buy
2011-11-06,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.4075,97.50875, 0.0359572, 0.0349907, 0.0157850, 0.032738, 0.027670,buy
2011-11-07,none,a120,none,none,8.15083333333333,224.70375,143.447083333333,21.6475,98.23625, 0.0225613, 0.0187784, 0.0223907, 0.005897, 0.023700,buy
2011-11-09,a120,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.125,99.6958333333333, 0.0202565,-0.0188169, 0.0042289,-0.014482,-0.005213,sell
2011-11-10,none,a150,none,none,43.7316666666667,227.715416666667,176.01625,22.3625,100.430416666667,-0.0092074, 0.0060536, 0.0021650,-0.000290,-0.003787,sell
2011-11-11,a90,none,none,none,55.67375,228.72,186.95375,22.6008333333333,101.169166666667, 0.0231617, 0.0304230, 0.0292787, 0.017688, 0.038193,buy
2011-11-12,none,a180,none,none,67.7033333333334,229.725416666667,197.977916666667,22.8370833333333,101.90875,-0.0206080,-0.0173535,-0.0166733,-0.023724,-0.027795,sell
2011-11-14,a60,none,none,none,92.17,231.737083333333,220.432916666667,23.3091666666667,103.398333333333, 0.0092337, 0.0115714, 0.0154356, 0.071053, 0.030900,buy
2011-11-15,none,a150,none,none,104.680833333333,232.74375,231.937083333333,23.5445833333333,104.146666666667,-0.0322017,-0.0102785,-0.0207673,-0.011438,-0.013089,sell
2011-11-17,none,a120,none,none,130.485416666667,234.759166666667,255.72625,24.0125,105.652083333333,-0.0228859,-0.0511093,-0.0288355,-0.061736,-0.018850,sell
2011-11-18,none,a120,none,none,143.8675,235.767083333333,268.100416666667,24.24625,106.413333333333,-0.0353744,-0.0692117,-0.0287439,-0.062823,-0.020205,sell
2011-11-19,a0,none,none,none,157.619166666667,236.775833333333,280.843333333333,24.4791666666667,107.175, 0.0395177, 0.0639407, 0.0140301, 0.064380, 0.128083,buy
2011-11-20,none,a90,none,none,171.745,237.785,293.96,24.71125,107.939583333333,-0.0655240,-0.0944165,-0.0807651,-0.063352,-0.100845,sell
2011-11-22,none,a60,none,none,200.998333333333,239.805416666667,321.192916666667,25.1729166666667,109.48125, 0.0511388, 0.0152207,-0.0112542, 0.051272, 0.062777,buy
2011-11-23,a60,none,none,none,215.960416666667,240.815833333333,335.144583333333,25.4041666666667,110.256666666667, 0.0333466, 0.0325362,-0.0458223,-0.021107,-0.059227,sell
2011-11-25,a90,none,none,none,245.910833333333,242.838333333333,108.0725,25.86375,111.820833333333, 0.0309973, 0.0219256,-0.0102445, 0.015198, 0.016400,sell
2011-11-26,none,a0,none,none,260.615416666667,243.850833333333,16.7645833333333,26.0925,112.608333333333, 0.0304825, 0.0081761, 0.0304825,-0.001159,-0.022436,sell
2011-11-27,a120,none,none,none,274.984166666667,244.862916666667,30.12125,26.3204166666667,113.39875,-0.0202075,-0.0664348,-0.0368657,-0.019384,-0.019447,sell
2011-11-29,a150,none,none,none,302.47125,246.888333333333,55.5829166666667,26.7766666666667,114.99375, 0.0323832, 0.0370346, 0.0215015, 0.027754, 0.023304,buy
2011-11-30,a150,a60,a90,none,315.570833333333,247.90125,67.6695833333333,27.00375,115.796666666667,-0.0338680,-0.0395198,-0.0336362,-0.035421,-0.046488,sell
2011-12-01,none,none,a90,none,328.28875,248.915,79.37375,27.23,116.604583333333, 0.0198557, 0.0200444, 0.0173278,-0.029926, 0.014205,sell
2011-12-02,a180,a90,a90,none,340.682083333333,249.92875,90.7533333333333,27.455,117.415416666667, 0.0002041,-0.0108637, 0.0301373,-0.031531,-0.015725,sell
2011-12-03,none,none,a90,none,352.822083333333,250.9425,101.879583333333,27.6808333333333,118.230833333333, 0.0237130, 0.0202976, 0.0260138,-0.017548, 0.025656,buy
2011-12-04,a150,a120,a90,a120,34.78875,251.956666666667,112.832083333333,27.9054166666667,119.050833333333,-0.0001135, 0.0182451,-0.0194709, 0.008697, 0.000138,sell
2011-12-05,a150,a120,none,a120,16.6525,252.971666666667,123.680833333333,28.1295833333333,119.875833333333,-0.0200858, 0.0133122,-0.0043880, 0.000134, 0.000501,sell
2011-12-06,none,none,none,a120,28.4845833333333,253.985833333333,134.49875,28.3541666666667,120.705, 0.0195553, 0.0276871, 0.0322853, 0.033291, 0.026700,buy
