Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,2,2,3,2,0,2,0,0,1,4.75,2.87,0.51,2.79,3.35,0.68,2.74,2.8,0.71,-0.0216952,-0.01791452,-0.01260795,-0.018112,-0.017915,sell
2012-01-12,2,2,2,2,2,3,0,1,0,5.57,0.42,3.94,0,4.76,4.68,2.89,2.81,0.35, 0.0270822, 0.02021345, 0.02018317, 0.029554, 0.020213,buy
2012-01-13,3,3,1,0,1,2,1,1,1,1.82,1.32,2.97,2.82,4.96,5.87,1.93,0.79,2.98, 0.0218080, 0.01610948, 0.00660911, 0.006609, 0.012673,buy
2012-01-14,3,2,0,1,2,4,0,1,1,3.33,2.44,4.66,0.37,2.06,4.21,2.97,4.64,1.18, 0.0120540, 0.00981389, 0.00147428, 0.014098, 0.010274,buy
2012-01-15,2,1,1,1,0,3,1,2,1,0.36,0,3.8,4.03,3.19,0.55,0,2.97,5.35, 0.0002789, 0.00549187, 0.00308216, 0.002737, 0.002737,buy
2012-01-16,3,1,1,2,0,3,2,1,1,2.87,2.72,3.43,5.57,0.12,3,2.82,3.82,5.52,-0.0085464,-0.02221360,-0.02310995,-0.004426,-0.012747,sell
2012-01-17,1,1,2,0,0,3,2,2,0,2.89,2.72,3.06,4.22,2.95,0,0,3.2,3.95,-0.0137654,-0.00375135,-0.01434425, 0.029534, 0.017700,buy
2012-01-18,0,2,1,0,0,2,2,4,1,2.92,2.42,4.99,0.33,2.75,2.92,2.97,2.96,0.4, 0.0070951, 0.00215607, 0.00338038, 0.002156, 0.003824,buy
2012-01-19,1,2,0,0,0,1,3,1,1,0.23,0,0.7,2.82,4.12,2.49,2.36,0.89,2.58,-0.0039538,-0.01188146,-0.01337008,-0.015576, 0.002358,sell
2012-01-20,0,0,0,0,0,1,2,3,3,2.56,2.56,2.74,0,2.95,2.82,3.08,1.05,0, 0.0312753, 0.03243308,-0.00096960,-0.003213, 0.030645,buy
2012-01-21,1,1,0,0,0,2,1,4,3,2.14,0.36,2.99,3.06,4.92,0.77,2.03,2.95,2.92,-0.0272635,-0.02855644,-0.03127077,-0.016183,-0.023897,sell
2012-01-22,1,2,0,0,0,2,3,2,2,0,4.04,3.31,3.85,0.91,0.79,0,0,2.53,-0.0010279, 0.01642557, 0.04031539, 0.016426, 0.007086,buy
2012-01-23,2,1,2,0,0,2,3,4,2,2.72,5.57,2.79,5.94,2.9,2.82,2.56,2.4,3.01,-0.0047176,-0.00207033, 0.00118027,-0.005588,-0.006198,buy
2012-01-24,1,1,1,1,0,1,4,1,1,2.56,3.83,0,6.65,2.4,0.88,0,2.47,3.16, 0.0032503, 0.00687243, 0.00714349,-0.019137,-0.005356,buy
2012-01-25,2,2,1,1,0,4,2,1,2,2.49,0.87,2.72,3.93,2.04,5.87,2.87,2.95,0.66,-0.0207019,-0.00665894,-0.01877918,-0.018779,-0.017864,sell
2012-01-26,2,0,2,0,1,2,3,2,3,0,0.2,1.21,5.2,2.38,7.29,1.17,0.23,4.19, 0.0065756, 0.00776316, 0.00231042, 0.006441, 0.005857,buy
2012-01-27,3,0,1,1,1,2,3,2,1,2.62,2.84,5.87,0.43,0,6.77,2.95,3.51,3.37, 0.0152401, 0.01214901, 0.01524005, 0.011535, 0.012379,buy
2012-01-28,3,1,1,0,0,2,2,3,2,3.81,0,3.78,2.7,2.72,1.66,2.97,3.98,5.66, 0.0129753, 0.01147246,-0.02676485, 0.013266, 0.008696,buy
2012-01-29,1,0,1,1,2,2,2,2,1,2.97,2.98,3.14,2.65,0,0.47,0,2.14,7.61, 0.0053901,-0.00436334, 0.00573134, 0.005731,-0.000344,buy
2012-01-30,1,1,3,0,2,2,2,3,1,4.65,3.26,2.84,2.16,2.49,2.56,0.38,3.46,4.67,-0.0097629,-0.02039299,-0.02691102,-0.030444,-0.051538,sell
2012-01-31,1,2,2,1,1,1,3,2,1,3.55,4.14,0,2.51,3.19,0,2.82,2.44,3.78,-0.0118483,-0.01337848,-0.01153108,-0.019238, 0.002726,sell
2012-02-01,2,1,2,1,1,1,1,4,1,1.15,8.28,2.87,0.28,5.87,2.74,0.1,2.84,0.81, 0.0650606, 0.01620999, 0.01571903, 0.022650, 0.021167,buy
2012-02-02,2,1,2,2,2,1,0,3,1,3,4.07,0.34,3.92,5.22,2.1,3.18,1.85,0.13, 0.0309038, 0.03550076, 0.02475337, 0.000729, 0.035144,buy
2012-02-03,1,1,2,0,2,1,0,1,2,0,3.62,0,3.12,0.52,2.95,1.65,0,2.74,-0.0266859,-0.03200121,-0.02830105,-0.000616,-0.031997,sell
2012-02-04,1,2,1,1,2,0,0,1,2,3,0.28,2.87,1.74,2.84,2.84,3.24,2.65,0,-0.0159459,-0.01185156, 0.00030386,-0.020181, 0.001228,sell
2012-02-05,1,1,1,3,2,1,1,2,0,0,3.04,2.85,3.27,1.22,0.41,3.95,0.79,2.79,-0.0486081,-0.04846895,-0.00611976,-0.048062, 0.004690,sell
2012-02-06,2,3,2,2,0,1,2,1,1,1.73,2.68,3.12,2.56,0,3.56,2.28,6.1,2,-0.0080261,-0.00771640,-0.01865801,-0.007716,-0.005957,sell
2012-02-07,2,2,3,4,1,3,3,0,0,3.62,2.94,1.94,2.74,2.4,3,5.84,5.13,3.09, 0.0033751, 0.01202446, 0.00992261, 0.010594, 0.010465,buy
2012-02-08,2,0,3,4,2,3,3,1,0,4.16,4.32,5.72,0,2.71,5.11,3.09,4.51,3.31, 0.0368707, 0.04301298, 0.03738500, 0.037939, 0.033863,buy
2012-02-09,3,1,0,4,1,2,3,0,1,5.84,3.07,1.74,2.89,3.93,3.88,1.01,3.27,2.67, 0.0044844,-0.02845032,-0.01182915,-0.008764,-0.011829,sell
2012-02-10,3,0,0,4,2,3,2,0,0,1.84,3.55,3.1,0,2.95,3.2,2.97,5.13,5.94, 0.0209366,-0.00903922, 0.02908080, 0.020937, 0.019044,buy
2012-02-11,3,0,2,1,2,3,2,1,1,2.99,0,3.04,2.79,3.98,0.21,2.61,3.64,0.97,-0.0046555,-0.00208975,-0.00721477,-0.015011, 0.002838,sell
2012-02-12,5,3,1,2,0,2,2,0,0,0.29,2.36,3.54,2.74,0.31,3.55,2.52,1.09,2.85,-0.0267145,-0.03364503,-0.02902222,-0.027735,-0.023926,sell
2012-02-13,4,2,2,2,0,2,2,1,1,3.49,2.74,3.21,3,3.12,3.61,0.22,3.66,2.67,-0.0042006,-0.00199964, 0.00322481,-0.000706, 0.012256,buy
2012-02-14,2,3,2,0,0,2,2,1,3,3.95,2.82,3.7,0.26,3.92,3.85,3.17,3.97,2.82, 0.0266177, 0.01962690, 0.02680337, 0.026531, 0.005051,buy
2012-02-15,3,4,0,0,0,3,2,0,2,5.04,0,3.46,3.59,5.79,4.05,0.29,5.76,0, 0.0264932,-0.00501311,-0.00680197, 0.061595, 0.026493,buy
2012-02-16,3,1,0,0,0,1,2,2,3,3,2.67,0.19,2.52,2.38,3.02,1.44,1.14,2.77, 0.0096563, 0.00965627,-0.00407456, 0.005927, 0.014049,buy
2012-02-17,2,1,0,0,0,3,1,4,4,4.4,0,2.92,5.33,4.09,2.92,3.19,2.57,1.04,-0.0143280,-0.01585994,-0.00113944, 0.007941,-0.013943,sell
2012-02-18,2,2,0,0,0,2,4,1,3,3.29,2.38,2.42,5.11,3.83,0,3.09,0,0,-0.0189716,-0.01972865, 0.02336605,-0.018972,-0.019729,sell
2012-02-19,1,1,1,0,0,4,3,3,2,3.38,2.82,2.9,6.15,3.02,2.49,3.25,2.67,2.97,-0.0025170,-0.00251699, 0.00459660,-0.008472,-0.008659,buy
2012-02-20,1,0,1,1,0,2,4,3,1,5.57,2.44,1.41,4.48,3.01,0.68,0.55,2.62,2.77, 0.0260660, 0.01956533, 0.01955235, 0.009439, 0.014950,buy
2012-02-21,3,1,1,2,1,3,5,0,1,3.17,1.08,5.69,0.33,2.67,5.57,3.11,2.81,2.84, 0.0113725, 0.00320957, 0.00701170, 0.007717, 0.005670,buy
2012-02-22,2,0,2,1,2,2,2,1,1,2.4,3.93,2.55,2.62,2.51,4.76,2.31,1.61,0,-0.0162342,-0.01623416,-0.01502248, 0.011573,-0.018539,sell
2012-02-23,1,0,2,2,2,1,2,0,0,0,8.28,1.12,0,0,2.07,0.79,0,1.13,-0.0086480,-0.02442475,-0.00406296,-0.005499,-0.016076,sell
2012-02-24,3,1,0,2,1,2,2,0,1,0.41,2.1,2.94,2.49,2.42,2.53,3.6,2.47,2.72, 0.0049053, 0.00679720, 0.01789467, 0.004905, 0.003598,buy
2012-02-25,1,1,1,2,1,0,3,0,1,2.49,2.94,3,1.86,0.63,0,3.69,0,0,-0.0269168,-0.02691684,-0.01916951,-0.026917,-0.001681,sell
2012-02-26,0,0,2,0,1,2,2,1,0,0,2.53,2.72,2.49,0,2.84,2.33,2.49,2.65,-0.0067743,-0.00189345, 0.00538101, 0.005954, 0.007097,buy
2012-02-27,0,2,1,1,0,2,3,1,0,2.97,2.82,0,3.03,2.87,0,4.11,1.15,2.97,-0.0168433,-0.02016829, 0.00077008,-0.013782, 0.004382,sell
2012-02-28,0,1,2,2,0,1,4,0,0,1.27,1.29,0,1.27,2.42,1.21,1.39,2.72,1.96,-0.0203786,-0.00097726,-0.03098534,-0.007695,-0.004288,sell
2012-02-29,0,0,1,3,1,0,2,2,2,2.44,0,2.53,5.67,2.87,3.61,2.69,2.77,2.67,-0.0083616, 0.01103886,-0.00836160,-0.000649,-0.008904,sell
2012-03-01,2,0,2,2,2,1,1,1,2,2.65,2.84,0.65,4.48,1.18,5.82,4.31,0.09,0.19, 0.0322525, 0.02359809, 0.03225248, 0.017900, 0.009754,buy
2012-03-02,2,2,2,1,1,1,1,0,2,0,0.62,4.76,0.83,0,5.63,1.89,2.67,2.91, 0.0569799, 0.04829942,-0.00116624, 0.056980, 0.059090,buy
2012-03-03,2,1,3,2,2,1,1,2,3,2.53,5,5.95,2.9,2.7,2.45,5.05,1.71,1.42, 0.0007111, 0.00343155,-0.00355935, 0.002786, 0.002786,buy
2012-03-04,2,0,4,2,1,1,2,1,2,0.64,5.76,4.19,2.36,0,5.7,5.12,1.92,1.36,-0.0274491,-0.02986080,-0.02744914, 0.001738,-0.029062,sell
2012-03-05,2,4,2,3,1,3,2,1,1,0.22,4.27,4.9,2.56,2.62,2.54,4.66,5.64,4.65,-0.0095396,-0.00383097,-0.02252033,-0.000128,-0.012644,sell
2012-03-06,2,1,4,1,2,3,1,2,0,2.72,1.32,3.33,0,2.58,1.45,5.12,5.32,5.33,-0.0178717,-0.02603505,-0.02620436,-0.020157,-0.028375,sell
2012-03-07,3,1,1,2,2,2,2,2,1,2.38,2.32,4.2,2.7,2.87,3.08,2.97,4.94,5.99, 0.0302748, 0.03128165, 0.00179047, 0.028944, 0.035084,buy
2012-03-08,3,0,0,1,1,3,2,1,1,2.95,2.26,0.74,0.22,0,2.87,5.53,3.53,3.03, 0.0356820,-0.01477154, 0.03572660, 0.036138, 0.035557,buy
2012-03-09,2,1,0,1,2,4,1,2,2,0,2.89,3.21,3.11,3.05,2.62,2.77,5.28,5.7,-0.0077287, 0.01943593,-0.00811933,-0.009123,-0.012416,sell
2012-03-10,3,1,1,1,1,3,3,1,2,2.89,4.32,2.6,3.44,0.6,0.3,5.3,1.18,4.58,-0.0014486,-0.02724430,-0.00949310,-0.012060,-0.007792,sell
2012-03-11,3,3,1,3,0,3,3,2,1,0,3.78,2.44,3.5,3.17,2.74,5.33,2.9,8.5,-0.0278096,-0.01863398,-0.00801353,-0.025726,-0.017361,sell
2012-03-12,2,4,2,2,0,2,2,2,1,2.67,1.86,0,2.04,4.25,0,4.58,2.87,7.82, 0.0072075, 0.01294553,-0.00922402, 0.012427, 0.012946,buy
2012-03-13,3,5,1,1,0,3,2,0,3,3,4.36,2.53,5.92,6.39,2.44,2.06,2.68,5.76, 0.0436077, 0.03982223, 0.04611752, 0.037756, 0.036617,buy
2012-03-14,3,5,0,1,0,2,2,0,3,2.51,5.08,0,4.09,4.75,2.58,2.89,0.36,2.28,-0.0120882,-0.01110354,-0.01190190,-0.009607, 0.007859,sell
2012-03-15,3,4,0,1,0,2,1,2,3,0,1.8,2.89,1.77,1.65,2.42,4.31,2.95,1.62, 0.0409131, 0.07007911, 0.03723628, 0.023037, 0.056069,buy
2012-03-16,3,3,0,1,0,2,2,0,2,2.95,2.94,2.74,2.93,3.49,0,1.73,0.94,3.18,-0.0091216,-0.01041005,-0.00786980,-0.007870, 0.000310,sell
2012-03-17,1,0,1,0,0,1,2,2,2,1.84,2.42,2.82,2.79,0,2.97,4.41,3.84,0,-0.0080925,-0.03151173, 0.00381409,-0.006021,-0.007454,sell
2012-03-18,1,0,0,1,0,3,3,3,0,0,2.49,0.65,2.38,2.38,0,4.43,5.96,2.65,-0.0097392,-0.00697956,-0.00973916,-0.012576,-0.012097,sell
2012-03-19,3,1,0,0,0,2,4,1,0,2.97,0,1.19,0,2.47,2.4,3.92,5.09,2.77,-0.0120017,-0.02910598,-0.01862197,-0.023523,-0.022668,sell
2012-03-20,3,1,1,0,1,4,3,1,1,2.62,2.47,4.38,2.72,2.87,1.76,4.75,4.15,2.42, 0.0093910,-0.02051278, 0.00876811,-0.016445,-0.013033,sell
2012-03-21,2,0,1,0,0,3,2,0,0,2.79,0,2.97,0,0,3,4.33,1.14,0.98, 0.0035857, 0.03652698, 0.00993175, 0.026751, 0.030786,buy
2012-03-22,4,1,0,3,0,3,2,0,1,0.35,2.51,4.69,0.5,0.24,3.24,6.08,4.24,0,-0.0118636,-0.00748449, 0.00711352,-0.012369,-0.017686,sell
2012-03-23,4,1,1,2,0,1,3,0,1,0,2.52,3.68,2.95,2.53,0.61,1.73,3.33,2.51,-0.0128562,-0.00464476,-0.01003930,-0.012663,-0.005449,sell
2012-03-24,1,0,2,1,1,1,3,1,0,2.44,2.51,1.8,2.7,0,3.9,1.31,2.47,0,-0.0300593,-0.03664106,-0.00778824,-0.026016,-0.007047,sell
2012-03-25,0,2,1,2,1,4,2,1,0,0.35,2.74,2.44,2.92,3.19,2.62,4.29,3.93,1.14, 0.0109336, 0.02010952, 0.02148090, 0.020704, 0.020704,buy
2012-03-26,0,0,2,1,0,4,4,0,0,3.36,0,0,0,2.95,3,3.94,2.94,2.62,-0.0007202, 0.03285963, 0.04619583, 0.029776, 0.032234,buy
2012-03-27,0,0,2,2,1,3,2,2,2,4.11,2.89,2.58,0.38,3.81,4.74,1.99,2.67,2.84,-0.0171707,-0.00914977,-0.02384618,-0.018402,-0.017224,sell
2012-03-28,0,0,2,3,1,2,2,3,1,6.51,1.26,0,2.65,5.89,4.06,3.88,0.59,2.77,-0.0188591,-0.00969032,-0.02257475,-0.019962,-0.029771,sell
2012-03-29,0,2,1,2,0,2,1,1,0,8.53,0,0.47,0,2.67,4.1,1.31,0,0,-0.0592454, 0.00612799,-0.05925634,-0.006767,-0.004565,sell
2012-03-30,0,1,1,3,1,2,1,1,2,5.03,2.87,2.89,2.67,3.86,1.85,3.96,2.53,0,-0.0220934,-0.01252090,-0.02284590,-0.022093,-0.022846,sell
2012-03-31,0,0,3,2,1,2,2,0,4,3.56,2.47,2.65,2.79,0.65,3.58,1.87,0,2.62,-0.0218865,-0.03314703,-0.01642135,-0.017144,-0.017685,sell
2012-04-01,0,2,2,4,0,3,1,0,2,4.53,2.77,2.42,2.85,0.89,5.07,1.43,2.6,0, 0.0324954, 0.03127051, 0.03127051, 0.031271, 0.031863,buy
2012-04-02,0,3,1,2,0,2,2,0,1,0.97,0,0.26,2.26,3,0.98,4.28,2.49,2.63,-0.0296180,-0.01551646, 0.01551112, 0.003885, 0.009008,buy
2012-04-03,1,1,4,2,1,1,2,1,2,2.82,2.6,2.93,0.29,2.34,3.32,4.03,2.88,2.81,-0.0115999,-0.01487164,-0.01437714,-0.014457,-0.010450,sell
2012-04-04,1,1,1,3,1,1,3,0,2,2.62,0.7,1.35,2.42,2.97,2.74,4.04,1.39,3.13,-0.0162326,-0.01132295,-0.01277855,-0.012362,-0.017897,sell
2012-04-05,0,0,0,4,1,2,2,0,2,2.6,3.28,5.56,0,0,2.65,1.8,1.8,1.18,-0.0212690,-0.02106850,-0.01967667,-0.015050,-0.025033,sell
2012-04-06,0,0,1,1,3,1,3,2,3,0,5.11,5.84,2.7,2.77,0.27,4.53,3.24,4.04,-0.0557543,-0.02545919,-0.03731548,-0.036256,-0.057044,sell
2012-04-07,1,1,0,2,4,1,4,2,2,2.77,6.14,4.29,3.2,0,2.96,2.4,2.86,2.65, 0.0149602, 0.01070864, 0.01897528, 0.019417, 0.023822,buy
2012-04-08,0,0,1,4,1,1,2,3,2,0,3.68,0.68,2.63,2.34,0.53,5.01,6.36,5.06,-0.0394341,-0.04392651,-0.04143471,-0.037168,-0.016604,sell
2012-04-09,1,1,3,4,1,1,3,1,4,2.89,3.71,3.29,0.71,2.38,3.54,5.45,7.26,6.49,-0.0188916,-0.00472222,-0.01751524,-0.021373,-0.017610,sell
2012-04-10,1,3,3,1,1,1,3,1,2,2.53,1.27,0,3.65,2.7,4.14,6.1,5.37,6.05,-0.0072383, 0.00041883, 0.00121405,-0.012004,-0.003321,sell
2012-04-11,0,4,0,2,1,0,2,3,2,2.53,2.72,2.82,2.38,0.41,5.29,5.79,1.68,4.64,-0.0135448,-0.01766178,-0.01342606,-0.014692,-0.016298,sell
2012-04-12,1,1,1,2,1,1,3,2,1,0,3.02,3.27,5.92,3.17,2.97,2.67,2.97,1.33,-0.0217527,-0.02521323,-0.02576361,-0.025440,-0.010929,sell
2012-04-13,0,0,2,2,1,1,4,1,4,1.24,2.36,2.69,4.23,1.76,5.01,5.09,0.3,3.33,-0.0114950, 0.01219845, 0.01482883, 0.011060, 0.004729,buy
2012-04-14,0,0,1,3,1,3,2,2,1,2.77,2.36,2.67,3.26,5.62,1.76,2.23,2.82,0.7,-0.0148360,-0.00195088,-0.01753492,-0.012244,-0.022320,sell
2012-04-15,0,1,1,2,1,1,4,2,0,0,0,0,0.36,5.04,4.74,4.57,2.89,3.08,-0.0219312, 0.03136575, 0.03136575, 0.024527, 0.030176,buy
2012-04-16,1,1,2,1,2,4,4,3,1,2.84,2.67,2.79,2.75,3.46,4.81,3.42,2.65,2.95,-0.0056462, 0.00172680, 0.00209148,-0.005703,-0.001622,buy
2012-04-17,0,0,2,2,0,4,5,1,1,2.98,0.24,0.71,0.4,3.55,5.27,4.37,0,1.98, 0.0025045, 0.03034838, 0.03506026, 0.028945, 0.025216,buy
2012-04-18,1,0,1,4,0,7,2,0,0,3.33,2.89,4.56,0,0.31,4.09,4.1,0.36,2.9,-0.0203316,-0.02229398,-0.02038040,-0.007337,-0.020727,sell
2012-04-19,2,1,1,2,0,5,2,0,1,3.24,3.73,4.3,2.67,2.92,0.55,1.08,2.87,0, 0.0024552, 0.00245523, 0.00331997, 0.002455, 0.003028,buy
2012-04-20,3,0,3,1,1,3,2,0,0,1.97,5.59,5.03,2.74,0,2.76,1.01,0.49,2.95, 0.0017019, 0.00981480, 0.01017234, 0.001391, 0.038987,buy
2012-04-21,4,3,0,2,1,4,1,1,0,5.58,5.56,3.38,3.04,2.51,0.42,3.41,3.78,0.35, 0.0097174,-0.03175107,-0.02677249,-0.027819, 0.001774,sell
2012-04-22,1,2,0,2,0,3,2,0,0,2.36,1.13,0.32,1.79,2.32,0,0.61,5.92,0, 0.0277143, 0.02403879, 0.02463751, 0.027491,-0.021762,buy
2012-04-23,1,1,1,2,0,4,2,0,3,1.48,1.35,2.44,2.92,3.36,2.84,1.26,4.57,2.58,-0.0254787,-0.02509004,-0.02315704,-0.023898,-0.025090,sell
2012-04-24,1,1,1,1,1,3,2,1,3,3.39,2.7,1.58,4.61,3.91,2.47,3.01,3.56,2.89,-0.0283347,-0.03020992,-0.03082167,-0.041667,-0.030838,sell
2012-04-25,1,2,0,0,0,1,3,1,1,2.96,0,0,0.59,3,2.42,2.92,0.33,1.27, 0.0204870, 0.02234517, 0.01687494, 0.004130, 0.018905,buy
2012-04-26,1,2,0,1,1,0,0,4,2,2.67,2.79,2.79,2.74,3.45,0.63,2.47,2.76,2.44,-0.0209360, 0.02427340, 0.01512432, 0.013057, 0.015076,buy
2012-04-27,0,0,2,1,1,0,1,2,2,0.38,2.51,2.6,1.93,3,0,0.47,0.23,0, 0.0515203, 0.03820871, 0.06082267, 0.052834, 0.054876,buy
2012-04-28,0,1,1,1,0,1,1,0,2,0,1.56,2.47,2.53,0,2.87,0,0.24,2.53, 0.0288795, 0.02704320,-0.00801573, 0.023508, 0.023530,buy
2012-04-29,0,2,0,2,0,1,1,0,2,2.82,2.4,1.23,2.62,2.89,0,2.95,2.6,0, 0.0150578, 0.01505781, 0.01635841, 0.003745, 0.003770,buy
2012-04-30,0,1,2,0,1,0,1,1,0,0,0,1.47,0,2.7,2.6,0,2.87,2.65,-0.0674696,-0.06922211,-0.06624083,-0.049996,-0.070568,sell
2012-05-01,1,4,2,1,1,0,2,0,1,2.58,2.82,5.95,2.34,2.32,2.42,2.44,2.34,2.72,-0.0371327,-0.03081508,-0.03007308,-0.036753,-0.036653,sell
2012-05-02,0,1,5,1,0,1,1,0,0,2.36,1.37,1.89,0.68,0,2.47,2.84,0,3.15, 0.0235084, 0.03312481, 0.02500771, 0.003535,-0.020105,buy
2012-05-03,0,0,3,4,2,1,1,1,1,2.65,5.33,3.15,5.24,2.34,0.14,2.69,2.95,2.84, 0.0185889, 0.01974440, 0.01126220,-0.003315, 0.030557,buy
2012-05-04,1,1,3,1,1,0,2,0,0,0,4.82,2.92,5.47,0,3.78,2.67,0,0,-0.0298664,-0.02060820,-0.00334304,-0.032831,-0.007238,sell
2012-05-05,1,2,2,1,4,1,0,2,0,2.7,3.31,2.84,3.21,2.72,3.07,0.27,3,2.38,-0.0168601,-0.01177461,-0.00974548,-0.020927,-0.017254,sell
2012-05-06,0,1,1,0,3,1,1,0,0,0.17,0,0,0,2.65,6.21,2.42,2.56,0, 0.0052973,-0.00491232,-0.00232615,-0.017525,-0.004908,sell
2012-05-07,1,2,0,2,1,1,1,0,2,2.42,2.56,2.53,2.32,2.36,4.16,0,2.34,2.47, 0.0224799, 0.00527346, 0.01257760, 0.020494, 0.019270,buy
2012-05-08,0,1,2,2,1,0,0,1,0,2.66,0,0,0,0,4.02,2.36,0,2.82, 0.0008152, 0.05952359,-0.01472204, 0.001548, 0.009941,buy
2012-05-09,2,4,2,0,0,1,0,2,1,3.16,2.97,3.51,2.77,2.38,1.21,2.77,2.34,2.61, 0.0432259, 0.02648147, 0.01671460, 0.031076, 0.047027,buy
2012-05-10,2,3,1,1,0,1,2,1,1,1.21,2.97,5.72,2.53,0.1,4.23,3.14,0,0.75, 0.0536097, 0.05920876, 0.06046219, 0.063977, 0.013920,buy
2012-05-11,1,1,0,2,0,4,0,3,3,0.24,2.87,5.18,3.68,2.49,2.09,0.46,2.82,5.09, 0.0141455, 0.01414552, 0.01378116, 0.016142,-0.005236,buy
2012-05-12,1,4,0,2,0,3,2,1,2,2.56,1.08,0.53,2.92,2.34,3.4,3.7,5.02,2.92,-0.0102593,-0.00445673,-0.00053743, 0.000590,-0.000104,buy
2012-05-13,2,4,0,1,1,3,3,1,2,0,3.31,2.49,4.22,4.53,5.29,3.26,4.67,4.17,-0.0275781,-0.02226111,-0.01472772,-0.022580,-0.002166,sell
2012-05-14,3,3,1,1,1,3,2,3,1,2.58,5.28,0.14,2,5.53,5.62,2.97,3.46,2.69, 0.0006164, 0.00550237, 0.00824083, 0.000724, 0.005502,buy
2012-05-15,1,3,0,1,0,2,3,1,0,3.18,0.6,0.35,0,0.97,5.79,4.74,0,3.37,-0.0117860, 0.00002673,-0.00720940, 0.000027,-0.010809,sell
2012-05-16,2,2,0,1,0,4,3,0,1,2.89,2.79,2.74,2.74,2.77,2.95,3.32,2.77,3.5, 0.0251182, 0.01954717, 0.02866515, 0.018934, 0.017777,buy
2012-05-17,1,1,2,0,1,3,3,0,0,5.71,2.74,2.84,2.74,0,5.62,1.23,0,1.09, 0.0058530,-0.00760160, 0.00482241, 0.004822,-0.008577,buy
2012-05-18,2,2,1,1,1,2,1,1,0,1.16,2.14,2.65,2.44,0.24,4,2.62,1.25,2.37,-0.0412044,-0.03303064,-0.00552939,-0.028063, 0.002270,sell
2012-05-19,3,3,0,1,0,1,2,0,0,3.05,2.47,0,0.99,2.7,2.74,0,3.49,5.79, 0.0007751,-0.00193158, 0.00802362,-0.009393,-0.007523,sell
2012-05-20,2,1,2,2,0,0,3,0,0,0.33,0,0,0,3.35,5.93,2.2,5.58,2.89,-0.0197574, 0.00879972,-0.00498085,-0.008808,-0.009127,sell
2012-05-21,1,1,2,2,1,1,2,1,2,0,2.65,2.56,2.72,5.53,7.91,2.74,5.32,4.41,-0.0422145,-0.03768676,-0.04273339,-0.010914,-0.045869,sell
2012-05-22,0,2,1,1,0,2,3,0,1,2.72,0.93,0,0,1.82,5.9,0,0.41,2.16,-0.0334803,-0.02630212,-0.03365993,-0.018557,-0.030693,sell
2012-05-23,0,3,1,1,1,1,3,0,1,2.77,0,2.62,2.79,0.42,3.33,2.51,0.62,2.94,-0.0108749, 0.00106106,-0.01087473,-0.002794,-0.005031,sell
2012-05-24,1,1,2,1,1,0,2,3,2,2.58,2.97,3.18,1.69,2.47,1.22,1.26,2.4,2.71,-0.0028411,-0.01538881,-0.01538881,-0.022083,-0.018513,sell
2012-05-25,1,1,2,1,1,0,2,1,2,2.26,2.95,5.28,2.92,0,3.59,3.06,0,0, 0.0410570, 0.03270236, 0.03270236, 0.019092,-0.015128,buy
2012-05-26,1,3,0,2,1,2,0,2,2,0.33,2.51,5.26,5.71,2.49,0.69,4.32,3.06,2.62,-0.0071512,-0.02265697,-0.01380035,-0.010032,-0.030469,sell
2012-05-27,1,1,3,1,1,2,0,2,3,3.38,1.42,0.35,2.22,3.51,4.84,2.95,5.54,0.54,-0.0005988,-0.00263448,-0.00180709,-0.004231,-0.002540,sell
2012-05-28,1,2,2,2,2,2,1,1,2,1.58,0,2.67,2.88,5.9,6.08,4.33,5.89,0.26,-0.0010076,-0.02299082,-0.02459347, 0.003415,-0.020138,sell
2012-05-29,2,4,1,2,0,3,1,1,2,5.57,2.92,0,0,2.57,4.22,1.09,0.82,3.93, 0.0164590,-0.00214846, 0.01510243, 0.013813, 0.015323,buy
2012-05-30,1,1,2,1,1,3,0,1,2,5.26,2.74,2.87,2.67,0.64,2.1,0.46,1.82,5.43,-0.0030558, 0.00649031,-0.00845384,-0.013560,-0.006891,sell
2012-05-31,1,1,2,2,1,3,1,1,2,4.08,5.72,2.77,3.08,2.84,0.76,2.72,2.92,3.97, 0.0038348, 0.01702185, 0.04572112, 0.011650,-0.011301,buy
2012-06-01,1,1,1,2,0,4,2,1,1,1.61,3.01,2.42,2.74,0.34,2.3,2.6,0.88,0.3,-0.0081784,-0.01185741,-0.00817843,-0.011857,-0.018073,sell
2012-06-02,0,1,1,2,2,4,1,2,1,3.53,3.1,0,0.41,3.22,1,2.77,3.51,3.11,-0.0056866, 0.00035870,-0.00198988,-0.000825,-0.001625,sell
2012-06-03,2,2,1,0,1,4,2,0,2,5.19,1.12,2.34,2.77,3.15,5.5,0.16,3.53,0.56, 0.0165514, 0.01740958, 0.01084672, 0.018686, 0.018686,buy
2012-06-04,2,2,0,2,1,3,1,1,2,2.85,5.31,0,0.34,2.49,6.03,3.34,2.77,4.28,-0.0427258,-0.00294543, 0.01300807,-0.044793,-0.041715,sell
