Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00531629,-0.0076135,-0.00631991,-0.00300451,-0.0008760,sell
2011-04-12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00531629,-0.0076135,-0.00631991,-0.00300451,-0.0008760,sell
2011-04-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00534589,-0.0084902,-0.00229313,-0.00169663,-0.0028397,sell
2011-04-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00534589,-0.0084902,-0.00229313,-0.00169663,-0.0028397,sell
2011-04-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00453350,-0.0080921,-0.00706102,-0.00827114,-0.0068660,sell
2011-04-17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00306277,-0.0008362, 0.00031534, 0.00069517,-0.0092153,sell
2011-04-18,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00306277,-0.0008362, 0.00031534, 0.00069517,-0.0092153,sell
2011-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00306277,-0.0008362, 0.00031534, 0.00069517,-0.0092153,sell
2011-04-20,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00291177,-0.0005877, 0.00009239,-0.00293661,-0.0037482,sell
2011-04-21,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00117998,-0.0024135,-0.00037274,-0.00125617,-0.0007598,sell
2011-04-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00185772, 0.0004426,-0.00114070, 0.00147441, 0.0020585,buy
2011-04-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00185772, 0.0004426,-0.00114070, 0.00147441, 0.0020585,buy
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00185772, 0.0004426,-0.00114070, 0.00147441, 0.0020585,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00439261,-0.0035374,-0.00329044,-0.00199215,-0.0029766,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00088967,-0.0009892, 0.00082457, 0.00316693, 0.0014259,buy
2011-04-27,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00429086, 0.0012154, 0.00234369, 0.00354861, 0.0051600,buy
2011-04-28,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00112029, 0.0009462, 0.00130269, 0.00012646, 0.0044561,buy
2011-04-29,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00994194, 0.0083870, 0.00813331, 0.00459119, 0.0012925,buy
2011-04-30,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.01445732, 0.0145668, 0.01425580, 0.01147387, 0.0109490,buy
2011-05-01,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00935824, 0.0107190, 0.01170256, 0.00610549, 0.0107062,buy
2011-05-02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00212665, 0.0017065, 0.01017303, 0.00145786, 0.0111375,buy
2011-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00704524,-0.0067867, 0.00551482,-0.00753969, 0.0060989,sell
2011-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00704524,-0.0067867, 0.00551482,-0.00753969, 0.0060989,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00466017, 0.0043826, 0.00708546, 0.00144133, 0.0042161,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00466017, 0.0043826, 0.00708546, 0.00144133, 0.0042161,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00466017, 0.0043826, 0.00708546, 0.00144133, 0.0042161,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00316451, 0.0040955, 0.00313128, 0.00382187, 0.0049095,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00316451, 0.0040955, 0.00313128, 0.00382187, 0.0049095,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00160140, 0.0036389,-0.00203144,-0.00348651, 0.0039607,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00207869, 0.0048505, 0.00051908, 0.00207869, 0.0041140,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00207869, 0.0048505, 0.00051908, 0.00207869, 0.0041140,buy
2011-05-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00085496, 0.0074429, 0.00410793, 0.00483778,-0.0028292,buy
2011-05-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00855954, 0.0100870, 0.00898926, 0.00906418, 0.0078248,buy
2011-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00527414, 0.0059758, 0.00380090, 0.00047358, 0.0007816,buy
2011-05-17,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00190187,-0.0036336, 0.00167149,-0.00093708,-0.0026393,sell
2011-05-18,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00417447,-0.0009925, 0.00014820,-0.00252735,-0.0003130,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00351007, 0.0041409, 0.00384333, 0.00306111, 0.0040726,buy
2011-05-20,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00645853, 0.0064327, 0.00579210, 0.00426302, 0.0098544,buy
2011-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00650551, 0.0069523, 0.00600886, 0.00777652, 0.0057825,buy
2011-05-22,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00522677, 0.0045135, 0.00418083, 0.00497337, 0.0038103,buy
2011-05-23,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00290240, 0.0031008, 0.00249565, 0.00259355,-0.0025192,buy
2011-05-24,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00814246, 0.0075969, 0.00773833, 0.00819666, 0.0095455,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00370254, 0.0065511, 0.00442594, 0.00471649,-0.0019534,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00448578, 0.0057453, 0.00141213, 0.00574529, 0.0000260,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00363268, 0.0034614,-0.00073589, 0.00273016, 0.0008475,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00361901, 0.0039509, 0.00433744, 0.00444541, 0.0055216,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00610872, 0.0030288, 0.00078552, 0.00687195, 0.0023000,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00461308,-0.0070996,-0.00595975,-0.00670533,-0.0034752,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00321470,-0.0066253,-0.00469026,-0.00333261,-0.0046903,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00097063,-0.0010577,-0.00296134,-0.00174017,-0.0015155,sell
2011-06-02,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00510502,-0.0032450,-0.00332518,-0.00381778,-0.0060160,sell
2011-06-03,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00282759,-0.0032154,-0.00255484,-0.00282142,-0.0038133,sell
2011-06-04,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00431559,-0.0014324,-0.00696829,-0.00774440,-0.0080365,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00434698,-0.0056913,-0.00422493,-0.00420977, 0.0039762,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00449919, 0.0045808, 0.00443661, 0.00441617, 0.0020933,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00449919, 0.0045808, 0.00443661, 0.00441617, 0.0020933,buy
2011-06-08,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00180638,-0.0010344,-0.00093389, 0.00423449, 0.0019242,buy
2011-06-09,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00136879, 0.0020408,-0.00144268, 0.00288670, 0.0014327,buy
2011-06-10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00264795, 0.0032620, 0.00201685, 0.00493169, 0.0028639,buy
2011-06-11,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00233285, 0.0037888, 0.00087174, 0.00362656, 0.0026833,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00143176,-0.0006297,-0.00348338, 0.00030797,-0.0009295,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00263504, 0.0065472, 0.00013078, 0.00022754, 0.0112046,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00263504, 0.0065472, 0.00013078, 0.00022754, 0.0112046,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00607447, 0.0050959, 0.00607447, 0.00543097, 0.0070354,buy
2011-06-16,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00678150, 0.0078126, 0.00848272, 0.00493418, 0.0091297,buy
2011-06-17,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00052094, 0.0043756,-0.00080323, 0.00396502, 0.0074635,buy
2011-06-18,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00308871, 0.0058780, 0.00543636, 0.00408072, 0.0035099,buy
2011-06-19,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00308871, 0.0058780, 0.00543636, 0.00408072, 0.0035099,buy
2011-06-20,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00494153, 0.0056111, 0.00505178, 0.00489228, 0.0045769,buy
2011-06-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00727635, 0.0076727, 0.00678484, 0.00656292, 0.0067686,buy
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00727635, 0.0076727, 0.00678484, 0.00656292, 0.0067686,buy
2011-06-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00203681,-0.0021736,-0.00491356,-0.00076523,-0.0021120,sell
2011-06-24,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00897255,-0.0071033,-0.00639478,-0.00921310,-0.0060747,sell
2011-06-25,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.01079788,-0.0095889,-0.00987619,-0.00963837,-0.0095832,sell
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.00642320,-0.0072503,-0.00684981,-0.00681112,-0.0072036,sell
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.00642320,-0.0072503,-0.00684981,-0.00681112,-0.0072036,sell
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00665404, 0.0066508, 0.00692786, 0.00276712, 0.0072902,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00327203, 0.0014840, 0.00241662, 0.00255470, 0.0026485,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00379839,-0.0041758, 0.00075667, 0.00092412,-0.0048442,sell
2011-07-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207770,-0.0015346,-0.00034530, 0.00242326,-0.0034601,sell
2011-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00011335,-0.0049198,-0.00463968,-0.00319037,-0.0046122,sell
2011-07-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00000684,-0.0009303,-0.00114307,-0.00126047,-0.0016594,sell
2011-07-04,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00394492, 0.0042470, 0.00701375, 0.00436897, 0.0021290,buy
2011-07-05,1,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00295211, 0.0047594, 0.00312195, 0.00475937, 0.0039716,buy
2011-07-06,1,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00427407, 0.0043226, 0.00315867, 0.00442194, 0.0045696,buy
2011-07-07,0,1,1,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00278962,-0.0027140,-0.00323270,-0.00414201,-0.0028190,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00180526,-0.0050364,-0.00441098,-0.00503636,-0.0050478,sell
2011-07-09,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00180741,-0.0003700, 0.00062205, 0.00173859, 0.0018425,buy
2011-07-10,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00650971,-0.0051869,-0.01203769,-0.00473332,-0.0065475,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00222068, 0.0033009,-0.00652535,-0.00312564, 0.0019464,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00774600, 0.0079697, 0.00587047, 0.00591005, 0.0097917,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00268911, 0.0008437,-0.00377086, 0.00113794, 0.0046626,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00255984,-0.0002986, 0.00000531, 0.00065199, 0.0027956,buy
2011-07-15,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00102005,-0.0007314,-0.00173980,-0.00031817,-0.0006049,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00316809, 0.0041206, 0.00305194, 0.00659766, 0.0031247,buy
2011-07-17,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00106583,-0.0004377,-0.00000044, 0.00169474, 0.0001774,buy
2011-07-18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00300565,-0.0011013,-0.00188454, 0.00172841,-0.0017031,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00457561,-0.0048189,-0.00438401,-0.00502812,-0.0032705,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00098323, 0.0031289,-0.00270730,-0.00282521, 0.0029019,buy
2011-07-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00098323, 0.0031289,-0.00270730,-0.00282521, 0.0029019,buy
2011-07-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00098323, 0.0031289,-0.00270730,-0.00282521, 0.0029019,buy
2011-07-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00098323, 0.0031289,-0.00270730,-0.00282521, 0.0029019,buy
2011-07-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00098323, 0.0031289,-0.00270730,-0.00282521, 0.0029019,buy
2011-07-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00166325, 0.0004493,-0.00304691,-0.00238222,-0.0020254,sell
2011-07-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00063268,-0.0006327,-0.00102401,-0.00063268,-0.0028648,sell
2011-07-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00241269, 0.0006277,-0.00504141,-0.00020693,-0.0034592,sell
2011-07-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00241269, 0.0006277,-0.00504141,-0.00020693,-0.0034592,sell
2011-07-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00241269, 0.0006277,-0.00504141,-0.00020693,-0.0034592,sell
2011-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00338278, 0.0023419, 0.00544141, 0.00332607,-0.0023380,buy
2011-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00379262, 0.0053654, 0.00531989, 0.00451701, 0.0018523,buy
2011-08-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00379262, 0.0053654, 0.00531989, 0.00451701, 0.0018523,buy
2011-08-02,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00513808, 0.0071142, 0.00504789, 0.00572040, 0.0058944,buy
2011-08-03,0,0,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00474445,-0.0036830,-0.00923743,-0.00163312,-0.0060028,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01098024,-0.0070049,-0.01302322,-0.00567126,-0.0100762,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01098024,-0.0070049,-0.01302322,-0.00567126,-0.0100762,sell
2011-08-06,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00573975,-0.0020898,-0.01119363,-0.00062483,-0.0046293,sell
2011-08-07,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00216624, 0.0023297,-0.00860266, 0.00392584,-0.0011135,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00348675, 0.0047822, 0.00558647, 0.00508923,-0.0010140,buy
2011-08-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00168541, 0.0003233, 0.00381203, 0.00434504, 0.0010627,buy
2011-08-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00419073,-0.0035472, 0.00777407,-0.00011762, 0.0047679,buy
2011-08-11,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00714307,-0.0121445,-0.00975300,-0.00783445,-0.0040523,sell
2011-08-12,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00971207,-0.0111024,-0.01049272,-0.00946372,-0.0065560,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00345729,-0.0065954,-0.00504738,-0.00374282,-0.0009816,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00368590,-0.0055803,-0.00590921,-0.00296723,-0.0001382,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00670014, 0.0085639, 0.00754036, 0.00706938, 0.0070989,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00666295, 0.0082670, 0.00552567, 0.00507202, 0.0073973,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00666295, 0.0082670, 0.00552567, 0.00507202, 0.0073973,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00666295, 0.0082670, 0.00552567, 0.00507202, 0.0073973,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00021694, 0.0015114, 0.00056828, 0.00048323, 0.0006634,buy
2011-08-20,0,2,0,0,0,4,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00697584, 0.0042657,-0.00286909, 0.00388953,-0.0027989,buy
2011-08-21,0,2,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00136678, 0.0009868,-0.00704645, 0.00207184,-0.0062601,sell
2011-08-22,0,2,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00136678, 0.0009868,-0.00704645, 0.00207184,-0.0062601,sell
2011-08-23,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00948049, 0.0090242, 0.00183549, 0.00804902,-0.0003104,buy
2011-08-24,1,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00714877, 0.0078766,-0.00077265, 0.00623381, 0.0020206,buy
2011-08-25,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00080975,-0.0019568,-0.00642567, 0.00320559, 0.0023980,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00267106, 0.0020769,-0.00814607,-0.00088581,-0.0012421,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00023120, 0.0026672,-0.00161934, 0.00084689, 0.0006109,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00476731, 0.0031208,-0.00453058,-0.00420621,-0.0052213,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00124684, 0.0069380,-0.00122806,-0.00088766,-0.0039715,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00330491, 0.0058908, 0.00417027, 0.00440169,-0.0010979,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00598016, 0.0061536, 0.00683256, 0.00752026, 0.0009063,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00327504,-0.0015549,-0.00406628,-0.00406628,-0.0043211,sell
