Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,none,none,a60,none,a45,none,none,none,none,a30,a90,none,a150,none,a150,none,none,a120, 0.0234184, 0.016876, 0.02132552, 0.024669, 0.0255546,buy
2013-01-27,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,-0.0077617, 0.000656, 0.00136669, 0.020979,-0.0070703,buy
2013-01-28,none,none,a60,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0028005,-0.008190,-0.08620057, 0.033757, 0.0251571,buy
2013-01-29,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,-0.0052972, 0.030205, 0.02540649, 0.084670, 0.0311448,buy
2013-01-30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0312463, 0.019752, 0.01494571, 0.016744, 0.0355781,buy
2013-01-31,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,a180, 0.0295217, 0.001705, 0.02871378, 0.038865, 0.0461766,buy
2013-02-01,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,a120,none,a90,none,none, 0.0230606, 0.026339, 0.03577564, 0.050569, 0.0244532,buy
2013-02-02,none,none,a60,a0,none,none,none,none,none,a45,none,none,a120,a120,a120,none,none,a150, 0.0099094,-0.009640, 0.00856913, 0.007169, 0.0019320,buy
2013-02-03,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,a150, 0.0017913, 0.017846, 0.00179132, 0.022249,-0.0025309,buy
2013-02-04,none,none,a60,a0,none,none,none,none,none,a45,none,none,a90,a90,a90,none,none,a120, 0.0345099, 0.038821, 0.03516352, 0.029564, 0.0281936,buy
2013-02-05,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0461296,-0.045422,-0.04631976,-0.028717,-0.0446759,sell
2013-02-06,none,none,a60,a0,none,none,none,a0,a0,none,none,none,a60,a60,a60,none,none,none,-0.0790835,-0.041447,-0.09336896,-0.072146,-0.0762110,sell
2013-02-07,none,none,a60,a0,none,none,a30,a0,a0,none,none,a30,a60,a60,a60,a0,a60,a90, 0.0103625, 0.009611, 0.04544401,-0.000516,-0.0000620,buy
2013-02-08,none,none,a60,none,none,none,a30,a0,a0,none,none,a30,none,none,none,none,none,none, 0.0284208, 0.029034,-0.02258470, 0.030642, 0.0521269,buy
2013-02-09,none,none,a60,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a90,a60, 0.0061786, 0.039084, 0.01545755, 0.022692, 0.0643855,buy
2013-02-10,none,none,a60,none,none,none,a30,a0,none,a60,none,a30,none,none,a0,none,none,none,-0.0025296, 0.002455,-0.04024100,-0.027764, 0.0349952,sell
2013-02-11,none,none,a60,none,none,none,a30,a0,none,a60,a120,none,a0,a0,a0,a60,a120,none,-0.0237142,-0.060605, 0.00479521,-0.004820,-0.0372918,sell
2013-02-12,none,none,a60,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.0394360,-0.024208,-0.03997469,-0.028828,-0.0369138,sell
2013-02-13,none,none,a60,none,a60,none,none,none,none,a60,a120,none,none,none,none,a90,a150,a0,-0.0024314,-0.000602,-0.04024680,-0.001682,-0.0329497,sell
2013-02-14,none,none,a60,none,a60,a120,none,none,none,none,a120,none,none,none,none,a90,a150,none, 0.0194619,-0.030148,-0.02922562, 0.023500,-0.0477230,buy
2013-02-15,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0697090,-0.030780,-0.01121249, 0.031313,-0.0199755,sell
2013-02-16,none,none,a60,none,a60,a120,none,none,none,none,none,none,a60,a60,none,a120,a180,none,-0.0341145, 0.008572, 0.00720247, 0.030806, 0.0048629,sell
2013-02-17,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0692733,-0.033762,-0.02799577, 0.035733,-0.0295734,sell
2013-02-18,none,none,a60,none,a60,a120,none,none,none,none,none,none,a90,none,a90,a150,a150,a60, 0.0386194, 0.025590, 0.02958342, 0.053609,-0.0277250,buy
2013-02-19,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,a90,none,a150,a150,none,-0.0125039,-0.008406,-0.01871752,-0.011228,-0.0761706,sell
2013-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.0303601, 0.029379, 0.02913694, 0.122382, 0.0071635,buy
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,a90, 0.0444945, 0.181775, 0.16082385, 0.178656, 0.1675218,buy
2013-02-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0529319,-0.058637,-0.05565075,-0.015059,-0.0551620,sell
2013-02-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120, 0.0321175, 0.056590, 0.05658984, 0.075793, 0.0586742,buy
2013-02-24,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none, 0.0185381, 0.012663, 0.00883300, 0.019741, 0.0281363,buy
2013-02-25,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,-0.0413840,-0.032893,-0.04046355,-0.039371,-0.0398099,sell
2013-02-26,none,none,a60,none,none,none,none,a0,none,none,none,none,a180,a180,none,a120,a60,none,-0.0114267, 0.015199, 0.01113421, 0.008109, 0.0072900,buy
2013-02-27,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a180, 0.0907192, 0.089738, 0.07569665, 0.103959, 0.0971623,buy
2013-02-28,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180, 0.0057426,-0.013206,-0.02680007,-0.008442, 0.0050919,sell
2013-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.0574818,-0.098805,-0.02213510,-0.019855,-0.0330289,sell
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,a150, 0.0000626, 0.007805, 0.00097134, 0.007738,-0.0114595,sell
2013-03-03,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.0274043,-0.054882,-0.03478923, 0.036778,-0.0383693,sell
2013-03-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120, 0.0817721, 0.089649, 0.08308620, 0.090399, 0.0897263,buy
2013-03-05,none,none,a60,none,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,-0.0148762,-0.027509,-0.02306042,-0.016715,-0.0341073,sell
2013-03-06,none,none,a60,none,none,a135,none,none,none,a60,a120,none,none,a60,a60,a0,a60,a90,-0.0292638,-0.049077,-0.03797988,-0.037980,-0.0443614,sell
2013-03-07,none,none,a60,none,none,a135,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0013087,-0.019978,-0.01568666,-0.012934,-0.0192251,sell
2013-03-08,none,none,a60,none,none,a135,none,none,none,a60,a120,none,a60,none,none,none,a90,a60, 0.0170345,-0.032089,-0.00935940, 0.010391,-0.0233123,sell
2013-03-09,none,none,a60,none,none,a135,none,none,none,a60,a120,a30,none,none,none,none,a90,none, 0.0235242,-0.001963,-0.00389821, 0.001033, 0.0161215,buy
2013-03-10,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,a0,a60,a120,none, 0.0262611, 0.017256,-0.04593856,-0.027400, 0.0399890,sell
2013-03-11,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none, 0.0284022,-0.012187,-0.04310873,-0.036421, 0.0419747,sell
2013-03-12,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a0, 0.0355757,-0.013040,-0.02171521,-0.018270, 0.0552691,sell
2013-03-13,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a150,a0, 0.0221889,-0.025044,-0.03506903,-0.034840, 0.0242008,buy
2013-03-14,none,a150,a60,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.0378648, 0.047294, 0.00834146, 0.022371, 0.0628201,buy
2013-03-15,a150,a150,a60,a30,none,none,none,none,none,none,none,a30,none,a60,a60,a120,a180,none, 0.0619965, 0.068861, 0.05391030, 0.063070, 0.0534630,buy
2013-03-16,a150,a150,a60,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0233672,-0.009718,-0.04125328,-0.016676, 0.0535681,sell
2013-03-17,a150,a150,a60,a30,none,none,none,a30,a0,none,none,none,a60,a90,a90,none,none,a60,-0.0173955, 0.013301,-0.00887707, 0.008584, 0.0390192,sell
2013-03-18,a150,a150,a60,a30,none,none,none,a30,a0,none,none,none,none,none,none,a150,a150,a60,-0.0175771, 0.003431,-0.00817708, 0.002119, 0.0068987,sell
2013-03-19,a150,a150,a60,a30,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,-0.0131249, 0.026221, 0.01159064, 0.040644, 0.0056243,buy
2013-03-20,a150,a150,none,none,none,none,a0,a30,none,none,none,a30,a90,a120,a120,a180,a120,a90,-0.0815694,-0.064650,-0.05800943,-0.070717,-0.0815976,sell
2013-03-21,a150,a150,none,none,none,none,a0,a30,none,none,none,a30,none,none,none,none,none,none, 0.0082641,-0.012234,-0.06449300,-0.034435, 0.0272057,buy
2013-03-22,a150,a150,none,none,none,none,a0,a30,none,none,none,a30,a120,a150,a150,none,none,a120, 0.0515187, 0.048227, 0.02905082, 0.042150, 0.0441844,buy
2013-03-23,a150,a150,none,none,none,a150,a0,a30,none,none,none,a30,a120,a150,none,a150,a90,a120,-0.0103507, 0.039818,-0.00847430,-0.048246,-0.0097486,sell
2013-03-24,a150,a150,none,none,a90,a150,a0,a30,none,none,none,a30,none,none,a180,none,none,none, 0.0192894, 0.018968, 0.01736248, 0.031268, 0.0343201,buy
2013-03-25,a150,a150,none,none,a90,a150,a0,a30,none,none,a120,a30,a150,a180,a180,a120,a60,a150,-0.0130203,-0.014826,-0.00934385, 0.037620, 0.0135927,sell
2013-03-26,a150,a150,none,none,a90,a150,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.0420993,-0.000063, 0.02036614, 0.033029, 0.0355271,buy
2013-03-27,a150,a150,none,none,a90,a150,none,none,none,a60,a120,a30,a180,a150,a150,a90,none,a180, 0.0106547, 0.008628, 0.01178894, 0.027825, 0.0451396,buy
2013-03-28,a150,a150,none,none,a90,a150,none,none,none,a60,a120,a30,none,none,none,none,none,none, 0.0296946,-0.000063, 0.01894860, 0.026951, 0.0355271,buy
2013-03-29,a150,a150,none,none,a90,none,none,a30,none,a60,a120,none,a150,a120,a120,a60,a0,a150,-0.0478380,-0.066824,-0.04843236,-0.029832,-0.0478380,sell
2013-03-30,a150,a150,none,none,none,none,none,a30,none,a60,a120,none,a150,a120,none,none,none,none,-0.0230580,-0.065024,-0.02496596,-0.031070,-0.0261423,sell
2013-03-31,a150,a150,none,none,none,none,none,a30,none,a60,none,none,none,a90,a90,none,none,a120, 0.0427977, 0.070989, 0.05522764, 0.038039, 0.0525617,buy
2013-04-01,a150,a150,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,-0.0323659, 0.010084,-0.06012069, 0.016126,-0.0321424,sell
2013-04-02,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,a60,a90, 0.0692211, 0.028864, 0.02240334, 0.019800, 0.0437094,buy
2013-04-03,a150,none,none,a45,none,none,none,a30,none,none,none,none,a90,a60,none,a0,a60,none, 0.0120725, 0.007188,-0.01078645, 0.000234, 0.0162618,buy
2013-04-04,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,-0.0052134,-0.016456, 0.01897925, 0.050649,-0.0121796,sell
2013-04-05,a150,none,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,-0.0317259, 0.012685,-0.02342363, 0.017318, 0.0151543,sell
2013-04-06,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0106466,-0.010042,-0.05352223, 0.015666,-0.0136086,sell
2013-04-07,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,a60,a120,none,-0.0012217,-0.000978,-0.04271665,-0.006571, 0.0104911,sell
2013-04-08,a150,none,none,a45,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,-0.0037041,-0.016928,-0.02429688, 0.007408,-0.0095819,sell
2013-04-09,a150,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,none,a90,a150,a0,-0.0210166,-0.001729,-0.01791963, 0.008048, 0.0068936,sell
2013-04-10,a150,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.0531023,-0.033076,-0.03307554,-0.012803,-0.0666007,sell
2013-04-11,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,a180,none, 0.0023569,-0.029372,-0.00707284,-0.026333,-0.0166925,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.0645077,-0.040649,-0.02955493,-0.019080,-0.0401835,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0279674,-0.019557,-0.02796735,-0.017739, 0.0139506,sell
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,-0.0499924,-0.045321,-0.02841877,-0.048256,-0.0282103,sell
2013-04-15,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0198254, 0.013031,-0.00685507, 0.016696,-0.0477957,sell
2013-04-16,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a120,a180,a120,a90,-0.0093542, 0.000280,-0.00114457, 0.000266,-0.0015711,buy
2013-04-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,a90,-0.0892726,-0.030741,-0.02778613,-0.047216,-0.0590543,sell
2013-04-18,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a150,none,none,none, 0.0027506, 0.009315, 0.00286499,-0.056559,-0.0000208,sell
2013-04-19,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,a150,a90,a120, 0.0187538, 0.031292, 0.04517007, 0.011140, 0.0583207,buy
2013-04-20,none,none,none,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,-0.0928434,-0.055009,-0.07691255,-0.105661,-0.0831628,sell
2013-04-21,none,none,none,none,none,none,none,none,none,a90,a150,a0,a120,a150,a180,a120,a60,a150,-0.0863571,-0.064250,-0.06497253,-0.062601,-0.0571216,sell
2013-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,-0.0827014,-0.047935,-0.08447365,-0.071242,-0.0712415,sell
2013-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180, 0.0357752, 0.005485, 0.05750681, 0.046390, 0.0390598,buy
2013-04-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,-0.2002139,-0.203376,-0.19645851,-0.183089,-0.1887855,sell
2013-04-25,none,none,none,a60,none,none,none,none,a45,none,none,none,a180,none,a120,none,a0,none, 0.0780794, 0.086309, 0.07920687, 0.058870, 0.0860250,buy
2013-04-26,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a150,-0.0208975,-0.006781,-0.01782397, 0.073700, 0.0286365,sell
2013-04-27,none,none,none,a60,none,none,none,none,a45,none,none,none,a150,a150,a90,none,none,none, 0.0749770, 0.091891, 0.09899514, 0.078872, 0.0921016,buy
2013-04-28,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0475674,-0.000693,-0.00278198, 0.001202, 0.0348977,sell
2013-04-29,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a120,a60,none,a60,none, 0.0300814, 0.060692, 0.02673458,-0.013369, 0.0119181,buy
2013-04-30,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a0,a60,a90,-0.0279212,-0.014877,-0.01770022,-0.027569,-0.0444236,sell
2013-05-01,none,none,none,none,none,a180,a30,none,none,none,none,none,none,a90,none,none,none,none,-0.0377819,-0.035931,-0.01185941,-0.029477,-0.0411359,sell
2013-05-02,none,none,none,none,none,a180,a30,none,none,none,none,none,a90,none,none,none,a90,a60, 0.0079303, 0.033057, 0.01834627, 0.009131, 0.0225687,buy
2013-05-03,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.0075040,-0.015640,-0.01141627,-0.011857,-0.0162787,sell
2013-05-04,none,none,none,none,a120,none,a30,none,a60,none,a180,none,a60,a60,a0,a60,a120,none,-0.0752880,-0.086490,-0.07126359,-0.061672,-0.0664269,sell
2013-05-05,none,none,none,none,a120,none,a30,none,a60,none,a180,a30,none,none,none,none,none,none, 0.0052010,-0.012021,-0.03676359,-0.000415, 0.0125472,sell
2013-05-06,none,none,none,none,a120,none,a30,a0,none,a120,a180,a30,none,none,none,a90,a150,a0,-0.0481050,-0.025640,-0.02944340,-0.045908,-0.0329145,sell
2013-05-07,none,none,none,none,a120,none,a30,a0,none,a120,none,a30,none,none,none,a90,none,a0, 0.0053015, 0.042372, 0.01608275,-0.002883, 0.0618926,buy
2013-05-08,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a60,none,a180,none, 0.0068233, 0.029319, 0.01671050, 0.008509, 0.0148605,buy
2013-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a60,a120,a180,none, 0.0133536, 0.000764, 0.02202392,-0.025086, 0.0109465,buy
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,-0.0499924,-0.045321,-0.02841877,-0.048256,-0.0282103,sell
2013-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0789387,-0.076877,-0.08007434,-0.022184,-0.0697810,sell
2013-05-13,none,a135,none,none,none,none,none,none,none,a135,none,a45,none,none,a120,none,a120,none,-0.1133938,-0.029080,-0.01242951,-0.013217,-0.1265598,sell
2013-05-14,none,a135,none,none,none,none,none,none,none,a135,none,a45,a60,none,a120,a180,a120,a90,-0.0490749,-0.019390,-0.03437202,-0.018691, 0.0032855,sell
2013-05-15,none,a135,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,none,none,none,-0.1044456,-0.095559,-0.10155831,-0.117805,-0.0888149,sell
2013-05-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a120, 0.0324287, 0.040014, 0.04001367, 0.064885, 0.0524988,buy
2013-05-17,none,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,-0.0366024, 0.040523, 0.03744175,-0.012366,-0.0414867,buy
2013-05-18,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a90,a180,none,a60,none,-0.0570414,-0.042679,-0.05055418,-0.069219,-0.0570414,sell
2013-05-19,none,a135,none,none,none,none,none,none,a90,none,a150,none,a120,a90,none,a120,a60,a150,-0.0551584,-0.058277,-0.06546071,-0.065028,-0.0654607,sell
2013-05-20,none,a135,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none, 0.0872279, 0.106162, 0.10146367, 0.106484, 0.1052359,buy
2013-05-21,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,a120,a150,a90,none,a180,-0.0523921,-0.041518,-0.04681121,-0.010659,-0.0475876,sell
2013-05-22,none,a135,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none, 0.0827376, 0.109650, 0.11126215, 0.117614, 0.1050687,buy
2013-05-23,none,a135,none,none,a135,none,a45,none,none,none,none,none,none,a150,a120,a60,a0,a150,-0.0006295,-0.000875, 0.01200016, 0.002972,-0.0526037,buy
2013-05-24,none,a135,none,none,a135,none,a45,none,none,none,none,none,a180,a150,none,none,none,none, 0.0311570, 0.071626, 0.01303027, 0.005719,-0.0261235,buy
2013-05-25,none,a135,none,none,a135,none,a45,none,none,none,a135,none,none,none,a90,none,none,a120, 0.0257125, 0.040351, 0.06833493,-0.058993,-0.0454192,buy
2013-05-26,none,a135,none,none,a135,none,a45,none,none,none,a135,none,a150,a180,none,none,none,none,-0.0453570, 0.028684, 0.00204790,-0.052769,-0.0583065,sell
2013-05-27,none,a135,none,none,a135,none,a45,none,none,none,a135,none,none,none,a60,a0,a60,a90,-0.0512423,-0.028565,-0.01453696,-0.063976,-0.0630499,sell
2013-05-28,none,none,none,none,a135,none,a45,none,none,none,none,none,a120,a150,none,none,none,none, 0.0234345, 0.053061, 0.00718549,-0.002357,-0.0268220,sell
2013-05-29,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a90,a60, 0.0410227, 0.068903, 0.09110720, 0.039483, 0.0327560,buy
2013-05-30,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none, 0.0127158, 0.023222, 0.04565687, 0.048664, 0.0285891,buy
2013-05-31,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,a0,a60,a120,none, 0.0174640,-0.006088,-0.05104692,-0.035260,-0.0060881,sell
2013-06-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0240787, 0.016477,-0.03180937, 0.038985, 0.0051016,buy
2013-06-02,none,none,none,none,none,none,none,a30,a120,none,a120,none,a60,a90,none,none,a150,none, 0.0458133,-0.001900, 0.00545107, 0.011006, 0.0247991,buy
2013-06-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a0, 0.0305933,-0.028119, 0.02384067, 0.002682, 0.0006311,buy
2013-06-04,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,-0.0145590,-0.033945,-0.03591071,-0.003532,-0.0286832,sell
2013-06-05,none,none,none,a90,none,a150,none,none,a120,none,a120,none,none,a60,a60,a120,a180,none, 0.0672776, 0.018171, 0.07139653, 0.077277, 0.0400998,buy
2013-06-06,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0601027,-0.071371,-0.04462180,-0.026556,-0.0386982,sell
2013-06-07,none,none,none,a90,none,a150,none,none,none,a180,none,a90,a0,none,a90,a150,a150,none,-0.0135441, 0.023061, 0.01150869, 0.026360, 0.0448113,buy
2013-06-08,none,none,none,a90,none,a150,none,none,none,a180,none,a90,none,none,none,a150,none,a60,-0.0546207,-0.075731,-0.03976250,-0.017040,-0.0429604,sell
2013-06-09,none,none,none,a90,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.0601027,-0.068290,-0.05168661,-0.045046,-0.0402703,sell
2013-06-10,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a120,a180,a120,a90,-0.0247115,-0.022033,-0.00887859,-0.007416,-0.0173456,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0749707,-0.076982,-0.07762928,-0.023084,-0.0686468,sell
2013-06-12,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,-0.0035965,-0.014498,-0.01498513,-0.010232,-0.0151429,sell
2013-06-13,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,-0.0035267,-0.035254,-0.03210105,-0.009970,-0.0364212,sell
2013-06-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,a60,none,-0.0454290,-0.026149,-0.02918454,-0.031000,-0.0370347,sell
2013-06-15,none,none,none,none,a150,none,a60,none,a135,none,none,none,a90,none,a180,a120,a60,a150, 0.0209373,-0.015817, 0.00046918, 0.002903,-0.0147361,sell
2013-06-16,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,a60,none,none,none,none,-0.0604195,-0.092238,-0.05539019,-0.063015,-0.0876228,sell
2013-06-17,none,none,none,none,a150,none,a60,none,a135,none,none,none,a120,none,a150,a90,none,a180,-0.0294085, 0.024472, 0.01489538, 0.018931, 0.0272962,buy
2013-06-18,none,none,none,none,a150,none,a60,none,a135,none,none,none,a120,a90,none,a90,none,a180,-0.0345469,-0.041610,-0.04188318,-0.045512,-0.0336014,sell
2013-06-19,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a120,a60,a0,none,-0.0992624,-0.105031,-0.12544156,-0.105031,-0.1050309,sell
2013-06-20,none,none,none,none,none,none,a60,none,a135,none,none,none,a150,a120,none,a60,none,a150,-0.0497032,-0.042396,-0.02420501,-0.052199,-0.0324929,sell
2013-06-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0946620,-0.099302,-0.10429708,-0.105930,-0.1040532,sell
2013-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,-0.0406678,-0.031832,-0.03023437,-0.028523,-0.0266574,sell
2013-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,-0.0495679,-0.059565,-0.01587274,-0.038910,-0.0533600,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a90, 0.0994801, 0.057469, 0.09822591, 0.078671, 0.0870835,buy
2013-06-25,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0172291, 0.020092, 0.02017067, 0.024124, 0.0229962,buy
2013-06-26,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a60, 0.0331169, 0.034689, 0.01247279, 0.026305, 0.0356364,buy
2013-06-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,a60,a120,none, 0.0212840, 0.028084, 0.01209151, 0.020805, 0.0276053,buy
2013-06-28,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,none,a60,none,none, 0.0301616, 0.015110, 0.00109159, 0.017734, 0.0172250,buy
2013-06-29,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a120,none,none,a150,none, 0.0824771, 0.074592, 0.06752873, 0.089531, 0.0715938,buy
2013-06-30,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a90,a150,a0, 0.0686026, 0.031204, 0.01795872, 0.038028, 0.0546966,buy
2013-07-01,none,none,none,none,none,a135,none,a30,a135,none,none,none,a60,a90,none,none,none,none, 0.0858828, 0.019427,-0.02084933, 0.158632, 0.1004743,buy
2013-07-02,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a60,a120,a180,none,-0.0828931,-0.056811,-0.05563067,-0.069755,-0.0847114,sell
2013-07-03,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,-0.0323680,-0.026537, 0.01706739,-0.029648,-0.0251529,sell
2013-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,-0.0454641,-0.040699,-0.00676595,-0.050786,-0.0507856,sell
2013-07-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,-0.1084928,-0.102442,-0.07816465,-0.084890,-0.0935089,sell
2013-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.1181187,-0.118412,-0.13589253,-0.101778,-0.1014839,sell
2013-07-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,a120,a90,-0.0790541, 0.007406,-0.03677431,-0.023128,-0.0231276,sell
2013-07-08,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,-0.1103037,-0.097660,-0.11051399,-0.098283,-0.0867494,sell
2013-07-09,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,-0.0548637,-0.020428,-0.07048177,-0.029883,-0.0290135,sell
