Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,2,2,3,0,1,1,1,2,2,3,3,2,1,4,1,-0.066427,-0.0598410,-0.0227570,-0.063872,-0.060181,sell
2017-07-07,0,2,2,3,0,1,1,2,2,2,4,3,2,1,4,1,-0.064290,-0.0527921,-0.0273130,-0.051682,-0.057181,sell
2017-07-08,0,2,2,2,0,1,0,2,2,1,4,2,2,1,2,1,-0.007988,-0.0198997,-0.0056935, 0.002602,-0.006617,sell
2017-07-09,0,2,2,1,0,1,0,2,2,1,3,2,2,1,2,1, 0.029008, 0.0065793, 0.0274659, 0.056510, 0.030938,buy
2017-07-10,0,3,2,1,0,1,0,2,2,1,3,2,2,1,3,1,-0.005603,-0.0346777, 0.0014135, 0.002840, 0.005153,sell
2017-07-11,0,3,1,1,1,1,0,2,2,0,2,2,2,1,3,1, 0.023105,-0.0318109, 0.0033672,-0.011603, 0.041805,sell
2017-07-12,0,3,1,0,1,1,0,2,3,0,3,2,1,1,3,1,-0.016299,-0.0248903,-0.0171151, 0.002357,-0.008225,sell
2017-07-13,0,3,1,0,1,1,0,3,3,0,3,2,1,1,4,1,-0.018399,-0.0107713,-0.0195162, 0.000257,-0.003894,sell
2017-07-14,0,2,2,0,2,1,0,3,3,1,4,2,2,1,4,1,-0.055514,-0.0461400,-0.0112945,-0.050338,-0.051826,sell
2017-07-15,0,2,2,1,2,0,0,3,2,1,4,2,2,1,4,0,-0.037900,-0.0200481,-0.0054425,-0.022184,-0.017951,sell
2017-07-16,0,1,2,1,2,0,0,3,2,2,4,2,2,1,4,0,-0.052157,-0.0164904,-0.0438869,-0.012634,-0.016706,sell
2017-07-17,0,1,2,2,2,0,0,3,1,2,4,2,3,1,3,0, 0.022710, 0.0293439, 0.0143400, 0.026193, 0.021038,buy
2017-07-18,0,1,2,2,2,0,0,3,0,2,3,2,3,1,3,0, 0.034939, 0.0353324, 0.0309470, 0.035401, 0.023865,buy
2017-07-19,0,1,2,2,2,0,0,2,0,2,3,2,3,0,3,0, 0.041499, 0.0458309, 0.0422247, 0.044102, 0.036812,buy
2017-07-20,0,1,2,2,1,0,0,2,0,2,3,2,2,0,3,0, 0.037322, 0.0355404, 0.0410905, 0.042757, 0.021528,buy
2017-07-21,0,1,3,2,1,0,0,1,0,2,3,2,2,0,3,0, 0.029018, 0.0324531, 0.0215991, 0.028644, 0.007043,buy
2017-07-22,0,1,3,2,1,0,1,1,0,1,3,1,2,1,3,0, 0.044730, 0.0235691, 0.0268138, 0.026843, 0.032374,buy
2017-07-23,0,1,2,2,1,0,1,2,0,1,3,1,2,1,3,0, 0.045075, 0.0350318, 0.0414965, 0.043643, 0.040269,buy
2017-07-24,0,1,1,3,1,0,1,2,0,1,3,1,3,1,2,0, 0.065533, 0.0551716, 0.0499203, 0.043551, 0.060281,buy
2017-07-25,0,2,1,3,0,0,1,2,0,1,3,2,2,1,2,0, 0.031701, 0.0408781, 0.0317841,-0.003804, 0.031770,buy
2017-07-26,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2,0, 0.019649, 0.0280383, 0.0211310, 0.015838, 0.029087,buy
2017-07-27,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2,0, 0.019649, 0.0280383, 0.0211310, 0.015838, 0.029087,buy
2017-07-28,0,2,1,2,0,0,1,2,1,0,3,1,2,1,2,0, 0.019649, 0.0280383, 0.0211310, 0.015838, 0.029087,buy
2017-07-29,0,1,0,2,0,0,1,2,1,0,2,1,2,1,1,0,-0.005533, 0.0081301,-0.0027257,-0.020122,-0.021164,sell
2017-07-30,0,2,0,2,0,0,1,2,1,0,2,1,2,1,2,0, 0.018778, 0.0151369, 0.0160572, 0.000631, 0.011292,buy
2017-07-31,0,3,0,2,0,0,1,1,1,0,2,1,2,1,2,0, 0.005621, 0.0156440, 0.0085113, 0.006837, 0.016535,buy
2017-08-01,0,3,0,2,1,0,1,0,1,0,1,2,2,1,2,0,-0.003430, 0.0050144,-0.0114227,-0.018066, 0.012542,sell
2017-08-02,0,2,1,0,1,0,1,0,1,0,1,2,0,1,2,0,-0.012351,-0.0100673,-0.0065474, 0.006771, 0.000546,sell
2017-08-03,0,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,-0.018624, 0.0018095,-0.0058353, 0.007638, 0.004677,sell
2017-08-04,0,2,1,0,1,0,1,0,1,0,1,2,0,1,1,1,-0.019618,-0.0243096,-0.0343138,-0.017265,-0.021884,sell
2017-08-05,0,2,1,1,2,0,1,0,2,0,2,2,1,1,2,1,-0.014086,-0.0228861,-0.0286675,-0.016017,-0.012498,sell
2017-08-06,0,2,1,1,2,1,0,0,2,0,2,3,1,0,2,1,-0.003022,-0.0208942,-0.0143548,-0.019219, 0.001848,sell
2017-08-07,0,2,1,2,2,2,0,0,2,0,2,4,1,0,3,1,-0.018452,-0.0251738,-0.0300321,-0.001113, 0.007844,sell
2017-08-08,0,1,2,2,2,2,0,0,2,0,2,5,1,0,2,1,-0.010104,-0.0108924,-0.0220827,-0.018370,-0.000678,sell
2017-08-09,0,0,2,2,2,2,0,0,2,0,1,5,1,0,2,1,-0.010233,-0.0019745,-0.0199525,-0.009612, 0.009492,sell
2017-08-10,0,0,2,2,1,2,0,0,2,0,1,4,1,0,2,1,-0.006229, 0.0014844,-0.0163280,-0.009337, 0.002529,sell
2017-08-11,0,0,2,2,1,3,0,0,2,0,1,4,2,0,2,1, 0.008981, 0.0136714, 0.0136714, 0.011411, 0.010069,buy
2017-08-12,0,0,2,2,1,4,0,0,2,0,1,4,3,0,2,1, 0.001626, 0.0001603, 0.0171218, 0.007645, 0.008030,buy
2017-08-13,0,0,2,2,1,4,0,0,2,1,2,4,3,0,2,1,-0.015043,-0.0031564,-0.0018030,-0.002730,-0.006868,sell
2017-08-14,0,0,2,2,0,4,0,0,2,1,2,4,2,0,2,1,-0.013767,-0.0121804,-0.0044161,-0.009976,-0.011203,sell
2017-08-15,0,0,3,2,0,4,0,0,1,1,2,4,3,0,2,0, 0.005567, 0.0087219, 0.0139897, 0.013700, 0.010847,buy
2017-08-16,0,0,2,2,0,4,0,0,0,2,2,3,3,0,2,0, 0.012412, 0.0046810, 0.0168696, 0.011096, 0.012029,buy
2017-08-17,0,0,3,2,0,4,0,0,0,2,2,3,3,0,3,0, 0.009099, 0.0064745, 0.0142211, 0.012878, 0.013000,buy
2017-08-18,0,0,3,2,0,4,0,1,0,2,2,3,3,0,3,1, 0.004089,-0.0036943, 0.0052066,-0.003833, 0.005730,buy
2017-08-19,0,0,3,2,0,3,0,1,0,2,2,3,2,0,3,1,-0.000202, 0.0010729, 0.0068386,-0.006260, 0.004163,buy
2017-08-20,0,0,3,2,0,3,0,2,0,2,3,3,2,0,3,1, 0.001265, 0.0022316, 0.0051023,-0.000202, 0.003200,buy
2017-08-21,0,0,3,3,0,2,1,2,0,3,4,3,3,0,3,1,-0.007479, 0.0065299, 0.0014401, 0.007386,-0.000453,buy
2017-08-22,0,0,2,3,0,2,2,2,0,2,3,2,3,1,3,1,-0.024751, 0.0024221,-0.0144274,-0.018259,-0.019458,sell
2017-08-23,0,0,2,3,0,2,2,2,0,2,3,2,3,1,3,1,-0.024751, 0.0024221,-0.0144274,-0.018259,-0.019458,sell
2017-08-24,1,0,2,3,0,1,2,2,0,2,4,1,4,2,2,0, 0.033338, 0.0467597, 0.0269269,-0.009742, 0.043360,buy
2017-08-25,1,0,2,3,0,1,2,2,0,2,4,1,4,2,2,0, 0.033338, 0.0467597, 0.0269269,-0.009742, 0.043360,buy
2017-08-26,1,0,1,3,0,1,3,2,0,2,4,1,4,2,1,1, 0.036004, 0.0380395, 0.0320502, 0.035308, 0.034734,buy
2017-08-27,1,0,1,3,0,1,3,2,0,2,4,1,4,2,1,1, 0.036004, 0.0380395, 0.0320502, 0.035308, 0.034734,buy
2017-08-28,1,0,2,2,0,1,3,2,0,2,4,0,4,2,2,1, 0.020775, 0.0370187, 0.0101098, 0.035764, 0.020410,buy
2017-08-29,1,0,2,2,0,1,3,1,0,1,3,0,4,2,1,1, 0.000892, 0.0008658,-0.0245968, 0.000886, 0.004059,sell
2017-08-30,0,0,2,1,0,1,3,1,0,1,3,0,3,1,1,1,-0.021634,-0.0216509,-0.0276253,-0.021651,-0.024184,sell
2017-08-31,0,0,2,1,0,1,2,1,0,1,3,0,3,1,1,0, 0.009928,-0.0033735, 0.0094171, 0.006232, 0.009858,buy
2017-09-01,0,1,1,2,0,1,2,1,0,1,3,1,1,1,3,0, 0.009764,-0.0017232, 0.0056685, 0.011595, 0.004394,buy
2017-09-02,0,1,1,2,1,1,2,1,0,1,3,2,1,1,3,0, 0.019137, 0.0143966, 0.0147017, 0.015872, 0.005987,buy
2017-09-03,0,1,1,2,1,1,2,1,0,1,3,2,1,1,3,0, 0.019137, 0.0143966, 0.0147017, 0.015872, 0.005987,buy
2017-09-04,0,1,1,2,1,1,2,0,0,1,2,2,1,1,3,0, 0.008794, 0.0085404,-0.0001272,-0.002385,-0.011664,buy
2017-09-05,0,1,2,2,1,1,2,0,0,1,2,2,2,1,3,0,-0.001830, 0.0011554,-0.0125288, 0.005576,-0.013714,sell
2017-09-06,0,1,2,2,3,1,2,0,0,1,2,2,3,1,4,0,-0.014212,-0.0288491,-0.0110805,-0.013586,-0.003316,sell
2017-09-07,0,1,2,3,3,1,2,0,0,1,2,3,3,1,4,0,-0.017069,-0.0169550,-0.0184173,-0.017178,-0.008480,sell
2017-09-08,0,0,2,3,3,1,2,0,0,2,2,3,3,1,4,0,-0.003516, 0.0017382,-0.0058886,-0.003516,-0.000338,sell
2017-09-09,0,0,2,3,3,1,2,0,0,2,2,3,3,1,4,0,-0.003516, 0.0017382,-0.0058886,-0.003516,-0.000338,sell
2017-09-10,0,0,2,2,2,0,2,0,0,2,2,1,3,1,3,0, 0.041820, 0.0508328, 0.0394554, 0.053405, 0.043996,buy
2017-09-11,0,0,2,2,2,0,2,0,1,2,3,1,3,1,3,0,-0.011210, 0.0367565,-0.0130201, 0.029894,-0.008540,sell
2017-09-12,0,0,2,2,2,0,3,0,1,2,4,1,3,1,3,0,-0.015401, 0.0076726,-0.0186235, 0.023072,-0.014233,sell
2017-09-13,0,0,1,2,1,0,3,0,1,2,4,1,2,1,2,0,-0.006377,-0.0045380,-0.0184438,-0.004128,-0.016265,sell
2017-09-14,0,0,0,2,1,0,3,0,1,2,4,1,1,1,2,0, 0.000318,-0.0027005, 0.0025183,-0.000796,-0.007329,buy
2017-09-15,0,0,1,2,1,0,3,1,1,2,5,1,1,1,3,0,-0.031486,-0.0180516,-0.0337857,-0.015867,-0.030294,sell
2017-09-16,0,0,1,1,2,0,3,1,1,2,5,1,0,1,4,0,-0.015261,-0.0005603,-0.0160113, 0.001981,-0.026095,sell
2017-09-17,0,0,1,2,2,1,2,1,1,2,4,2,0,1,5,0,-0.037277,-0.0120943,-0.0312052,-0.013616,-0.012589,sell
2017-09-18,0,1,1,3,2,1,2,1,1,2,4,2,2,1,5,0,-0.047099,-0.0447581,-0.0125725,-0.037875,-0.045524,sell
2017-09-19,0,1,1,3,2,1,2,1,1,2,4,2,2,1,5,0,-0.047099,-0.0447581,-0.0125725,-0.037875,-0.045524,sell
2017-09-20,0,1,2,3,2,1,2,1,0,2,3,2,3,1,5,0,-0.028623,-0.0256312,-0.0186310,-0.025954,-0.024393,sell
2017-09-21,0,1,2,3,2,1,2,1,0,2,3,2,3,1,5,0,-0.028623,-0.0256312,-0.0186310,-0.025954,-0.024393,sell
2017-09-22,0,2,1,3,1,1,2,0,0,2,2,2,4,1,3,0,-0.035188,-0.0285568,-0.0084668,-0.034983,-0.022895,sell
2017-09-23,0,2,1,2,1,0,2,0,0,2,2,1,4,1,2,0,-0.026716,-0.0345482,-0.0006822,-0.030736,-0.033039,sell
2017-09-24,0,2,1,2,1,0,1,0,0,2,1,1,4,1,2,0,-0.032774,-0.0398911,-0.0086782,-0.039558,-0.034193,sell
2017-09-25,0,2,1,1,0,0,1,0,0,2,1,1,3,1,1,0, 0.007131,-0.0096534, 0.0029695,-0.031622, 0.000187,sell
2017-09-26,0,2,0,2,1,1,1,1,0,2,3,2,2,0,3,0, 0.001336,-0.0008547, 0.0395188, 0.032896, 0.031728,buy
2017-09-27,0,2,0,2,1,1,1,1,0,2,3,2,2,0,3,0, 0.001336,-0.0008547, 0.0395188, 0.032896, 0.031728,buy
2017-09-28,0,2,0,1,1,1,1,1,0,2,3,1,2,0,3,0,-0.026460,-0.0264595, 0.0083285,-0.010010,-0.010010,sell
2017-09-29,0,3,0,1,1,1,1,1,0,0,2,1,3,0,2,0,-0.047113,-0.0528723,-0.0396256,-0.060214,-0.054035,sell
2017-09-30,0,3,1,1,1,1,1,1,0,0,2,1,4,0,2,0,-0.061273,-0.0611821,-0.0479733,-0.060279,-0.063304,sell
2017-10-01,0,2,1,1,1,1,1,1,0,0,2,2,3,0,1,0,-0.071108,-0.0629163,-0.0596584,-0.071941,-0.071402,sell
2017-10-02,0,2,1,1,1,1,0,1,0,0,1,2,3,0,1,0,-0.063348,-0.0519504,-0.0492369,-0.062553,-0.063065,sell
2017-10-03,1,2,1,1,1,1,0,1,0,0,1,2,3,1,1,0,-0.046384,-0.0463030,-0.0155218,-0.023421,-0.043073,sell
2017-10-04,1,1,1,0,3,0,0,1,0,0,1,3,2,1,0,0,-0.055867,-0.0359056,-0.0452993,-0.056821,-0.026488,sell
2017-10-05,1,0,1,0,3,0,0,0,0,1,0,3,2,1,0,0,-0.023545,-0.0164255,-0.0005457,-0.023545,-0.004370,sell
2017-10-06,1,0,1,0,3,0,0,0,0,1,0,3,2,1,0,0,-0.023545,-0.0164255,-0.0005457,-0.023545,-0.004370,sell
2017-10-07,1,0,1,0,3,0,0,0,0,2,0,3,3,1,0,0,-0.010806, 0.0033419, 0.0168640,-0.010806,-0.004628,sell
2017-10-08,1,0,0,0,4,0,0,0,0,2,0,3,2,1,1,0, 0.025888, 0.0186920, 0.0343609, 0.025888, 0.016111,buy
2017-10-09,1,0,0,0,4,0,0,0,0,2,0,3,2,1,1,0, 0.025888, 0.0186920, 0.0343609, 0.025888, 0.016111,buy
2017-10-10,1,0,0,0,2,0,0,0,0,2,0,1,2,1,1,0, 0.036697, 0.0316245, 0.0367687, 0.036697, 0.036962,buy
2017-10-11,1,1,0,0,2,0,1,0,0,2,1,1,2,1,2,0, 0.033431, 0.0250244, 0.0324932, 0.036936, 0.033473,buy
2017-10-12,1,1,0,0,2,0,1,0,0,1,1,1,1,1,2,0, 0.059918, 0.0639649, 0.0644732, 0.061166, 0.058019,buy
2017-10-13,1,1,0,1,2,1,1,0,0,2,1,2,2,1,3,0, 0.028244, 0.0271793, 0.0238107, 0.018176, 0.014603,buy
2017-10-14,1,2,0,1,2,1,1,0,0,2,1,2,3,1,3,0,-0.046847,-0.0407408, 0.0060417,-0.048090,-0.035807,sell
2017-10-15,1,2,0,1,2,2,1,0,0,1,2,2,2,0,4,0,-0.007205,-0.0002406,-0.0243317,-0.012490,-0.039696,sell
2017-10-16,1,2,0,2,1,2,2,0,0,1,2,3,2,0,3,1,-0.033132,-0.0343803,-0.0440553,-0.024227,-0.045320,sell
2017-10-17,1,2,0,2,2,2,2,0,0,1,2,4,2,0,3,1,-0.035904,-0.0278275,-0.0386272,-0.034960,-0.038568,sell
2017-10-18,1,2,0,1,2,1,2,0,0,1,2,3,2,0,2,1,-0.015628,-0.0081190,-0.0089752,-0.023503,-0.009198,sell
2017-10-19,1,2,0,1,2,1,2,0,0,1,2,3,2,0,2,1,-0.015628,-0.0081190,-0.0089752,-0.023503,-0.009198,sell
2017-10-20,1,2,0,1,2,1,1,0,0,1,1,3,2,0,2,1,-0.014331, 0.0181989, 0.0130017,-0.028140, 0.013267,buy
2017-10-21,2,1,0,1,2,1,1,0,0,1,2,3,1,0,2,1,-0.001705, 0.0056004, 0.0028423,-0.010288, 0.001279,sell
2017-10-22,1,1,1,1,2,1,1,0,0,1,1,4,1,0,2,1,-0.004586, 0.0111816,-0.0132701,-0.021018, 0.004388,sell
2017-10-23,1,1,1,1,2,1,1,0,0,1,1,4,1,0,2,1,-0.004586, 0.0111816,-0.0132701,-0.021018, 0.004388,sell
2017-10-24,1,1,1,0,2,0,1,0,0,2,1,3,2,0,1,1, 0.006732,-0.0010226, 0.0090459,-0.006840,-0.005178,buy
2017-10-25,1,1,1,0,2,0,1,0,1,2,1,3,3,0,1,1, 0.013045, 0.0027376, 0.0151870, 0.005979, 0.000655,buy
2017-10-26,1,1,1,0,2,0,1,0,1,2,1,3,3,0,1,1, 0.013045, 0.0027376, 0.0151870, 0.005979, 0.000655,buy
2017-10-27,1,1,1,0,2,0,1,0,1,2,1,3,3,0,1,1, 0.013045, 0.0027376, 0.0151870, 0.005979, 0.000655,buy
2017-10-28,1,1,0,0,1,0,1,0,1,2,1,1,3,0,1,1, 0.019584, 0.0008260, 0.0104996, 0.026684, 0.010285,buy
2017-10-29,1,1,0,0,1,0,1,0,1,2,1,1,3,0,1,1, 0.019584, 0.0008260, 0.0104996, 0.026684, 0.010285,buy
2017-10-30,1,1,1,0,1,0,1,0,1,1,1,2,2,0,1,1, 0.018131, 0.0078643,-0.0184533,-0.003994,-0.004535,buy
2017-10-31,1,1,1,0,2,1,1,0,0,1,1,2,1,0,3,1, 0.005121, 0.0185262, 0.0046491,-0.003645, 0.016896,buy
2017-11-01,0,1,1,2,2,2,1,0,0,0,0,4,0,0,4,1,-0.043165,-0.0115316,-0.0449195,-0.037281, 0.010517,sell
2017-11-02,0,2,1,2,2,2,1,0,0,0,0,5,0,0,4,1,-0.018463,-0.0227258,-0.0294553,-0.015515,-0.000402,sell
2017-11-03,0,2,1,2,2,2,1,0,0,0,0,5,0,0,4,1,-0.018463,-0.0227258,-0.0294553,-0.015515,-0.000402,sell
2017-11-04,0,2,1,2,2,2,1,1,0,0,0,5,1,0,4,1,-0.004844,-0.0188822,-0.0158380,-0.002546, 0.012277,sell
2017-11-05,0,2,1,2,2,2,1,1,1,0,0,5,2,0,4,1,-0.012089,-0.0217603,-0.0211710, 0.008791, 0.014213,sell
2017-11-06,0,1,1,2,1,2,1,1,1,0,0,5,2,0,2,1,-0.001668,-0.0082725,-0.0078265, 0.002526, 0.009739,sell
2017-11-07,0,1,1,2,2,2,2,1,1,0,1,5,3,0,2,1,-0.000910,-0.0091004,-0.0078451, 0.005226, 0.003045,sell
2017-11-08,0,0,0,1,2,1,2,1,1,0,1,2,3,0,1,1, 0.032102, 0.0230104, 0.0290797, 0.029080, 0.025381,buy
2017-11-09,1,0,0,1,2,1,2,1,1,0,2,2,3,0,1,1, 0.013584, 0.0098027, 0.0032553, 0.003255,-0.001785,buy
2017-11-10,1,0,0,2,2,1,2,1,1,0,2,2,3,0,2,1, 0.001437,-0.0083090,-0.0115801,-0.014049,-0.012774,sell
2017-11-11,1,0,0,2,2,1,2,0,1,1,2,3,2,0,2,1,-0.032001,-0.0344424,-0.0465219,-0.047506,-0.047506,sell
2017-11-12,1,0,0,2,2,1,2,0,1,1,2,3,2,0,2,1,-0.032001,-0.0344424,-0.0465219,-0.047506,-0.047506,sell
2017-11-13,1,0,1,2,3,1,2,0,1,1,2,4,2,0,3,1,-0.007984,-0.0066243,-0.0191822,-0.010818,-0.010925,sell
2017-11-14,1,0,1,2,3,1,1,0,0,1,1,4,1,0,3,1, 0.008884, 0.0102023,-0.0043671, 0.006958, 0.007989,buy
2017-11-15,1,0,1,2,3,1,2,0,0,1,1,4,2,0,3,1, 0.006825, 0.0078071, 0.0022658, 0.007667, 0.006510,buy
2017-11-16,1,1,1,2,3,0,2,0,0,1,1,5,2,0,2,1, 0.004512, 0.0070336, 0.0006262, 0.007023, 0.006417,buy
2017-11-17,1,1,1,1,3,0,2,0,0,0,1,4,2,0,1,1,-0.014050,-0.0121028,-0.0147881,-0.011362,-0.013056,sell
2017-11-18,0,1,1,0,3,0,2,0,1,0,0,3,3,0,1,1, 0.021418, 0.0009020, 0.0123805, 0.042571, 0.007516,buy
2017-11-19,0,1,1,0,2,0,2,0,1,0,0,2,3,0,1,1, 0.024269, 0.0092026, 0.0230507, 0.034383, 0.021529,buy
2017-11-20,0,1,0,0,2,0,2,2,1,0,1,1,4,0,1,1, 0.027558, 0.0306730, 0.0321748, 0.027352, 0.031660,buy
2017-11-21,0,1,1,0,2,0,2,2,1,0,1,1,4,0,2,1, 0.004330, 0.0100884, 0.0088607, 0.004330, 0.014920,buy
2017-11-22,0,1,1,0,1,0,1,2,1,0,1,1,3,0,1,1,-0.001613,-0.0005984, 0.0049457,-0.001613, 0.005081,buy
2017-11-23,0,1,1,0,1,0,1,2,1,0,1,1,3,0,1,1,-0.001613,-0.0005984, 0.0049457,-0.001613, 0.005081,buy
2017-11-24,0,1,1,0,2,0,1,2,1,0,1,1,3,0,2,1,-0.001650,-0.0048609, 0.0058875,-0.001650, 0.002629,sell
2017-11-25,0,0,1,0,2,0,1,2,0,0,1,0,2,0,2,1,-0.008778,-0.0094355, 0.0142606,-0.008778, 0.012294,sell
2017-11-26,0,0,1,0,2,0,1,2,0,0,1,0,2,0,2,1,-0.008778,-0.0094355, 0.0142606,-0.008778, 0.012294,sell
2017-11-27,0,1,1,0,2,0,1,2,0,0,1,1,2,0,2,1,-0.016989,-0.0229876, 0.0072071,-0.008127, 0.005300,sell
2017-11-28,0,1,1,1,2,0,2,2,0,0,2,1,2,0,3,1,-0.039477,-0.0492249,-0.0032024,-0.006618,-0.023961,sell
2017-11-29,1,1,1,1,2,0,2,1,0,1,3,2,1,0,3,1, 0.035956, 0.0230613, 0.0393252, 0.014138, 0.016379,buy
2017-11-30,1,1,2,1,2,0,2,2,0,1,3,3,2,0,3,1, 0.022889, 0.0167440, 0.0347149, 0.045091, 0.008297,buy
2017-12-01,1,1,2,1,1,0,2,2,0,1,3,3,2,0,2,1, 0.027562, 0.0450223, 0.0496202, 0.033727, 0.015670,buy
2017-12-02,1,1,1,1,1,0,2,2,0,1,3,3,2,0,1,1, 0.041381, 0.0213070, 0.0436572, 0.036921, 0.027357,buy
2017-12-03,1,1,1,1,1,0,2,2,0,1,3,3,2,0,1,1, 0.041381, 0.0213070, 0.0436572, 0.036921, 0.027357,buy
2017-12-04,1,0,1,1,1,0,1,2,0,1,3,2,2,0,1,0, 0.011835,-0.0059908,-0.0266824, 0.015273,-0.005991,sell
2017-12-05,1,0,2,1,1,0,2,2,0,1,3,2,3,0,2,0,-0.018731,-0.0341917,-0.0217847,-0.017327,-0.018767,sell
2017-12-06,1,0,2,1,1,0,2,2,0,1,3,2,3,0,2,0,-0.018731,-0.0341917,-0.0217847,-0.017327,-0.018767,sell
2017-12-07,1,0,2,1,1,0,2,1,0,2,3,3,2,0,2,0,-0.025484,-0.0411386,-0.0270515,-0.019552,-0.025763,sell
2017-12-08,1,0,2,1,1,0,3,1,0,1,4,2,2,0,2,0,-0.010428,-0.0084833,-0.0084833, 0.012138,-0.022700,sell
2017-12-09,1,0,2,1,1,0,2,1,0,1,3,2,2,0,2,0, 0.007205, 0.0072193, 0.0075330, 0.014581, 0.008750,buy
2017-12-10,1,0,2,1,1,0,2,1,0,1,3,2,2,0,2,0, 0.007205, 0.0072193, 0.0075330, 0.014581, 0.008750,buy
2017-12-11,2,0,2,1,1,0,2,0,0,1,2,2,2,1,2,0, 0.020023, 0.0234059, 0.0124044, 0.033191, 0.014125,buy
2017-12-12,2,0,3,1,1,0,4,0,0,1,2,2,4,1,3,0, 0.044242, 0.0453334, 0.0302013, 0.034909, 0.045333,buy
2017-12-13,2,0,3,0,1,0,4,0,0,1,2,2,4,1,2,0, 0.056559, 0.0504193, 0.0596964, 0.050846, 0.056559,buy
2017-12-14,3,0,2,0,1,0,4,0,1,0,2,1,5,1,1,1, 0.021301, 0.0236588, 0.0230198, 0.017358, 0.033506,buy
2017-12-15,2,0,2,0,1,0,4,0,1,0,3,1,4,0,1,1,-0.079860,-0.0875876,-0.0558348,-0.038253,-0.054791,sell
2017-12-16,2,0,2,0,1,0,3,0,1,1,3,1,4,0,1,1,-0.021935,-0.0331581,-0.0214156,-0.022869, 0.029398,sell
2017-12-17,2,0,2,0,1,0,3,1,1,2,4,1,4,0,2,1, 0.048842, 0.0329619, 0.0506729, 0.025695, 0.050673,buy
2017-12-18,1,0,2,0,1,0,3,1,1,2,4,1,4,0,2,0, 0.026547, 0.0128174, 0.0276139, 0.008782, 0.027614,buy
2017-12-19,1,0,2,0,1,0,3,1,1,2,4,1,4,0,2,0, 0.026547, 0.0128174, 0.0276139, 0.008782, 0.027614,buy
2017-12-20,1,0,2,1,1,0,1,1,1,2,4,1,2,0,3,0,-0.030862,-0.0220825,-0.0308620,-0.003998,-0.030907,sell
2017-12-21,1,0,1,1,1,0,1,1,1,2,4,1,2,0,2,0,-0.027453,-0.0108463,-0.0325704,-0.013402,-0.023178,sell
2017-12-22,1,0,1,1,1,0,1,2,1,2,5,1,2,0,2,0,-0.031052,-0.0148283,-0.0298934,-0.016261,-0.030466,sell
2017-12-23,2,0,1,1,1,0,1,2,1,2,5,1,2,1,2,0,-0.013852,-0.0183531,-0.0222376,-0.018380,-0.034308,sell
2017-12-24,2,0,1,1,1,0,1,2,1,2,5,1,2,1,2,0,-0.013852,-0.0183531,-0.0222376,-0.018380,-0.034308,sell
2017-12-25,2,0,0,1,1,0,1,2,1,2,5,1,2,1,1,0,-0.000018,-0.0011587,-0.0019696,-0.001909,-0.028275,buy
2017-12-26,1,0,0,0,2,0,1,2,1,2,4,1,2,1,1,0,-0.003573, 0.0037418, 0.0063907, 0.009567,-0.021874,buy
2017-12-27,1,0,0,0,2,0,2,1,1,2,3,1,3,1,1,0,-0.000559,-0.0045246,-0.0105501, 0.010822,-0.007567,sell
2017-12-28,1,0,0,0,2,0,2,1,1,2,3,1,3,1,1,0,-0.000559,-0.0045246,-0.0105501, 0.010822,-0.007567,sell
2017-12-29,1,1,0,0,2,0,2,1,2,2,3,2,3,1,2,0, 0.015706,-0.0022298,-0.0056173, 0.013919,-0.000813,buy
2017-12-30,1,1,0,0,2,0,2,0,2,1,2,1,3,1,2,0, 0.019059,-0.0182903, 0.0006546, 0.000236, 0.011172,buy
2017-12-31,1,2,0,0,2,0,2,0,3,1,2,2,3,1,3,0, 0.023807,-0.0046593, 0.0131782, 0.013140, 0.039289,buy
2018-01-01,1,2,0,0,2,0,2,0,2,1,2,2,2,1,3,0, 0.016828,-0.0040537, 0.0047869, 0.004800, 0.031179,buy
2018-01-02,1,2,0,0,2,0,2,0,2,1,2,2,2,1,3,0, 0.016828,-0.0040537, 0.0047869, 0.004800, 0.031179,buy
2018-01-03,1,2,1,0,2,0,2,0,3,1,3,2,2,1,4,0, 0.021062,-0.0080721, 0.0091082, 0.004503, 0.033466,buy
2018-01-04,1,3,1,0,2,0,2,0,3,1,3,3,2,1,4,0,-0.008675,-0.0243852,-0.0112962,-0.014188, 0.024143,sell
2018-01-05,2,3,1,0,2,0,1,0,4,1,3,3,3,1,4,0,-0.031962,-0.0369670,-0.0180887,-0.035415,-0.020666,sell
2018-01-06,3,2,1,0,2,0,0,0,4,1,3,3,3,1,3,0,-0.054339,-0.0546290,-0.0551965,-0.064568,-0.046834,sell
2018-01-07,3,1,1,0,2,0,0,0,2,1,3,1,3,1,2,0,-0.039838,-0.0380497,-0.0566447,-0.063332,-0.033585,sell
2018-01-08,3,1,1,0,2,0,0,0,2,1,3,1,3,1,2,0,-0.039838,-0.0380497,-0.0566447,-0.063332,-0.033585,sell
