Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.692,0.206,-0.0004413,-0.000637567,-0.00106106,-0.00051084, 0.0014291,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.646,0.22, 0.0004592, 0.000756289,-0.00140063, 0.00045157, 0.0008689,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.576,0.238,-0.0003164, 0.000266552,-0.00264152,-0.00037671, 0.0038565,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.489,0.259, 0.0013920, 0.002019508,-0.00390324, 0.00174541, 0.0026151,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.391,0.282, 0.0018016, 0.002653881,-0.00013262, 0.00318296, 0.0006271,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.291,0.307, 0.0070835, 0.008999769, 0.00642465, 0.00754452, 0.0067712,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.198,0.335, 0.0055235, 0.006096004, 0.00545229, 0.00596980, 0.0058207,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.119,0.364, 0.0064559, 0.005957050, 0.00605834, 0.00432150, 0.0061895,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.06,0.395, 0.0063356, 0.003996376, 0.00445733, 0.00486286, 0.0064591,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.023,0.426, 0.0043263, 0.005974132, 0.00422772, 0.00353584, 0.0060325,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.012,0.458, 0.0042922, 0.006123431, 0.00247146, 0.00201584, 0.0048491,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.026,0.491, 0.0001231,-0.003381025,-0.00247213,-0.00363118,-0.0009407,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.063,0.524, 0.0010290,-0.000520760, 0.00044965, 0.00059925, 0.0004394,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.121,0.556, 0.0030686, 0.001395011, 0.00491354, 0.00470813, 0.0026945,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.195,0.588, 0.0014935,-0.000188548, 0.00122620, 0.00089157, 0.0006920,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.279,0.619,-0.0010839,-0.001163684,-0.00108387,-0.00178915,-0.0010572,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.367,0.65, 0.0056100, 0.003981285, 0.00544717, 0.00544966, 0.0057863,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.451,0.68, 0.0020024,-0.000271197, 0.00341488, 0.00251238, 0.0028450,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.524,0.709, 0.0049695, 0.002401595, 0.00455238, 0.00518386, 0.0048063,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.582,0.737, 0.0006425, 0.000055277, 0.00092943,-0.00146706, 0.0003372,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.622,0.763,-0.0008326,-0.003122883,-0.00300657,-0.00395036,-0.0034121,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.645,0.788,-0.0016771, 0.001649450,-0.00157899,-0.00137168, 0.0012975,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.654,0.81,-0.0029369, 0.000514319,-0.00339441,-0.00174223, 0.0006638,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.655,0.831,-0.0044787, 0.000107592,-0.00609008,-0.00266479, 0.0001023,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.649,0.85,-0.0015603, 0.001049716,-0.00310841,-0.00156413, 0.0001883,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.64,0.867,-0.0065150, 0.000251742,-0.00534619,-0.00012371,-0.0030838,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.626,0.882,-0.0006198, 0.002680373,-0.00159841, 0.00378641,-0.0000730,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.606,0.894, 0.0007102, 0.004826930, 0.00131185, 0.00457086,-0.0008383,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.575,0.905,-0.0040216,-0.000083382,-0.00402918, 0.00048396,-0.0043110,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.532,0.914, 0.0017296, 0.000075711, 0.00006798, 0.00370767, 0.0007438,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.476,0.92, 0.0043684, 0.000381278,-0.00028482, 0.00252842, 0.0008994,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.407,0.925, 0.0040868, 0.000138279,-0.00036884, 0.00402047, 0.0023748,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.33,0.928, 0.0060203, 0.005940060, 0.00444688, 0.00491781, 0.0057360,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.249,0.93,-0.0052488,-0.007309022,-0.00846643,-0.00309372,-0.0046780,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.172,0.93,-0.0014501, 0.001076911,-0.00236765,-0.00361883,-0.0017353,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.104,0.93,-0.0030647,-0.001667136,-0.00358206,-0.00448875,-0.0035321,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.052,0.929,-0.0013725, 0.002734221,-0.00317969,-0.00211178,-0.0014488,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.02,0.927, 0.0066946, 0.005861094, 0.00071050, 0.00581204, 0.0061846,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.01,0.924, 0.0054394, 0.006575544, 0.00176767, 0.00286239, 0.0068763,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.026,0.92, 0.0107346, 0.011946807, 0.00248355, 0.00959071, 0.0117174,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.066,0.916, 0.0009360, 0.001956424, 0.00079379,-0.00107760, 0.0004344,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.131,0.912,-0.0011758,-0.002193673,-0.00170400,-0.00131997,-0.0029066,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.216,0.908,-0.0043630,-0.003868653,-0.00466632,-0.00446827,-0.0051638,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.316,0.903, 0.0023076, 0.003257525, 0.00221590, 0.00043824, 0.0022316,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.423,0.898, 0.0045568, 0.004556818, 0.00519414, 0.00224489, 0.0043373,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.529,0.893, 0.0052783, 0.005345011, 0.00471788, 0.00546815, 0.0060557,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.623,0.889, 0.0002797, 0.000681688, 0.00466576, 0.00112690, 0.0030825,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.695,0.884,-0.0010430,-0.001095466, 0.00150126,-0.00104296,-0.0015444,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879,-0.0014093, 0.001200288,-0.00323277,-0.00165460, 0.0006544,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874, 0.0009797, 0.000391196, 0.00119797, 0.00217659, 0.0005040,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.0026418, 0.002133236, 0.00220669, 0.00197670, 0.0028686,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865, 0.0026195, 0.000043121, 0.00033821, 0.00079034, 0.0003943,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86, 0.0019241, 0.001937209, 0.00192410, 0.00196310, 0.0015087,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855,-0.0027419, 0.002591880,-0.00278873, 0.00327423,-0.0015373,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851,-0.0025244,-0.001990427, 0.00213113,-0.00114192, 0.0021498,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846,-0.0085406,-0.006198559,-0.00572975,-0.00743407,-0.0034426,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842,-0.0039181,-0.005393329,-0.00251840,-0.00330369,-0.0030767,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837,-0.0031225,-0.003195385,-0.00428584,-0.00419250,-0.0035723,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.0027965,-0.001708387,-0.00334005,-0.00190632,-0.0034449,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829,-0.0018315,-0.002328500,-0.00325833,-0.00313942,-0.0026522,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825,-0.0018558,-0.002370316,-0.00345229,-0.00379383,-0.0035443,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821, 0.0048240, 0.004732648, 0.00461428, 0.00331525, 0.0036920,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817,-0.0045998, 0.001394463,-0.00417428,-0.00384102,-0.0006857,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813,-0.0011504, 0.000202277,-0.00139418,-0.00096098, 0.0017534,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809, 0.0019192, 0.003448444, 0.00238330, 0.00161696, 0.0055695,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805, 0.0029159, 0.004339745, 0.00307607, 0.00292702, 0.0045179,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801, 0.0012774, 0.002153209,-0.00015322, 0.00129475,-0.0003858,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798, 0.0013474, 0.001949813, 0.00043609, 0.00112753, 0.0003863,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.0024378,-0.000293088,-0.00277226,-0.00284295,-0.0033599,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79,-0.0047644, 0.000496880,-0.00538047,-0.00384768,-0.0049552,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786,-0.0033963,-0.002578360,-0.00333342,-0.00238136,-0.0035230,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781, 0.0008618, 0.000618842, 0.00066201, 0.00244329, 0.0012089,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777,-0.0009837,-0.002056368,-0.00216798, 0.00135919,-0.0009362,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773, 0.0026195, 0.000741817, 0.00238397, 0.00241406, 0.0023840,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768,-0.0051313,-0.005333904, 0.00206333,-0.00552535,-0.0057377,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763, 0.0028226, 0.002404233, 0.00263821, 0.00217833, 0.0023541,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758,-0.0024781,-0.000175688,-0.00236227,-0.00113371,-0.0059503,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753, 0.0008454,-0.000138099,-0.00175472,-0.00012978,-0.0024310,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747,-0.0013675,-0.001120082, 0.00167996,-0.00108635,-0.0010588,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741,-0.0020425, 0.000029529,-0.00002062,-0.00185502,-0.0013942,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.0060928,-0.005812444,-0.00076209,-0.00595996,-0.0058124,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728,-0.0021496,-0.001992351,-0.00004661,-0.00176158,-0.0015678,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72, 0.0006142, 0.002885658,-0.00024292,-0.00179010, 0.0000847,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712,-0.0065584, 0.000379772,-0.00237294,-0.00627086,-0.0072486,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703,-0.0053016, 0.002327284,-0.00439108,-0.00536259,-0.0052789,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693,-0.0009006, 0.001486110, 0.00127513,-0.00189045,-0.0017059,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.278,0.682, 0.0031621, 0.002823800, 0.00263491, 0.00103206, 0.0027188,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.217,0.67, 0.0018303, 0.001847952, 0.00024594, 0.00211548, 0.0018266,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.163,0.656,-0.0011643,-0.001159942,-0.00056972,-0.00093771,-0.0018654,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.116,0.641, 0.0041753, 0.003868883, 0.00265435, 0.00433342, 0.0039755,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.075,0.625, 0.0008474,-0.000798929, 0.00082137, 0.00281017, 0.0005129,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.042,0.606, 0.0048707, 0.000023925, 0.00413757, 0.00505035, 0.0041432,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.019,0.585, 0.0099047, 0.007102773, 0.00801688, 0.01025901, 0.0080169,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.007,0.563, 0.0096291, 0.005603543, 0.00811688, 0.01070709, 0.0073371,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.008,0.537, 0.0053084, 0.001537197, 0.00515849, 0.00399345, 0.0053084,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.026,0.509, 0.0092820, 0.005958338, 0.00899417, 0.00914204, 0.0089658,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.061,0.478, 0.0067507, 0.003820884, 0.00372162, 0.00431090, 0.0036527,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.117,0.444, 0.0042311, 0.002997563,-0.00031530, 0.00146357, 0.0007898,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.193,0.406,-0.0005296, 0.003071056, 0.00007034, 0.00273880, 0.0006254,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.288,0.366,-0.0026628, 0.007573424,-0.00222320, 0.00214168,-0.0026625,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.401,0.323,-0.0059934, 0.000203470,-0.00638423,-0.00387062,-0.0062805,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.525,0.278,-0.0028256, 0.001153551,-0.00282562,-0.00094862,-0.0045910,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.651,0.231,-0.0060619,-0.002123380,-0.00434889,-0.00401589,-0.0061017,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.768,0.185,-0.0114567,-0.006785828,-0.01113657,-0.00585364,-0.0130843,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.864,0.14,-0.0085115,-0.008453486,-0.01155652, 0.00070765,-0.0079026,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.925,0.098,-0.0164675,-0.013641154,-0.01582731,-0.00137220,-0.0168650,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.944,0.062,-0.0086634,-0.006964751,-0.01170744,-0.00304628,-0.0086027,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.92,0.035,-0.0064276,-0.006095105,-0.00756252,-0.00481813,-0.0081687,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.856,0.017,-0.0051148,-0.004194446,-0.00643404,-0.00522141,-0.0067793,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.763,0.011,-0.0046130,-0.003103966,-0.00471223,-0.00430027,-0.0051469,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.652,0.017,-0.0012532,-0.000636806,-0.00197230,-0.00374762,-0.0039631,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.535,0.036,-0.0036037,-0.002888391,-0.00517063,-0.00563214,-0.0080907,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.421,0.066,-0.0013162,-0.002177543, 0.00020820,-0.00457014,-0.0018406,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.319,0.105, 0.0035026, 0.001294217, 0.00305564, 0.00141877, 0.0034940,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.231,0.151, 0.0056632, 0.004150449, 0.00616578, 0.00492884, 0.0066950,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.159,0.203, 0.0090021, 0.010043945, 0.01005876, 0.00938367, 0.0069127,buy
