Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,a30,a90,none,a90,a0,none,none,none,a45,none,-0.0017541, 0.0000662, 0.0006696, 0.00308839, 0.00340157,buy
2010-12-29,none,none,none,a30,a90,a120,none,a0,none,none,none,a45,none,-0.0062007,-0.0064037,-0.0047382,-0.00653818,-0.00704742,sell
2010-12-30,none,none,none,a30,a60,none,a60,none,none,none,none,a45,none,-0.0060276,-0.0060801,-0.0071189,-0.00766919,-0.00865295,sell
2010-12-31,none,none,none,a30,a60,a90,none,none,a0,none,none,a45,none,-0.0033338,-0.0051096,-0.0053094,-0.00635053,-0.00420447,sell
2011-01-01,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0045709,-0.0007907, 0.0070458, 0.00417073, 0.00408121,buy
2011-01-02,none,none,none,none,none,a60,none,a60,none,none,a90,none,none, 0.0125802, 0.0072529, 0.0113146, 0.01019483, 0.00590909,buy
2011-01-03,none,none,none,none,none,a60,a0,none,none,none,a90,none,none, 0.0150119, 0.0020664, 0.0101488, 0.00869661, 0.00701014,buy
2011-01-04,none,none,none,none,a0,none,a0,a90,none,none,a90,none,none, 0.0125418, 0.0019199, 0.0049868, 0.00161115, 0.00256335,buy
2011-01-05,none,none,none,none,a0,none,none,none,a60,none,a90,none,none, 0.0045004,-0.0030218, 0.0028287, 0.00260765, 0.00284066,buy
2011-01-06,none,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.0035410,-0.0000228, 0.0006593,-0.00238350, 0.00014779,buy
2011-01-07,a60,none,none,none,none,a0,none,a120,a90,none,a90,none,a45, 0.0038537, 0.0053456, 0.0049762,-0.00035380, 0.00497617,buy
2011-01-08,a60,none,none,none,none,a0,a60,none,a90,none,none,none,a45,-0.0008388, 0.0013481, 0.0017050, 0.00117809, 0.00100811,buy
2011-01-09,a60,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0040782, 0.0089078, 0.0114404, 0.00538321, 0.00948479,buy
2011-01-10,a60,none,none,none,a60,none,a90,none,a120,none,none,a30,a45,-0.0033073, 0.0103520, 0.0043409, 0.00593595, 0.00434091,buy
2011-01-11,a60,none,none,none,none,none,a90,a180,a120,none,none,a30,a45,-0.0034398, 0.0107892,-0.0004745,-0.00136407,-0.00204272,sell
2011-01-12,a60,none,none,none,a90,a60,none,a180,none,none,none,a30,a45,-0.0055971, 0.0012947,-0.0030335,-0.00329046,-0.00303350,sell
2011-01-13,a60,none,none,none,a90,a60,a120,none,a150,none,none,a30,none, 0.0003060,-0.0019945, 0.0043881, 0.00348781, 0.00580261,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.0027204, 0.0049328, 0.0073511,-0.00081722, 0.00065690,buy
2011-01-15,none,a0,none,none,a120,a90,a150,none,a180,none,none,a30,none,-0.0134504,-0.0093215,-0.0117952,-0.01198322,-0.00880488,sell
2011-01-16,none,a0,none,none,none,none,a150,a120,a180,none,none,a30,none,-0.0160487,-0.0152977,-0.0132213,-0.01073776,-0.01416074,sell
2011-01-17,none,a0,none,none,a150,a120,a180,a120,none,none,none,none,none,-0.0024367,-0.0054785,-0.0033992, 0.00148406,-0.00348622,sell
2011-01-18,none,a0,none,none,a150,none,a180,a90,a150,none,none,none,none, 0.0290145, 0.0159641, 0.0335891, 0.03608944, 0.03086863,buy
2011-01-19,none,a0,none,none,a180,a150,none,a90,none,none,none,none,none, 0.0221535,-0.0083537, 0.0013523,-0.00303960,-0.00849748,sell
2011-01-20,a45,a0,none,none,a180,none,a150,a60,a120,none,none,none,none,-0.0163180,-0.0160148,-0.0188605,-0.01698938,-0.01908698,sell
2011-01-21,a45,a0,none,none,none,a180,none,a60,a120,none,none,none,a60,-0.0113947,-0.0105251,-0.0174538,-0.01898208,-0.01344057,sell
2011-01-22,a45,none,none,none,a150,a180,a120,none,a90,none,none,none,a60,-0.0173513,-0.0114890,-0.0132709,-0.01735126,-0.00809229,sell
2011-01-23,a45,none,none,none,none,a150,none,none,a90,none,none,none,a60, 0.0081407, 0.0082089, 0.0036063, 0.00594982, 0.00663126,buy
2011-01-24,a45,none,a90,none,a120,a150,a90,a0,none,none,none,none,a60, 0.0125600, 0.0049812, 0.0128619, 0.01256005, 0.00088878,buy
2011-01-25,a45,none,a90,none,none,a120,none,a0,a60,none,none,none,a60, 0.0195202, 0.0208272, 0.0206100, 0.02055509, 0.01237250,buy
2011-01-26,none,none,a90,a30,a90,a120,a60,none,none,a45,none,none,a60, 0.0003351, 0.0057865, 0.0010810, 0.00491642, 0.00615088,buy
2011-01-27,none,none,a90,a30,none,a90,none,none,none,a45,none,none,none,-0.0040173,-0.0045892,-0.0063295,-0.00366632,-0.00366632,sell
2011-01-28,none,none,a90,a30,a60,a90,none,none,none,a45,none,none,none,-0.0087189,-0.0090305,-0.0111458,-0.00873394,-0.00871037,sell
2011-01-29,none,none,none,a30,a60,none,none,a60,a0,a45,none,none,none,-0.0017498, 0.0021351,-0.0019482, 0.00783939, 0.00880879,buy
2011-01-30,none,none,none,a30,none,a60,a0,none,a0,a45,a60,none,none, 0.0087278, 0.0126595, 0.0100894, 0.01099159, 0.01115795,buy
2011-01-31,a30,none,none,a30,none,none,a0,a90,none,a45,a60,none,none, 0.0016540, 0.0077805, 0.0067396, 0.00673961, 0.00673961,buy
2011-02-01,a30,none,none,a30,none,none,none,a90,none,a45,a60,none,none, 0.0015712, 0.0071129, 0.0060720, 0.00607199, 0.00607199,buy
2011-02-02,a30,none,none,a30,a0,none,none,none,none,a45,a60,none,none,-0.0030260, 0.0041496,-0.0012362, 0.00100906,-0.00123618,sell
2011-02-03,a30,none,none,a30,a0,a0,none,a120,none,a45,a60,none,none,-0.0070381, 0.0012658,-0.0052618,-0.00526184,-0.00526184,sell
2011-02-04,a30,none,none,a30,none,a0,a60,none,a60,a45,a60,none,none, 0.0028507, 0.0058948, 0.0046616, 0.00576115, 0.00466157,buy
2011-02-05,none,none,none,a30,none,none,a60,a150,none,a45,a60,none,none, 0.0124408, 0.0147839, 0.0131943, 0.01263731, 0.01263731,buy
2011-02-06,none,a30,none,a30,none,none,none,a150,a90,a45,none,a0,none, 0.0092150, 0.0079728, 0.0073375, 0.00697524, 0.00512073,buy
2011-02-07,none,a30,none,a30,none,none,a90,none,a90,a45,none,a0,none, 0.0069148, 0.0072190, 0.0092806, 0.00867752, 0.00850443,buy
2011-02-08,none,a30,none,a30,a60,none,none,a180,none,a45,none,a0,none, 0.0070063, 0.0095900, 0.0090993, 0.00967089, 0.01095951,buy
2011-02-09,none,a30,none,a30,none,a60,a120,none,a120,a45,none,a0,none, 0.0088431, 0.0057544, 0.0089145, 0.00922601, 0.00747091,buy
2011-02-10,none,none,none,none,a90,none,a120,a150,a120,a45,none,a0,none,-0.0100667,-0.0082312,-0.0100667,-0.00823125,-0.00823125,sell
2011-02-11,none,none,none,none,a90,a90,none,a150,none,a45,none,a0,none, 0.0067693, 0.0033015, 0.0013241, 0.00115711, 0.00115711,buy
2011-02-12,none,none,a120,none,none,a90,a150,none,a150,a45,none,a0,none,-0.0045639,-0.0004698,-0.0139851,-0.00917130,-0.00702852,sell
2011-02-13,none,none,a120,none,a120,a120,none,a120,none,a45,a45,a0,none,-0.0009865, 0.0032167, 0.0003003,-0.00676426,-0.00205504,buy
2011-02-14,none,none,a120,none,none,a120,a180,none,a180,none,a45,none,none, 0.0050536,-0.0007511,-0.0005322,-0.00263246,-0.00285287,sell
2011-02-15,none,a45,a120,none,a150,none,a180,a90,a180,none,a45,none,none, 0.0086414, 0.0040499, 0.0086717, 0.01260422, 0.00832600,buy
2011-02-16,none,a45,a120,none,a150,a150,a150,none,none,none,a45,none,a90, 0.0103183, 0.0077248, 0.0084592, 0.00772479, 0.01197831,buy
2011-02-17,none,a45,none,none,a180,none,a150,a60,a150,none,a45,none,a90, 0.0092581, 0.0017795,-0.0010857, 0.00229355,-0.00598972,buy
2011-02-18,a0,a45,none,none,a180,a180,a120,none,none,none,a45,none,a90,-0.0005197,-0.0095935,-0.0111722,-0.00959349,-0.02013241,sell
2011-02-19,a0,none,none,none,none,none,a120,none,a120,none,none,none,a90, 0.0047066,-0.0078142, 0.0000229, 0.00156572,-0.00538552,sell
2011-02-20,a0,none,none,none,a150,a150,a90,none,none,none,none,none,a90, 0.0143602, 0.0056388, 0.0074697, 0.01664867,-0.00366285,buy
2011-02-21,a0,none,a135,none,none,none,a90,a0,a90,none,none,none,a90,-0.0010102,-0.0049514,-0.0039948,-0.00315786,-0.00449143,sell
2011-02-22,a0,none,a135,none,a120,a120,a60,none,none,none,none,none,none,-0.0045172,-0.0043361,-0.0083099,-0.00585249,-0.00401961,sell
2011-02-23,a0,none,a135,none,none,none,a60,none,a60,none,none,none,none,-0.0011917,-0.0000490,-0.0013055, 0.00248768, 0.00416785,buy
2011-02-24,none,a60,a135,none,a90,a90,none,none,a60,none,none,none,none,-0.0154694,-0.0126507,-0.0154230,-0.01152071,-0.01276251,sell
2011-02-25,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,-0.0090758, 0.0003138, 0.0003138, 0.00889904, 0.00128439,buy
2011-02-26,none,a60,none,a45,a60,a60,none,none,none,none,a30,none,none,-0.0050770,-0.0018374,-0.0041225, 0.00017538,-0.00269899,sell
2011-02-27,none,a60,none,a45,a60,none,a0,a90,none,none,a30,none,none, 0.0023858, 0.0047635, 0.0038242, 0.00680627,-0.00485252,buy
2011-02-28,none,none,none,a45,none,none,none,a90,a0,none,a30,none,none, 0.0095382, 0.0147531, 0.0136775, 0.01315022, 0.01070458,buy
2011-03-01,none,none,a150,a45,none,none,none,none,a0,none,a30,none,none,-0.0023530,-0.0025805,-0.0036926,-0.00287754,-0.00286935,sell
2011-03-02,none,none,a150,a45,none,none,none,a120,none,none,a30,none,none, 0.0061741, 0.0057689,-0.0031806, 0.00616717, 0.00470800,buy
2011-03-03,none,none,a150,a45,a0,a0,none,none,none,none,a30,none,none,-0.0019123, 0.0038493, 0.0017414,-0.00479743, 0.00349076,buy
2011-03-04,none,none,a150,a45,a0,none,a60,a150,none,none,none,none,none, 0.0052089, 0.0036162, 0.0060690, 0.00303820, 0.00381998,buy
2011-03-05,none,none,none,a45,none,none,none,a150,none,none,none,a30,none,-0.0174713,-0.0149731,-0.0160719,-0.01259197,-0.01905388,sell
2011-03-06,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,-0.0084331, 0.0074521,-0.0093580,-0.00395431,-0.00320908,sell
2011-03-07,a30,none,none,none,none,none,a90,a180,none,none,none,a30,none,-0.0102936,-0.0178390,-0.0179648,-0.01004641,-0.01392352,sell
2011-03-08,a30,none,none,none,none,a60,none,none,none,a30,none,a30,none,-0.0136530,-0.0118331,-0.0118331,-0.01221035,-0.01108307,sell
2011-03-09,a30,none,none,none,a60,none,a120,a150,a90,a30,none,a30,none,-0.0144439,-0.0122317,-0.0114420,-0.01223169,-0.01194961,sell
2011-03-10,a30,none,none,none,none,a90,none,a150,none,a30,none,a30,none,-0.0139106,-0.0127649,-0.0121437,-0.01436644,-0.01511080,sell
2011-03-11,none,none,none,none,none,a90,a150,none,a120,a30,none,none,none, 0.0003624, 0.0072153, 0.0095025, 0.00364956, 0.00514956,buy
2011-03-12,none,a90,none,none,a90,none,a150,a120,a120,a30,none,none,a120, 0.0003798,-0.0013205, 0.0062827, 0.01144900, 0.00957437,buy
2011-03-13,none,a90,none,none,none,a120,a180,none,none,a30,none,none,a120, 0.0120022, 0.0066356, 0.0107416, 0.01328623, 0.01280351,buy
2011-03-14,none,a90,none,none,a120,none,a180,a90,a150,a30,none,none,a120, 0.0179625, 0.0054059, 0.0137780, 0.01521656, 0.01521656,buy
2011-03-15,none,a90,none,none,a120,a150,none,none,none,a30,none,none,a120, 0.0103633, 0.0040543, 0.0091588, 0.01426530, 0.01419480,buy
2011-03-16,a45,none,a180,none,a150,none,a150,a60,a180,a30,none,none,a120,-0.0302862,-0.0202148,-0.0329221,-0.03015761,-0.02857243,sell
2011-03-17,a45,none,a180,none,a150,a180,none,a60,a180,a30,none,none,a120,-0.0266249,-0.0204318,-0.0285160,-0.02587833,-0.02544069,sell
2011-03-18,a45,none,a180,none,a180,a180,a120,none,none,a30,none,a45,none,-0.0175819,-0.0182725,-0.0176643,-0.01328006,-0.01768198,sell
2011-03-19,a45,none,a180,none,a180,a150,none,none,a150,a30,none,a45,none,-0.0107609,-0.0126940,-0.0126072,-0.00262067,-0.01631382,sell
2011-03-20,a45,none,a180,none,none,none,a90,a0,none,a30,none,a45,none,-0.0149414,-0.0070875,-0.0047913,-0.00401203,-0.00592990,sell
2011-03-21,none,none,a180,none,a150,a120,none,a0,a120,a30,none,a45,none,-0.0152658,-0.0044615,-0.0046129,-0.00295512,-0.00451177,sell
2011-03-22,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,-0.0077348,-0.0059544,-0.0048034,-0.00979496,-0.00768517,sell
2011-03-23,none,none,none,none,a120,a90,none,none,a90,a30,a0,a45,none,-0.0111991,-0.0099788,-0.0087842,-0.01045124,-0.01107768,sell
2011-03-24,none,none,none,none,none,a90,none,a60,none,none,a0,none,a135, 0.0119114, 0.0119965, 0.0179894, 0.01299515, 0.00836261,buy
2011-03-25,none,none,none,none,a90,a60,none,a60,a60,none,a0,none,a135, 0.0111305, 0.0125807, 0.0115136, 0.01262773, 0.00724804,buy
2011-03-26,none,none,none,none,none,a60,a0,none,a60,none,a0,none,a135, 0.0086602, 0.0103717, 0.0123890, 0.01083576, 0.00535206,buy
2011-03-27,none,none,none,none,a60,none,none,a90,none,none,a0,none,a135, 0.0017326, 0.0018705, 0.0171414, 0.00399088,-0.00002561,sell
2011-03-28,none,none,none,none,a60,none,none,none,none,none,a0,none,a135,-0.0004238, 0.0030787, 0.0158331, 0.00249014,-0.00069763,sell
2011-03-29,none,none,none,none,none,none,none,a120,none,none,a0,none,a135, 0.0064572, 0.0056052, 0.0159387, 0.00890686,-0.00091863,buy
2011-03-30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.0004809, 0.0016135, 0.0023309,-0.00025937, 0.00241241,buy
2011-03-31,none,none,none,none,none,a0,a60,a150,a0,none,none,a60,none,-0.0083611,-0.0092882, 0.0006069,-0.00091038,-0.00264710,sell
2011-04-01,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,-0.0132116,-0.0107194,-0.0045693,-0.01454592,-0.01255661,sell
2011-04-02,none,none,none,a45,a0,none,a90,none,none,none,none,a60,none,-0.0093697,-0.0056724,-0.0047361,-0.00954221,-0.01023831,sell
2011-04-03,none,none,none,a45,none,none,a90,a180,none,none,none,a60,none,-0.0070812,-0.0034821,-0.0068084,-0.00820852,-0.00925773,sell
2011-04-04,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.0108197,-0.0048814,-0.0070743,-0.01299331,-0.01115027,sell
2011-04-05,none,none,none,a45,none,a60,a120,a150,a60,none,none,a60,a150,-0.0022458, 0.0031042,-0.0122827,-0.00203154,-0.00017741,buy
2011-04-06,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,-0.0202674,-0.0129039,-0.0202373,-0.01851545,-0.01331105,sell
2011-04-07,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150, 0.0025322, 0.0012331,-0.0014559, 0.00239734,-0.00188409,buy
2011-04-08,none,none,none,none,a60,none,a150,a120,a90,none,none,none,a150,-0.0117635,-0.0095742,-0.0145032,-0.01021300,-0.01343302,sell
2011-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0070665,-0.0013773,-0.0145687,-0.01070794,-0.00732418,sell
2011-04-10,none,none,none,a30,a90,a120,a180,a90,none,none,none,none,none, 0.0096654, 0.0091542, 0.0091542, 0.01508449,-0.00068219,buy
2011-04-11,a45,none,none,a30,none,a150,none,a90,a120,none,none,none,none,-0.0089518,-0.0057738, 0.0031905,-0.00890373,-0.00043979,sell
2011-04-12,a45,none,none,a30,a120,a150,a150,a60,none,none,none,none,none, 0.0003322,-0.0033162, 0.0004030,-0.00511517,-0.00627475,sell
2011-04-13,a45,none,a180,a30,none,none,none,a60,a150,none,none,none,none,-0.0006988,-0.0078066,-0.0039227,-0.00661118,-0.00868513,sell
2011-04-14,a45,none,a180,none,a150,a180,a120,none,none,none,none,none,none,-0.0002097,-0.0087212,-0.0029825,-0.00559413,-0.01150549,sell
2011-04-15,a45,none,a180,none,a150,none,none,none,a180,none,none,none,none, 0.0051557,-0.0086975,-0.0037479,-0.00578194,-0.01059880,sell
2011-04-16,a45,none,a180,none,a180,a150,a90,a0,a180,none,none,none,none, 0.0097067,-0.0050291,-0.0026018,-0.00390998,-0.01410493,sell
2011-04-17,a45,none,a180,none,a180,none,none,a0,a150,none,none,none,none, 0.0035057,-0.0073445,-0.0051280,-0.00512802,-0.01348572,sell
2011-04-18,a45,none,a180,none,a150,a120,a60,none,a150,none,none,none,none, 0.0132743, 0.0067371, 0.0099383, 0.00995798,-0.01136942,buy
2011-04-19,a45,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0063270,-0.0116249, 0.0023677, 0.00140610, 0.00023083,buy
2011-04-20,a45,none,a180,none,none,a90,none,a60,a120,none,a30,none,none, 0.0046693,-0.0108207, 0.0026656,-0.00526654, 0.00061621,buy
2011-04-21,a45,none,a180,none,a120,none,none,a60,none,none,a30,none,none,-0.0012796,-0.0128144,-0.0023188,-0.00444923,-0.00171212,sell
2011-04-22,a45,none,a180,none,none,a60,a0,none,a90,none,a30,none,none, 0.0104601,-0.0087405, 0.0099400, 0.00332192, 0.00485564,buy
2011-04-23,a45,none,a180,none,a90,none,a0,a90,none,none,a30,none,none, 0.0038259,-0.0144676, 0.0024311,-0.00112985, 0.00229684,buy
2011-04-24,a45,none,a180,none,none,none,none,none,a60,none,a30,a90,none, 0.0039975,-0.0029856, 0.0039975, 0.00458630, 0.00527177,buy
2011-04-25,a45,none,a180,none,none,none,none,a120,a60,none,none,a90,none, 0.0006730, 0.0008839, 0.0008839, 0.00088385, 0.00129270,sell
2011-04-26,a45,none,a180,none,a60,a0,none,none,none,none,none,a90,none,-0.0028584,-0.0046171,-0.0042931,-0.00449686,-0.00429310,sell
2011-04-27,a45,none,a180,none,none,a0,a60,none,none,none,none,a90,a180,-0.0049014,-0.0011819,-0.0022884,-0.00207483,-0.00258145,sell
2011-04-28,a45,none,a180,none,none,none,a60,a150,none,none,none,a90,a180,-0.0046959, 0.0035394, 0.0034671, 0.00329547, 0.00346711,buy
2011-04-29,a45,none,a180,a0,none,none,none,none,none,none,none,a90,a180, 0.0017411, 0.0058377, 0.0052605, 0.00564447, 0.00580044,buy
2011-04-30,a45,none,a180,a0,none,none,a90,a180,a0,none,none,none,a180, 0.0056517, 0.0067832, 0.0056389, 0.00563894, 0.00273650,buy
2011-05-01,a45,none,a180,a0,a0,none,none,a180,a0,none,a45,none,a180,-0.0014291, 0.0087843,-0.0043389,-0.00433893,-0.00104895,sell
2011-05-02,a45,none,a180,a0,none,a60,a120,none,none,none,a45,none,a180,-0.0058686, 0.0005099,-0.0067329,-0.00673286,-0.00470752,sell
2011-05-03,a45,none,none,a0,none,none,a120,a150,none,none,a45,none,a180, 0.0006595, 0.0078192,-0.0005431, 0.00211802,-0.00225915,sell
2011-05-04,a45,none,none,a0,none,a90,none,none,none,none,a45,none,a180, 0.0001003, 0.0036873,-0.0047567,-0.00930067,-0.00084618,sell
2011-05-05,a45,none,none,a0,none,a90,a150,a120,a60,none,a45,none,none, 0.0075857, 0.0028943, 0.0156966, 0.00773462,-0.00189770,buy
2011-05-06,none,none,none,a0,a60,a120,none,none,a60,none,a45,none,none,-0.0143197,-0.0168464,-0.0131163,-0.01452497,-0.01418954,sell
2011-05-07,none,none,none,a0,a60,a120,a180,a90,none,none,none,none,none, 0.0047736, 0.0036371, 0.0064510, 0.00605095, 0.00313607,buy
2011-05-08,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,-0.0048533,-0.0027653,-0.0108037,-0.00092338,-0.01080374,sell
2011-05-09,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,-0.0050873,-0.0049918,-0.0059090,-0.00308499,-0.00489538,sell
2011-05-10,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,-0.0112005,-0.0139913,-0.0134771,-0.01270123,-0.01440756,sell
2011-05-11,none,none,none,a0,a120,a180,a120,none,a120,none,none,none,none,-0.0188422,-0.0193410,-0.0097100,-0.01934101,-0.01884224,sell
2011-05-12,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0089628,-0.0111374,-0.0097012,-0.01372000,-0.00970116,sell
2011-05-13,none,none,none,a0,a150,a150,a90,none,a150,none,none,none,none,-0.0014750, 0.0014569, 0.0156191, 0.00383222,-0.00144903,sell
2011-05-14,a60,none,none,a0,a150,none,a90,a0,none,a0,a60,none,none, 0.0034596,-0.0052761, 0.0087555, 0.00169870, 0.00259601,buy
2011-05-15,a60,none,none,a0,a180,a120,none,none,a180,a0,a60,none,none,-0.0039023,-0.0023428, 0.0119110,-0.00128319,-0.00212706,sell
2011-05-16,a60,none,none,a0,a180,none,a60,none,none,a0,a60,none,none,-0.0070994,-0.0055465, 0.0101990,-0.00352297,-0.00436637,sell
2011-05-17,a60,none,none,a0,a150,a90,none,none,a150,a0,a60,none,none, 0.0073675, 0.0035757, 0.0157758, 0.00798693, 0.00798693,buy
2011-05-18,a60,a120,none,a0,a150,none,none,a60,a150,a0,a60,none,none, 0.0117854, 0.0068186, 0.0170763, 0.00877099, 0.01228892,buy
2011-05-19,none,a120,none,a0,none,a60,none,none,none,a0,a60,a120,none,-0.0033965, 0.0008963, 0.0018380,-0.00606393,-0.00563384,sell
2011-05-20,none,a120,none,a0,a120,a60,a0,a90,a120,a0,none,a120,none,-0.0061724,-0.0009417, 0.0059654,-0.00667850,-0.00717246,sell
2011-05-21,none,a120,a150,a0,none,none,none,none,none,a0,none,a120,none, 0.0112782, 0.0194349, 0.0167896, 0.00031394, 0.01291453,buy
2011-05-22,none,a120,a150,a0,a90,none,none,a120,a90,a0,none,a120,a150, 0.0084345, 0.0186670, 0.0199706, 0.01481177, 0.00843454,buy
2011-05-23,none,none,a150,a0,a90,none,none,a120,a90,a0,none,a120,a150, 0.0058282, 0.0145820, 0.0150434, 0.01442665, 0.00602400,buy
2011-05-24,none,none,a150,a0,none,a0,a60,none,none,a0,none,a120,a150, 0.0001075, 0.0136763, 0.0116352, 0.01373888, 0.00095214,buy
2011-05-25,none,none,a150,a0,a60,none,a60,a150,a60,a0,none,none,a150, 0.0013350, 0.0089800, 0.0033842, 0.00293799, 0.00395470,buy
2011-05-26,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,-0.0143370,-0.0050867,-0.0145223,-0.01427200,-0.00954623,sell
2011-05-27,none,none,none,a0,none,none,a90,a180,none,a0,none,none,a150,-0.0058813,-0.0040122,-0.0064281,-0.00737008,-0.00539557,sell
2011-05-28,none,a135,none,none,none,none,none,a180,none,a0,none,none,none, 0.0139021, 0.0121734, 0.0137537, 0.01520503, 0.01116104,buy
2011-05-29,none,a135,none,none,none,a60,a120,none,none,a0,none,none,none, 0.0132495,-0.0044962,-0.0057359,-0.00449616,-0.00556237,sell
2011-05-30,none,a135,a135,none,a0,none,a120,a150,a0,a0,none,none,none, 0.0128378, 0.0000587, 0.0130535, 0.01166835, 0.01322855,buy
2011-05-31,none,a135,a135,none,a0,a90,none,none,a0,a0,none,a135,none, 0.0060042, 0.0065503, 0.0105533, 0.01150886, 0.00480682,buy
2011-06-01,a90,none,a135,none,none,a90,a150,a120,none,none,none,a135,none,-0.0154015,-0.0094726,-0.0040404,-0.01372885,-0.01160898,sell
2011-06-02,a90,none,a135,none,none,none,none,a120,none,none,none,a135,none,-0.0159947,-0.0150426,-0.0143988,-0.01793598,-0.01386197,sell
2011-06-03,a90,none,none,none,none,a120,a180,a90,none,none,none,a135,a135, 0.0098263,-0.0038978, 0.0036089,-0.00518728, 0.00111389,buy
2011-06-04,a90,a150,none,none,a60,none,a180,a90,none,none,none,a135,a135,-0.0067736,-0.0198012,-0.0066146,-0.01827614,-0.00677360,sell
2011-06-05,none,a150,none,none,none,a150,a150,none,a60,none,none,a135,a135, 0.0018330, 0.0030133,-0.0017436,-0.00428241,-0.00543251,sell
2011-06-06,none,a150,a120,none,a90,none,a150,a60,none,none,none,none,a135,-0.0124704,-0.0105337, 0.0098853,-0.00844710,-0.01372417,sell
2011-06-07,none,a150,a120,none,a90,a180,none,none,a90,none,a90,none,a135,-0.0072456,-0.0051351, 0.0021882,-0.00367015,-0.00934787,sell
2011-06-08,none,none,a120,none,none,a180,a120,none,none,none,a90,none,a135,-0.0046410,-0.0089676,-0.0029997, 0.00179190,-0.00931318,sell
2011-06-09,none,none,a120,none,a120,a150,none,none,a120,none,a90,none,none,-0.0022310, 0.0036972, 0.0042426, 0.00369718, 0.01330537,buy
2011-06-10,none,none,none,none,none,a150,a90,a0,a120,none,a90,none,none,-0.0004374, 0.0013040, 0.0016223, 0.00124539, 0.00283735,buy
2011-06-11,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,-0.0076354,-0.0051417,-0.0055575,-0.00449178, 0.00530018,sell
2011-06-12,none,none,none,none,none,a120,a60,none,a150,none,a90,a150,none, 0.0134394, 0.0085211, 0.0131546, 0.01318883, 0.01498288,buy
2011-06-13,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0044295, 0.0056755, 0.0057054, 0.01375115, 0.01135018,buy
2011-06-14,none,none,none,none,a180,a90,none,a60,a180,none,none,a150,none, 0.0071631, 0.0014747, 0.0010055, 0.01019643, 0.00123832,buy
2011-06-15,a120,none,none,none,a150,none,none,a60,none,none,none,a150,a120,-0.0146696,-0.0141856,-0.0137101,-0.00013921,-0.01340176,sell
2011-06-16,a120,none,none,none,a150,a60,a0,a90,a150,none,none,a150,a120,-0.0189712,-0.0163971,-0.0203622,-0.00982048,-0.01943546,sell
2011-06-17,a120,a180,none,none,none,none,a0,a90,a150,none,none,a150,a120,-0.0241159,-0.0199656,-0.0244698,-0.01570759,-0.02520709,sell
2011-06-18,a120,a180,none,none,a120,none,none,none,none,none,none,none,a120,-0.0127406,-0.0158314,-0.0190326,-0.01581743,-0.00918567,sell
2011-06-19,none,a180,none,none,none,none,none,a120,a120,none,none,none,a120,-0.0134225,-0.0172697,-0.0150181,-0.01646964,-0.01188642,sell
2011-06-20,none,a180,a90,none,a90,a0,none,none,none,none,none,none,a120, 0.0012970, 0.0014812,-0.0030273, 0.00176937, 0.02648121,sell
2011-06-21,none,a180,a90,none,a90,a0,a60,a150,a90,none,none,none,none, 0.0043149, 0.0026944, 0.0020782, 0.00470114, 0.01062033,buy
2011-06-22,a135,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0090687, 0.0100352, 0.0080457, 0.01710803, 0.01269381,buy
2011-06-23,a135,none,a90,a30,a60,none,a90,a180,none,none,none,none,none, 0.0157912, 0.0178356,-0.0008282, 0.01767070, 0.01797475,buy
2011-06-24,a135,none,none,a30,none,none,a90,a180,a60,none,none,none,none,-0.0053237,-0.0047023,-0.0032796,-0.00615472,-0.00412386,sell
2011-06-25,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,-0.0058184,-0.0059789,-0.0025538,-0.00448892,-0.00581843,sell
2011-06-26,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none, 0.0125965, 0.0106630, 0.0082443, 0.00975477, 0.00934246,buy
2011-06-27,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0125103, 0.0137723, 0.0142233, 0.01216205, 0.01402397,buy
