Date,MACH,MAJU,MANE,MAPL,MAUR,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a120,none,a150, 0.00132600, 0.0006307, 0.0023180, 0.00104641, 0.00238997,buy
2010-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a150,a150,a90,a150,a60,a150,a120,none,none,a120,none,a150, 0.00129514, 0.0009536, 0.0030168, 0.00029612, 0.00119832,buy
2010-11-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a120,none,a150, 0.00075200, 0.0000994, 0.0020236, 0.00086711, 0.00166767,buy
2010-11-23,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,a90,a180,a180,a120,none,a90,a120,a120,none,none,a120,none,a150,-0.00381134,-0.0024309, 0.0020728,-0.00381134,-0.00351215,sell
2010-11-24,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,a120,none,a150,-0.00612603,-0.0041069, 0.0002774,-0.00612603,-0.00586744,sell
2010-11-25,none,a90,none,none,none,a60,a90,a0,a60,none,a90,none,a150,a120,a150,a150,a150,none,a120,a90,a120,none,none,a120,none,a150,-0.00851708,-0.0115853,-0.0088503,-0.01158526,-0.00648744,sell
2010-11-26,none,a90,none,none,none,a60,a90,a0,a60,none,a90,none,a150,a120,none,a150,a150,a150,a120,a90,a120,none,none,a120,none,a150,-0.01023801,-0.0108418,-0.0086982,-0.01020193,-0.00680743,sell
2010-11-27,none,a90,none,none,none,a60,a90,a0,a60,none,a90,a60,a180,a150,a120,a120,a180,none,a150,none,a120,none,none,a120,none,a150,-0.00475007,-0.0090095,-0.0085934,-0.00900948,-0.00663086,sell
2010-11-28,none,a90,a60,none,none,a60,a90,none,a60,none,a90,a60,a180,a150,a120,a120,a180,a120,a150,a60,a120,none,none,none,none,a150, 0.00091175,-0.0012499,-0.0086912,-0.00061504, 0.00237143,sell
2010-11-29,a60,a90,a60,none,a90,a60,none,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.01049072, 0.0107641, 0.0074959, 0.01076414, 0.00817167,buy
2010-11-30,a60,a90,a60,none,a90,a60,none,none,a60,none,a90,a60,a150,a180,a90,a90,a150,a90,a180,none,none,none,none,none,none,none, 0.00936837, 0.0093684, 0.0095119, 0.00936837, 0.00635340,buy
2010-12-01,a60,a90,a60,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00626408, 0.0062641,-0.0013068, 0.00294869,-0.00682910,buy
2010-12-02,a60,a90,a60,none,a90,none,none,none,none,a0,none,a60,a120,a150,a60,a60,a120,a60,a150,a0,none,none,none,none,a60,none, 0.01042548, 0.0104255, 0.0100896,-0.00160469, 0.00531731,buy
2010-12-03,a60,a90,a60,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00275643, 0.0019260, 0.0056297,-0.00372047,-0.00415369,buy
2010-12-04,a60,none,a60,none,a90,none,none,none,none,a0,none,a60,a90,a120,none,none,a90,none,a120,none,none,none,none,none,a60,none,-0.00722047,-0.0043399,-0.0071645,-0.00976498,-0.00992555,sell
2010-12-05,a60,none,a60,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00802523,-0.0078420,-0.0073202,-0.00869445,-0.01117614,sell
2010-12-06,a60,none,a60,none,a90,none,none,none,none,a0,none,a60,a60,a90,a0,none,a60,none,a90,none,none,none,none,none,a60,none,-0.00496226,-0.0052984,-0.0021202,-0.00994274,-0.00809615,sell
2010-12-07,a60,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,a0,a0,none,a0,none,a60,none,none,none,none,a60,none,-0.01750352,-0.0206168,-0.0075528,-0.01941321,-0.01781088,sell
2010-12-08,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.01110318,-0.0165952,-0.0115811,-0.01661371,-0.01180486,sell
2010-12-09,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,a90,none,none,none,none,a60,none,-0.01338571,-0.0164388,-0.0115811,-0.01652437,-0.01308566,sell
2010-12-10,none,none,none,a0,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00322962,-0.0131199,-0.0014469,-0.00784122,-0.00141889,sell
2010-12-11,none,none,none,a0,none,none,none,a0,none,a0,none,a60,a0,none,a60,none,a0,a60,none,none,none,a135,none,none,a60,none, 0.00501750, 0.0002707, 0.0048602, 0.00266286, 0.00299633,buy
2010-12-12,none,none,none,a0,none,none,none,a0,none,a0,none,a60,none,none,a60,a60,none,a60,none,a120,none,a135,none,none,a60,none, 0.00053714, 0.0010103, 0.0045361, 0.00389372, 0.00160130,buy
2010-12-13,none,none,none,a0,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,none,a0,none,none,a135,none,none,a60,none, 0.00221934,-0.0016793, 0.0020436, 0.00133444,-0.00219333,buy
2010-12-14,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a0,a90,a90,none,a90,a0,a150,none,a135,none,none,none,a135,-0.00373055, 0.0025004,-0.0013774,-0.00178280,-0.01073856,sell
2010-12-15,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a135,-0.00624654, 0.0037103,-0.0070318,-0.00655515,-0.00798360,sell
2010-12-16,none,none,none,a0,none,none,none,a0,none,a0,none,none,a60,none,none,a120,a60,a120,none,none,none,a135,none,none,none,a135,-0.00437131, 0.0010107,-0.0027092,-0.00468533,-0.00379822,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,a180,none,a135,none,none,none,a135,-0.00611798, 0.0020604,-0.0029510,-0.00307785,-0.00415876,sell
2010-12-18,none,none,none,a0,none,a60,none,none,none,none,a90,a45,a90,a60,none,a150,a90,none,a60,none,none,a135,none,none,none,a135, 0.00278185, 0.0080217,-0.0022911, 0.00222882, 0.00144389,buy
2010-12-19,a45,none,a45,a0,none,a60,none,none,a60,none,a90,a45,a90,none,a150,a150,a90,a150,a60,a150,none,a135,none,none,none,a135, 0.00051103, 0.0030459, 0.0045350, 0.00051103, 0.00282588,buy
2010-12-20,a45,none,a45,none,none,a60,a90,none,a60,none,a90,a45,a120,a90,a150,a180,a120,none,a90,a150,none,a135,none,none,none,a135, 0.00268361, 0.0037990, 0.0049781, 0.00268361, 0.00379905,buy
2010-12-21,a45,none,a45,none,none,a60,a90,none,a60,none,a90,a45,a120,a90,a180,a180,a120,a180,a90,none,none,none,none,none,none,a135, 0.00257762, 0.0055858, 0.0050965, 0.00257762, 0.00558583,buy
2010-12-22,a45,none,a45,none,none,a60,a90,none,a60,none,a90,none,none,none,a180,a150,none,a180,none,a120,none,none,none,none,none,a135, 0.00428482, 0.0067072, 0.0050820, 0.00495034, 0.00625749,buy
2010-12-23,a45,none,a45,none,none,none,a90,none,a60,none,a90,none,a150,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none, 0.00008620,-0.0010994, 0.0002562,-0.00122648,-0.00052262,sell
2010-12-24,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none, 0.00017213,-0.0045229,-0.0065438,-0.00350098,-0.00020832,sell
2010-12-25,a45,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a120,a150,none,none,none,none,none,a45,none,-0.00137123,-0.0008902,-0.0017640,-0.00074119,-0.00158724,sell
2010-12-26,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a60,none,none,none,none,a45,none,-0.00300950,-0.0009381,-0.0008852, 0.00103926,-0.00104996,sell
2010-12-27,a45,none,a45,none,none,none,none,none,none,none,none,a30,a150,a180,none,a90,a150,a90,a180,a60,none,none,none,none,a45,none, 0.00024094, 0.0016752, 0.0007287, 0.00221026, 0.00150974,buy
2010-12-28,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00312960,-0.0000895, 0.0032090, 0.00450493, 0.00069822,buy
2010-12-29,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a150,a90,a60,a120,none,a150,none,none,none,none,none,a45,none, 0.00463293, 0.0024880, 0.0045393, 0.00453931, 0.00019070,buy
2010-12-30,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.00371195, 0.0035694, 0.0035694, 0.00356943, 0.00086347,buy
2010-12-31,none,none,none,none,none,none,none,a30,none,none,none,a30,a90,a120,a60,none,a90,none,a120,a0,none,none,none,none,a45,none, 0.00734263, 0.0082062, 0.0049033, 0.00565385, 0.00389680,buy
2011-01-01,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,a120,none,a90,none,a120,-0.00670164, 0.0130002,-0.0056864,-0.00715078,-0.00875979,sell
2011-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,a0,a60,none,a90,none,a90,a120,none,a90,none,a120,-0.01102410, 0.0021977,-0.0029252,-0.00292515,-0.00223392,sell
2011-01-03,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a60,a0,a90,none,a90,a120,none,a90,none,a120,-0.01115119, 0.0023864,-0.0029442,-0.00294418,-0.00227864,sell
2011-01-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,none,a90,none,a120,-0.01169748, 0.0008243,-0.0121344,-0.01213441,-0.01253009,sell
2011-01-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,a60,a60,a90,a120,none,a90,none,a120,-0.01114096, 0.0017180,-0.0147351,-0.01473510,-0.01635533,sell
2011-01-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a120,-0.01160233, 0.0008243,-0.0121344,-0.01213441,-0.01243494,sell
2011-01-07,none,none,none,none,none,none,none,a30,a60,none,a90,none,a0,none,none,a60,a0,none,none,a90,a90,a120,none,a90,none,a120,-0.00787107,-0.0036038,-0.0113084,-0.01173041,-0.01293558,sell
2011-01-08,none,none,a30,none,a60,a60,a90,a30,a60,none,a90,none,a0,none,none,none,a0,a60,none,a90,a90,a120,none,none,none,none,-0.00030094,-0.0066862,-0.0079149,-0.00660283,-0.00668617,sell
2011-01-09,a30,a60,a30,none,a60,a60,a90,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00512259,-0.0025268,-0.0038142,-0.00537467,-0.00318302,sell
2011-01-10,a30,a60,a30,none,a60,a60,a90,a30,a60,none,a90,none,none,a0,a60,a90,none,a90,a0,a120,none,none,none,none,a30,none,-0.01116582,-0.0098417,-0.0026475,-0.01134235,-0.00241790,sell
2011-01-11,a30,a60,a30,none,a60,a60,a90,a30,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.00865716,-0.0064630,-0.0038142,-0.00883368,-0.00358461,sell
2011-01-12,a30,a60,a30,none,a60,a60,a90,a30,a60,none,a90,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,a30,none, 0.00283120, 0.0044219, 0.0039241, 0.00264345, 0.00373631,buy
2011-01-13,a30,a60,a30,none,a60,a60,a90,a30,a60,none,a90,none,a60,none,a90,a120,a60,a120,none,a150,none,none,none,none,a30,none,-0.00274831,-0.0016120,-0.0009996,-0.00274831,-0.00099964,sell
2011-01-14,a30,a60,a30,none,a60,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01391547,-0.0033572,-0.0123246,-0.01391547,-0.01242198,sell
2011-01-15,a30,a60,a30,none,a60,none,none,a30,none,a0,none,none,a90,a60,a120,a150,a90,a150,a60,a180,none,none,none,none,a30,none,-0.01651144,-0.0051490,-0.0142954,-0.01507914,-0.01448467,sell
2011-01-16,a30,a60,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,a30,none,-0.01349685,-0.0045480,-0.0134002,-0.01387669,-0.01366314,sell
2011-01-17,a30,a60,none,none,none,none,none,none,none,a0,none,none,a120,a90,a150,a180,a120,a180,a90,none,none,none,none,none,none,none,-0.00462877,-0.0034062, 0.0031666,-0.00439880, 0.00392928,sell
2011-01-18,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,none,a150,none,none,none,none,none,none, 0.00141003, 0.0025182,-0.0004412, 0.00026635, 0.00376986,buy
2011-01-19,none,none,none,a30,none,none,none,none,none,a0,none,none,a150,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.00232680, 0.0034743, 0.0015840, 0.00232680, 0.00305835,buy
2011-01-20,none,none,none,a30,none,none,none,none,a45,a0,none,none,a150,a120,a180,a150,none,a150,none,a120,none,none,none,none,none,none, 0.00569742, 0.0041195, 0.0044212, 0.00442118, 0.00431703,buy
2011-01-21,none,none,none,a30,none,a45,none,none,a45,a0,none,none,a180,a150,none,none,a180,none,a150,a120,none,none,none,none,none,none, 0.00881906, 0.0098206, 0.0068979, 0.00866972, 0.00703496,buy
2011-01-22,none,none,none,a30,none,a45,none,none,a45,none,none,none,a180,a150,a150,a120,a180,a120,a150,a90,none,none,none,none,none,none, 0.01004370, 0.0127024, 0.0052513, 0.00714081, 0.00527202,buy
2011-01-23,none,none,none,a30,none,a45,none,none,a45,none,none,none,a150,a180,none,a120,a150,none,a180,a90,none,none,none,none,none,none, 0.01108140, 0.0114599, 0.0121369, 0.01054256, 0.01117398,buy
2011-01-24,none,none,none,a30,none,a45,none,none,a45,none,none,none,a150,a180,a120,a90,a150,a90,a180,none,none,none,none,none,none,none, 0.01144184, 0.0112710, 0.0114418, 0.01131252, 0.01131252,buy
2011-01-25,none,none,none,a30,none,a45,none,none,a45,none,none,none,a120,a150,none,a90,a120,none,a150,a60,none,none,none,none,none,none, 0.00689119, 0.0096886, 0.0049316, 0.00525955, 0.00491213,buy
2011-01-26,none,none,none,a30,none,a45,none,none,none,none,none,a30,a120,a150,a90,none,a120,a60,a150,none,none,none,a45,none,none,none,-0.00345817, 0.0043435,-0.0042092,-0.00427381, 0.00256151,sell
2011-01-27,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,none,-0.00473068, 0.0063595,-0.0120613,-0.00776850, 0.00934754,sell
2011-01-28,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,a120,a60,none,a90,none,a120,none,none,none,a45,none,none,none, 0.00981644,-0.0016277,-0.0058650,-0.00532493, 0.00921254,sell
2011-01-29,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,-0.00522706,-0.0106083,-0.0087858,-0.00868932,-0.00092743,sell
2011-01-30,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,a90,none,none,a60,a0,a90,a0,none,none,a45,a60,none,a90,-0.00156381,-0.0024595,-0.0052715,-0.00184595, 0.00049486,sell
2011-01-31,none,none,none,none,a45,none,none,none,a30,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,a90,-0.00480372,-0.0038744,-0.0036383,-0.00379712,-0.00049116,sell
2011-02-01,none,none,none,none,a45,a30,none,none,a30,none,a60,a30,none,a60,none,a0,none,none,a60,none,a60,none,a45,a60,none,a90,-0.00279799,-0.0005695,-0.0003059, 0.00020994, 0.00077960,sell
2011-02-02,none,a45,none,none,a45,a30,none,none,a30,none,a60,a30,none,a60,a0,a0,none,none,a60,none,a60,none,a45,a60,none,a90,-0.00153340,-0.0017061,-0.0014424,-0.00069309, 0.00204419,sell
2011-02-03,none,a45,none,none,a45,a30,a60,none,a30,none,a60,a30,none,none,a0,none,a0,none,none,none,a60,a90,a45,a60,none,a90, 0.00075138, 0.0005926, 0.0009972, 0.00098763, 0.00189435,buy
2011-02-04,none,a45,none,none,a45,a30,a60,none,a30,none,a60,a30,a0,none,none,none,a0,a60,none,a60,a60,a90,a45,a60,none,a90,-0.00034782,-0.0005066,-0.0001020, 0.00098763, 0.00079515,buy
2011-02-05,none,a45,none,none,a45,a30,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a90,a45,a60,none,a90,-0.00144209,-0.0005066,-0.0002759,-0.00010663, 0.00080008,sell
2011-02-06,none,a45,none,none,none,none,a60,none,none,a30,none,a30,none,a0,none,none,none,none,a0,a90,a60,a90,a45,none,a0,none,-0.01138860,-0.0101742,-0.0100567,-0.01121408,-0.01138860,sell
2011-02-07,none,a45,none,none,none,none,a60,none,none,a30,none,a30,none,a0,none,a60,none,a90,a0,a90,none,a90,a45,none,a0,none,-0.01199971,-0.0100576,-0.0125044,-0.01162084,-0.01263509,sell
2011-02-08,none,a45,none,a45,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,a90,a45,none,a0,none,-0.01321986,-0.0090259,-0.0119681,-0.01079319,-0.01118338,sell
2011-02-09,none,a45,none,a45,none,none,none,none,none,a30,none,a30,a60,none,none,none,a60,a120,none,a120,none,a90,a45,none,a0,none,-0.01097428,-0.0078101,-0.0105376,-0.01045603,-0.01041101,sell
2011-02-10,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,none,a120,none,a90,a45,none,a0,none,-0.00869248, 0.0003790,-0.0066406,-0.00125608,-0.00092550,sell
2011-02-11,none,a45,none,a45,none,none,none,none,none,none,a45,none,a90,none,a90,none,a90,none,a60,none,none,none,a45,none,a0,none, 0.00727099, 0.0090381,-0.0012488, 0.00794351, 0.00858625,buy
2011-02-12,none,a45,none,a45,none,none,none,none,none,none,a45,none,a90,a60,none,a120,a90,a150,a60,a150,none,none,a45,none,a0,none, 0.00657695, 0.0060618, 0.0030788, 0.00606177, 0.01018347,buy
2011-02-13,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,a120,a120,a120,none,a90,none,none,none,a45,a45,a0,none, 0.02086681, 0.0128324, 0.0076554, 0.01338025, 0.01272458,buy
2011-02-14,none,none,none,a45,none,none,a45,none,none,none,a45,none,a120,a90,none,none,a120,a180,a90,a180,none,none,none,a45,none,none, 0.02434785, 0.0227387, 0.0229323, 0.02254002, 0.02234663,buy
2011-02-15,none,none,a0,a45,none,none,a45,none,none,a45,none,none,none,none,a150,a150,none,a180,none,a180,a45,none,none,a45,none,none, 0.01618673, 0.0171773, 0.0161867, 0.01468047, 0.01555952,buy
2011-02-16,none,none,a0,a45,none,none,a45,a0,none,a45,none,none,a150,a120,a150,none,a150,a150,a120,none,a45,none,none,a45,none,none, 0.00920106, 0.0132293, 0.0090212, 0.00705995, 0.00826246,buy
2011-02-17,none,none,a0,none,a30,none,a45,a0,none,a45,none,none,none,none,a180,a180,none,a150,none,a150,a45,none,none,a45,none,none, 0.00833788, 0.0083955, 0.0083379, 0.00361982, 0.00589218,buy
2011-02-18,a0,none,a0,none,a30,none,a45,a0,a0,a45,none,none,a180,a150,a180,a180,a180,a120,a150,none,a45,none,none,a45,none,none, 0.00158446, 0.0011365, 0.0002241,-0.00389686, 0.00174659,buy
2011-02-19,a0,none,a0,none,a30,none,none,a0,a0,none,a30,none,none,none,none,a150,none,a120,none,a120,a45,none,none,none,none,none,-0.00935440,-0.0062045,-0.0084852,-0.00836484,-0.00903493,sell
2011-02-20,a0,none,a0,none,a30,a0,none,a0,a0,none,a30,none,a150,a180,a150,a150,a150,a90,a180,none,a45,none,none,none,none,none,-0.00765832,-0.0076583,-0.0085543,-0.00618974,-0.00820823,sell
2011-02-21,a0,none,a0,none,a30,a0,none,a0,a0,none,a30,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.01010095,-0.0079715,-0.0094330,-0.00862260,-0.01010095,sell
2011-02-22,a0,none,a0,none,a30,a0,none,a0,a0,none,a30,none,a120,a150,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,-0.00742797,-0.0042454,-0.0088479,-0.00777687,-0.00823271,sell
2011-02-23,a0,none,a0,none,a30,a0,a30,a0,a0,none,a30,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00943932,-0.0056127,-0.0080802,-0.00608405,-0.00934881,sell
2011-02-24,a0,none,a0,none,a30,a0,a30,a0,none,a60,none,none,a90,a120,a90,a90,a90,none,a120,a60,none,none,none,none,none,none,-0.01457856, 0.0052122,-0.0148463,-0.00273060,-0.01502567,sell
2011-02-25,a0,none,a0,none,a30,none,a30,none,none,a60,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00839097,-0.0005194,-0.0147783,-0.00199304,-0.00853224,sell
2011-02-26,a0,none,a0,none,none,none,a30,none,none,a60,none,a45,a60,none,a60,none,a60,none,a90,none,none,none,none,a30,none,a60, 0.00264659, 0.0011412, 0.0057970, 0.00114121, 0.00202249,buy
2011-02-27,a0,none,none,none,none,none,a30,none,none,a60,none,a45,a60,a90,a60,a60,none,a0,none,none,none,none,none,a30,none,a60, 0.00120772,-0.0014398,-0.0012641, 0.00121378,-0.00028536,sell
2011-02-28,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,a60, 0.01315098, 0.0101280, 0.0092600, 0.01084031, 0.01087750,buy
2011-03-01,a0,a30,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0,a30,none,none,a30,none,a60, 0.01536905, 0.0100337, 0.0094552, 0.01072194, 0.01313619,buy
2011-03-02,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,a60, 0.01559781, 0.0107378, 0.0099484, 0.01140209, 0.01302083,buy
2011-03-03,none,a30,none,a60,none,none,none,none,none,none,none,a45,a0,none,a0,none,a0,none,none,none,a30,none,none,a30,none,a60, 0.01417373, 0.0114899, 0.0112544, 0.01169973, 0.01119654,buy
2011-03-04,none,a30,none,a60,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,a60,none,none,a30,none,none,none,none,a60, 0.01326732, 0.0112093, 0.0129812, 0.01136178, 0.01195879,buy
2011-03-05,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,a30,none,none,none,a30,none, 0.01196837, 0.0072643, 0.0068087, 0.00938647, 0.00801379,buy
2011-03-06,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,a30,none,none,none,a30,none,-0.00410713,-0.0035552,-0.0032610,-0.00332873,-0.00479597,sell
2011-03-07,none,a30,none,a60,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.00997160,-0.0104539,-0.0068159,-0.00820191,-0.00802458,sell
2011-03-08,none,a30,none,a60,none,none,none,none,a30,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none,a30,none,-0.00602491,-0.0045904,-0.0005574,-0.00268845,-0.00236044,sell
2011-03-09,none,a30,none,none,none,a30,none,none,a30,none,a0,none,a60,none,a60,none,none,a120,none,a90,none,a60,a30,none,a30,none,-0.00685587,-0.0068559, 0.0027911, 0.00131727, 0.00131727,sell
2011-03-10,none,a30,none,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,a30,none,-0.00792716,-0.0079272, 0.0017198,-0.00368602,-0.00368602,sell
2011-03-11,none,a30,none,none,none,a30,none,none,none,none,a0,none,a90,a60,none,a60,a90,a150,a60,a120,none,a60,a30,none,none,none,-0.00237015,-0.0039682, 0.0017684,-0.00395794,-0.00237856,sell
2011-03-12,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a120,none,a60,a30,none,none,a45,-0.00665343,-0.0063234,-0.0059047,-0.00585486,-0.00681789,sell
2011-03-13,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,a120,a180,a90,none,none,a60,a30,none,none,a45,-0.00132950,-0.0010761,-0.0010761,-0.00132950,-0.00637388,sell
2011-03-14,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a90,a120,a90,none,a180,none,a150,none,none,a30,none,none,a45,-0.00145026,-0.0015366,-0.0014503,-0.00153664,-0.00587325,sell
2011-03-15,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a120,none,a150,none,a120,none,none,none,a30,none,none,a45,-0.00590076,-0.0049651,-0.0042024,-0.00427997,-0.00521507,sell
2011-03-16,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a120,a150,a120,none,a150,a120,a180,none,none,a30,none,none,a45, 0.01053781,-0.0000974,-0.0033644, 0.00833044, 0.00756881,buy
2011-03-17,none,none,none,none,none,none,a0,none,a45,none,none,none,a180,none,a150,none,a180,none,a150,a180,none,none,a30,none,none,a45, 0.00851045, 0.0012039,-0.0051019, 0.00511622, 0.00560099,buy
2011-03-18,none,none,none,none,none,a45,a0,none,a45,none,none,none,a180,a150,a180,a150,a180,a120,a150,none,none,none,a30,none,a45,none, 0.00251992, 0.0047751,-0.0018618, 0.00338645,-0.00062127,buy
2011-03-19,none,none,none,none,none,a45,a0,a30,a45,none,none,none,a150,none,a180,a150,a150,none,a180,a150,none,none,a30,none,a45,none,-0.00107946,-0.0027842,-0.0038623,-0.00107946,-0.00678075,sell
2011-03-20,none,none,none,none,none,a45,none,a30,a45,none,none,none,a150,a180,none,a180,none,a90,a180,none,none,none,a30,none,a45,none, 0.00099986,-0.0003657, 0.0026094, 0.00099986, 0.00355462,buy
2011-03-21,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,a150,a180,a120,none,a150,a120,none,none,a30,none,a45,none,-0.00020901,-0.0007109, 0.0038553,-0.00020901,-0.00204467,sell
2011-03-22,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,a150,none,none,none,a60,a150,none,none,none,a30,none,a45,none, 0.00101398,-0.0032595, 0.0023910, 0.00106211,-0.00457258,sell
2011-03-23,none,none,none,none,none,a45,none,a30,none,none,none,none,a90,none,a120,a150,a90,none,a120,a90,none,a45,a30,a0,a45,none, 0.00892532, 0.0089216, 0.0098125, 0.00427990, 0.01003840,buy
2011-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,a45,none,a0,none,none, 0.00880860, 0.0132726, 0.0043652,-0.00394332, 0.00436524,buy
2011-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a120,a60,none,a90,a60,none,a45,none,a0,none,a30, 0.01322065, 0.0158571, 0.0158571, 0.01259768, 0.01322065,buy
2011-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a60,a0,a90,a60,a0,a45,none,a0,none,a30, 0.01726500, 0.0173184, 0.0175825, 0.01686873, 0.01651181,buy
2011-03-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,none,a0,a45,none,a0,none,a30, 0.01345751, 0.0150687, 0.0150490, 0.01214240, 0.01372472,buy
2011-03-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none,a0,none,a30, 0.01101812, 0.0138680, 0.0138680, 0.01149617, 0.01101812,buy
