Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.0014696,-0.0075868, 0.00304007, 0.0030401,-0.0188895,buy
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1,-0.0561475,-0.0594835,-0.05513842,-0.0392681,-0.0561475,sell
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.0118540,-0.0003983,-0.00446639,-0.0265907,-0.0129111,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.0033505,-0.0264376, 0.00560161,-0.0277837,-0.0262140,sell
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0,-0.0340042,-0.0130580,-0.00964921,-0.0133214,-0.0156420,sell
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.0033866,-0.0059510,-0.01709322,-0.0040519,-0.0059659,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2, 0.0594837, 0.0586849, 0.05290658, 0.0594837, 0.0365228,buy
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.0116586, 0.0067368, 0.02135319, 0.0510786, 0.0199848,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.0029209, 0.0075943,-0.00007442, 0.0029209, 0.0029209,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.0304221, 0.0149150, 0.01580522, 0.0272404, 0.0301814,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.0352731, 0.0371796, 0.03116414, 0.0403323, 0.0351389,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.0011365, 0.0118554, 0.01502204, 0.0023112, 0.0012783,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.0023594, 0.0085091, 0.01242918, 0.0075833, 0.0081226,buy
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.0055421, 0.0063468,-0.01960314, 0.0041122,-0.0037122,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1, 0.0080380, 0.0078619, 0.00892607, 0.0062120, 0.0075238,buy
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.0083067,-0.0086476, 0.00070626,-0.0118208,-0.0101205,sell
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.0038059,-0.0000368, 0.01517084, 0.0182055, 0.0061514,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.0019832, 0.0034645, 0.00468717, 0.0030889, 0.0018255,buy
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.0012799, 0.0171192, 0.01666724, 0.0129205, 0.0141957,buy
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.0085812,-0.0119749,-0.01197494,-0.0030677,-0.0119749,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.0096265, 0.0083532, 0.00928856,-0.0109700,-0.0163076,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.0137580,-0.0196917,-0.01253132, 0.0133197,-0.0091933,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1, 0.0062908, 0.0007255, 0.01062560,-0.0019407,-0.0104476,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.0175967, 0.0218701, 0.02190324, 0.0231558,-0.0107520,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2, 0.0006989, 0.0072607, 0.00702954, 0.0079590, 0.0080789,buy
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.0055316,-0.0054956, 0.00357138,-0.0045834,-0.0085976,buy
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.0170737, 0.0195883, 0.02069461, 0.0178725, 0.0195883,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.0163566, 0.0495787, 0.04122865, 0.0159698, 0.0172778,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.0270631,-0.0198551,-0.01802412,-0.0291571,-0.0152389,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.0176043,-0.0282192,-0.00224911, 0.0087744,-0.0098912,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.0149641, 0.0035492, 0.00205197, 0.0020520, 0.0121247,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2,-0.0159618, 0.0099120, 0.00674286, 0.0067679, 0.0070780,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3, 0.0368471, 0.0396292, 0.04594054, 0.0279255, 0.0394668,buy
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2, 0.0067543, 0.0020991,-0.01072545, 0.0057797, 0.0137119,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.0713392,-0.0614152,-0.06115163,-0.0713392,-0.0614152,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3,-0.0020864,-0.0088474,-0.00336865,-0.0041052, 0.0067819,sell
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.0003284, 0.0081753, 0.02237625, 0.0323414, 0.0209366,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.0140013, 0.0016543, 0.01289668,-0.0010369,-0.0094150,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2, 0.0089444, 0.0019742, 0.00884627, 0.0043526, 0.0035670,buy
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2, 0.0117601,-0.0025917, 0.02864698, 0.0286396, 0.0250210,buy
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0, 0.0158301,-0.0151580, 0.00412723,-0.0132254, 0.0077576,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1,-0.0280513,-0.0303831,-0.02987946,-0.0240810,-0.0052038,sell
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.0006020, 0.0004300,-0.02071280, 0.0014381,-0.0018696,sell
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0,-0.0166214,-0.0157916,-0.01577086, 0.0003440,-0.0157916,sell
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.0082772,-0.0086303,-0.01690867,-0.0147075,-0.0086303,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.0164644,-0.0059719,-0.01679142,-0.0060045, 0.0057233,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.0071163, 0.0071089, 0.01863622, 0.0139910, 0.0095901,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1,-0.0140254, 0.0011475,-0.02580831, 0.0008411,-0.0004612,sell
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2,-0.0038818,-0.0019729,-0.02686539,-0.0012409,-0.0002540,sell
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3,-0.0003479, 0.0011672,-0.00558040,-0.0008943, 0.0012457,sell
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.0185807, 0.0168390,-0.03146220, 0.0141164,-0.0152374,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.0195052, 0.0480966, 0.01832453, 0.0480966, 0.0185674,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.0179814,-0.0272577,-0.02725774,-0.0306618,-0.0025815,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0133186,-0.0051516,-0.02031785,-0.0201377, 0.0165324,sell
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2,-0.0150978,-0.0159689,-0.00971756,-0.0153141,-0.0259389,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.0024711,-0.0060720,-0.00830213,-0.0075554, 0.0129308,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1,-0.0053578,-0.0180048, 0.01727269, 0.0113740,-0.0053578,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.0321277,-0.0287296, 0.03548639, 0.0350413, 0.0310181,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0143474, 0.0059159, 0.03381010, 0.0109257,-0.0126801,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.0459234, 0.0230126, 0.04592337, 0.0678299, 0.0265438,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.0141442, 0.0241749, 0.01744827, 0.0257490, 0.0194865,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2,-0.0032817,-0.0028939,-0.00315861,-0.0056600,-0.0037233,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.0087092, 0.0055755, 0.01724900,-0.0181475, 0.0144777,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0145297,-0.0122119,-0.01952897,-0.0105469,-0.0128450,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.0113935, 0.0178618, 0.01191584,-0.0002520, 0.0133600,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.0000761,-0.0000761,-0.00007608,-0.0038115,-0.0000761,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.0290542, 0.0479826, 0.04239713,-0.0392555, 0.0314105,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1,-0.0043045, 0.0644688, 0.01621338,-0.0212113, 0.0584974,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0434492, 0.0457868, 0.04475071, 0.0438783, 0.0441933,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1, 0.0112799, 0.0604355, 0.01127987, 0.0071626, 0.0163051,buy
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0,-0.0011990,-0.0003714,-0.01538771,-0.0051825,-0.0088336,sell
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.0128779,-0.0112538,-0.01517627,-0.0004311,-0.0128779,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.0077070,-0.0274694,-0.01015463,-0.0189495,-0.0297444,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0, 0.0546279,-0.0068443, 0.03353394, 0.0536677, 0.0336232,buy
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1, 0.0126650,-0.0213551,-0.02063200, 0.0047814,-0.0001936,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2, 0.0336595, 0.0416074, 0.03801945, 0.0351218, 0.0361345,buy
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.0199931, 0.0067614, 0.01921298, 0.0176482, 0.0078500,buy
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1,-0.0134197,-0.0177050,-0.01326100,-0.0137493,-0.0188600,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.0033539, 0.0096370, 0.00477934, 0.0028570, 0.0024233,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2, 0.0045530, 0.0021294,-0.00285575, 0.0004233, 0.0006572,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.0550585, 0.0730990, 0.05649604, 0.0242526, 0.0466360,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.0365372,-0.0060128,-0.01019496, 0.0368665,-0.0194501,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.0026443,-0.0094681, 0.00124587, 0.0024451, 0.0035937,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.0110672, 0.0004870, 0.02200266, 0.0055741,-0.0044766,buy
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.0566207, 0.0628159, 0.06424822, 0.0298227, 0.0539483,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.0197695, 0.0182299, 0.01774938, 0.0177468, 0.0207026,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.0190785, 0.0197244, 0.01689159, 0.0197244, 0.0190785,buy
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1, 0.0099017, 0.0141726, 0.00750553,-0.0119298,-0.0164763,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.0234242, 0.0462485, 0.02342418,-0.0081847, 0.0206895,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0107768, 0.0041990, 0.00286286, 0.0126079, 0.0123724,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2,-0.0437417,-0.0388936,-0.04729383,-0.0443590,-0.0454604,sell
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.0273520,-0.0281607,-0.03274253,-0.0277136,-0.0147217,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1,-0.0149706,-0.0060655,-0.01829095,-0.0276957,-0.0105932,sell
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.0098587, 0.0242946, 0.01665722, 0.0128867, 0.0185622,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1,-0.0133508, 0.0028082, 0.00212164,-0.0070202,-0.0113444,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1,-0.0090839,-0.0076219,-0.00755302,-0.0075530,-0.0229889,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.0299793,-0.0299404,-0.02997927,-0.0299793,-0.0299793,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2,-0.0297230,-0.0305467,-0.03077016,-0.0307702,-0.0321755,sell
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.0011128,-0.0046184, 0.00616888, 0.0091955, 0.0266926,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.0273762, 0.0001406, 0.04591702, 0.0375831, 0.0369221,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1, 0.0241477, 0.0087118, 0.00348100, 0.0115727, 0.0006212,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.0260199, 0.0103733, 0.02302556, 0.0278459, 0.0089524,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.0092637,-0.0000971,-0.00466962, 0.0076794,-0.0023652,sell
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.0293354, 0.0139932,-0.02267155,-0.0266149,-0.0281277,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.0156644, 0.0301973, 0.02444626, 0.0310529, 0.0282084,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.0112855, 0.0217062, 0.02980525, 0.0142646, 0.0361794,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.0550556,-0.0521373,-0.05999167,-0.0546220,-0.0550556,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1, 0.0142171, 0.0193733, 0.01580268, 0.0150006, 0.0147730,buy
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.0968019, 0.0610293, 0.04077635, 0.0361205, 0.0637074,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.1096893, 0.0712027, 0.05767656, 0.0897736, 0.0981069,buy
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2, 0.0250270, 0.0327501, 0.03520142, 0.0030460, 0.0352014,buy
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1, 0.0056786, 0.0048446, 0.01354612,-0.0037163, 0.0030283,buy
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2, 0.0569546, 0.0669710, 0.02394819, 0.0412926, 0.0511917,buy
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.0657340, 0.0530787, 0.01028936, 0.0601873, 0.0499156,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1, 0.0233821, 0.0114767, 0.02932271, 0.0150026, 0.0250496,buy
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.0074936,-0.0101295, 0.01742619,-0.0142055, 0.0089321,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2,-0.0093777, 0.0151371, 0.02309024, 0.0164056, 0.0305394,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2,-0.0028705, 0.0090134, 0.01991123, 0.0192413, 0.0266165,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.0266252, 0.0354504, 0.03160654,-0.0056245, 0.0639595,buy
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.0018923, 0.0060846, 0.00873582, 0.0060846, 0.0248663,buy
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.0079416, 0.0063987, 0.01194886, 0.0063987, 0.0240444,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.0055355, 0.0116966,-0.00741238, 0.0070158,-0.0014609,buy
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.0750328, 0.0376914, 0.04148143, 0.0595092, 0.0769007,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1,-0.0236308, 0.0037433,-0.02783110, 0.0040084,-0.0123703,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.0123334, 0.0363454, 0.04135957, 0.0339267, 0.0399976,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.0339341, 0.0074993,-0.04226305,-0.0057686,-0.0201651,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.0121683, 0.0148602, 0.02920368, 0.0139698, 0.0340498,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.0435958,-0.0367933,-0.03958257,-0.0102305,-0.0345751,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.0385058, 0.0272523, 0.00575543, 0.0213009, 0.0034882,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.0160756, 0.0101307, 0.00226498, 0.0144610, 0.0120925,buy
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.0187938,-0.0122911,-0.01477237, 0.0139448,-0.0170494,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2,-0.0002260, 0.0040786,-0.01903346,-0.0020306,-0.0001732,sell
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2,-0.0086784, 0.0306977, 0.02887142, 0.0358114, 0.0287106,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1,-0.0132834,-0.0096178,-0.00984060,-0.0003169,-0.0096178,sell
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.0410445,-0.0229358,-0.00413331,-0.0365295,-0.0376185,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.0064168,-0.0064774,-0.00595320,-0.0044566,-0.0064774,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3, 0.0107296,-0.0166180, 0.00915196,-0.0159458,-0.0166928,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2, 0.0088931, 0.0020219,-0.00975586, 0.0018759, 0.0014393,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.0150330, 0.0130332, 0.01312944, 0.0222940, 0.0132725,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2,-0.0328914,-0.0035773,-0.01891506,-0.0319505,-0.0295528,sell
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1,-0.0374875,-0.0603280,-0.04706558,-0.0467604,-0.0482049,sell
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.0291277,-0.0269221,-0.02408098, 0.0027052,-0.0308740,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.0060545, 0.0185567, 0.00839763, 0.0031153, 0.0003653,buy
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.0061448, 0.0024334, 0.00801201,-0.0042124,-0.0042124,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.0131177,-0.0099117,-0.00916403,-0.0078912, 0.0066215,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.0268443,-0.0041514,-0.02374064, 0.0004545,-0.0176120,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.0134994,-0.0078942, 0.00090313,-0.0038234,-0.0054033,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1,-0.0136776,-0.0215231,-0.01978956,-0.0183692, 0.0007539,sell
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.0164832,-0.0166483,-0.01496901,-0.0149690,-0.0064842,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.0141248, 0.0236233, 0.01897807, 0.0236233, 0.0278978,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.0243191, 0.0028086,-0.00273145, 0.0023575, 0.0335214,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.0046929,-0.0057749,-0.01411687,-0.0037847, 0.0035233,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.0076722,-0.0080845,-0.00808447,-0.0141004,-0.0031414,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.0189129,-0.0197963,-0.01948172,-0.0189129,-0.0162756,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.0467219,-0.0322570,-0.04737663,-0.0408795,-0.0166911,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.0127614,-0.0084702,-0.00254064,-0.0040494,-0.0126492,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.0169118,-0.0285754,-0.01403535,-0.0223335,-0.0220328,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.0023596,-0.0303442,-0.00007777,-0.0054604, 0.0048520,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.0075498, 0.0113168,-0.04800672, 0.0058007, 0.0081230,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.0020162,-0.0054599, 0.02514934, 0.0411743, 0.0430994,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.0036150, 0.0029321, 0.00034649,-0.0010904, 0.0033029,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.0100663, 0.0309539, 0.02148073, 0.0202197, 0.0197696,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.0548335,-0.0051033,-0.00555011,-0.0506108, 0.0576044,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.0268925,-0.0321844,-0.03928523,-0.0336418, 0.0044851,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3,-0.0228089,-0.0197493,-0.02204574,-0.0138782, 0.0049218,sell
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2,-0.0194112,-0.0255776,-0.01693949,-0.0179487,-0.0148042,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.0111382,-0.0116049,-0.00707106,-0.0013506,-0.0015117,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.0210239, 0.0210258, 0.02806122, 0.0245249, 0.0207145,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0265808, 0.0268657, 0.01587786, 0.0265808, 0.0263633,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.0118969, 0.0206045, 0.01854855, 0.0174704, 0.0129130,buy
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.0344971, 0.0387840, 0.05385554, 0.0241768, 0.0482359,buy
