Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUNN,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,1,2,0,2,1,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00428854,-0.00367157,-0.0038075,-0.00428854,-0.0023335,sell
2011-10-27,1,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00497174, 0.00508062,-0.0013075, 0.00401365, 0.0030258,buy
2011-10-28,1,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00595129, 0.00478447,-0.0036813, 0.00486122, 0.0005785,buy
2011-10-29,1,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.00810890, 0.00732203, 0.0025096, 0.00708099, 0.0019899,buy
2011-10-30,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00466510,-0.00037919,-0.0046910,-0.00000835,-0.0045242,sell
2011-10-31,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00560938,-0.00209536,-0.0055825,-0.00210011,-0.0055825,sell
2011-11-01,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00496561,-0.00251613,-0.0064390,-0.00325030,-0.0072423,sell
2011-11-02,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00333587,-0.00030995,-0.0034530, 0.00140354,-0.0033314,sell
2011-11-03,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00476902, 0.00843134, 0.0093409, 0.00843134, 0.0085884,buy
2011-11-04,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.00166540, 0.00545580, 0.0091521, 0.00503809, 0.0081610,buy
2011-11-05,1,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.00290819, 0.00467843, 0.0057970, 0.00330674, 0.0036814,buy
2011-11-06,1,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.00290819, 0.00467843, 0.0057970, 0.00330674, 0.0036814,buy
2011-11-07,1,1,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.00350355, 0.00113150, 0.0028133, 0.00129519, 0.0017596,buy
2011-11-08,1,2,0,1,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.00425656, 0.00152785, 0.0003158, 0.00057942, 0.0008511,buy
2011-11-09,1,2,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00534745,-0.00194526,-0.0007425, 0.00092688,-0.0059785,sell
2011-11-10,1,2,1,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00777921, 0.00004254,-0.0000286, 0.00623902,-0.0044404,buy
2011-11-11,2,2,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.00644927, 0.00342985, 0.0034299, 0.00496080, 0.0012168,buy
2011-11-12,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00105001, 0.00009724, 0.0008343, 0.00105001,-0.0007375,buy
2011-11-13,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00560129, 0.00502846, 0.0055108, 0.00544441, 0.0055108,buy
2011-11-14,2,2,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00238123,-0.00192072,-0.0001344, 0.00086073,-0.0025579,sell
2011-11-15,2,2,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00238123,-0.00192072,-0.0001344, 0.00086073,-0.0025579,sell
2011-11-16,2,2,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00688170,-0.00696893,-0.0037489, 0.00062369,-0.0075644,sell
2011-11-17,2,2,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.00688170,-0.00696893,-0.0037489, 0.00062369,-0.0075644,sell
2011-11-18,2,2,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00785464,-0.00805107,-0.0050831,-0.00039499,-0.0079689,sell
2011-11-19,2,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00886386,-0.00867380,-0.0064705, 0.00127994,-0.0089272,sell
2011-11-20,2,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00886386,-0.00867380,-0.0064705, 0.00127994,-0.0089272,sell
2011-11-21,1,2,3,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.01058260,-0.01060078,-0.0093336, 0.00293259,-0.0113168,sell
2011-11-22,0,2,3,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.01044243,-0.01044243,-0.0091046, 0.00440943,-0.0091046,sell
2011-11-23,0,2,3,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.01044243,-0.01044243,-0.0091046, 0.00440943,-0.0091046,sell
2011-11-24,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00578821,-0.00732250,-0.0063430, 0.00305670,-0.0091368,sell
2011-11-25,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00019290,-0.00214395,-0.0014369, 0.00503783,-0.0037804,sell
2011-11-26,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00019290,-0.00214395,-0.0014369, 0.00503783,-0.0037804,sell
2011-11-27,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00019290,-0.00214395,-0.0014369, 0.00503783,-0.0037804,sell
2011-11-28,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00725040, 0.00708234, 0.0071046, 0.00785709, 0.0041265,buy
2011-11-29,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00958364, 0.00989119, 0.0097751, 0.00896012, 0.0063153,buy
2011-11-30,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00958364, 0.00989119, 0.0097751, 0.00896012, 0.0063153,buy
2011-12-01,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00958364, 0.00989119, 0.0097751, 0.00896012, 0.0063153,buy
2011-12-02,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00460413, 0.00664694, 0.0065142, 0.00659846, 0.0031253,buy
2011-12-03,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00234770, 0.00247346, 0.0017547, 0.00228381, 0.0023308,buy
2011-12-04,3,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00367524, 0.00251710, 0.0031358, 0.00310593, 0.0028805,buy
2011-12-05,3,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00336351, 0.00251250, 0.0033993, 0.00425152, 0.0033788,buy
2011-12-06,2,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00098289,-0.00043004, 0.0005632, 0.00098289, 0.0009829,buy
2011-12-07,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00107373,-0.00211797,-0.0018116,-0.00157830,-0.0021775,sell
2011-12-08,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00107373,-0.00211797,-0.0018116,-0.00157830,-0.0021775,sell
2011-12-09,1,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00200604,-0.00256446,-0.0017687,-0.00188801,-0.0020060,sell
2011-12-10,1,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.00442127,-0.00311988,-0.0042653,-0.00409855,-0.0043586,sell
2011-12-11,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.00449748,-0.00456114,-0.0044192,-0.00345088,-0.0045878,sell
2011-12-12,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.00449748,-0.00456114,-0.0044192,-0.00345088,-0.0045878,sell
2011-12-13,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00568823,-0.00568823,-0.0049068,-0.00425276,-0.0058714,sell
2011-12-14,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00568823,-0.00568823,-0.0049068,-0.00425276,-0.0058714,sell
2011-12-15,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00470914,-0.00417783,-0.0058990,-0.00285339,-0.0042996,sell
2011-12-16,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00386274,-0.00316207,-0.0021419,-0.00057542,-0.0006173,sell
2011-12-17,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00141415, 0.00293152, 0.0009435, 0.00122998, 0.0032052,buy
2011-12-18,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00595579, 0.00698057, 0.0027342, 0.00068679, 0.0046374,buy
2011-12-19,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00595579, 0.00698057, 0.0027342, 0.00068679, 0.0046374,buy
2011-12-20,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00595579, 0.00698057, 0.0027342, 0.00068679, 0.0046374,buy
2011-12-21,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00595579, 0.00698057, 0.0027342, 0.00068679, 0.0046374,buy
2011-12-22,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00595579, 0.00698057, 0.0027342, 0.00068679, 0.0046374,buy
2011-12-23,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00571077, 0.00684765, 0.0007434, 0.00348399, 0.0069267,buy
2011-12-24,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.00571077, 0.00684765, 0.0007434, 0.00348399, 0.0069267,buy
2011-12-25,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00157758, 0.00128118, 0.0026283, 0.00134167,-0.0009262,buy
2011-12-26,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00157758, 0.00128118, 0.0026283, 0.00134167,-0.0009262,buy
2011-12-27,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00150270,-0.00061094, 0.0006611, 0.00172605, 0.0020203,buy
2011-12-28,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00150270,-0.00061094, 0.0006611, 0.00172605, 0.0020203,buy
2011-12-29,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00150270,-0.00061094, 0.0006611, 0.00172605, 0.0020203,buy
2011-12-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00667453, 0.00425706, 0.0051574, 0.00491489, 0.0058025,buy
2011-12-31,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00096567, 0.00146139, 0.0010410, 0.00228034, 0.0020657,buy
2012-01-01,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00142831, 0.00141364, 0.0027371, 0.00111637, 0.0010669,buy
2012-01-02,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00437611, 0.00200090, 0.0046578, 0.00175449, 0.0003970,buy
2012-01-03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00100520, 0.00099758, 0.0014000, 0.00452046, 0.0009976,buy
2012-01-04,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00327229, 0.00369718, 0.0036506, 0.00430873, 0.0042540,buy
2012-01-05,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00215721, 0.00311594, 0.0026025, 0.00375567, 0.0032463,buy
2012-01-06,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00077704, 0.00214243, 0.0016866, 0.00185498, 0.0014297,buy
2012-01-07,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.00077704, 0.00214243, 0.0016866, 0.00185498, 0.0014297,buy
2012-01-08,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00070666, 0.00005199, 0.0008910, 0.00085275,-0.0007947,sell
2012-01-09,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00070666, 0.00005199, 0.0008910, 0.00085275,-0.0007947,sell
2012-01-10,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00186904, 0.00397831, 0.0018478, 0.00373216, 0.0020446,buy
2012-01-11,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00112321, 0.00236874, 0.0011232, 0.00248498, 0.0008065,buy
2012-01-12,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00028069,-0.00041435, 0.0007529, 0.00193068,-0.0002002,buy
2012-01-13,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00064027,-0.00139702,-0.0004879, 0.00051761,-0.0007423,sell
2012-01-14,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00041560,-0.00073183,-0.0007968, 0.00086731,-0.0004156,sell
2012-01-15,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00088847,-0.00299476,-0.0014762,-0.00133227,-0.0023241,sell
2012-01-16,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00336179, 0.00378412, 0.0029815, 0.00207934, 0.0024777,buy
2012-01-17,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00379812, 0.00410117, 0.0046840, 0.00395361, 0.0039505,buy
2012-01-18,0,2,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.00293972, 0.00465286, 0.0045870, 0.00479224, 0.0040924,buy
2012-01-19,0,2,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00245386, 0.00375720, 0.0049451, 0.00469727, 0.0044211,buy
2012-01-20,0,2,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00245386, 0.00375720, 0.0049451, 0.00469727, 0.0044211,buy
2012-01-21,0,2,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00206833, 0.00364008, 0.0037220, 0.00455283, 0.0031820,buy
2012-01-22,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00042708, 0.00199533, 0.0016563, 0.00222619, 0.0015810,buy
2012-01-23,0,2,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00074554, 0.00202192, 0.0017422, 0.00101573, 0.0021386,buy
2012-01-24,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00036459, 0.00176294, 0.0023011, 0.00206840, 0.0012293,buy
2012-01-25,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00034211, 0.00156770,-0.0021743,-0.00275292,-0.0036964,sell
2012-01-26,0,1,0,0,0,0,2,2,2,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.00090013, 0.00186639,-0.0002841,-0.00241137,-0.0013157,sell
2012-01-27,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.00141271, 0.00060328,-0.0015228,-0.00293024,-0.0029305,sell
2012-01-28,0,1,0,0,0,0,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00174584,-0.00037422,-0.0017911,-0.00222129,-0.0021776,sell
2012-01-29,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.00059764,-0.00112428,-0.0018987,-0.00141564,-0.0014330,sell
2012-01-30,0,1,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.00023842,-0.00104223,-0.0018203,-0.00173909,-0.0017391,sell
2012-01-31,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00072017,-0.00056323,-0.0000489,-0.00050020, 0.0001216,sell
2012-02-01,1,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00433694, 0.00464361, 0.0039897, 0.00447739, 0.0040984,buy
2012-02-02,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00578872, 0.00425333, 0.0053473, 0.00381677, 0.0034024,buy
2012-02-03,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00578872, 0.00425333, 0.0053473, 0.00381677, 0.0034024,buy
2012-02-04,1,1,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00357079, 0.00361849, 0.0021294, 0.00345293, 0.0025499,buy
2012-02-05,1,1,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00338110, 0.00433317, 0.0029340, 0.00405766, 0.0040577,buy
2012-02-06,1,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00316848, 0.00395634, 0.0018329, 0.00269849, 0.0034194,buy
2012-02-07,1,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00316848, 0.00395634, 0.0018329, 0.00269849, 0.0034194,buy
2012-02-08,1,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00181130, 0.00115786, 0.0008233, 0.00221684, 0.0018780,buy
2012-02-09,1,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00138528, 0.00429926, 0.0007905, 0.00119980, 0.0011998,buy
2012-02-10,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00054912, 0.00129625,-0.0002710,-0.00042255,-0.0002324,sell
2012-02-11,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00033828, 0.00176380,-0.0000101,-0.00082999, 0.0006000,buy
2012-02-12,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00010004, 0.00251759,-0.0001133, 0.00007711, 0.0005380,buy
2012-02-13,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00017139,-0.00047206,-0.0001673, 0.00015722,-0.0006772,buy
2012-02-14,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00103651, 0.00113181, 0.0009723, 0.00105038, 0.0006220,buy
2012-02-15,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00045029, 0.00032598, 0.0006132, 0.00070326, 0.0003061,buy
2012-02-16,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00107944, 0.00090943, 0.0015952, 0.00135553, 0.0014018,buy
2012-02-17,1,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.00383733, 0.00130781, 0.0029950, 0.00369284, 0.0036901,buy
2012-02-18,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00361216, 0.00349809, 0.0024766, 0.00423357, 0.0035774,buy
2012-02-19,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00361216, 0.00349809, 0.0024766, 0.00423357, 0.0035774,buy
2012-02-20,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00252629, 0.00195245,-0.0000966, 0.00177902, 0.0015089,buy
2012-02-21,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.00252629, 0.00195245,-0.0000966, 0.00177902, 0.0015089,buy
2012-02-22,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00093447, 0.00111218, 0.0016531, 0.00120493, 0.0049651,buy
2012-02-23,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00048525, 0.00084358, 0.0004907, 0.00084358, 0.0021098,buy
2012-02-24,0,1,0,1,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.00232730, 0.00298492, 0.0036492, 0.00281842, 0.0018165,buy
2012-02-25,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.00287300, 0.00166275, 0.0021515, 0.00267130, 0.0009655,buy
2012-02-26,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.00287300, 0.00166275, 0.0021515, 0.00267130, 0.0009655,buy
2012-02-27,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00032330, 0.00126189, 0.0017355, 0.00171336, 0.0006931,buy
2012-02-28,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00032330, 0.00126189, 0.0017355, 0.00171336, 0.0006931,buy
2012-02-29,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00062621, 0.00064172, 0.0006652,-0.00008898, 0.0005149,buy
2012-03-01,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.00184722, 0.00141588, 0.0013099, 0.00078901, 0.0012802,buy
2012-03-02,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00175251,-0.00160357, 0.0004636, 0.00119716, 0.0013907,buy
2012-03-03,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00055495, 0.00026511, 0.0004139,-0.00040117,-0.0005406,sell
2012-03-04,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00033714,-0.00174044,-0.0023025,-0.00392051,-0.0038356,sell
2012-03-05,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00033714,-0.00174044,-0.0023025,-0.00392051,-0.0038356,sell
2012-03-06,1,0,1,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00049452,-0.00066258,-0.0006626,-0.00509369,-0.0050376,sell
2012-03-07,1,0,2,0,0,0,3,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00160643, 0.00226888, 0.0014488,-0.00247882,-0.0026094,sell
2012-03-08,1,1,3,0,0,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00715591, 0.00529823, 0.0066851, 0.00735107, 0.0070073,buy
2012-03-09,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
2012-03-10,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
2012-03-11,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
2012-03-12,1,1,3,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00561793, 0.00411141, 0.0059790, 0.00657314, 0.0049565,buy
