Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45,-0.0056914,-0.008307,-0.0051178,-0.005514217,-0.0010863,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0165766,-0.000064, 0.0033687,-0.015240807, 0.0165766,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45,-0.0200039,-0.008467,-0.0178044,-0.016978973,-0.0057978,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.0224243,-0.014164,-0.0147596,-0.022271535,-0.0142772,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0304088,-0.022583,-0.0246087,-0.027813577,-0.0278136,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.0209392,-0.012157,-0.0182850,-0.021840966,-0.0093815,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0144150,-0.004905,-0.0121161,-0.023236102,-0.0036241,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0210967,-0.002383,-0.0069848,-0.011145229,-0.0043926,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0235628,-0.006116,-0.0175082,-0.023161056,-0.0237871,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none, 0.0044820,-0.018427,-0.0424401,-0.042058678, 0.0044820,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,-0.0109376,-0.008171,-0.0043550, 0.009647702, 0.0002230,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.0045873,-0.013639,-0.0186364,-0.016418217, 0.0019768,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0025930,-0.009802,-0.0161878,-0.014884071,-0.0025930,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.0008260,-0.005487, 0.0017991, 0.001799051,-0.0013923,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0017592,-0.008624,-0.0056934, 0.003238814,-0.0069140,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.0025217,-0.007048,-0.0037779,-0.003240635,-0.0081732,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none,-0.0095884,-0.031149,-0.0354547,-0.036567409,-0.0320888,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none,-0.0089767,-0.004071,-0.0138402,-0.016045454,-0.0040713,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,-0.0106563,-0.001465,-0.0045144,-0.009394706,-0.0015415,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.0273477,-0.038181,-0.0441502,-0.042178302,-0.0387217,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,a30,none,none,none,none,a120,none,none,none, 0.0139065, 0.006097, 0.0107047,-0.004425569,-0.0023447,buy
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,a120,none,none,none,-0.0279298,-0.029868,-0.0262493,-0.028801988,-0.0288020,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none,none, 0.0011208,-0.006316, 0.0027631, 0.001088783, 0.0045668,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a120,none,none,none,-0.0003477, 0.003724,-0.0073825,-0.005430719, 0.0007626,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,none, 0.0055608, 0.026105, 0.0174901, 0.016437479, 0.0172708,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,a120,a30,none,none,-0.0454077,-0.064330,-0.0128898,-0.057552307,-0.0699076,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a30,none,none,none,none,a120,a30,none,none, 0.0282508,-0.015597, 0.0253152, 0.027733973, 0.0271576,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a120,a30,none,none,-0.0105912,-0.002503,-0.0100374, 0.005071067,-0.0031409,sell
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0043024,-0.001050,-0.0104366, 0.002078667,-0.0026139,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0092819,-0.002234,-0.0090926,-0.000143491,-0.0024237,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,a120,a30,none,a45,-0.0074039,-0.003573,-0.0109110, 0.001274075,-0.0074039,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45, 0.0003596,-0.009620, 0.0117034, 0.000618942, 0.0103843,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.0020337,-0.008084,-0.0020337, 0.001870732,-0.0022607,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a30,none,none,none,none,a120,none,none,a45, 0.0037067, 0.030184, 0.0116507, 0.043165392, 0.0223448,buy
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,a45,-0.0018843, 0.001248, 0.0069839,-0.006276379, 0.0157172,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0029999,-0.004556, 0.0092360, 0.009235982, 0.0078221,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0023073, 0.005921, 0.0027315, 0.004824861, 0.0107041,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.0093022,-0.009123,-0.0070102, 0.005956075,-0.0041744,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.0113456,-0.023562,-0.0144514,-0.010794915,-0.0113456,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0063496,-0.000366,-0.0081272,-0.009242410, 0.0127697,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0158977,-0.012138,-0.0239787,-0.011435281,-0.0154712,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,none,none,none,a120,none,none,none, 0.0238528, 0.023914, 0.0151083, 0.012008547, 0.0056816,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,-0.0269811,-0.018213,-0.0244710,-0.025629487,-0.0256587,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0173878, 0.001112,-0.0079879,-0.003786262,-0.0059089,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0132770,-0.012207,-0.0141774,-0.015219077,-0.0055311,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0086301,-0.021149,-0.0027389,-0.002738937,-0.0187089,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0011015, 0.005046, 0.0131742, 0.000609566, 0.0097760,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0128575, 0.020687, 0.0282984, 0.012970497, 0.0086281,buy
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,none,none,none,none,a30,-0.0060481,-0.008714,-0.0060481,-0.003067524,-0.0056164,sell
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0028187,-0.005551, 0.0028187, 0.006725603, 0.0028187,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a0,none,a30,-0.0251199,-0.022950,-0.0259410,-0.026160448,-0.0156326,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0040725,-0.001057,-0.0004918,-0.002540526,-0.0180505,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a0,none,a30,-0.0053826,-0.005383,-0.0053826, 0.005445011,-0.0061622,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0105587,-0.005462,-0.0106395, 0.001983241,-0.0057727,sell
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.0218093,-0.003881, 0.0065556, 0.004826306,-0.0049302,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0207826, 0.010105,-0.0004934,-0.000384757, 0.0105580,sell
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0008166, 0.019156,-0.0008166,-0.000358795, 0.0038428,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0095749,-0.011554,-0.0130722,-0.010734905,-0.0028832,sell
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,-0.0104066,-0.004397,-0.0028583, 0.012639270,-0.0039967,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a150,none,none,a60,none,-0.0146773,-0.002186,-0.0136196, 0.004142069,-0.0123175,sell
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0151014,-0.018893,-0.0159244,-0.012097282,-0.0149644,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0255828, 0.024969, 0.0268670, 0.027275642, 0.0207075,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a135,none,a60,none,-0.0054598, 0.002980,-0.0041952, 0.000626935,-0.0047670,sell
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none,-0.0022180,-0.006728,-0.0206385,-0.004765504,-0.0093281,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none,-0.0080686,-0.014488,-0.0147280,-0.009155159,-0.0080686,sell
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,a90,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0073649,-0.019510,-0.0274608,-0.013924516,-0.0139245,sell
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0124316,-0.015211,-0.0187769,-0.015595595,-0.0143855,sell
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0300547, 0.000200, 0.0046602, 0.004660151, 0.0261733,buy
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.0052337,-0.004262,-0.0107607,-0.007299748,-0.0099428,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,none,none,none,none,a150,a135,none,a60,none, 0.0022201,-0.008977,-0.0237266,-0.007041677, 0.0037059,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a60,a150,a90,a90,none,none,none,a180,a150,a135,none,a60,none,-0.0379133,-0.041223,-0.0376147,-0.038066765,-0.0355972,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0005981,-0.004248,-0.0014719,-0.003132339, 0.0017825,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a180,a150,a135,a30,a60,none, 0.0235172, 0.021201, 0.0213880, 0.024072174, 0.0100326,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a90,none,a90,a180,a120,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0212595, 0.007487, 0.0059784, 0.003135943, 0.0112879,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a150,a0,none,none,a180,a150,a135,a30,a60,none, 0.0262996, 0.018925, 0.0192854, 0.003231181, 0.0036794,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,a120,a150,a150,none,a0,none,none,none,a150,a135,a30,a60,none, 0.0253068, 0.020834, 0.0279477, 0.000957574, 0.0105867,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a30,a60,none,-0.0008982,-0.016525,-0.0092575,-0.047807420,-0.0226063,sell
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a180,a60,a120,a90,a0,none,none,a150,a120,a180,none,a0,none,none,none,a150,a135,a30,a60,none, 0.0050663,-0.006861,-0.0048546,-0.001435985,-0.0026044,buy
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,none,a150,a0,none,none,none,a150,a135,a30,a60,none, 0.0107745,-0.016557,-0.0068981,-0.017923253,-0.0157321,sell
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,none,a0,none,a180,a90,a150,none,a0,none,none,none,a150,a135,none,a60,none,-0.0192604,-0.019229, 0.0161188,-0.019302358,-0.0042830,sell
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,none,a90,a180,none,none,a120,a0,none,none,none,a150,a135,none,a60,none, 0.0062192, 0.003500, 0.0093973, 0.009129221, 0.0091292,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,a60,none,none,a150,a60,a120,a120,a0,none,none,none,a150,a135,none,a60,none,-0.0374321, 0.004153,-0.0416872,-0.048544248,-0.0316436,sell
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,a150,a135,none,a60,none, 0.0094570,-0.012032,-0.0004276, 0.002559772, 0.0048298,buy
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,none,a90,a90,a0,none,none,none,a150,a135,none,a60,none, 0.0150794, 0.021758, 0.0106975,-0.004581581, 0.0071938,buy
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,a0,none,none,none,a150,a135,none,a60,none, 0.0134959, 0.011547, 0.0253114, 0.007661977, 0.0075404,buy
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,a150,none,a0,none,a60,a0,none,none,none,a150,a135,none,a60,none, 0.0074199, 0.011709, 0.0114334, 0.011433434, 0.0107469,buy
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a150,a135,none,a60,none, 0.0167686, 0.016661, 0.0127449,-0.000244435, 0.0167324,buy
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0126911, 0.011243, 0.0164370, 0.008910819, 0.0016538,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0104658, 0.008319, 0.0090140,-0.024439116,-0.0232700,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0224194, 0.007981, 0.0197134, 0.003058458, 0.0015265,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003172,-0.000707,-0.0015466,-0.006162873,-0.0032116,sell
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0183348, 0.019101, 0.0157303,-0.010301144, 0.0074568,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031508, 0.004822, 0.0030423, 0.007179834,-0.0022068,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0155818, 0.016263, 0.0150907,-0.011689425,-0.0104842,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131804, 0.013956, 0.0124338,-0.000778762,-0.0029447,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.0026414,-0.003333,-0.0039536,-0.003953554,-0.0016330,sell
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0024812,-0.002576, 0.0000086, 0.004703751, 0.0064992,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0043223,-0.005738,-0.0030708,-0.002689096,-0.0023886,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0232842,-0.025374,-0.0231742,-0.017972130,-0.0116158,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0050230,-0.006389,-0.0087017,-0.009302686, 0.0001725,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none, 0.0384395, 0.020224, 0.0342678, 0.026525810, 0.0361435,buy
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0066001,-0.004319, 0.0016870, 0.008132038, 0.0095425,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0248213, 0.021465, 0.0271464, 0.000264654, 0.0009594,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0007326,-0.010054, 0.0006289, 0.002453294,-0.0006560,sell
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,a0,none,none,a120,a120,none,a180,none,none,none,none,none,a120,a45,none,none, 0.0069395,-0.013180,-0.0000263, 0.000016506,-0.0024581,sell
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,a120,a45,none,none, 0.0048022,-0.002692, 0.0023855, 0.002106104, 0.0027700,sell
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a150,none,a150,a60,none,a0,a60,a150,a90,a180,a150,none,none,none,none,none,a120,a45,none,none, 0.0031302, 0.003665, 0.0055758, 0.003124259, 0.0025757,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a90,none,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,a120,a45,none,none, 0.0121968, 0.014653, 0.0073215, 0.010032884, 0.0162107,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,a90,a180,a60,a150,a120,none,none,none,none,none,a120,a45,none,none,-0.0146658,-0.014940,-0.0129117,-0.014722061,-0.0131665,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a120,a45,none,none,-0.0045574, 0.021965, 0.0226706, 0.022314361, 0.0225996,buy
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,none, 0.0033859, 0.017325, 0.0099912, 0.012649122,-0.0022087,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a150,none,none,a90,none,none,none,none,none,a120,a45,none,none, 0.0546288, 0.058693, 0.0536609, 0.045826861, 0.0480231,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,-0.0242947, 0.011957,-0.0265832,-0.029615382,-0.0242947,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,a120,a0,a90,a60,none,none,a120,a150,none,none,a45,none,none, 0.0490509, 0.044118, 0.0479258,-0.005034612,-0.0019172,sell
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,a60,a180,none,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0134517, 0.012084, 0.0134517, 0.000468425,-0.0007132,sell
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,a120,a150,none,none,a45,none,none, 0.0300679, 0.033141, 0.0178855, 0.005786942,-0.0064634,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0180059, 0.022192, 0.0117930, 0.001628417, 0.0014500,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.0021432, 0.005205,-0.0055420,-0.005437558,-0.0040137,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a0,none,none,a120,a150,a180,none,a45,none,none,-0.0086879,-0.013163,-0.0122747,-0.014338047,-0.0121553,sell
