Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-18,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00372019, 0.00215012,-0.0011272,-0.0050029,-0.0058362,sell
2011-02-19,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00484358,-0.00527440,-0.0203823,-0.0104603,-0.0113279,sell
2011-02-20,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00431205,-0.00331065,-0.0211738,-0.0045317,-0.0039700,sell
2011-02-21,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01124226, 0.00471262,-0.0163612,-0.0064271,-0.0107032,sell
2011-02-22,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01124226, 0.00471262,-0.0163612,-0.0064271,-0.0107032,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00146901,-0.00314898,-0.0012741, 0.0025725, 0.0062539,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00415558, 0.00829384, 0.0002805, 0.0086963, 0.0059840,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00415558, 0.00829384, 0.0002805, 0.0086963, 0.0059840,buy
2011-02-26,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00415558, 0.00829384, 0.0002805, 0.0086963, 0.0059840,buy
2011-02-27,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00511091,-0.00754297,-0.0072459, 0.0022994,-0.0005450,sell
2011-02-28,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00511091,-0.00754297,-0.0072459, 0.0022994,-0.0005450,sell
2011-03-01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01167456,-0.01204280,-0.0130863,-0.0129446,-0.0126788,sell
2011-03-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01167456,-0.01204280,-0.0130863,-0.0129446,-0.0126788,sell
2011-03-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00706458,-0.00572952,-0.0071046,-0.0056577,-0.0068394,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00499014,-0.00579814, 0.0058161, 0.0064442,-0.0020389,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00078047, 0.00238165,-0.0059694, 0.0089541, 0.0048577,buy
2011-03-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00078047, 0.00238165,-0.0059694, 0.0089541, 0.0048577,buy
2011-03-08,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00999783,-0.01167013,-0.0093790,-0.0113127,-0.0108663,sell
2011-03-09,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00917791,-0.00914444,-0.0036387,-0.0082116,-0.0091779,sell
2011-03-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01243055,-0.00979148, 0.0018058,-0.0054860,-0.0082346,sell
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01313095, 0.01179880, 0.0122722, 0.0110033, 0.0131248,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01459646, 0.01429205, 0.0123821, 0.0151279, 0.0142944,buy
2011-03-13,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01525428, 0.00457865, 0.0120386, 0.0132875, 0.0022193,buy
2011-03-14,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00019788,-0.01455160,-0.0009955,-0.0001979,-0.0111959,sell
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01579213,-0.01397454,-0.0164592,-0.0159737,-0.0131372,sell
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01770860,-0.01933886,-0.0177086,-0.0165104,-0.0141123,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00887472, 0.00954612, 0.0100786, 0.0088741, 0.0095675,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00449819,-0.00361548, 0.0006901,-0.0044982,-0.0036155,sell
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.01244442,-0.00860059,-0.0037993,-0.0106895,-0.0086006,sell
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00837148, 0.00879150, 0.0071854, 0.0069985, 0.0071933,buy
2011-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00674869, 0.01176681, 0.0102205, 0.0089131, 0.0089131,buy
2011-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00674869, 0.01176681, 0.0102205, 0.0089131, 0.0089131,buy
2011-03-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00466923, 0.01046883, 0.0155885, 0.0149840, 0.0163817,buy
2011-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01308182, 0.01724829, 0.0138060, 0.0152448, 0.0123053,buy
2011-03-25,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00384782, 0.00273012, 0.0060195,-0.0000316,-0.0048478,buy
2011-03-26,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00827839,-0.00912382,-0.0024479,-0.0023279,-0.0072800,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00827839,-0.00912382,-0.0024479,-0.0023279,-0.0072800,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.01997277,-0.01964474,-0.0087346,-0.0086771,-0.0083113,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00247137, 0.00816301,-0.0001928, 0.0043135, 0.0145719,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01451749, 0.01676584,-0.0030703, 0.0096833, 0.0140836,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01316491,-0.01341715,-0.0141405,-0.0136828,-0.0108005,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01316491,-0.01341715,-0.0141405,-0.0136828,-0.0108005,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00356936,-0.00042817, 0.0066569,-0.0047278, 0.0001660,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00182833, 0.00038112, 0.0011655,-0.0012953, 0.0025683,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00182833, 0.00038112, 0.0011655,-0.0012953, 0.0025683,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00355396, 0.00385358,-0.0036870,-0.0006871,-0.0044300,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01364557, 0.01534539, 0.0087450, 0.0116162, 0.0124197,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01364557, 0.01534539, 0.0087450, 0.0116162, 0.0124197,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00136375,-0.00404120, 0.0013637, 0.0013637,-0.0031495,buy
2011-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00136375,-0.00404120, 0.0013637, 0.0013637,-0.0031495,buy
2011-04-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00625990, 0.00674292, 0.0077370, 0.0083311, 0.0047069,buy
2011-04-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00625990, 0.00674292, 0.0077370, 0.0083311, 0.0047069,buy
2011-04-12,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00696360, 0.00253680,-0.0001803, 0.0060323, 0.0032626,buy
2011-04-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053711,-0.00505309,-0.0023439, 0.0016143, 0.0016143,buy
2011-04-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053711,-0.00505309,-0.0023439, 0.0016143, 0.0016143,buy
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00011584,-0.00728892,-0.0074382, 0.0003221,-0.0072336,sell
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00447216,-0.00781941,-0.0057857,-0.0079966,-0.0102750,sell
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01652906,-0.01826899,-0.0182690,-0.0170584,-0.0179050,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01238299,-0.01201354,-0.0092820,-0.0118562,-0.0123830,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00017821,-0.00113680, 0.0000270, 0.0011629, 0.0001782,buy
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00117570,-0.00672610,-0.0033919, 0.0056965, 0.0011757,buy
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00291757,-0.01395783,-0.0108872,-0.0052091,-0.0056909,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00237558,-0.01377381,-0.0057396, 0.0009584,-0.0074517,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00015764,-0.00607545,-0.0033439,-0.0015053,-0.0002298,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01041917,-0.00341196, 0.0020951, 0.0032091,-0.0064072,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01294051, 0.00931011,-0.0040306, 0.0120855, 0.0129405,buy
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00731091, 0.00724754, 0.0038089, 0.0002511, 0.0047807,buy
2011-04-27,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00788191, 0.00693889, 0.0055448,-0.0018113, 0.0006564,buy
2011-04-28,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00788191, 0.00693889, 0.0055448,-0.0018113, 0.0006564,buy
2011-04-29,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00364566,-0.00604822,-0.0086845,-0.0047450,-0.0113813,sell
2011-04-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00801982,-0.00861622,-0.0133546,-0.0068281,-0.0091359,sell
2011-05-01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00874069,-0.01109285,-0.0099605,-0.0083863,-0.0052803,sell
2011-05-02,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00492557,-0.00669082,-0.0054732,-0.0051798,-0.0013566,sell
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00649299,-0.00841619,-0.0084162,-0.0082047,-0.0052541,sell
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00649299,-0.00841619,-0.0084162,-0.0082047,-0.0052541,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01053141,-0.00478904,-0.0032329,-0.0047940,-0.0006467,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00440807, 0.00161198,-0.0003487,-0.0014881,-0.0027029,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00440807, 0.00161198,-0.0003487,-0.0014881,-0.0027029,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00440807, 0.00161198,-0.0003487,-0.0014881,-0.0027029,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00228146, 0.00194763,-0.0003271,-0.0023918,-0.0017548,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00228146, 0.00194763,-0.0003271,-0.0023918,-0.0017548,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00798282,-0.00670383,-0.0015421,-0.0110048,-0.0058438,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00798570,-0.00955490,-0.0005607,-0.0114188,-0.0049699,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00798570,-0.00955490,-0.0005607,-0.0114188,-0.0049699,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00232843,-0.00638923,-0.0067339,-0.0057731,-0.0055589,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00597563, 0.00051229, 0.0017540, 0.0026463, 0.0000742,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00345997, 0.00953050, 0.0069381, 0.0080371, 0.0070597,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00660015, 0.00086643,-0.0013326, 0.0020879,-0.0005969,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.00634601, 0.00041021,-0.0022285,-0.0008360, 0.0060612,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00648230,-0.00985798,-0.0061614,-0.0012045,-0.0049277,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00546567,-0.00229153,-0.0057977,-0.0047913,-0.0055370,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01508500,-0.00963429,-0.0133556,-0.0090792,-0.0088069,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01156140,-0.00647395,-0.0103150,-0.0076161,-0.0097614,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00562027,-0.00310309,-0.0073206,-0.0024737,-0.0100531,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00332780,-0.00012227,-0.0025204, 0.0042427,-0.0122056,sell
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00942415, 0.00937913, 0.0072031, 0.0080107, 0.0037637,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.01105929, 0.00733272, 0.0010313, 0.0076060, 0.0043194,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00783131, 0.00074764,-0.0037008,-0.0008907,-0.0007849,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01225129,-0.01483700,-0.0140819,-0.0020767,-0.0144675,sell
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01355942,-0.01489113,-0.0162642,-0.0136007,-0.0149332,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00731079,-0.00288020,-0.0030008,-0.0040196,-0.0025914,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00501444, 0.01185067, 0.0129022, 0.0146398, 0.0139461,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00725515,-0.01053984,-0.0092353,-0.0059010,-0.0068051,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00191245,-0.00822924,-0.0064426,-0.0027224, 0.0059887,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00976821,-0.00945202,-0.0127269,-0.0151352, 0.0084703,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00105207,-0.00076822,-0.0020080,-0.0015126, 0.0064067,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00334842, 0.00464823, 0.0005757, 0.0035845, 0.0004264,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00005167,-0.00539080,-0.0037548, 0.0023306,-0.0066353,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00005167,-0.00539080,-0.0037548, 0.0023306,-0.0066353,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00135172,-0.00087280, 0.0096044, 0.0021643, 0.0012416,buy
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00219577,-0.00263721, 0.0122642, 0.0114628, 0.0042206,buy
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01067133,-0.00987183,-0.0016370, 0.0031835,-0.0100580,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.01042832,-0.01236652,-0.0039440,-0.0022698,-0.0112416,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01111342, 0.01104712, 0.0080287, 0.0089703, 0.0110668,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00131963, 0.00526623, 0.0004065, 0.0012110, 0.0111715,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00131963, 0.00526623, 0.0004065, 0.0012110, 0.0111715,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01195741,-0.01474652,-0.0045405,-0.0065935,-0.0115988,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00651295,-0.01000432,-0.0002025,-0.0088211,-0.0063170,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00110460, 0.01403830, 0.0141613, 0.0154699, 0.0170758,buy
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00135319, 0.01537955, 0.0149797, 0.0199023, 0.0151976,buy
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00407983, 0.00667418, 0.0042981, 0.0071704, 0.0071704,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00722447,-0.00407965, 0.0006576,-0.0100735,-0.0091198,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00810450, 0.00889044, 0.0068076,-0.0058070,-0.0029280,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00810450, 0.00889044, 0.0068076,-0.0058070,-0.0029280,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.02231292,-0.02328788,-0.0184469,-0.0214457,-0.0184935,sell
2011-06-24,1,1,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.01649093,-0.01672098,-0.0082965,-0.0164909,-0.0077910,sell
2011-06-25,0,1,0,0,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.01319032,-0.01413628, 0.0008461,-0.0149281, 0.0028975,sell
2011-06-26,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00806145, 0.00806145, 0.0108560, 0.0040802, 0.0104745,buy
2011-06-27,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00806145, 0.00806145, 0.0108560, 0.0040802, 0.0104745,buy
2011-06-28,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00656723, 0.00609943, 0.0046483, 0.0113185,-0.0015192,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01833674, 0.01674378, 0.0188396, 0.0199891, 0.0173394,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00894398, 0.00650918, 0.0054726, 0.0076238, 0.0098608,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00864892, 0.00481080, 0.0012067,-0.0022731, 0.0136709,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00254021,-0.00717639,-0.0051171,-0.0041528, 0.0019050,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01089301, 0.00316731,-0.0055189, 0.0091402, 0.0091284,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00908803,-0.01105524,-0.0128197,-0.0102587,-0.0083187,sell
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00908803,-0.01105524,-0.0128197,-0.0102587,-0.0083187,sell
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.01310071,-0.01450129,-0.0119115,-0.0137325,-0.0135576,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00110355,-0.00415472, 0.0017446,-0.0217993,-0.0195997,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00893513,-0.01154302, 0.0026154,-0.0175409,-0.0177666,sell
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.01008147,-0.00439322, 0.0068596,-0.0105295,-0.0099542,sell
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.01572682,-0.01825954,-0.0022161,-0.0125231,-0.0156512,sell
