Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,4.71,2.82,3.94,0,1.79,2.82,5.48,1.12,2.82, 0.000219, 0.000226, 0.002641, 0.0010954,-0.0023818,sell
2018-02-13,0,0,0,0,4.47,6.05,2.65,2.65,2.74,2.51,2.65,5.3,2.62,-0.033664,-0.033664,-0.037621,-0.0336084,-0.0220749,sell
2018-02-14,0,0,0,0,4.41,2.38,6.47,0,2.44,2.65,2.38,4.03,1.76, 0.016295, 0.031205, 0.016295,-0.0071337, 0.0211091,buy
2018-02-15,0,0,0,0,2.49,3,6.94,0,0,0,5.49,6.94,0, 0.054673, 0.033870, 0.027624,-0.0026754, 0.0348403,buy
2018-02-16,0,0,0,0,0,7.05,2.26,0,0,0,4.18,5.13,2.53, 0.010737, 0.015201, 0.003630, 0.0103467, 0.0132995,buy
2018-02-17,0,0,0,0,0,2.47,2.77,2.77,2.77,2.38,2.77,2.47,0,-0.063537,-0.047234,-0.056891,-0.0458645,-0.0437967,sell
2018-02-18,0,0,0,0,2.47,1.9,0,0,0,0,0,4.37,0, 0.069797,-0.006797, 0.024333, 0.0050066, 0.0057794,buy
2018-02-19,2.6,0,0,0,5.36,3,0,0.77,2.6,2.92,0.77,3,2.44, 0.003174,-0.001979,-0.008320,-0.0053966,-0.0099086,sell
2018-02-20,0,2.82,0,0,0,8.99,0,2.7,2.82,3.64,4.98,4.26,2.77,-0.033674, 0.001698,-0.027302,-0.0284571,-0.0322464,sell
2018-02-21,0,0,2.01,0,0,3.49,5.07,0,2.01,5.51,2.97,0.52,2.51, 0.023055, 0.016385, 0.015841, 0.0170583, 0.0232525,buy
2018-02-22,2.34,0,2.74,0,2.42,2.34,0,0.68,3.42,2.36,4.09,3.01,0,-0.003165, 0.021458,-0.001474,-0.0199773,-0.0186451,sell
2018-02-23,0,2.4,0,0,0,7.78,0,3.57,1.23,3.14,4.89,5.29,0, 0.001862, 0.003850, 0.003551, 0.0089937,-0.0199664,sell
2018-02-24,0,0,2.77,2.92,0,5.74,2.95,6.92,5.12,3.48,5.74,5.72,2.44,-0.048444,-0.064525,-0.026980,-0.0317398,-0.0284467,sell
2018-02-25,0.65,0,0,0,0,1.99,0.6,3,3,3.57,2.06,0.53,0,-0.015687,-0.020690,-0.011544,-0.0151343,-0.0081465,sell
2018-02-26,5.42,0,2.77,2.72,0,0.61,1.79,5.01,5.01,4.11,5.12,2.77,2.65,-0.015266,-0.014777,-0.015823,-0.0152688,-0.0091133,sell
2018-02-27,0,7.93,0,0,0,0.74,2.95,3.1,4.91,2.42,2.95,1.67,2.77,-0.008251,-0.004532,-0.030357,-0.0090962,-0.0014439,sell
2018-02-28,4.99,0,7.81,0,0,1.73,3.65,3.57,5.91,2.62,5.95,4.38,2.89, 0.013921,-0.001009, 0.009578, 0.0036097, 0.0032701,buy
2018-03-01,1.97,4.18,0,0,0,2.97,3.49,2.97,2.97,0,6.05,6.56,0.68, 0.015992, 0.015264, 0.012517, 0.0147918, 0.0156112,buy
2018-03-02,2.38,2.77,0.8,4.96,1.2,2.12,0.79,3.31,3.31,3.7,3.17,6.89,3.18, 0.011883,-0.002084,-0.021155,-0.0191086,-0.0088128,buy
2018-03-03,0,0,2.34,2.77,5.29,0.91,0,0,0,1.76,0,8.54,4.76, 0.018219, 0.012166, 0.015616, 0.0171730, 0.0181266,buy
2018-03-04,0,0,2.4,0,5.41,0,1.85,2.44,1.85,5.37,2.44,5.41,3, 0.009662, 0.009637, 0.007114, 0.0083009,-0.0003337,buy
2018-03-05,0,2.36,2.74,2.58,1.6,0,2.97,0.55,2.97,4.46,0.55,4.18,5.39,-0.014841, 0.008361, 0.013948, 0.0406725, 0.0024659,buy
2018-03-06,2.51,2.47,0,0,0,2.65,0,0,2.65,3.39,0,0,4.11,-0.019671,-0.031276,-0.029537,-0.0051661,-0.0175206,sell
2018-03-07,1.58,0,2.62,0,2.42,0,2.74,0,2.42,0,2.74,2.62,2.63,-0.029626,-0.006207,-0.031007,-0.0293375,-0.0356662,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0.83,0,0.83,2.51,2.67,3.22,-0.074407,-0.035562,-0.066400,-0.0549048,-0.0662296,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,2.82,1.36,2.82,3.41,1.23,0,-0.067524,-0.067068,-0.026788,-0.0650973,-0.0526631,sell
2018-03-10,2.44,0,0,0,0,0,1.87,2.49,2.87,0,1.87,2.44,2.49,-0.058554,-0.015447,-0.047571, 0.0017078,-0.0597834,sell
2018-03-11,0,0,0,0,0,0,5.62,0.52,0,2.65,2.97,0,0.52,-0.017734,-0.017734,-0.017494,-0.0241346,-0.0226927,sell
2018-03-12,0,0,0,0,2.89,2.72,1.92,2.51,2.89,2.72,4.59,2.51,0, 0.002641,-0.004426, 0.001309, 0.0002987,-0.0016207,sell
2018-03-13,0,0,0,0,0,2.42,3.41,0,1.54,0.88,0.81,0,2.6,-0.029463,-0.025010,-0.014437,-0.0041894,-0.0315452,sell
2018-03-14,0,0,0,0,5.66,4.19,0,0,2.51,3.19,2.47,0,1.68,-0.034780,-0.028282,-0.023410,-0.0341732,-0.0170918,sell
2018-03-15,0,0,0,0,2.4,5.07,4.91,0,2.44,1.48,2.56,3.39,2.51,-0.015580,-0.016319,-0.017247,-0.0197327, 0.0098193,sell
2018-03-16,0,0,0,0,7.6,3.48,0.67,0,0,5.67,1.68,4.61,2.49,-0.016755, 0.033857, 0.032461,-0.0193276,-0.0213808,sell
2018-03-17,0,0,0,0,10.04,0,2.79,2.92,2.92,4.25,2.79,5.79,0.75,-0.040474,-0.038004,-0.040100,-0.0381416,-0.0224978,sell
2018-03-18,0,0,0,0,8.75,0,0,0,0,7.01,0,1.74,4.26,-0.009519, 0.017994, 0.015808,-0.0043609,-0.0095182,buy
2018-03-19,0,0,0,0,4.52,1.61,0,3.37,0.5,5.37,2.87,3.12,3.77, 0.006275, 0.003988, 0.004782, 0.0060267, 0.0015300,sell
2018-03-20,2.47,0,0,0,1.3,2.65,0,0.73,3.2,3.95,0,0,3,-0.017999,-0.022437,-0.025690,-0.0037630,-0.0212294,sell
2018-03-21,2.95,2.92,0,0,4.1,0,2.56,1.07,3.99,2.56,2.95,1.61,4.03,-0.004194,-0.006415,-0.005345,-0.0031458,-0.0023570,sell
2018-03-22,0,2.87,2.79,0,2.7,3.46,0,2.56,4.35,0,3.87,3.29,3.48,-0.023229,-0.004386,-0.021583,-0.0049832,-0.0049832,sell
2018-03-23,0,0,2.51,0,0,2.79,2.84,7.76,2.3,2.49,5.48,2.79,2.84,-0.008091,-0.015356, 0.007782,-0.0053462,-0.0189817,sell
2018-03-24,0,0,0,2.44,0.52,0,2.82,5.89,5.44,0.52,2.89,2.82,0,-0.049979,-0.056408,-0.058702,-0.0575733,-0.0564081,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0,4.8,2.65,3.49,3.54,0,1.17,-0.039445,-0.028787,-0.029268,-0.0279504,-0.0246323,sell
2018-03-26,0,2.53,2.36,0.52,1.06,0,0,7.7,4.16,3.59,0.52,2.95,2.95,-0.048112,-0.048544,-0.003664,-0.0372296,-0.0253086,sell
2018-03-27,0,2.89,5.49,0,1.73,0,0,1.23,4.63,4.35,2.36,0.98,0,-0.033053,-0.035338,-0.034489,-0.0396782,-0.0028332,sell
2018-03-28,6.13,2.83,2.26,0,3,0,0,0.84,3.47,3,3.35,5.61,2.4,-0.036118,-0.044065, 0.013156,-0.0434456,-0.0572130,sell
2018-03-29,2.44,7.59,0,2.72,2.84,0.85,0,0.57,3.01,6.41,2.89,5.31,2.36,-0.000594,-0.031875,-0.033042, 0.0073015,-0.0410082,sell
2018-03-30,2.42,0,5.19,0,1.5,2.49,0,0,0,3.99,2.42,3.56,2.72, 0.005784,-0.025010,-0.001799, 0.0128922, 0.0164716,sell
2018-03-31,0,0,3,0,0.75,2.97,0,2.72,2.72,6.72,0,0,0, 0.003375,-0.001295,-0.001295, 0.0006785,-0.0013903,buy
2018-04-01,0,2.89,0,2.36,0,1.2,0,2.89,0,4.09,2.89,2.36,0, 0.023804, 0.008544,-0.000376, 0.0251830, 0.0071816,buy
2018-04-02,0.55,1.76,0,2.65,0.57,0,2.6,0.59,3.19,2.88,0,0,2.65, 0.008186, 0.015514, 0.009210, 0.0124967, 0.0036405,buy
2018-04-03,2.44,0,0.61,0,1.32,2.53,2.79,1.99,4.52,3.76,2.79,0.61,0,-0.000391, 0.000116, 0.000584,-0.0149522, 0.0037973,buy
2018-04-04,0,0,5.09,0,3.52,3.53,0,3,4.21,2.97,2.87,2.44,2.65,-0.004550,-0.002404,-0.002404,-0.0048267,-0.0160835,sell
2018-04-05,0,3.29,0,0,8,0,0,3.9,4.14,5.39,1.56,2.56,1.54,-0.000208, 0.004891, 0.025621, 0.0044903,-0.0137016,sell
2018-04-06,2.51,2.49,0,0,6.65,0,0,0,0,1.21,2.47,2.51,5.46,-0.030254,-0.039821,-0.030915,-0.0511519,-0.0347130,sell
2018-04-07,2.79,0,0,0,2.36,0,1.39,0,2.62,1.91,0,0,4.63,-0.009760,-0.008150,-0.005233,-0.0062379,-0.0008867,sell
2018-04-08,0.73,0,0,0,0,0,2.67,0.61,0.73,2.67,2.92,0.61,0,-0.030799,-0.041924,-0.059881,-0.0198474,-0.0390906,sell
2018-04-09,1.34,0,0,0,0,2.62,0,3.59,1.34,2.62,1.01,2.58,0, 0.012957, 0.047774, 0.012957, 0.0131644, 0.0187477,buy
2018-04-10,2.51,0,0,0,6.14,0,0,5.34,5.18,2.49,3.4,0,2.92, 0.014608, 0.029628, 0.029684, 0.0281839, 0.0290132,buy
2018-04-11,3,0,0,0,2.42,2.6,4.3,3,5.6,1.38,5.42,2.92,0,-0.020720,-0.040519,-0.028444,-0.0271853,-0.0364077,sell
2018-04-12,1.87,0,0,0,0,5.74,6.68,1.5,4.29,4.71,4.24,3,1.31, 0.048667, 0.047630, 0.047630, 0.0476304, 0.0190161,buy
2018-04-13,1.01,0,0,0,1.71,0,9.21,0.62,2.52,4.95,3.24,1.71,2.92, 0.064658, 0.065308, 0.065308, 0.0429656, 0.0700718,buy
2018-04-14,0.54,0,0,0,2.77,3.3,0.74,0,0.54,0.74,0,2.77,3.3, 0.053389, 0.046206,-0.004796, 0.0432233, 0.0472992,buy
2018-04-15,0.53,0,0,0,5.23,2.01,0,5.14,2.67,2.65,3,0,4.59,-0.019178, 0.023805, 0.043076, 0.0221689, 0.0321910,buy
2018-04-16,1.58,0,0,0,0,5.44,0,0,0,2.49,1.58,3.76,2.95, 0.006873,-0.002614, 0.004697,-0.0121526, 0.0033956,buy
2018-04-17,8.28,0,0,0,0,1.56,2.38,0,2.72,2.38,5.56,1.79,4.43,-0.006561,-0.022588,-0.020324,-0.0260893,-0.0210402,sell
2018-04-18,2.55,5.26,0,0,2.36,1.29,0,0,2.82,0.67,4.99,5.36,1.82,-0.020024,-0.022944,-0.017957,-0.0237544,-0.0248352,sell
2018-04-19,0.61,1.43,4.61,0,0,4.26,0,2.72,2.65,4.28,4,4.84,0, 0.015199, 0.019750,-0.019037, 0.0147807, 0.0222389,buy
2018-04-20,0,0,2.72,0,2.62,2.95,2.89,0,0,2.95,2.72,3.83,2.62, 0.045570, 0.053963, 0.052305, 0.0224829, 0.0213693,buy
2018-04-21,2.62,0,0,2.95,0,5.22,0,0,2.44,5,0.51,0,2.84, 0.006437,-0.012171,-0.003246, 0.0068334,-0.0127106,sell
2018-04-22,0,2.65,0,3.96,1.41,1.03,2.56,2.95,1.47,3.68,2.49,4.36,2.56,-0.022341, 0.018442, 0.013871, 0.0101704, 0.0172845,buy
2018-04-23,0,0,2.92,0,2.95,0,0,0,0,2.92,0,2.95,0, 0.035682, 0.006321, 0.007158, 0.0112648, 0.0088178,buy
2018-04-24,2.51,0,5.03,0,2.2,0,0,2.92,2.56,0,2.47,4.71,2.92, 0.018501, 0.024056, 0.029202, 0.0235624, 0.0358846,buy
2018-04-25,0,7.7,0,1.74,0.77,0,0,0.75,2.44,1.74,2.44,3.59,0.75,-0.018507,-0.025996,-0.014355,-0.0142827,-0.0214264,sell
2018-04-26,5.44,0.61,2.49,2.89,0,0,0,0,2.7,2.89,2.74,3.1,0,-0.003367,-0.025206, 0.021321,-0.0039614,-0.0033207,sell
2018-04-27,2.74,0,2.2,0,0,0,0,0,0,0,0,2.2,2.74,-0.020931,-0.034187,-0.035804,-0.0211282,-0.0244378,sell
2018-04-28,0,3.71,2.47,0,0,0,0,5.2,2.62,2.47,3.71,0,2.58,-0.012630,-0.014690, 0.006791,-0.0292384,-0.0004284,sell
2018-04-29,0,6.28,2.44,2.38,0,0,0,0,0.75,2.58,2.95,2.38,2.44,-0.030083,-0.017436,-0.014520,-0.0195298,-0.0300829,sell
2018-04-30,2.4,4.04,0,0,0,0,3.12,0,1.96,2.4,5.2,0,0, 0.004078, 0.008283,-0.021495, 0.0033042, 0.0061135,sell
2018-05-01,0,3.71,2.79,0,1.1,0,4.56,0,5.76,1.1,2.51,2.79,0,-0.006595,-0.005431,-0.007473,-0.0065949,-0.0065949,sell
2018-05-02,0,6,0,2.6,2.89,5.3,0,2.79,5.79,5.68,2.51,3,2.6, 0.004936,-0.032054, 0.005051,-0.0267917, 0.0024260,sell
2018-05-03,1.33,1.58,0,0,8.09,0,0,1.31,4.05,4.28,2.65,1.33,0, 0.027886, 0.022046, 0.023996, 0.0285785, 0.0084325,buy
2018-05-04,2.77,0.81,0,0,1.11,0.52,0.77,0,0.81,1.88,0,3.29,0, 0.006436, 0.013169, 0.007609, 0.0221288, 0.0062428,buy
2018-05-05,0,0,2.58,0,0,1.46,4.44,0.6,0,4.44,3.6,1.46,2.58, 0.013319, 0.022783, 0.010653, 0.0168245, 0.0214528,buy
2018-05-06,0,2.53,0,0,0,5.77,3,5.71,2.6,6.86,2.65,5.77,2.53,-0.010648,-0.012745,-0.015527,-0.0138045,-0.0121204,sell
2018-05-07,2.56,0,0,0,2.67,2.14,2.1,5.97,0,7.77,2.97,2.14,2.56,-0.013728, 0.006822, 0.002326, 0.0080032, 0.0074996,sell
2018-05-08,2.38,0,0,0,7.59,0.77,1.54,4.16,2.74,5.83,4.09,1.4,2.38,-0.018250,-0.006879,-0.010031,-0.0099834, 0.0066804,sell
2018-05-09,0.53,0,0,0,0.89,2.51,2.42,0.95,0.89,0.95,3.04,2.42,0,-0.012738,-0.003002,-0.018488, 0.0016341,-0.0043108,sell
2018-05-10,1.24,0,0.77,0,0,5.35,2.7,3.36,3.22,2.44,4.71,2.79,2.7,-0.033048,-0.035189,-0.034143,-0.0450689,-0.0437182,sell
2018-05-11,2.97,0,2.28,0,2.65,0,3.45,1.68,4.63,0,5.75,2.65,0,-0.024967,-0.022728,-0.027662,-0.0258333,-0.0197771,sell
2018-05-12,2.92,0,2.97,0,2.89,0.51,0,2.92,2.92,3.4,5.89,1.56,0,-0.023891,-0.008244,-0.012995,-0.0267735,-0.0243224,sell
2018-05-13,1.22,0,1.29,0,0,4.63,2.97,7.19,4.32,4.63,5.38,5.84,2.97, 0.010809, 0.005392, 0.021315, 0.0236387, 0.0229383,buy
2018-05-14,0.51,0,0,0,0,5.48,2.6,0.71,0.71,5.52,0.51,1.44,2.56, 0.020601, 0.053368, 0.048511, 0.0424146, 0.0533683,buy
2018-05-15,5.19,0,0,0,5.27,1.09,0.89,0,2.32,1.98,2.87,2.6,2.67,-0.014841,-0.014992,-0.014527,-0.0154800,-0.0152992,sell
2018-05-16,0,5.39,0,0,0.52,2.38,0,2.58,2.65,2.58,2.74,2.9,0,-0.015400,-0.006694,-0.005900,-0.0068221,-0.0013149,sell
2018-05-17,0,0.91,5.35,0,0,0.73,2.97,2.01,3.75,2.01,2.51,3.7,2.58, 0.003794,-0.002700,-0.009704,-0.0027972,-0.0059882,sell
2018-05-18,1.42,0,2.29,0,0,0,2.37,0,2.29,1.42,0,2.37,0, 0.022313,-0.001416, 0.001271, 0.0227872, 0.0217962,buy
2018-05-19,2.44,0.89,1.3,3.12,2.68,0,2.95,2.22,2.06,3.33,2.36,6.09,1.76, 0.006918, 0.022483, 0.015373, 0.0352479, 0.0163549,buy
2018-05-20,0.54,2.6,2.74,2.47,4.95,0,2.28,2.38,5.75,2.6,0,6.74,2.87, 0.059515, 0.058177, 0.057674, 0.0598807, 0.0271921,buy
2018-05-21,0.92,0,7.95,0,2.97,2.51,0.82,0,3.89,2.36,2.62,3.79,2.51, 0.036930, 0.034767, 0.011828, 0.0331571, 0.0311976,buy
2018-05-22,4.08,2.42,4.44,0,1.85,0,5.12,0,6.03,2.4,2.42,4.34,2.72, 0.013939,-0.005272, 0.008056,-0.0116786,-0.0284065,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,2.95,0,6.31,5.29,2.87,3.66,0, 0.008280,-0.034916, 0.002886, 0.0139978,-0.0322304,sell
2018-05-24,6.59,0,2.56,0,0,0.71,0.66,2.95,5.55,0.66,1.04,2.56,3.66,-0.073175,-0.073833,-0.027522,-0.0715925,-0.0738327,sell
2018-05-25,4.74,0.9,2.42,0,0,1.41,0,2.89,1.82,2.42,6.71,0,1.41,-0.076268,-0.075093,-0.056586,-0.0451904,-0.0774188,sell
2018-05-26,2.45,4.95,0,2.62,0,2.87,0,3.43,3.74,2.79,4.3,2.62,2.87,-0.030657,-0.021802,-0.035236,-0.0358323,-0.0352355,sell
2018-05-27,5.99,2.97,0,0,0,2.97,0,0.67,1.26,2.51,2.97,0,5.86,-0.064000,-0.056362,-0.065213,-0.0561034,-0.0566973,sell
2018-05-28,0.55,4.26,2.08,0,0,1.46,2.74,0,0,0.55,4.44,2.08,4.02,-0.019832, 0.035205, 0.034412,-0.0609578,-0.0198322,sell
2018-05-29,0,0.71,5.21,0,1.47,3.62,2.58,0,2.58,0,3.66,4.19,3.16,-0.020163,-0.012909, 0.000353,-0.0112073,-0.0094980,sell
2018-05-30,0,2.79,1.65,0,5.39,2.47,0,2.47,2.47,2.47,2.47,5.71,1.65,-0.051687,-0.065258,-0.056248,-0.0562483,-0.0563817,sell
2018-05-31,4.69,0.62,0,0,3.8,0,0,0,3.93,0.7,0.62,3.86,0, 0.021195, 0.000866, 0.003353, 0.0194046, 0.0199352,buy
2018-06-01,4.96,2.92,0,2.95,0.55,0,2.42,0,3.52,4.41,2.92,0,2.95, 0.000129, 0.000129, 0.003169, 0.0001294,-0.0111636,sell
2018-06-02,4.47,1.94,0,0,0,1.25,0,1.96,1.52,4.2,4.47,1.96,0, 0.008308,-0.010796,-0.002122,-0.0059084,-0.0068654,buy
2018-06-03,1.52,0,0,0,0,3,0,2.97,2.58,4.52,0,2.97,0,-0.005276,-0.027719,-0.002656,-0.0285594, 0.0049053,sell
2018-06-04,0.54,0,2.67,0.88,4.86,0.63,0,0,0,2.98,3.3,0.63,2.67,-0.004815, 0.006780, 0.008345, 0.0127269, 0.0127269,sell
2018-06-05,0,2.87,0,2.58,1.8,5.11,2.95,1.87,1.8,1.87,5.02,5.62,2.87, 0.005320, 0.003249,-0.001458, 0.0134827, 0.0044610,buy
2018-06-06,0,1.39,0,2.95,2.82,10.14,0,5.33,2.82,7.82,4.5,8.59,1.39,-0.047380,-0.051869,-0.052720,-0.0380725,-0.0515831,sell
2018-06-07,2.51,0,0.91,1.15,2.28,6.63,2.84,4.3,2.95,4.3,4.9,5.96,2.51,-0.015023,-0.005526, 0.005416,-0.0131457,-0.0026553,sell
2018-06-08,0,1.68,2.87,0,2.47,1.2,2.89,1.59,4.57,1.59,2.87,3.67,0, 0.022486, 0.019156, 0.022481, 0.0251223, 0.0224865,buy
2018-06-09,0,3,1.91,0,3.69,0.53,0,5.77,3,3.6,4.49,0.53,3.28,-0.022849,-0.001779, 0.025738,-0.0110354, 0.0286230,sell
2018-06-10,0,0.85,1.54,0,1.85,2.49,0,2.51,3.36,2.49,1.54,2.67,1.85,-0.032543,-0.033849,-0.044521,-0.0325430,-0.0154025,sell
2018-06-11,2.32,0.54,2.97,0,2.95,0,2.47,0,0.54,2.47,5.29,0,2.95,-0.030809,-0.044606,-0.042841,-0.0384961,-0.0472948,sell
2018-06-12,3,3.75,2.34,0,4.86,0,3.5,0,4.1,0,4.99,4.03,4.33,-0.010391,-0.017009,-0.010775,-0.0118484,-0.0107752,sell
2018-06-13,0,5.41,3.34,0,0.85,5.25,2.92,3.4,4.58,3.32,3.34,6.13,3.8, 0.016763,-0.002829, 0.000757,-0.0029544,-0.0019582,buy
2018-06-14,0,5.36,2.47,0,2.82,0,3.56,2.49,5.47,2.36,0,6.05,2.82, 0.031443, 0.031392, 0.034507, 0.0345959, 0.0208212,buy
2018-06-15,2.47,4.85,0,2.53,0,0,0,2.95,1.9,5.42,2.53,2.95,0,-0.020413,-0.019500,-0.002615,-0.0083509,-0.0042959,sell
2018-06-16,0,4.82,2.6,2.56,0,0,0,3.87,6.08,3.9,0,3.87,2.65,-0.010381,-0.016869,-0.018892,-0.0034485,-0.0162524,sell
2018-06-17,0,0,8.64,0.69,0,0,0,0,3.66,2.7,2.97,0,0,-0.042307,-0.042307,-0.042307,-0.0410239,-0.0330630,sell
2018-06-18,2.53,2.84,2.78,0,2.72,0,0,0,2.78,0,2.84,2.53,2.72,-0.010224,-0.012891,-0.011908,-0.0179899,-0.0119079,sell
2018-06-19,2.82,3.71,2.51,3.28,0,2.51,0,0,3.81,2.72,2.82,2.97,2.51, 0.006291, 0.007856, 0.004325, 0.0053400, 0.0002146,sell
2018-06-20,2.14,2.67,2.42,1.46,0,1.42,0,0,4.13,2.14,0,2.42,1.42,-0.031085,-0.010602, 0.000021,-0.0127469,-0.0124867,sell
2018-06-21,5.51,0,2.72,2.97,0,0,3.46,0.86,5.48,5.72,0.86,1.04,2.42,-0.007525,-0.025310, 0.003904,-0.0259540,-0.0144119,sell
2018-06-22,0.77,2.95,0,6.23,0,0,2.38,2.44,2.26,3.72,3.94,4.85,0,-0.041719,-0.037190,-0.034951,-0.0364435,-0.0349512,sell
2018-06-23,0.62,1.14,0,5.15,0,0,3,5,3.34,1.76,2.89,4.41,2.51,-0.037459,-0.031201,-0.028562,-0.0266034,-0.0285623,sell
2018-06-24,2.51,0,0,1.16,0,0,4.59,0,0,2.51,4.13,1.62,0,-0.011710,-0.011710,-0.013341,-0.0255857,-0.0133414,sell
2018-06-25,0,0,2.97,0,0,2.87,3.13,0,2.42,0,2.87,3.68,0, 0.013740, 0.003898, 0.001385, 0.0040556, 0.0052979,buy
2018-06-26,2.77,2.53,0.88,0,2.6,0,1.54,2.87,1.54,3.75,2.6,2.53,2.77,-0.041457,-0.010229,-0.007528,-0.0366019,-0.0195448,sell
2018-06-27,2.58,2.87,2.47,0,0.67,2.62,0,0,2.62,2.47,0.67,2.58,2.87, 0.006154,-0.007475,-0.008754,-0.0084500,-0.0049273,sell
2018-06-28,0,0.57,3.97,0,2.51,0,1.19,0,3.01,4.71,0,0,0.52,-0.034707,-0.033866,-0.035503, 0.0003008,-0.0295357,sell
2018-06-29,0,2.2,5.64,0,0,0,2.87,1.41,1.21,6.33,3.56,1.41,2.56, 0.005967,-0.016834,-0.002779,-0.0093940,-0.0018054,sell
2018-06-30,0,2.95,4.66,0,0,2.51,0,5.53,5.74,5.46,1.71,5.53,0, 0.019528, 0.015482, 0.024300, 0.0095129, 0.0105841,buy
2018-07-01,0,1.03,5.95,2.92,5.71,0,0,1.67,5.03,3.92,5.82,1.67,2.92, 0.031257, 0.031929, 0.030967, 0.0120825, 0.0240957,buy
2018-07-02,0,0,2.98,1.97,1.18,0,2.56,0,1.19,0,2.97,2.56,1.97, 0.002078, 0.024371, 0.010373, 0.0139789, 0.0185160,buy
2018-07-03,0,0,0.64,0,2.44,2.92,1.06,0,2.44,0.67,3.56,1.06,0, 0.008519, 0.007261,-0.019519, 0.0195412,-0.0009114,buy
2018-07-04,0,0,2.95,1.55,0,5.3,2.72,0,4.34,2.6,2.72,2.51,2.95, 0.046444, 0.019949, 0.046756, 0.0464444, 0.0428344,buy
2018-07-05,0,1.43,0,2.97,2.84,0,2.38,0,5.35,0,0,2.84,1.43,-0.011886,-0.010823,-0.015650,-0.0082579,-0.0108229,sell
2018-07-06,0.72,2.65,0,1.62,2.92,0,0.91,2.87,2.53,3.64,2.87,0,2.65, 0.018119, 0.016249,-0.025166, 0.0466721, 0.0168574,buy
2018-07-07,4.53,0,0,0,0,2.51,0,0,0,4.22,0,2.65,2.82,-0.032563,-0.049853,-0.049924,-0.0538193,-0.0507881,sell
2018-07-08,4.58,0,0,0,0,0,2.7,2.79,2.79,5.67,1.61,0,0,-0.025297,-0.019488, 0.007388,-0.0282031,-0.0194878,sell
2018-07-09,4.88,0.81,0,0,2.53,0,0,2.77,0,2.16,3.53,2.53,2.77,-0.042905,-0.024573,-0.033809,-0.0606439,-0.0577018,sell
2018-07-10,4.22,2.36,1.47,0.84,0.51,2.36,0,3,2.36,4.81,3.78,3.81,0,-0.033629,-0.029996,-0.017909,-0.0366172, 0.0160721,sell
2018-07-11,2.51,2.44,5.17,2.01,0,0.73,5.17,0,2.44,2.2,4.98,5.64,2.77,-0.012076,-0.014550, 0.006541, 0.0171062,-0.0138801,sell
2018-07-12,5.84,0.59,5.49,3.64,0,2.74,1.46,0,2.49,5.87,4.23,3.75,3.42,-0.021458,-0.010649,-0.021458,-0.0093625,-0.0103467,sell
2018-07-13,1.3,4.04,1.71,4.38,1.44,1.62,0,2.72,0,4.13,6,4.02,3.06, 0.029359, 0.029179, 0.026411, 0.0290705, 0.0229430,buy
2018-07-14,0,2.95,5.48,3.45,2.42,0,0,0.61,3.29,3.11,5.48,0.61,2.42, 0.028854, 0.026567, 0.037353, 0.0300064, 0.0266857,buy
2018-07-15,2.49,2.67,6.39,0,0,0,0,0,1.94,0,7.12,2.49,0, 0.032184, 0.002673, 0.033764, 0.0346167, 0.0318976,buy
2018-07-16,0.71,5.76,8.79,2.42,0,0,0,0,5.82,2.42,6.06,3.38,2.42, 0.039325, 0.032022, 0.043401, 0.0426251, 0.0426251,buy
2018-07-17,2.32,3.51,5.7,0,0,0,0,0,3.7,0,4.7,3.13,0, 0.040194,-0.001139, 0.049571, 0.0404662, 0.0444682,buy
2018-07-18,2.92,0,5.66,0,2.89,0,0,0,2.92,1.61,1.31,2.74,2.89, 0.072127, 0.064201, 0.023809, 0.0626875, 0.0667452,buy
2018-07-19,0,0,3.38,0,0,2.72,0,2.6,0,2.62,3.36,0,2.72,-0.023398, 0.014730, 0.033297, 0.0099450,-0.0008204,sell
2018-07-20,0,2.36,0,2.58,0,0,2.26,2.7,2.7,2.36,0,2.58,2.26,-0.016731,-0.004137,-0.006740,-0.0057345,-0.0011689,sell
2018-07-21,2.53,0,0,0,0,0,5,0,0,2.53,2.4,0,2.6, 0.011126, 0.009300,-0.013379, 0.0045983, 0.0045983,buy
2018-07-22,0,1.12,3,0,0,2.42,2.51,0,2.51,1.12,2.42,3,0, 0.010862, 0.007112, 0.009157, 0.0119610, 0.0119610,buy
2018-07-23,0,5.22,0,1.31,1.12,0.86,0.62,6.23,1.48,6.8,1.12,3.43,2.53, 0.004169, 0.042530, 0.047042, 0.0470769, 0.0021556,buy
2018-07-24,0.56,4.73,0,2.97,2.72,2.62,0,1.94,2.62,5.94,2.72,4.26,0, 0.018674,-0.023067, 0.041370,-0.0183614, 0.0388694,buy
2018-07-25,2.79,4.15,0,3.24,2.7,0,0,2.95,3.45,3.87,0,8.51,0, 0.034652, 0.034027, 0.036567, 0.0567607, 0.0306796,buy
