Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,0,0,1,0,0,0,2,1,0,1,2,0,1,-0.0432414, 0.034549, 0.012094, 0.0063045,-0.0059249,buy
2017-07-22,0,0,1,1,2,1,0,2,1,2,1,1,2,-0.0130155, 0.042987, 0.046301, 0.0531647, 0.0475160,buy
2017-07-23,1,0,0,0,2,1,0,2,0,0,3,1,2,-0.0448223, 0.020618,-0.064105, 0.0016818,-0.0518499,sell
2017-07-24,1,0,1,0,1,0,2,0,1,1,1,1,1,-0.0403889, 0.066258, 0.012718, 0.0103566, 0.0150050,buy
2017-07-25,2,1,0,0,1,2,1,0,2,1,2,1,2, 0.1097087, 0.020226, 0.080384, 0.0544089, 0.0447516,buy
2017-07-26,2,2,0,0,2,1,0,0,2,2,2,0,1,-0.0972859,-0.097286,-0.100537,-0.0664981,-0.0685602,sell
2017-07-27,0,1,1,0,2,1,0,1,1,1,1,1,2,-0.0373612,-0.020577,-0.029692,-0.0527046,-0.0479953,sell
2017-07-28,0,1,0,0,2,1,1,1,2,2,1,0,3,-0.0343740, 0.045821,-0.028041,-0.0357803,-0.0285913,sell
2017-07-29,1,1,0,1,1,2,1,1,2,2,2,1,3,-0.0672270,-0.071667,-0.072639,-0.0635163,-0.0709429,sell
2017-07-30,1,1,0,1,1,0,2,0,0,1,2,1,3,-0.0712418,-0.056899,-0.067684,-0.0124966,-0.0725097,sell
2017-07-31,0,1,0,0,2,0,2,0,1,1,1,1,2,-0.0251718,-0.029833,-0.023482, 0.0099778,-0.0717653,buy
2017-08-01,0,0,2,0,0,2,1,1,1,1,2,1,2, 0.0471164, 0.010550,-0.070473, 0.0094360, 0.0313928,buy
2017-08-02,0,1,0,0,1,0,1,1,1,1,1,0,2, 0.0614533, 0.078251, 0.086210, 0.0335513, 0.0851545,buy
2017-08-03,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0458618, 0.069110, 0.008018, 0.0600216, 0.0453202,buy
2017-08-04,2,0,0,1,0,0,0,0,0,0,1,1,2, 0.0802138, 0.059822, 0.054880, 0.0776550, 0.0872782,buy
2017-08-05,0,1,0,0,0,0,0,1,1,1,0,0,2, 0.1068020, 0.119923, 0.113045, 0.1074859, 0.0670026,buy
2017-08-06,0,1,1,0,0,0,1,1,0,0,1,1,3, 0.0495225, 0.065185, 0.049523, 0.0942635, 0.0005003,buy
2017-08-07,1,0,3,0,1,0,1,0,1,2,0,1,3, 0.0696181, 0.066843, 0.057790, 0.0708563, 0.0444493,buy
2017-08-08,1,1,1,0,1,1,4,0,2,3,1,2,2, 0.0316753, 0.112039, 0.069489, 0.0238961, 0.0965614,buy
2017-08-09,1,1,1,1,0,2,3,0,2,2,1,2,3,-0.0470076, 0.026178,-0.027716,-0.0230984, 0.0261724,sell
2017-08-10,0,0,2,0,0,1,4,0,2,2,1,1,2,-0.0228379, 0.058937, 0.046584, 0.0395497, 0.0563267,buy
2017-08-11,0,1,2,0,1,0,3,0,1,1,2,1,3,-0.0247346,-0.047895,-0.020566,-0.0395769,-0.0219235,sell
2017-08-12,0,1,1,1,0,0,3,2,2,1,1,2,3,-0.0547312,-0.045338,-0.047909,-0.0300415,-0.0337016,sell
2017-08-13,0,2,0,1,0,0,1,0,1,1,2,0,2,-0.0727614, 0.010867, 0.022386,-0.0685586,-0.0267960,sell
2017-08-14,2,1,1,1,0,0,1,0,1,2,1,1,2,-0.0655425,-0.083605,-0.063367, 0.0155294,-0.0862084,sell
2017-08-15,0,3,0,1,1,1,0,1,2,2,2,1,1,-0.0477789,-0.038445,-0.033409,-0.0358093,-0.0518309,sell
2017-08-16,1,1,1,1,1,1,0,2,3,2,1,1,1, 0.0825836,-0.045998, 0.049891, 0.0485548, 0.0487432,buy
2017-08-17,1,0,0,1,1,0,1,1,2,1,1,1,0,-0.0593510,-0.066672,-0.070122,-0.0952643,-0.1009059,sell
2017-08-18,0,0,0,1,0,0,1,2,2,1,0,0,1,-0.0798660,-0.034190,-0.108901,-0.1135995,-0.1089009,sell
2017-08-19,1,0,0,1,0,2,0,3,2,1,2,2,1,-0.1039860,-0.103869,-0.105687,-0.0552336,-0.1172247,sell
2017-08-20,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0971930,-0.105980,-0.083009,-0.0819597,-0.0825826,sell
2017-08-21,2,1,1,0,2,1,1,0,1,2,2,2,1,-0.0314735,-0.024153,-0.062566,-0.0314735,-0.0190723,sell
2017-08-22,2,2,0,0,0,4,0,0,2,2,2,2,1,-0.0468313,-0.049346,-0.045902,-0.0493458,-0.0563260,sell
2017-08-23,2,1,1,0,1,1,1,1,2,2,3,1,1,-0.0013037,-0.023856,-0.014623,-0.0059802, 0.0191065,sell
2017-08-24,0,1,1,0,0,1,1,1,1,1,2,1,0,-0.0014208, 0.007191, 0.026248, 0.0052610, 0.0112688,buy
2017-08-25,0,1,0,0,1,1,0,2,2,2,1,0,1, 0.0804430, 0.089399, 0.070531, 0.0919062, 0.0889833,buy
2017-08-26,0,2,0,1,0,2,0,2,1,2,2,1,1,-0.0494878,-0.040249,-0.054549,-0.0455889,-0.0561289,sell
2017-08-27,0,2,0,0,2,1,2,0,2,3,0,1,1, 0.0548013, 0.063348, 0.065329, 0.0694594, 0.0670588,buy
2017-08-28,1,1,1,0,2,3,1,0,2,2,1,2,2, 0.0933551, 0.056776, 0.084331, 0.0789621, 0.0844675,buy
2017-08-29,1,2,0,0,1,4,0,0,2,2,1,2,1, 0.0142111,-0.017222, 0.014211, 0.0121573, 0.0209374,buy
2017-08-30,0,3,0,0,1,2,1,1,2,2,1,1,2,-0.0102071,-0.016265, 0.008175,-0.0046187,-0.0173139,sell
2017-08-31,2,1,1,0,0,2,0,0,1,1,2,1,1, 0.0941512, 0.030849, 0.073049, 0.1181840, 0.1000533,buy
2017-09-01,1,0,1,0,0,2,0,0,1,1,1,1,1, 0.0456202, 0.014232, 0.080625, 0.0469488, 0.0217503,buy
2017-09-02,2,0,0,0,0,1,0,2,1,0,2,0,2,-0.0168181, 0.121077,-0.078498,-0.0922311,-0.0799235,sell
2017-09-03,1,2,0,1,0,1,0,0,0,0,2,1,2, 0.1203979, 0.070434, 0.060139, 0.0927529, 0.1045114,buy
2017-09-04,2,1,1,0,1,0,1,0,1,1,3,0,1, 0.0272489, 0.060093, 0.104036, 0.0234287, 0.0258063,buy
2017-09-05,1,2,0,0,0,1,1,0,1,1,3,0,0,-0.0002335, 0.021797, 0.047759, 0.0040064,-0.0134750,buy
2017-09-06,1,1,2,1,0,1,1,0,1,1,3,1,1, 0.0404264, 0.063921, 0.035000, 0.0309906, 0.0494642,buy
2017-09-07,2,2,2,1,1,0,0,0,1,2,3,1,1, 0.0860482, 0.077900, 0.051832, 0.0780771, 0.0860482,buy
2017-09-08,3,0,1,0,0,0,0,1,0,3,1,1,0,-0.1721627,-0.172158,-0.145866,-0.1581860,-0.1432211,sell
2017-09-09,2,0,2,1,0,0,0,0,1,2,2,0,1, 0.0350480, 0.053286, 0.014147, 0.0394643, 0.0530954,buy
2017-09-10,3,2,1,0,0,0,0,1,0,4,1,1,1,-0.1460191,-0.151337,-0.061290,-0.0895932,-0.0550844,sell
2017-09-11,3,2,1,0,1,0,0,1,1,4,1,1,1,-0.1502708,-0.150271,-0.065171,-0.0542321,-0.0561035,sell
2017-09-12,0,3,1,0,0,1,0,0,1,3,1,0,0,-0.0304764, 0.056769, 0.063537, 0.0607691, 0.0680156,buy
2017-09-13,1,1,1,0,0,0,3,1,2,2,1,1,1,-0.0121573, 0.084627,-0.027415,-0.0253130, 0.0824053,sell
2017-09-14,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0201988,-0.008123,-0.011361,-0.0018938,-0.0227099,sell
2017-09-15,0,0,0,1,2,0,2,2,3,1,1,1,1, 0.0747250, 0.100106, 0.071143, 0.0657832, 0.0384660,buy
2017-09-16,1,0,0,0,1,1,2,1,2,0,2,0,2, 0.0687998, 0.069999, 0.059429, 0.0571812, 0.0689477,buy
2017-09-17,2,0,1,0,1,2,2,0,4,1,2,1,1, 0.0308228, 0.083274,-0.005887,-0.0281696, 0.0695353,buy
2017-09-18,2,1,1,0,3,2,1,0,4,1,3,1,2, 0.0803668, 0.084165, 0.073829, 0.0808617, 0.0879084,buy
2017-09-19,2,3,1,0,3,2,0,0,4,2,4,0,1,-0.0712683,-0.051361,-0.095144,-0.0470392,-0.0293290,sell
2017-09-20,0,2,2,0,4,1,0,0,3,1,3,1,2, 0.0207527,-0.012644, 0.028502, 0.0484299, 0.0044619,buy
2017-09-21,1,2,1,0,1,1,0,1,0,3,2,1,1,-0.1143608,-0.096157,-0.085807,-0.0439020,-0.0164442,sell
2017-09-22,1,1,1,1,2,0,1,0,1,2,2,1,2,-0.0444551,-0.046640,-0.036072,-0.0242500,-0.0552965,sell
2017-09-23,1,1,0,0,2,0,2,0,0,3,0,1,3, 0.0159056, 0.015906, 0.031214, 0.0218290,-0.0931527,buy
2017-09-24,0,0,1,0,2,1,1,0,1,1,1,0,3,-0.0456261,-0.069128,-0.046736,-0.0300743,-0.0208325,sell
2017-09-25,0,0,1,0,1,1,1,1,1,1,1,1,2, 0.0373414, 0.028150, 0.030080, 0.0401253, 0.0338022,buy
2017-09-26,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0806579, 0.077145, 0.088606, 0.0642588, 0.0764522,buy
2017-09-27,1,0,1,0,1,0,1,1,2,0,2,0,2, 0.0680239, 0.057020, 0.064817, 0.0691176, 0.0607456,buy
2017-09-28,1,1,1,0,1,1,0,1,2,1,2,1,2, 0.0792442, 0.055439, 0.056297,-0.0019127, 0.0404057,buy
2017-09-29,0,2,1,0,1,1,0,2,3,1,3,1,1,-0.0328111,-0.025051,-0.010966, 0.0008774, 0.0082089,sell
2017-09-30,1,2,0,0,0,1,0,2,2,0,2,1,2, 0.0339850, 0.033673, 0.043692, 0.0276522, 0.0221842,buy
2017-10-01,0,2,1,0,1,1,0,0,1,1,1,1,2, 0.0740782, 0.068919, 0.068509, 0.0791832, 0.0539991,buy
2017-10-02,2,1,0,0,0,2,1,0,2,2,1,0,1,-0.0328602, 0.023590,-0.008675,-0.0140359, 0.0317412,sell
2017-10-03,1,1,1,1,0,1,1,0,1,2,1,1,2,-0.0579730,-0.063119,-0.007008, 0.0245441,-0.0626292,sell
2017-10-04,1,0,1,1,1,0,1,0,1,2,1,1,1,-0.0837363,-0.067597,-0.077211,-0.0270491,-0.0918260,sell
2017-10-05,1,0,0,1,0,0,0,1,0,2,0,0,2,-0.0435257,-0.056975,-0.072159,-0.0249168,-0.0608489,sell
2017-10-06,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.0120096,-0.006117,-0.017930,-0.0042628,-0.0051712,sell
2017-10-07,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.0821159,-0.065258,-0.046641,-0.0864849,-0.0840767,sell
2017-10-08,2,1,1,0,1,0,0,2,1,3,1,1,1,-0.1009920,-0.104899,-0.091465,-0.0864491,-0.0778722,sell
2017-10-09,1,1,1,0,1,1,0,2,1,3,2,0,1,-0.1235191,-0.151420,-0.149295,-0.1474796,-0.0865547,sell
2017-10-10,0,1,2,0,0,1,1,3,1,3,3,1,0, 0.0296611, 0.068877, 0.044482, 0.0296611, 0.0365924,buy
2017-10-11,1,0,1,0,0,0,1,2,1,1,2,0,1,-0.0386082, 0.034936, 0.011617, 0.0262070, 0.0182853,buy
2017-10-12,0,0,1,1,0,0,0,3,0,2,2,0,1, 0.0698469, 0.048363,-0.044281, 0.0569867, 0.0483626,buy
2017-10-13,0,0,1,0,1,0,1,2,2,0,2,1,0,-0.0516941,-0.034424,-0.045940,-0.0528123, 0.0287770,sell
2017-10-14,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0747682, 0.074584, 0.069016, 0.0712146, 0.0804063,buy
2017-10-15,1,1,0,1,2,1,1,0,2,1,2,1,1,-0.0498407,-0.046218,-0.046085,-0.0460853,-0.0502255,sell
2017-10-16,1,1,0,1,2,1,0,0,3,1,2,0,1,-0.0331077,-0.037523,-0.027861,-0.0432759,-0.0331663,sell
2017-10-17,0,0,1,1,2,0,0,0,3,0,2,1,0, 0.0608329, 0.086069, 0.093107, 0.0865706, 0.0858984,buy
2017-10-18,0,0,0,1,1,0,0,1,2,1,1,1,1,-0.0234774,-0.001151,-0.022000,-0.0234774,-0.0234774,sell
2017-10-19,0,0,0,2,0,0,0,1,1,1,2,0,1,-0.0448566,-0.041479,-0.027905,-0.0125915,-0.0464739,sell
2017-10-20,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0183061, 0.044828, 0.048413, 0.0380202, 0.0287333,buy
2017-10-21,0,0,0,1,2,1,1,0,0,1,1,2,1,-0.0508931,-0.032460,-0.049660,-0.0584192,-0.0522936,sell
2017-10-22,0,0,1,0,2,3,0,0,1,1,1,2,1, 0.0196076,-0.012592, 0.010271, 0.0220260, 0.0256281,buy
2017-10-23,0,1,0,0,2,1,2,0,1,1,1,2,1,-0.0016147, 0.000811,-0.032144,-0.0291859,-0.0507016,sell
2017-10-24,1,0,0,0,2,1,1,0,2,1,1,1,1,-0.0751770,-0.062544,-0.056928,-0.0567192,-0.0629220,sell
2017-10-25,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0887315,-0.092427,-0.080635,-0.0933930,-0.0933930,sell
2017-10-26,0,0,0,0,1,0,1,3,1,3,0,2,1, 0.0195434, 0.013253,-0.057703,-0.0157501,-0.0134789,sell
2017-10-27,0,0,0,0,1,0,1,3,2,2,1,1,0, 0.0000644,-0.010050, 0.011942, 0.0839453, 0.0830958,buy
2017-10-28,1,0,0,0,2,0,1,2,2,3,0,2,0, 0.0006026, 0.005887,-0.062059, 0.0064554, 0.0064554,buy
2017-10-29,2,0,0,0,3,0,2,1,1,3,1,2,3,-0.0263052,-0.047860,-0.045871,-0.0211320,-0.0363871,sell
2017-10-30,1,2,0,0,2,2,0,0,1,1,1,2,3, 0.0016982,-0.021907,-0.019408,-0.0004694, 0.0001595,sell
2017-10-31,0,1,2,0,3,1,1,0,1,1,2,2,3,-0.0057926, 0.043655, 0.034297, 0.0484896, 0.0503589,buy
2017-11-01,0,0,2,0,3,0,0,0,1,0,2,1,2,-0.0584252,-0.058388,-0.033763,-0.0520771,-0.0664144,sell
2017-11-02,0,0,1,3,2,0,0,1,0,1,2,2,3,-0.0532856,-0.020944,-0.039042,-0.0680995,-0.0777482,sell
2017-11-03,0,0,1,4,1,0,0,0,1,0,3,2,2,-0.0062541,-0.018079,-0.015870,-0.0196101,-0.0176491,sell
2017-11-04,1,0,2,1,1,0,0,0,0,1,2,1,2,-0.0980677,-0.095165,-0.099532,-0.0892809,-0.0843907,sell
2017-11-05,0,2,3,1,2,1,0,0,1,2,2,2,2,-0.0613273, 0.008699,-0.039095, 0.0033041, 0.0122773,buy
2017-11-06,0,3,1,0,0,2,0,0,1,2,1,1,1,-0.0260323, 0.003650, 0.017128, 0.0070093, 0.0000528,buy
2017-11-07,3,0,0,0,0,1,2,0,1,2,1,1,1, 0.0473548, 0.050704, 0.008785, 0.0386785, 0.0558992,buy
2017-11-08,1,0,0,1,1,1,1,0,2,3,0,0,0,-0.0010603,-0.015458,-0.007082, 0.0213882,-0.0777190,buy
2017-11-09,0,0,0,0,1,0,1,4,2,1,1,1,1,-0.0039432, 0.001712, 0.030639, 0.0449368, 0.0286494,buy
2017-11-10,0,0,1,0,1,0,1,1,2,2,0,0,0, 0.0243862,-0.053795,-0.049615,-0.0601009,-0.0401139,sell
2017-11-11,1,2,0,0,1,0,2,0,2,2,2,0,1,-0.0792542,-0.038188,-0.038188,-0.0821041,-0.0620027,sell
2017-11-12,1,3,0,0,1,1,2,0,3,2,2,1,1,-0.1065539,-0.101410,-0.115136,-0.1131348,-0.0589850,sell
2017-11-13,1,1,1,0,1,2,0,0,2,1,2,1,1, 0.0976759, 0.025538, 0.073080,-0.0275383,-0.0272722,buy
2017-11-14,0,1,0,0,3,1,0,0,2,0,1,1,2,-0.0884248,-0.077938,-0.059941,-0.0683934,-0.0732133,sell
2017-11-15,0,0,1,1,0,1,0,1,1,1,2,0,1,-0.0279177, 0.041044, 0.018828, 0.0037236, 0.0103195,buy
2017-11-16,0,0,1,1,1,1,0,0,1,1,2,0,2, 0.0010915, 0.064455, 0.071219, 0.0457069, 0.0859439,buy
2017-11-17,0,0,1,0,1,1,1,0,1,2,1,1,1, 0.0749265, 0.059261, 0.104422, 0.0604619, 0.0510583,buy
2017-11-18,0,0,2,0,2,2,0,0,0,2,2,0,2, 0.0162114, 0.008696, 0.003826, 0.0050735, 0.0105396,buy
2017-11-19,0,1,1,0,4,2,1,0,1,3,2,1,2,-0.0383146,-0.070246,-0.071410,-0.0894011,-0.0704041,sell
2017-11-20,1,0,0,0,3,2,1,0,1,3,1,1,1,-0.0146996,-0.006988,-0.020129,-0.0019691,-0.0148310,sell
2017-11-21,1,0,0,0,0,1,3,0,1,1,1,1,1,-0.0947155,-0.001528,-0.017744,-0.0573445, 0.0166320,sell
2017-11-22,0,0,0,0,0,2,3,0,2,3,0,1,0, 0.0617457, 0.024785,-0.001382, 0.0476093,-0.0028849,buy
2017-11-23,1,0,0,0,0,2,2,1,1,2,2,1,0,-0.0265441, 0.002638,-0.023989,-0.0560021,-0.0418759,sell
2017-11-24,1,0,0,0,1,2,0,2,2,1,1,0,2,-0.0961002,-0.121773,-0.056130,-0.0527423,-0.0961002,sell
2017-11-25,1,0,1,0,2,2,1,1,1,2,3,1,1, 0.0162652, 0.013789, 0.003424, 0.0235743, 0.0165762,buy
2017-11-26,2,0,1,0,1,3,1,0,1,2,3,0,2, 0.0579957, 0.058552, 0.061285, 0.0511432, 0.0764351,buy
2017-11-27,2,1,1,0,2,2,1,0,2,1,3,1,2,-0.0281477, 0.005757, 0.014489, 0.0141562, 0.0052969,buy
2017-11-28,1,2,1,0,3,1,0,0,2,0,2,2,2,-0.0162748,-0.076268,-0.056943,-0.0235848,-0.0082379,sell
2017-11-29,0,1,3,0,2,0,0,1,1,1,1,2,2,-0.0657167,-0.032919,-0.023588,-0.0532926,-0.0556031,sell
2017-11-30,0,1,1,0,2,0,0,1,0,1,2,2,1, 0.0622751,-0.022274, 0.059569,-0.0283718,-0.0305435,buy
2017-12-01,1,1,0,2,3,0,0,0,2,1,1,1,2,-0.0110120,-0.102877,-0.004286,-0.0116063,-0.0064549,sell
2017-12-02,1,2,0,1,4,1,0,0,1,3,2,2,1,-0.0154355,-0.033828,-0.010557,-0.0133623,-0.0145919,sell
2017-12-03,0,2,3,1,1,2,0,0,2,3,2,1,1,-0.0343570,-0.026334,-0.021234, 0.0254011,-0.0229665,sell
2017-12-04,0,2,1,0,1,1,1,0,2,2,1,0,1,-0.0498162, 0.042197, 0.043123, 0.0431227, 0.0428027,buy
2017-12-05,2,0,1,1,1,2,0,0,3,2,0,1,1, 0.1035412, 0.079503, 0.052412, 0.0695916, 0.0028611,buy
2017-12-06,0,1,0,1,1,1,0,1,2,1,1,1,0,-0.0640328,-0.040974, 0.002403,-0.0444513,-0.0603914,sell
2017-12-07,1,1,0,0,1,2,0,2,2,1,1,1,2,-0.0851082,-0.093371,-0.043504,-0.0369817,-0.1129082,sell
2017-12-08,2,1,1,0,1,2,0,0,1,2,3,0,1, 0.0764209, 0.076421, 0.075921, 0.0671825, 0.1020302,buy
2017-12-09,1,3,0,0,2,2,2,1,2,2,3,1,3, 0.0135364, 0.017624, 0.050549,-0.0059881,-0.0100243,buy
2017-12-10,2,1,1,0,3,3,2,0,3,2,3,0,4,-0.0296862,-0.011056,-0.023323,-0.0202522,-0.0200949,sell
2017-12-11,1,0,0,0,3,2,0,0,2,1,1,0,2, 0.0692037, 0.063995, 0.087440, 0.0687452, 0.0705232,buy
2017-12-12,0,0,0,0,4,0,1,1,2,1,0,1,2,-0.0523811,-0.050522,-0.049971,-0.0435089,-0.0383496,sell
2017-12-13,0,0,0,1,3,1,0,0,1,1,1,1,1,-0.0655155,-0.053006,-0.062496,-0.0608219,-0.0744831,sell
2017-12-14,1,0,0,0,4,0,1,0,1,3,1,2,2,-0.0448659,-0.077306,-0.063528,-0.0481093,-0.0438697,sell
2017-12-15,1,0,1,0,3,0,1,0,0,3,2,2,0,-0.0114373,-0.038166,-0.027134,-0.0128021,-0.0114373,sell
2017-12-16,1,1,0,0,3,1,0,0,0,3,2,1,1, 0.0489189, 0.013226, 0.054942, 0.0480224, 0.0489189,buy
2017-12-17,2,1,0,0,6,0,0,0,2,2,3,1,2,-0.0189665,-0.005445,-0.027826,-0.0286178,-0.0409360,sell
2017-12-18,2,0,0,0,2,2,0,0,2,0,2,0,2, 0.0353723, 0.045591, 0.031449, 0.0554902, 0.0296736,buy
2017-12-19,1,0,0,0,1,1,2,0,3,1,1,0,1,-0.0198229, 0.037362,-0.034359,-0.0350119, 0.0444726,sell
2017-12-20,1,0,0,0,2,1,1,1,2,1,2,1,1,-0.0859350,-0.074138,-0.045762,-0.0732408,-0.0714499,sell
2017-12-21,1,0,0,0,1,2,0,0,2,0,1,1,0,-0.0531023, 0.086843, 0.106755, 0.0479855, 0.0587190,buy
2017-12-22,1,0,0,0,1,2,0,2,2,1,1,1,1,-0.0664452,-0.039021, 0.026157, 0.0312257,-0.0633310,sell
2017-12-23,0,0,0,0,0,3,2,0,1,1,1,1,1, 0.0263263, 0.092723, 0.102052, 0.1022760, 0.1109741,buy
2017-12-24,1,0,0,0,0,5,1,0,3,2,1,0,1, 0.0169450, 0.024651, 0.050410, 0.0470009, 0.0514074,buy
2017-12-25,2,1,0,0,1,2,1,1,3,1,1,1,2,-0.1162608,-0.079494,-0.096129,-0.0248020,-0.1214523,sell
2017-12-26,0,2,0,0,1,2,0,1,3,0,0,1,2,-0.1218731,-0.027926,-0.014364,-0.0155375,-0.0447555,sell
2017-12-27,0,0,2,0,1,2,0,1,3,1,1,0,2, 0.0266268, 0.030796, 0.013155,-0.0709670, 0.0201930,buy
2017-12-28,1,0,0,0,1,2,0,0,1,0,1,1,2, 0.0006328,-0.082341,-0.072446,-0.0843339,-0.0660993,sell
2017-12-29,1,1,0,2,2,2,0,0,2,1,1,1,3,-0.0157860,-0.053527, 0.067216, 0.0002831, 0.0274904,sell
2017-12-30,0,1,1,0,3,3,0,0,1,2,2,1,2,-0.0458971,-0.074084,-0.070068,-0.0685013,-0.0733348,sell
2017-12-31,0,0,3,0,2,3,1,0,2,2,2,0,3, 0.0893545, 0.075665, 0.084195, 0.0952567, 0.0967722,buy
2018-01-01,0,2,1,1,2,1,1,0,2,1,1,1,3, 0.0605226, 0.051914, 0.095146, 0.0987913,-0.0304230,buy
2018-01-02,2,1,0,2,2,1,0,1,2,2,1,1,3,-0.0746013,-0.103433,-0.000402,-0.0435405,-0.0523904,sell
2018-01-03,1,0,0,0,1,1,0,1,0,1,1,0,2, 0.0546443, 0.043972, 0.076583, 0.0519378, 0.1309938,buy
2018-01-04,1,0,2,0,0,0,0,2,1,1,1,1,1, 0.0036208, 0.004245, 0.017033, 0.0026547, 0.0393184,buy
2018-01-05,2,3,0,0,0,0,0,1,0,1,3,1,1,-0.0762885,-0.133631,-0.109490,-0.1238113,-0.1159506,sell
2018-01-06,3,1,0,0,1,0,3,0,3,1,2,1,1, 0.0547956, 0.013985, 0.013737, 0.0585982, 0.0547956,buy
2018-01-07,1,0,1,0,1,1,3,0,3,2,2,0,2, 0.0979366, 0.129380, 0.024658, 0.0713686, 0.1366249,buy
2018-01-08,1,0,0,0,2,1,2,2,3,3,1,1,2, 0.0566026,-0.032522, 0.076288, 0.0904175, 0.0954324,buy
2018-01-09,0,0,0,1,3,0,2,2,3,3,1,1,2, 0.0639905, 0.005284, 0.069169, 0.1021325, 0.1021325,buy
2018-01-10,0,0,0,0,1,0,2,0,2,2,0,0,1,-0.0147941,-0.093995,-0.084141,-0.0329712,-0.0329712,sell
2018-01-11,0,0,1,0,1,0,2,0,1,3,1,1,1, 0.0523893, 0.011400, 0.027910, 0.0409907, 0.0523893,buy
2018-01-12,0,1,1,0,0,3,0,2,1,1,4,1,1, 0.0818174, 0.062291,-0.039018, 0.0493363, 0.0497135,buy
2018-01-13,0,1,0,0,2,2,0,2,2,1,3,1,0, 0.0549717, 0.045641, 0.054728, 0.0465060, 0.0547282,buy
2018-01-14,1,0,0,0,4,1,0,2,2,1,3,1,1, 0.0045430,-0.029168,-0.086820,-0.0622827,-0.0648439,sell
2018-01-15,0,0,0,0,0,3,0,2,2,0,2,0,1, 0.0874772, 0.092450, 0.087477, 0.0603631, 0.0874772,buy
2018-01-16,0,0,0,0,0,1,1,2,1,1,2,0,1,-0.0153739,-0.012973,-0.009303,-0.0185341,-0.0087102,buy
2018-01-17,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.0007657, 0.004941,-0.000460,-0.0081517, 0.0022470,sell
2018-01-18,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.1079854, 0.097025, 0.115354, 0.0570125, 0.0919582,buy
2018-01-19,0,0,0,0,2,0,2,2,1,1,1,1,2, 0.0481344, 0.054490, 0.047641, 0.0898343, 0.1045269,buy
2018-01-20,0,0,0,0,1,2,2,1,0,1,1,1,3, 0.0581622, 0.058162, 0.035514,-0.0083207, 0.0676790,buy
2018-01-21,1,0,0,0,1,1,3,0,1,1,1,1,2,-0.0762078,-0.054515,-0.066825,-0.0965864,-0.0603241,sell
2018-01-22,1,1,0,0,1,1,3,0,1,0,1,1,4,-0.1151070,-0.128834,-0.125956,-0.0364146,-0.1080786,sell
2018-01-23,0,1,1,0,0,1,1,1,1,2,0,0,3, 0.1197196, 0.138166, 0.100263, 0.0838108, 0.1456359,buy
2018-01-24,0,0,1,0,0,1,2,0,1,1,1,0,3,-0.0713481,-0.063900,-0.071348,-0.0677331,-0.0125314,sell
2018-01-25,1,0,1,1,0,1,2,1,2,2,0,1,3, 0.0247827, 0.020954, 0.031197, 0.0354743,-0.0200683,buy
2018-01-26,1,1,0,1,1,1,2,0,2,3,1,0,2,-0.0880595,-0.090223,-0.090149,-0.0809207,-0.0832807,sell
2018-01-27,1,1,1,1,0,1,1,1,0,2,2,1,2, 0.0375464, 0.037755,-0.025531,-0.0408035,-0.0666728,sell
2018-01-28,0,1,2,0,0,0,1,1,1,1,2,1,0,-0.0477992,-0.049320,-0.065109,-0.0472362,-0.0285566,sell
2018-01-29,0,1,2,0,0,0,0,1,1,0,1,1,1,-0.0558752,-0.005029,-0.046093,-0.0441909,-0.0341198,sell
2018-01-30,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0459461,-0.074041,-0.056177,-0.0566416,-0.0781864,sell
2018-01-31,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0155135,-0.012203,-0.036698,-0.0260718, 0.0198627,sell
2018-02-01,1,0,1,1,1,0,0,1,1,2,1,1,0,-0.0568723,-0.049852,-0.122182,-0.0986452,-0.1243929,sell
2018-02-02,0,2,0,0,1,0,0,2,1,2,1,0,1, 0.0088514,-0.058135,-0.053572,-0.0413132, 0.0094222,sell
2018-02-03,1,0,2,0,1,0,1,1,2,2,1,1,0,-0.0293227, 0.097740, 0.049820,-0.0030348, 0.0829316,buy
2018-02-04,0,1,0,0,1,1,1,1,2,1,0,1,1,-0.0313692,-0.024327,-0.041245,-0.0115159,-0.0141589,sell
2018-02-05,1,0,0,1,1,1,2,2,2,1,2,1,2,-0.0448901, 0.002897,-0.022230,-0.0098783, 0.0056550,sell
2018-02-06,0,0,0,0,2,0,2,0,0,1,1,0,2,-0.0932652,-0.058649,-0.074713,-0.0548491,-0.0805084,sell
