Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,a45,none,none,a180,a60,a90,none,none,a90,a30,none,none,none,a120,none,-0.016161,-0.0075521,-0.0091407, 0.0071099,-0.0049330,sell
2012-12-20,a45,none,none,a180,a60,none,a0,a120,none,none,none,none,none,a120,none,-0.010900,-0.0139099,-0.0058257,-0.0129739,-0.0192440,sell
2012-12-21,a45,none,none,a180,none,a120,a0,a120,a60,none,none,none,none,a120,none,-0.013002,-0.0211980,-0.0523186,-0.0282474,-0.0207811,sell
2012-12-22,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,-0.010898,-0.0072756, 0.0077403,-0.0051401,-0.0207540,sell
2012-12-23,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none, 0.003894, 0.0010977,-0.0047202, 0.0016010, 0.0016754,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180, 0.001439, 0.0021345, 0.0037523, 0.0052061, 0.0040437,buy
2012-12-25,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,none,a180, 0.002840,-0.0003932, 0.0185459,-0.0056291, 0.0052042,buy
2012-12-26,none,none,none,none,none,a180,none,a180,a0,none,a90,none,a45,none,a180, 0.002197, 0.0013882, 0.0112139, 0.0006471, 0.0052250,buy
2012-12-27,none,none,none,none,a150,a180,none,none,none,none,a90,none,a45,none,a180,-0.001677,-0.0036911, 0.0120586,-0.0106128,-0.0005690,buy
2012-12-28,none,none,none,none,a150,none,a90,a150,none,none,a90,none,a45,none,a180, 0.003991,-0.0191598,-0.0216762,-0.0355900,-0.0122371,sell
2012-12-29,none,none,none,none,none,a150,none,a150,none,none,a90,none,a45,none,a180, 0.007933, 0.0168254, 0.0026864, 0.0180903, 0.0085728,buy
2012-12-30,none,none,none,none,a180,a150,a120,none,none,none,none,a150,a45,none,none,-0.013097,-0.0031048,-0.0211554,-0.0163332,-0.0217466,sell
2012-12-31,none,none,none,none,none,none,none,a120,a60,none,none,a150,a45,none,none,-0.006382,-0.0128694,-0.0092978,-0.0068049,-0.0073001,sell
2013-01-01,none,a90,none,none,a150,a120,a150,a120,none,none,none,a150,a45,none,none,-0.009783,-0.0189373,-0.0166927,-0.0311390,-0.0316507,sell
2013-01-02,a30,a90,none,none,a150,a120,a150,none,a90,none,none,a150,a45,none,none,-0.012909,-0.0043869,-0.0153296,-0.0161085,-0.0145841,sell
2013-01-03,a30,a90,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,-0.008036,-0.0053730,-0.0111298,-0.0109618,-0.0104175,sell
2013-01-04,a30,a90,none,none,a120,a90,a180,none,a120,none,none,a150,a45,none,none,-0.028935,-0.0148042,-0.0250727,-0.0226740,-0.0190878,sell
2013-01-05,a30,a90,none,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.004491, 0.0066587, 0.0094648, 0.0006533, 0.0042579,buy
2013-01-06,a30,none,none,a150,a90,a60,a150,a60,a150,none,none,none,a45,none,none,-0.006607,-0.0106289,-0.0005953,-0.0040316,-0.0056788,sell
2013-01-07,a30,none,none,a150,a90,a60,none,none,a150,none,none,none,a45,none,none,-0.017244,-0.0107492, 0.0003373,-0.0026584,-0.0056172,sell
2013-01-08,a30,none,none,a150,a60,none,a120,none,a180,none,none,none,none,none,none,-0.017012,-0.0083476,-0.0000880,-0.0053188,-0.0111062,sell
2013-01-09,a30,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,-0.016033,-0.0083476,-0.0000880,-0.0023678,-0.0069999,sell
2013-01-10,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a90,none,-0.005638,-0.0069972,-0.0045895,-0.0005700,-0.0042696,sell
2013-01-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none, 0.000605,-0.0016855,-0.0012992,-0.0031341,-0.0037817,sell
2013-01-12,none,none,none,none,none,none,a60,none,a120,none,none,a135,none,a90,none,-0.010988,-0.0137997,-0.0028705,-0.0072949,-0.0071301,sell
2013-01-13,none,none,none,none,a0,none,none,none,a120,none,none,a135,none,a90,none,-0.007233,-0.0085360,-0.0030613,-0.0093200,-0.0079522,sell
2013-01-14,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,a90,none,-0.027741,-0.0116677,-0.0092233,-0.0361155,-0.0290222,sell
2013-01-15,none,none,none,a135,none,none,none,a60,a90,none,none,a135,none,a90,a150,-0.029568,-0.0076993,-0.0210154,-0.0485151,-0.0293451,sell
2013-01-16,none,none,none,a135,none,a60,a0,none,none,none,none,a135,none,none,a150,-0.012645,-0.0202659,-0.0000826,-0.0208980,-0.0336602,sell
2013-01-17,none,none,none,a135,a60,none,a0,a90,a60,none,none,a135,none,none,a150,-0.035875,-0.0101819,-0.0233574,-0.0421324,-0.0411895,sell
2013-01-18,none,none,none,a135,a60,a90,none,none,none,none,none,a135,none,none,a150,-0.051671,-0.0117604,-0.0427341,-0.0699797,-0.0591728,sell
2013-01-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,-0.015929,-0.0311642,-0.0289083,-0.0161659,-0.0273007,sell
2013-01-20,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.002362, 0.0081691,-0.0010131,-0.0014484, 0.0098983,buy
2013-01-21,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.022962, 0.0223287, 0.0202908, 0.0266278, 0.0345407,buy
2013-01-22,none,a60,none,none,none,a120,a60,a150,a0,none,a60,none,none,none,none, 0.019890, 0.0273331, 0.0311062, 0.0416708, 0.0311062,buy
2013-01-23,none,a60,none,a120,a120,none,none,a150,none,none,a60,none,none,none,none, 0.011118, 0.0337706, 0.0318180, 0.0269680, 0.0370887,buy
2013-01-24,none,a60,none,a120,none,a150,a90,none,none,none,a60,none,none,none,none, 0.011065, 0.0205716, 0.0236760, 0.0468120, 0.0230419,buy
2013-01-25,none,none,none,a120,a150,a150,none,a180,none,none,a60,none,none,none,none, 0.006782, 0.0027762,-0.0052664, 0.0044348, 0.0032005,sell
2013-01-26,none,none,none,a120,a150,none,a120,a180,none,none,a60,a120,a30,none,a135, 0.014526, 0.0075749, 0.0168979, 0.0185695, 0.0088469,buy
2013-01-27,none,none,none,none,none,a180,a120,none,a60,none,a60,a120,a30,none,a135, 0.017999, 0.0154291, 0.0097138, 0.0154951, 0.0135089,buy
2013-01-28,none,none,none,none,a180,a180,none,a150,none,none,a60,a120,a30,none,a135,-0.012346,-0.0221397,-0.0166462,-0.0173948,-0.0225857,sell
2013-01-29,none,a45,none,none,a180,none,a150,none,a90,none,none,a120,a30,none,a135, 0.010648,-0.0326472,-0.0117149,-0.0004992,-0.0342415,sell
2013-01-30,none,a45,none,none,a150,a150,none,a120,none,none,none,a120,a30,none,a135, 0.038041,-0.0069617, 0.0596768, 0.0470386, 0.0159359,buy
2013-01-31,none,a45,none,none,a150,none,a180,a120,a120,none,none,a120,a30,none,a135, 0.057510, 0.0124632, 0.0482392, 0.0011971, 0.0495793,buy
2013-02-01,none,a45,none,none,none,a120,none,none,a120,none,none,a120,a30,none,none, 0.041588,-0.0216839, 0.0352050, 0.0042609, 0.0384686,buy
2013-02-02,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,none, 0.013740, 0.0140536,-0.0020150,-0.0340524,-0.0101546,buy
2013-02-03,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,-0.001169,-0.0052900,-0.0143580,-0.0024527,-0.0024730,sell
2013-02-04,a0,none,none,none,a90,a90,a120,a60,none,none,none,none,a30,a60,none,-0.017725,-0.0037171, 0.0173931,-0.0176905,-0.0154202,sell
2013-02-05,a0,none,none,none,a90,none,a120,a60,a180,none,none,none,a30,a60,none,-0.002637, 0.0017685, 0.0056510,-0.0009232,-0.0085637,buy
2013-02-06,a0,none,none,none,a60,a60,a90,none,none,none,a45,none,a30,a60,none, 0.017016, 0.0149873, 0.0089273, 0.0142494, 0.0160888,buy
2013-02-07,a0,a30,none,none,a60,a60,a90,none,a150,none,a45,none,a30,a60,none, 0.005301, 0.0091865, 0.0083982, 0.0142343, 0.0096238,buy
2013-02-08,a0,a30,a30,none,none,none,none,none,none,none,a45,none,a30,a60,a120, 0.001700, 0.0018691,-0.0005163,-0.0062868,-0.0030859,buy
2013-02-09,a0,a30,a30,none,none,none,a60,a0,a120,none,a45,none,none,a60,a120, 0.024579, 0.0141664, 0.0195607, 0.0010415, 0.0199867,buy
2013-02-10,a0,a30,a30,a90,none,none,none,none,none,none,a45,none,none,none,a120,-0.031894,-0.0395003,-0.0308994,-0.0558945,-0.0275260,sell
2013-02-11,a0,a30,a30,a90,a0,a0,none,none,a90,none,a45,none,none,none,a120,-0.041575,-0.0407516,-0.0385564,-0.0576327,-0.0380612,sell
2013-02-12,a0,none,a30,a90,none,none,none,none,none,none,a45,none,none,none,a120,-0.037623,-0.0376225,-0.0366969,-0.0533211,-0.0239799,sell
2013-02-13,a0,none,a30,a90,none,none,a0,none,a60,none,none,none,none,none,a120, 0.020145, 0.0147731, 0.0175456,-0.0317836, 0.0326209,buy
2013-02-14,a0,none,a30,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.000090, 0.0036814, 0.0226251,-0.0042362,-0.0062951,buy
2013-02-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.041020, 0.0379592, 0.0352624, 0.0338055, 0.0410203,buy
2013-02-16,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,a45,none, 0.017098, 0.0261505, 0.0056090, 0.0098130, 0.0133532,buy
2013-02-17,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.007433, 0.0274672,-0.0096916, 0.0038556, 0.0067853,sell
2013-02-18,none,none,a30,none,a90,none,a60,none,a0,none,none,none,none,a45,none, 0.033876, 0.0431521, 0.0338759, 0.0322386, 0.0338759,buy
2013-02-19,none,none,a30,none,a90,a90,none,a120,a0,none,none,none,none,a45,none, 0.014932, 0.0329931, 0.0137676, 0.0140860, 0.0149325,buy
2013-02-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.025747,-0.0139072,-0.0229516,-0.0248960,-0.0246292,sell
2013-02-21,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none, 0.018415, 0.0266634,-0.0199345, 0.0136534, 0.0149603,sell
2013-02-22,a0,none,none,none,a120,a120,none,a150,none,none,a30,none,none,none,none,-0.010604, 0.0067853,-0.0091923, 0.0098922, 0.0051239,sell
2013-02-23,a0,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none, 0.006182, 0.0088683, 0.0083047, 0.0053120,-0.0143386,buy
2013-02-24,a0,none,none,none,a150,a150,none,a180,a60,none,a30,none,none,none,none, 0.021694, 0.0211859, 0.0203534, 0.0220602, 0.0216945,buy
2013-02-25,a0,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,-0.001699, 0.0005173, 0.0016529, 0.0066747, 0.0017948,buy
2013-02-26,a0,none,none,none,a180,a180,a150,none,a90,none,a30,none,none,none,none, 0.005503, 0.0407599, 0.0006190, 0.0118435, 0.0113489,buy
2013-02-27,a0,none,none,none,a180,a180,a180,a150,none,none,a30,none,none,none,none,-0.007179, 0.0122096,-0.0037778, 0.0088851, 0.0017717,sell
2013-02-28,a0,none,none,none,a150,a150,a180,none,a120,none,a30,a90,none,none,none,-0.023454,-0.0358262,-0.0290769,-0.0290769,-0.0235392,sell
2013-03-01,a0,none,none,a90,a150,a150,none,a120,none,none,none,a90,none,a30,none, 0.014621, 0.0065865, 0.0266857, 0.0140849, 0.0127730,buy
2013-03-02,none,none,none,a90,none,a120,a150,a120,a150,none,none,a90,none,a30,none, 0.001810,-0.0025564,-0.0034388,-0.0133553,-0.0189835,sell
2013-03-03,none,none,none,a90,a120,a120,none,none,none,none,none,a90,none,a30,none, 0.032564, 0.0084330, 0.0267182, 0.0172907, 0.0358433,buy
2013-03-04,none,none,none,a90,none,a90,a120,a90,a180,none,none,a90,none,a30,none, 0.044199, 0.0244806, 0.0256481, 0.0237456, 0.0269923,buy
2013-03-05,none,none,a0,a90,a90,a90,none,none,a180,none,none,a90,none,a30,none, 0.037713, 0.0183746, 0.0386904, 0.0195767, 0.0191615,buy
2013-03-06,none,none,a0,a90,none,a60,a90,a60,a150,none,none,a90,none,a30,none, 0.000993,-0.0034200,-0.0051719,-0.0044435, 0.0127428,buy
2013-03-07,none,none,a0,none,a60,a60,none,a60,a150,none,none,a90,none,none,a90, 0.003984,-0.0016409, 0.0035807,-0.0038981, 0.0018246,buy
2013-03-08,none,a30,a0,none,a60,none,a60,none,none,none,none,a90,none,none,a90,-0.002702,-0.0157865, 0.0116571,-0.0142067, 0.0170366,buy
2013-03-09,none,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.031282, 0.0272812, 0.0327457, 0.0316485, 0.0355058,buy
2013-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.012495, 0.0108240, 0.0057340, 0.0018867, 0.0120470,buy
2013-03-11,none,a30,none,none,none,a0,none,a0,a90,none,none,none,none,none,a90, 0.002390, 0.0017472, 0.0028762, 0.0017119, 0.0031834,buy
2013-03-12,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,-0.011102,-0.0179826,-0.0180676,-0.0175094,-0.0053794,sell
2013-03-13,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,a90, 0.001151, 0.0026197, 0.0015998, 0.0006243, 0.0115213,buy
2013-03-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003959, 0.0009047, 0.0000129,-0.0237942,-0.0021452,sell
2013-03-15,a30,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.031141, 0.0195368, 0.0197148, 0.0135417, 0.0188625,buy
2013-03-16,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.002252,-0.0003443,-0.0018391,-0.0127286,-0.0007188,sell
2013-03-17,a30,a30,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.001045,-0.0095775,-0.0119460,-0.0153593,-0.0149027,sell
2013-03-18,a30,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.000543,-0.0093770,-0.0134306,-0.0147195,-0.0150382,sell
2013-03-19,a30,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.004251, 0.0032701, 0.0085614,-0.0110319,-0.0087662,buy
2013-03-20,a30,a30,none,none,a90,a120,a90,none,none,none,none,none,none,none,none, 0.016422, 0.0134124, 0.0055769, 0.0202156, 0.0164222,buy
2013-03-21,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002445, 0.0076270, 0.0074201,-0.0272701,-0.0020614,buy
2013-03-22,a30,a30,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none, 0.021709,-0.0045038, 0.0265474, 0.0185688,-0.0047070,buy
2013-03-23,a30,a30,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none, 0.006076, 0.0041403, 0.0054156, 0.0054156, 0.0041403,buy
2013-03-24,a30,a30,none,none,none,a180,none,a150,a60,none,a0,none,none,none,none, 0.020640, 0.0237878, 0.0006122, 0.0169346, 0.0194228,buy
2013-03-25,a30,a30,none,none,a150,a180,a150,a150,a90,none,a0,none,none,a0,none, 0.016983, 0.0076190,-0.0293712,-0.0019379,-0.0015249,sell
2013-03-26,a30,a30,none,none,none,none,none,none,a90,none,a0,none,none,a0,none, 0.000080,-0.0005618, 0.0021880,-0.0139783,-0.0159633,buy
2013-03-27,a30,a30,a30,none,a180,a150,a180,a180,none,none,a0,none,none,a0,none,-0.031536,-0.0284638,-0.0089957,-0.0245150,-0.0316035,sell
2013-03-28,a30,a30,a30,none,a180,none,none,none,a120,none,a0,none,none,a0,none, 0.038542, 0.0388277, 0.0365278, 0.0304410, 0.0377556,buy
2013-03-29,a30,a30,a30,none,a150,a120,a150,a150,none,none,a0,none,a0,a0,none,-0.002428,-0.0096729,-0.0381654,-0.0221317,-0.0477258,sell
2013-03-30,a30,none,a30,none,a150,a120,none,none,a150,none,a0,none,a0,a0,none, 0.001189, 0.0002482,-0.0013378,-0.0103559,-0.0035772,sell
2013-03-31,a30,none,a30,none,none,a90,a120,a120,none,a0,a0,none,a0,a0,none,-0.003583,-0.0174522,-0.0131482,-0.0014717,-0.0098147,sell
2013-04-01,a30,none,a30,none,a120,a90,none,a120,a180,a0,a0,none,a0,a0,none,-0.001228,-0.0170811, 0.0070176,-0.0090993,-0.0144961,buy
2013-04-02,a30,none,a30,none,none,none,a90,none,none,a0,a0,none,a0,none,none, 0.025454, 0.0354690, 0.0336513, 0.0549030, 0.0268157,buy
2013-04-03,a30,none,a30,none,a90,a60,a90,a90,a150,a0,none,none,a0,none,none, 0.023022, 0.0196646, 0.0238100, 0.0093471, 0.0135729,buy
2013-04-04,a30,none,a30,none,none,none,a60,none,a150,a0,none,none,a0,none,none, 0.017631, 0.0191435, 0.0220281,-0.0020845, 0.0033309,buy
2013-04-05,a30,none,a30,none,a60,none,a60,a60,a120,a0,none,none,a0,none,none, 0.016504, 0.0092904, 0.0283440, 0.0089045, 0.0106609,buy
2013-04-06,a30,none,a30,none,none,none,none,none,a120,a0,none,none,a0,none,none, 0.038169, 0.0339067, 0.0351423, 0.0366379, 0.0381582,buy
2013-04-07,a30,none,a30,a90,none,a0,none,none,none,a0,none,none,a0,none,none, 0.049774, 0.0524339, 0.0539310, 0.0516294, 0.0558450,buy
2013-04-08,a30,none,a30,a90,none,a0,none,none,a90,a0,none,none,a0,none,a60,-0.017980,-0.0027908,-0.0168684,-0.0012515,-0.0201688,sell
2013-04-09,a30,none,a30,a90,none,none,a0,none,none,a0,none,none,a0,none,a60, 0.011886, 0.0197882, 0.0210325, 0.0092015,-0.0213906,buy
2013-04-10,a30,none,a30,a90,a0,none,none,a0,a60,a0,none,none,a0,none,a60,-0.019767, 0.0129610, 0.0015367, 0.0004770,-0.0217979,buy
2013-04-11,a30,none,a30,a90,none,none,none,a0,none,a0,none,none,a0,none,a60,-0.021308, 0.0161713,-0.0008102,-0.0081588,-0.0315293,sell
2013-04-12,none,none,a30,a90,none,none,none,none,none,a0,none,a60,a0,none,a60, 0.017215,-0.0011586, 0.0153529, 0.0170953,-0.0031863,buy
2013-04-13,none,none,a30,a90,none,a60,none,none,none,a0,none,a60,a0,none,a60, 0.017881,-0.0149813,-0.0128465, 0.0213098,-0.0131567,sell
2013-04-14,none,none,a30,none,none,none,a60,none,none,a0,none,a60,a0,none,a60, 0.032089,-0.0053896, 0.0329728, 0.0352594,-0.0212310,buy
2013-04-15,none,none,a30,none,a60,none,none,a60,a0,a0,none,a60,a0,none,none, 0.013547, 0.0167640, 0.0278994,-0.0024400, 0.0138653,buy
2013-04-16,none,none,a30,none,a60,a90,a90,a60,a0,a0,none,a60,none,none,none,-0.013937,-0.0125520,-0.0166053,-0.0184581,-0.0159472,sell
2013-04-17,none,a0,a30,none,none,none,a90,none,none,a0,none,a60,none,none,none, 0.058146, 0.0488113, 0.0452715, 0.0484893, 0.0539155,buy
2013-04-18,none,a0,a30,none,a90,none,none,a90,none,a0,none,a60,none,none,none, 0.041985, 0.0444608, 0.0396186, 0.0382609, 0.0401768,buy
2013-04-19,none,a0,a30,none,none,a120,a120,a90,none,a0,none,a60,none,none,none, 0.002361, 0.0042831, 0.0338873, 0.0152957, 0.0277326,buy
2013-04-20,none,a0,none,none,a120,none,none,none,a60,a0,none,a60,none,a30,none, 0.005276,-0.0116355,-0.0104674,-0.0148828, 0.0052764,sell
2013-04-21,none,a0,none,none,a120,a150,a150,a120,a60,a0,none,a60,none,a30,none, 0.036896, 0.0062824, 0.0490108, 0.0416220,-0.0159192,buy
2013-04-22,none,a0,none,none,none,a150,a150,none,none,a0,none,none,none,a30,none, 0.026878,-0.0130709, 0.0017891,-0.0000166, 0.0241137,buy
2013-04-23,none,none,none,none,a150,none,a180,a150,a90,a0,none,none,none,a30,none,-0.006120,-0.0233499,-0.0233655,-0.0251335,-0.0175866,sell
2013-04-24,none,none,none,none,none,a180,a180,a150,none,a0,none,none,none,a30,none, 0.013795,-0.0085831,-0.0158853,-0.0104780, 0.0070591,sell
2013-04-25,none,none,none,none,a180,none,a150,none,a120,a0,none,none,none,a30,a45, 0.011916, 0.0072634, 0.0263973, 0.0289623, 0.0226551,buy
2013-04-26,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,none,a45, 0.014042, 0.0170373, 0.0426244, 0.0434879, 0.0406930,buy
2013-04-27,none,none,none,none,a150,a150,none,none,a150,a0,a30,none,none,none,a45, 0.006320, 0.0194716, 0.0175917, 0.0060073, 0.0079794,buy
2013-04-28,none,none,none,none,a150,a120,a120,a150,none,a0,a30,none,none,none,a45, 0.009896,-0.0114934,-0.0210541,-0.0081454,-0.0033026,sell
2013-04-29,none,none,none,none,a120,a120,none,none,a180,a0,a30,none,none,none,a45,-0.002770, 0.0072613,-0.0041925, 0.0414020, 0.0407067,buy
2013-04-30,none,none,none,none,a120,none,a90,a120,none,a0,a30,none,none,none,a45,-0.004299, 0.0339651, 0.0131573, 0.0106161, 0.0064582,buy
2013-05-01,none,none,none,a60,none,a90,none,a120,a150,a0,a30,none,none,none,a45,-0.003640, 0.0063914,-0.0123820, 0.0100845, 0.0104890,sell
2013-05-02,none,none,none,a60,a90,none,a60,a90,none,a0,a30,none,none,none,a45, 0.011124, 0.0005374, 0.0181085, 0.0198513, 0.0164301,buy
2013-05-03,none,none,none,a60,none,a60,none,a90,a120,a0,a30,none,none,a45,none, 0.003721, 0.0109497,-0.0141133, 0.0098599, 0.0066260,sell
2013-05-04,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,none,a45,none, 0.007722, 0.0156782,-0.0099084, 0.0154442, 0.0154442,buy
2013-05-05,a0,a30,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,-0.005511, 0.0026119,-0.0056212,-0.0038098,-0.0048728,sell
2013-05-06,a0,a30,none,none,none,none,a0,none,a90,none,none,a45,none,a45,none, 0.004483, 0.0028366, 0.0025974, 0.0029713, 0.0044833,buy
2013-05-07,a0,a30,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.001197, 0.0028988, 0.0002240,-0.0018943,-0.0011084,buy
2013-05-08,a0,a30,none,none,none,none,none,none,a60,none,none,a45,none,a45,none, 0.002988, 0.0058659, 0.0052106, 0.0041776, 0.0055807,buy
2013-05-09,a0,none,none,none,a0,a0,none,none,a60,none,none,a45,none,none,none, 0.024414,-0.0106958,-0.0091661,-0.0099051,-0.0095686,sell
2013-05-10,a0,none,none,a45,none,a0,none,a0,none,none,none,a45,none,none,none, 0.021977, 0.0078170,-0.0114601,-0.0139403,-0.0125656,sell
2013-05-11,none,none,none,a45,none,none,a60,a0,none,none,none,a45,none,none,none, 0.016739, 0.0111912, 0.0004852,-0.0023204,-0.0019532,buy
2013-05-12,none,a45,none,a45,none,none,a60,none,none,none,none,a45,none,none,a30, 0.005015,-0.0018022, 0.0127118,-0.0017225, 0.0086868,buy
2013-05-13,none,a45,none,a45,none,none,none,none,a0,none,a45,a45,none,none,a30,-0.002015,-0.0083091, 0.0432927,-0.0007996,-0.0018574,buy
2013-05-14,none,a45,none,none,a60,none,a90,none,a0,none,a45,a45,none,none,a30,-0.001501,-0.0169372,-0.0000092,-0.0016902, 0.0012927,sell
2013-05-15,none,a45,none,none,a60,a60,none,none,none,none,a45,a45,none,none,a30, 0.007464,-0.0048697, 0.0064230, 0.0134063, 0.0014867,buy
2013-05-16,none,none,none,none,none,a60,a120,a60,none,none,a45,a45,none,a60,a30, 0.055434, 0.0530264, 0.0422398, 0.0529606, 0.0575375,buy
2013-05-17,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none,a60,a30,-0.009286,-0.0128672, 0.0048615,-0.0030676,-0.0093995,sell
2013-05-18,none,none,none,a30,none,a90,none,none,a60,none,a45,none,none,a60,a30, 0.017287, 0.0120126, 0.0176246, 0.0140252, 0.0172775,buy
2013-05-19,none,a60,a0,a30,a120,a90,a150,a90,a60,none,a45,none,none,a60,a30, 0.012798, 0.0168293, 0.0124704, 0.0267747, 0.0185501,buy
2013-05-20,none,a60,a0,a30,a120,none,none,none,none,none,a45,none,none,a60,none,-0.038008,-0.0336477,-0.0337833,-0.0335027,-0.0320276,sell
2013-05-21,none,a60,a0,a30,none,a120,a180,a120,a90,none,none,none,none,a60,none,-0.003595,-0.0496044,-0.0478524,-0.0292270,-0.0613938,sell
2013-05-22,none,a60,a0,a30,a150,none,none,a120,none,none,none,none,none,none,none,-0.008983,-0.0017202,-0.0064387,-0.0080812,-0.0046011,sell
2013-05-23,none,none,a0,none,none,a150,a150,a150,a120,none,none,none,none,none,none, 0.028839, 0.0183113, 0.0164684, 0.0288393, 0.0374519,buy
2013-05-24,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,none,none, 0.014429, 0.0171793, 0.0168360, 0.0234091, 0.0161364,buy
2013-05-25,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.025306,-0.0267251,-0.0253061,-0.0319583,-0.0253061,sell
2013-05-26,none,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,none,-0.000594,-0.0034237, 0.0003065,-0.0091940,-0.0031545,buy
2013-05-27,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.006997,-0.0149162,-0.0178429,-0.0226030,-0.0041504,sell
2013-05-28,a30,none,a0,none,a120,a150,none,a150,a180,none,none,none,none,none,none,-0.002820,-0.0085553,-0.0168807,-0.0088177,-0.0085553,sell
2013-05-29,a30,none,a0,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.000959,-0.0145233,-0.0105224,-0.0080954,-0.0025621,sell
2013-05-30,a30,none,a0,none,a90,a120,none,a120,a150,none,a60,none,none,none,none,-0.011334,-0.0398588,-0.0370805,-0.0268901,-0.0438129,sell
2013-05-31,a30,none,a0,none,a90,a120,none,none,a120,none,a60,none,a30,none,none,-0.002649,-0.0123587, 0.0021020,-0.0055540,-0.0118894,sell
2013-06-01,a30,none,a0,none,none,none,none,a90,a120,none,a60,none,a30,none,none,-0.006676,-0.0233606,-0.0346798,-0.0357762,-0.0291989,sell
2013-06-02,a30,none,none,none,a60,a90,a0,a90,none,none,a60,a30,a30,none,none,-0.014531,-0.0240515,-0.0208691,-0.0226738,-0.0237851,sell
2013-06-03,a30,none,none,none,none,none,a0,none,a90,none,a60,a30,a30,none,none,-0.013649,-0.0204137,-0.0187783,-0.0183747,-0.0139949,sell
2013-06-04,none,none,none,none,none,none,none,a60,none,none,a60,a30,a30,none,none,-0.015598,-0.0349479,-0.0299619,-0.0351558,-0.0369530,sell
2013-06-05,none,none,none,none,none,a60,none,a60,a60,none,a60,a30,a30,none,none,-0.005224,-0.0189788,-0.0277854,-0.0264363,-0.0215544,sell
2013-06-06,none,a90,none,none,none,none,none,none,a60,none,none,a30,a30,none,none,-0.009073,-0.0101433,-0.0105154,-0.0076540,-0.0161537,sell
2013-06-07,none,a90,none,none,a0,none,a60,none,none,none,none,a30,a30,none,none,-0.008590,-0.0100186,-0.0131810,-0.0065680,-0.0176176,sell
2013-06-08,none,a90,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,-0.007467,-0.0100186,-0.0123506,-0.0065680,-0.0131715,sell
2013-06-09,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.009799,-0.0114690,-0.0116776,-0.0076006,-0.0155306,sell
2013-06-10,none,a90,none,none,none,a0,a90,a0,a0,none,none,a30,a30,a90,none,-0.004957,-0.0054893,-0.0083480,-0.0037403,-0.0108027,sell
