Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00094010,-0.00048794,-0.0004918,-0.0007027,-0.00233308,sell
2012-08-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00231044,-0.00213986,-0.0013626,-0.0004459,-0.00308122,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00260432,-0.00261417,-0.0019142,-0.0011457,-0.00302766,sell
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00260432,-0.00261417,-0.0019142,-0.0011457,-0.00302766,sell
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00196166,-0.00157383,-0.0022378,-0.0010636,-0.00160732,sell
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00216283, 0.00191978, 0.0008784, 0.0021197, 0.00203788,buy
2012-08-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00174909, 0.00174909, 0.0007571, 0.0023600, 0.00214113,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00000397,-0.00016050,-0.0001854, 0.0001041, 0.00007836,sell
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00000397,-0.00016050,-0.0001854, 0.0001041, 0.00007836,sell
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00174909, 0.00174909, 0.0007571, 0.0023600, 0.00214113,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00089671, 0.00080321, 0.0002949, 0.0023343, 0.00095116,buy
2012-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.00095996, 0.00057565, 0.0005234, 0.0007639, 0.00069540,buy
2012-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.00065540, 0.00050282, 0.0007721, 0.0007130, 0.00071118,buy
2012-08-13,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.00127183, 0.00163250, 0.0012533, 0.0012081, 0.00127183,buy
2012-08-14,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00081733, 0.00082870, 0.0008102, 0.0006298, 0.00086601,buy
2012-08-15,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00036642, 0.00107324, 0.0006975, 0.0001887, 0.00036642,buy
2012-08-16,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1, 0.00061595, 0.00155964, 0.0009805, 0.0004522, 0.00061595,buy
2012-08-17,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1, 0.00102242, 0.00139866, 0.0015628, 0.0001882, 0.00102242,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1, 0.00084657, 0.00112877, 0.0014854,-0.0000560, 0.00084657,buy
2012-08-19,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1, 0.00068476, 0.00079853, 0.0011887, 0.0001520, 0.00084881,buy
2012-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.00025328, 0.00051776, 0.0005178, 0.0018272, 0.00051776,buy
2012-08-21,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00102227, 0.00160619, 0.0016062, 0.0025531, 0.00160619,buy
2012-08-22,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00223024, 0.00304477, 0.0033305, 0.0025056, 0.00304477,buy
2012-08-23,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00094859, 0.00270552, 0.0032110, 0.0027055, 0.00270552,buy
2012-08-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00094859, 0.00270552, 0.0032110, 0.0027055, 0.00270552,buy
2012-08-25,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.00009426, 0.00192268, 0.0019857, 0.0004030, 0.00248489,buy
2012-08-26,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.00074330,-0.00056321,-0.0001460,-0.0001244, 0.00074330,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.00069446,-0.00070158,-0.0003758,-0.0003160, 0.00069446,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00043640,-0.00004807, 0.0001224, 0.0002618, 0.00043640,buy
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00043640,-0.00004807, 0.0001224, 0.0002618, 0.00043640,buy
2012-08-30,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00032103, 0.00009623,-0.0003238,-0.0003979,-0.00000590,sell
2012-08-31,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00058016,-0.00086779,-0.0001790,-0.0008131,-0.00056338,sell
2012-09-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00058016,-0.00086779,-0.0001790,-0.0008131,-0.00056338,sell
2012-09-02,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00094986, 0.00133268, 0.0014271, 0.0016057,-0.00065717,buy
2012-09-03,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00024711, 0.00106879, 0.0014178, 0.0014156, 0.00002328,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00109583, 0.00096511, 0.0009358, 0.0009726, 0.00068396,buy
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00106653, 0.00100554, 0.0007310, 0.0008515, 0.00059135,buy
2012-09-06,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00141066, 0.00096965, 0.0005576, 0.0012249, 0.00122486,buy
2012-09-07,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00092195, 0.00048123, 0.0012074, 0.0013575, 0.00108651,buy
2012-09-08,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00137242, 0.00030194, 0.0013480, 0.0010974, 0.00138857,buy
2012-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.00253082, 0.00242845, 0.0021316, 0.0028459, 0.00243672,buy
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00192178, 0.00244865, 0.0025030, 0.0029670, 0.00254776,buy
2012-09-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00156704, 0.00212521, 0.0019714, 0.0026228, 0.00221167,buy
2012-09-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00239966, 0.00300642, 0.0028512, 0.0032207, 0.00317574,buy
2012-09-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00318417, 0.00266029, 0.0023700, 0.0030067, 0.00354324,buy
2012-09-14,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00335184, 0.00324806, 0.0024922, 0.0036120, 0.00367983,buy
2012-09-15,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00300042, 0.00318549, 0.0022901, 0.0033227, 0.00350074,buy
2012-09-16,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00329265, 0.00362152, 0.0025317, 0.0035702, 0.00415838,buy
2012-09-17,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00192477, 0.00082717, 0.0011631, 0.0019477, 0.00194774,buy
2012-09-18,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00091362, 0.00055844, 0.0002300, 0.0003875, 0.00062486,buy
2012-09-19,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00051178, 0.00007141, 0.0005101, 0.0001989, 0.00007141,buy
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00051178, 0.00007141, 0.0005101, 0.0001989, 0.00007141,buy
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00102240, 0.00051262, 0.0012314, 0.0009425, 0.00058991,buy
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.00074303,-0.00009434,-0.0005318,-0.0001513,-0.00009434,sell
2012-09-23,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.00112432,-0.00180231,-0.0018490,-0.0018023,-0.00187911,sell
2012-09-24,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-0.00265077,-0.00299069,-0.0020507,-0.0026991,-0.00269910,sell
2012-09-25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00015102, 0.00064847,-0.0001510, 0.0007088,-0.00038056,buy
2012-09-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00066582,-0.00017723, 0.0000357,-0.0002285,-0.00166790,sell
2012-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00066582,-0.00017723, 0.0000357,-0.0002285,-0.00166790,sell
2012-09-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0, 0.00001432, 0.00033107, 0.0000276,-0.0004476,-0.00103711,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,2,0,0, 0.00017390,-0.00007935,-0.0005231,-0.0012657,-0.00144794,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0, 0.00081982,-0.00196926,-0.0015354,-0.0016181,-0.00205047,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0, 0.00004819,-0.00207808,-0.0016281,-0.0019634,-0.00210506,sell
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.00018271,-0.00057719,-0.0004679,-0.0006206,-0.00147552,sell
2012-10-03,1,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.00018271,-0.00057719,-0.0004679,-0.0006206,-0.00147552,sell
2012-10-04,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00019828, 0.00061414, 0.0007786, 0.0012936,-0.00008007,buy
2012-10-05,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0, 0.00011146, 0.00196195, 0.0000917, 0.0020802, 0.00014883,buy
2012-10-06,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00026093, 0.00098002, 0.0003759, 0.0010849,-0.00185725,buy
2012-10-07,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00252528,-0.00346512,-0.0024884,-0.0033054,-0.00222956,sell
2012-10-08,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00252528,-0.00346512,-0.0024884,-0.0033054,-0.00222956,sell
2012-10-09,0,1,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00335826,-0.00403482,-0.0028320,-0.0029837,-0.00149786,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00023536,-0.00199729,-0.0007985,-0.0008020,-0.00050620,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00023536,-0.00199729,-0.0007985,-0.0008020,-0.00050620,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00033203,-0.00120402, 0.0000407, 0.0002489, 0.00048552,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00026669, 0.00008679, 0.0002667, 0.0002667, 0.00042909,buy
2012-10-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00019750, 0.00032575, 0.0003254, 0.0002847, 0.00076763,buy
2012-10-15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00019750, 0.00032575, 0.0003254, 0.0002847, 0.00076763,buy
2012-10-16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00054020, 0.00116932, 0.0007401, 0.0010331, 0.00149173,buy
2012-10-17,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00054623, 0.00016038, 0.0007182, 0.0002793, 0.00182993,buy
2012-10-18,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00097058,-0.00186272,-0.0006224,-0.0004824, 0.00088873,sell
2012-10-19,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00097058,-0.00186272,-0.0006224,-0.0004824, 0.00088873,sell
2012-10-20,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00093471,-0.00062416,-0.0020084,-0.0007610, 0.00083021,sell
2012-10-21,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00174153,-0.00140155,-0.0017717,-0.0011885,-0.00088768,sell
2012-10-22,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00105428,-0.00047899,-0.0008536,-0.0004478,-0.00078644,sell
2012-10-23,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00028886, 0.00053201,-0.0003855, 0.0004747,-0.00014244,buy
2012-10-24,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00062940, 0.00072820, 0.0006333, 0.0007196,-0.00088177,buy
2012-10-25,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00261061, 0.00261061, 0.0026382, 0.0026106, 0.00096897,buy
2012-10-26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00243853, 0.00194821, 0.0024480, 0.0019229, 0.00072515,buy
2012-10-27,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00338469, 0.00297356, 0.0035347, 0.0033556, 0.00238427,buy
2012-10-28,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00448728, 0.00382650, 0.0042633, 0.0044396, 0.00370113,buy
2012-10-29,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00008608,-0.00089407, 0.0004830,-0.0007586, 0.00121599,sell
2012-10-30,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00012818,-0.00075368,-0.0000784,-0.0006405, 0.00171485,sell
2012-10-31,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00119723, 0.00005005, 0.0004138, 0.0001840, 0.00147228,buy
2012-11-01,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00132551, 0.00074252, 0.0009569, 0.0010734, 0.00111188,buy
2012-11-02,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00017205, 0.00028964, 0.0014874, 0.0008330, 0.00002528,buy
2012-11-03,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00078466,-0.00050598,-0.0003986, 0.0014559,-0.00129723,sell
2012-11-04,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00311030,-0.00257796,-0.0027739,-0.0007136,-0.00280902,sell
2012-11-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00311030,-0.00257796,-0.0027739,-0.0007136,-0.00280902,sell
2012-11-06,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00146425,-0.00102166,-0.0017283,-0.0004785,-0.00024454,sell
2012-11-07,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00146425,-0.00102166,-0.0017283,-0.0004785,-0.00024454,sell
2012-11-08,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00014666, 0.00018067,-0.0001011, 0.0000578, 0.00039764,buy
2012-11-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00074619,-0.00099281,-0.0025983,-0.0009839,-0.00060848,sell
2012-11-10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00116950,-0.00168808,-0.0018774,-0.0013680,-0.00136843,sell
2012-11-11,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00323740,-0.00299306,-0.0029103,-0.0034021,-0.00294775,sell
2012-11-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00323740,-0.00299306,-0.0029103,-0.0034021,-0.00294775,sell
2012-11-13,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00168931,-0.00150493,-0.0016618,-0.0023929,-0.00150493,sell
2012-11-14,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00057415,-0.00030958,-0.0005135,-0.0006978, 0.00033841,sell
2012-11-15,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00021905, 0.00019692,-0.0000429, 0.0010561, 0.00021355,buy
2012-11-16,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00103248, 0.00103248, 0.0008551, 0.0009888, 0.00104412,buy
2012-11-17,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00103248, 0.00103248, 0.0008551, 0.0009888, 0.00104412,buy
2012-11-18,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00102661, 0.00102661, 0.0009210, 0.0010222, 0.00103518,buy
2012-11-19,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00090705, 0.00098164, 0.0002022, 0.0005238, 0.00136546,buy
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00136348, 0.00235442, 0.0042143, 0.0016237, 0.00133663,buy
2012-11-21,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00133314, 0.00199966, 0.0026625, 0.0015252, 0.00138732,buy
2012-11-22,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00164704, 0.00093209, 0.0002983, 0.0007072, 0.00154548,buy
2012-11-23,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00246506, 0.00054342, 0.0012068, 0.0012727, 0.00117522,buy
2012-11-24,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00205002, 0.00015450, 0.0008893, 0.0013290, 0.00102871,buy
2012-11-25,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00205465, 0.00034950, 0.0015965, 0.0021052, 0.00178956,buy
2012-11-26,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00205465,-0.00021121, 0.0016436, 0.0021135, 0.00166373,buy
2012-11-27,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00095564, 0.00014885, 0.0007924, 0.0015584, 0.00076849,buy
2012-11-28,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00095564, 0.00014885, 0.0007924, 0.0015584, 0.00076849,buy
2012-11-29,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00095564, 0.00014885, 0.0007924, 0.0015584, 0.00076849,buy
2012-11-30,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00142203, 0.00047226, 0.0012709, 0.0017613, 0.00125141,buy
2012-12-01,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00134123, 0.00026923, 0.0017601, 0.0016794, 0.00125334,buy
2012-12-02,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00067231,-0.00056498, 0.0015212, 0.0006859, 0.00058724,buy
2012-12-03,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00163372, 0.00100077, 0.0041773, 0.0023800, 0.00053389,buy
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00117043,-0.00030142, 0.0021113, 0.0005529, 0.00077117,buy
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00083315,-0.00103103, 0.0004198,-0.0002132, 0.00016689,sell
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00000865, 0.00030813,-0.0003516, 0.0008032,-0.00009496,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00006834, 0.00074930,-0.0008806, 0.0007365,-0.00024137,buy
2012-12-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.00005491, 0.00059433,-0.0010795, 0.0006886,-0.00079176,buy
