Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,1,0,1,2,1,3,0,2,1,0,2.59,0.68,1.02,0,1.21,3.53,1.7,1.81,1.62,-0.00066055,-0.00294016,-0.00260570,-0.00131657, 0.00003914,sell
2011-09-10,2,0,1,2,4,4,1,1,1,0,3.56,3.27,3.73,0.87,1.91,3.96,0.13,1.9,0.34,-0.00166993, 0.00013550,-0.00001154, 0.00274470, 0.00024233,buy
2011-09-11,2,0,0,3,3,4,1,1,1,0,1.73,3.15,3.89,1.93,0.32,1.52,0,0,2.3,-0.00432222,-0.00350813,-0.00511213,-0.00255844,-0.00555418,sell
2011-09-12,1,0,1,1,3,4,1,2,1,0,2.07,0.27,3.1,0,0.62,1.9,1.66,0.66,3.58, 0.00035705, 0.00124162, 0.00027178, 0.00198984, 0.00047578,buy
2011-09-13,1,0,1,0,4,2,2,1,2,0,0.39,1.93,2.27,1.81,3.22,0,0,1.81,3.76, 0.00198018, 0.00203893, 0.00214199, 0.00214199, 0.00080742,buy
2011-09-14,0,1,0,0,5,1,1,3,2,0,0.06,2.03,2.33,1.24,3.88,1.66,0.39,0,0.65, 0.00580234, 0.00677058, 0.00357593, 0.00341715, 0.00599102,buy
2011-09-15,0,0,0,1,5,1,1,2,3,1,1.83,2.45,2.67,1.66,2.71,0.07,1.95,1.72,0.08, 0.00437056, 0.00333768, 0.00552524, 0.00410420, 0.00428016,buy
2011-09-16,0,0,2,2,4,0,1,2,3,1,1.73,3.62,1.7,1.72,0.38,0.19,1.81,0.78,1.97, 0.00032730, 0.00550200, 0.00101826, 0.00497519, 0.00454123,buy
2011-09-17,0,1,3,1,3,0,1,1,3,1,1.61,1.48,2.1,1.18,0.19,2.31,1.75,1.72,2, 0.00209645, 0.00307555, 0.00369029, 0.00290000, 0.00248317,buy
2011-09-18,0,1,4,2,1,0,1,1,2,2,0.17,2.45,2.69,1.88,1.8,3.61,0.67,1.96,2.35, 0.00300895, 0.00363703, 0.00606947, 0.00466152, 0.00196816,buy
2011-09-19,0,5,4,2,1,1,1,2,0,2,0.2,1.88,1.89,1.71,1.67,3.67,1.83,0.22,3, 0.00077380,-0.00438056,-0.00438056, 0.00077380,-0.00087787,sell
2011-09-20,0,3,4,2,0,1,2,1,0,3,2.42,1.67,2.07,0.76,1.63,0.83,1.72,1.83,5.4, 0.00302363, 0.00300881, 0.00071785,-0.00398972, 0.00054481,buy
2011-09-21,0,2,3,3,1,1,2,0,0,2,3.76,1.35,0.52,0,1.75,2.03,0,1.7,4.31, 0.00161562, 0.00443604, 0.00549210, 0.00226247, 0.00153392,buy
2011-09-22,0,0,2,4,2,1,0,0,2,1,3.2,1.9,0,1.77,1.89,1.66,0.66,0,0.71, 0.00108472, 0.00008604, 0.00161143, 0.00041942,-0.00082130,buy
2011-09-23,1,0,1,3,3,2,0,2,2,0,2.15,1.98,1.64,1.7,2.14,0,1.78,1.85,2.03, 0.00098906, 0.00171558, 0.00151050, 0.00163418, 0.00043746,buy
2011-09-24,1,0,0,1,3,1,1,3,2,0,1.88,0.1,0,1.07,2.27,1.61,1.89,1.44,0,-0.00045445,-0.00090732,-0.00535676,-0.00045445,-0.00051500,sell
2011-09-25,1,0,0,2,3,2,4,2,0,0,0,2.21,1.83,1.59,5.34,1.64,2.19,1.9,1.81,-0.00042920, 0.00504810,-0.00341914,-0.00223609,-0.00251563,sell
2011-09-26,2,0,0,3,3,1,2,1,1,0,1.93,2.34,1.89,0,2.71,2.06,0.5,1.98,1.69,-0.00406774,-0.00489379,-0.00489379,-0.00451061,-0.00489379,sell
2011-09-27,4,0,2,3,4,0,0,0,2,0,0,4.19,2.39,1.86,2.81,0.26,2.9,0,2.12,-0.00254693, 0.00792275, 0.01002003, 0.00792275,-0.00102873,buy
2011-09-28,4,1,2,4,3,0,0,0,1,0,1.72,4.09,1.38,0,2.39,2.32,1.98,1.59,2.7, 0.00039394, 0.00268185, 0.00408458, 0.00284247, 0.00217262,buy
2011-09-29,2,2,3,3,1,0,2,0,1,2,2.18,2.56,3.76,1.81,1.98,1.93,3.53,0,3.69,-0.00172061,-0.00104429,-0.00530694,-0.00244561,-0.00232809,sell
2011-09-30,2,3,2,1,1,0,2,2,1,1,3.07,2.03,2.89,1.66,2.32,3.83,2.6,1.72,1.04, 0.00089329, 0.00069771, 0.00085395,-0.00037979, 0.00062302,buy
2011-10-01,2,2,2,2,1,0,0,3,4,2,3.77,2.01,1.9,2.1,1.9,2.54,2.03,1.85,2.22, 0.00211342, 0.00201308, 0.00301111, 0.00263650, 0.00315259,buy
2011-10-02,2,1,1,3,1,0,0,1,6,1,2.74,0.07,1.83,1.24,0.95,1.9,0.36,1.95,2.3, 0.00480569, 0.00489526, 0.00560656, 0.00523850, 0.00489526,buy
2011-10-03,2,1,0,3,2,0,1,1,3,1,0.27,2.02,1.39,0,3.6,0.1,0.4,0.13,3.16, 0.00422346,-0.00473119,-0.00277049,-0.00238805,-0.00564485,sell
2011-10-04,2,2,1,2,3,0,1,2,1,4,2.06,3.35,1.67,1.83,2.61,2.03,1.97,0.1,2.42,-0.00444057,-0.00425294,-0.00514436, 0.00199806,-0.00492137,sell
2011-10-05,2,4,1,2,1,0,2,1,1,2,2.16,3.69,0,1.77,2.04,2.31,1.83,1.96,1.4,-0.00086601,-0.00097610, 0.00185333,-0.00064240,-0.00062891,sell
2011-10-06,2,4,4,1,1,1,2,1,0,0,3.9,0.62,1.88,0.23,0.64,2.41,1.8,1.78,2.19,-0.00042113,-0.00036612, 0.00010608, 0.00012821, 0.00019245,sell
2011-10-07,3,2,6,2,1,0,1,0,0,0,3.53,0.52,0,1.73,3.83,3.44,1.4,1.98,0.26,-0.00099646,-0.00017712, 0.00132183, 0.00193855, 0.00055484,buy
2011-10-08,3,2,3,4,2,0,1,0,0,0,0.31,2.18,0.94,1.69,2.82,2.33,1.98,0.95,2, 0.00310463, 0.00062288, 0.00200797, 0.00086815, 0.00313892,buy
2011-10-09,2,1,2,3,5,0,1,1,0,0,1.82,1.6,1.83,0.69,0.63,1.92,1.75,1.96,3.06, 0.00380282, 0.00367804, 0.00444832, 0.00411348, 0.00583756,buy
2011-10-10,0,1,3,2,3,0,2,1,1,0,0.55,3.79,1.78,1.95,2.22,0.07,0,1.69,3.28, 0.00010283,-0.00004193, 0.00068485,-0.00011127, 0.00020744,sell
2011-10-11,0,1,5,1,1,2,1,2,1,0,2.44,2.55,1.96,0,3,0.13,0.57,0.1,2.59, 0.00583359, 0.00829135, 0.00541458, 0.00868469, 0.00681907,buy
2011-10-12,0,2,4,1,0,3,1,1,2,1,3.89,1.52,0.3,1.3,3.76,1.77,1.93,0,0.3, 0.00336976, 0.00333163, 0.00115504, 0.00336976, 0.00228142,buy
2011-10-13,0,2,3,2,0,2,0,1,2,2,2.75,3.48,1.81,1.9,1.79,0,0,1.75,2.19, 0.00645753, 0.00587531, 0.00712512, 0.00479418, 0.00587531,buy
2011-10-14,0,1,2,2,2,0,0,0,1,3,3.24,1.96,1.93,0,0.21,1.73,1.7,0,2.39,-0.00730067,-0.00438428,-0.00495191,-0.00430554,-0.00417179,sell
2011-10-15,0,1,1,3,4,0,0,0,0,3,1.95,2.36,0,1.95,1.88,0.96,0.61,0.06,1.87, 0.00301104, 0.00161317, 0.00441097, 0.00505630, 0.00140422,buy
2011-10-16,0,2,2,3,2,0,0,0,1,4,1.32,2.07,1.91,0.95,1.88,1.85,1.78,1.93,3.78, 0.00078288, 0.00555960, 0.00078559, 0.00181786, 0.00077817,buy
2011-10-17,1,2,4,4,0,0,0,1,1,3,2.13,0.4,1.45,1.8,1.75,1.78,1.7,2,3.17,-0.00013858, 0.00095140,-0.00249724, 0.00095140, 0.00215304,buy
2011-10-18,1,4,4,2,1,0,0,1,0,2,1.78,1.66,1.88,1.63,1.33,1.66,0.76,1.06,3.33,-0.00703592,-0.00628479,-0.00655959,-0.00655959, 0.00078185,sell
2011-10-19,1,4,3,2,1,0,1,0,0,4,1.88,1.98,1.77,0.26,2.3,1.76,2.08,2.1,2.48, 0.00512686, 0.00413611, 0.00500829, 0.00357649, 0.00350599,buy
2011-10-20,1,5,1,1,2,1,0,0,0,4,1.93,1.81,0,1.69,3.08,0.08,1.6,2.06,1.65, 0.00074249,-0.00069063, 0.00055776, 0.00069932, 0.00034728,sell
2011-10-21,2,3,1,0,1,1,0,0,1,4,2.3,0.33,1.92,1.95,2.31,1.46,0,1.82,2.3, 0.00090568,-0.00002795, 0.00091155, 0.00089222, 0.00234283,buy
2011-10-22,2,4,2,0,0,2,0,1,2,2,2.19,3.04,0.47,0,4.02,2.24,1.63,0.23,0.14, 0.00357356, 0.00216043, 0.00202315, 0.00239488, 0.00403943,buy
2011-10-23,1,4,2,0,1,1,3,2,2,1,4.67,2.41,1.28,1.81,2.33,2.27,1.66,2.09,1.75,-0.00153315,-0.00008181,-0.00307059,-0.00286767,-0.00256983,sell
2011-10-24,1,4,2,1,2,1,5,3,2,2,2.68,4.82,2.88,1.72,2.92,2.35,1.69,2.7,1.95, 0.00345108,-0.00048721, 0.00294766,-0.00048721, 0.00719885,buy
2011-10-25,2,3,3,2,1,0,5,3,1,2,2.72,4.18,3.43,2.08,1.96,1.49,0.06,2.42,1.7, 0.00481855, 0.00192037, 0.00231089, 0.00197078, 0.00326659,buy
2011-10-26,3,4,3,1,1,0,4,0,1,2,2.25,2.39,4.34,0.66,1.75,4.54,1.93,2.35,1.56,-0.00227038,-0.00128496,-0.00180716,-0.00215579,-0.00374468,sell
2011-10-27,4,3,2,1,0,0,3,0,0,4,1.66,2.02,3.32,0.41,1.91,3.94,0.23,0.75,1.75,-0.00132357,-0.00230763,-0.00142447,-0.00212624,-0.00250254,sell
2011-10-28,3,3,0,0,0,0,4,1,0,6,1.63,2.06,5.77,1.88,1.89,4.47,1.85,2.37,0, 0.00051622,-0.00039188,-0.00016606, 0.00071793,-0.00071216,sell
2011-10-29,1,2,0,0,0,0,3,2,2,5,2.27,0,3.77,0,0.33,2.79,1.8,0.85,1.63,-0.00191280,-0.00160302,-0.00140990,-0.00107291, 0.00039390,sell
2011-10-30,1,0,1,0,0,0,4,2,4,6,0.08,1.93,2.93,1.77,2.6,1.96,1.94,2.63,1.98,-0.00756469,-0.00497493,-0.00762625,-0.00769355,-0.00783183,sell
2011-10-31,1,0,0,1,0,0,1,4,3,6,1.61,2.32,2.43,1.73,4.83,0,1.61,3.09,1.66,-0.00429568,-0.00563045,-0.00376168,-0.00374908,-0.00474896,sell
2011-11-01,1,1,0,0,1,0,2,2,3,7,1.48,3.08,2.19,1.93,5.5,1.77,0,3.27,0,-0.00536375,-0.00440715,-0.00561630,-0.00610033,-0.00645199,sell
2011-11-02,2,3,0,0,0,0,3,1,2,6,2.28,4.96,0.07,0.35,1.64,1.63,1.7,1.95,1.95, 0.00090136, 0.00401831, 0.00532075, 0.00050567, 0.00369395,buy
2011-11-03,3,3,1,0,0,1,1,0,0,5,2.93,3.79,1.24,0,0.7,1.91,1.83,1.56,1.25, 0.00241033, 0.00448403, 0.00539901, 0.00402451, 0.00431812,buy
2011-11-04,3,3,1,1,0,1,0,0,0,6,3.1,3.01,1.91,1.98,1.87,1.87,0.32,3.33,0, 0.00549080, 0.00431505, 0.00433778, 0.00486626, 0.00544850,buy
2011-11-05,2,4,1,1,1,0,1,2,0,2,5.74,0.43,0,1.96,0,1.45,1.95,3.58,1.9,-0.00007544, 0.00116694, 0.00101925,-0.00017254,-0.00110307,sell
2011-11-06,1,4,2,1,2,0,2,3,0,2,1.57,1.85,1.75,0.2,1.77,2.41,1.9,2.07,1.73, 0.00268892,-0.00207363,-0.00493158, 0.00256077, 0.00037098,sell
2011-11-07,1,2,2,2,1,0,2,5,1,0,0.7,0.79,2,1.81,1.67,1.28,0.71,3.59,1.06, 0.00148406, 0.00157625, 0.00083347, 0.00160520,-0.00419328,buy
2011-11-08,1,4,1,3,1,1,1,4,2,0,1.98,1.73,1.13,1.83,0.91,5.31,2,3.63,1.83, 0.00122008, 0.00220334, 0.00126885, 0.00126885, 0.00165649,buy
2011-11-09,1,2,1,2,2,1,0,3,2,0,1.72,1.96,2.08,0.55,1.98,4.14,0,2.42,0,-0.00053748, 0.00142301, 0.00137412, 0.00017864, 0.00042115,sell
2011-11-10,1,3,0,0,2,1,0,2,1,1,2,0,2.22,1.98,0,1.66,1.8,3.63,1.95,-0.00008838,-0.00060228,-0.00060228,-0.00070837,-0.00053551,sell
2011-11-11,1,4,0,0,1,1,0,2,1,3,0.09,1.64,2.97,0,1.64,2.35,0.44,1.72,1.88, 0.00235811,-0.00413444,-0.00413444,-0.00517120,-0.00427239,sell
2011-11-12,1,5,1,1,0,2,0,2,2,6,0.3,2.41,2.28,1.72,1.8,1.86,0,3.38,0.54, 0.00309234, 0.00135826, 0.00135826, 0.00299749,-0.00049696,buy
2011-11-13,1,5,3,0,1,2,0,0,2,3,2.51,1.44,3.17,0.68,0.38,1.69,1.72,2.37,2.07, 0.00032276, 0.00033942, 0.00054225,-0.00019560, 0.00367695,buy
2011-11-14,1,4,3,2,0,0,0,0,3,2,2.83,1.64,5.42,0,1.73,0.4,1.91,1.17,2.68, 0.00029911, 0.00018610, 0.00078795, 0.00211505, 0.00005870,buy
2011-11-15,1,3,2,3,3,0,0,1,2,3,4.6,1.69,4.69,1.85,1.66,1.73,0.8,2.88,3.95,-0.00647099,-0.00471636,-0.00532035,-0.00737548,-0.00987204,sell
2011-11-16,1,2,1,3,2,0,1,1,2,3,4.99,1.57,3.58,1.96,1.86,1.67,1.95,2.68,2.88,-0.00558943,-0.00563747,-0.00746711,-0.00923031,-0.00816154,sell
2011-11-17,1,3,2,3,2,1,1,0,2,2,4.71,0.09,1.88,1.38,0,0,1.98,1.55,3.32,-0.00265859,-0.00347571,-0.00269286, 0.00027352,-0.00346100,sell
2011-11-18,2,2,2,0,1,3,0,0,4,3,2.49,1.56,0.97,1.88,1.91,1.66,1.86,2.35,4.35,-0.00425239,-0.01116720,-0.01153970,-0.00911586,-0.00975653,sell
2011-11-19,2,4,0,0,0,3,0,1,3,2,0.89,1.53,2.49,1.72,0.16,1.98,0,1.97,2.21, 0.00199855, 0.00195948, 0.00256336, 0.00217492, 0.00160493,buy
2011-11-20,1,1,0,0,3,1,1,0,4,3,1.94,0.32,0.53,1.86,1.77,2.15,1.67,2.03,3.39, 0.00744200, 0.00344751, 0.00345835, 0.00103568, 0.00294193,buy
2011-11-21,1,1,0,3,3,0,1,1,4,1,0.32,1.83,2.08,0,2.7,1.35,1.69,0.07,3.22,-0.00061544,-0.00584653,-0.00662073,-0.00524916,-0.00551492,sell
2011-11-22,1,1,3,2,1,0,1,2,5,1,1.89,2.15,2.34,1.66,3.19,3.7,2.07,1.56,3.24, 0.00191795, 0.00378788, 0.00433383, 0.00205260, 0.00701187,buy
2011-11-23,1,3,2,1,0,0,1,2,6,1,1.74,1.92,2.4,1.93,2.1,1.08,1.7,1.79,3.45,-0.00449256,-0.00443537,-0.00324517, 0.00044313,-0.00495297,sell
2011-11-24,0,3,1,0,0,0,3,1,4,4,1.87,2.07,1.34,1.88,5.43,2.32,0,2.19,3.96, 0.00672403, 0.00620112, 0.00641239, 0.00650237, 0.00641239,buy
2011-11-25,1,2,0,0,0,0,2,1,4,4,2.07,2.39,3.9,0,3.17,1.82,1.83,1.1,1.67, 0.00064396, 0.00043745, 0.00279955, 0.00279955, 0.00043745,buy
2011-11-26,2,2,0,0,0,0,1,1,7,2,1.93,1.74,3.61,1.95,1.83,1.89,0.07,0.14,2.82,-0.00705016,-0.00575055,-0.00547369,-0.00273487,-0.00620270,sell
2011-11-27,1,1,1,0,0,0,2,2,6,1,0.68,3.59,2.42,0,2.67,0.16,1.86,1.6,2.09, 0.00665090, 0.00658525, 0.00610928, 0.00243812, 0.00658525,buy
2011-11-28,0,1,0,1,0,0,4,4,4,2,3.03,2.77,2.1,1.91,1.84,1.98,2,0,2.2, 0.01090824, 0.00569383, 0.00943693, 0.00999173, 0.00966904,buy
2011-11-29,0,2,0,1,1,0,4,3,3,2,3.65,1.84,2.21,1.98,1.88,2.88,1.98,1.86,0.25, 0.00061171, 0.00090341, 0.00148204, 0.00053545, 0.00254898,buy
2011-11-30,1,1,2,0,1,0,2,2,3,1,2.84,0.09,1.4,1.61,0,1.08,0.5,1.66,1.4,-0.00592941,-0.00552877,-0.00552877,-0.00549992,-0.00494799,sell
2011-12-01,3,0,2,0,0,0,1,2,1,1,0.35,1.66,0.14,0,1.63,1.67,0.19,0.66,2.44,-0.01001295,-0.00878684,-0.00921641,-0.01004670,-0.00923570,sell
2011-12-02,3,0,1,1,0,1,1,2,1,4,0.47,0.06,2.34,1.9,0,2,2.23,1.75,1.67,-0.00359343,-0.00359343,-0.00256208,-0.00137873,-0.00183324,sell
2011-12-03,2,2,1,0,1,0,5,2,0,2,1.86,0.25,0.98,1.8,1.64,2.42,3.06,0.12,3.68,-0.00084199,-0.00385295, 0.00107334,-0.00224971,-0.00183657,sell
2011-12-04,1,1,3,0,2,0,4,5,0,2,0,1.73,4.43,1.29,1.32,2.11,2.67,3.16,2.88, 0.00541604, 0.00515363, 0.00403904, 0.00550774, 0.00170727,buy
2011-12-05,1,2,3,1,1,1,3,6,1,2,2.07,1.95,5.8,2.24,2.24,1.84,2.68,3.49,1.17, 0.00215077, 0.00613551, 0.00480740, 0.00630218, 0.00638625,buy
2011-12-06,1,2,1,3,0,1,3,5,3,1,2.19,1.77,3.62,1.72,3.21,2.44,2.29,2.03,2.08, 0.00067918, 0.00077706, 0.00222012, 0.00077706, 0.00119540,buy
2011-12-07,0,1,3,0,2,0,1,5,2,1,2.15,0.47,2.78,1.83,2,0.15,2.42,1.83,0.11, 0.00489920, 0.00275607, 0.00293754, 0.00424439, 0.00100545,buy
2011-12-08,0,2,2,1,2,0,1,2,1,3,3.61,1.28,0.84,0,2.42,1.88,1.57,0.49,1.75,-0.00871483,-0.00892060,-0.00975890,-0.00874744,-0.00797601,sell
2011-12-09,0,5,1,2,1,1,1,3,1,4,1.74,3.97,2.12,1.9,2.71,0.9,0.92,1.9,1.9,-0.00009471, 0.00001318, 0.00127696, 0.00110070, 0.00001318,buy
2011-12-10,0,4,2,1,1,1,1,3,1,3,2.7,2.87,1.86,0,1.8,1.78,2.82,2.35,0.46, 0.00457882, 0.00264474, 0.00218503, 0.00467888,-0.00672827,buy
2011-12-11,0,2,4,0,1,0,1,2,1,2,3.28,2.14,0,1.64,1.66,1.93,1.36,1.78,1.63, 0.00263460, 0.00484152, 0.00431236, 0.00431236, 0.00301970,buy
2011-12-12,0,3,1,4,2,1,1,2,2,1,2.59,2.24,1.88,1.28,1.96,1.72,1.82,2.19,1.98, 0.00030299, 0.00075604, 0.00033436,-0.00084540, 0.00128042,buy
2011-12-13,0,1,2,2,4,1,1,2,1,2,3.43,1.72,1.9,1.84,1.96,1.93,3.81,2.2,1.88,-0.00401052,-0.00390489, 0.00142157,-0.00001579,-0.00416247,sell
2011-12-14,0,1,1,2,3,0,2,2,1,1,2.54,2.17,1.22,1.9,0.18,0,3.77,0.17,0.07, 0.00478049, 0.00300278, 0.00506985, 0.00442624, 0.00478049,buy
2011-12-15,0,2,1,0,2,2,2,1,2,2,2.01,0.18,1.96,1.98,0.62,1.96,3.52,1.92,0.8,-0.00759956,-0.00889334,-0.00698342,-0.00581450,-0.00889334,sell
2011-12-16,0,2,0,1,1,3,3,1,2,3,0.19,1.95,0,1.63,1.8,2.07,2.31,2.08,2.01,-0.00003839, 0.00192231, 0.00165800, 0.00239377,-0.00003839,buy
2011-12-17,1,2,1,1,1,1,4,1,0,3,2.03,0.11,1.61,0,0.39,2.87,3.54,1.17,0.21,-0.00330789,-0.00005909, 0.00075522, 0.00088422,-0.00424790,sell
2011-12-18,0,1,1,1,3,0,5,0,1,3,0.17,1.78,0.09,1.63,2.62,3.53,2.71,1.59,2.15, 0.00267644,-0.00178096, 0.00076453,-0.00185872,-0.00280507,sell
2011-12-19,0,2,0,4,1,0,5,1,1,1,1.86,2.05,2.19,2.02,3.86,1.32,0.74,1.95,2.79,-0.00171875, 0.00165605, 0.00189852, 0.00132289, 0.00233404,buy
2011-12-20,1,1,3,2,1,0,5,2,1,2,2.65,2.59,2.05,1.93,3.11,2.16,2.35,1.83,3.61, 0.00242825, 0.00022673, 0.00210136,-0.00028111, 0.00244883,buy
2011-12-21,0,4,1,2,0,0,5,1,1,1,3.42,3.95,2.89,0.87,2.08,0.17,2.49,0,3.55,-0.00323319, 0.00353712, 0.00343037, 0.00374770,-0.00021666,buy
2011-12-22,1,2,1,1,0,0,6,1,1,4,2.89,3.44,1.96,0.25,1.96,2.02,2.01,1.9,2.54, 0.00168696, 0.00182829, 0.00236900, 0.00168696, 0.00168696,buy
2011-12-23,1,2,0,1,0,0,3,4,0,2,4.2,0.66,3.32,1.85,0,2.14,0.35,1.98,0.46, 0.00308538, 0.00601769, 0.00554842, 0.00673899, 0.00495662,buy
2011-12-24,1,2,0,1,0,0,4,3,4,2,3.1,1.82,2.54,0,1.61,2.39,2.19,1.8,2.03, 0.00089759, 0.00019145, 0.00180430, 0.00259968, 0.00093135,buy
2011-12-25,1,1,1,1,0,0,5,5,1,0,1.15,2.06,2.17,1.66,1.98,1.13,0.35,0.94,2.02, 0.00767117, 0.00566234, 0.00594285, 0.00590977, 0.00375432,buy
2011-12-26,0,2,1,2,0,0,5,5,1,1,3.25,1.92,1.88,1.69,1.96,3.73,0.7,0,2.12,-0.00032022,-0.00033560,-0.00062183,-0.00033560,-0.00063721,sell
2011-12-27,1,3,0,2,1,0,4,3,1,0,4.01,0.29,2.24,1.98,0,3.37,2.16,1.63,0.78, 0.00271052, 0.00400300, 0.00256567, 0.00422671, 0.00272738,buy
2011-12-28,3,1,1,0,1,0,2,3,1,1,3.36,0.29,1.73,0.22,1.6,3.14,1.82,0,0.06, 0.00550267,-0.00196772,-0.00257474,-0.00232242,-0.00207758,sell
2011-12-29,3,1,1,1,0,0,2,2,1,1,0.6,1.93,0.23,0,0.62,3.33,2.06,1.95,1.81,-0.00474386, 0.00608614,-0.00433693,-0.00401869,-0.00429710,sell
2011-12-30,1,1,0,1,1,1,2,2,0,2,1.85,0,2.26,1.73,0,3.57,0.09,0.73,0, 0.00083235, 0.00232166, 0.00129976, 0.00115320, 0.00094025,buy
2011-12-31,1,2,0,0,1,0,4,2,0,2,1.13,1.63,1.5,1.72,1.64,2.32,0.18,1.7,1.72,-0.00361368,-0.00347720,-0.00251788,-0.00361368,-0.00447442,sell
2012-01-01,0,1,1,0,1,0,2,3,1,3,0.07,1.81,2.4,0.2,1.72,0.21,1.87,1.96,0.69,-0.00088847,-0.00139566,-0.00058434,-0.00168101,-0.00096217,sell
2012-01-02,0,2,1,0,1,1,1,2,3,2,2.16,0.78,2.75,1.95,1.9,2.05,1.98,0.06,1.77, 0.00300763, 0.00161841, 0.00135718, 0.00212963, 0.00312843,buy
2012-01-03,0,0,1,2,1,1,0,1,3,2,2.38,1.73,2.26,1.73,0.36,0.23,1.01,0,1.77, 0.00776576, 0.00811588, 0.00732213, 0.00770010, 0.00776576,buy
2012-01-04,0,0,2,1,2,0,0,1,3,3,2.22,0,2.07,0.79,0.07,0.11,1.78,1.86,0, 0.00272783, 0.00069871, 0.00298252, 0.00521824, 0.00560140,buy
2012-01-05,0,2,1,1,3,0,0,0,3,4,3.89,1.96,1.03,1.72,2.05,2.25,1.72,1.81,0.96,-0.00353511,-0.00474884,-0.00424576,-0.00474884,-0.00436465,sell
2012-01-06,0,5,1,1,2,0,0,0,2,3,0.96,1.67,3.67,0,2.46,2.89,1.86,0.26,2.07, 0.00014824,-0.00163057,-0.00045012,-0.00203476,-0.00163057,sell
2012-01-07,0,2,4,0,2,1,0,0,3,3,2.21,0.92,3.74,1.88,3.66,3.62,0.15,1.75,1.95,-0.00690371,-0.00543888,-0.00661639,-0.00690371, 0.00274922,sell
2012-01-08,0,3,4,3,1,1,1,0,3,1,2.01,2.41,1.05,0.35,3.03,1.41,0,1.86,1.69,-0.00246831, 0.00157120, 0.00078867,-0.00191757, 0.00121932,buy
2012-01-09,0,2,1,3,3,1,1,0,4,1,2.05,3.59,2.41,0,2.24,2.24,1.6,1.78,1.96,-0.00110373,-0.00032898,-0.00029752,-0.00166213,-0.00023198,sell
2012-01-10,1,1,2,2,6,0,1,1,3,1,2.31,3.59,2.64,1.8,2.17,1.86,0,0.19,2.07, 0.00873466, 0.01090914, 0.00811377, 0.00870321, 0.01090914,buy
2012-01-11,1,1,1,2,4,1,2,1,1,0,3.24,0.49,4,1.83,0.34,0.45,1.83,0.1,0.47, 0.00192420, 0.00267102,-0.00249431, 0.00267102, 0.00267102,buy
2012-01-12,1,1,2,2,2,4,2,0,3,0,3.71,2.07,1.91,1.69,2.62,3.12,2.04,1.61,0.35,-0.00245877,-0.00055197,-0.00245877,-0.00338270,-0.00092258,sell
2012-01-13,3,2,3,1,0,1,1,1,1,0,1.21,0.15,1.36,0.72,1.98,3.91,1.29,0,1.99,-0.00681547,-0.00144553,-0.00032873,-0.00015639,-0.00128819,sell
2012-01-14,3,2,2,0,3,1,2,0,1,0,2.22,2.35,1.77,1.69,3.11,2.81,1.98,1.81,0.78,-0.00385153,-0.00375011,-0.00385153,-0.00431305,-0.00399669,sell
2012-01-15,2,1,1,3,2,0,2,1,1,1,0.24,2.91,0.13,1.78,2.54,0.37,1.73,1.83,3.56, 0.00266341, 0.00301127, 0.00349301, 0.00094954, 0.00174597,buy
2012-01-16,3,0,4,3,1,0,2,2,1,1,2.01,3.99,1.87,0,2.28,2.13,1.88,2.05,3.68,-0.00091439,-0.00083063,-0.00009208, 0.00217682,-0.00074745,sell
2012-01-17,2,3,3,1,0,0,0,3,2,0,1.93,2.09,1.81,1.66,3.67,0,0,0.88,2.63, 0.00593741, 0.00613768, 0.00705016, 0.00828423, 0.00680160,buy
2012-01-18,1,4,1,0,0,0,1,3,4,3,1.95,3.67,1.61,2.04,3.62,1.95,1.98,1.75,2.15, 0.00380340,-0.00081194, 0.00151408, 0.00340608, 0.00151565,buy
2012-01-19,1,2,1,0,0,0,2,5,1,4,1.05,3.33,0,1.06,0.57,1.75,1.57,1.81,1.97, 0.00783523, 0.00840340, 0.00857389, 0.00613996, 0.00718615,buy
2012-01-20,0,1,1,0,0,0,2,4,3,3,3.29,2.13,1.76,1.72,1.95,1.87,2.06,0,0.08, 0.00507690,-0.00174865, 0.00379559, 0.00689559, 0.00288036,buy
2012-01-21,0,1,1,0,0,0,1,4,5,1,1.43,2.5,2.15,0,1.99,0.51,1.35,2.06,1.95, 0.00658129, 0.00826036, 0.00826036, 0.00314930, 0.00780379,buy
2012-01-22,2,0,2,1,0,0,1,6,2,1,0.11,2.05,2.69,1.98,2.21,0.6,0,1.83,1.69,-0.00131886, 0.00219668, 0.00010807, 0.00076226, 0.00091163,buy
2012-01-23,2,1,1,2,0,0,4,3,1,1,1.81,1.66,3.71,0,1.86,2.66,1.7,1.62,2.1,-0.00293279,-0.00153366,-0.00072786, 0.00024689,-0.00282412,sell
2012-01-24,1,1,1,2,1,0,3,2,0,1,1.7,0,2.62,0.83,0,2.53,0,2.17,2.11, 0.00696173, 0.00396621, 0.00748738, 0.00767505, 0.00740742,buy
2012-01-25,3,0,2,1,1,0,4,2,0,1,1.66,1.8,0.58,1.95,1.81,3.91,1.91,0.31,0.51, 0.00588286, 0.00166939, 0.00572402, 0.00532531, 0.00003048,buy
