Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2,4,2,2,0,0,0,1,0,3,3,3,6,3,3,3,3,3,3,-0.0052983,-0.0094818,-0.007695211,-0.00889527,-0.00033247,sell
2013-03-03,1,2,0,0,0,0,1,0,0,0,0,3,3,3,3,0,0,0,0, 0.0096656, 0.0066702, 0.006670225, 0.01222547,-0.02422623,buy
2013-03-04,0,0,0,0,2,2,0,0,4,3,3,0,3,0,3,3,3,3,3,-0.0119919,-0.0021539,-0.000588987,-0.00149268, 0.00040245,buy
2013-03-05,0,0,0,0,1,1,1,0,3,0,0,3,3,3,0,3,3,0,3, 0.0098403, 0.0098229, 0.010627737, 0.01246431, 0.00820808,buy
2013-03-06,1,0,0,2,0,0,1,4,0,3,3,0,3,3,3,3,0,3,3,-0.0132255,-0.0158378,-0.013169805,-0.01501539,-0.01301417,sell
2013-03-07,1,0,2,1,0,0,3,6,0,3,3,3,6,3,3,3,3,6,6,-0.0090728, 0.0071288,-0.002607869,-0.02173804,-0.00587908,sell
2013-03-08,0,1,1,0,0,4,4,1,1,3,3,6,6,0,3,3,3,6,3,-0.0024292,-0.0024465, 0.002001036,-0.00229381,-0.00452913,buy
2013-03-09,0,1,0,0,0,6,2,0,2,3,0,6,3,3,6,3,3,3,3, 0.0036050,-0.0098140, 0.003605010, 0.00432463, 0.00301548,sell
2013-03-10,2,1,0,0,0,1,1,1,1,3,3,3,3,0,6,3,0,0,0, 0.0066219, 0.0077729, 0.003727437,-0.00134417, 0.00174976,buy
2013-03-11,4,2,1,0,0,0,0,1,2,3,3,0,3,3,3,6,3,3,3, 0.0065317, 0.0033046, 0.003834695,-0.00080273, 0.00388045,buy
2013-03-12,2,0,2,0,0,1,0,1,0,0,3,3,3,3,0,3,3,0,0,-0.0043428, 0.0028732, 0.005289230, 0.00504164, 0.00692007,buy
2013-03-13,0,0,1,2,0,3,1,2,1,3,3,0,6,6,3,3,0,3,3,-0.0203822,-0.0311450,-0.029987938,-0.01867686,-0.02931250,sell
2013-03-14,0,0,0,1,0,3,4,0,0,3,3,3,3,3,0,0,3,3,3, 0.0124357, 0.0037147, 0.010017695, 0.01351068, 0.00174397,buy
2013-03-15,0,1,0,0,1,3,3,2,0,3,3,3,3,0,3,3,3,3,6,-0.0118555,-0.0163644,-0.017039811,-0.01541862,-0.00679750,sell
2013-03-16,0,0,1,0,2,1,1,2,0,0,0,3,0,3,3,3,3,3,3, 0.0030705, 0.0033897, 0.016294198, 0.01955325, 0.00801179,buy
2013-03-17,1,0,1,1,0,0,0,2,2,3,3,3,3,0,3,3,3,0,0, 0.0005741,-0.0043738,-0.002199567,-0.00155774,-0.01008521,sell
2013-03-18,2,0,0,3,0,0,0,0,1,3,3,0,0,3,3,3,0,0,3, 0.0249469, 0.0189725, 0.014053784, 0.00811896, 0.01418026,buy
2013-03-19,1,0,2,1,0,0,0,0,2,0,0,0,0,6,0,3,3,3,3, 0.0247232, 0.0216928, 0.022948671, 0.02258343, 0.02694345,buy
2013-03-20,0,3,1,0,1,1,0,0,2,3,3,3,3,3,3,3,3,0,0, 0.0000514,-0.0265407,-0.009912713,-0.02563209,-0.01233698,sell
2013-03-21,0,1,2,0,1,1,1,0,0,3,3,0,3,3,3,0,0,0,3,-0.0052395,-0.0054638,-0.005290178,-0.00717575,-0.01096430,sell
2013-03-22,0,3,1,2,0,0,2,1,1,6,6,3,3,0,0,3,3,3,3, 0.0044908, 0.0131721, 0.019839867, 0.01671275, 0.01829949,buy
2013-03-23,0,1,2,3,0,0,0,2,2,3,3,3,3,3,3,3,3,3,3, 0.0211426, 0.0233445, 0.021142556, 0.01586034, 0.01774974,buy
2013-03-24,0,0,3,2,1,0,0,1,1,0,0,3,3,3,3,0,6,3,3,-0.0151867,-0.0155965,-0.011692821,-0.01198491,-0.01331261,sell
2013-03-25,0,1,0,3,2,0,0,2,2,3,3,3,3,3,3,3,3,3,3,-0.0028437,-0.0013798, 0.004297003,-0.01082937,-0.01013634,sell
2013-03-26,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,3, 0.0405192, 0.0435712, 0.045254480, 0.04466809, 0.03896427,buy
2013-03-27,0,1,0,2,3,1,1,0,1,3,3,3,3,3,3,3,3,3,0, 0.0011171,-0.0001490,-0.000148957, 0.00270348, 0.00212452,buy
2013-03-28,0,1,3,0,1,1,0,0,0,3,3,3,3,3,0,0,0,0,3, 0.0103765, 0.0176713, 0.015264136, 0.01277379, 0.00993856,buy
2013-03-29,1,2,1,4,0,0,0,1,0,3,3,3,3,0,3,3,3,3,3,-0.0256507,-0.0223772, 0.002119267, 0.01913458, 0.02116582,sell
2013-03-30,2,2,3,3,0,0,1,1,0,3,3,6,3,3,6,3,3,3,3, 0.0148274,-0.0011613, 0.012836711, 0.00978633, 0.02197726,buy
2013-03-31,0,2,3,0,1,2,1,0,2,3,3,3,3,0,6,3,6,6,0, 0.0077451, 0.0024811, 0.017664432, 0.00774491,-0.00859018,buy
2013-04-01,0,3,0,0,2,3,1,0,2,3,3,3,3,3,3,6,3,3,3,-0.0065677,-0.0152165,-0.007738337,-0.00934115,-0.01107852,sell
2013-04-02,1,0,0,1,0,0,2,2,0,3,3,0,0,3,3,6,0,0,0,-0.0079273,-0.0037779,-0.005930072,-0.01182478, 0.00052092,sell
2013-04-03,1,0,1,2,0,0,1,4,3,6,6,3,3,3,3,3,3,3,3, 0.0074237, 0.0110876, 0.008768989, 0.00617201, 0.00632588,buy
2013-04-04,0,0,2,1,0,0,2,0,1,3,3,0,3,0,0,3,0,0,6, 0.0281046, 0.0286883, 0.019082646, 0.02715309, 0.02602181,buy
2013-04-05,0,2,1,0,0,3,0,3,2,3,3,3,3,3,3,3,3,3,6, 0.0081034, 0.0084303, 0.008148787, 0.00843033, 0.00526017,buy
2013-04-06,0,1,0,0,0,0,4,0,0,0,0,3,0,0,3,0,3,3,3,-0.0137428, 0.0043358,-0.008497964,-0.00688957,-0.00966555,sell
2013-04-07,2,2,0,0,0,3,2,1,1,3,3,6,3,3,3,3,3,6,0, 0.0328528, 0.0260203, 0.028969501, 0.03207576, 0.03163172,buy
2013-04-08,1,1,2,0,0,3,0,0,1,0,0,3,3,6,0,3,3,3,3, 0.0100697, 0.0174190, 0.017074164, 0.02064217, 0.01416579,buy
2013-04-09,0,0,1,1,0,1,0,1,1,3,3,0,0,3,3,3,0,0,0,-0.0039554, 0.0026870,-0.000773622, 0.00006028,-0.00091417,buy
2013-04-10,3,0,0,1,0,1,2,2,0,3,6,3,3,3,0,0,3,3,3, 0.0064276,-0.0246330,-0.011726690,-0.02060543,-0.01109947,sell
2013-04-11,1,1,0,0,1,1,4,1,0,6,3,0,6,0,3,3,0,3,3,-0.0310367,-0.0349452,-0.033777072,-0.01611070,-0.03315607,sell
2013-04-12,0,1,0,0,2,3,2,1,0,3,3,3,3,3,3,3,3,0,3,-0.0246874,-0.0246497,-0.024520318,-0.02452032,-0.01916961,sell
2013-04-13,0,0,1,0,0,4,0,1,0,0,0,3,3,0,3,0,3,3,3, 0.0016851,-0.0035051, 0.017341800,-0.00217925,-0.00350514,buy
2013-04-14,1,0,0,3,0,0,3,0,1,3,3,3,0,3,3,3,3,3,0,-0.0096419,-0.0073752,-0.012088777,-0.00701693,-0.01757554,sell
2013-04-15,2,0,1,1,0,0,1,3,0,0,3,3,0,3,0,3,3,6,3, 0.0135401, 0.0086904,-0.002308883, 0.00901512, 0.00924605,buy
2013-04-16,1,2,1,0,1,0,0,3,1,3,0,3,3,3,3,3,3,3,3,-0.0137209,-0.0003499,-0.013536386,-0.01414210,-0.00936466,sell
2013-04-17,0,3,0,0,1,1,0,0,0,3,3,0,0,3,3,3,0,0,0,-0.0222801,-0.0237312,-0.022252305,-0.02320726,-0.02172576,sell
2013-04-18,0,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0,3,3,3,-0.0122445,-0.0224767,-0.022443566,-0.01244692,-0.01127544,sell
2013-04-19,0,1,0,2,0,0,1,1,3,3,3,0,3,3,3,3,0,3,3, 0.0245386, 0.0246179, 0.026851937, 0.02804733,-0.00579207,buy
2013-04-20,0,2,2,0,0,0,0,2,1,0,3,3,3,3,3,0,3,0,3,-0.0027598,-0.0019651,-0.005401293,-0.00133447,-0.00953536,sell
2013-04-21,0,4,1,1,1,0,0,2,0,3,0,3,3,0,6,3,3,3,3, 0.0321832, 0.0364429, 0.034057047, 0.03106647, 0.01832566,buy
2013-04-22,0,1,3,1,1,0,1,1,1,3,3,3,3,3,3,3,3,3,0, 0.0051696,-0.0252700, 0.004583811,-0.00837044,-0.00937180,sell
2013-04-23,0,0,1,3,0,1,2,0,2,0,0,3,0,3,3,6,3,6,3,-0.0065118, 0.0017990,-0.005038586,-0.00046658, 0.00139067,sell
2013-04-24,0,1,0,2,1,2,0,0,1,3,3,0,3,3,3,3,0,3,0,-0.0243555,-0.0208839,-0.019298265,-0.01757212,-0.02037082,sell
2013-04-25,1,1,2,0,2,0,0,0,0,3,3,3,0,0,0,3,3,0,3, 0.0016551,-0.0135877,-0.001148953,-0.01229990,-0.02454653,sell
2013-04-26,2,1,1,2,2,0,0,1,0,3,3,0,3,3,3,3,3,3,3, 0.0225090, 0.0494203, 0.040180492, 0.05504755, 0.04907348,buy
2013-04-27,0,0,1,4,0,1,1,0,0,0,0,3,6,0,3,3,3,0,3,-0.0326364,-0.0330003,-0.032965458,-0.03178257,-0.02841162,sell
2013-04-28,0,1,3,3,1,3,1,0,1,3,3,6,6,3,3,6,6,3,0, 0.0003201, 0.0140893, 0.007282050, 0.01338008, 0.00728205,buy
2013-04-29,0,2,3,0,1,0,2,1,0,0,0,6,3,3,0,6,3,3,3,-0.0085288, 0.0110114,-0.013939438,-0.01477606, 0.00035999,sell
2013-04-30,1,3,0,1,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0, 0.0311469, 0.0230732, 0.018946877, 0.00899725, 0.00534194,buy
2013-05-01,0,1,1,1,0,0,1,0,2,3,3,0,3,0,0,3,0,3,3, 0.0014866,-0.0032792,-0.001520988, 0.01247364, 0.00553811,buy
2013-05-02,0,1,2,0,0,2,0,0,5,3,6,3,0,3,3,3,3,3,3, 0.0080624, 0.0031876, 0.003946864, 0.00469599, 0.00172713,buy
2013-05-03,0,2,1,0,0,0,1,1,2,0,3,0,3,3,3,0,0,3,6,-0.0105513,-0.0056238,-0.005814773,-0.00468245,-0.00562379,sell
2013-05-04,1,3,0,0,0,0,0,4,1,3,3,3,3,3,3,3,3,0,3, 0.0199299, 0.0153111, 0.010605460,-0.00593681, 0.01099902,buy
2013-05-05,1,1,1,0,0,0,3,2,1,3,3,3,3,3,0,3,6,3,0,-0.0373250,-0.0417118,-0.041244311,-0.00886335,-0.04576395,sell
2013-05-06,0,0,1,1,0,3,3,0,2,3,0,6,3,3,3,3,3,3,3,-0.0118252,-0.0068392,-0.011296465,-0.01338240,-0.00777441,sell
2013-05-07,0,0,0,1,0,4,1,1,1,3,3,3,3,3,3,0,3,3,0, 0.0222129, 0.0268810, 0.028540562, 0.02064424, 0.02780098,buy
2013-05-08,0,0,0,0,1,1,2,1,0,3,3,0,0,0,0,3,0,3,3,-0.0322309,-0.0319023,-0.036046946,-0.03073093,-0.02575010,sell
2013-05-09,3,1,0,0,2,1,2,2,0,3,6,3,3,3,3,3,3,0,6,-0.0331075,-0.0283813,-0.029073295,-0.02907083,-0.02556056,sell
2013-05-10,3,0,1,0,1,1,1,0,0,0,3,0,3,3,3,0,3,3,3,-0.0065621,-0.0105496,-0.010549582,-0.01103715,-0.01134462,sell
2013-05-11,1,0,0,2,0,1,0,0,1,3,0,0,0,0,3,3,0,3,3, 0.0158601,-0.0096748,-0.013710098, 0.00931151, 0.01653037,buy
2013-05-12,1,0,1,2,0,3,0,0,1,3,3,3,3,3,3,3,3,0,0,-0.0014473,-0.0029647, 0.010065901,-0.00569808, 0.00026319,buy
2013-05-13,1,1,2,0,0,3,2,0,0,0,0,3,3,3,0,6,6,3,3,-0.0195636,-0.0094568,-0.008789122, 0.00210945,-0.02569585,sell
2013-05-14,1,3,0,0,1,2,2,1,0,3,3,3,3,3,3,3,3,3,3,-0.0069020,-0.0070402,-0.009655433,-0.00752234,-0.00790139,sell
2013-05-15,0,1,1,0,0,1,1,3,0,3,3,3,3,3,0,0,3,3,0, 0.0085097, 0.0145185, 0.004676109, 0.00461960,-0.00157731,buy
2013-05-16,0,0,1,2,0,1,1,2,1,6,3,0,3,0,3,3,0,3,3,-0.0024945,-0.0036307,-0.003159636,-0.00351728,-0.00293302,sell
2013-05-17,0,0,1,2,0,0,1,1,3,3,3,3,0,3,6,0,3,0,3, 0.0117111, 0.0153029, 0.009511282, 0.00916820, 0.00121582,buy
2013-05-18,0,0,1,0,0,0,1,2,2,0,0,0,3,0,3,3,3,0,6,-0.0215010,-0.0230422,-0.030245574, 0.00724153,-0.02343243,sell
2013-05-19,0,2,0,0,1,0,1,3,3,3,3,3,3,3,3,6,0,3,3, 0.0067970,-0.0012417,-0.002763901,-0.00124710, 0.00735465,buy
2013-05-20,0,2,0,0,0,0,2,0,1,0,3,3,0,3,0,3,3,0,0,-0.0054794,-0.0055390,-0.001703847,-0.00639220, 0.02413533,buy
2013-05-21,0,2,2,1,0,2,1,0,2,3,0,3,3,6,3,3,3,3,3,-0.0032026,-0.0022801,-0.002158610,-0.00656463, 0.00335198,sell
2013-05-22,0,2,4,2,0,1,0,0,0,3,3,3,3,3,0,0,6,6,0, 0.0072602, 0.0056051, 0.007056946, 0.01145772, 0.00714367,buy
2013-05-23,2,2,3,3,0,0,0,1,0,3,3,0,6,3,3,3,3,6,3,-0.0099165, 0.0021671, 0.013795362, 0.00592701, 0.00372069,buy
2013-05-24,1,1,1,3,2,0,1,0,0,3,3,3,3,3,3,0,3,3,3, 0.0033448,-0.0144246,-0.013216946, 0.00293268,-0.00744871,sell
2013-05-25,0,0,0,1,1,3,0,0,1,3,0,0,0,3,3,3,3,0,3, 0.0066965,-0.0114846, 0.014990259, 0.01229033, 0.01345481,buy
2013-05-26,0,0,0,1,3,1,2,0,1,3,3,3,3,6,0,3,0,3,0,-0.0037691,-0.0052090,-0.007705488,-0.00462606,-0.00313862,sell
2013-05-27,1,0,1,1,1,0,1,3,0,3,0,3,0,6,3,3,3,0,3,-0.0166320, 0.0022580, 0.005791371,-0.00347213,-0.00552294,buy
2013-05-28,0,1,1,3,1,0,1,2,0,6,3,3,3,3,0,0,3,3,3, 0.0047724, 0.0037295, 0.021994985, 0.02354758, 0.02157638,buy
2013-05-29,0,1,3,1,0,2,1,0,2,6,3,0,3,3,3,3,3,3,3, 0.0017057, 0.0055151, 0.014651730, 0.00549686, 0.00297171,buy
2013-05-30,0,3,2,1,0,1,1,0,2,3,3,3,6,3,3,0,0,3,6, 0.0201539, 0.0034137, 0.007922695, 0.00827407, 0.02063281,buy
2013-05-31,1,4,1,0,0,0,0,1,2,3,0,3,3,3,3,3,3,0,6,-0.0029910,-0.0078216,-0.003021880,-0.00986078,-0.00594947,sell
2013-06-01,1,2,1,0,0,0,0,1,3,3,3,0,0,3,3,3,3,3,3,-0.0053671,-0.0030463, 0.008286343,-0.00646811,-0.01692053,sell
2013-06-02,0,0,1,1,0,0,0,1,4,0,3,3,3,3,3,3,0,3,0, 0.0040356, 0.0170287, 0.012310348, 0.01003463, 0.00855665,buy
2013-06-03,0,0,0,1,0,1,1,1,2,3,0,3,0,3,3,0,3,0,3, 0.0304910, 0.0288551, 0.026913706, 0.03091200, 0.03325299,buy
2013-06-04,0,0,0,0,1,1,2,2,0,3,3,3,0,0,0,3,3,3,0,-0.0197056,-0.0432973,-0.034044431,-0.03901977,-0.03714931,sell
2013-06-05,0,1,0,0,2,2,2,4,0,3,3,3,3,3,3,3,3,6,3,-0.0236286,-0.0281497,-0.026854129,-0.02939841,-0.02093655,sell
2013-06-06,0,0,1,0,1,2,2,2,0,3,3,0,3,3,3,0,3,3,3, 0.0100055, 0.0042807,-0.030219066, 0.00968298, 0.00086523,sell
2013-06-07,1,0,1,2,0,3,1,0,0,0,3,3,3,0,6,3,0,3,3, 0.0122434, 0.0079918, 0.015058782, 0.00855542, 0.00787786,buy
2013-06-08,1,0,1,2,0,2,0,0,1,3,0,0,3,3,3,3,3,0,3,-0.0264187,-0.0270647,-0.027322456,-0.02876886,-0.02625670,sell
2013-06-09,2,1,2,0,0,0,0,0,0,0,3,0,0,3,0,6,3,0,0,-0.0036131,-0.0016997,-0.003296026,-0.00329603,-0.00093551,sell
2013-06-10,3,3,0,0,1,1,0,0,0,3,0,3,3,3,3,3,0,3,3,-0.0347776,-0.0356774,-0.027916251,-0.02987689,-0.00581290,sell
2013-06-11,2,2,1,0,0,2,1,0,0,6,3,3,3,3,0,0,3,0,3, 0.0058211, 0.0029359, 0.006805143, 0.00624158, 0.00539111,buy
2013-06-12,0,0,1,1,0,1,2,1,1,3,6,3,0,0,3,3,3,0,0, 0.0095541,-0.0083345, 0.018171326, 0.00972985, 0.02358120,buy
2013-06-13,0,0,0,2,0,3,2,2,1,3,3,3,3,3,3,0,6,3,3,-0.0138142,-0.0138471,-0.010259303,-0.02539961,-0.01173994,sell
2013-06-14,0,0,1,0,0,1,3,3,0,0,3,0,3,0,3,3,3,3,6, 0.0033713, 0.0008937, 0.001597017,-0.00760106, 0.00578006,buy
2013-06-15,0,1,0,0,1,0,2,3,1,3,0,3,3,3,3,3,0,3,3, 0.0010060,-0.0009908,-0.002856496,-0.00492843,-0.00233372,sell
2013-06-16,0,0,0,0,1,0,2,4,2,3,3,0,3,6,0,3,3,3,3, 0.0019620, 0.0035422,-0.005813465,-0.01027918, 0.00075540,sell
2013-06-17,0,1,0,1,0,2,1,0,2,3,3,3,0,6,3,3,0,0,0, 0.0041969, 0.0031543, 0.006441504, 0.00201442, 0.00797972,buy
2013-06-18,0,3,1,1,0,1,0,0,4,3,3,6,3,3,3,0,3,3,3,-0.0154063,-0.0139869,-0.010249150,-0.01555546,-0.02626794,sell
2013-06-19,1,2,2,0,0,0,0,1,0,3,3,3,0,0,3,3,3,0,0,-0.0005142,-0.0035838, 0.009609878, 0.00291625,-0.00030096,buy
2013-06-20,1,4,2,1,0,0,1,1,0,3,3,3,3,3,6,0,3,3,3,-0.0084858,-0.0085091,-0.008641178,-0.00890469,-0.00669068,sell
2013-06-21,0,3,3,2,0,2,1,0,0,0,3,0,6,0,6,3,3,6,6,-0.0073171,-0.0016952,-0.006565607,-0.00484924,-0.00245846,sell
2013-06-22,0,0,3,3,1,2,1,0,1,3,0,3,6,3,3,3,0,6,6,-0.0024521,-0.0193942,-0.020726797,-0.01325077,-0.01449240,sell
2013-06-23,1,0,0,3,2,0,1,1,0,0,3,0,3,3,3,3,3,3,3, 0.0112388, 0.0192671, 0.016601673, 0.01388161, 0.02268936,buy
2013-06-24,1,0,0,1,3,0,0,2,0,3,0,3,3,3,3,0,0,3,3,-0.0031555, 0.0077819, 0.008880455,-0.02606815, 0.01049931,sell
2013-06-25,0,0,1,2,3,1,1,0,1,3,3,3,3,0,3,3,3,3,3, 0.0405206, 0.0485966, 0.054072517, 0.04865330, 0.04865330,buy
2013-06-26,0,1,2,2,0,2,1,0,1,3,3,3,3,3,6,0,3,0,3, 0.0066212, 0.0076789, 0.007770174, 0.01571811, 0.01193166,buy
2013-06-27,0,3,2,3,0,0,1,1,0,0,3,0,6,0,6,3,3,3,6,-0.0135039,-0.0178709,-0.015876156,-0.02028383,-0.01600056,sell
2013-06-28,1,3,4,0,0,0,0,1,1,3,0,3,6,3,3,3,3,3,3,-0.0249701,-0.0216226,-0.024195476,-0.02658703,-0.02202367,sell
2013-06-29,0,3,2,1,0,0,0,0,3,0,3,3,3,3,0,6,3,3,3, 0.0322336, 0.0278081, 0.031145613, 0.03436414, 0.03436414,buy
2013-06-30,0,0,0,2,0,1,0,0,2,3,0,0,0,3,3,3,3,0,0, 0.0129662, 0.0055889, 0.000843051, 0.01087348, 0.00574949,buy
2013-07-01,0,0,0,0,0,0,1,2,2,3,3,3,3,0,0,0,0,0,3,-0.0022565, 0.0044838,-0.002193177, 0.00020285, 0.00692996,buy
2013-07-02,0,1,0,0,2,0,2,3,1,6,3,3,0,3,3,3,3,3,0, 0.0095541, 0.0151431, 0.011140213, 0.00822783, 0.01781183,buy
2013-07-03,0,0,1,0,1,1,2,3,0,3,3,3,3,3,3,0,6,0,0,-0.0206832,-0.0066022,-0.022747039,-0.02533930,-0.01781430,sell
2013-07-04,0,0,1,1,0,2,2,2,0,0,3,3,3,0,3,3,3,3,3,-0.0084313,-0.0029263,-0.004742843,-0.00501511, 0.00265944,sell
2013-07-05,0,0,1,3,0,2,2,1,1,3,0,0,6,3,3,6,3,3,3, 0.0138587, 0.0197929, 0.020312745, 0.02302757, 0.00125092,buy
2013-07-06,2,0,2,0,0,2,1,0,0,0,3,3,3,3,0,3,0,3,3,-0.0361717,-0.0307918,-0.023556131,-0.03299342,-0.03162217,sell
2013-07-07,2,3,1,0,1,2,0,0,0,3,3,0,0,6,3,3,3,3,3, 0.0046766, 0.0049888, 0.004748029,-0.00261851,-0.00490776,buy
2013-07-08,2,2,0,0,1,2,0,0,0,3,0,3,3,3,3,0,3,3,0, 0.0253205, 0.0209938, 0.022944047, 0.02371708, 0.01959386,buy
2013-07-09,1,0,1,0,0,2,0,0,1,3,3,3,0,0,0,3,0,0,3,-0.0070847,-0.0036008,-0.009057665, 0.00619940, 0.00367812,sell
2013-07-10,1,0,0,2,0,2,2,0,2,3,3,3,3,3,3,3,3,3,0, 0.0019926, 0.0019482, 0.005322167, 0.00055663, 0.00274927,buy
2013-07-11,1,0,1,0,0,3,2,1,0,0,3,3,6,0,3,0,3,3,3,-0.0033168,-0.0051883,-0.006875875,-0.00196506,-0.00758799,sell
2013-07-12,0,1,0,0,1,1,2,5,0,3,3,3,6,3,3,3,3,0,3, 0.0052237, 0.0044824, 0.012874943, 0.00901340, 0.00999079,buy
2013-07-13,0,0,0,0,1,1,3,3,0,3,0,0,3,6,0,3,3,3,3,-0.0032548,-0.0054644,-0.006111382,-0.01204083,-0.00546320,sell
2013-07-14,0,0,0,0,0,1,2,1,3,0,3,3,0,3,3,3,0,3,3,-0.0153749,-0.0183764,-0.000470880,-0.00795411,-0.01349416,sell
2013-07-15,0,0,0,1,0,1,1,1,3,3,0,0,3,3,3,0,3,6,0, 0.0293756, 0.0307578, 0.032948503, 0.01802084, 0.03380692,buy
2013-07-16,1,2,1,0,0,0,0,1,2,3,3,3,0,0,0,3,3,3,3,-0.0095551, 0.0018823, 0.018279981,-0.00635434, 0.00224404,buy
2013-07-17,2,3,2,0,0,0,0,1,1,3,6,3,3,3,3,3,0,0,3, 0.0052436,-0.0095993,-0.013438151,-0.01426174,-0.00705640,sell
2013-07-18,0,2,3,2,0,1,1,0,1,0,6,6,3,0,3,3,3,3,3,-0.0269894, 0.0325428, 0.024823146, 0.02883830, 0.00184642,buy
2013-07-19,0,1,1,3,0,3,1,0,1,3,3,3,3,3,3,6,3,0,3,-0.0036528,-0.0050781, 0.008062279,-0.00335094, 0.01513567,sell
2013-07-20,0,1,1,1,2,0,2,1,0,0,3,3,0,3,0,6,3,3,3,-0.0174634,-0.0214523,-0.032973077,-0.02281199,-0.02106858,sell
2013-07-21,1,0,1,1,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3, 0.0153441, 0.0164017, 0.011561186, 0.01651624, 0.01203496,buy
2013-07-22,0,0,0,2,1,0,1,0,1,3,3,0,0,0,0,3,3,3,0, 0.0015127,-0.0126382, 0.001907284,-0.00242055,-0.00103917,buy
2013-07-23,0,0,0,3,2,2,0,0,2,3,3,3,3,3,3,3,3,0,3,-0.0002973, 0.0013956,-0.000849991,-0.01043951,-0.00870285,sell
2013-07-24,0,1,3,1,1,0,1,0,0,0,3,3,3,0,3,3,3,3,0, 0.0299351, 0.0316282, 0.026701926, 0.02771115, 0.01606014,buy
2013-07-25,1,5,1,2,1,0,0,1,0,3,3,3,3,3,3,3,6,3,3, 0.0130947, 0.0109069, 0.009209156, 0.00966925,-0.00760996,buy
2013-07-26,0,1,4,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3, 0.0000016,-0.0015159,-0.004127238,-0.00379287,-0.00458086,sell
2013-07-27,0,2,0,3,0,1,0,0,4,3,3,3,3,3,3,3,3,3,3, 0.0280852, 0.0243049, 0.022025205, 0.02198147, 0.02134880,buy
2013-07-28,0,0,1,1,0,1,1,0,1,6,0,0,3,3,0,0,0,3,0, 0.0266392, 0.0093405,-0.000740865, 0.00745007,-0.00866415,buy
2013-07-29,0,2,0,0,2,0,1,2,2,3,3,3,0,3,3,3,3,3,3,-0.0248588, 0.0039502, 0.016572723,-0.00655032,-0.01967436,sell
2013-07-30,0,2,1,0,1,0,1,4,2,3,6,3,3,3,6,0,3,3,3, 0.0116018, 0.0126298, 0.010988137, 0.00717111,-0.00015938,buy
2013-07-31,0,0,1,1,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,-0.0176466,-0.0176466,-0.002429414,-0.01223652,-0.01478834,sell
2013-08-01,0,0,0,3,0,2,1,2,2,3,3,3,3,3,3,3,3,3,3, 0.0096551, 0.0137393, 0.016792635, 0.01794488, 0.00915132,buy
2013-08-02,0,0,2,0,0,2,2,0,0,0,0,3,3,3,0,3,3,0,3,-0.0013441,-0.0003044, 0.000834963, 0.01137115,-0.00085295,sell
2013-08-03,1,1,1,0,1,1,2,0,0,0,3,0,0,3,3,3,6,0,3, 0.0036713,-0.0012695, 0.000654563, 0.00203560,-0.00118986,buy
2013-08-04,3,2,0,0,1,2,0,1,0,3,3,3,3,3,3,0,3,3,3,-0.0142155, 0.0067498, 0.005989477, 0.00674983, 0.01178347,buy
2013-08-05,1,0,1,0,0,0,1,0,1,3,0,0,3,0,0,3,0,3,0, 0.0282229, 0.0271870, 0.018730498, 0.02397298, 0.00866567,buy
2013-08-06,2,0,0,2,0,2,1,0,2,3,3,3,0,3,3,3,3,3,3,-0.0080052,-0.0074751,-0.010038461, 0.00758901,-0.00981973,sell
2013-08-07,2,0,1,1,0,3,1,0,0,3,3,3,3,0,3,0,3,3,3, 0.0423161, 0.0163488, 0.015399481, 0.01634884, 0.01096834,buy
2013-08-08,0,1,0,0,1,1,1,3,0,3,3,3,3,3,3,3,0,0,0,-0.0103809,-0.0158444,-0.000267831,-0.00348278,-0.02237958,sell
2013-08-09,1,1,0,0,1,2,2,3,0,3,3,3,3,3,3,3,3,3,3,-0.0307297,-0.0341107,-0.036203798,-0.03158839,-0.03291302,sell
2013-08-10,1,0,0,0,0,1,4,1,0,0,0,0,3,3,0,6,3,3,3, 0.0187118, 0.0174483, 0.007397528, 0.01860813, 0.01356815,buy
2013-08-11,0,0,0,1,0,2,1,3,3,3,3,3,3,3,3,3,6,0,3, 0.0054191, 0.0057565, 0.007077922, 0.00615538, 0.00502298,buy
2013-08-12,0,0,1,0,0,1,0,2,1,3,0,3,0,0,0,0,3,3,3,-0.0055887,-0.0067818, 0.003552769, 0.00310198, 0.00061083,sell
2013-08-13,2,2,0,0,0,0,1,1,2,3,3,0,3,3,3,3,0,3,3,-0.0141721,-0.0123829,-0.011698245,-0.01337821,-0.00297974,sell
2013-08-14,1,1,1,0,0,0,1,1,2,0,3,3,0,3,3,0,3,3,3,-0.0129480,-0.0129429,-0.011520831,-0.01576246, 0.00150696,sell
2013-08-15,0,1,1,1,0,3,0,1,1,3,3,3,3,3,3,3,0,3,0, 0.0012111,-0.0065742,-0.005926166,-0.00611034,-0.00731472,sell
