Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,0,2,-0.0012336,-0.0012336,-0.001038,-0.0012633, 0.000825,sell
2017-06-30,0,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1, 0.0009120,-0.0005432, 0.000759,-0.0017166, 0.000793,sell
2017-07-01,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,0,2,-0.0123083,-0.0121685,-0.011367,-0.0108850,-0.012653,sell
2017-07-02,0,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,-0.0003257, 0.0005492,-0.001566, 0.0001383, 0.000549,sell
2017-07-03,1,1,1,0,3,1,0,1,2,2,0,1,0,1,1,0,1, 0.0010396, 0.0006571, 0.001603, 0.0016026, 0.002369,sell
2017-07-04,1,2,0,0,2,1,1,1,2,2,0,2,0,0,1,1,0,-0.0121598,-0.0123558,-0.010887,-0.0108866,-0.011748,sell
2017-07-05,1,2,0,0,1,1,1,1,1,2,0,2,0,0,1,1,0,-0.0083980,-0.0083980,-0.004862,-0.0067544,-0.008398,sell
2017-07-06,1,3,0,0,1,1,1,1,1,2,0,2,1,0,1,1,0,-0.0085877,-0.0085877,-0.006571,-0.0065705,-0.008588,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0094963,-0.0013717, 0.007152, 0.0086259, 0.008723,buy
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0, 0.0135240, 0.0079176, 0.013034, 0.0108220, 0.013524,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.0158815,-0.0035421,-0.012066,-0.0011023,-0.003122,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0161591,-0.0161591,-0.012509,-0.0096468,-0.016159,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0061043,-0.0061043,-0.005939,-0.0086682,-0.006104,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0142263,-0.0120926,-0.009717,-0.0082890,-0.012798,sell
2017-07-13,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0130085, 0.0155125, 0.015505, 0.0118944, 0.015173,buy
2017-07-14,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,0,-0.0048497, 0.0072471, 0.005070, 0.0072523, 0.007721,buy
2017-07-15,0,0,3,0,0,2,1,1,1,1,1,2,1,1,0,0,0,-0.0055949, 0.0058281, 0.004631, 0.0078601, 0.006599,sell
2017-07-16,1,0,2,0,0,2,1,1,1,2,1,1,1,1,0,0,0,-0.0137920,-0.0136054,-0.004990,-0.0010539,-0.013605,sell
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,-0.0179669,-0.0179669,-0.012011,-0.0116950,-0.018250,sell
2017-07-18,2,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.0025551,-0.0169166, 0.001487, 0.0147535,-0.002278,sell
2017-07-19,2,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0, 0.0279005, 0.0117720, 0.027205, 0.0272053, 0.029221,buy
2017-07-20,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0235958, 0.0138174, 0.016808, 0.0160962, 0.016612,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0145432, 0.0144202, 0.014097, 0.0140975, 0.014420,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.0162936, 0.0162936, 0.014055, 0.0163668, 0.016294,buy
2017-07-23,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0088958, 0.0088958, 0.008886, 0.0090854, 0.008896,buy
2017-07-24,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0047591,-0.0047591,-0.005421,-0.0156710,-0.004759,sell
2017-07-25,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0180802,-0.0180802,-0.016847,-0.0184084,-0.018080,sell
2017-07-26,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0262756,-0.0262756,-0.022159,-0.0197583,-0.026276,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0033176,-0.0029698,-0.000620,-0.0023942,-0.009252,sell
2017-07-28,0,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,2,-0.0089422,-0.0089422,-0.009067,-0.0090666,-0.008942,sell
2017-07-29,0,2,0,0,3,1,0,0,1,1,2,0,1,1,0,0,2,-0.0089758,-0.0089758,-0.008486,-0.0081476,-0.008976,sell
2017-07-30,0,2,0,0,3,0,0,0,1,0,2,0,1,1,0,0,2,-0.0159547,-0.0159547,-0.014151,-0.0135238,-0.015955,sell
2017-07-31,0,1,0,0,3,0,0,0,1,0,2,0,0,1,0,0,2,-0.0073174,-0.0073174,-0.007003,-0.0057336,-0.007317,sell
2017-08-01,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,-0.0009913,-0.0009913,-0.000849, 0.0036064,-0.000991,sell
2017-08-02,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,-0.0009913,-0.0009913,-0.000849, 0.0036064,-0.000991,sell
2017-08-03,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,1, 0.0068306, 0.0068126, 0.005679, 0.0067838, 0.006831,buy
2017-08-04,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,1, 0.0068306, 0.0068126, 0.005679, 0.0067838, 0.006831,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0082990, 0.0082990, 0.007218, 0.0075439, 0.008299,buy
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2, 0.0061272, 0.0061272, 0.006946, 0.0069465, 0.006127,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,2,-0.0009491,-0.0009491, 0.000919, 0.0010389,-0.001003,sell
2017-08-08,0,0,1,0,1,0,4,0,1,1,1,0,1,0,0,1,2, 0.0071980, 0.0071980, 0.006586, 0.0080200, 0.007198,buy
2017-08-09,0,0,1,0,1,0,4,0,2,1,1,0,1,0,0,1,2, 0.0113578, 0.0110432, 0.009900, 0.0087812, 0.010882,buy
2017-08-10,1,0,1,0,2,0,4,0,2,1,2,1,1,0,0,1,2, 0.0013919, 0.0018647, 0.001298, 0.0020182, 0.001392,sell
2017-08-11,2,0,1,1,1,0,4,0,2,1,1,2,1,1,0,1,2,-0.0067485,-0.0026767,-0.005800,-0.0027318,-0.006749,sell
2017-08-12,2,0,0,1,1,0,4,0,2,1,1,2,0,1,0,1,2,-0.0084318,-0.0022151,-0.005746,-0.0044354,-0.008746,sell
2017-08-13,2,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,1,-0.0167533,-0.0167533,-0.013796,-0.0137957,-0.007344,sell
2017-08-14,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0132240,-0.0154468,-0.011190,-0.0116895,-0.004446,sell
2017-08-15,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0025510,-0.0026028,-0.003636,-0.0036358,-0.000520,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0013233,-0.0013233,-0.011728,-0.0024292,-0.001323,sell
2017-08-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0096372,-0.0096372,-0.009759,-0.0091564,-0.009637,sell
2017-08-18,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0086239,-0.0004281,-0.001578,-0.0019482,-0.002791,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0248762,-0.0248848,-0.022914,-0.0235020,-0.023230,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0188291,-0.0192945,-0.017760,-0.0201553,-0.022240,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0104802,-0.0104802,-0.010122,-0.0104055,-0.019064,sell
2017-08-22,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0111971,-0.0111971,-0.009225,-0.0117146,-0.014299,sell
2017-08-23,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0080208, 0.0080509, 0.008022, 0.0088285, 0.000088,buy
2017-08-24,0,2,0,0,0,3,0,0,2,1,0,1,1,0,0,0,0, 0.0081849, 0.0081849, 0.005741, 0.0057414, 0.008185,buy
2017-08-25,0,2,0,0,0,3,0,0,2,1,0,1,1,0,1,0,0,-0.0004809, 0.0000427,-0.000853,-0.0008532,-0.000481,sell
2017-08-26,0,3,0,0,0,3,0,0,2,1,0,1,2,0,1,0,0, 0.0009237, 0.0009237, 0.000330, 0.0003299, 0.000924,sell
2017-08-27,0,2,0,0,1,3,0,0,2,1,0,0,2,0,1,1,0,-0.0052264,-0.0052264,-0.005318,-0.0052459,-0.005226,sell
2017-08-28,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,1,1,-0.0026097,-0.0032787,-0.002406,-0.0010469,-0.002610,sell
2017-08-29,0,2,0,0,1,3,0,0,1,1,0,0,1,1,0,1,1,-0.0064431,-0.0064431,-0.006524,-0.0074837,-0.006443,sell
2017-08-30,0,2,0,0,0,3,0,0,1,1,0,0,1,1,0,0,1,-0.0086374,-0.0086374,-0.007077,-0.0066816,-0.007685,sell
2017-08-31,0,2,0,0,1,3,0,0,1,1,0,0,1,1,1,0,1,-0.0124134,-0.0122043,-0.011021,-0.0110205,-0.012204,sell
2017-09-01,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1, 0.0074597, 0.0033276, 0.006171, 0.0033435, 0.004636,buy
2017-09-02,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0034094, 0.0013415, 0.000248, 0.0055612, 0.005382,sell
2017-09-03,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0081560,-0.0174184,-0.014602,-0.0160383,-0.017418,sell
2017-09-04,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0320118,-0.0270741,-0.032285,-0.0285917,-0.027074,sell
2017-09-05,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0320118,-0.0270741,-0.032285,-0.0285917,-0.027074,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,-0.0320118,-0.0270741,-0.032285,-0.0285917,-0.027074,sell
2017-09-07,1,0,2,1,1,0,0,0,0,0,0,2,2,0,1,0,0, 0.0262740, 0.0259272, 0.020765, 0.0243331, 0.027041,buy
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0330185,-0.0320134,-0.028437,-0.0281563,-0.028484,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0330185,-0.0320134,-0.028437,-0.0281563,-0.028484,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,-0.0335041,-0.0343031,-0.033733,-0.0340784,-0.035392,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,-0.0222519,-0.0222519,-0.025042,-0.0234394,-0.023611,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.0022875,-0.0004678,-0.011981, 0.0017665, 0.002288,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0, 0.0001510, 0.0001510, 0.000820, 0.0000692, 0.000151,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0, 0.0001510, 0.0001510, 0.000820, 0.0000692, 0.000151,sell
2017-09-15,0,0,0,0,3,0,1,1,1,2,1,0,0,1,1,0,0,-0.0067644,-0.0067644, 0.006232, 0.0055177,-0.006938,buy
2017-09-16,0,0,0,0,3,0,1,1,1,2,1,0,0,1,1,0,0,-0.0067644,-0.0067644, 0.006232, 0.0055177,-0.006938,buy
2017-09-17,0,0,0,0,3,1,1,0,1,3,1,0,0,0,1,0,0, 0.0029812, 0.0029812, 0.009529, 0.0080534, 0.002981,buy
2017-09-18,0,0,0,1,3,1,1,0,2,2,1,1,0,0,0,0,1, 0.0073194, 0.0077032, 0.004656, 0.0058365, 0.006497,sell
2017-09-19,0,1,0,1,3,2,1,0,3,2,1,1,1,0,0,0,1, 0.0120922, 0.0172902, 0.011076, 0.0107253, 0.012092,buy
2017-09-20,0,1,0,1,3,2,1,0,3,2,0,1,1,0,0,0,1, 0.0001483, 0.0123293, 0.000778, 0.0014658, 0.000148,sell
2017-09-21,1,1,0,1,1,1,1,0,2,0,0,1,2,0,0,0,1,-0.0247374,-0.0334815,-0.030979,-0.0252389,-0.033481,sell
2017-09-22,1,1,0,0,1,1,1,0,2,0,0,0,2,0,0,0,1,-0.0292435,-0.0293300,-0.029599,-0.0222868,-0.029330,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,-0.0200312,-0.0216013,-0.033744,-0.0224742,-0.022278,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2, 0.0014920, 0.0005635, 0.001158,-0.0005189, 0.002638,sell
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0025100,-0.0025100,-0.002473,-0.0014922,-0.002510,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005278,-0.0005278,-0.000874,-0.0005675,-0.001569,sell
2017-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0105698, 0.0106329, 0.008684, 0.0093186, 0.008641,buy
2017-09-28,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0211537, 0.0211537, 0.020912,-0.0033983, 0.023628,buy
2017-09-29,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0211537, 0.0211537, 0.020912,-0.0033983, 0.023628,buy
2017-09-30,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0066021, 0.0032455, 0.011745,-0.0012360, 0.012496,buy
2017-10-01,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0066021, 0.0032455, 0.011745,-0.0012360, 0.012496,buy
2017-10-02,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0071667, 0.0072968,-0.002682,-0.0099201,-0.008418,sell
2017-10-03,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0180706,-0.0126954,-0.015818,-0.0122589,-0.018071,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0180706,-0.0126954,-0.015818,-0.0122589,-0.018071,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,1,2,1,0,0,0,1,-0.0185635,-0.0166072,-0.018641,-0.0149091,-0.019207,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,0,1,-0.0114668,-0.0088541,-0.009806,-0.0110436,-0.013275,sell
2017-10-07,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,0,0, 0.0006660,-0.0014951,-0.000972,-0.0009762,-0.000751,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,-0.0060157,-0.0060157,-0.006330,-0.0057396,-0.006016,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,-0.0060157,-0.0060157,-0.006330,-0.0057396,-0.006016,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,-0.0089999,-0.0080393,-0.009352,-0.0090966,-0.008039,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0119392, 0.0087833, 0.012133, 0.0119157, 0.012170,buy
2017-10-12,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0113667, 0.0071808, 0.008363, 0.0083630, 0.010506,buy
2017-10-13,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0, 0.0022895, 0.0026800, 0.001782,-0.0002488,-0.000811,buy
2017-10-14,0,1,0,0,2,0,2,0,0,1,1,1,0,2,0,0,0,-0.0047817,-0.0040538,-0.004153,-0.0011649,-0.004515,buy
2017-10-15,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,-0.0059741,-0.0085310,-0.005826,-0.0042516,-0.006104,sell
2017-10-16,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,-0.0100965,-0.0100965,-0.007449,-0.0105946,-0.010096,sell
2017-10-17,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.0043097,-0.0068352,-0.006039,-0.0103659,-0.006835,sell
2017-10-18,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0098923,-0.0108258,-0.009488,-0.0090924,-0.009892,sell
2017-10-19,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0014984, 0.0017255,-0.003119, 0.0010249, 0.001498,sell
2017-10-20,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0094287, 0.0094287, 0.005082, 0.0073628, 0.008472,buy
2017-10-21,0,1,0,0,2,1,1,1,2,0,1,1,0,1,0,1,0,-0.0164285,-0.0164285,-0.016878,-0.0168775,-0.017366,sell
2017-10-22,0,0,1,0,2,1,1,1,2,0,1,1,0,1,0,1,0,-0.0179553,-0.0172783,-0.016912,-0.0169480,-0.011452,sell
2017-10-23,1,0,1,0,2,1,1,1,2,0,1,2,0,1,0,1,0,-0.0146055,-0.0154996,-0.015021,-0.0150213,-0.013997,sell
2017-10-24,1,0,1,0,2,1,0,1,1,1,1,2,0,1,0,1,0,-0.0066096,-0.0016351,-0.006841,-0.0068408,-0.007508,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,1,0,-0.0032921,-0.0012097,-0.003206,-0.0045633,-0.012030,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,1,0, 0.0061023, 0.0068546, 0.007932, 0.0080212, 0.006855,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0, 0.0073778, 0.0030140, 0.001974, 0.0060948, 0.005661,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0, 0.0073778, 0.0030140, 0.001974, 0.0060948, 0.005661,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,1,2, 0.0178168, 0.0035543, 0.002956, 0.0163620, 0.018344,buy
2017-10-30,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,2, 0.0291844, 0.0253315, 0.028089, 0.0229330, 0.031480,buy
2017-10-31,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,1,2, 0.0302304, 0.0263775, 0.028610, 0.0293970, 0.030230,buy
2017-11-01,1,0,0,0,3,1,1,0,0,0,0,1,0,3,0,1,2, 0.0373244, 0.0346957, 0.035966, 0.0340153, 0.037324,buy
2017-11-02,1,0,0,0,3,1,1,1,1,0,0,1,0,3,0,1,2, 0.0314623, 0.0272060, 0.031213, 0.0257724, 0.036033,buy
2017-11-03,1,1,0,0,2,1,1,1,1,0,0,2,0,3,0,1,1, 0.0274960, 0.0191281, 0.024719, 0.0168490, 0.027955,buy
2017-11-04,1,1,0,0,1,1,1,1,1,0,0,2,0,2,0,1,1, 0.0204952, 0.0126247, 0.018095, 0.0106173, 0.020495,buy
2017-11-05,1,1,0,0,1,1,1,1,1,0,0,2,1,1,0,1,0,-0.0064556,-0.0126815,-0.006827,-0.0104830,-0.009303,sell
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0176163,-0.0182550,-0.017282,-0.0145751,-0.017082,sell
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,-0.0166743,-0.0161621,-0.012051,-0.0120515,-0.012746,sell
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0, 0.0176771, 0.0176771, 0.014057, 0.0140570, 0.005742,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0286889, 0.0280819, 0.023765, 0.0238674, 0.005669,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0286889, 0.0280819, 0.023765, 0.0238674, 0.005669,buy
2017-11-11,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.0267271, 0.0029935,-0.000185, 0.0028731,-0.009473,buy
2017-11-12,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0, 0.0036346, 0.0054924, 0.005652, 0.0015554, 0.005492,buy
2017-11-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0081246, 0.0111194, 0.008308, 0.0085855, 0.010625,buy
2017-11-14,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1, 0.0286439, 0.0262181, 0.025375, 0.0255031, 0.028644,buy
2017-11-15,2,0,0,0,0,2,1,1,1,1,1,2,0,1,0,0,1, 0.0304218, 0.0271056, 0.028199, 0.0273539, 0.029379,buy
2017-11-16,2,0,0,0,2,2,1,0,1,0,1,1,1,2,0,0,1, 0.0132740, 0.0148707, 0.014866, 0.0135811, 0.013066,buy
2017-11-17,2,0,0,0,2,2,1,0,1,0,1,1,1,2,0,0,1, 0.0132740, 0.0148707, 0.014866, 0.0135811, 0.013066,buy
2017-11-18,2,0,0,0,2,2,1,1,2,0,1,1,1,2,0,0,1, 0.0121094, 0.0143857, 0.011877, 0.0126931, 0.012386,buy
2017-11-19,0,0,0,0,2,1,2,1,1,0,1,0,2,1,0,0,1, 0.0188325, 0.0194718, 0.015491, 0.0179374, 0.018832,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,2,0,2,1,0,0,0, 0.0141882, 0.0141882, 0.009847, 0.0124144, 0.014188,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0085999, 0.0081941, 0.011869, 0.0118691, 0.008701,buy
2017-11-22,0,0,0,0,1,2,1,0,0,1,1,0,2,0,0,0,0,-0.0019128,-0.0019128, 0.000025, 0.0000250,-0.004941,sell
2017-11-23,0,0,0,0,1,2,1,0,0,1,1,0,2,0,0,0,0,-0.0019128,-0.0019128, 0.000025, 0.0000250,-0.004941,sell
2017-11-24,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,-0.0011236,-0.0071234, 0.000613, 0.0017124,-0.001124,sell
2017-11-25,0,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1, 0.0215168,-0.0046079, 0.022481, 0.0201978, 0.008196,buy
2017-11-26,0,0,0,0,2,2,0,0,0,1,1,0,1,1,0,0,1, 0.0215168,-0.0046079, 0.022481, 0.0201978, 0.008196,buy
2017-11-27,0,0,0,0,3,2,0,0,0,1,1,0,0,2,0,1,1, 0.0197695, 0.0199026, 0.015940, 0.0178266, 0.019903,buy
2017-11-28,0,0,0,0,3,2,0,0,0,1,1,0,0,2,0,1,1, 0.0197695, 0.0199026, 0.015940, 0.0178266, 0.019903,buy
2017-11-29,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,1,1, 0.0198856, 0.0198856, 0.014760, 0.0178800, 0.019886,buy
2017-11-30,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,1,1, 0.0198856, 0.0198856, 0.014760, 0.0178800, 0.019886,buy
2017-12-01,0,0,0,0,4,1,0,1,0,1,1,1,0,2,0,1,1, 0.0069676, 0.0069676, 0.019043, 0.0046830, 0.006968,buy
2017-12-02,0,0,0,0,3,2,0,1,0,1,1,1,1,1,0,1,1, 0.0028773,-0.0044480, 0.016446, 0.0041736, 0.002877,buy
2017-12-03,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0, 0.0232601, 0.0206737, 0.026586, 0.0232118, 0.022987,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0, 0.0175630, 0.0186000, 0.023087, 0.0186838, 0.020131,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0, 0.0166721, 0.0169038, 0.018599, 0.0164748, 0.013370,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0, 0.0358954, 0.0265422, 0.035623, 0.0351129, 0.030383,buy
2017-12-07,1,0,0,0,1,3,1,0,1,1,2,0,1,1,0,0,1, 0.0010114, 0.0003541, 0.021510, 0.0133614, 0.000675,buy
2017-12-08,1,0,0,0,1,3,1,0,1,1,2,0,1,1,0,0,1, 0.0010114, 0.0003541, 0.021510, 0.0133614, 0.000675,buy
2017-12-09,1,0,0,0,2,2,0,1,1,1,0,1,1,0,0,0,2,-0.0018393,-0.0023814,-0.002430,-0.0039994,-0.000678,sell
2017-12-10,1,0,0,0,3,1,0,1,1,1,0,1,1,0,0,0,2, 0.0007751,-0.0044116,-0.005476,-0.0038853,-0.006157,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,0,1,1,0,0,0,1,-0.0062194,-0.0115912,-0.010507,-0.0105071,-0.011900,sell
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,-0.0125693,-0.0097585,-0.010397,-0.0125081,-0.011214,sell
2017-12-13,1,0,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,-0.0061865,-0.0061865,-0.003046,-0.0042082,-0.003552,sell
2017-12-14,2,0,0,0,3,2,0,0,2,0,2,0,2,0,0,1,1, 0.0194766, 0.0044435, 0.018472, 0.0185110, 0.014443,buy
2017-12-15,2,0,0,0,2,2,0,0,2,0,2,0,2,0,0,1,0, 0.0218325, 0.0032465, 0.016065, 0.0160754, 0.015879,buy
2017-12-16,2,0,0,0,3,2,0,0,2,0,2,0,2,0,0,1,1, 0.0194766, 0.0044435, 0.018472, 0.0185110, 0.014443,buy
2017-12-17,2,0,0,0,3,1,0,0,2,1,1,0,1,0,0,0,1, 0.0199398, 0.0004337, 0.011464, 0.0167557, 0.019202,buy
2017-12-18,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.0090583,-0.0090583,-0.008119,-0.0083514,-0.008862,sell
2017-12-19,0,0,0,0,1,2,0,0,0,2,1,0,0,1,0,0,0, 0.0372277, 0.0240849, 0.036155, 0.0354874, 0.026655,buy
2017-12-20,0,0,0,0,1,2,0,1,0,2,1,1,0,1,0,0,0, 0.0266675, 0.0243194, 0.027385, 0.0367676, 0.026065,buy
2017-12-21,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0063585, 0.0055475, 0.005881,-0.0004905, 0.005548,buy
2017-12-22,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0208539,-0.0218960,-0.019585,-0.0170187,-0.021004,sell
2017-12-23,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,-0.0252183,-0.0253354,-0.021551,-0.0210761,-0.022268,sell
2017-12-24,0,1,0,0,0,3,0,1,1,2,0,1,0,2,0,0,1,-0.0149886,-0.0014477,-0.013033,-0.0013457,-0.001448,sell
2017-12-25,0,2,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,-0.0138436,-0.0135541,-0.008419,-0.0084187,-0.010255,sell
