Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,-0.00496814,-0.00456624,-0.00394479,-0.00378971,-0.0017955,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,-0.00573412,-0.00541057,-0.00625738,-0.00544743,-0.0025283,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,-0.00200149,-0.00138321,-0.00147672,-0.00253813,-0.0015202,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177, 0.00268546, 0.00277445, 0.00309598, 0.00351814, 0.0032043,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,-0.00220193,-0.00341454,-0.00522467,-0.00232813,-0.0023141,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004, 0.00158117, 0.00190595,-0.00293706, 0.00193843, 0.0024161,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485, 0.00441826, 0.00479071, 0.00450120, 0.00347476, 0.0055433,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714, 0.00247988, 0.00440815, 0.00244993, 0.00290323, 0.0041817,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,-0.00330339, 0.00865855, 0.00460463, 0.00862114, 0.0083980,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,-0.00174732, 0.01013594, 0.01011968, 0.01016532, 0.0101197,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203, 0.00615036, 0.00955724, 0.00913751, 0.00971552, 0.0110222,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373, 0.00272079, 0.00361766, 0.00199850, 0.00089272, 0.0031766,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555, 0.00417626, 0.00417196, 0.00478571, 0.00449483, 0.0057675,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277, 0.00406244, 0.00306166, 0.00529586, 0.00107708, 0.0060098,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485, 0.00560528, 0.00702606, 0.00723382, 0.00387252, 0.0070144,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.00182894, 0.00133848,-0.00254389,-0.00185641, 0.0006035,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154, 0.00181688,-0.00156289,-0.00202006,-0.00575226,-0.0011206,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,-0.00834414,-0.01064306,-0.01083386,-0.01021633,-0.0108452,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,-0.00187425,-0.00483696,-0.00467500,-0.00474142,-0.0039927,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,-0.00463613,-0.00443037,-0.00532080,-0.00637952,-0.0063991,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,-0.00457874,-0.00504200,-0.00525860,-0.00585495,-0.0058781,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,-0.00373442,-0.00306792,-0.00301742,-0.00427061,-0.0052514,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,-0.00449095,-0.00269331,-0.00341802,-0.00291861,-0.0040946,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,-0.00538175,-0.00320712,-0.00594501,-0.00601801,-0.0057014,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,-0.00195027,-0.00084781,-0.00248256,-0.00203650,-0.0022288,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,-0.00064449, 0.00205398, 0.00230440, 0.00260688, 0.0031017,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,-0.00214884,-0.00174978, 0.00043199, 0.00030982, 0.0004320,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,-0.00531853,-0.00573243,-0.00647759,-0.00458600,-0.0061795,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,-0.00247121,-0.00243368,-0.00298495,-0.00261431,-0.0021436,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.00547496, 0.00543688,-0.00094822, 0.00502699, 0.0053875,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,-0.00407489,-0.00239340,-0.00041866, 0.00008037,-0.0001742,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.00571914, 0.00562212, 0.00539733, 0.00650244, 0.0065164,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956, 0.00384441, 0.00482017, 0.00451836, 0.00580481, 0.0049166,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,-0.00157013,-0.00152441,-0.00217231,-0.00117018, 0.0003660,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.00699890, 0.00704270, 0.00524009, 0.00447128, 0.0060909,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.00394354, 0.00478486, 0.00364084,-0.00042893, 0.0038740,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.00183167, 0.00177529, 0.00161703, 0.00159861, 0.0019382,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,-0.00109543,-0.00306378,-0.00093596,-0.00201754,-0.0013320,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449, 0.00058626,-0.00122680,-0.00042729,-0.00257646,-0.0013443,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271, 0.00157339,-0.00138871, 0.00060878, 0.00200528, 0.0014087,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859, 0.00220507,-0.00091832, 0.00322243, 0.00297088, 0.0017947,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,-0.00441665,-0.00324170,-0.00223117,-0.00201873,-0.0027011,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749, 0.00356553,-0.00184187, 0.00445603, 0.00480766, 0.0037207,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369, 0.00411372,-0.00008314, 0.00443730, 0.00422432, 0.0013869,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229, 0.00051315, 0.00207394,-0.00068532,-0.00013310, 0.0010022,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,-0.00067029,-0.00162561,-0.00413140,-0.00177091, 0.0001221,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987, 0.00050717, 0.00120159,-0.00105109,-0.00095296, 0.0014988,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,-0.00226936,-0.00031387,-0.00254931,-0.00184961, 0.0006434,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609, 0.00130808, 0.00241844,-0.00046462,-0.00008866,-0.0000884,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.00585625, 0.00726470, 0.00729529, 0.00530580, 0.0048594,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729, 0.00047339, 0.00136012, 0.00138616, 0.00155286, 0.0027937,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445, 0.00074311, 0.00052673,-0.00011592,-0.00016185, 0.0036124,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,-0.00507790,-0.00240982,-0.00555735,-0.00035808,-0.0025463,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,-0.00232914,-0.00126962,-0.00116453,-0.00124238,-0.0002138,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,-0.00328454,-0.00387428,-0.00498565,-0.00261216,-0.0024620,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656, 0.00475540, 0.00372041, 0.00222250, 0.00396278, 0.0011540,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234, 0.00443438, 0.00633031, 0.00138449, 0.00593412, 0.0067006,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585, 0.00185463, 0.00327409, 0.00255288, 0.00138138, 0.0027162,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397, 0.00277692, 0.00282766, 0.00417065,-0.00092399, 0.0028847,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403, 0.00640829, 0.00627240, 0.00275969, 0.00766438, 0.0077212,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,-0.00027037, 0.00329227, 0.00119949, 0.00312709, 0.0035460,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.00443757, 0.00189667, 0.00279147, 0.00176114, 0.0035221,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076, 0.00313853,-0.00280794,-0.00033923,-0.00102341,-0.0009028,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185, 0.00263115, 0.00456294, 0.00492062,-0.00114396, 0.0045727,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806, 0.00406402, 0.00677603, 0.00645381, 0.00645405, 0.0075526,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837, 0.00703395, 0.00804364, 0.00760846, 0.00798940, 0.0081135,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438, 0.00168362, 0.00376557, 0.00364288, 0.00110471, 0.0037990,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437, 0.00409973, 0.00554930, 0.00629008, 0.00516611, 0.0052281,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785, 0.00113441, 0.00218031, 0.00299346, 0.00136079, 0.0015992,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,-0.00495884,-0.00158533, 0.00119149,-0.00342931,-0.0026176,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844, 0.00023108, 0.00350305, 0.00339691,-0.00194847, 0.0033443,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321, 0.00091342, 0.00401953, 0.00480381,-0.00212960, 0.0037377,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207, 0.00271719, 0.00481292, 0.00078857,-0.00199567, 0.0010136,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021, 0.00704805, 0.00651052, 0.00703464, 0.00489694, 0.0065370,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,-0.00025554,-0.00167194,-0.00154417,-0.00160312, 0.0012913,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,-0.00224752,-0.00422787,-0.00676193,-0.00705296,-0.0070260,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015, 0.00096431, 0.00172835, 0.00226736, 0.00188081,-0.0016311,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,-0.00276766,-0.00153920,-0.00290236,-0.00153920,-0.0006173,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,-0.00058938,-0.00015337,-0.00093119,-0.00019794, 0.0008515,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071, 0.00034605, 0.00049767,-0.00040596, 0.00034634, 0.0005783,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,-0.00127890,-0.00058292,-0.00185115,-0.00010804,-0.0003011,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,-0.00084815,-0.00073822,-0.00015222,-0.00190963,-0.0007086,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,-0.00078446,-0.00085799, 0.00005911, 0.00175403, 0.0024094,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548, 0.00233830, 0.00261515, 0.00265895, 0.00249247, 0.0024284,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,-0.00146241,-0.00110533,-0.00104778,-0.00309545,-0.0006291,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705, 0.00280537, 0.00285752, 0.00595134, 0.00814192, 0.0083070,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,-0.00017776,-0.00035195,-0.00115165,-0.00083474,-0.0003923,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123, 0.00012917, 0.00030083, 0.00098516, 0.00220796, 0.0042912,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055, 0.00181800, 0.00168937, 0.00167506, 0.00068715, 0.0004672,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,-0.00190726,-0.00555493, 0.00010865,-0.00137536, 0.0002495,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028, 0.00053761, 0.00518288, 0.00331525, 0.00240255, 0.0034246,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592, 0.00063559,-0.00064706,-0.00042405, 0.00173521, 0.0012296,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,-0.00359253,-0.00626235,-0.00356259,-0.00189692,-0.0009027,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,-0.00605561,-0.00487803,-0.00534056,-0.00346126,-0.0026223,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732, 0.00065226, 0.00129925, 0.00184545, 0.00039737, 0.0018097,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446, 0.00257015, 0.00273513, 0.00163056,-0.00400278,-0.0051654,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,-0.00577975,-0.00481842,-0.00486307,-0.00529854,-0.0056393,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,-0.00394866,-0.00291349,-0.00367270,-0.00374266,-0.0042364,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,-0.00135388, 0.00052406,-0.00454672,-0.00208837, 0.0003529,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,-0.00105347,-0.00065911,-0.00185637,-0.00112552,-0.0065871,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,-0.00171932, 0.00038045,-0.00044163, 0.00086555, 0.0007657,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,-0.00036111,-0.00031692,-0.00008989,-0.00063328,-0.0001580,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,-0.00104471,-0.00172246,-0.00177978,-0.00145494,-0.0023902,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,-0.00466434,-0.00453289,-0.00431098,-0.00208528,-0.0008285,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,-0.00062351,-0.00042366,-0.00047833, 0.00202749, 0.0028361,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,-0.00092775,-0.00212944,-0.00384243,-0.00434088,-0.0033738,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.00095603,-0.00144327, 0.00234491,-0.00085434, 0.0010699,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.00070875,-0.00207256, 0.00422454, 0.00342621, 0.0003107,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.00412533,-0.00067672,-0.00167068,-0.00036796,-0.0020126,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.01066801, 0.00843314, 0.00882397, 0.00932179, 0.0089782,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397, 0.00479327, 0.00428182, 0.00392783, 0.00366708,-0.0001340,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.00669610, 0.00514197, 0.00431538, 0.00615597, 0.0044388,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.00203058, 0.00118116, 0.00117121, 0.00326305,-0.0021964,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399, 0.00339630, 0.00310137, 0.00200128, 0.00509096,-0.0003742,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,-0.00343360,-0.00428782,-0.00159183,-0.00276095,-0.0036541,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,-0.00412498,-0.00491452,-0.00199056,-0.00435687,-0.0019194,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,-0.00028427,-0.00005884,-0.00075085,-0.00033145,-0.0005119,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,-0.00193869,-0.00348939,-0.00488712,-0.00488712,-0.0049421,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,-0.00338459,-0.00342711, 0.00021115,-0.00305475,-0.0009576,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,-0.00085604,-0.00028226, 0.00215269, 0.00128074, 0.0003983,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,-0.00076995, 0.00142227,-0.00032884,-0.00147701, 0.0006102,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,-0.00195149,-0.00114266,-0.00134026,-0.00212265,-0.0006786,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,-0.00069359,-0.00295599,-0.00341077,-0.00400147,-0.0044285,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516, 0.00171228, 0.00149719, 0.00230224,-0.00421796, 0.0032898,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,-0.00189210,-0.00130217, 0.00144388,-0.00193156,-0.0018921,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.00286847,-0.00541770,-0.00533065,-0.00623392,-0.0033707,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.00095339,-0.00050233,-0.00056218, 0.00037759, 0.0002394,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,-0.00240840,-0.00508634,-0.00547760,-0.00369992,-0.0052453,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.00344511,-0.00071593,-0.00518870,-0.00065062,-0.0034682,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.00497586, 0.00025852,-0.00000768,-0.00049840, 0.0046094,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755, 0.00344134,-0.00166143,-0.00019691,-0.00159709, 0.0000278,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248, 0.00542858, 0.00478983, 0.00273654, 0.00504666, 0.0056159,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206, 0.00399216, 0.00239412, 0.00207709,-0.00007542, 0.0041763,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154, 0.00463428, 0.00238490, 0.00248760, 0.00539228, 0.0035402,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218, 0.00057190, 0.00009674,-0.00180263, 0.00018927, 0.0001766,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,-0.00112992,-0.00288633,-0.00330674,-0.00193851,-0.0012297,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,-0.00350551,-0.00113635,-0.00287458,-0.00354939,-0.0030968,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,-0.00152178,-0.00061951,-0.00281731,-0.00325673,-0.0029720,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,-0.00693171,-0.00714694,-0.00631097,-0.00674695,-0.0067455,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,-0.00530910,-0.00412238,-0.00415649,-0.00493822,-0.0040468,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,-0.00424550,-0.00414293,-0.00193824,-0.00296380,-0.0030759,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.00113668, 0.00078280, 0.00252553, 0.00239134, 0.0022942,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,-0.00055296, 0.00146674, 0.00131067, 0.00134109,-0.0001039,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505, 0.00126860, 0.00071944,-0.00092042, 0.00422175,-0.0005595,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578, 0.00252565, 0.00209520, 0.00270394, 0.00372359, 0.0001566,buy
