Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,1,4,0,0,0,2,0,0,0,3,3,1,0.000536,0.00700,-0.000597,0.00059,0.00193,sell
2017-08-13,0,3,3,1,0,0,2,0,0,0,3,4,2,0.000410,0.00434,-0.000321,0.00021,0.00080,buy
2017-08-14,0,2,1,1,1,0,1,0,0,2,2,4,2,0.000332,0.00269,-0.000329,0.00051,0.00151,buy
2017-08-15,0,1,1,0,2,0,1,0,0,1,1,4,1,0.000430,0.00431,-0.000593,0.00085,0.00421,sell
2017-08-16,0,1,1,0,1,1,1,0,1,0,2,4,0,0.000364,0.00627,-0.000452,0.00095,0.00333,buy
2017-08-17,0,1,1,0,1,1,1,1,2,0,3,4,1,0.000297,0.00439,-0.000242,0.00067,0.00189,sell
2017-08-18,0,1,0,0,2,0,2,2,0,0,3,3,1,0.000405,0.00354,-0.000444,0.00095,0.00503,buy
2017-08-19,0,1,0,1,2,0,3,0,0,0,2,4,1,0.000243,0.00514,-0.000427,0.00096,0.00423,sell
2017-08-20,1,1,1,1,1,0,1,0,0,0,2,4,0,0.000323,0.00468,-0.000581,0.00074,0.00497,sell
2017-08-21,2,1,1,0,1,0,1,0,0,0,2,3,1,0.000453,0.00371,-0.000634,0.00061,0.00593,sell
2017-08-22,1,2,0,0,1,0,1,0,0,0,0,3,2,0.000879,0.00306,-0.000463,0.00052,0.00473,buy
2017-08-23,0,1,0,0,0,0,3,0,0,1,1,2,2,0.000759,0.00468,-0.000395,0.00127,0.00351,sell
2017-08-24,1,1,0,0,0,0,2,1,0,0,1,1,3,0.001228,0.00267,-0.000318,0.00085,0.00461,buy
2017-08-25,1,1,0,0,0,0,1,1,2,0,1,2,3,0.000925,0.00248,-0.000197,0.00061,0.00289,buy
2017-08-26,1,1,0,0,0,0,1,1,2,0,1,2,3,0.000925,0.00248,-0.000197,0.00061,0.00289,buy
2017-08-27,1,1,0,0,0,0,2,1,1,0,0,3,3,0.000892,0.00200,-0.000225,0.00053,0.00308,buy
2017-08-28,1,1,0,1,0,0,2,0,0,1,1,3,2,0.000526,0.00274,-0.000323,0.00079,0.00333,buy
2017-08-29,1,2,0,1,0,0,1,0,0,1,1,2,3,0.000858,0.00222,-0.000267,0.00055,0.00261,buy
2017-08-30,2,2,1,1,0,0,1,0,0,0,2,3,2,0.000525,0.00251,-0.000369,0.00033,0.00297,buy
2017-08-31,1,1,2,1,0,0,1,0,0,0,2,2,2,0.000765,0.00403,-0.000405,0.00064,0.00315,sell
2017-09-01,1,1,1,2,0,0,2,0,0,0,2,3,2,0.000441,0.00326,-0.000269,0.00061,0.00267,buy
2017-09-02,1,1,0,2,1,0,2,0,0,0,2,3,2,0.000361,0.00315,-0.000278,0.00073,0.00373,buy
2017-09-03,1,1,0,1,2,0,1,1,0,0,2,3,2,0.000448,0.00237,-0.000354,0.00066,0.00500,buy
2017-09-04,1,1,0,0,1,1,1,0,1,0,2,2,2,0.000600,0.00412,-0.000311,0.00093,0.00399,sell
2017-09-05,1,0,0,0,0,1,1,0,0,0,2,0,1,0.001090,0.00612,-0.000510,0.00222,0.00790,sell
2017-09-06,1,0,0,0,0,1,1,0,0,1,1,1,2,0.001007,0.00366,-0.000382,0.00170,0.00547,buy
2017-09-07,1,1,0,0,1,0,1,0,0,1,2,2,1,0.000558,0.00440,-0.000598,0.00119,0.00597,buy
2017-09-08,1,1,1,1,1,0,1,0,0,0,2,2,2,0.000639,0.00390,-0.000418,0.00076,0.00436,sell
2017-09-09,1,0,3,3,1,0,1,0,0,1,3,4,3,0.000211,0.00196,-0.000196,0.00042,0.00132,sell
2017-09-10,1,1,3,2,1,0,1,0,0,1,3,4,3,0.000255,0.00210,-0.000247,0.00029,0.00116,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,3,2,0.000333,0.00308,-0.000502,0.00062,0.00231,buy
2017-09-12,1,1,1,0,0,0,1,0,0,2,2,2,2,0.000624,0.00312,-0.000465,0.00089,0.00302,buy
2017-09-13,1,0,1,0,0,1,1,0,0,2,1,3,2,0.000567,0.00248,-0.000355,0.00107,0.00294,buy
2017-09-14,1,1,1,0,0,0,1,0,1,1,2,3,1,0.000463,0.00425,-0.000462,0.00078,0.00316,sell
2017-09-15,1,1,1,0,1,0,1,1,1,1,2,4,2,0.000358,0.00214,-0.000327,0.00046,0.00244,buy
2017-09-16,1,1,1,1,0,0,2,1,0,1,2,4,2,0.000360,0.00189,-0.000275,0.00048,0.00209,buy
2017-09-17,1,1,1,0,0,0,2,0,0,1,1,3,2,0.000618,0.00319,-0.000435,0.00069,0.00314,buy
2017-09-18,2,2,0,0,0,0,2,0,0,1,2,3,2,0.000425,0.00239,-0.000416,0.00045,0.00317,buy
2017-09-19,3,2,0,0,0,0,1,0,0,1,2,3,2,0.000427,0.00169,-0.000456,0.00034,0.00393,buy
2017-09-20,2,1,0,0,0,0,2,0,0,1,2,2,2,0.000530,0.00287,-0.000453,0.00080,0.00460,buy
2017-09-21,1,0,0,0,0,0,2,0,1,0,2,1,1,0.000717,0.00637,-0.000491,0.00177,0.00668,sell
2017-09-22,0,0,0,0,0,0,2,1,1,0,1,1,2,0.001141,0.00473,-0.000322,0.00166,0.00509,buy
2017-09-23,0,0,0,0,0,0,2,2,1,1,1,2,3,0.000937,0.00202,-0.000193,0.00111,0.00291,buy
2017-09-24,0,1,0,0,0,0,2,1,1,1,1,3,2,0.000664,0.00303,-0.000270,0.00087,0.00255,buy
2017-09-25,0,1,0,0,0,0,1,0,1,2,1,2,2,0.000767,0.00382,-0.000342,0.00124,0.00278,buy
2017-09-26,1,1,0,0,0,0,0,0,0,2,1,3,0,0.000586,0.00365,-0.000660,0.00120,0.00548,sell
2017-09-27,1,2,0,0,0,0,0,0,0,2,1,3,1,0.000656,0.00278,-0.000528,0.00071,0.00358,buy
2017-09-28,0,2,1,0,0,0,0,0,0,1,1,1,2,0.001398,0.00450,-0.000481,0.00089,0.00331,buy
2017-09-29,1,2,1,1,0,0,1,0,0,0,3,2,1,0.000572,0.00488,-0.000463,0.00065,0.00341,sell
2017-09-30,1,1,1,1,0,0,0,1,0,0,2,2,1,0.000854,0.00333,-0.000438,0.00079,0.00479,buy
2017-10-01,1,0,1,1,1,0,0,1,1,0,2,2,2,0.000684,0.00296,-0.000317,0.00090,0.00466,buy
2017-10-02,1,0,0,1,0,0,0,0,1,0,1,1,1,0.001014,0.00506,-0.000429,0.00166,0.00722,buy
2017-10-03,2,0,0,0,1,1,0,0,0,0,2,0,2,0.001024,0.00385,-0.000486,0.00156,0.00878,buy
2017-10-04,2,0,0,0,0,1,0,0,0,1,2,1,1,0.000770,0.00359,-0.000520,0.00161,0.00731,buy
2017-10-05,2,1,0,0,0,1,0,0,0,1,1,2,2,0.000840,0.00221,-0.000385,0.00080,0.00471,sell
2017-10-06,2,0,1,0,1,1,0,0,0,1,2,2,2,0.000579,0.00262,-0.000455,0.00097,0.00527,buy
2017-10-07,2,0,0,2,1,0,0,0,0,1,2,2,2,0.000448,0.00215,-0.000348,0.00103,0.00590,buy
2017-10-08,2,0,1,1,2,0,0,0,0,1,2,2,3,0.000488,0.00198,-0.000404,0.00075,0.00530,buy
2017-10-09,2,1,0,1,0,0,0,0,0,1,2,1,2,0.000789,0.00262,-0.000413,0.00091,0.00533,buy
2017-10-10,2,0,1,0,0,1,1,0,1,2,3,3,2,0.000262,0.00232,-0.000297,0.00082,0.00234,buy
2017-10-11,2,1,0,0,0,0,1,0,1,1,2,2,2,0.000542,0.00288,-0.000386,0.00074,0.00407,buy
2017-10-12,2,0,0,0,1,0,2,0,3,1,4,3,2,0.000129,0.00364,-0.000251,0.00081,0.00275,buy
2017-10-13,1,0,0,1,1,0,2,1,3,0,4,4,1,0.000119,0.00396,-0.000192,0.00081,0.00257,buy
2017-10-14,1,0,1,1,0,0,3,1,3,0,4,4,2,0.000137,0.00347,-0.000132,0.00057,0.00131,buy
2017-10-15,0,1,1,0,0,0,3,1,3,0,3,4,2,0.000254,0.00441,-0.000159,0.00052,0.00107,sell
2017-10-16,0,1,0,0,0,0,3,1,1,1,2,3,2,0.000456,0.00344,-0.000255,0.00090,0.00217,buy
2017-10-17,1,0,0,0,0,0,3,0,1,1,3,2,1,0.000322,0.00559,-0.000437,0.00161,0.00442,buy
2017-10-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0.001055,0.00813,-0.000600,0.00241,0.00794,sell
2017-10-19,1,0,0,0,0,0,2,0,2,0,2,2,1,0.000496,0.00604,-0.000382,0.00142,0.00496,sell
2017-10-20,1,0,0,0,0,0,2,3,1,0,3,3,1,0.000449,0.00212,-0.000283,0.00088,0.00435,buy
2017-10-21,0,0,0,0,0,0,2,3,0,0,2,3,0,0.000683,0.00309,-0.000427,0.00137,0.00598,buy
2017-10-22,0,0,0,0,0,0,3,1,1,0,2,2,1,0.000611,0.00571,-0.000370,0.00167,0.00472,sell
2017-10-23,0,0,0,0,0,0,1,2,0,0,1,1,1,0.001397,0.00389,-0.000455,0.00180,0.00740,sell
2017-10-24,1,0,0,0,0,0,1,2,1,1,2,2,2,0.000711,0.00198,-0.000280,0.00105,0.00414,buy
2017-10-25,0,1,0,0,0,0,1,2,1,1,4,1,1,0.000642,0.00410,-0.000343,0.00138,0.00346,sell
2017-10-26,0,1,0,0,0,0,2,1,0,0,3,1,0,0.000775,0.00697,-0.000586,0.00179,0.00623,sell
2017-10-27,0,0,1,0,0,0,2,1,0,1,3,1,1,0.000717,0.00553,-0.000509,0.00188,0.00464,sell
2017-10-28,0,1,1,1,0,0,1,3,0,1,4,2,2,0.000606,0.00177,-0.000219,0.00073,0.00204,buy
2017-10-29,0,1,0,1,0,0,1,2,1,0,3,2,1,0.000646,0.00359,-0.000257,0.00103,0.00340,buy
2017-10-30,0,0,1,0,1,0,2,2,1,0,3,3,1,0.000417,0.00404,-0.000363,0.00106,0.00381,buy
2017-10-31,0,0,0,1,0,0,2,2,1,1,2,4,1,0.000344,0.00240,-0.000222,0.00105,0.00272,buy
2017-11-01,0,1,0,1,1,1,2,2,1,1,3,5,2,0.000184,0.00156,-0.000121,0.00053,0.00123,buy
2017-11-02,0,1,1,0,1,1,2,2,1,0,3,5,1,0.000241,0.00280,-0.000233,0.00052,0.00178,sell
2017-11-03,0,0,1,1,1,1,2,2,1,0,3,5,1,0.000200,0.00263,-0.000184,0.00072,0.00201,buy
2017-11-04,0,0,0,2,2,1,1,1,1,0,2,5,1,0.000193,0.00280,-0.000182,0.00092,0.00306,buy
2017-11-05,0,0,1,1,1,0,1,1,1,0,2,4,0,0.000348,0.00482,-0.000417,0.00111,0.00434,buy
2017-11-06,0,1,1,0,1,1,0,1,1,0,2,3,1,0.000647,0.00417,-0.000341,0.00085,0.00320,sell
2017-11-07,0,1,0,1,0,1,0,0,0,1,2,1,1,0.000916,0.00503,-0.000362,0.00174,0.00415,sell
2017-11-08,0,0,1,0,1,0,0,0,0,1,1,1,1,0.001112,0.00591,-0.000669,0.00199,0.00708,sell
2017-11-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0.001474,0.00595,-0.000636,0.00162,0.00822,sell
2017-11-10,0,1,0,1,0,0,0,0,1,1,1,1,2,0.001102,0.00432,-0.000301,0.00135,0.00363,sell
2017-11-11,0,0,1,0,0,0,0,1,1,1,2,1,1,0.001018,0.00499,-0.000459,0.00173,0.00474,sell
2017-11-12,0,1,0,0,0,0,1,1,2,0,2,2,1,0.000744,0.00527,-0.000314,0.00112,0.00356,sell
2017-11-13,0,0,0,0,0,0,1,1,2,1,2,2,1,0.000618,0.00475,-0.000319,0.00164,0.00379,buy
2017-11-14,1,0,0,0,0,0,1,2,1,0,2,2,1,0.000764,0.00300,-0.000368,0.00118,0.00589,buy
2017-11-15,1,0,0,0,0,0,2,1,2,0,2,3,1,0.000418,0.00408,-0.000311,0.00105,0.00418,buy
2017-11-16,0,0,0,0,0,0,2,2,2,0,1,4,1,0.000520,0.00315,-0.000237,0.00096,0.00328,buy
2017-11-17,0,0,0,0,0,0,3,2,1,0,3,3,0,0.000376,0.00500,-0.000382,0.00149,0.00451,buy
2017-11-18,1,0,0,0,0,0,4,2,1,0,4,3,1,0.000232,0.00359,-0.000299,0.00104,0.00364,sell
2017-11-19,0,0,0,0,0,0,2,2,2,0,4,2,0,0.000393,0.00590,-0.000338,0.00169,0.00425,buy
2017-11-20,1,0,0,0,0,0,3,0,2,0,3,2,1,0.000333,0.00663,-0.000363,0.00146,0.00431,buy
2017-11-21,1,0,0,0,0,0,3,0,1,0,2,2,1,0.000485,0.00603,-0.000448,0.00151,0.00557,sell
2017-11-22,0,0,0,0,0,0,2,2,1,1,4,1,1,0.000535,0.00449,-0.000340,0.00189,0.00407,buy
2017-11-23,1,1,0,0,0,0,2,1,2,1,5,2,1,0.000227,0.00458,-0.000303,0.00099,0.00250,sell
2017-11-24,1,1,0,0,0,0,1,2,2,0,4,2,1,0.000446,0.00350,-0.000280,0.00081,0.00337,buy
2017-11-25,1,0,1,0,0,0,1,2,2,0,4,3,0,0.000312,0.00417,-0.000374,0.00095,0.00382,sell
2017-11-26,1,0,0,1,0,0,2,1,1,1,3,3,1,0.000274,0.00317,-0.000292,0.00115,0.00351,buy
2017-11-27,1,1,0,1,1,0,2,1,0,1,4,2,2,0.000307,0.00279,-0.000315,0.00089,0.00337,buy
2017-11-28,1,1,1,0,1,0,2,1,0,1,3,3,2,0.000357,0.00264,-0.000406,0.00062,0.00298,buy
2017-11-29,1,1,1,0,0,0,2,1,0,0,2,3,1,0.000579,0.00364,-0.000480,0.00069,0.00411,buy
2017-11-30,1,0,1,1,0,1,1,1,0,0,2,3,1,0.000545,0.00303,-0.000316,0.00098,0.00404,sell
2017-12-01,1,0,0,1,1,0,1,1,1,0,2,3,1,0.000410,0.00332,-0.000346,0.00106,0.00548,buy
2017-12-02,1,0,0,1,2,0,1,1,1,0,3,4,0,0.000186,0.00393,-0.000449,0.00106,0.00618,buy
2017-12-03,1,0,0,1,1,1,0,1,1,0,3,2,1,0.000469,0.00357,-0.000288,0.00133,0.00518,buy
2017-12-04,1,0,1,0,0,1,0,1,1,0,3,2,0,0.000598,0.00501,-0.000452,0.00137,0.00523,buy
2017-12-05,1,1,0,0,1,1,0,1,1,0,3,2,1,0.000556,0.00379,-0.000357,0.00098,0.00468,sell
2017-12-06,1,1,0,1,2,0,0,1,1,1,4,2,2,0.000310,0.00265,-0.000304,0.00082,0.00369,buy
2017-12-07,1,0,1,2,1,0,0,1,1,1,3,3,2,0.000310,0.00208,-0.000222,0.00076,0.00277,buy
2017-12-08,1,0,2,1,0,0,0,1,2,0,3,3,1,0.000416,0.00383,-0.000296,0.00070,0.00273,buy
2017-12-09,1,2,1,0,0,0,0,2,2,0,4,3,1,0.000430,0.00289,-0.000283,0.00037,0.00201,buy
2017-12-10,1,1,0,0,0,0,0,3,0,2,3,3,1,0.000519,0.00114,-0.000357,0.00072,0.00344,sell
2017-12-11,1,0,0,0,0,0,1,2,0,1,3,1,1,0.000756,0.00293,-0.000463,0.00158,0.00636,buy
2017-12-12,1,0,0,0,0,0,0,2,1,0,2,0,2,0.001376,0.00293,-0.000337,0.00142,0.00665,buy
2017-12-13,2,0,0,0,0,0,0,4,2,0,4,1,3,0.000765,0.00087,-0.000143,0.00059,0.00368,buy
2017-12-14,2,0,0,0,0,0,0,4,0,0,3,1,2,0.001079,0.00092,-0.000307,0.00078,0.00688,sell
2017-12-15,0,0,0,0,0,0,2,3,0,0,2,2,1,0.000921,0.00279,-0.000356,0.00140,0.00562,buy
2017-12-16,0,0,0,0,0,0,2,2,0,0,3,1,0,0.000810,0.00563,-0.000535,0.00215,0.00731,sell
2017-12-17,2,0,0,0,0,0,0,3,0,0,3,1,1,0.000941,0.00175,-0.000451,0.00106,0.00833,buy
2017-12-18,3,0,0,0,0,0,0,2,1,0,3,2,1,0.000534,0.00174,-0.000423,0.00073,0.00739,sell
2017-12-19,1,0,0,0,0,0,0,1,1,0,2,1,0,0.000938,0.00539,-0.000574,0.00181,0.00851,sell
2017-12-20,1,0,0,0,0,0,2,1,0,0,1,2,1,0.000853,0.00387,-0.000498,0.00139,0.00721,buy
2017-12-21,1,0,0,0,0,0,2,1,0,1,2,2,1,0.000594,0.00353,-0.000486,0.00148,0.00586,buy
2017-12-22,2,1,0,0,0,0,0,3,0,1,3,3,1,0.000526,0.00102,-0.000384,0.00052,0.00468,sell
2017-12-23,3,1,0,0,0,0,1,1,2,0,3,3,2,0.000318,0.00183,-0.000269,0.00037,0.00353,sell
2017-12-24,3,0,1,0,0,0,1,0,1,0,2,2,2,0.000545,0.00286,-0.000453,0.00066,0.00574,buy
2017-12-25,3,0,0,1,0,0,1,0,0,1,2,3,1,0.000314,0.00214,-0.000486,0.00084,0.00652,buy
2017-12-26,3,1,0,0,1,0,1,0,0,2,2,4,2,0.000221,0.00128,-0.000477,0.00043,0.00419,sell
2017-12-27,2,2,0,0,1,0,1,0,0,0,2,2,2,0.000635,0.00309,-0.000504,0.00051,0.00531,buy
2017-12-28,2,0,2,0,0,1,1,0,0,0,2,2,2,0.000703,0.00341,-0.000431,0.00077,0.00427,buy
2017-12-29,2,0,1,2,0,1,1,0,0,0,2,2,3,0.000572,0.00206,-0.000187,0.00072,0.00322,buy
2017-12-30,1,0,0,1,2,0,1,0,0,0,1,1,3,0.000869,0.00335,-0.000376,0.00129,0.00719,buy
2017-12-31,1,0,0,0,2,0,1,0,1,0,3,0,2,0.000670,0.00603,-0.000504,0.00181,0.00790,sell
2018-01-01,1,0,0,1,0,2,1,0,1,0,3,1,2,0.000583,0.00436,-0.000175,0.00158,0.00337,buy
2018-01-02,1,0,1,0,0,1,0,0,1,0,2,0,2,0.001208,0.00528,-0.000367,0.00157,0.00513,buy
2018-01-03,1,1,0,0,2,0,0,0,2,0,3,1,2,0.000556,0.00525,-0.000396,0.00103,0.00520,buy
2018-01-04,1,0,0,1,1,0,0,0,2,1,3,1,2,0.000469,0.00428,-0.000287,0.00146,0.00428,buy
2018-01-05,1,0,1,1,0,0,0,0,2,0,2,1,2,0.000822,0.00481,-0.000285,0.00116,0.00398,sell
2018-01-06,1,1,1,0,0,0,0,0,3,0,3,1,2,0.000691,0.00564,-0.000281,0.00081,0.00268,sell
2018-01-07,1,1,0,0,0,0,0,1,2,1,3,1,2,0.000707,0.00329,-0.000278,0.00096,0.00319,buy
2018-01-08,1,1,0,0,0,0,1,1,2,1,4,0,3,0.000676,0.00338,-0.000213,0.00101,0.00253,buy
2018-01-09,1,0,0,0,0,0,1,0,3,1,3,1,2,0.000478,0.00517,-0.000256,0.00145,0.00320,buy
2018-01-10,2,0,0,0,0,0,0,1,3,0,2,3,1,0.000429,0.00300,-0.000288,0.00076,0.00454,buy
2018-01-11,3,0,0,0,0,0,0,1,3,0,3,2,2,0.000410,0.00222,-0.000248,0.00061,0.00451,sell
2018-01-12,2,0,0,0,0,0,1,1,2,0,2,2,2,0.000587,0.00271,-0.000283,0.00083,0.00479,buy
2018-01-13,2,0,0,0,0,0,2,2,2,0,4,1,3,0.000485,0.00211,-0.000182,0.00078,0.00345,buy
2018-01-14,3,0,0,0,0,0,2,1,2,0,4,2,2,0.000266,0.00253,-0.000281,0.00068,0.00441,sell
2018-01-15,3,0,0,0,0,0,0,2,2,0,4,2,1,0.000369,0.00201,-0.000341,0.00070,0.00589,buy
2018-01-16,3,0,0,0,0,0,0,1,3,0,4,1,2,0.000419,0.00274,-0.000261,0.00076,0.00479,buy
2018-01-17,2,0,0,0,0,0,2,1,2,0,3,2,2,0.000399,0.00308,-0.000268,0.00086,0.00415,buy
2018-01-18,1,0,0,0,0,0,1,2,1,0,2,2,1,0.000764,0.00300,-0.000368,0.00118,0.00589,buy
2018-01-19,1,0,0,0,0,0,3,2,2,1,3,4,2,0.000213,0.00194,-0.000175,0.00069,0.00198,buy
2018-01-20,1,1,0,0,0,0,3,2,2,0,3,3,3,0.000379,0.00199,-0.000137,0.00046,0.00171,buy
2018-01-21,1,0,1,0,0,0,2,2,0,0,2,2,2,0.000829,0.00247,-0.000362,0.00089,0.00464,sell
2018-01-22,1,0,1,1,0,0,2,1,1,1,3,3,2,0.000309,0.00262,-0.000239,0.00081,0.00233,buy
2018-01-23,1,1,0,1,0,0,2,1,0,0,2,3,1,0.000492,0.00315,-0.000360,0.00080,0.00433,sell
2018-01-24,1,0,1,0,1,0,2,0,0,1,1,3,2,0.000508,0.00336,-0.000488,0.00098,0.00458,buy
2018-01-25,1,1,1,1,0,0,1,0,0,1,0,3,3,0.000838,0.00196,-0.000280,0.00053,0.00258,buy
2018-01-26,1,1,1,1,1,1,1,0,0,0,1,3,3,0.000651,0.00237,-0.000234,0.00053,0.00270,buy
2018-01-27,0,0,1,0,1,1,1,0,0,0,1,2,1,0.000881,0.00602,-0.000506,0.00168,0.00580,sell
2018-01-28,0,0,0,1,1,1,1,0,0,0,1,2,1,0.000762,0.00535,-0.000382,0.00189,0.00609,buy
2018-01-29,0,0,0,1,2,1,0,0,0,0,2,1,1,0.000768,0.00603,-0.000455,0.00221,0.00764,sell
2018-01-30,0,0,1,1,1,0,0,1,1,0,3,2,0,0.000538,0.00603,-0.000478,0.00159,0.00561,sell
2018-01-31,0,1,1,1,1,1,0,1,1,0,3,3,1,0.000451,0.00403,-0.000262,0.00083,0.00259,buy
2018-02-01,0,1,1,1,0,0,1,1,1,1,3,4,0,0.000283,0.00423,-0.000359,0.00084,0.00227,sell
2018-02-02,0,0,1,0,1,0,1,1,1,1,2,3,1,0.000479,0.00419,-0.000432,0.00123,0.00387,buy
2018-02-03,0,1,0,1,1,0,1,1,1,0,1,3,2,0.000673,0.00306,-0.000244,0.00078,0.00336,buy
2018-02-04,0,0,1,1,0,0,1,1,2,1,2,3,2,0.000471,0.00319,-0.000187,0.00095,0.00189,buy
2018-02-05,0,0,1,0,0,0,1,3,1,0,2,3,1,0.000772,0.00255,-0.000300,0.00091,0.00368,buy
2018-02-06,0,1,0,0,0,0,2,2,2,0,2,4,1,0.000426,0.00323,-0.000226,0.00068,0.00236,buy
2018-02-07,0,0,0,0,0,0,1,2,1,1,2,2,1,0.000755,0.00331,-0.000341,0.00154,0.00443,buy
2018-02-08,1,0,0,0,0,0,1,2,0,1,1,3,1,0.000728,0.00192,-0.000423,0.00107,0.00570,buy
2018-02-09,1,0,0,0,0,0,1,1,0,0,1,2,0,0.000905,0.00453,-0.000631,0.00161,0.00889,buy
2018-02-10,0,0,0,0,0,0,0,2,1,0,0,2,1,0.001397,0.00321,-0.000369,0.00141,0.00635,buy
2018-02-11,1,0,0,0,0,0,1,3,0,0,1,3,1,0.000906,0.00160,-0.000374,0.00090,0.00639,buy
2018-02-12,1,0,0,0,0,0,2,4,1,0,2,3,3,0.000720,0.00079,-0.000138,0.00053,0.00296,buy
2018-02-13,1,0,0,0,0,0,2,3,1,0,1,4,2,0.000602,0.00121,-0.000206,0.00058,0.00359,sell
2018-02-14,1,0,0,0,0,0,1,1,2,0,1,3,1,0.000613,0.00362,-0.000328,0.00102,0.00482,buy
2018-02-15,2,0,0,0,0,0,0,2,1,0,0,3,2,0.000987,0.00123,-0.000304,0.00061,0.00598,buy
2018-02-16,2,0,0,0,0,0,0,0,2,1,1,2,2,0.000668,0.00282,-0.000341,0.00097,0.00487,buy
2018-02-17,1,1,0,0,0,0,0,0,1,1,2,1,1,0.000840,0.00491,-0.000505,0.00134,0.00532,buy
2018-02-18,1,1,0,0,0,0,1,0,1,1,1,2,2,0.000776,0.00349,-0.000369,0.00093,0.00383,buy
2018-02-19,1,1,1,0,0,0,0,1,2,2,2,4,2,0.000367,0.00178,-0.000243,0.00045,0.00149,buy
2018-02-20,1,1,0,1,0,0,0,1,2,1,2,2,3,0.000660,0.00187,-0.000151,0.00062,0.00208,buy
2018-02-21,1,0,1,1,1,0,0,0,3,1,3,3,2,0.000247,0.00368,-0.000214,0.00080,0.00216,sell
2018-02-22,1,0,0,1,1,0,0,0,2,1,2,3,1,0.000323,0.00390,-0.000331,0.00118,0.00431,buy
2018-02-23,0,0,0,0,1,1,0,0,2,2,2,3,1,0.000352,0.00441,-0.000299,0.00166,0.00292,buy
2018-02-24,0,1,0,0,0,1,0,0,2,1,2,2,1,0.000653,0.00544,-0.000283,0.00137,0.00272,sell
2018-02-25,0,0,1,0,0,1,0,0,1,2,2,2,1,0.000630,0.00484,-0.000380,0.00177,0.00297,buy
2018-02-26,0,0,0,1,1,0,0,0,1,2,3,1,1,0.000485,0.00538,-0.000422,0.00226,0.00469,buy
2018-02-27,0,0,0,2,2,0,0,0,1,2,3,2,2,0.000297,0.00356,-0.000266,0.00162,0.00339,buy
2018-02-28,0,0,1,1,1,0,0,0,1,2,3,2,1,0.000386,0.00500,-0.000422,0.00168,0.00342,buy
2018-03-01,0,1,1,0,0,1,0,0,1,2,3,2,1,0.000520,0.00495,-0.000364,0.00131,0.00212,buy
2018-03-02,0,2,1,0,0,1,0,0,1,3,4,3,1,0.000275,0.00387,-0.000323,0.00082,0.00104,sell
2018-03-03,0,1,0,0,0,0,0,0,0,4,3,2,0,0.000397,0.00439,-0.000634,0.00199,0.00339,buy
2018-03-04,0,0,0,0,1,0,0,0,1,2,2,1,1,0.000693,0.00555,-0.000529,0.00230,0.00565,sell
2018-03-05,0,0,0,1,0,0,0,1,2,0,2,1,1,0.000913,0.00532,-0.000280,0.00176,0.00487,buy
2018-03-06,0,0,1,0,0,0,0,1,1,0,1,1,1,0.001365,0.00540,-0.000470,0.00163,0.00595,sell
2018-03-07,0,1,1,0,0,0,1,1,0,0,1,1,2,0.001455,0.00425,-0.000424,0.00107,0.00444,buy
2018-03-08,0,2,0,0,0,0,1,0,0,1,1,2,1,0.000948,0.00497,-0.000518,0.00105,0.00396,sell
2018-03-09,1,1,0,0,0,0,0,0,0,2,2,1,1,0.000816,0.00401,-0.000593,0.00148,0.00545,buy
2018-03-10,2,1,0,0,0,0,0,0,0,2,2,3,0,0.000399,0.00302,-0.000682,0.00097,0.00579,sell
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,3,1,0.000460,0.00316,-0.000434,0.00068,0.00269,buy
2018-03-12,0,2,0,0,0,0,1,0,1,2,3,2,1,0.000469,0.00511,-0.000414,0.00108,0.00229,buy
2018-03-13,0,2,0,0,0,0,2,2,0,2,4,3,1,0.000331,0.00256,-0.000343,0.00075,0.00190,buy
2018-03-14,0,2,0,0,0,0,1,2,0,2,3,3,1,0.000493,0.00224,-0.000362,0.00073,0.00224,buy
2018-03-15,0,2,0,0,0,0,1,1,2,2,4,3,1,0.000269,0.00379,-0.000268,0.00075,0.00137,sell
2018-03-16,0,2,0,0,0,0,0,0,1,2,3,2,0,0.000503,0.00588,-0.000536,0.00126,0.00309,sell
2018-03-17,1,2,0,0,0,0,0,0,0,2,4,0,1,0.000696,0.00491,-0.000595,0.00132,0.00432,sell
2018-03-18,0,3,0,0,0,0,0,0,0,3,5,1,0,0.000407,0.00587,-0.000629,0.00125,0.00244,sell
2018-03-19,0,4,1,0,0,0,1,0,0,1,5,1,1,0.000563,0.00660,-0.000523,0.00055,0.00165,sell
2018-03-20,0,2,2,0,0,0,1,1,0,1,4,1,2,0.000788,0.00441,-0.000416,0.00069,0.00189,buy
2018-03-21,0,3,0,2,0,0,0,1,0,1,4,2,1,0.000500,0.00332,-0.000275,0.00062,0.00192,buy
2018-03-22,0,3,0,1,2,0,0,0,1,1,4,3,1,0.000249,0.00473,-0.000376,0.00056,0.00218,sell
2018-03-23,0,3,0,0,1,0,0,0,0,1,3,2,0,0.000590,0.00619,-0.000671,0.00090,0.00411,sell
