Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,3,0,3,1,0,1,3,1,6,6,6,3,6,0,3,6,-0.0084103,-0.0065373,-0.0080249,-0.00630328,-0.00697329,sell
2012-07-22,0,3,0,3,1,0,1,3,1,6,6,6,3,6,0,3,6,-0.0084103,-0.0065373,-0.0080249,-0.00630328,-0.00697329,sell
2012-07-23,0,3,0,3,1,0,1,3,0,6,6,6,3,3,0,3,6,-0.0075313,-0.0039098,-0.0082584,-0.00787417,-0.00624114,sell
2012-07-24,0,3,0,3,1,0,1,3,0,6,6,6,3,3,0,3,6,-0.0075313,-0.0039098,-0.0082584,-0.00787417,-0.00624114,sell
2012-07-25,0,3,0,3,1,0,1,2,0,6,6,6,0,3,0,3,6,-0.0057032,-0.0031118,-0.0067044,-0.00562448,-0.00449794,sell
2012-07-26,1,2,0,2,1,0,1,1,0,3,3,3,0,3,0,6,6,-0.0006323, 0.0003480, 0.0029693, 0.00005172,-0.00109893,buy
2012-07-27,1,3,0,3,0,0,1,1,0,3,3,3,0,6,3,6,3, 0.0044083, 0.0035222, 0.0052436, 0.00421080, 0.00420890,buy
2012-07-28,1,4,0,4,0,0,1,1,0,3,6,3,0,6,3,6,6, 0.0068148, 0.0055136, 0.0041772, 0.00569278, 0.00579797,buy
2012-07-29,1,4,0,4,0,0,1,1,0,3,6,3,0,6,3,6,6, 0.0068148, 0.0055136, 0.0041772, 0.00569278, 0.00579797,buy
2012-07-30,1,3,0,3,0,0,1,1,0,3,3,3,0,6,3,6,3, 0.0044083, 0.0035222, 0.0052436, 0.00421080, 0.00420890,buy
2012-07-31,1,3,0,3,0,0,1,1,0,3,3,3,0,6,3,6,3, 0.0044083, 0.0035222, 0.0052436, 0.00421080, 0.00420890,buy
2012-08-01,0,3,0,2,0,0,1,1,0,3,3,3,0,3,3,3,3, 0.0015168,-0.0005316, 0.0008007, 0.00058163, 0.00116251,sell
2012-08-02,0,3,0,2,0,0,1,1,0,3,3,3,0,3,3,3,3, 0.0015168,-0.0005316, 0.0008007, 0.00058163, 0.00116251,sell
2012-08-03,0,3,0,1,0,0,2,1,0,6,3,3,0,0,3,3,3,-0.0006226,-0.0040960,-0.0014550,-0.00455913,-0.00405509,sell
2012-08-04,0,2,0,0,0,0,2,2,0,9,0,3,0,0,3,3,0, 0.0088059, 0.0012440, 0.0063077,-0.00246703, 0.00205171,buy
2012-08-05,0,0,0,0,0,0,2,2,0,6,0,3,0,0,0,3,0, 0.0069385, 0.0069011, 0.0073855, 0.00278133, 0.00704488,buy
2012-08-06,0,0,0,0,0,0,2,2,0,6,0,3,0,0,0,3,0, 0.0069385, 0.0069011, 0.0073855, 0.00278133, 0.00704488,buy
2012-08-07,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0,3,0, 0.0056661, 0.0046576, 0.0049163, 0.00047473, 0.00501324,buy
2012-08-08,1,0,1,0,0,0,2,1,0,6,3,0,0,0,3,3,0,-0.0017022,-0.0031302,-0.0013920,-0.00155783,-0.00452353,sell
2012-08-09,1,0,1,0,0,0,2,1,0,6,3,0,0,0,3,3,0,-0.0017022,-0.0031302,-0.0013920,-0.00155783,-0.00452353,sell
2012-08-10,1,0,1,0,0,0,2,1,0,6,3,0,0,0,3,3,0,-0.0017022,-0.0031302,-0.0013920,-0.00155783,-0.00452353,sell
2012-08-11,1,0,2,0,1,0,2,1,0,6,3,0,0,6,3,3,0, 0.0008923,-0.0022095,-0.0014403,-0.00065268,-0.00151541,sell
2012-08-12,1,0,3,0,1,0,2,2,0,6,3,0,3,6,3,3,3,-0.0023878,-0.0000523, 0.0009938, 0.00022964,-0.00250776,sell
2012-08-13,1,1,3,0,1,0,2,2,1,6,6,0,3,6,3,3,6,-0.0028634,-0.0047515,-0.0011232,-0.00231733,-0.00258749,sell
2012-08-14,1,1,4,0,1,0,2,2,1,3,6,3,3,6,6,3,6, 0.0034065,-0.0010647, 0.0037511, 0.00323748, 0.00323748,buy
2012-08-15,1,1,4,1,1,0,2,2,1,3,6,3,3,9,6,3,6, 0.0029089, 0.0015483, 0.0051460, 0.00364205, 0.00344596,buy
2012-08-16,1,2,4,2,1,0,2,2,1,3,9,3,3,9,6,3,9,-0.0021765,-0.0023567,-0.0019131,-0.00184495,-0.00350517,sell
2012-08-17,1,2,4,2,1,0,2,2,1,3,9,3,3,9,6,3,9,-0.0021765,-0.0023567,-0.0019131,-0.00184495,-0.00350517,sell
2012-08-18,1,2,2,2,1,1,2,2,1,3,6,6,3,6,6,3,9, 0.0022123, 0.0006642, 0.0022044, 0.00371170, 0.00032865,buy
2012-08-19,1,2,1,2,1,1,1,2,1,0,6,6,3,6,6,3,6, 0.0069293, 0.0051029, 0.0049783, 0.00516170, 0.00540669,buy
2012-08-20,1,1,1,2,0,1,1,3,0,0,3,9,3,3,6,3,3,-0.0008776,-0.0023995, 0.0008983,-0.00135868,-0.00082791,sell
2012-08-21,1,1,1,1,0,1,1,2,0,0,3,9,3,0,3,3,3,-0.0014966,-0.0036910,-0.0038311,-0.00318052, 0.00083369,sell
2012-08-22,1,0,1,0,0,1,1,2,0,0,0,9,3,0,3,3,0,-0.0011979, 0.0020573,-0.0045603,-0.00431562,-0.00037653,sell
2012-08-23,0,0,1,0,0,1,1,2,0,0,0,9,3,0,0,3,0, 0.0000570,-0.0002420,-0.0078935,-0.00302641, 0.00049455,sell
2012-08-24,0,0,1,0,0,1,1,2,0,0,0,9,3,0,0,3,0, 0.0000570,-0.0002420,-0.0078935,-0.00302641, 0.00049455,sell
2012-08-25,0,0,1,0,0,1,1,1,0,0,0,6,3,0,0,3,0, 0.0045327, 0.0032438,-0.0035151, 0.00549604, 0.00434985,buy
2012-08-26,0,1,3,0,1,0,1,2,0,3,3,3,3,6,0,3,3,-0.0051048, 0.0020506, 0.0005991,-0.00532832,-0.00431848,sell
2012-08-27,0,1,3,1,1,1,1,2,0,6,6,0,3,6,0,3,6,-0.0058195,-0.0050802,-0.0012099,-0.00824614,-0.00431767,sell
2012-08-28,0,1,3,1,1,1,1,3,0,6,6,0,3,6,3,3,6,-0.0049928,-0.0071020,-0.0003556,-0.00888075,-0.00531862,sell
2012-08-29,0,1,3,1,1,1,1,4,0,6,6,0,3,9,3,3,6,-0.0071160,-0.0097920,-0.0046698,-0.01115841,-0.00650140,sell
2012-08-30,0,2,1,2,1,1,1,4,0,6,9,0,3,6,3,3,6, 0.0039536,-0.0015309, 0.0088549,-0.00052047, 0.00501948,buy
2012-08-31,0,2,1,2,1,1,2,2,1,3,9,0,0,6,9,3,6, 0.0057961, 0.0057961, 0.0039437, 0.00544204, 0.00715011,buy
2012-09-01,0,2,1,2,1,1,2,1,1,3,9,0,0,6,6,3,6, 0.0026333, 0.0023797, 0.0024050, 0.00330326, 0.00551956,buy
2012-09-02,0,2,2,2,2,1,2,1,1,6,12,0,0,6,6,3,6, 0.0005391, 0.0008734,-0.0024054, 0.00053914, 0.00080513,sell
2012-09-03,0,2,1,2,2,1,3,2,1,6,9,3,3,6,6,3,6, 0.0000509,-0.0009602,-0.0009602, 0.00160313, 0.00109975,sell
2012-09-04,0,2,1,2,1,1,3,2,2,6,6,6,3,6,6,3,6, 0.0003774,-0.0021259,-0.0027522, 0.00237136, 0.00082853,sell
2012-09-05,0,2,1,2,1,0,4,2,2,3,6,6,3,6,9,3,6,-0.0006375,-0.0045441,-0.0036628,-0.00041942,-0.00049040,sell
2012-09-06,1,2,1,2,1,0,4,2,2,3,6,6,3,6,9,6,6, 0.0027633,-0.0008122,-0.0000844, 0.00473103, 0.00276328,buy
2012-09-07,1,1,1,1,0,0,4,2,2,3,3,9,3,3,6,6,3, 0.0071303, 0.0090582, 0.0086300, 0.00917288, 0.00929358,buy
2012-09-08,1,0,1,1,0,0,3,0,2,3,0,9,0,0,3,6,3, 0.0045027, 0.0049461, 0.0146257, 0.00581583, 0.01221259,buy
2012-09-09,1,0,1,0,0,0,2,0,2,3,0,9,0,0,0,6,0, 0.0021651, 0.0006203, 0.0004996, 0.00079608, 0.00361260,buy
2012-09-10,1,1,1,2,0,0,1,0,2,3,3,6,0,3,0,6,3, 0.0031717, 0.0073684, 0.0093777, 0.00807780, 0.00953157,buy
2012-09-11,1,1,1,3,0,0,1,0,0,3,3,3,0,3,0,6,3, 0.0017662, 0.0054797, 0.0058791, 0.00906699, 0.00754549,buy
2012-09-12,1,1,1,3,0,0,1,0,0,3,3,3,0,3,0,6,3, 0.0017662, 0.0054797, 0.0058791, 0.00906699, 0.00754549,buy
2012-09-13,1,1,1,3,0,1,1,0,1,6,3,3,0,3,3,6,3, 0.0022821, 0.0089996, 0.0083867, 0.01348400, 0.01196251,buy
2012-09-14,1,1,1,3,0,1,1,0,1,6,3,3,0,3,3,6,3, 0.0022821, 0.0089996, 0.0083867, 0.01348400, 0.01196251,buy
2012-09-15,1,1,1,3,0,1,3,0,1,9,3,3,3,3,3,6,3, 0.0043182, 0.0145947, 0.0090629, 0.01389985, 0.01426616,buy
2012-09-16,0,0,1,1,0,1,3,0,1,9,0,3,3,0,3,3,0, 0.0016091,-0.0021197, 0.0017227, 0.00032110, 0.00154615,buy
2012-09-17,0,0,0,1,0,2,3,0,2,9,0,3,3,0,6,3,0,-0.0054500,-0.0037724,-0.0020801,-0.00985174,-0.00402906,sell
2012-09-18,0,0,0,2,1,1,3,1,1,6,3,6,3,0,3,3,3, 0.0024425,-0.0015950,-0.0014108,-0.00250530, 0.00129252,sell
2012-09-19,0,0,0,2,1,1,3,1,2,6,3,6,3,3,3,3,3, 0.0091524, 0.0052815, 0.0003203, 0.00360425, 0.00538044,buy
2012-09-20,0,0,0,2,1,1,3,1,3,6,3,6,6,3,3,3,3, 0.0077977, 0.0024311,-0.0004965, 0.00043909, 0.00369718,buy
2012-09-21,0,0,1,2,1,1,3,1,3,6,3,6,3,6,3,3,6, 0.0074336, 0.0065822,-0.0025782, 0.00607805, 0.00610407,buy
2012-09-22,0,0,1,1,1,1,3,1,3,6,3,3,3,6,3,3,6, 0.0065988, 0.0056156,-0.0021682, 0.00569884, 0.00497265,buy
2012-09-23,0,0,3,0,1,1,2,1,2,3,0,3,3,6,3,3,9, 0.0117095, 0.0119919, 0.0141381, 0.01637832, 0.01410401,buy
2012-09-24,0,1,3,0,0,1,2,0,2,3,0,3,3,6,3,3,6, 0.0079927, 0.0098827, 0.0094480, 0.00910660, 0.00903455,buy
2012-09-25,0,1,3,1,1,0,1,0,2,3,3,3,3,6,0,0,9, 0.0004369,-0.0004901, 0.0008683, 0.00089244, 0.00091055,buy
2012-09-26,0,1,3,1,1,0,1,0,2,0,3,3,3,9,0,0,9, 0.0044454, 0.0014033, 0.0066050, 0.00303123, 0.00604023,buy
2012-09-27,0,1,4,1,1,0,1,0,2,0,6,3,3,9,0,0,9, 0.0043742, 0.0036724, 0.0058652, 0.00404239, 0.00382026,buy
2012-09-28,0,1,4,1,1,0,1,0,2,0,6,3,3,9,0,0,9, 0.0043742, 0.0036724, 0.0058652, 0.00404239, 0.00382026,buy
2012-09-29,0,0,2,1,1,0,2,0,2,0,6,0,6,6,0,0,6, 0.0070325, 0.0040098, 0.0074682, 0.00412742, 0.00331932,buy
2012-09-30,0,0,1,1,1,1,2,1,2,0,6,0,9,6,3,0,3,-0.0098779,-0.0063759,-0.0079316,-0.00974466,-0.00802489,sell
2012-10-01,0,0,1,1,1,1,1,2,2,3,6,0,9,3,3,0,3,-0.0069858,-0.0061542,-0.0065563,-0.00826681,-0.00601541,sell
2012-10-02,1,0,0,0,1,2,1,2,2,3,0,0,9,3,9,0,3, 0.0016106, 0.0059005, 0.0030569, 0.00165780, 0.00173025,buy
2012-10-03,1,0,0,0,1,2,1,2,1,3,0,0,9,0,9,0,3, 0.0026682, 0.0052826, 0.0003743, 0.00415136, 0.00328993,buy
2012-10-04,1,1,1,0,1,2,1,2,0,6,3,3,6,0,9,0,0,-0.0017537, 0.0044307,-0.0060001, 0.00108226, 0.00093464,buy
2012-10-05,1,1,1,1,1,2,1,2,0,9,3,3,6,0,9,0,0,-0.0056185, 0.0064027,-0.0072911,-0.00674249,-0.00563405,sell
2012-10-06,1,3,1,2,1,2,1,1,0,9,3,6,6,3,6,0,3, 0.0072391, 0.0038476, 0.0068958, 0.00733030, 0.00577606,buy
2012-10-07,1,4,1,3,1,2,1,1,0,9,6,6,6,3,6,0,6, 0.0072799, 0.0033700, 0.0079495, 0.00711514, 0.00627585,buy
2012-10-08,1,4,1,3,1,1,1,1,0,6,6,6,3,6,6,0,6, 0.0055693, 0.0044771, 0.0048279, 0.00556932, 0.00583280,buy
2012-10-09,0,3,0,3,1,1,1,1,0,3,6,3,3,6,3,0,6, 0.0022715, 0.0011788, 0.0017657, 0.00268508, 0.00301351,buy
2012-10-10,0,3,1,3,1,1,1,1,1,3,12,3,3,6,3,0,6,-0.0011021,-0.0046082, 0.0002312,-0.00179675,-0.00842791,sell
2012-10-11,0,4,1,3,1,1,1,1,1,3,12,3,3,6,3,0,9, 0.0036010, 0.0009121, 0.0037112, 0.00472462, 0.00120596,buy
2012-10-12,0,2,1,1,0,2,1,1,1,3,6,3,3,6,3,0,3, 0.0039624, 0.0017457, 0.0017711, 0.00286849, 0.00222605,buy
2012-10-13,0,1,1,1,0,1,1,0,1,3,6,0,3,3,0,0,3,-0.0050142,-0.0045819,-0.0053383, 0.00079565,-0.00235269,sell
2012-10-14,0,1,1,2,0,1,2,0,2,3,6,6,3,3,3,0,3,-0.0009524,-0.0011434,-0.0004247,-0.00042467, 0.00083918,sell
2012-10-15,0,1,1,2,0,1,2,0,2,3,6,6,3,3,3,0,3,-0.0009524,-0.0011434,-0.0004247,-0.00042467, 0.00083918,sell
2012-10-16,0,1,2,1,0,1,2,0,2,3,6,6,3,3,3,0,3,-0.0016314,-0.0014713,-0.0000624, 0.00014011, 0.00153264,sell
2012-10-17,0,1,1,1,0,1,2,0,2,3,3,6,3,3,3,0,3,-0.0010061,-0.0031711,-0.0000111,-0.00005000, 0.00256132,sell
2012-10-18,0,1,2,1,0,1,2,0,2,3,3,6,3,3,3,0,6, 0.0019112,-0.0017525, 0.0026427, 0.00266442, 0.00304273,buy
2012-10-19,0,1,2,1,0,1,3,0,1,3,0,6,3,6,3,0,6, 0.0016775,-0.0003380, 0.0031239, 0.00207034, 0.00331174,buy
2012-10-20,1,0,3,0,0,1,2,0,0,3,0,3,3,6,3,0,3, 0.0005220,-0.0000170,-0.0015394, 0.00043100,-0.00067099,sell
2012-10-21,1,0,3,0,0,1,1,0,0,3,0,3,0,6,3,0,3,-0.0006608,-0.0018007,-0.0021744,-0.00182062,-0.00232013,sell
2012-10-22,1,0,2,0,0,0,1,0,0,0,0,3,0,3,3,0,3, 0.0004265,-0.0002870, 0.0003056,-0.00011918,-0.00149448,sell
2012-10-23,1,1,2,0,1,0,1,0,0,3,0,6,0,3,3,0,3, 0.0039073, 0.0038807, 0.0036965, 0.00360805, 0.00127209,buy
2012-10-24,1,1,1,0,1,0,1,0,0,3,0,6,0,3,3,0,0, 0.0033058, 0.0031648, 0.0014178, 0.00090574,-0.00219652,buy
2012-10-25,1,2,1,1,1,0,0,0,0,3,3,6,0,0,3,0,3,-0.0001172,-0.0008074,-0.0013444, 0.00084861, 0.00005137,sell
2012-10-26,1,2,1,1,1,0,0,0,0,3,3,6,0,0,3,0,3,-0.0001172,-0.0008074,-0.0013444, 0.00084861, 0.00005137,sell
2012-10-27,1,2,0,1,1,0,1,1,0,3,3,3,0,3,6,0,3,-0.0127886,-0.0104523,-0.0092319,-0.00351428,-0.00706421,sell
2012-10-28,1,2,0,1,1,1,1,1,0,3,3,3,0,3,9,0,3,-0.0040971,-0.0045829,-0.0042831,-0.00106354,-0.00383262,sell
2012-10-29,1,2,0,1,2,2,1,1,1,6,3,3,0,3,12,0,6,-0.0032642,-0.0037189, 0.0012466,-0.00149542,-0.00435082,sell
2012-10-30,0,1,0,3,2,2,1,1,1,6,6,3,0,3,9,0,6, 0.0033596,-0.0046691,-0.0016268,-0.00483082,-0.00409667,sell
2012-10-31,0,1,0,3,2,2,1,1,2,6,9,3,0,3,9,0,6, 0.0056847,-0.0045158,-0.0010115,-0.00443375,-0.00401327,sell
2012-11-01,0,1,0,2,2,2,1,1,3,6,6,3,0,6,9,0,6, 0.0038188, 0.0025316, 0.0029656, 0.00318538, 0.00143642,buy
2012-11-02,0,1,0,2,2,2,1,1,3,6,6,3,0,6,9,0,6, 0.0038188, 0.0025316, 0.0029656, 0.00318538, 0.00143642,buy
2012-11-03,0,1,0,3,1,1,1,0,3,6,6,3,0,3,6,0,6, 0.0049540, 0.0014595, 0.0014963, 0.00457130, 0.00261727,buy
2012-11-04,0,1,0,3,1,1,1,0,2,3,6,3,0,3,6,0,6, 0.0043916,-0.0038961,-0.0009143, 0.00144467,-0.00153235,sell
2012-11-05,0,1,0,2,1,1,1,0,2,3,3,3,0,3,6,0,6, 0.0016313,-0.0030330,-0.0000317, 0.00083219, 0.00368416,sell
2012-11-06,0,1,0,2,0,1,1,0,2,3,3,3,0,3,6,0,3, 0.0009761,-0.0031217,-0.0002352, 0.00079787, 0.00065071,sell
2012-11-07,0,2,1,2,0,1,0,0,1,6,3,6,0,0,3,0,3, 0.0008384, 0.0044193,-0.0005268, 0.00091434, 0.00107613,buy
2012-11-08,0,2,1,2,0,1,0,0,1,6,3,6,0,0,3,0,3, 0.0008384, 0.0044193,-0.0005268, 0.00091434, 0.00107613,buy
2012-11-09,0,2,2,2,0,2,0,0,1,6,3,6,0,0,3,3,6, 0.0046836, 0.0026182, 0.0012064, 0.00170162, 0.00172727,buy
2012-11-10,0,2,2,1,0,2,0,0,1,6,3,3,0,0,3,3,6, 0.0038749, 0.0014182, 0.0002590, 0.00149434, 0.00114691,buy
2012-11-11,0,2,3,1,0,2,1,0,1,6,6,3,0,3,3,3,6,-0.0009651,-0.0013175,-0.0012189,-0.00164920,-0.00126939,sell
2012-11-12,0,1,3,1,0,2,1,0,1,6,6,0,0,3,3,3,6,-0.0001078, 0.0018140, 0.0020644, 0.00073564, 0.00168994,buy
2012-11-13,0,0,3,1,0,2,1,0,0,6,3,0,3,3,0,3,3,-0.0031372,-0.0016128,-0.0012066,-0.00215197,-0.00221613,sell
2012-11-14,0,0,2,1,0,2,1,0,0,3,3,0,3,3,0,3,3, 0.0004164,-0.0013946, 0.0015617,-0.00371705,-0.00228453,sell
2012-11-15,1,0,1,0,1,2,1,0,0,3,3,0,3,3,0,6,0,-0.0021589,-0.0032360,-0.0017483,-0.00192025,-0.00415495,sell
2012-11-16,1,0,1,0,1,2,1,0,0,3,3,0,3,3,0,6,0,-0.0021589,-0.0032360,-0.0017483,-0.00192025,-0.00415495,sell
2012-11-17,1,0,0,0,1,1,2,0,0,3,0,0,0,6,0,6,0,-0.0057349,-0.0058398,-0.0060881,-0.00817602,-0.00588828,sell
2012-11-18,1,0,1,0,1,1,1,0,0,3,0,3,0,3,0,6,0,-0.0054412,-0.0058803,-0.0052924,-0.00587267,-0.00502237,sell
2012-11-19,1,0,2,0,1,1,1,1,1,3,3,3,0,3,0,6,6, 0.0035911,-0.0006157, 0.0037210,-0.00070618,-0.00054259,buy
2012-11-20,0,0,2,0,1,1,1,2,1,3,3,3,0,3,3,3,6, 0.0023217, 0.0005604, 0.0029700,-0.00007560, 0.00029242,buy
2012-11-21,0,1,2,1,1,1,2,2,1,9,3,3,3,3,3,3,6,-0.0010522, 0.0035538, 0.0040473, 0.00687306, 0.00439401,buy
2012-11-22,1,1,3,1,1,1,2,2,1,12,3,3,3,6,3,3,6,-0.0030103, 0.0046611, 0.0053234, 0.00680591,-0.00094597,buy
2012-11-23,2,3,2,2,1,1,1,3,2,12,9,0,6,3,6,3,12,-0.0023191,-0.0004353,-0.0020979,-0.00401506,-0.00182729,sell
2012-11-24,2,3,2,2,1,3,1,3,2,12,9,0,9,3,9,3,12,-0.0017515, 0.0002026,-0.0021493,-0.00280580,-0.00092630,sell
2012-11-25,2,3,2,2,0,3,1,3,2,9,9,0,9,3,9,3,12,-0.0004898, 0.0014109,-0.0009940,-0.00125467, 0.00028826,sell
2012-11-26,2,2,2,2,0,3,0,4,2,6,9,0,6,6,9,3,12, 0.0004444, 0.0016159, 0.0011031, 0.00044435, 0.00096911,buy
2012-11-27,2,2,2,1,0,4,0,4,2,3,9,0,6,9,9,3,12, 0.0041641, 0.0040651, 0.0034657, 0.00416412, 0.00468888,buy
2012-11-28,2,2,2,2,0,4,0,3,1,3,6,3,6,9,9,3,9, 0.0057294, 0.0079555, 0.0049048, 0.00864777, 0.00532507,buy
2012-11-29,2,1,2,2,1,4,0,3,1,3,3,9,6,9,9,3,6, 0.0048439, 0.0137487, 0.0048439, 0.01117979, 0.00503238,buy
2012-11-30,2,0,1,2,1,4,0,2,0,0,0,9,6,9,6,3,3, 0.0069468, 0.0108837, 0.0077549, 0.01172421, 0.00712155,buy
2012-12-01,1,0,1,2,1,4,0,2,0,0,0,9,6,9,3,3,3, 0.0042995, 0.0086938, 0.0053656, 0.00886149, 0.00439091,buy
2012-12-02,1,0,2,2,1,3,1,1,0,3,0,9,6,9,0,3,3, 0.0039307, 0.0063159, 0.0053465, 0.00279392, 0.00488252,buy
2012-12-03,1,0,2,2,1,3,1,1,0,3,0,9,6,9,0,3,3, 0.0039307, 0.0063159, 0.0053465, 0.00279392, 0.00488252,buy
2012-12-04,0,0,2,1,1,2,1,1,0,3,0,6,6,3,0,3,3, 0.0008789, 0.0004028, 0.0044677, 0.00035804, 0.00206839,buy
2012-12-05,0,0,2,1,1,2,1,1,0,3,0,6,6,3,0,3,3, 0.0008789, 0.0004028, 0.0044677, 0.00035804, 0.00206839,buy
2012-12-06,0,0,2,0,1,1,1,1,0,3,0,3,6,3,0,0,3,-0.0010804, 0.0013596, 0.0021181, 0.00357870, 0.00211808,buy
2012-12-07,0,0,1,0,0,1,1,0,0,0,0,0,3,3,0,0,3, 0.0030901, 0.0040827, 0.0034827, 0.00159032, 0.00291980,buy
2012-12-08,0,0,1,1,0,1,2,0,0,3,0,0,3,6,0,0,3,-0.0037972,-0.0122617,-0.0052792,-0.00661950,-0.00527915,sell
2012-12-09,0,0,1,1,0,1,2,0,0,3,3,0,3,3,0,0,3, 0.0022405, 0.0008622, 0.0009627, 0.00018122, 0.00103958,buy
2012-12-10,0,0,1,1,0,1,2,0,0,3,3,0,3,3,0,0,3, 0.0022405, 0.0008622, 0.0009627, 0.00018122, 0.00103958,buy
2012-12-11,0,0,0,1,0,1,4,0,0,3,3,0,6,3,3,0,0, 0.0005852, 0.0003342, 0.0013227, 0.00093390, 0.00027539,buy
2012-12-12,0,1,0,2,0,1,4,0,1,6,6,0,6,3,3,0,3,-0.0015508,-0.0015508,-0.0018873,-0.00066647,-0.00155078,sell
2012-12-13,0,1,0,1,0,1,4,0,1,3,6,0,6,3,3,0,3,-0.0011859,-0.0011859,-0.0016554,-0.00079128,-0.00118586,sell
2012-12-14,0,1,0,1,0,2,3,0,1,3,6,0,6,0,6,0,3,-0.0027296,-0.0024575,-0.0035773,-0.00333227,-0.00245749,sell
2012-12-15,0,1,1,1,2,3,3,0,1,6,6,6,6,3,6,0,3,-0.0009624, 0.0023803, 0.0024388,-0.00254774,-0.00036365,sell
2012-12-16,0,1,1,1,2,3,3,0,1,6,6,6,6,3,6,0,3,-0.0009624, 0.0023803, 0.0024388,-0.00254774,-0.00036365,sell
2012-12-17,0,1,1,0,2,3,3,0,1,3,6,6,6,3,6,0,3,-0.0040154,-0.0013021,-0.0012796,-0.01056044,-0.00587460,sell
2012-12-18,0,1,1,1,2,3,1,0,1,6,3,6,6,3,3,0,3,-0.0028842, 0.0024700, 0.0015693,-0.00297851,-0.00112520,sell
2012-12-19,0,1,1,1,2,3,1,0,1,6,3,6,6,3,3,0,3,-0.0028842, 0.0024700, 0.0015693,-0.00297851,-0.00112520,sell
2012-12-20,0,1,1,1,3,2,1,0,1,6,3,9,3,3,3,0,3,-0.0061936, 0.0018602,-0.0021426,-0.00351839,-0.00197814,sell
2012-12-21,0,1,1,1,2,2,1,0,1,6,3,6,3,3,3,0,3,-0.0047387, 0.0005400,-0.0025912,-0.00446269,-0.00358423,sell
2012-12-22,0,1,1,1,1,2,0,0,1,3,3,6,0,3,3,0,3,-0.0027462,-0.0015477, 0.0020014,-0.00246345, 0.00031345,sell
2012-12-23,0,0,0,1,1,2,0,0,2,3,3,3,0,3,3,0,3,-0.0013778,-0.0028750,-0.0027125,-0.00275037,-0.00290419,sell
2012-12-24,0,0,0,1,1,2,0,1,1,3,3,3,0,3,3,0,3,-0.0040411,-0.0048435,-0.0031598,-0.00536599,-0.00475341,sell
2012-12-25,0,0,0,0,2,2,2,1,1,3,3,3,3,3,6,0,3,-0.0035627,-0.0022194,-0.0045883,-0.00490788,-0.00488541,sell
2012-12-26,1,0,0,1,2,0,2,1,1,3,3,6,3,3,3,0,3, 0.0021879, 0.0033398, 0.0011152, 0.00156443, 0.00006711,buy
2012-12-27,1,0,0,1,1,0,2,2,1,3,3,3,3,3,6,0,3, 0.0003832, 0.0003638, 0.0006777, 0.00038321, 0.00516290,buy
2012-12-28,1,0,0,1,1,0,2,3,1,3,3,3,3,3,6,0,6, 0.0010380, 0.0016169, 0.0005450,-0.00010743, 0.00297435,buy
2012-12-29,1,0,0,1,1,1,2,3,1,3,6,3,3,3,6,0,6, 0.0043439, 0.0078753, 0.0055521, 0.00434393, 0.00871535,buy
2012-12-30,1,0,0,1,1,1,1,3,0,3,6,3,3,3,3,0,3,-0.0133612,-0.0132935,-0.0020198,-0.01120875,-0.01265351,sell
2012-12-31,1,0,0,1,0,1,1,2,0,0,3,3,3,3,3,0,3, 0.0045076, 0.0054211, 0.0054073, 0.00618810, 0.00617175,buy
2013-01-01,1,1,0,1,1,1,1,2,1,3,3,6,3,3,3,0,6,-0.0008527,-0.0030634,-0.0008852,-0.00641897,-0.00494032,sell
2013-01-02,1,1,1,0,1,2,2,3,1,6,6,3,6,3,6,0,6, 0.0094406, 0.0092623, 0.0097461, 0.00990917, 0.00964385,buy
2013-01-03,1,1,1,1,1,3,2,2,2,6,6,6,6,6,6,0,6, 0.0030874, 0.0021573, 0.0065580, 0.00468084, 0.00219411,buy
2013-01-04,1,1,1,1,1,3,2,2,2,6,6,6,6,6,6,0,6, 0.0030874, 0.0021573, 0.0065580, 0.00468084, 0.00219411,buy
2013-01-05,1,1,1,1,1,3,2,3,2,6,6,6,6,6,9,0,6, 0.0039186, 0.0033098, 0.0060773, 0.00426818, 0.00244376,buy
2013-01-06,1,1,1,1,1,3,2,2,1,6,6,6,6,6,9,0,0,-0.0023947,-0.0001455, 0.0014721, 0.00242033,-0.00137296,buy
2013-01-07,1,1,1,1,0,2,2,1,1,3,0,6,6,6,9,0,0,-0.0008938, 0.0027631, 0.0023176,-0.00166060,-0.00383508,sell
2013-01-08,1,0,1,0,0,2,1,1,1,3,3,0,3,6,6,0,0,-0.0023526,-0.0037293,-0.0027649,-0.00140166,-0.00562999,sell
2013-01-09,1,0,1,1,0,2,1,0,1,3,3,3,3,6,3,0,0,-0.0011791,-0.0013111,-0.0019993, 0.00090440,-0.00777079,sell
2013-01-10,0,0,1,1,0,1,1,0,2,3,3,3,0,3,3,0,3,-0.0002836,-0.0042769,-0.0013602, 0.00133782, 0.00099447,sell
2013-01-11,1,0,1,1,0,1,1,0,2,3,3,3,0,3,3,3,3,-0.0018066,-0.0024851,-0.0032094,-0.00059223,-0.00176888,sell
