Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.001046004,-0.00024044, 0.00040942, 0.0010601, 0.000185296,buy
2011-04-27,0,0,0,0,4,3,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.001826210, 0.00125239, 0.00137871, 0.0012021, 0.001361337,buy
2011-04-28,0,0,0,0,5,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.001294993, 0.00356029, 0.00013067, 0.0043430, 0.002933193,buy
2011-04-29,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.000504514, 0.00257085, 0.00330399, 0.0039825, 0.002570850,buy
2011-04-30,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.001055463, 0.00346817, 0.00367882, 0.0033074, 0.001607379,buy
2011-05-01,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.001924021, 0.00426753, 0.00185224, 0.0035696, 0.002942710,buy
2011-05-02,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.001818860,-0.00137344,-0.00297529,-0.0001891,-0.001660597,sell
2011-05-03,1,1,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,-0.001060703,-0.00298615,-0.00247155,-0.0056570,-0.001192970,sell
2011-05-04,0,1,0,0,1,4,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.000016612,-0.00409229,-0.00392235,-0.0057097,-0.000016612,sell
2011-05-05,1,0,1,0,1,4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.005316148,-0.00452996,-0.00455426,-0.0061624,-0.004118563,sell
2011-05-06,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.001260679,-0.00126068,-0.00059985,-0.0016160,-0.001266228,sell
2011-05-07,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,-0.001553815,-0.00139520,-0.00074833,-0.0013994,-0.002474094,sell
2011-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.007690971, 0.00188209, 0.00667036, 0.0058288, 0.002383122,buy
2011-05-09,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.000862146, 0.00013676, 0.00015100,-0.0015896,-0.001366843,sell
2011-05-10,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0, 0.006468329, 0.00608304, 0.00564357, 0.0032131, 0.006083039,buy
2011-05-11,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.002100990,-0.00060884,-0.00370011,-0.0014880,-0.001104227,sell
2011-05-12,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.004465649,-0.00431835,-0.00146953, 0.0036562,-0.000849354,buy
2011-05-13,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.003998787,-0.00398067,-0.00239880,-0.0024747,-0.001917484,sell
2011-05-14,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.000733356,-0.00078230, 0.00348156, 0.0023161, 0.002505835,buy
2011-05-15,1,0,2,3,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.002281785, 0.00177822, 0.00314422, 0.0023220, 0.000955958,buy
2011-05-16,0,1,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.003642131, 0.00602823, 0.00602427, 0.0056193, 0.003807161,buy
2011-05-17,1,1,3,1,2,1,2,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0, 0.002119322, 0.00430841, 0.01101488, 0.0038246, 0.001970400,buy
2011-05-18,1,2,3,0,3,0,3,0,1,1,0,0,1,1,0,1,2,0,1,0,1,2,1,0,1,0,0,1,0, 0.000972338, 0.00132172, 0.00324389, 0.0015861, 0.001631240,buy
2011-05-19,1,3,1,0,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.005088374,-0.00027156,-0.00627730,-0.0009050,-0.000722475,buy
2011-05-20,5,1,0,0,2,2,1,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,2,1,0,1,0,1,0,-0.001603723,-0.00160372,-0.00151093,-0.0010711,-0.001510931,sell
2011-05-21,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.000635939, 0.00305383, 0.00364006, 0.0012570,-0.005714080,buy
2011-05-22,3,0,0,0,2,0,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.006388720, 0.00557811, 0.00615118, 0.0054720, 0.006151181,buy
2011-05-23,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.001619978,-0.00161998, 0.00577452,-0.0021782,-0.001619978,sell
2011-05-24,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,-0.000640720,-0.00044330,-0.00064810,-0.0036450,-0.000511750,buy
2011-05-25,0,0,0,0,1,0,4,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.001145999, 0.00114600, 0.00145577, 0.0011728, 0.000958885,buy
2011-05-26,0,0,0,0,2,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.004199256, 0.00238307,-0.00039194, 0.0041993, 0.005410179,buy
2011-05-27,0,0,0,0,2,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.004692665, 0.00357876, 0.00282843, 0.0045610, 0.004560973,buy
2011-05-28,0,1,0,0,3,3,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.000214451,-0.00178866,-0.00232403, 0.0012349,-0.000985511,buy
2011-05-29,1,1,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.000672016,-0.00087392,-0.00200027,-0.0023156,-0.002000265,sell
2011-05-30,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,-0.004708451,-0.00020205,-0.00494302,-0.0032296,-0.004943017,sell
2011-05-31,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.005597045, 0.00559705, 0.00559705, 0.0020367, 0.005393065,buy
2011-06-01,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.002447088,-0.00334229,-0.00252700,-0.0025270,-0.000573279,sell
2011-06-02,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.005343480,-0.00545664,-0.00358813,-0.0060204,-0.005339915,sell
2011-06-03,1,2,0,1,1,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.006814238,-0.00573431,-0.00662837,-0.0030999,-0.005561800,sell
2011-06-04,0,2,1,1,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.008779408,-0.00830415,-0.00760908,-0.0038688,-0.008304151,sell
2011-06-05,1,0,2,0,0,1,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.003999650, 0.00211686, 0.00421461, 0.0024632, 0.003966394,buy
2011-06-06,1,1,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.004700115,-0.00430998,-0.00515379,-0.0037889, 0.000240256,sell
2011-06-07,0,2,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.000038872,-0.00084513,-0.00244882,-0.0013499,-0.002448818,sell
2011-06-08,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.003896721,-0.00402964,-0.00435327,-0.0040296,-0.004029643,sell
2011-06-09,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.002122863,-0.00147844, 0.00212286, 0.0022281, 0.002027579,buy
2011-06-10,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,-0.000614073,-0.00022904, 0.00105911,-0.0027710,-0.001287037,buy
2011-06-11,5,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.001901216, 0.00522816, 0.00956961, 0.0070275, 0.001998587,buy
2011-06-12,2,2,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.001620634, 0.00003060,-0.00350317,-0.0011025,-0.003393704,sell
2011-06-13,0,1,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.002779927,-0.00238710,-0.00325959,-0.0028581,-0.002242045,sell
2011-06-14,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.001351606, 0.00032624, 0.00282415,-0.0043441,-0.000303654,sell
2011-06-15,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.000476772,-0.00043677,-0.00133418,-0.0013342,-0.001334182,buy
2011-06-16,1,0,3,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.000893541, 0.00094186, 0.00096544,-0.0001770, 0.000927558,buy
2011-06-17,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.001619853, 0.00150379, 0.00149259, 0.0031510, 0.001399779,buy
2011-06-18,2,2,2,1,2,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.003631253, 0.00211884,-0.00176923, 0.0009641, 0.002118839,buy
2011-06-19,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.005461404, 0.00492001, 0.00067992, 0.0049200, 0.004920009,buy
2011-06-20,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.004104799, 0.00410480, 0.00450069, 0.0038002, 0.004104799,buy
2011-06-21,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.005591175, 0.00319787, 0.00454906, 0.0026484, 0.002619175,buy
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002193334, 0.00317073, 0.00314432, 0.0031443, 0.003315511,buy
2011-06-23,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.003147118,-0.00313990,-0.00314712,-0.0031471,-0.001492222,sell
2011-06-24,1,1,0,0,1,3,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.004908272,-0.00460964,-0.00491854,-0.0051268,-0.004379549,sell
2011-06-25,1,1,1,0,1,2,3,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.005588571,-0.00452131,-0.00453355,-0.0046254,-0.003666063,sell
2011-06-26,2,0,1,0,3,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.001682819, 0.00062055,-0.00029329,-0.0007648, 0.000201304,buy
2011-06-27,1,1,1,0,2,3,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.001765711,-0.00190681,-0.00176859,-0.0019941,-0.001392824,sell
2011-06-28,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.001272976, 0.00258678, 0.00315578, 0.0018976, 0.002600596,buy
2011-06-29,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.003656128, 0.00395366, 0.00509742, 0.0037917, 0.004431595,buy
2011-06-30,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0, 0.005588620, 0.00604051, 0.00565579, 0.0055263, 0.006104096,buy
2011-07-01,0,2,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.005775954, 0.00573823, 0.00567124, 0.0056712, 0.005854661,buy
2011-07-02,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.003718062,-0.00369444,-0.00184465,-0.0021939,-0.006678467,sell
2011-07-03,3,0,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.001838652,-0.00202981,-0.00180732,-0.0018387,-0.001739391,sell
2011-07-04,2,2,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.001420454,-0.00259355,-0.00328972,-0.0032897,-0.002953106,sell
2011-07-05,3,1,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1, 0.003994510, 0.00245761,-0.00195043,-0.0014120, 0.000923864,buy
2011-07-06,2,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.002055463,-0.00204805,-0.00187791,-0.0020816,-0.002081635,sell
2011-07-07,1,2,2,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.004426717, 0.00286391, 0.00312566, 0.0005535, 0.002863911,buy
2011-07-08,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.000665409,-0.00101505,-0.00054605,-0.0009980,-0.000546045,buy
2011-07-09,2,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.000566551,-0.00165681,-0.00147237,-0.0011701,-0.001472368,sell
2011-07-10,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.005700049,-0.00598068,-0.00599982,-0.0059998,-0.006044153,sell
2011-07-11,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.006267378,-0.00650105,-0.00650072,-0.0061067,-0.006106717,sell
2011-07-12,1,0,2,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.004335331,-0.00293290,-0.00385561,-0.0043353,-0.000404316,sell
2011-07-13,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.000543468,-0.00071148,-0.00046749,-0.0004462,-0.000711477,buy
2011-07-14,0,1,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.000621235,-0.00010404, 0.00115699, 0.0002782,-0.000585816,buy
2011-07-15,0,4,1,2,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.002206026,-0.00198242,-0.00239480,-0.0025014,-0.002394799,sell
2011-07-16,0,4,2,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.004018992,-0.00590388,-0.00413056,-0.0056794,-0.005864905,sell
2011-07-17,1,3,3,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.004643833,-0.00427566,-0.00427566,-0.0037107,-0.004146265,sell
2011-07-18,0,4,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.003272601,-0.00157943, 0.00419155,-0.0019277,-0.002010177,sell
2011-07-19,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.000107121, 0.00007108, 0.00027734,-0.0018299,-0.003325247,sell
2011-07-20,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.000111367,-0.00015490,-0.00022147,-0.0004249,-0.000218845,buy
2011-07-21,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.001778854, 0.00259250, 0.00228983,-0.0031876, 0.002317556,buy
2011-07-22,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.001557314,-0.00214944,-0.00232839,-0.0054208,-0.002744589,sell
2011-07-23,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.000416353,-0.00360761,-0.00343496,-0.0003218,-0.000053570,sell
2011-07-24,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.002085092, 0.00208509, 0.00353362,-0.0005890, 0.000761187,buy
2011-07-25,0,1,0,1,3,0,3,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.002599623,-0.00183138, 0.00016235,-0.0007467,-0.001512054,sell
2011-07-26,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.000058787,-0.00338289, 0.00051863,-0.0026631,-0.003382893,sell
2011-07-27,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,0,-0.003262961,-0.00758883,-0.00846291,-0.0082225,-0.007634983,sell
2011-07-28,1,1,1,2,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.006596062, 0.00120385, 0.00028134, 0.0017533, 0.000281339,buy
2011-07-29,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.001599052,-0.00238015,-0.00446202,-0.0045346,-0.004767300,sell
2011-07-30,2,0,3,1,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.000416773, 0.00132609, 0.00402076, 0.0008536,-0.001229658,sell
2011-07-31,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.002371487,-0.00311067,-0.00320739,-0.0035619,-0.002094952,sell
2011-08-01,2,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.002362763, 0.00163635, 0.00226184, 0.0036559,-0.003299613,sell
2011-08-02,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.006061146, 0.00154585, 0.00056381,-0.0004872,-0.001005893,buy
2011-08-03,0,1,2,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.002051062, 0.00205106, 0.00209207, 0.0007331, 0.001190887,buy
2011-08-04,1,1,0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.001618884, 0.00199097,-0.00161888,-0.0016189,-0.001618884,buy
2011-08-05,2,0,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.000271734,-0.00068851,-0.00070374,-0.0009889, 0.000722320,buy
2011-08-06,0,2,0,2,0,1,2,3,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1, 0.002996491, 0.00280449, 0.00268241, 0.0020514, 0.003304318,buy
2011-08-07,1,1,1,2,1,1,1,2,1,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1, 0.003645911, 0.00233332, 0.00233332, 0.0023333, 0.002973526,buy
2011-08-08,3,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.003800758, 0.00079887,-0.00239734,-0.0007179,-0.000239715,sell
2011-08-09,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.005855481, 0.00209598,-0.00757019,-0.0076761,-0.007438048,sell
2011-08-10,0,3,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,-0.010516034,-0.00957476,-0.01243210,-0.0105045,-0.004466801,sell
2011-08-11,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,-0.007196721, 0.00131263, 0.00723156, 0.0062516, 0.006616526,buy
2011-08-12,0,2,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.001842873, 0.00235781, 0.00186285, 0.0017036, 0.002337447,buy
2011-08-13,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.000105994,-0.00350069,-0.00376178,-0.0023971,-0.002297551,sell
2011-08-14,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0, 0.004231289, 0.00255751, 0.00307487, 0.0042892, 0.004605423,buy
2011-08-15,1,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.000535525, 0.00036801, 0.00044430, 0.0004443, 0.000586785,buy
2011-08-16,0,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.002277159, 0.00187481, 0.00189225,-0.0030531,-0.008303227,sell
2011-08-17,0,3,0,0,1,2,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.002979212,-0.00122195, 0.00253583, 0.0017281,-0.001481037,buy
2011-08-18,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.007508371, 0.00269966, 0.00195320,-0.0075195,-0.009186929,sell
2011-08-19,4,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.004315489, 0.00355596, 0.00546842, 0.0054900, 0.004507837,buy
2011-08-20,1,2,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0, 0.002311208, 0.00198841, 0.00237634, 0.0019677, 0.002508718,buy
2011-08-21,0,3,0,1,0,2,0,4,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.003615317,-0.00476738,-0.00469611,-0.0047674,-0.004656170,sell
2011-08-22,1,2,1,1,1,0,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.002942507,-0.00449562,-0.00292695,-0.0032228,-0.004495622,sell
2011-08-23,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.004425769,-0.00107115,-0.00107115, 0.0028222, 0.003438789,buy
2011-08-24,2,3,2,1,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0, 0.012475122, 0.01058226, 0.01334307, 0.0143974, 0.012545454,buy
2011-08-25,1,3,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.001651888, 0.00270089, 0.00220413, 0.0032254, 0.002561518,buy
2011-08-26,2,2,4,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.001525304, 0.00405676,-0.00491952,-0.0052725, 0.004103594,sell
2011-08-27,2,4,2,1,3,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,1,1,0,0,1,0,0,1,-0.003587043,-0.00072542,-0.00241214,-0.0003659,-0.000617168,sell
2011-08-28,0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,-0.006064684,-0.00782185,-0.00591835,-0.0062113,-0.007944242,sell
2011-08-29,1,2,3,0,2,1,1,0,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.005792037,-0.00582635,-0.00617702, 0.0005493, 0.001730685,buy
2011-08-30,0,3,1,1,2,1,1,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.005164028,-0.00516403,-0.00515204,-0.0054733,-0.004954372,sell
2011-08-31,1,3,0,1,3,1,0,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.001760347, 0.00097486, 0.00104842,-0.0022252,-0.002184429,buy
2011-09-01,1,2,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.006697053,-0.00581086,-0.00716278,-0.0069807,-0.006350765,sell
2011-09-02,0,2,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.005801292,-0.00413334,-0.00471044,-0.0043367,-0.004336730,sell
2011-09-03,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.002557589,-0.00255759,-0.00314595,-0.0036041,-0.005647351,sell
2011-09-04,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002159789,-0.00256497,-0.00202526,-0.0021430,-0.002589568,sell
2011-09-05,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.004302514,-0.00583082,-0.00430251,-0.0039134,-0.004434775,sell
2011-09-06,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.002447720, 0.00237261, 0.00237261,-0.0009548, 0.002413671,buy
