Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0011394, 0.00104837, 0.0003921, 0.0011822, 0.00062992,buy
2013-04-30,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0011394, 0.00104837, 0.0003921, 0.0011822, 0.00062992,buy
2013-05-01,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0041391,-0.00091038,-0.0026475,-0.0020916,-0.00428844,sell
2013-05-02,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0018245, 0.00479432, 0.0116198, 0.0086631, 0.00227628,buy
2013-05-03,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,2,0,0, 0.0131159, 0.00450059, 0.0140429, 0.0145465, 0.01263482,buy
2013-05-04,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0, 0.0024199, 0.00443759, 0.0129722, 0.0130146, 0.00337830,buy
2013-05-05,0,2,0,1,2,0,0,1,2,0,0,1,0,0,0,2,0,0, 0.0136445, 0.00820168, 0.0163831, 0.0175516, 0.01338618,buy
2013-05-06,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0, 0.0131869, 0.00655659, 0.0115177, 0.0119242, 0.01178187,buy
2013-05-07,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0, 0.0131869, 0.00655659, 0.0115177, 0.0119242, 0.01178187,buy
2013-05-08,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,2,0,0, 0.0051152, 0.00364934, 0.0032373, 0.0009319, 0.00317407,buy
2013-05-09,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0029661,-0.00406049,-0.0028116,-0.0018246,-0.00278149,sell
2013-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031737,-0.00266267,-0.0045083,-0.0011756,-0.00369405,sell
2013-05-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042298,-0.00085707,-0.0016006, 0.0003758,-0.00147919,sell
2013-05-12,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0063941,-0.00522954,-0.0057149, 0.0004013,-0.00550323,sell
2013-05-13,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0026518,-0.00677268,-0.0077084,-0.0043304,-0.00713233,sell
2013-05-14,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,-0.0036399,-0.00528835,-0.0066791,-0.0042250,-0.00703509,sell
2013-05-15,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,-0.0036399,-0.00528835,-0.0066791,-0.0042250,-0.00703509,sell
2013-05-16,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,-0.0004917,-0.00066226,-0.0007828, 0.0022052,-0.00213931,sell
2013-05-17,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0, 0.0012875, 0.00124579, 0.0012581, 0.0030422,-0.00204557,buy
2013-05-18,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,0, 0.0013713, 0.00027478, 0.0009611, 0.0004072,-0.00047045,buy
2013-05-19,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,3,1,0, 0.0002364, 0.00519547, 0.0040285, 0.0012010, 0.00402855,buy
2013-05-20,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,3,1,0, 0.0000158, 0.00497486, 0.0005332,-0.0009162, 0.00053703,buy
2013-05-21,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0003742, 0.00347893, 0.0022098, 0.0011841, 0.00093882,buy
2013-05-22,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0068075,-0.00680751,-0.0079628,-0.0101052,-0.00844621,sell
2013-05-23,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0095155,-0.01174064,-0.0095115,-0.0094922,-0.00740909,sell
2013-05-24,0,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0037850,-0.00525388,-0.0030541,-0.0038445,-0.00398277,sell
2013-05-25,0,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0037850,-0.00525388,-0.0030541,-0.0038445,-0.00398277,sell
2013-05-26,0,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0037850,-0.00525388,-0.0030541,-0.0038445,-0.00398277,sell
2013-05-27,0,2,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.0041943,-0.00364952,-0.0022368,-0.0045515,-0.00386836,sell
2013-05-28,0,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.0018743,-0.00152356, 0.0022672,-0.0019690,-0.00124123,sell
2013-05-29,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,-0.0017647,-0.00033511,-0.0011270,-0.0044985,-0.00112696,sell
2013-05-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0047982,-0.00169555,-0.0027500,-0.0037870,-0.00205818,sell
2013-05-31,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.0044167,-0.00150582,-0.0037021,-0.0002803,-0.00370205,sell
2013-06-01,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.0043588,-0.00354170,-0.0038043,-0.0009294,-0.00398382,sell
2013-06-02,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019854, 0.00319511, 0.0029210, 0.0032460,-0.00151188,buy
2013-06-03,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019854, 0.00319511, 0.0029210, 0.0032460,-0.00151188,buy
2013-06-04,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0020698, 0.00298292,-0.0006019, 0.0034972, 0.00528765,buy
2013-06-05,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,-0.0048624,-0.00486244,-0.0010309,-0.0051194, 0.00469277,sell
2013-06-06,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,-0.0010148,-0.00101476,-0.0014669,-0.0040043, 0.00455635,sell
2013-06-07,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0019085, 0.00183578, 0.0004602,-0.0003780, 0.00381134,buy
2013-06-08,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,-0.0049670,-0.00268306,-0.0042099,-0.0066330,-0.00240561,sell
2013-06-09,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,-0.0049670,-0.00268306,-0.0042099,-0.0066330,-0.00240561,sell
2013-06-10,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,-0.0009025,-0.00078844,-0.0035728,-0.0045481,-0.00312841,sell
2013-06-11,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,-0.0005211,-0.00014242,-0.0028735,-0.0053310,-0.00461579,sell
2013-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0059419, 0.00576227, 0.0025280, 0.0017922, 0.00523932,buy
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0062116, 0.00621159, 0.0026807, 0.0023222, 0.00513532,buy
2013-06-14,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0037140,-0.00583751,-0.0026478,-0.0064585,-0.01056424,sell
2013-06-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0016005,-0.00025399, 0.0002900,-0.0003355,-0.00195434,sell
2013-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033235,-0.00291177,-0.0000574,-0.0029118,-0.00101870,sell
2013-06-17,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-20,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-21,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041351,-0.00295277, 0.0016089,-0.0037644,-0.00116403,sell
2013-06-23,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0103675,-0.00995149, 0.0001481,-0.0117178,-0.00755085,sell
2013-06-24,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0103675,-0.00995149, 0.0001481,-0.0117178,-0.00755085,sell
2013-06-25,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0104204,-0.00399859, 0.0028474,-0.0041446,-0.00379126,sell
2013-06-26,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0042720, 0.00500387, 0.0025333, 0.0036579, 0.00394579,buy
2013-06-27,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.0018057,-0.00030844, 0.0047990, 0.0034486, 0.00309450,buy
2013-06-28,1,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0000673,-0.00005357, 0.0002691, 0.0001399,-0.00001372,sell
2013-06-29,1,0,0,1,0,2,3,0,0,1,2,0,0,0,0,0,0,0,-0.0010146, 0.00002235,-0.0026683,-0.0001165, 0.00229511,sell
2013-06-30,1,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.0043674,-0.00088313,-0.0042337,-0.0026609, 0.00106082,sell
2013-07-01,1,0,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0, 0.0065654, 0.00261975, 0.0034490, 0.0040756, 0.00551800,buy
2013-07-02,1,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,-0.0008501,-0.00184026,-0.0018421,-0.0034881, 0.00109756,sell
2013-07-03,1,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,-0.0023918,-0.00310280,-0.0032662,-0.0032109, 0.00156625,sell
2013-07-04,1,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,-0.0023918,-0.00310280,-0.0032662,-0.0032109, 0.00156625,sell
2013-07-05,1,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0, 0.0015332, 0.00314726, 0.0016404, 0.0003790, 0.00217998,buy
2013-07-06,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0, 0.0030225, 0.00307214, 0.0013873, 0.0013873, 0.00195347,buy
2013-07-07,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,-0.0001418,-0.00027998,-0.0005847,-0.0056756, 0.00160251,sell
2013-07-08,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0037096,-0.00273404,-0.0039070,-0.0061240,-0.00390696,sell
2013-07-09,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.0055681, 0.01152679, 0.0133000, 0.0008063, 0.01264400,buy
2013-07-10,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1, 0.0060293, 0.00338869, 0.0062902,-0.0036161, 0.00999723,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0073427, 0.00068397, 0.0021568, 0.0003415, 0.00766283,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0054561, 0.00134516, 0.0023748, 0.0027053, 0.00545608,buy
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0017496,-0.00331486,-0.0028008,-0.0025658,-0.00160217,sell
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0069304, 0.00091489, 0.0009149, 0.0041534,-0.00243111,buy
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0018354,-0.00061467,-0.0004661, 0.0007671,-0.00763133,sell
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0011532, 0.00218596, 0.0021860, 0.0038042,-0.00326295,buy
2013-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0062544,-0.00125575,-0.0066142,-0.0069649,-0.00644371,sell
2013-07-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,-0.0050535,-0.00461811,-0.0009834,-0.0050535,-0.00505352,sell
2013-07-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,-0.0050535,-0.00461811,-0.0009834,-0.0050535,-0.00505352,sell
2013-07-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,-0.0050535,-0.00461811,-0.0009834,-0.0050535,-0.00505352,sell
2013-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.0031235,-0.00386897,-0.0022480,-0.0034963,-0.00318406,sell
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.0031235,-0.00386897,-0.0022480,-0.0034963,-0.00318406,sell
2013-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0022523,-0.00227557,-0.0022473,-0.0020137,-0.00333262,sell
2013-07-24,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0047179,-0.00543012, 0.0031535,-0.0058549,-0.00484710,sell
2013-07-25,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0077117,-0.00773468,-0.0078793,-0.0079284,-0.00773468,sell
2013-07-26,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0032885,-0.00328849,-0.0031877,-0.0053731,-0.00328849,sell
2013-07-27,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0032885,-0.00328849,-0.0031877,-0.0053731,-0.00328849,sell
2013-07-28,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0002748,-0.00476760, 0.0007258, 0.0003536, 0.00072192,sell
2013-07-29,0,1,0,2,0,1,2,1,2,0,1,1,0,1,0,0,0,0, 0.0054178, 0.00313876, 0.0049259, 0.0062234, 0.00607071,buy
2013-07-30,0,1,0,2,0,1,2,0,2,0,1,0,0,1,1,0,0,0, 0.0046735, 0.00474021, 0.0046135, 0.0054897, 0.00668105,buy
2013-07-31,0,1,0,2,0,1,1,0,2,0,1,0,0,1,1,0,0,0, 0.0028899, 0.00288995, 0.0041888, 0.0028899, 0.00413419,buy
2013-08-01,0,1,0,1,0,1,1,0,2,0,0,0,0,1,2,0,0,0, 0.0062991, 0.00502341, 0.0062991, 0.0050003, 0.00505027,buy
2013-08-02,0,1,0,1,0,2,1,0,2,0,0,0,0,1,2,0,0,0, 0.0041662, 0.00299126, 0.0028673, 0.0041662, 0.00285746,buy
2013-08-03,0,0,0,1,0,2,1,0,1,0,0,0,0,1,2,0,0,0, 0.0043764, 0.00437643, 0.0023794, 0.0022015, 0.00237937,buy
2013-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,-0.0019463,-0.00167298,-0.0038668,-0.0003811,-0.00190211,sell
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019511,-0.00560850,-0.0041453,-0.0036935,-0.00347007,sell
2013-08-06,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0081925,-0.00350213,-0.0031917,-0.0006230,-0.00270477,sell
2013-08-07,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0081925,-0.00350213,-0.0031917,-0.0006230,-0.00270477,sell
2013-08-08,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094052,-0.00396287, 0.0032905, 0.0049219, 0.00345819,buy
2013-08-09,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0094784, 0.01036240, 0.0091867, 0.0112602, 0.01236762,buy
2013-08-10,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0092705, 0.00858366, 0.0068961, 0.0079356, 0.00878946,buy
2013-08-11,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0092705, 0.00858366, 0.0068961, 0.0079356, 0.00878946,buy
2013-08-12,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0037040, 0.00089391, 0.0066981, 0.0025079, 0.00370396,buy
2013-08-13,1,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1, 0.0061499,-0.00100583, 0.0060324, 0.0023199, 0.00603238,buy
2013-08-14,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1, 0.0023098,-0.00137036,-0.0014389, 0.0030457,-0.00180266,buy
2013-08-15,1,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1, 0.0005095,-0.00045629,-0.0024942, 0.0043118,-0.00156322,buy
2013-08-16,1,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.0006057, 0.00116461,-0.0037867, 0.0050318, 0.00161445,buy
2013-08-17,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0049623,-0.00489097,-0.0050145,-0.0009501,-0.00594070,sell
2013-08-18,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0049623,-0.00489097,-0.0050145,-0.0009501,-0.00594070,sell
2013-08-19,1,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,1,-0.0047594,-0.00386840,-0.0044819, 0.0021461,-0.00419913,sell
2013-08-20,2,0,0,2,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.0054237,-0.00369827,-0.0035111,-0.0028987, 0.00055351,sell
2013-08-21,2,0,0,2,0,2,1,0,2,0,0,1,1,0,2,0,0,0, 0.0015202, 0.00448474, 0.0041685,-0.0006053, 0.00826968,buy
2013-08-22,2,0,0,2,0,2,1,0,2,0,0,1,1,0,2,0,0,0, 0.0015202, 0.00448474, 0.0041685,-0.0006053, 0.00826968,buy
2013-08-23,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.0061999, 0.00830046, 0.0073884, 0.0046585, 0.00421633,buy
2013-08-24,2,0,1,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0, 0.0050483,-0.00248110, 0.0034736, 0.0026169, 0.00133565,buy
2013-08-25,2,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.0000661,-0.00380031,-0.0024841, 0.0004399, 0.00125145,sell
2013-08-26,0,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,-0.0011620,-0.00608794,-0.0030046,-0.0050147,-0.00303446,sell
2013-08-27,0,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,-0.0011620,-0.00608794,-0.0030046,-0.0050147,-0.00303446,sell
2013-08-28,0,1,1,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,-0.0031205,-0.00677156,-0.0052376,-0.0052276,-0.00608411,sell
2013-08-29,0,1,1,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0,-0.0006215,-0.00099394,-0.0043440,-0.0049890,-0.00128764,sell
2013-08-30,0,1,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,-0.0021824,-0.00139679,-0.0030896,-0.0033772,-0.00144478,sell
2013-08-31,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0007705, 0.00206330,-0.0002214,-0.0001594, 0.00048619,sell
2013-09-01,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0000592, 0.00202378,-0.0000658, 0.0008998, 0.00163840,buy
2013-09-02,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0012295, 0.00090850,-0.0000564,-0.0004462,-0.00012582,sell
2013-09-03,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0000592, 0.00202378,-0.0000658, 0.0008998, 0.00163840,buy
2013-09-04,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.0000211, 0.00192242, 0.0014320, 0.0015307, 0.00244094,buy
2013-09-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0026310, 0.00213951, 0.0020505, 0.0013173, 0.00279279,buy
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0039690, 0.00195729, 0.0011830, 0.0023341, 0.00136665,buy
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0094744, 0.00448085, 0.0048340, 0.0062730, 0.00907748,buy
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0147319, 0.00951533, 0.0122268, 0.0141039, 0.01593340,buy
2013-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0128719, 0.01001834, 0.0105878, 0.0142935, 0.01412075,buy
2013-09-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0128719, 0.01001834, 0.0105878, 0.0142935, 0.01412075,buy
2013-09-11,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0024906,-0.00097874,-0.0018041, 0.0002539,-0.00249058,sell
2013-09-12,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0, 0.0010467, 0.00159232, 0.0012749, 0.0020644, 0.00113115,buy
2013-09-13,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0, 0.0010761,-0.00003666,-0.0002920, 0.0008722,-0.00025117,buy
2013-09-14,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.0009272, 0.00468998, 0.0012257, 0.0026069, 0.00090189,buy
2013-09-15,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0, 0.0018716, 0.00802165, 0.0041424, 0.0043315, 0.00113939,buy
2013-09-16,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0, 0.0015557,-0.00411361,-0.0043943, 0.0013990, 0.00103755,sell
2013-09-17,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0, 0.0039313, 0.00213646,-0.0022820,-0.0014005,-0.00140048,sell
2013-09-18,0,1,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,-0.0038999,-0.00646388,-0.0063042,-0.0031187,-0.00250043,sell
2013-09-19,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,-0.0002744,-0.00714760,-0.0066797, 0.0030806,-0.00071622,sell
2013-09-20,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.0081312,-0.01153288,-0.0125154,-0.0018660,-0.00884543,sell
2013-09-21,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.0094162,-0.00953309,-0.0118152,-0.0084230,-0.00993338,sell
2013-09-22,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0023501,-0.00003363, 0.0006483,-0.0035453,-0.00126047,sell
2013-09-23,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0074591,-0.00398146,-0.0074591,-0.0063049,-0.00076248,sell
2013-09-24,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048373,-0.00245303,-0.0030920,-0.0062273,-0.00384085,sell
2013-09-25,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048373,-0.00245303,-0.0030920,-0.0062273,-0.00384085,sell
2013-09-26,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048373,-0.00245303,-0.0030920,-0.0062273,-0.00384085,sell
2013-09-27,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048373,-0.00245303,-0.0030920,-0.0062273,-0.00384085,sell
2013-09-28,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048373,-0.00245303,-0.0030920,-0.0062273,-0.00384085,sell
2013-09-29,0,1,1,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,-0.0005591,-0.00231543,-0.0003536,-0.0007419,-0.00035357,sell
2013-09-30,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0002454,-0.00160833,-0.0000756,-0.0000497,-0.00007560,sell
2013-10-01,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0021227, 0.00015025, 0.0019795, 0.0019671, 0.00196710,buy
2013-10-02,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0021227, 0.00015025, 0.0019795, 0.0019671, 0.00196710,buy
2013-10-03,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0018106, 0.00143949, 0.0012940, 0.0018087, 0.00180871,buy
2013-10-04,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,1,0,0,-0.0001736,-0.00037883, 0.0008483, 0.0006687, 0.00070321,buy
2013-10-05,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,-0.0048719,-0.00068469,-0.0048815,-0.0048815,-0.00469066,sell
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.0001990,-0.00071464,-0.0005039,-0.0006409,-0.00066359,sell
2013-10-07,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0009204, 0.00100703,-0.0010232, 0.0003226, 0.00082022,buy
2013-10-08,0,1,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0080215, 0.00748146, 0.0074815, 0.0027834, 0.00802153,buy
2013-10-09,0,1,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0066977, 0.00898744, 0.0052645, 0.0039315, 0.00526455,buy
2013-10-10,0,1,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0066977, 0.00898744, 0.0052645, 0.0039315, 0.00526455,buy
2013-10-11,0,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0044272, 0.00476296, 0.0050329, 0.0059787, 0.00503285,buy
2013-10-12,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0067597, 0.00443593, 0.0055005, 0.0055005, 0.00550048,buy
2013-10-13,0,1,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0057007, 0.00546465, 0.0044020, 0.0045959, 0.00430543,buy
2013-10-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0044487, 0.00494138, 0.0061174, 0.0040100, 0.00497975,buy
2013-10-15,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0039469, 0.00104301, 0.0078188, 0.0040698, 0.00406981,buy
