Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,a0,a0,a120,a90,a90,none,none,a45,239.270833333333,335.500833333333, 0.01613698, 0.0225681, 0.02222383, 0.0285056,-0.004723,buy
2011-02-25,none,a0,a120,none,a90,none,none,a45,252.670416666667,336.5075,-0.01282618,-0.0036110,-0.00212498,-0.0020235,-0.011799,sell
2011-02-26,none,a0,none,a60,none,none,none,none,265.701666666667,337.5125, 0.00111825, 0.0014670,-0.00951394,-0.0090652, 0.007317,buy
2011-02-27,none,a0,a90,a60,a60,none,none,none,278.424166666667,338.518333333333,-0.03774639,-0.0722005,-0.04591935,-0.0202819,-0.024191,sell
2011-02-28,none,a0,none,none,none,none,none,none,290.89875,339.522916666667,-0.00837234,-0.0053611, 0.02208361, 0.0253377, 0.032505,buy
2011-03-01,none,a0,a60,none,none,none,none,none,303.18375,340.527916666667, 0.01999075,-0.0000277, 0.02330010, 0.0301992, 0.072131,buy
2011-03-02,none,none,a60,none,none,none,none,none,315.325,341.531666666667, 0.01582761,-0.0140812, 0.01171538, 0.0190250, 0.063509,buy
2011-03-03,none,none,none,a0,none,none,none,none,327.362083333333,342.535416666667, 0.07032854, 0.0664278, 0.03100467, 0.0622406, 0.068418,buy
2011-03-04,none,none,none,a0,a0,none,none,none,339.322083333333,343.538333333333, 0.05248669, 0.0567514, 0.02964757, 0.0365444, 0.053069,buy
2011-03-05,none,none,none,none,a0,none,none,none,351.228333333333,344.540833333333, 0.04517104, 0.0413543, 0.01886294, 0.0096841, 0.015778,buy
2011-03-06,none,none,a0,none,none,none,none,none,93.0991666666667,345.5425, 0.06056918, 0.0534228, 0.06226877, 0.0448730, 0.063799,buy
2011-03-07,none,none,a0,none,none,a60,none,none,14.96125,346.544166666667,-0.00937048,-0.0106862,-0.00896035,-0.0061283,-0.011254,sell
2011-03-08,none,none,none,none,none,a60,a30,none,26.8425,347.545,-0.02737651,-0.0244917,-0.03403058,-0.0220508,-0.023213,sell
2011-03-09,none,none,none,a60,none,a60,a30,none,38.7858333333333,348.545,-0.03039695,-0.0481111,-0.03419984,-0.0374101,-0.022562,sell
2011-03-10,none,none,none,none,a60,a60,a30,none,50.8433333333334,349.545,-0.02529619,-0.0220155,-0.02534699,-0.0161252,-0.019278,sell
2011-03-11,none,none,a60,none,none,a60,a30,none,63.0804166666667,350.544583333333,-0.01261679,-0.0131407,-0.01456842,-0.0109447,-0.001400,sell
2011-03-12,none,none,a60,a90,a90,a60,a30,none,75.57,351.543333333333,-0.02677132,-0.0264430,-0.01841862,-0.0124179,-0.018370,sell
2011-03-13,none,none,none,none,a90,a60,a30,none,88.3920833333333,352.54125,-0.02589321,-0.0406235,-0.02794468,-0.0231633,-0.020094,sell
2011-03-14,none,none,a90,a120,none,none,a30,none,101.62125,353.538333333333, 0.00232408, 0.0181812, 0.01512856, 0.0210014,-0.024048,sell
2011-03-15,none,none,none,a120,a120,none,a30,none,115.3175,354.535416666667,-0.00449536, 0.0107138, 0.00206536, 0.0065898,-0.024759,sell
2011-03-16,none,none,a120,a150,none,none,a30,none,129.5075,355.531666666667, 0.02354006, 0.0302458, 0.02731298, 0.0375276, 0.045352,buy
2011-03-17,none,none,none,a150,a150,none,a30,none,144.168333333333,356.52625,-0.01774454,-0.0408657,-0.01053806,-0.0281359,-0.026637,sell
2011-03-18,none,none,a150,a180,none,none,a30,none,159.22125,357.5225,-0.04003011,-0.0454591,-0.03958138,-0.0337959,-0.032392,sell
2011-03-19,a30,none,none,a180,a180,none,a30,none,174.522083333333,358.51625, 0.05080197, 0.0490378, 0.04767010, 0.0499032, 0.048058,buy
2011-03-20,a30,none,a180,none,a180,none,a30,none,189.883333333333,359.509583333333, 0.01091439, 0.0099202, 0.00883901, 0.0115998, 0.008060,buy
2011-03-21,a30,none,none,a150,a150,none,a30,none,205.110833333333,0.502916666666667, 0.02857638, 0.0128891, 0.00467618, 0.0089979, 0.019062,buy
2011-03-22,a30,none,a150,none,a150,none,a30,none,220.03,1.49541666666667, 0.00893327,-0.0037286, 0.00954744,-0.0102044,-0.009739,sell
2011-03-23,a30,none,none,a120,a120,a45,a30,none,234.520416666667,2.48791666666667,-0.00421525,-0.0110907,-0.00863457, 0.0032948,-0.006369,sell
2011-03-24,a30,none,a120,none,a120,a45,none,none,248.529166666667,3.47916666666667,-0.00201102,-0.0007785, 0.01772450, 0.0200045,-0.002301,buy
2011-03-25,a30,none,a120,a90,none,a45,none,none,262.055833333333,4.47083333333333, 0.01335597, 0.0155608, 0.01095549, 0.0135249, 0.012136,buy
2011-03-26,a30,none,a90,none,a90,a45,none,none,275.137916666667,5.46125,-0.01876880,-0.0093451,-0.01827041,-0.0262923,-0.028321,sell
2011-03-27,a30,none,a90,a60,none,a45,none,none,287.843333333333,6.45125, 0.00997806, 0.0293383, 0.01426809, 0.0021694, 0.000424,buy
2011-03-28,a30,none,none,a60,a60,a45,none,none,300.250416666667,7.44125, 0.02809352, 0.0282641, 0.02993298, 0.0372345, 0.038825,buy
2011-03-29,a30,none,a60,none,a60,a45,none,none,312.43,8.43083333333333, 0.02006797, 0.0204093, 0.02788052, 0.0339072, 0.027881,buy
2011-04-02,none,none,none,a0,none,none,none,none,180.118333333333,12.3825,-0.03472383,-0.0099934,-0.03928304,-0.0349459,-0.019826,sell
2011-04-03,none,none,a0,none,a0,none,none,none,11.9908333333333,13.3695833333333, 0.01187144, 0.0248470, 0.00132600,-0.0091197, 0.003553,buy
2011-04-04,none,none,a0,none,none,none,none,none,23.8975,14.3554166666667, 0.02143277, 0.0146655, 0.02762281, 0.0076354, 0.031561,buy
2011-04-07,none,a0,none,a60,none,a30,none,none,60.08,17.31, 0.17089549, 0.1714352, 0.19173887, 0.1705998, 0.202091,buy
2011-04-08,none,a0,a60,a60,a60,a30,none,none,72.4091666666667,18.2933333333333, 0.06528796, 0.0902131, 0.10840170, 0.1254649, 0.122635,buy
2011-04-09,none,a0,a60,none,a60,a30,none,none,84.9575,19.2770833333333, 0.09104972, 0.0748711, 0.11589981, 0.1313875, 0.092946,buy
2011-04-10,none,a0,none,a90,none,a30,none,none,97.78375,20.2591666666667, 0.07598257, 0.0698005, 0.07556848, 0.0701126, 0.192674,buy
2011-04-11,none,a0,a90,none,a90,a30,none,a30,110.953333333333,21.2408333333333, 0.06818327, 0.0489989, 0.04264583, 0.0938062, 0.086978,buy
2011-04-12,none,a0,none,a120,none,a30,none,a30,124.52125,22.2220833333333, 0.03714216, 0.0313660, 0.03057626, 0.0375179, 0.063013,buy
2011-04-13,none,none,a120,none,a120,a30,none,a30,138.520833333333,23.2025, 0.04903229, 0.0477058, 0.05901064, 0.0393223, 0.074964,buy
2011-04-14,none,none,none,a150,a120,none,none,a30,152.953333333333,24.1825,-0.00135316,-0.0084610,-0.00696326,-0.0037041, 0.002200,sell
2011-04-15,none,none,a150,a150,a150,none,none,a30,167.769583333333,25.1616666666667,-0.02042557,-0.0247248,-0.01211352,-0.0215283,-0.020411,sell
2011-04-16,a0,none,none,a180,a150,none,none,a30,182.865,26.1404166666667,-0.04492422,-0.0182094,-0.03464973,-0.0164125,-0.016412,sell
2011-04-17,a0,none,a180,a180,a180,none,none,a30,198.087083333333,27.1179166666667, 0.01817158, 0.0330481,-0.00546298, 0.0488004, 0.040588,buy
2011-04-18,a0,none,none,a150,a180,none,none,a30,213.255833333333,28.0954166666667, 0.03506468, 0.0548538, 0.06106233, 0.0175020, 0.056514,buy
2011-04-19,a0,none,a150,a150,none,none,none,a30,228.202916666667,29.0733333333333,-0.05582637,-0.0558264,-0.06385814,-0.0400771,-0.060025,sell
2011-04-20,a0,none,none,none,a150,none,none,a30,242.789166666667,30.04875,-0.06296514,-0.0836273,-0.06000768,-0.0834399,-0.083766,sell
2011-04-21,a0,none,a120,a120,none,none,none,a30,256.930416666667,31.025,-0.04543681,-0.0698389,-0.04963604,-0.0041147,-0.028632,sell
2011-04-22,a0,none,none,none,a120,none,none,a30,270.592916666667,32.0008333333333, 0.05954076,-0.0557855, 0.05848398, 0.0152228, 0.055387,buy
2011-04-23,a0,none,a90,a90,none,none,none,a30,283.7975,32.9754166666667,-0.03923156,-0.0349621,-0.03724259, 0.0116914, 0.004479,sell
2011-04-24,a0,none,a90,none,a90,none,none,a30,296.59375,33.9504166666667,-0.01415045,-0.0463239, 0.01811834, 0.0143509, 0.017676,buy
2011-04-25,none,none,none,none,a90,none,none,a30,309.048333333333,34.9245833333333, 0.01210054,-0.0333751, 0.00983111, 0.0186815, 0.010242,buy
2011-04-26,none,none,a60,a60,none,none,none,a30,321.243333333334,35.8975, 0.00370953,-0.0013983, 0.00675555, 0.0117540, 0.011211,buy
2011-04-27,none,none,none,none,a60,none,none,a30,333.254166666667,36.8725, 0.02409896, 0.0338622, 0.03133898, 0.0176481, 0.024082,buy
2011-04-28,none,none,none,none,a60,none,none,a30,345.156666666667,37.8445833333333, 0.02409896, 0.0337161, 0.03133898, 0.0179637, 0.024082,buy
2011-04-29,none,none,none,none,none,none,none,a30,267.010833333333,38.81625,-0.01970557,-0.0197878,-0.02243695,-0.0116510,-0.006693,sell
2011-04-30,none,none,none,none,none,none,none,a30,8.87166666666667,39.7879166666667,-0.01954999,-0.0173571,-0.01584597,-0.0019403,-0.007574,sell
2011-05-01,none,none,a0,a0,none,none,none,a30,20.7816666666667,40.76,-0.03167575,-0.0115992,-0.01100932,-0.0078956,-0.007029,sell
2011-05-02,none,none,none,none,a0,none,none,a30,32.7745833333333,41.73125,-0.00572318,-0.0066459,-0.01785013, 0.0032606,-0.000391,sell
2011-05-03,none,none,none,none,a0,none,none,a30,44.8754166666667,42.7016666666667,-0.00572318,-0.0072945,-0.01785013, 0.0032606,-0.001040,sell
2011-05-04,none,none,none,none,none,none,none,a30,57.1054166666667,43.67125,-0.02063215,-0.0184133,-0.01642777,-0.0027770,-0.008104,sell
2011-05-05,none,none,none,none,none,none,none,a30,69.4870833333333,44.6408333333333,-0.02063215,-0.0194892,-0.01764663,-0.0038044,-0.009180,sell
2011-05-06,none,none,a60,a60,none,none,none,a30,82.0445833333333,45.61, 0.00877705, 0.0125877, 0.00806249, 0.0234228, 0.013276,buy
2011-05-07,none,none,none,a60,none,a0,none,none,94.8070833333333,46.5795833333333, 0.03101449, 0.0189342, 0.02964027,-0.0214087, 0.021864,buy
2011-05-08,none,none,a90,none,a60,a0,none,none,107.807083333333,47.5470833333333,-0.00046205,-0.0221697,-0.01921555,-0.0020313,-0.004964,sell
2011-05-09,none,none,a90,a90,none,a0,none,none,121.080416666667,48.5141666666667,-0.00280690,-0.0017372, 0.00720897,-0.0002788,-0.002807,buy
2011-05-10,none,none,none,none,a90,a0,none,none,134.65625,49.48, 0.05056584, 0.0138913, 0.00823818, 0.0179287, 0.018016,buy
2011-05-11,none,none,a120,a120,a90,a0,none,none,148.55875,50.4491666666667, 0.00134217,-0.0092824,-0.02760713, 0.0123500,-0.007837,sell
2011-05-12,none,none,none,none,a120,a0,none,none,162.781666666667,51.4125, 0.00351585,-0.0879531, 0.09230459, 0.0184053,-0.002749,buy
2011-05-13,none,none,a150,a150,a120,a0,none,none,177.295833333333,52.38, 0.03107126, 0.0280688, 0.03880150, 0.0183075, 0.032546,buy
2011-05-14,none,none,none,a150,none,a0,a0,none,192.031666666667,53.3420833333333, 0.02866901, 0.0268074, 0.04668362, 0.0285618, 0.039519,buy
2011-05-15,a0,none,a180,a180,a150,a0,a0,none,206.886666666667,54.31,-0.01098620,-0.0222300,-0.00821922,-0.0098999,-0.022187,sell
2011-05-16,a0,none,none,a180,none,none,a0,none,221.72875,55.27, 0.00661426, 0.0228627, 0.00939102, 0.0510625, 0.032414,buy
2011-05-17,a0,none,a150,a150,a180,none,a0,none,236.427083333333,56.2366666666667, 0.03283712, 0.0509614, 0.05702444, 0.0026355, 0.054137,buy
2011-05-18,a0,none,none,a150,none,none,a0,none,250.861666666667,57.2, 0.02475072, 0.0159601, 0.02592187, 0.0090149, 0.011034,buy
2011-05-19,a0,none,a120,none,a150,none,a0,none,264.941666666667,58.16,-0.03064483,-0.0277411,-0.00588767,-0.0271395,-0.033782,sell
2011-05-20,a0,none,none,a120,none,none,a0,none,278.619166666667,59.1204166666667,-0.05063535,-0.0367132,-0.01483851,-0.0655429,-0.016953,sell
2011-05-21,a0,none,a90,none,a120,none,a0,none,291.883333333333,60.09, 0.00575778, 0.0073682, 0.09962130, 0.0078706, 0.068687,buy
2011-05-22,a0,none,a90,a90,a120,none,a0,none,304.755416666667,61.05,-0.02966000,-0.0246358, 0.06221403,-0.0231150,-0.024103,sell
2011-05-23,a0,none,none,a90,none,none,a0,none,317.28625,62.01, 0.01216347, 0.0225657, 0.02279884, 0.0163176, 0.012924,buy
2011-05-24,a0,none,a60,none,a90,none,a0,none,329.540416666667,62.97, 0.04474354, 0.0493972, 0.06133020, 0.0657792, 0.055150,buy
2011-05-25,a0,none,none,a60,a90,none,a0,none,341.591666666667,63.93,-0.04855340,-0.0147798,-0.04797226,-0.0522927,-0.048930,sell
2011-05-26,none,none,none,none,none,none,a0,none,353.514166666667,64.89,-0.00844040,-0.0216465,-0.00950597,-0.0248330, 0.013557,sell
2011-05-27,none,none,none,none,a60,none,a0,none,20.3875,65.85,-0.01935305,-0.0134397,-0.01944836,-0.0194144,-0.019247,sell
2011-05-28,none,none,none,none,none,none,a0,none,17.2745833333333,66.81, 0.00849271, 0.0008508, 0.00140158,-0.0033646, 0.005142,buy
2011-05-29,none,none,a0,none,none,none,a0,none,29.2379166666667,67.77, 0.02067977, 0.0108733, 0.02739378, 0.0064226, 0.030058,buy
2011-05-30,none,none,none,a0,none,none,a0,none,41.3283333333333,68.73,-0.02938700,-0.0082968,-0.03638352,-0.0277213,-0.017395,sell
2011-05-31,none,none,none,a0,none,none,a0,none,53.5829166666667,69.69,-0.03703706,-0.0117018,-0.03144238,-0.0417360,-0.039891,sell
2011-06-01,none,none,none,none,a0,none,none,none,66.0320833333334,70.65,-0.01656447, 0.0023167,-0.02341254,-0.0308380,-0.023908,sell
2011-06-02,none,none,none,none,a0,none,none,none,78.6920833333333,71.61,-0.01527581, 0.0023167,-0.02291157,-0.0192195,-0.023908,sell
2011-06-03,none,none,a60,none,none,none,none,none,91.5741666666667,72.57,-0.03846685,-0.0350224,-0.02284792,-0.0072715,-0.027374,sell
2011-06-04,none,none,none,a60,none,none,none,none,104.6825,73.52625,-0.00117710, 0.0067136,-0.00716126,-0.0120175,-0.000335,sell
2011-06-05,none,none,a90,none,none,none,none,none,118.017083333333,74.48, 0.03950518, 0.0589884, 0.01273962, 0.0366226, 0.016533,buy
2011-06-06,none,none,none,a90,a60,none,none,none,131.572916666667,75.44, 0.03545739, 0.0394959, 0.04653842, 0.0364715, 0.040618,buy
2011-06-07,none,none,a120,a90,a60,a30,none,none,145.341666666667,76.4,-0.02188796,-0.0136609,-0.01197454, 0.0296630, 0.019489,sell
2011-06-08,none,none,a120,none,a90,a30,none,none,159.31375,77.35375, 0.00636977,-0.0088990, 0.02313920, 0.0206729, 0.036527,buy
2011-06-09,none,a0,a150,a120,a90,a30,none,none,173.464166666667,78.31, 0.02087439,-0.0491396, 0.03747068, 0.0362691, 0.101911,buy
2011-06-10,none,a0,a150,none,none,a30,none,none,187.758333333333,79.27, 0.14168442, 0.1537455, 0.16809852, 0.1602427, 0.236398,buy
2011-06-11,none,a0,a180,a150,a120,a30,none,none,202.15125,80.2204166666667, 0.00001747,-0.0277784,-0.01159112, 0.0036746, 0.115638,sell
2011-06-12,a30,a0,a180,none,none,a30,none,none,216.58125,81.18,-0.03205134,-0.0164236,-0.00854812,-0.0126105, 0.045202,sell
2011-06-13,a30,a0,none,a180,a150,a30,none,none,230.972083333333,82.1329166666667, 0.00115266, 0.0445162, 0.00191288,-0.0085887, 0.044910,buy
2011-06-14,a30,a0,a150,a180,none,none,none,none,245.245,83.09, 0.01797358, 0.0202517, 0.01597012, 0.0245236, 0.024407,buy
2011-06-15,a30,a0,none,a150,a180,none,none,none,259.3225,84.0433333333333, 0.07597028, 0.0744766, 0.10221878, 0.0642169, 0.093345,buy
2011-06-16,a30,a0,a120,a150,a180,none,none,none,273.140833333333,85, 0.05512423, 0.0547085, 0.06214013, 0.0625850, 0.056419,buy
2011-06-17,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333, 0.00126692,-0.0092417, 0.00144047, 0.0124841, 0.029096,buy
2011-06-18,none,none,a90,a120,a150,none,none,none,299.830833333333,86.91, 0.00108781, 0.0083231,-0.00366430, 0.0006129,-0.002733,sell
2011-06-19,none,none,none,none,none,none,none,none,312.68125,87.86, 0.00306619,-0.0034952, 0.00519011, 0.0118838, 0.036544,buy
2011-06-20,none,none,a60,a90,a120,none,none,none,325.226666666667,88.8170833333333,-0.06335821,-0.0722116,-0.01978415,-0.0536665,-0.054684,sell
2011-06-21,none,none,a60,a90,a120,none,none,none,337.509166666667,89.77,-0.06389211,-0.0734963,-0.01987768,-0.0588730,-0.055487,sell
2011-06-22,none,none,none,none,none,a45,none,none,349.590833333333,90.7241666666667,-0.04193922,-0.0303214,-0.03855968,-0.0314719,-0.038473,sell
2011-06-23,a45,none,none,a60,a90,a45,none,none,136.5375,91.68,-0.03058620, 0.0078195,-0.01913004, 0.0094449, 0.015043,buy
2011-06-24,a45,none,none,none,none,a45,none,none,13.4254166666667,92.6308333333333,-0.03381907,-0.0193461, 0.00396977, 0.0042708, 0.003970,sell
2011-06-25,a45,none,a0,none,a60,a45,none,none,25.33125,93.5875,-0.00957353,-0.0046009, 0.01334283, 0.0122673, 0.013343,buy
2011-06-26,a45,none,a0,none,a60,a45,none,none,37.3295833333333,94.54,-0.00957353,-0.0024538, 0.01334283, 0.0140638, 0.013343,buy
2011-06-27,a45,none,none,none,none,a45,none,none,49.48875,95.49375,-0.03347558,-0.0204636, 0.00456671, 0.0037426, 0.004567,sell
2011-06-28,a45,none,none,a0,none,none,none,none,61.8675,96.45,-0.00178097, 0.0065538, 0.00377692, 0.0007859, 0.000300,buy
2011-06-29,none,none,none,a0,none,none,none,none,74.50625,97.4004166666667,-0.02863283,-0.0008817,-0.03560808,-0.0250037,-0.013681,sell
2011-06-30,none,none,a60,none,none,none,none,none,87.4379166666667,98.3566666666666, 0.05376302, 0.0287348, 0.04522316, 0.0495405, 0.067036,buy
2011-07-01,none,none,a60,none,a0,none,none,none,100.667083333333,99.31, 0.04325364, 0.0316763, 0.03621553, 0.0452189, 0.057085,buy
2011-07-03,none,none,a90,a60,none,none,none,none,127.949583333333,101.21875, 0.05497961, 0.0223371, 0.04260418, 0.0551416,-0.039734,buy
2011-07-04,none,none,none,none,none,none,none,none,141.924166666667,102.17,-0.00471522, 0.0027001, 0.03338100, 0.0189191,-0.028880,buy
2011-07-05,none,none,a120,a90,a60,none,none,none,156.05,103.124583333333,-0.01131209,-0.0188391, 0.04980872,-0.0003047,-0.011182,sell
2011-07-06,none,none,none,a90,a60,a60,none,none,170.265833333333,104.08, 0.01151173, 0.0013243, 0.02275925, 0.0264743, 0.002098,buy
2011-07-07,a60,none,a150,a120,none,a60,none,none,184.51625,105.03, 0.00174047, 0.0081528, 0.01123629, 0.0065169,-0.005798,buy
2011-07-08,a60,none,none,a120,a90,a60,none,none,198.752916666667,105.985416666667, 0.00014925,-0.0082487, 0.00271075,-0.0002808, 0.003968,sell
2011-07-09,a60,none,a180,none,none,a60,none,none,212.93125,106.94,-0.01859690, 0.0275136,-0.01995319, 0.0389930, 0.020533,buy
2011-07-10,a60,none,a180,a150,a120,a60,none,none,227.0225,107.890416666667,-0.03532654,-0.0345989,-0.03040011,-0.0310836,-0.019345,sell
2011-07-11,a60,none,a150,none,none,a60,none,none,240.992083333333,108.845,-0.01895438, 0.0273743,-0.02046601, 0.0176807, 0.009296,sell
2011-07-12,a60,none,a150,a180,a150,a60,none,none,254.81125,109.8, 0.00674681, 0.0128531, 0.00964954, 0.0211369, 0.004312,buy
2011-07-13,a60,none,a120,none,a150,none,none,none,268.455416666667,110.75, 0.00248586, 0.0074624,-0.00348203, 0.0053794, 0.006832,buy
2011-07-14,a60,none,a120,a150,a180,none,none,none,281.8925,111.705, 0.01095299, 0.0373395, 0.02131768, 0.0106345, 0.024887,buy
2011-07-15,a60,none,none,a150,a180,none,none,none,295.1,112.66, 0.02084002, 0.0215682, 0.00959086, 0.0088384, 0.024643,buy
2011-07-16,a60,none,a90,none,none,none,a30,none,308.060416666667,113.610416666667, 0.02207694, 0.0377129, 0.02886973, 0.0306089, 0.032499,buy
2011-07-17,a60,none,none,a120,a150,none,a30,none,320.77,114.565833333333, 0.03630013, 0.0432863, 0.04274123, 0.0460702, 0.041501,buy
2011-07-18,a60,none,a60,none,a150,none,a30,none,333.233333333333,115.52, 0.02101032, 0.0271273, 0.03004745, 0.0361437, 0.029422,buy
2011-07-19,none,none,a60,a90,none,none,a30,none,345.47625,116.472083333333,-0.00720442,-0.0026280,-0.02509072,-0.0050737, 0.000706,sell
2011-07-20,none,none,none,a90,a120,none,a30,none,252.539166666667,117.42875,-0.03144982,-0.0340761,-0.04166060,-0.0295068,-0.031867,sell
2011-07-21,none,none,none,none,none,none,a30,none,9.47666666666667,118.38,-0.02487488,-0.0266442,-0.02900901,-0.0119066,-0.015260,sell
2011-07-22,none,none,none,a60,a90,none,a30,none,21.3533333333333,119.336666666667,-0.02121049,-0.0112236,-0.01067215,-0.0092764,-0.013299,sell
2011-07-23,none,none,a0,none,a90,none,a30,none,33.2479166666667,120.29,-0.02740948,-0.0108724, 0.00086876,-0.0108926,-0.003664,sell
2011-07-24,none,none,a0,none,none,none,a30,none,45.2391666666667,121.245833333333,-0.01727493,-0.0216659,-0.02171222,-0.0007929,-0.008044,sell
2011-07-25,none,none,none,none,a60,none,a30,none,57.4095833333333,122.2,-0.03309520,-0.0275749,-0.04015544,-0.0255047,-0.029614,sell
2011-07-26,none,none,none,none,a60,none,a30,none,69.83625,123.1575,-0.03309520,-0.0285262,-0.04015544,-0.0255047,-0.029614,sell
2011-07-27,none,none,none,a0,none,none,a30,none,82.5833333333333,124.11,-0.02415580,-0.0254230,-0.03172196,-0.0103348,-0.019347,sell
2011-07-28,none,none,a60,a0,none,none,none,none,95.69625,125.07, 0.05107031, 0.0053772, 0.04599402, 0.0529193, 0.056375,buy
2011-07-30,none,none,a90,none,a0,none,none,none,123.07125,126.98, 0.01062989, 0.0302807,-0.00554906, 0.0055496,-0.010284,sell
2011-07-31,a60,none,a90,none,a0,none,none,none,137.2675,127.94,-0.01916592, 0.0563724,-0.01836565, 0.0295596, 0.041050,buy
2011-08-01,a60,none,a120,a60,none,none,none,none,151.704583333333,128.890833333333, 0.01140660, 0.0260335, 0.01385335, 0.0373376, 0.028626,buy
2011-08-02,a60,none,a120,none,none,a90,none,a0,166.274166666667,129.85,-0.06685673, 0.0415215,-0.13638676, 0.0961534,-0.060580,sell
2011-08-03,a60,none,a150,a90,none,a90,none,a0,180.864166666667,130.81,-0.09504071,-0.1093767,-0.16082608,-0.0377686,-0.057712,sell
2011-08-04,a60,none,a150,none,a60,a90,none,a0,195.37375,131.765833333333,-0.08515091,-0.0284915,-0.13455613, 0.0700482,-0.054323,sell
2011-08-05,a60,none,a180,a120,none,a90,none,a0,209.725,132.72,-0.07225598, 0.0258221,-0.15727940, 0.0757859,-0.056512,sell
2011-08-06,a60,none,a180,none,a90,a90,none,a0,223.8675,133.68,-0.09806786,-0.0518143,-0.15785453, 0.0683969,-0.065406,sell
2011-08-07,a60,none,none,a150,none,a90,none,a0,237.781666666667,134.64,-0.09644146,-0.0329048,-0.14262300, 0.0462038,-0.059259,sell
2011-08-08,a60,none,a150,a150,a120,none,none,a0,251.465833333333,135.6,-0.00651820,-0.0051404,-0.00950945,-0.0060978,-0.003773,sell
2011-08-09,none,none,none,a180,a120,none,none,a0,264.927083333333,136.555,-0.01565579,-0.0340165, 0.00168663, 0.0069430,-0.018210,sell
2011-08-10,none,none,a120,a180,none,none,none,a0,278.1825,137.51, 0.00184570,-0.0285014, 0.00169449,-0.0005834,-0.019070,sell
2011-08-11,none,none,none,none,a150,none,none,a0,291.238333333333,138.47,-0.03237963,-0.0249028,-0.00468468,-0.0216038,-0.035825,sell
2011-08-12,none,none,a90,a150,none,none,a45,a0,304.103333333333,139.43, 0.03552700, 0.0605364, 0.06236475, 0.0546984, 0.067143,buy
2011-08-13,none,none,a90,none,a180,none,a45,a0,316.780416666667,140.39, 0.03194824, 0.0266802, 0.07174723, 0.0185508, 0.045106,buy
2011-08-14,a45,a0,none,a120,a180,none,a45,a0,329.27,141.35,-0.01784141,-0.0286915, 0.00480881,-0.0078088,-0.001530,sell
2011-08-15,a45,a0,a60,a120,none,none,a45,a0,341.578333333333,142.31, 0.00481476, 0.1055453, 0.13083345, 0.1289849, 0.090500,buy
2011-08-16,a45,a0,none,none,a150,none,a45,a0,353.71875,143.27,-0.02233639, 0.0037569, 0.02588395, 0.0729395, 0.012842,buy
2011-08-17,a45,a0,none,a90,none,none,a45,a0,20.71625,144.23, 0.03613690, 0.0631247, 0.06942632, 0.1148311, 0.042766,buy
2011-08-18,a45,a0,none,a90,a120,none,a45,a0,17.61125,145.19, 0.06491772, 0.0612850, 0.08609041, 0.0856765, 0.001135,buy
2011-08-19,none,a0,none,none,a120,none,a45,a0,29.4566666666667,146.155,-0.01912964,-0.0278278,-0.04974991, 0.0157611,-0.030082,sell
2011-08-20,none,none,a0,a60,none,none,a45,a0,41.3175,147.12, 0.03711771, 0.0084730, 0.02005656, 0.0138145,-0.000858,buy
2011-08-21,none,none,none,none,a90,none,a45,a0,53.27125,148.08,-0.01014883,-0.0302277,-0.08089019, 0.0558200,-0.053907,sell
2011-08-22,none,none,none,none,a90,none,a45,a0,65.4041666666667,149.04,-0.01101082,-0.0302277,-0.07493074, 0.0558200,-0.052550,sell
2011-08-23,none,none,none,none,none,none,none,a0,77.8029166666667,150.008333333333, 0.00950604, 0.0184761,-0.00158824, 0.0091034, 0.012294,buy
2011-08-24,none,none,none,none,a60,none,none,a0,90.54875,150.97,-0.01703272,-0.0071877,-0.01762111,-0.0200624,-0.016436,sell
2011-08-25,none,none,a60,a0,none,none,none,a0,103.710833333333,151.934583333333, 0.02417204, 0.0011479,-0.01104670, 0.0484903, 0.028580,buy
2011-08-26,none,none,none,none,none,none,none,a0,117.3275,152.9, 0.00677589, 0.0150711, 0.00083700, 0.0066933, 0.009928,buy
2011-08-27,a30,none,a90,none,none,a120,none,a0,131.405833333333,153.865,-0.05388126,-0.0522818,-0.05539783,-0.0515855,-0.048122,sell
2011-08-28,a30,none,none,none,a0,a120,none,a0,145.893333333333,154.83,-0.04430594,-0.0362602,-0.04246408,-0.0391536,-0.036696,sell
2011-08-29,a30,none,a120,a60,a0,a120,none,a0,160.694583333333,155.798333333333,-0.04118136,-0.0207468,-0.03745840,-0.0365985,-0.024909,sell
2011-08-30,a30,none,none,a60,none,a120,none,a0,175.670416666667,156.763333333333,-0.04656698,-0.0254390,-0.03970966,-0.0443249,-0.026853,sell
2011-08-31,a30,none,a150,a90,none,a120,none,a0,190.660833333333,157.73,-0.03027111,-0.0238579,-0.04046327,-0.0343119,-0.025414,sell
2011-09-01,a30,none,none,a90,none,a120,none,none,205.515833333333,158.699583333333,-0.04075275,-0.0302243,-0.03985764,-0.0406459,-0.032525,sell
2011-09-02,a30,none,a180,a120,a60,none,none,none,220.12,159.666666666667, 0.01822692, 0.0060164, 0.02197524, 0.0195414, 0.012391,buy
2011-09-03,a30,none,none,a120,none,none,none,none,234.396666666667,160.634583333333,-0.01844199,-0.0168452, 0.03203817,-0.0330358, 0.007628,sell
