Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,none,a45,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,a60,-0.115273,-0.111061,-0.124314,-0.1146268,-0.1304923,sell
2018-03-16,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,a60,none,none, 0.000598, 0.001027,-0.046971,-0.0144480,-0.0623826,sell
2018-03-17,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none, 0.040594, 0.008624,-0.049594, 0.0227223,-0.0542291,sell
2018-03-18,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none, 0.063657, 0.081864, 0.049293, 0.0439288, 0.0640683,buy
2018-03-19,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,a0, 0.029672, 0.022236,-0.059619, 0.0317066,-0.0525641,buy
2018-03-20,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.018896, 0.079416, 0.065637,-0.0169132, 0.0400691,buy
2018-03-21,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.071438, 0.077193, 0.095136, 0.0808846, 0.0987048,buy
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.116532,-0.110031,-0.082742,-0.1164132,-0.1083228,sell
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,-0.071951,-0.091265,-0.090686,-0.0694468,-0.0556914,sell
2018-03-24,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,a60, 0.066032, 0.100420, 0.092682, 0.0548454, 0.1027906,buy
2018-03-25,a60,a45,none,none,none,none,none,a30,none,none,none,none,a90,a120,a180,a180,none,none, 0.013348,-0.035627,-0.045383,-0.0532027,-0.0263281,sell
2018-03-26,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,a90,-0.049129,-0.023562,-0.032339,-0.0560118,-0.0491993,sell
2018-03-27,a60,a45,none,none,none,none,none,a30,none,none,none,none,a120,a150,a150,a150,a120,none,-0.055638,-0.033057,-0.033994,-0.1076004,-0.0595956,sell
2018-03-28,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a120,-0.000200, 0.028355, 0.022177,-0.0340226, 0.0306842,buy
2018-03-29,a60,a45,none,none,none,a0,none,a30,none,none,none,none,a150,a180,none,a120,a150,none,-0.030072, 0.000048,-0.010466,-0.0364935, 0.0607004,sell
2018-03-30,a60,a45,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,a150,-0.021139, 0.006745, 0.004373,-0.0126420,-0.0036177,sell
2018-03-31,a60,a45,none,none,none,a0,none,a30,none,none,a0,none,a180,a150,none,a90,a180,none, 0.062786, 0.100053, 0.056238, 0.0398484, 0.0646977,buy
2018-04-01,a60,a45,none,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,a180,-0.065222,-0.113121,-0.110045,-0.1057794,-0.0829325,sell
2018-04-02,a60,a45,none,none,none,a0,none,none,none,a90,a0,none,a150,a120,none,a60,a150,none, 0.021148,-0.079332, 0.003229, 0.0239281,-0.0029584,buy
2018-04-03,a60,a45,none,none,none,a0,none,none,none,a90,none,none,none,a120,a60,none,a150,a150, 0.022705,-0.054708, 0.006173, 0.0094203,-0.0041157,buy
2018-04-04,a60,a45,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,a150,-0.049639,-0.069332,-0.070265,-0.0724372,-0.0155307,sell
2018-04-05,a60,a45,none,none,none,a0,none,none,none,a90,none,none,a120,a90,none,none,a120,none,-0.047520,-0.081086,-0.087256,-0.0875755,-0.0370528,sell
2018-04-06,a60,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.047353,-0.067406,-0.026897,-0.0778092,-0.0075540,sell
2018-04-07,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a0,none,none, 0.033372, 0.053406,-0.000586, 0.0143006, 0.0315206,buy
2018-04-08,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,a90,a90, 0.054505, 0.060400, 0.039766, 0.0341277, 0.0458367,buy
2018-04-09,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.021267,-0.013261,-0.015495,-0.0168225,-0.0168225,sell
2018-04-10,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.062751, 0.077111, 0.072099, 0.0603124, 0.0771106,buy
2018-04-11,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.065448, 0.085241, 0.076297, 0.0637706, 0.0852413,buy
2018-04-12,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none, 0.038090, 0.039631, 0.046189, 0.0297602, 0.0405739,buy
2018-04-13,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.007355, 0.011041, 0.002338, 0.0045085, 0.0081457,buy
2018-04-14,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.049000, 0.065633, 0.074053, 0.0529372, 0.0734936,buy
2018-04-15,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.047281, 0.069624, 0.043064, 0.0582672, 0.0696239,buy
2018-04-16,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0, 0.069501, 0.121340, 0.114923, 0.0690541, 0.1238863,buy
2018-04-17,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none, 0.066468, 0.100570, 0.098849, 0.0542540, 0.1020917,buy
2018-04-18,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.060436, 0.052505, 0.052652, 0.0598143, 0.0651608,buy
2018-04-19,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,none,-0.073132,-0.074101,-0.080544,-0.0662112,-0.0601175,sell
2018-04-20,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60, 0.001545, 0.051070, 0.042564, 0.0324006, 0.0465678,buy
2018-04-21,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a180,none,none, 0.038031,-0.048581,-0.049824,-0.0516139,-0.0509902,sell
2018-04-22,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,-0.003507, 0.033312, 0.003705, 0.0078953,-0.0267964,buy
2018-04-23,a60,none,none,none,a0,none,none,none,none,a90,none,none,a120,a150,none,a150,a90,none, 0.018568, 0.015258,-0.017762, 0.0167959, 0.0249617,buy
2018-04-24,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,a120, 0.079254, 0.066399, 0.043605, 0.0069909, 0.0540264,buy
2018-04-25,a60,none,none,none,a0,none,none,none,none,a90,none,none,a150,a180,none,a120,a120,none,-0.035917,-0.044180,-0.036966,-0.0437578,-0.0359167,sell
2018-04-26,a60,none,none,none,a0,none,none,none,none,a90,none,none,none,a180,a120,none,none,a150, 0.049563, 0.059920, 0.035089, 0.0271027, 0.0553695,buy
2018-04-27,a60,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,a90,a150,a150, 0.029950, 0.023189, 0.024754, 0.0276713, 0.0744484,buy
2018-04-28,a60,none,none,none,a0,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none, 0.067741, 0.055698, 0.054042, 0.0369346, 0.0542840,buy
2018-04-29,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,-0.062871, 0.009545, 0.007965, 0.0119868, 0.0310300,buy
2018-04-30,a60,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a60,a60,a180,none,-0.036838, 0.003811,-0.018776,-0.0204195, 0.0402257,sell
2018-05-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.020859,-0.014362, 0.020970, 0.0369190, 0.0154119,buy
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,a150,none, 0.042271, 0.017789, 0.060578, 0.0697553, 0.0613862,buy
2018-05-03,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a120, 0.026476,-0.008163, 0.045683, 0.0649441, 0.0426853,buy
2018-05-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a120, 0.015443, 0.002936, 0.012085, 0.0687356, 0.0084158,buy
2018-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a0,a120,none,-0.068004, 0.006613,-0.007514, 0.0069855,-0.0229995,sell
2018-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,-0.065353,-0.060649,-0.053357,-0.0605831,-0.0502535,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.031450,-0.058456,-0.027280,-0.0345023,-0.0477979,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,-0.010321,-0.059875,-0.004526,-0.0048365,-0.0530068,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.038742,-0.005655,-0.016937,-0.0191782,-0.0062648,sell
2018-05-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,a60,none,-0.098707,-0.087085,-0.098707,-0.0906605,-0.0985084,sell
2018-05-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.100778,-0.088908,-0.093565,-0.1052419,-0.0846012,sell
2018-05-12,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,a90,none,none,-0.019540,-0.120809,-0.014333,-0.1186577,-0.0165510,sell
2018-05-13,none,none,none,none,none,none,a90,a45,none,none,none,a0,a0,none,a90,none,none,a0,-0.001832,-0.102384, 0.007693,-0.0905405,-0.0026674,sell
2018-05-14,none,none,none,a45,none,none,a90,a45,none,none,none,a0,none,a60,none,a120,none,none,-0.054577,-0.096160,-0.040285,-0.1117894,-0.0551376,sell
2018-05-15,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,a60,a120,none,a0,none,-0.056944,-0.105859,-0.052797,-0.1429628,-0.0629959,sell
2018-05-16,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,-0.058181,-0.050413,-0.046316,-0.0271523,-0.0371674,sell
2018-05-17,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a90,a150,none,none,a60,-0.058930,-0.060505,-0.036691,-0.0549700,-0.0541784,sell
2018-05-18,none,none,none,a45,none,none,a90,none,none,a120,none,none,a60,a120,none,a180,none,a60,-0.037402,-0.040567,-0.019159,-0.0505515,-0.0468319,sell
2018-05-19,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a120,a180,none,a60,a90,-0.030644,-0.040111,-0.038850,-0.0407214,-0.0432322,sell
2018-05-20,none,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,none,a150,a60,a90,-0.002929, 0.004277,-0.003603,-0.0038425,-0.0031726,sell
2018-05-21,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,-0.078657,-0.080551,-0.079305,-0.1035575,-0.0804638,sell
2018-05-22,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a120,a90,a120,-0.081676,-0.076992,-0.074550,-0.0908521,-0.0900557,sell
2018-05-23,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,a180,a120,none,none,none,-0.062208,-0.062130,-0.023428,-0.0575007,-0.0642036,sell
2018-05-24,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,a90,a120,a150,-0.069104,-0.082254,-0.074765,-0.0790189,-0.0790189,sell
2018-05-25,none,none,none,a45,none,none,none,none,a120,a135,none,none,a150,a150,a90,a90,none,none,-0.032065,-0.040808,-0.036321,-0.0495659,-0.0320647,sell
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a150,none,a90,none,a150,a180,-0.000945,-0.006607,-0.010309,-0.0187831,-0.0009446,sell
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a60,a150,none,-0.017828,-0.031652,-0.011242,-0.0245548,-0.0107792,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a150,-0.065533,-0.048769,-0.024290,-0.0534494,-0.0487694,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a150, 0.103984, 0.032967, 0.045795, 0.0989862, 0.0749603,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.037929, 0.027041, 0.036282, 0.0211164,-0.0049884,buy
2018-05-31,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,none,a0,none,a120, 0.046107, 0.059100, 0.070566, 0.0565643, 0.0566504,buy
2018-06-01,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a60,none,a0,a150,none, 0.058655, 0.016732, 0.055906, 0.0328818, 0.0081830,buy
2018-06-02,none,none,none,none,none,a30,none,none,a135,a150,none,none,none,none,a0,none,none,a90, 0.053662, 0.024479, 0.061335, 0.0433453, 0.0378099,buy
2018-06-03,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,a120,a90, 0.021682, 0.053387, 0.035845,-0.0035848,-0.0088160,buy
2018-06-04,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none, 0.006882, 0.009291,-0.021418,-0.0229118,-0.0298661,sell
2018-06-05,none,none,none,none,none,a30,none,a90,none,none,a0,a45,none,none,none,a60,none,a60,-0.061305,-0.044135,-0.028870,-0.0352024,-0.0378885,sell
2018-06-06,none,none,none,none,none,a30,none,a90,none,none,a0,a45,a90,a0,none,a60,a90,none,-0.045954,-0.036241,-0.041802,-0.0260264,-0.0345444,sell
2018-06-07,none,none,none,none,none,a30,none,a90,a150,none,a0,a45,a90,none,a60,none,none,none,-0.043416,-0.036660,-0.040398,-0.0394976,-0.0452480,sell
2018-06-08,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.057305,-0.061715, 0.017300,-0.0316362,-0.0223160,sell
2018-06-09,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a90,none,a60,none, 0.049664, 0.005916, 0.016333, 0.0068190, 0.0350049,buy
2018-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0, 0.006200,-0.063142, 0.013615,-0.0702036,-0.0140024,sell
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.057336,-0.037310,-0.055778,-0.0686414,-0.0583242,sell
2018-06-12,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.001595,-0.045910,-0.015114, 0.0423121,-0.0447337,sell
2018-06-13,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a0,none, 0.030256,-0.029909,-0.029961, 0.0082183,-0.0002759,sell
2018-06-14,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,a180,none,a60,-0.070243,-0.053329, 0.022571,-0.0340127, 0.0133689,sell
2018-06-15,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a120,a180,none,none,none,-0.007878,-0.023201,-0.017500,-0.0206760,-0.0178010,sell
2018-06-16,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a150,none,a90,-0.014481,-0.017798,-0.022430,-0.0149924,-0.0169723,sell
2018-06-17,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,-0.012791,-0.015783,-0.011508,-0.0238433,-0.0108047,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120, 0.000923, 0.000835,-0.036834, 0.0097467,-0.0154166,sell
2018-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none, 0.014421,-0.000602, 0.045918, 0.0122599, 0.0063034,buy
2018-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,-0.041576,-0.050891,-0.035799,-0.0443549,-0.0381472,sell
2018-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a90,a90,none,none,-0.008028,-0.035337,-0.036521,-0.0527255,-0.0101309,sell
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,a90,none,a120,a180,-0.097443,-0.050939,-0.093105,-0.0903475,-0.0934789,sell
2018-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a120,a180,-0.084551,-0.072101,-0.090432,-0.0715575,-0.0824889,sell
2018-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,a60,none,none,none,-0.075408,-0.071682,-0.066264,-0.0336926,-0.0681915,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,-0.007419, 0.032466, 0.034525, 0.0344019, 0.0299907,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.009942, 0.008422, 0.034006,-0.0044728, 0.0622576,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.021209, 0.000938, 0.045168, 0.0092815, 0.0071071,buy
2018-06-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,a180,none,-0.102136,-0.092194,-0.091743,-0.0927108,-0.0848305,sell
2018-06-29,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a60,a0,none,none,none, 0.031253, 0.015530, 0.023285,-0.0751349, 0.0450957,buy
2018-06-30,none,none,none,none,none,none,none,a135,none,none,none,a90,a180,none,none,none,a150,a90, 0.066230, 0.059356, 0.068648,-0.0129361, 0.0785978,buy
2018-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,none,none,none,a150,none, 0.091409, 0.089473, 0.095417, 0.0343105, 0.0911774,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.061518, 0.073753, 0.082472, 0.0092539, 0.0659877,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,a60,a120,a60,-0.012094,-0.004575, 0.065306,-0.0496308,-0.0191472,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none, 0.054980, 0.071682, 0.066988, 0.0230653, 0.0639814,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.041951,-0.023157, 0.031025,-0.0231568,-0.0266859,sell
2018-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none, 0.007429,-0.026938,-0.014530,-0.0269377, 0.0170470,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0, 0.007592, 0.007354, 0.010440,-0.0146922, 0.0270439,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a120,a60,none,-0.010605,-0.011051,-0.011490,-0.0105797,-0.0278734,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.006780, 0.036256,-0.000689,-0.0001924,-0.0017249,buy
2018-07-10,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a150,a150,none,none,-0.032965,-0.036246,-0.042825,-0.0309419,-0.0433302,sell
2018-07-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60, 0.004006,-0.019689,-0.036194,-0.0282799,-0.0012184,sell
2018-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a180,none,a60, 0.005172,-0.034566,-0.035221,-0.0374679,-0.0173475,sell
2018-07-13,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a180,a150,a0,a90, 0.057369, 0.055071, 0.050869, 0.0528411, 0.0366396,buy
2018-07-14,none,none,none,none,none,none,none,a150,a150,a135,none,none,a0,a150,a150,a150,none,a90, 0.017647, 0.034214, 0.024195, 0.0231752, 0.0077439,buy
2018-07-15,none,none,none,none,none,none,none,none,a150,a135,none,none,a0,none,a150,a120,none,a120, 0.001738, 0.065231, 0.049070, 0.0771737, 0.0484138,buy
2018-07-16,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a180,none,a120,none,a120,-0.004404, 0.064250, 0.060454, 0.0710048, 0.0529605,buy
2018-07-17,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,a120,none,a60,a150, 0.066974, 0.096259, 0.072474, 0.0975442, 0.0558542,buy
2018-07-18,none,none,none,none,none,a30,none,none,a150,a135,none,none,none,a150,none,a90,none,a150, 0.057344, 0.077040, 0.048686, 0.0692764,-0.0056093,buy
2018-07-19,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,a150,a90,none,a90,none, 0.048214,-0.030330, 0.020303, 0.0032264, 0.0462943,buy
2018-07-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.040225,-0.083010,-0.039640,-0.0979605,-0.0814350,sell
2018-07-21,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none, 0.052272, 0.063140, 0.038193, 0.0558832, 0.0650279,buy
2018-07-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.034818, 0.039473, 0.061278, 0.0332513, 0.0452473,buy
2018-07-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.039160, 0.019698, 0.046721,-0.0158026, 0.0651301,buy
2018-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a120, 0.040817, 0.064679, 0.045927, 0.0039799, 0.0437261,buy
2018-07-25,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,a150,a120, 0.009504,-0.026740,-0.023728,-0.0366601,-0.0003211,sell
2018-07-26,none,none,none,none,none,a30,a90,none,none,none,none,none,a150,a60,a0,none,none,none,-0.065500,-0.060325,-0.068139,-0.0662695,-0.0714987,sell
2018-07-27,none,none,none,none,none,a30,a90,none,none,none,none,none,a150,none,none,none,a180,a90,-0.040784,-0.012842,-0.023598,-0.0394113,-0.0401049,sell
2018-07-28,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.017511,-0.012167,-0.024084,-0.0510734,-0.0383839,sell
2018-07-29,none,none,none,none,none,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.020344,-0.017654, 0.007870,-0.0315610,-0.0191072,sell
2018-07-30,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,a150,a60,-0.042189,-0.056357,-0.066515,-0.0609010,-0.0488046,sell
2018-07-31,none,none,none,a45,none,a30,a90,none,none,none,none,none,a150,a0,a60,none,none,none,-0.086273,-0.075735,-0.072663,-0.0557703,-0.0757353,sell
2018-08-01,none,none,none,a45,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.056215,-0.057059,-0.039663,-0.0343494,-0.0590718,sell
2018-08-02,none,none,none,a45,none,a30,a90,none,a150,none,none,none,none,none,a90,none,a120,none,-0.051443,-0.043459,-0.052990,-0.0444528,-0.0411989,sell
2018-08-03,none,none,none,a45,none,a30,a90,none,a150,a135,none,none,a120,none,a90,a120,none,a0,-0.042171, 0.008091,-0.042736,-0.0227316,-0.0548097,sell
2018-08-04,none,none,none,a45,none,a30,a90,none,a150,a135,none,none,none,a60,none,a120,a90,a0,-0.034675, 0.009960,-0.034764,-0.0144123,-0.0480636,sell
2018-08-05,none,none,none,a45,none,a30,a90,none,a150,a135,none,none,a90,a60,a120,none,none,none, 0.004291, 0.027588,-0.000609, 0.0272436,-0.0245481,buy
2018-08-06,none,none,none,a45,none,a30,a90,none,a150,a135,none,none,none,none,none,a150,a60,none, 0.001558, 0.000876,-0.005065, 0.0025004,-0.0553313,sell
2018-08-07,none,none,none,a45,none,a30,a90,a150,a150,a135,a0,none,a60,a90,a150,none,a60,none, 0.037575, 0.029014, 0.005218, 0.0516607,-0.0155801,buy
2018-08-08,none,none,none,a45,none,none,a90,a150,none,a135,a0,none,none,none,none,a180,none,a60,-0.030990,-0.026775,-0.026090, 0.0372402,-0.0246083,sell
2018-08-09,none,none,none,a45,none,none,a90,a150,none,a135,a0,none,none,a120,a180,none,none,none, 0.021376, 0.035604, 0.020734, 0.0442538, 0.0268998,buy
2018-08-10,none,none,none,a45,none,none,a90,a150,none,none,a0,none,none,none,none,a150,none,a90,-0.045155,-0.033748,-0.031216,-0.0150883,-0.0343058,sell
2018-08-11,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,a150,a150,none,a0,none,-0.041162, 0.005212,-0.021462,-0.0188739,-0.0253975,sell
2018-08-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.032273,-0.001339,-0.022695,-0.0006407,-0.0093066,sell
2018-08-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.045606,-0.055352,-0.007830,-0.0434249,-0.0456065,sell
2018-08-14,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,-0.056374,-0.096988,-0.041617,-0.0979319,-0.0977617,sell
2018-08-15,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none, 0.067493, 0.070712, 0.063188, 0.0636100, 0.0741945,buy
2018-08-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180, 0.003556, 0.009394, 0.003556,-0.0041896,-0.0028256,buy
2018-08-17,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none, 0.041594, 0.043574, 0.004912, 0.0714703, 0.0680649,buy
2018-08-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.075772,-0.076402,-0.050500,-0.0764024,-0.0764024,sell
2018-08-19,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,-0.077942,-0.100051, 0.001558,-0.0653214,-0.0626682,sell
2018-08-20,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.030978,-0.021602,-0.018946,-0.0435694,-0.0346771,sell
2018-08-21,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,-0.059551,-0.017600,-0.015130,-0.0211193, 0.0023341,sell
2018-08-22,none,a45,none,a45,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,-0.021673,-0.038217,-0.021673,-0.0220800,-0.0216725,sell
2018-08-23,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90, 0.019675, 0.033671, 0.025738, 0.0165241, 0.0363894,buy
2018-08-24,none,a45,none,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,-0.018654,-0.018138,-0.018919,-0.0209940,-0.0209080,sell
2018-08-25,none,a45,none,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.040603,-0.021469,-0.024003,-0.0164845,-0.0231979,sell
2018-08-26,none,a45,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a60,-0.032464,-0.022784,-0.028611,-0.0228339,-0.0267790,sell
2018-08-27,none,a45,none,a45,none,none,none,a150,none,a135,none,none,a150,a0,a60,none,none,none,-0.032203, 0.032705, 0.035006, 0.0329624, 0.0092844,buy
2018-08-28,none,a45,none,a45,none,none,none,a150,a150,a135,none,none,none,none,none,a90,none,none,-0.053240, 0.048475, 0.010697, 0.0113065,-0.0300622,sell
