Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,a135,none,none,a150,a0,a150,a120,a0,a150,35.3091666666667,241.585833333333,-0.018781,-0.0338507,-0.036510, 0.008264,-0.026281,sell
2012-11-24,none,a135,none,none,none,none,none,a120,a0,a150,17.5395833333333,242.59625,-0.024621,-0.0061577,-0.003494, 0.010858,-0.018583,sell
2012-11-25,none,a135,none,a60,a180,none,a180,none,a0,a150,29.59375,243.607916666667, 0.023869, 0.0188527, 0.035320, 0.005594, 0.031167,buy
2012-11-26,none,a135,none,none,a180,none,a180,none,a0,a150,41.5216666666667,244.619166666667, 0.012002, 0.0107882, 0.024538, 0.006275, 0.020881,buy
2012-11-27,none,a135,none,a90,none,none,none,none,a0,a150,53.3691666666667,245.63125,-0.020396, 0.0006023, 0.001396, 0.008916, 0.021053,buy
2012-11-28,none,a135,none,a90,a150,a60,a150,none,a0,a150,65.1758333333333,246.643333333333,-0.004587, 0.0327046, 0.031271, 0.011800, 0.128148,buy
2012-11-29,none,a135,none,none,none,none,a150,none,a0,none,76.9775,247.655833333333,-0.019697,-0.0264387,-0.021225,-0.024489, 0.005323,sell
2012-11-30,none,a135,none,a120,a120,a90,none,none,a0,none,88.81,248.66875, 0.017774, 0.0028926, 0.015382, 0.018308,-0.000095,buy
2012-12-01,none,a135,none,none,a120,a90,a120,none,none,none,100.7075,249.6825, 0.001253,-0.0049154, 0.004399, 0.029480,-0.007201,sell
2012-12-02,none,a135,none,a150,none,none,none,none,none,none,112.710833333333,250.695416666667, 0.012583, 0.0096840,-0.022157, 0.007348, 0.019749,buy
2012-12-03,none,a135,none,a150,a90,a120,none,none,none,none,124.864166666667,251.71, 0.009936, 0.0533025, 0.044034, 0.033681, 0.042072,buy
2012-12-04,none,a135,none,none,none,none,a90,none,none,none,137.218333333333,252.724166666667,-0.017981,-0.0258200,-0.015722,-0.031726, 0.003286,sell
2012-12-05,none,none,none,a180,a60,a150,none,none,none,a135,149.82375,253.73875,-0.007502,-0.0308741, 0.005700,-0.026416, 0.010939,sell
2012-12-06,none,none,none,none,a60,a150,a60,none,none,a135,162.73875,254.754166666667, 0.055149, 0.0170429, 0.034537, 0.020886, 0.038243,buy
2012-12-07,none,none,none,a150,none,a180,a60,none,none,a135,176.019583333333,255.769583333333, 0.002921, 0.0047599,-0.011873,-0.010296,-0.024407,sell
2012-12-08,none,none,none,a150,none,a180,none,none,none,a135,189.702083333333,256.785416666667,-0.004622,-0.0035061,-0.013414,-0.027836,-0.025995,sell
2012-12-09,none,none,none,a120,none,none,none,none,none,a135,203.808333333333,257.80125,-0.047337,-0.0655875,-0.026394,-0.054031,-0.055397,sell
2012-12-10,none,none,none,a120,a0,a150,none,none,none,a135,218.324166666667,258.817916666667,-0.029340,-0.0713059,-0.041344,-0.058267,-0.053245,sell
2012-12-11,none,none,none,a90,none,none,a0,none,none,none,233.19125,259.834583333333,-0.019228,-0.0423679, 0.003400,-0.056255,-0.021392,sell
2012-12-12,none,a120,none,a90,none,a120,none,none,none,none,248.307083333333,260.851666666667,-0.047385,-0.0272406, 0.018066,-0.035820,-0.068858,sell
2012-12-13,none,a120,none,a60,none,none,none,none,none,none,263.52875,261.869166666667,-0.022547,-0.0144622, 0.028685,-0.024886,-0.064227,sell
2012-12-14,a30,a120,none,a60,a60,a90,none,a90,none,none,278.689583333333,262.886666666667, 0.049947, 0.0470047, 0.011418, 0.022509, 0.052613,buy
2012-12-15,a30,a120,none,none,none,none,a60,a90,none,none,293.62625,263.904583333333, 0.101025, 0.1223501, 0.097871, 0.077611, 0.111787,buy
2012-12-16,a30,a120,none,none,a90,a60,a60,a90,none,none,308.209166666667,264.9225, 0.065135, 0.0575988, 0.064337, 0.059510, 0.062704,buy
2012-12-17,a30,none,none,a0,none,none,none,a90,none,a120,322.3475,265.94, 0.010073, 0.0127474, 0.012557, 0.016391, 0.029576,buy
2012-12-18,a30,none,none,a0,a120,none,a90,a90,none,a120,336.00625,266.958333333333,-0.004815, 0.0175862, 0.023925,-0.019022,-0.009810,buy
2012-12-19,a30,none,none,none,none,none,none,a90,none,a120,349.199166666667,267.97625, 0.015213, 0.0185457, 0.013247, 0.016066, 0.026755,buy
2012-12-20,none,none,none,none,a150,a0,a120,none,a30,a120,121.970833333333,268.995,-0.067377,-0.0588938,-0.067020,-0.046438,-0.062733,sell
2012-12-21,none,none,none,none,a150,a0,a120,none,a30,a120,14.3875,270.012916666667,-0.065941,-0.0511952,-0.067576,-0.051036,-0.063878,sell
2012-12-22,none,none,none,a60,none,none,none,none,a30,a120,26.5316666666667,271.031666666667,-0.033845, 0.0033961,-0.031555, 0.014798,-0.023324,sell
2012-12-23,none,none,none,a60,a180,none,a150,none,a30,none,38.4820833333333,272.05,-0.014748, 0.0569938,-0.002756, 0.060362,-0.015239,sell
2012-12-24,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,-0.032426,-0.0141134,-0.036276,-0.019807,-0.035555,sell
2012-12-25,a45,none,none,a90,a150,a60,none,none,a30,none,62.0991666666667,274.087083333333,-0.018887,-0.0009928,-0.015488,-0.010870,-0.008339,sell
2012-12-26,a45,none,none,none,a150,none,a180,none,none,none,73.89,275.105,-0.010998, 0.0162352, 0.008882, 0.034850, 0.005525,sell
2012-12-27,a45,none,none,a120,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.011948, 0.0010949, 0.024784,-0.003636,-0.010025,sell
2012-12-28,a45,none,none,a120,a120,a90,a150,none,none,none,97.6725,277.1425, 0.000902, 0.0165028, 0.024640,-0.016969, 0.009038,sell
2012-12-29,a45,none,none,none,none,none,a150,none,none,none,109.725416666667,278.162083333333, 0.013051, 0.0216859, 0.019815, 0.040117, 0.023657,buy
2012-12-30,none,none,none,a150,a90,a120,none,none,none,none,121.920833333333,279.18, 0.067757, 0.0673685, 0.090506, 0.080854, 0.014705,buy
2012-12-31,none,none,none,none,a90,none,a120,none,none,none,134.27125,280.2,-0.003697, 0.0280560, 0.043184, 0.007911,-0.037937,buy
2013-01-01,none,a90,none,a180,none,a150,a120,none,none,none,146.80375,281.2175, 0.058115,-0.0492111,-0.003354,-0.082395,-0.046391,sell
2013-01-02,none,a90,none,a180,a60,a150,none,none,a45,none,159.537916666667,282.2375, 0.045102,-0.0118968, 0.030416, 0.007733,-0.021726,buy
2013-01-03,none,a90,none,a150,none,none,a90,none,a45,none,172.505416666667,283.25625, 0.060504, 0.0126570, 0.001042, 0.010458,-0.002224,buy
2013-01-04,none,a90,none,a150,none,a180,none,none,a45,none,185.738333333333,284.275,-0.044496,-0.0606451,-0.056855,-0.059924,-0.058317,sell
2013-01-05,a60,a90,none,none,none,none,a60,none,a45,none,199.2725,285.295, 0.012541, 0.0464285,-0.020556, 0.008305, 0.009680,buy
2013-01-06,a60,none,none,a120,a0,a150,a60,none,a45,none,213.13375,286.315, 0.037605, 0.0132849, 0.023310, 0.009485, 0.022714,buy
2013-01-07,a60,none,none,none,a0,none,none,a60,a45,none,227.336666666667,287.3325, 0.018133, 0.0154292, 0.012630, 0.018039, 0.012835,buy
2013-01-08,a60,none,none,a90,none,a120,none,a60,none,none,241.8625,288.3525,-0.011664,-0.0156350,-0.010939,-0.017111,-0.010077,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725, 0.010445, 0.0135706, 0.009379, 0.017458, 0.017611,buy
2013-01-10,none,none,none,a60,a60,a90,a0,a60,none,a90,271.62375,290.3925,-0.047863, 0.0565754, 0.021871, 0.066182, 0.070204,buy
2013-01-11,none,none,none,none,a60,none,none,a60,none,a90,286.62875,291.410416666667, 0.108506, 0.1596231, 0.173498, 0.176707, 0.159796,buy
2013-01-12,none,none,none,none,a90,a60,none,a60,none,a90,301.5175,292.43, 0.089778, 0.1023588, 0.098770, 0.077693, 0.104957,buy
2013-01-13,none,none,none,none,a90,none,none,none,none,a90,316.139166666667,293.45, 0.049343, 0.0732654, 0.090953, 0.076012, 0.078115,buy
2013-01-14,none,none,none,a0,none,none,a60,none,none,a90,330.378333333333,294.468333333333,-0.003301,-0.0158155, 0.020175,-0.030669, 0.012613,sell
2013-01-15,none,none,none,none,a120,none,a60,none,a60,a90,344.163333333333,295.4875,-0.058539,-0.0602864,-0.056467,-0.069214,-0.058612,sell
2013-01-16,none,none,none,none,none,a0,none,none,a60,none,252.47375,296.505833333333,-0.021802,-0.0380412,-0.018399,-0.031490,-0.020388,sell
2013-01-17,none,none,none,none,a150,a0,a90,none,a60,none,10.3358333333333,297.525, 0.047107, 0.0514147, 0.052304, 0.049245, 0.043465,buy
2013-01-18,none,none,none,a60,none,none,none,none,a60,none,22.8095833333333,298.5425, 0.013978, 0.0006246, 0.013194, 0.019605, 0.034215,buy
2013-01-19,none,none,none,a60,a180,none,a120,none,a60,none,34.9725,299.560416666667, 0.000259, 0.0179402, 0.008730,-0.005430, 0.037052,sell
2013-01-20,none,a60,none,none,a180,none,a120,a45,a60,none,46.9179166666667,300.578333333333, 0.028945, 0.0307657, 0.023438, 0.025046, 0.026532,buy
2013-01-21,none,a60,none,a90,none,a60,none,a45,none,none,58.7366666666667,301.595833333333, 0.005503, 0.0272927,-0.007033,-0.011847,-0.008510,buy
2013-01-22,none,a60,none,none,a150,a60,a150,a45,none,none,70.5129166666667,302.613333333334, 0.019633, 0.0003758, 0.026337, 0.018247, 0.026770,buy
2013-01-23,none,a60,none,none,none,none,a150,a45,none,none,82.3266666666667,303.63, 0.002790, 0.0216965, 0.015740,-0.001319, 0.029180,buy
2013-01-24,a90,a60,none,a120,a120,a90,none,a45,none,none,94.2395833333333,304.64625, 0.055991, 0.0457091, 0.046455, 0.030165, 0.045923,buy
2013-01-25,a90,none,none,none,a120,none,a180,none,none,none,106.30375,305.663333333333, 0.027421, 0.0230410, 0.044423, 0.047774, 0.020058,buy
2013-01-26,a90,none,none,a150,none,a120,a180,none,none,none,118.548333333333,306.679166666667, 0.030978, 0.0248050, 0.052100, 0.022374, 0.020628,buy
2013-01-27,a90,none,none,none,a90,a120,none,none,none,none,130.99,307.695416666667,-0.070006,-0.0256291,-0.016211,-0.026067,-0.034460,sell
2013-01-28,none,none,none,a180,none,none,a150,none,none,none,143.635,308.71125, 0.023141, 0.0239822, 0.026988, 0.004790, 0.023997,buy
2013-01-29,none,a45,none,a180,a60,a150,none,none,none,none,156.477916666667,309.72625,-0.127204,-0.1139699,-0.099545,-0.104488,-0.135637,sell
2013-01-30,none,a45,none,none,a60,none,a120,none,none,none,169.509166666667,310.742083333334,-0.099675,-0.0762447,-0.072078,-0.067246,-0.134954,sell
2013-01-31,none,a45,none,a150,none,a180,a120,none,none,none,182.722916666667,311.75625,-0.039215,-0.0553885,-0.086467,-0.058625,-0.046302,sell
2013-02-01,none,a45,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667, 0.082674, 0.0763532, 0.060661, 0.095503, 0.034005,buy
2013-02-02,none,none,none,a120,none,a150,a90,a30,none,none,209.71,313.785833333333, 0.052464, 0.0990731, 0.049617, 0.061155, 0.063301,buy
2013-02-03,none,none,none,none,a0,a150,none,a30,none,none,223.499166666667,314.800416666667, 0.004225, 0.0953121, 0.099863, 0.109585, 0.099453,buy
2013-02-04,none,none,none,a90,none,a120,a60,a30,none,a60,237.504166666667,315.814583333333, 0.084350, 0.0736369, 0.082851, 0.059897, 0.067046,buy
2013-02-05,none,none,none,a90,none,a120,a60,a30,none,a60,251.721666666667,316.828333333333, 0.084350, 0.0736369, 0.082851, 0.059897, 0.067046,buy
2013-02-06,none,none,none,a60,none,a90,none,a30,none,a60,266.128333333333,317.8425, 0.133384, 0.0902280, 0.104705, 0.042650, 0.115179,buy
2013-02-07,none,a30,none,a60,a60,a90,none,none,none,a60,280.67375,318.855416666667, 0.123014, 0.1025193, 0.109666, 0.063191, 0.117293,buy
2013-02-08,none,a30,a30,none,none,none,none,none,a90,a60,295.272916666667,319.86875, 0.018475,-0.0443463,-0.016440,-0.013514,-0.030956,sell
2013-02-09,none,a30,a30,none,a90,a60,a0,none,a90,a60,309.815833333333,320.88125, 0.010471,-0.0054614,-0.000642,-0.007717, 0.016849,buy
2013-02-10,a120,a30,a30,a0,none,none,none,none,a90,none,324.182083333333,321.89375,-0.035353,-0.0360467,-0.039072,-0.024362,-0.024242,sell
2013-02-11,a120,a30,a30,a0,a120,none,none,none,a90,none,338.263333333333,322.905833333334, 0.023039, 0.0104051, 0.021362, 0.020052, 0.014080,buy
2013-02-12,a120,none,a30,none,none,none,none,none,a90,none,351.975833333333,323.9175,-0.007597,-0.0368508,-0.013980,-0.023512,-0.008064,sell
2013-02-13,a120,none,a30,none,a150,a0,none,none,a90,none,35.2783333333333,324.928333333333, 0.023684,-0.0168577, 0.016566, 0.025197,-0.019338,buy
2013-02-14,a120,none,a30,none,a150,none,a60,none,none,none,18.1725,325.939583333333,-0.019590,-0.0133872,-0.021385,-0.028809,-0.026501,sell
2013-02-15,a120,none,a30,a60,none,none,none,none,none,none,30.6925,326.95,-0.017592,-0.0034972,-0.016748,-0.025428,-0.025695,sell
2013-02-16,none,none,a30,none,a180,none,a90,none,none,a45,42.90375,327.959583333333, 0.022694, 0.0059390,-0.024090, 0.024321, 0.010707,buy
2013-02-17,none,none,a30,a90,none,none,a90,none,none,a45,54.885,328.969166666667, 0.033032, 0.0221494,-0.004795, 0.013518,-0.031725,buy
2013-02-18,none,none,a30,a90,a150,a60,none,none,none,a45,66.7308333333334,329.9775, 0.012767,-0.0061125,-0.021128, 0.007379, 0.013729,buy
2013-02-19,none,none,a30,none,a150,none,a120,none,none,a45,78.5320833333333,330.987083333334, 0.007491,-0.0115421,-0.008028, 0.017715,-0.005106,buy
2013-02-20,none,none,none,a120,none,a90,a120,none,none,a45,90.3791666666666,331.994583333333,-0.020379,-0.0159922,-0.027198,-0.041454,-0.024318,sell
2013-02-21,none,none,none,none,a120,a90,none,none,none,a45,102.35,333.000833333333,-0.018169,-0.0496573,-0.034823,-0.053435,-0.044477,sell
2013-02-22,none,none,none,a150,none,none,a150,none,none,none,114.514583333333,334.00875,-0.023658,-0.0095449,-0.026854,-0.021226,-0.014724,sell
2013-02-23,none,none,none,a150,a90,a120,none,none,none,none,126.915,335.014583333333, 0.024566, 0.0577157, 0.046661, 0.036847, 0.045630,buy
2013-02-24,none,none,none,none,a90,none,a180,none,none,none,139.585416666667,336.020416666667, 0.009670, 0.0140629, 0.031412, 0.020804, 0.012496,buy
2013-02-25,none,none,none,a180,a60,a150,a180,a0,none,none,152.525416666667,337.025833333333, 0.008268, 0.0211729, 0.006916, 0.006708, 0.030847,buy
2013-02-26,none,none,none,none,a60,a150,none,a0,none,none,165.722916666667,338.030416666667, 0.021623, 0.0117261, 0.017954, 0.016028, 0.031915,buy
2013-02-27,none,none,none,a150,none,a180,a150,a0,none,none,179.145833333333,339.035,-0.038168,-0.0458703,-0.042581,-0.051411,-0.046156,sell
2013-02-28,none,none,none,none,none,a180,none,a0,none,none,192.75625,340.039166666667,-0.015506,-0.0123228,-0.014282,-0.021378,-0.006020,sell
2013-03-01,none,none,none,a120,none,none,a120,a0,none,a30,206.51375,341.0425,-0.021891,-0.0058152,-0.013269, 0.010659,-0.047829,sell
2013-03-02,none,none,none,a120,a0,a150,a120,a0,none,a30,220.384583333333,342.045416666667, 0.028011, 0.0219552, 0.016025, 0.029604, 0.016891,buy
2013-03-03,none,none,none,a90,none,none,none,a0,none,a30,234.350833333333,343.047916666667, 0.003453, 0.0075052, 0.025843, 0.014147, 0.035336,buy
2013-03-04,a120,none,none,a90,none,a120,a90,none,a120,a30,248.392083333333,344.050416666667,-0.000313, 0.0303874,-0.006173, 0.002510,-0.003384,buy
2013-03-05,a120,none,a0,none,none,none,none,none,a120,a30,262.500416666667,345.052083333333,-0.073477, 0.0018601,-0.053552,-0.071549,-0.074695,sell
2013-03-06,a120,none,a0,a60,a60,a90,a60,none,a120,a30,276.6575,346.053333333333, 0.001783,-0.0000927,-0.024009, 0.002886,-0.026047,sell
2013-03-07,a120,none,a0,none,a60,none,a60,none,a120,none,290.834166666667,347.055,-0.030883, 0.0085772,-0.052764,-0.039531,-0.064631,sell
2013-03-08,a120,a30,a0,none,a90,a60,none,none,a120,none,304.99,348.055,-0.003744,-0.0103223, 0.009706,-0.001171,-0.018515,buy
2013-03-09,a120,a30,a0,none,a90,none,none,none,a120,none,319.064166666667,349.055,-0.032321,-0.0295385,-0.017310,-0.041437,-0.053012,sell
2013-03-10,a120,a30,none,a0,a120,none,none,none,none,none,332.985833333333,350.055, 0.015000, 0.0127857, 0.014747, 0.023367, 0.019472,buy
2013-03-11,none,a30,none,none,a120,none,a0,none,none,none,346.685,351.05375, 0.007680, 0.0041547,-0.019856, 0.012380,-0.023141,buy
2013-03-12,none,a30,none,none,none,a0,none,none,none,none,180.10625,352.0525,-0.016568,-0.0098659,-0.008883,-0.005686,-0.006964,sell
2013-03-13,none,a30,none,none,a150,a0,none,none,none,none,13.2095833333333,353.050416666667, 0.000590, 0.0027041,-0.004359, 0.014212,-0.001409,sell
2013-03-14,none,a30,none,a60,none,none,none,none,none,none,25.9870833333333,354.0475,-0.023670,-0.0173045,-0.023784,-0.021847,-0.023784,sell
2013-03-15,none,a30,none,a60,a180,none,none,none,none,none,38.4570833333333,355.044583333333,-0.002957,-0.0064553,-0.002945, 0.000206,-0.002965,buy
2013-03-16,none,a30,none,none,a180,none,a60,none,a135,none,50.6570833333333,356.040416666667, 0.019057, 0.0295671,-0.000289, 0.002335,-0.000289,buy
2013-03-17,none,a30,none,a90,a150,a60,none,none,a135,none,62.6545833333333,357.03625, 0.108131, 0.0979392, 0.090133, 0.091619, 0.110982,buy
2013-03-18,none,a30,none,none,a150,a60,none,none,a135,none,74.5220833333334,358.030833333333, 0.128962, 0.1061469, 0.105775, 0.108069, 0.106233,buy
2013-03-19,none,a30,none,a120,none,none,a90,none,a135,none,86.34375,359.025, 0.054781, 0.0503882, 0.060194, 0.064791, 0.056433,buy
2013-03-20,none,a30,none,a120,a120,a90,none,none,a135,none,98.2095833333334,180.019166666667, 0.077074, 0.0938402, 0.093335, 0.096288, 0.093335,buy
2013-03-21,none,a30,none,none,none,none,none,none,a135,none,110.203333333333,1.0125, 0.088404, 0.0779718, 0.078331, 0.078686, 0.079348,buy
2013-03-22,none,a30,none,a150,a90,a120,a120,a30,none,none,122.406666666667,2.00458333333333, 0.051902, 0.0625526, 0.065895, 0.071812, 0.037627,buy
2013-03-23,none,a30,none,none,a90,a120,none,a30,none,none,134.880416666667,2.99666666666667, 0.064754, 0.0671119, 0.057366, 0.066388,-0.005800,buy
2013-03-24,a120,a30,none,a180,none,none,a150,a30,none,none,147.67625,3.98791666666667, 0.090168, 0.0973645, 0.047605, 0.117398, 0.114461,buy
2013-03-25,a120,a30,none,a180,a60,a150,a150,a30,none,a0,160.815833333333,4.97875, 0.044596, 0.0501884, 0.076993, 0.117641, 0.077673,buy
2013-03-26,a120,a30,none,none,none,none,none,a30,none,a0,174.29,5.96875,-0.003679,-0.0072056,-0.029540, 0.010078, 0.014758,buy
2013-03-27,a120,a30,a30,a150,none,a180,a180,a30,none,a0,188.06875,6.95791666666667,-0.046897,-0.0497819,-0.047695,-0.045851,-0.052229,sell
2013-03-28,a120,a30,a30,none,none,none,none,none,a150,a0,202.095833333333,7.94708333333333,-0.045347,-0.0521567,-0.026670,-0.049158,-0.039359,sell
2013-03-29,a120,a30,a30,a120,a0,a150,a150,none,a150,a0,216.30125,8.93541666666667,-0.002067,-0.0023581, 0.013226, 0.001459, 0.016070,buy
2013-03-30,a120,none,a30,none,a0,none,none,none,a150,a0,230.60875,9.9225, 0.030950, 0.0035698, 0.041868,-0.010729, 0.011449,sell
2013-03-31,a120,none,a30,a90,none,a120,a120,none,a150,a0,244.94625,10.9104166666667, 0.108120, 0.0490061, 0.053535, 0.052135, 0.023968,buy
2013-04-01,none,none,a30,none,none,none,a120,none,a150,a0,259.256666666667,11.8975, 0.022124, 0.0110578, 0.043256, 0.028753, 0.036510,buy
2013-04-02,none,none,a30,a60,a60,a90,none,none,none,none,273.495416666667,12.8833333333333, 0.015209, 0.0019620,-0.009906,-0.005638,-0.005628,buy
2013-04-03,none,none,a30,none,a60,a90,a90,none,none,none,287.625416666667,13.8695833333333, 0.020404, 0.0343643, 0.033512, 0.017085, 0.032384,buy
2013-04-04,none,none,a30,none,a90,a60,none,a45,none,none,301.625,14.8545833333333,-0.016046,-0.0138168,-0.037012,-0.038320,-0.036930,sell
2013-04-05,none,none,a30,none,a90,a60,a60,a45,none,none,315.470416666667,15.8395833333333,-0.028841, 0.0227741,-0.032615,-0.016610,-0.010217,sell
2013-04-06,none,none,a30,a0,none,none,none,a45,none,none,329.142083333333,16.82375, 0.004449,-0.0088500,-0.007573,-0.009677,-0.012343,sell
2013-04-07,none,none,a30,a0,a120,none,none,a45,none,none,342.617083333333,17.8083333333333,-0.008461,-0.0211260,-0.039003,-0.023473,-0.028478,sell
2013-04-08,a135,none,a30,none,none,none,none,a45,none,none,295.873333333333,18.7908333333333, 0.013320, 0.0084895, 0.005902, 0.004144, 0.027824,sell
2013-04-09,a135,none,a30,none,a150,a0,none,a45,none,none,8.89666666666667,19.7733333333333,-0.002451, 0.0690736, 0.006256, 0.071337, 0.042330,buy
2013-04-10,a135,none,a30,none,none,none,a0,none,none,none,21.6770833333333,20.75625, 0.021052, 0.0214956, 0.007353, 0.032586, 0.036908,buy
2013-04-11,a135,none,a30,a60,a180,none,a0,none,none,none,34.2145833333333,21.7379166666667, 0.019561,-0.0043837,-0.017654, 0.024617, 0.036177,buy
2013-04-12,a135,none,a30,none,a180,none,none,none,none,none,46.5245833333333,22.7191666666667, 0.017914, 0.0192566, 0.007718, 0.031541, 0.037669,buy
2013-04-13,none,none,a30,a90,none,none,none,none,none,none,58.6358333333334,23.6995833333333, 0.029402, 0.0276894, 0.014070,-0.001150, 0.006589,buy
2013-04-14,none,none,a30,a90,a150,a60,none,none,none,none,70.5941666666667,24.6795833333333, 0.004863,-0.0114181,-0.007382,-0.029715, 0.007339,sell
2013-04-15,none,none,a30,none,none,none,a60,none,none,none,82.4525,25.65875,-0.022738,-0.0392378,-0.030232,-0.027297,-0.029521,sell
2013-04-16,none,none,a30,a120,a120,a90,a60,a60,none,none,94.2779166666667,26.6379166666667, 0.029820, 0.0592406, 0.028698, 0.017129, 0.044720,buy
2013-04-17,none,a0,a30,none,a120,a90,none,a60,none,none,106.144166666667,27.6154166666667,-0.031411,-0.0448628,-0.031818,-0.026241,-0.031763,sell
2013-04-18,a150,a0,a30,a150,none,none,a90,a60,none,none,118.1325,28.5941666666667, 0.000961,-0.0042613, 0.006026, 0.006091,-0.016212,buy
2013-04-19,a150,a0,a30,a150,a90,a120,a90,a60,a180,none,130.322083333333,29.5708333333333,-0.034190,-0.0336831,-0.003437,-0.015007,-0.054038,sell
2013-04-20,a150,a0,none,none,none,none,none,a60,a180,a30,142.78375,30.54625, 0.041312, 0.0262227, 0.075740, 0.072172,-0.000360,buy
2013-04-21,a150,a0,none,a180,a60,a150,a120,a60,a180,a30,155.585416666667,31.5233333333333,-0.000263, 0.0135099, 0.027637, 0.025959,-0.006649,buy
2013-04-22,none,a0,none,none,none,a150,none,none,a180,a30,168.772083333333,32.4966666666667,-0.003906, 0.0345875, 0.008669, 0.009737,-0.022869,buy
2013-04-23,none,none,none,a150,none,a180,a150,none,a180,a30,182.36,33.4729166666667,-0.036077,-0.0256215,-0.029764,-0.034201,-0.034256,sell
2013-04-24,none,none,none,none,none,a180,a150,none,a180,a30,196.339166666667,34.4458333333333,-0.044175,-0.0063826,-0.016513,-0.029675,-0.024816,sell
2013-04-25,none,none,none,a120,a0,a150,none,none,a180,a30,210.66125,35.4191666666667,-0.002838,-0.0000223, 0.001196, 0.007114,-0.000959,buy
2013-04-26,none,none,none,none,a0,a150,a180,none,none,none,225.245,36.3929166666667, 0.001937, 0.0077258,-0.031341,-0.001917, 0.032772,buy
2013-04-27,none,none,none,a90,none,none,none,none,none,none,239.983333333333,37.365,-0.025356,-0.0288949,-0.013575,-0.021462,-0.013380,sell
2013-04-28,none,none,none,a90,none,a120,a150,none,none,none,254.763333333333,38.3366666666667, 0.015674, 0.0282475, 0.024629, 0.007004, 0.033643,buy
2013-04-29,none,none,none,a60,a60,none,none,none,none,none,269.471666666667,39.3079166666667, 0.054739, 0.0571786, 0.052322, 0.051276, 0.059318,buy
2013-04-30,none,none,none,a60,a60,a90,a120,none,none,none,284.015416666667,40.2791666666667,-0.002126, 0.0285511, 0.023830,-0.000998,-0.001451,buy
2013-05-01,none,none,none,none,a90,none,a120,none,none,none,298.3225,41.2504166666667,-0.025764, 0.0111184, 0.009644, 0.014945, 0.001180,buy
2013-05-02,none,none,none,none,a90,a60,a90,none,none,none,312.349583333333,42.2208333333333, 0.060530, 0.0092549, 0.084125, 0.053993,-0.035182,sell
2013-05-03,a180,none,none,a0,none,none,a90,none,none,a45,326.082083333333,43.1904166666667, 0.044911, 0.0575392, 0.062661, 0.058612, 0.057872,buy
2013-05-04,a180,none,none,a0,a120,none,none,none,none,a45,339.519166666667,44.16, 0.045412, 0.0623366, 0.076964, 0.070841, 0.077975,buy
2013-05-05,a180,a30,none,none,none,none,a60,none,none,a45,352.675,45.1295833333333, 0.020276, 0.0444033, 0.046531, 0.039736, 0.059049,buy
2013-05-06,a180,a30,none,none,a150,a0,none,none,none,a45,35.5716666666667,46.0983333333333, 0.002385,-0.0090081, 0.003286, 0.022542, 0.069073,sell
2013-05-07,a180,a30,none,none,none,a0,none,none,none,a45,18.2354166666667,47.06625, 0.023921, 0.0449675, 0.050087, 0.053437, 0.088267,buy
2013-05-08,none,a30,none,a60,a180,none,none,none,none,a45,30.68625,48.0333333333333,-0.051504,-0.0449134,-0.067289,-0.026198,-0.052075,sell
2013-05-09,none,none,none,a60,a180,none,none,none,none,none,42.9545833333333,49, 0.024386, 0.0252882, 0.021030, 0.021706, 0.061832,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,55.0641666666667,49.9695833333333,-0.030673,-0.0321294,-0.037147,-0.045850,-0.028280,sell
2013-05-11,none,none,none,a90,a150,a60,a0,a90,none,none,67.045,50.9345833333333,-0.025296,-0.0278889,-0.026525,-0.037004,-0.009324,sell
2013-05-12,none,a45,none,none,none,a60,none,a90,none,none,78.9329166666667,51.9,-0.022919,-0.0054590,-0.031792,-0.051133,-0.047307,sell
2013-05-13,none,a45,none,a120,a120,none,none,a90,a150,none,90.7654166666667,52.8679166666667, 0.051926, 0.0233787, 0.036529, 0.020604, 0.043083,buy
2013-05-14,none,a45,none,a120,a120,a90,none,a90,a150,none,102.591666666667,53.83, 0.048888, 0.0225787, 0.040509, 0.021100, 0.042658,buy
2013-05-15,none,a45,none,none,none,none,none,a90,a150,none,114.466666666667,54.7983333333333, 0.060835, 0.0315236, 0.045584, 0.044189, 0.049085,buy
2013-05-16,none,none,none,a150,a90,a120,a60,a90,a150,a60,126.452916666667,55.76, 0.062515, 0.0482265, 0.062864, 0.047667, 0.051864,buy
2013-05-17,a150,none,none,none,none,a120,none,none,a150,a60,138.617916666667,56.7233333333333,-0.022436,-0.0093082, 0.025068,-0.032189,-0.009655,sell
2013-05-18,a150,none,none,a180,a60,none,none,none,none,a60,151.034583333333,57.69, 0.067454, 0.0729537, 0.075170, 0.070291, 0.079985,buy
2013-05-19,a150,a60,a0,a180,a60,a150,a90,none,none,a60,163.77,58.65, 0.065339, 0.0725071, 0.061206, 0.068720, 0.066847,buy
