Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,a90,none,a30,none, 0.707683, 0.398196, 0.53420, 0.580237, 0.42787,buy
2011-10-26,a90,none,a30,none,a0,a180,a60,a120,a0,a0,none,none,none,none,none,none,a90,none,a30,none, 0.359262, 0.332667,-0.09201,-0.568857, 0.63045,buy
2011-10-27,a90,none,a30,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,a30,none, 0.666485, 0.514196, 0.50803, 0.504070, 0.57730,buy
2011-10-28,a90,none,a30,none,a0,a150,a90,a90,none,none,a0,a180,none,none,none,none,a90,none,a30,none, 0.250045, 0.252959, 0.20286, 0.498787, 0.49459,buy
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.482051, 0.466310, 0.35404, 0.497849, 0.51865,buy
2011-10-30,a90,a90,none,none,a0,a120,a120,a60,a60,none,none,a180,none,none,none,none,none,a90,none,none,-0.080970,-0.125081,-0.17901,-0.177071,-0.19520,sell
2011-10-31,none,a90,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.401900,-0.715142,-0.48478,-0.663473,-0.38504,sell
2011-11-01,none,a90,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,-0.575605, 0.331179, 0.32837, 0.367940, 0.37159,buy
2011-11-02,none,a90,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,-0.285435, 0.384098, 0.23913, 0.365533, 0.35042,buy
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.067976,-0.214836,-0.16969,-0.115952,-0.27493,sell
2011-11-04,none,none,none,none,a0,a60,a180,a0,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.226090, 0.020626,-0.10880,-0.060958,-0.06192,sell
2011-11-05,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.142736,-0.398742,-0.36679,-0.185375, 0.14190,sell
2011-11-06,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.027419,-0.039220,-0.16370,-0.178495,-0.10396,sell
2011-11-07,none,none,a45,none,a0,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a45,none, 0.136925, 0.354174, 0.42709, 0.162536, 0.16705,buy
2011-11-08,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.402128, 0.440216, 0.41310, 0.453747, 0.45465,buy
2011-11-09,none,none,a45,none,a0,a0,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.210836, 0.143532, 0.07640, 0.215249, 0.21525,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.121606, 0.141793, 0.15538, 0.108041, 0.10835,buy
2011-11-11,none,none,none,none,a0,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.008052,-0.015034,-0.00805,-0.348374, 0.06004,buy
2011-11-12,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.147003, 0.148750,-0.01003, 0.223494, 0.23962,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none, 0.126558, 0.101721, 0.07691,-0.036445, 0.18517,sell
2011-11-14,none,none,none,none,a0,a60,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.259412,-0.325182, 0.26217,-0.648005,-0.35923,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,-0.390161,-0.471713, 0.00448,-0.356179,-0.18935,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,a90,a120,none,none,none,none,a30,a135,none,none,none,none,-0.487718,-0.521001,-0.28161,-0.544242,-0.51617,sell
2011-11-17,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.398617,-0.536285,-0.15585,-0.605282,-0.47114,sell
2011-11-18,none,none,none,none,a0,none,none,a180,a60,a90,a120,none,none,a90,a30,a135,none,none,none,none,-0.348652,-0.597227,-0.58195,-1.012859,-0.98089,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.384221,-0.207266, 0.39524,-0.455740,-0.46489,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a90,none,none,none,none,a60,none, 0.394542, 0.388957, 0.41908, 0.115213, 0.34880,buy
2011-11-21,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,none,none,none,none,a60,none, 0.620917, 0.664089, 0.51228, 0.088194, 0.63988,buy
2011-11-22,none,none,none,none,none,none,none,a120,a0,none,a60,a150,none,a90,none,none,none,none,a60,none, 0.082727, 0.040215, 0.16380,-0.208978, 0.00585,buy
2011-11-23,none,none,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,none,a60,a60,none,-0.056432, 0.032733,-0.01945,-0.145971, 0.02814,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,a60,none,-0.234220,-0.287514,-0.36516,-0.282580,-0.27842,sell
2011-11-25,none,none,none,none,none,a150,a90,a90,none,a0,none,a150,none,none,none,none,none,a60,none,none,-0.250394,-0.284048,-0.27718,-0.301057,-0.25022,sell
2011-11-26,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a120,none,a60,none,none,-0.211635,-0.169202,-0.19473,-0.266239,-0.18180,sell
2011-11-27,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.151937, 0.238133,-0.23767,-0.029053, 0.12257,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.219369,-0.374325,-0.35861,-0.283611,-0.34312,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,none,none,a120,none,none,none,none,-0.639996,-0.529750,-0.31914,-0.598414,-0.59012,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.765991,-0.697286,-0.65717,-0.739688,-0.65949,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a120,none,none,none,a90,none,a45,none,none,none,none,none,-0.497997,-0.508532, 0.34985,-0.822294,-0.40728,sell
2011-12-02,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a45,none,none,none,none,none,-0.497732,-0.354722,-0.45341, 0.053871,-0.41446,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,a45,none,a120,none,none,none,-0.739566,-0.608473,-0.04798,-0.644063,-0.72657,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.026499, 0.257156, 0.46558, 0.269160, 0.12600,buy
2011-12-05,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a90,none,a45,none,a120,a45,none,a30,-0.026499,-0.023068, 0.32848, 0.214019,-0.20356,buy
2011-12-06,a90,none,a45,none,none,a0,none,a60,a180,none,none,a135,none,none,none,none,a120,a45,none,a30, 0.324119,-0.075875,-0.23043, 0.169198,-0.11597,sell
2011-12-07,none,none,none,none,none,none,a120,none,none,a150,a120,a135,none,none,none,none,a120,a45,none,a30,-0.429528,-0.480796,-0.44872,-0.465181,-0.46518,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,a150,none,a135,none,none,none,none,a120,a45,none,a30,-0.191944,-0.336019,-0.35245,-0.309770,-0.43163,sell
2011-12-09,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.163333,-0.279741,-0.19078,-0.153240,-0.11249,sell
2011-12-10,none,none,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30,-0.412022,-0.421335,-0.32463,-0.358162,-0.17406,sell
2011-12-11,none,none,none,none,a45,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.397733, 0.341049, 0.35320, 0.410655, 0.29582,buy
2011-12-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.085710, 0.150791, 0.12099, 0.127686, 0.15221,sell
2011-12-13,none,none,none,none,a45,a90,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.038008, 0.034073,-0.34757,-0.106754, 0.08436,sell
2011-12-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.117718, 0.027030,-0.07625,-0.200156,-0.03787,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.195306,-0.436816,-0.19011,-0.405089,-0.28807,sell
2011-12-16,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,a90,a30,-0.143771,-0.339106,-0.32350,-0.269568,-0.26576,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.091778,-0.090108, 0.60254, 0.571104,-0.05417,sell
2011-12-18,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a60,a60,none,none,a30,a90,a30,-0.147416,-0.191382,-0.09851,-0.098769,-0.22002,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,a90,a30, 0.254091,-0.017428, 0.32590, 0.133317, 0.04758,buy
2011-12-20,none,none,none,none,none,a180,none,a120,a0,a60,a90,a120,none,a60,a60,a90,a135,a30,a90,a30,-0.068382,-0.311176,-0.05374,-0.191461,-0.28584,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,a135,a30,none,a30,-0.264698,-0.271561,-0.21678,-0.327737,-0.37687,sell
2011-12-22,none,none,none,none,none,a150,none,a90,none,none,a60,a120,none,a60,none,a90,a135,none,none,a30,-0.275837,-0.375822,-0.32137,-0.376453,-0.41104,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.239813,-0.298122,-0.30860,-0.304165,-0.27906,sell
2011-12-24,none,none,a45,none,none,a120,none,a60,a60,a0,none,a120,none,none,none,none,a135,none,none,none,-0.068834,-0.250684,-0.26323,-0.250684,-0.24008,sell
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.098081,-0.333574,-0.18099,-0.237362,-0.16578,sell
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.392056, 0.105141, 0.01236, 0.019114,-0.00167,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.167043,-0.092361, 0.08758, 0.197020, 0.22945,buy
2011-12-28,none,none,a45,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.266631, 0.140120, 0.40748, 0.285115, 0.37633,buy
2011-12-29,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.006745,-0.423763, 0.05025,-0.419903, 0.31742,buy
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.088064,-0.077898,-0.33229,-0.069609,-0.15394,sell
2011-12-31,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.134562, 0.142164,-0.24272, 0.150842, 0.01622,sell
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.160138,-0.043525,-0.24472, 0.038367,-0.24991,sell
2012-01-02,a90,none,none,none,none,a0,a150,a60,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.167954,-0.126287,-0.11445,-0.097817,-0.22884,sell
2012-01-03,a90,none,none,none,none,a0,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.067031, 0.043878, 0.07510, 0.158447,-0.05828,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,-0.248106,-0.443832,-0.18726,-0.187261,-0.21318,sell
2012-01-05,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,a150,none,none,none, 0.762589, 0.631916, 0.85257, 0.688269, 0.87113,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none, 0.758328, 0.814330, 0.94536, 0.842215, 0.94306,buy
2012-01-07,none,a60,a60,none,none,a60,a90,a120,a120,none,a120,none,none,none,none,none,a150,none,none,none, 0.701270, 0.631610, 0.67342, 0.462201, 0.55012,buy
2012-01-08,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.433941, 0.769642, 0.63425, 0.190296, 0.59302,buy
2012-01-09,none,a60,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,none,a150,none,none,none, 0.354934, 0.818815, 0.71506, 0.315161, 0.62619,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.293462, 0.118989,-0.22873,-0.502380,-0.43462,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,a120,none, 0.033130, 0.112434, 0.30135, 0.298152, 0.15755,buy
2012-01-12,none,none,none,none,none,a120,none,a180,a60,none,a180,none,a120,none,none,none,none,a0,a120,none, 0.225501,-0.090284, 0.67495, 0.203631, 0.54662,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a60,none,a0,a120,none, 0.278194, 0.598994, 0.65727,-0.116431, 0.10346,buy
2012-01-14,none,none,none,none,none,a150,a0,a150,none,a120,a150,none,a120,none,none,a60,none,a0,a120,none,-0.099207, 0.022786, 0.79440, 0.528830, 0.54354,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a120,none, 0.142690, 0.657432, 0.67810,-0.451035, 0.41079,buy
2012-01-16,none,a45,none,none,none,a180,none,a120,a0,a90,a120,none,none,none,none,a60,none,none,none,none,-0.465337,-0.262092,-0.41432,-0.629321, 0.21547,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.717743,-0.305124,-0.46889,-0.689748,-0.23272,sell
2012-01-18,none,a45,none,none,none,a150,a60,a90,none,a60,none,none,none,a30,a90,none,none,none,none,none,-0.326390,-0.456295,-0.34217, 0.053325,-0.45630,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,-0.312313,-0.328640,-0.32864, 0.254149,-0.26163,sell
2012-01-20,none,none,none,none,none,a120,a90,a60,a60,none,none,a90,none,a30,a90,none,none,none,none,none,-0.083941,-0.192561,-0.21855,-0.225778,-0.13390,sell
2012-01-21,none,none,none,none,none,a120,none,a60,a60,none,a60,a90,none,a30,a90,none,none,none,none,none, 0.786006, 0.267807, 0.56775, 0.630260, 0.61728,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,a30,none,none,none,none,none,none, 0.242073,-0.034129, 0.01122, 0.056468, 0.44241,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.456218,-0.177494, 0.04189, 0.095995, 0.43574,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.320488,-0.300079,-0.10661,-0.048901, 0.34325,sell
2012-01-25,none,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.290703,-0.519784,-0.45936,-0.520706,-0.44991,sell
2012-01-26,none,a30,a90,none,a45,none,none,none,none,none,a0,none,a135,none,none,a45,none,none,a135,none, 0.356475,-0.149100, 0.18528, 0.149111, 0.10078,buy
2012-01-27,none,a30,a90,none,a45,none,a180,none,a150,none,none,none,a135,none,none,a45,none,none,a135,none, 0.337769, 0.167034, 0.38669, 0.310035, 0.33159,buy
2012-01-28,none,a30,a90,none,a45,none,none,none,none,a60,none,none,a135,none,none,a45,none,none,none,none, 0.079338,-0.213899, 0.41560, 0.037884, 0.03311,buy
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.307484,-0.175655, 0.31536, 0.216380, 0.24224,buy
2012-01-30,none,none,none,none,a45,a0,none,a60,a180,none,none,none,a135,none,none,a45,none,none,none,none, 0.244510,-0.199126, 0.28226, 0.249844, 0.27603,buy
2012-01-31,a135,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,-0.037419,-0.076174,-0.13983,-0.164452,-0.22179,sell
2012-02-01,a135,none,none,none,a45,none,a120,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.011730,-0.024719,-0.08094,-0.092400,-0.21355,sell
2012-02-02,a135,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.027641,-0.079104,-0.10311,-0.121342,-0.20368,sell
2012-02-03,none,none,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,none, 0.061478, 0.029799,-0.23304, 0.021086,-0.20355,sell
2012-02-04,none,none,none,a0,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.458052, 0.458052, 0.44902, 0.491543, 0.66179,buy
2012-02-05,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.250364, 0.238306, 0.03264,-0.076611, 0.10749,buy
2012-02-06,none,none,none,a0,none,a90,a60,a150,a90,none,a120,none,none,none,none,none,none,a30,a150,none, 0.065908, 0.619098, 0.06130,-0.127390, 0.06591,buy
2012-02-07,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a150,none, 0.627280, 0.637037, 0.63322, 0.262138, 0.63619,buy
2012-02-08,a150,none,none,a0,none,a120,none,a180,a60,a180,a150,none,a150,none,none,none,none,a30,a150,none, 0.173923, 0.424473, 0.25619,-0.563680, 0.02544,buy
2012-02-09,a150,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,a30,a150,none, 0.197224, 0.438805, 0.03527,-0.619216,-0.03601,buy
2012-02-10,a150,none,none,a0,none,none,a0,a150,none,a150,a180,none,a150,none,none,a30,none,a30,none,none, 0.206630, 0.196157, 0.08039,-0.589002, 0.16991,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none, 0.508003, 0.251418, 0.10027,-0.706451, 0.10125,buy
2012-02-12,none,none,a120,none,none,none,none,a120,a0,a120,none,none,a150,none,none,a30,none,none,none,none, 0.409893, 0.330615,-0.01572,-0.570846, 0.09256,buy
2012-02-13,none,a0,a120,none,none,a180,none,a120,a0,none,a150,none,none,none,none,a30,none,none,none,none,-0.509971, 0.205623,-0.35273, 0.256215, 0.06370,buy
2012-02-14,none,a0,a120,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.070538, 0.054053, 0.14130,-0.566422,-0.42252,buy
2012-02-15,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.593005,-0.369659,-0.35927,-0.604081,-0.36456,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.480856,-0.292040,-0.09298,-0.272708,-0.21960,sell
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a0,a120,none,none,none,none,none,-0.161592, 0.279484, 0.23917, 0.136804, 0.01058,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a120,none,none,none,none,none, 0.256923, 0.194453, 0.09689, 0.130423, 0.44610,buy
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a120,none,none,a45,none,none,-0.272397,-0.491395,-0.61508,-0.621851,-0.57728,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,a0,a120,none,none,a45,none,a45,-0.021924,-0.012486, 0.10826, 0.034716,-0.37238,buy
2012-02-21,none,none,a135,none,a30,none,none,a0,a120,a0,none,none,none,a0,none,none,a150,a45,none,a45, 0.690705, 0.723756, 0.73842, 0.586405, 0.75460,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,none,none,a0,none,none,none,none,none,none,a150,a45,none,a45,-0.124739,-0.066608,-0.08164,-0.208144, 0.58645,sell
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,none,a150,a45,none,a45,-0.089382,-0.148091,-0.12789,-0.123188, 0.66043,sell
2012-02-24,a180,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a45,-0.063304,-0.079224,-0.06916,-0.074867, 0.75928,sell
2012-02-25,none,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.383414, 0.252061, 0.27478, 0.391487, 0.37180,buy
2012-02-26,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a45, 0.596527, 0.820436, 0.76409, 0.774254, 0.82784,buy
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.086665, 0.068950, 0.09227, 0.073484, 0.08820,buy
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.485419,-0.226653,-0.41257,-0.407484,-0.45220,sell
2012-02-29,none,none,a150,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,-0.616113,-0.454994,-0.56329,-0.455560,-0.48120,sell
2012-03-01,none,a30,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.618957,-0.552974,-0.60716,-0.504890,-0.57410,sell
2012-03-02,none,a30,a150,none,none,none,none,a120,a120,none,a60,none,a180,none,a135,none,a135,none,a180,a45,-0.385472,-0.420408,-0.44948,-0.386474,-0.39020,sell
2012-03-03,none,a30,a150,none,none,a60,a60,none,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,-0.375710,-0.370329,-0.39375,-0.421428,-0.38692,sell
2012-03-04,none,a30,none,none,none,none,none,a150,a90,none,a90,none,a180,none,a135,none,a135,a60,a180,a45,-0.324662,-0.385420,-0.37148,-0.410513,-0.36668,sell
2012-03-05,none,a30,none,none,none,a90,none,a150,a90,none,a90,none,a180,none,a135,none,a135,a60,a180,a45,-0.336976,-0.363020,-0.34348,-0.410513,-0.34334,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,a60,a180,a45,-0.372299,-0.626981,-0.24915,-0.264115,-0.16525,sell
2012-03-07,none,none,none,none,none,a120,a0,a180,a60,none,a120,none,none,none,none,none,none,a60,none,a45,-0.268030, 0.268746, 0.27861, 0.079206, 0.26740,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,a45, 0.087430, 0.179675,-0.01815,-0.129755, 0.23954,buy
2012-03-09,none,none,none,none,a30,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.177557,-0.175528,-0.15081,-0.335925, 0.19408,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.320425, 0.120977,-0.06748,-0.175181,-0.06113,buy
2012-03-11,none,none,none,none,a30,a180,a60,a120,a0,none,a180,none,none,none,none,a0,none,none,none,a45,-0.407528,-0.605067,-0.40853,-0.555906, 0.36515,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,none,a0,a120,none,none,a45,-0.467889,-0.463818,-0.35313,-0.266755,-0.38520,sell
2012-03-13,none,none,none,none,a30,a150,a90,a90,none,none,a150,a45,none,none,none,a0,a120,none,none,a45,-0.450734,-0.306672,-0.24858,-0.150765,-0.44173,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,a90,a150,a45,none,none,none,a0,a120,none,none,a45,-0.643692,-0.659184,-0.75421,-0.622564,-0.62129,sell
2012-03-15,none,none,none,none,none,none,a120,a60,a60,a90,none,a45,none,none,none,a0,a120,none,none,a45,-0.001306,-0.089211,-0.28468, 0.002728,-0.06313,sell
2012-03-16,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,a150,a0,none,none,none,a45,-0.069520, 0.010689,-0.00154,-0.115207,-0.07381,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a150,none,none,none,none,a45, 0.005617,-0.018766,-0.03428,-0.120630, 0.08075,sell
2012-03-18,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.095632, 0.016010,-0.10868,-0.232027,-0.03784,sell
2012-03-19,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,a45,-0.101476,-0.014377,-0.15014,-0.175829, 0.01525,sell
2012-03-20,none,a30,none,a0,a45,a60,a180,a0,a120,none,none,none,none,a30,a150,none,none,none,none,a45,-0.468741, 0.118891,-0.46742,-0.555594,-0.45921,sell
2012-03-21,none,a30,none,a0,a45,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.067806, 0.044704, 0.10045,-0.041711,-0.06781,sell
2012-03-22,none,a30,none,a0,a45,none,a150,none,a150,a0,none,none,none,a30,none,none,none,none,none,a45,-0.192690,-0.173061,-0.18620,-0.176826,-0.18482,sell
2012-03-23,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.309634,-0.218214, 0.02459,-0.142091,-0.22649,sell
2012-03-24,none,none,a150,none,none,none,none,a60,a180,none,none,none,a150,a30,none,none,none,none,none,a45, 0.423827,-0.054618, 0.30027,-0.526399,-0.09299,buy
2012-03-25,none,none,a150,none,none,a0,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.362488,-0.138659, 0.18498,-0.547487,-0.24542,buy
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.426744,-0.054618, 0.29459,-0.535427,-0.06265,buy
2012-03-27,none,none,a150,none,none,none,a90,a90,a150,a60,none,none,a150,none,none,none,none,none,none,a45, 0.360021,-0.265983, 0.17242,-0.597018,-0.33816,sell
2012-03-28,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.003527,-0.214293, 0.19046,-0.168221, 0.05737,buy
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45, 0.608902, 0.277150, 0.91524,-0.103458, 0.55778,buy
2012-03-30,none,none,none,none,a60,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,a150,a45,-0.095068,-0.114689,-0.17484,-0.241591, 0.36476,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a45, 0.832644, 0.725104, 0.84201, 0.542126, 0.78493,buy
2012-04-01,none,none,none,none,none,none,none,a150,a90,none,a60,a30,none,none,none,none,none,none,a150,a45, 0.450959, 0.446380, 0.48135, 0.018864, 0.44530,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a150,a45, 0.381674, 0.357954, 0.26371,-0.228320, 0.43364,buy
