Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,1,1,0,1,0,2,2,1,0,4,1,3,1,1,1,0,2,1,1,0,1, 0.008247,-0.024343,-0.0250622,-0.023876,-0.0301312,sell
2017-06-14,1,1,0,1,0,2,2,1,0,4,1,3,1,1,1,0,2,1,1,0,1, 0.008247,-0.024343,-0.0250622,-0.023876,-0.0301312,sell
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,1,1,1,2,1,0,0,1,-0.021324,-0.038856,-0.0388556,-0.032695,-0.0429168,sell
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,0,1,2,1,1,0,0, 0.001826, 0.002355,-0.0020418, 0.001738, 0.0018260,buy
2017-06-17,0,1,2,2,0,1,1,0,0,2,2,3,1,0,0,1,3,1,1,0,0,-0.023890,-0.007218,-0.0215555,-0.022096,-0.0084231,sell
2017-06-18,0,0,1,1,0,1,2,0,0,1,1,3,1,0,1,0,1,1,1,0,0,-0.000669,-0.004196,-0.0058654, 0.000494, 0.0159391,sell
2017-06-19,0,0,1,1,0,1,3,0,0,2,1,3,1,0,1,0,1,1,2,0,0, 0.010700,-0.003116,-0.0047845, 0.009275, 0.0163471,buy
2017-06-20,0,0,1,0,0,2,3,0,0,3,1,3,1,0,1,0,0,2,2,1,0, 0.026528, 0.028432, 0.0149541, 0.025758, 0.0265276,buy
2017-06-21,0,0,1,0,0,2,2,0,0,3,0,3,1,0,1,0,0,2,1,1,0, 0.029935, 0.020313, 0.0024830, 0.027450, 0.0325310,buy
2017-06-22,1,0,0,0,0,3,1,2,1,3,0,4,1,0,1,1,0,2,0,1,2, 0.016593, 0.013446, 0.0130655, 0.013446, 0.0165935,buy
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,1,0,1,1,0,2,0,1,3, 0.008228, 0.005243, 0.0052430, 0.008793, 0.0082280,buy
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,1,0,1,1,0,1,0,0,3,-0.018082,-0.015531,-0.0155314, 0.008681,-0.0180824,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,1,0,1,1,0,1,0,0,2,-0.008443,-0.007064,-0.0070638, 0.015059,-0.0095237,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,2,0,1,1,0,1,0,0,2,-0.025728,-0.024228,-0.0242278,-0.008690,-0.0257279,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,0,2,-0.040486,-0.033986,-0.0329540,-0.021338,-0.0376315,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,2,1,2,0,1,1,0,0,2,-0.040486,-0.033986,-0.0329540,-0.021338,-0.0376315,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,1,1,2,1,1,0,0,2,-0.044126,-0.014822,-0.0364246,-0.014410,-0.0376878,sell
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,1,0,2,1,1,0,0,1,-0.038365,-0.022040,-0.0357411,-0.023514,-0.0338547,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,0,2,1,1,1,0,2,-0.030058,-0.026500,-0.0291239,-0.025998,-0.0306977,sell
2017-07-02,0,1,1,1,2,1,0,0,1,2,0,3,1,0,0,1,1,1,1,0,1, 0.002515,-0.002946, 0.0001815, 0.000377,-0.0001822,buy
2017-07-03,1,1,1,1,2,1,0,1,1,2,2,3,2,0,1,1,1,1,1,0,1, 0.007726, 0.005413, 0.0036136, 0.006190,-0.0027759,buy
2017-07-04,1,2,0,1,1,1,1,2,1,3,2,3,2,0,2,1,0,1,2,1,0, 0.008066, 0.023912, 0.0253338, 0.017215, 0.0179835,buy
2017-07-05,1,2,0,1,1,1,1,2,1,3,2,3,2,0,2,1,0,1,2,1,0, 0.008066, 0.023912, 0.0253338, 0.017215, 0.0179835,buy
2017-07-06,1,3,1,0,0,1,1,2,1,3,2,3,2,0,2,1,1,1,1,1,0, 0.003108, 0.010206, 0.0278718, 0.010206, 0.0053904,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0, 0.032717, 0.026892, 0.0270458, 0.026560, 0.0333548,buy
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,0,1,2,1,0,0,1,0, 0.042094, 0.037782, 0.0391346, 0.037121, 0.0420944,buy
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,0,2,2,0,0,1,0, 0.007567, 0.015027, 0.0183779, 0.009952,-0.0077872,buy
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0,1,0,-0.012867,-0.026344,-0.0213319, 0.015869,-0.0306790,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,-0.024793,-0.021160,-0.0223347,-0.013791,-0.0247931,sell
2017-07-12,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,-0.026365,-0.017483,-0.0174833,-0.008249,-0.0195749,sell
2017-07-13,0,0,2,0,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,-0.007534,-0.008275,-0.0086459,-0.008002,-0.0090553,sell
2017-07-14,0,0,2,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.010763,-0.008898, 0.0000757,-0.008898,-0.0107627,sell
2017-07-15,0,1,3,0,0,2,1,2,2,3,1,3,1,1,3,1,1,0,2,0,0, 0.012048, 0.010706, 0.0109866,-0.000825, 0.0026587,buy
2017-07-16,1,1,2,0,1,2,1,2,3,2,1,4,2,1,2,1,1,0,2,0,1, 0.014466,-0.008573,-0.0087145, 0.011686,-0.0096528,buy
2017-07-17,1,1,1,0,1,2,0,2,3,1,0,4,1,1,2,1,0,0,2,0,1, 0.040087, 0.006125, 0.0061252, 0.037706, 0.0019598,buy
2017-07-18,2,1,1,0,1,2,0,3,3,2,1,4,1,1,2,1,1,0,3,0,1, 0.024497, 0.014655, 0.0129610, 0.017917, 0.0171006,buy
2017-07-19,2,2,1,0,1,1,0,3,3,1,2,4,1,1,3,1,1,0,2,0,1, 0.025315, 0.015154, 0.0151538, 0.020723, 0.0173183,buy
2017-07-20,2,2,1,0,1,0,0,2,3,1,3,2,1,1,2,1,1,0,2,0,1, 0.005554, 0.004510, 0.0086702, 0.004543, 0.0055544,buy
2017-07-21,1,2,1,0,1,0,0,2,3,1,3,1,0,1,2,1,1,0,2,0,1,-0.034879,-0.020575,-0.0471769,-0.048297,-0.0315223,sell
2017-07-22,0,1,1,1,2,0,0,1,1,0,4,2,0,1,1,1,1,0,1,0,2,-0.004730,-0.013363, 0.0162837,-0.008027, 0.0220948,sell
2017-07-23,1,1,0,1,2,0,0,1,1,1,4,1,0,1,1,0,1,0,2,0,2,-0.016786,-0.010534,-0.0118816,-0.008781, 0.0020436,sell
2017-07-24,1,0,0,1,2,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,2,-0.012405,-0.010293,-0.0140915,-0.009449,-0.0069321,sell
2017-07-25,1,0,0,1,2,1,0,0,1,2,2,1,1,1,0,0,1,0,1,0,2,-0.029349, 0.001667,-0.0247753,-0.024775, 0.0004103,sell
2017-07-26,1,1,0,1,2,1,0,0,1,3,2,1,1,1,0,1,1,0,1,0,2,-0.040097,-0.023457,-0.0365131,-0.035661,-0.0278752,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,1,1,0,1,1,0,0,0,2,-0.028933,-0.025465,-0.0234830,-0.023795,-0.0299284,sell
2017-07-28,0,3,0,0,2,1,1,0,2,3,3,1,1,1,0,1,2,0,1,0,3, 0.022922, 0.007291, 0.0169892, 0.010798, 0.0120051,buy
2017-07-29,0,3,0,0,3,1,1,0,2,4,3,1,1,2,0,1,2,0,1,0,3, 0.021415, 0.000989, 0.0164153, 0.011405, 0.0031922,buy
2017-07-30,0,3,0,0,3,0,1,0,2,3,3,1,0,2,0,1,2,0,1,0,3, 0.007336,-0.001758, 0.0085612, 0.003551,-0.0007787,buy
2017-07-31,0,2,0,0,3,0,1,0,2,2,3,1,0,2,0,0,2,0,1,0,3, 0.000011,-0.006210, 0.0055801,-0.001792,-0.0069668,sell
2017-08-01,0,1,0,0,2,0,1,0,2,2,1,1,0,2,0,0,1,0,1,0,2,-0.006590,-0.015584,-0.0123547,-0.012991,-0.0182767,sell
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,2,0,0,1,0,0,0,2,-0.014923,-0.014010,-0.0120234,-0.012344,-0.0191646,sell
2017-08-03,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2, 0.013262,-0.003808, 0.0141682, 0.025959, 0.0081917,buy
2017-08-04,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2, 0.013262,-0.003808, 0.0141682, 0.025959, 0.0081917,buy
2017-08-05,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2, 0.013262,-0.003808, 0.0141682, 0.025959, 0.0081917,buy
2017-08-06,0,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.026218,-0.002271, 0.0268056, 0.035410,-0.0032659,buy
2017-08-07,0,0,3,0,2,0,1,0,2,2,2,1,0,1,2,1,0,0,0,0,3, 0.045079, 0.024489, 0.0358088, 0.034016, 0.0339036,buy
2017-08-08,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,0,1,2, 0.018907, 0.020411, 0.0205343, 0.018408, 0.0234716,buy
2017-08-09,0,0,2,0,1,0,3,0,1,3,2,1,1,1,1,1,0,0,0,1,2, 0.018907, 0.020411, 0.0205343, 0.018408, 0.0234716,buy
2017-08-10,1,0,2,0,2,0,3,0,1,3,2,3,1,2,2,1,0,0,0,1,2, 0.014086, 0.019180, 0.0162547, 0.015914, 0.0227775,buy
2017-08-11,2,1,2,1,1,0,3,0,1,4,3,3,1,1,3,1,1,0,1,1,2, 0.033769, 0.030962, 0.0278070, 0.027807, 0.0262901,buy
2017-08-12,2,1,1,1,1,0,3,0,1,4,2,3,1,1,3,0,1,0,1,1,2, 0.048641, 0.041950, 0.0419504, 0.041950, 0.0452421,buy
2017-08-13,2,1,2,2,1,0,1,0,2,3,2,3,1,1,3,2,1,0,1,0,1,-0.004543, 0.021056, 0.0304211, 0.016033, 0.0038393,buy
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,1,1,2,1,0,1,0,1,-0.031117,-0.010899,-0.0079631,-0.032448,-0.0063843,sell
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,1,1,1,2,1,0,1,0,1,-0.021889, 0.015839, 0.0193233,-0.020871, 0.0192065,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,2,1,0,2,0,0,0,0,0,-0.030744, 0.002144,-0.0222971,-0.027485,-0.0025972,sell
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,2,1,0,2,1,0,0,0,0,-0.029672, 0.003464,-0.0196890,-0.027278, 0.0012249,sell
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,0,1,1,0,0,0,0, 0.003694, 0.005400,-0.0050451,-0.002991, 0.0002878,buy
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,0,1,2,0,1,1,0,-0.064406,-0.060761,-0.0607611,-0.053722,-0.0644061,sell
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,2,0,1,1,0,-0.055898,-0.054091,-0.0540911,-0.048034,-0.0558978,sell
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,-0.046032,-0.042094,-0.0425035,-0.030998,-0.0490507,sell
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,0,1,0,1,1,0,-0.054250,-0.051349,-0.0519365,-0.048489,-0.0532481,sell
2017-08-23,2,2,0,0,0,1,1,1,2,1,2,2,2,0,1,1,1,0,2,0,0,-0.023032,-0.019583,-0.0202273,-0.019583,-0.0230323,sell
2017-08-24,1,2,0,0,0,1,1,1,2,1,1,2,2,0,1,1,1,0,1,0,0,-0.009116,-0.005713,-0.0074525,-0.007452,-0.0091552,sell
2017-08-25,1,2,0,0,0,1,0,1,1,2,1,2,1,0,1,1,1,1,1,0,0, 0.038632, 0.030448, 0.0359786, 0.026088, 0.0372208,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,1,0,1,2,0,1,1,0,0, 0.029477, 0.023737, 0.0273882, 0.021546, 0.0366925,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,1,0,0,2,0,1,0,1,0, 0.002607, 0.007494, 0.0023778, 0.003254,-0.0048850,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,-0.011500, 0.002686,-0.0039495,-0.005672,-0.0098362,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,0,1,1,0,0,1,1,-0.007142, 0.008020, 0.0040869, 0.004379, 0.0052618,buy
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,0,1,1,0,1,0,1, 0.002955, 0.005064, 0.0033444, 0.009956, 0.0029554,buy
2017-08-31,2,2,0,0,1,2,0,0,1,2,1,3,1,0,0,1,1,1,2,0,1, 0.016369, 0.016153, 0.0184482, 0.012498, 0.0163693,buy
2017-09-01,2,1,0,0,1,2,0,0,1,2,1,3,1,1,0,0,1,1,2,0,1, 0.011856, 0.012968, 0.0197993, 0.011429, 0.0118558,buy
2017-09-02,2,1,0,0,1,1,0,0,1,2,0,3,0,1,0,0,1,1,2,0,1, 0.001371, 0.000733, 0.0072669, 0.000166, 0.0013713,sell
2017-09-03,2,1,0,1,1,1,0,0,1,2,2,2,0,1,1,0,0,1,3,0,1,-0.036462,-0.033289,-0.0303181,-0.016703,-0.0203849,sell
2017-09-04,2,1,1,1,1,0,0,0,1,2,2,2,0,1,2,0,0,1,3,0,0,-0.045191,-0.043988,-0.0451302,-0.028800,-0.0425658,sell
2017-09-05,2,2,1,1,1,0,0,0,2,2,2,2,0,1,2,1,0,1,3,0,0,-0.040595,-0.040790,-0.0414539,-0.029676,-0.0320582,sell
2017-09-06,1,2,1,1,1,0,0,0,1,2,2,2,0,1,2,1,0,1,2,0,0,-0.042754,-0.042588,-0.0458468,-0.028579,-0.0368545,sell
2017-09-07,2,2,2,1,1,0,0,0,1,1,3,3,0,0,2,3,0,1,2,0,0,-0.055499,-0.039505,-0.0354379,-0.040196,-0.0389130,sell
2017-09-08,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,3,0,1,1,0,0,-0.045634,-0.045050,-0.0347886,-0.045050,-0.0541587,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,3,0,1,1,0,0,-0.045634,-0.045050,-0.0347886,-0.045050,-0.0541587,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,4,0,1,1,0,0,-0.055435,-0.043097,-0.0307526,-0.043097,-0.0531017,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,3,1,1,0,0,0,-0.034141,-0.032570,-0.0195787,-0.032570,-0.0311445,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,1,2,1,0,0,0, 0.000510, 0.002657,-0.0095106, 0.002657, 0.0027616,sell
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0,0, 0.012384, 0.003287,-0.0004301, 0.009480, 0.0111420,buy
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,1,1,0,1,2,1,0,0,0, 0.012384, 0.003287,-0.0004301, 0.009480, 0.0111420,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,2,2,2,1,0,0,1,1,0,0,0,-0.002766,-0.001946, 0.0108090,-0.000781,-0.0029323,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,2,3,2,1,0,0,1,1,1,0,0, 0.016024,-0.014607,-0.0024457, 0.013977, 0.0154083,buy
2017-09-17,1,0,0,0,2,1,1,0,0,2,1,3,3,1,0,0,0,1,1,0,0, 0.016402,-0.017839,-0.0128539, 0.008223, 0.0109537,buy
2017-09-18,1,0,1,1,2,2,0,0,1,3,2,2,3,1,1,0,0,0,2,0,1, 0.040205, 0.029962, 0.0130153, 0.032295, 0.0316283,buy
2017-09-19,1,2,1,1,2,2,0,0,1,4,2,3,3,1,1,1,0,0,3,0,1, 0.016545, 0.019126, 0.0123558, 0.015629, 0.0182210,buy
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,0,1,1,0,0,2,0,1, 0.002027, 0.019748, 0.0197480, 0.003456, 0.0226811,buy
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,0,2,2,0,0,2,0,1,-0.021246,-0.011841, 0.0050340,-0.017391,-0.0143703,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,0,1,2,0,0,2,0,1, 0.000122, 0.005083, 0.0088463, 0.001139, 0.0003864,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,0,1,2,0,0,1,0,2, 0.000881, 0.006034, 0.0085277, 0.004470, 0.0036385,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,1,0,1,0,1,0,1,0,2, 0.025719, 0.019647, 0.0194201, 0.028757, 0.0257191,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,1,0,1,0,1,0,1,0,1, 0.024052, 0.021337, 0.0140126, 0.033906, 0.0240518,buy
2017-09-26,0,1,0,1,0,1,0,1,3,1,1,0,1,0,1,0,1,0,1,0,1, 0.024052, 0.021337, 0.0140126, 0.033906, 0.0240518,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,0,1,0,0,0,2,0,1, 0.023367, 0.031903, 0.0319034, 0.032529, 0.0130216,buy
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,0,1,1,0,0,3,0,1, 0.004903, 0.005756, 0.0057556, 0.004122, 0.0056820,buy
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,0,1,1,0,0,2,0,1,-0.007308,-0.003561, 0.0018799, 0.001603,-0.0033817,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,0,0,1,0,1,-0.003177,-0.004749, 0.0002088,-0.013980,-0.0073298,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,0,1,1,0,0,1,0,1,-0.003177,-0.004749, 0.0002088,-0.013980,-0.0073298,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,1,1,0,2,0,0,0,0,0,-0.001500,-0.007642,-0.0081788,-0.041760,-0.0380899,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,0,1,-0.014999,-0.007371,-0.0092113,-0.009882,-0.0146422,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,0,1,-0.014999,-0.007371,-0.0092113,-0.009882,-0.0146422,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,1,2,2,0,0,0,0,1,-0.013672,-0.007503,-0.0188170,-0.025723,-0.0124288,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,1,2,0,1,1,0,0,1, 0.025368, 0.000255, 0.0176152, 0.013144, 0.0201038,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0,0,0, 0.010413, 0.001938, 0.0141903, 0.015515, 0.0211591,buy
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,0, 0.044621, 0.038197, 0.0343108, 0.038552, 0.0362288,buy
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,2,0,1,0,2,2,1,0,0,0, 0.044621, 0.038197, 0.0343108, 0.038552, 0.0362288,buy
2017-10-10,0,0,1,0,0,0,0,4,1,2,1,2,0,0,0,2,2,1,1,0,0, 0.045084, 0.042453, 0.0393450, 0.044033, 0.0374014,buy
2017-10-11,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,1,2,1,1,0,0, 0.044816, 0.039274, 0.0339568, 0.039274, 0.0370569,buy
2017-10-12,0,0,1,0,1,0,1,2,1,2,1,1,0,1,0,1,2,0,1,0,0, 0.058355, 0.053729, 0.0471601, 0.053729, 0.0440974,buy
2017-10-13,0,0,1,0,2,0,1,1,1,2,0,2,1,1,0,0,2,0,1,0,0, 0.055994, 0.049847, 0.0562131, 0.050645, 0.0326977,buy
2017-10-14,0,1,1,1,2,0,2,1,2,4,1,1,1,1,1,0,3,0,2,0,0, 0.026416, 0.035242, 0.0246927, 0.030682, 0.0060014,buy
2017-10-15,0,1,1,1,2,0,1,1,2,3,1,1,1,1,1,0,2,0,2,0,0, 0.013655, 0.015287, 0.0144919, 0.029410, 0.0054272,buy
2017-10-16,0,1,1,1,1,0,1,0,1,3,1,1,2,0,1,0,1,0,2,0,0,-0.022901,-0.019442,-0.0171235, 0.021075,-0.0245684,sell
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,0,1,0,2,0,0,-0.039889,-0.035031,-0.0374366,-0.002926,-0.0389155,sell
2017-10-18,0,1,1,1,1,0,1,0,1,1,4,0,1,1,1,0,1,0,2,0,0,-0.028558,-0.003476,-0.0333670, 0.020437,-0.0412403,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,3,0,1,1,1,0,0,0,2,0,0,-0.028558,-0.019670,-0.0268703, 0.022014,-0.0329530,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,2,0,0,-0.008538,-0.015265,-0.0129227, 0.015865,-0.0109768,sell
2017-10-21,0,1,0,1,2,1,0,0,0,2,3,0,0,1,1,0,1,0,1,1,0, 0.045697, 0.043427, 0.0297413, 0.043427, 0.0426629,buy
2017-10-22,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0, 0.009613, 0.008864, 0.0128421, 0.012842,-0.0148746,buy
2017-10-23,1,0,1,0,2,1,0,0,0,3,1,1,0,1,2,0,1,0,0,1,0,-0.011554,-0.008506,-0.0040400,-0.008506,-0.0125623,sell
2017-10-24,1,0,1,0,3,1,0,0,1,3,2,1,2,1,2,0,1,0,0,1,0,-0.036577,-0.036903,-0.0368049,-0.012231,-0.0215644,sell
2017-10-25,1,0,1,0,3,0,0,0,1,2,2,1,2,1,2,0,0,0,0,1,0,-0.031188,-0.024513,-0.0245129,-0.003635,-0.0231648,sell
2017-10-26,0,0,0,0,3,0,1,1,1,2,2,1,2,1,0,2,0,0,0,1,0, 0.009943, 0.001944, 0.0088260, 0.008462, 0.0105902,buy
2017-10-27,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,0,1,0, 0.010798, 0.009348, 0.0097793, 0.001512, 0.0143895,buy
2017-10-28,0,0,0,0,3,1,1,1,1,3,2,1,2,2,0,2,0,0,0,1,0, 0.010798, 0.009348, 0.0097793, 0.001512, 0.0143895,buy
2017-10-29,0,0,0,0,4,1,1,1,1,4,2,2,2,2,0,2,0,0,0,1,2, 0.006791, 0.014043, 0.0038242, 0.003824, 0.0117370,buy
2017-10-30,0,0,0,0,3,2,0,0,1,3,1,1,1,1,0,0,1,0,0,1,2, 0.034746, 0.035638, 0.0422643, 0.035271, 0.0343258,buy
2017-10-31,0,0,0,0,4,2,0,0,1,4,1,1,1,1,0,0,2,0,0,1,2, 0.049315, 0.050830, 0.0492077, 0.048935, 0.0497032,buy
2017-11-01,1,0,1,0,4,1,1,0,1,4,2,2,1,0,1,0,3,0,1,1,2, 0.055736, 0.064283, 0.0650673, 0.057508, 0.0564016,buy
2017-11-02,1,0,1,1,4,1,1,0,1,4,2,3,1,0,1,0,3,0,2,1,2, 0.059712, 0.053704, 0.0537044, 0.061408, 0.0597120,buy
2017-11-03,1,1,1,1,3,1,1,0,1,3,2,4,1,0,2,0,3,0,2,1,1, 0.066344, 0.060886, 0.0608858, 0.061441, 0.0663444,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,2,4,0,0,2,0,2,0,2,1,1, 0.065968, 0.057182, 0.0655185, 0.062303, 0.0659683,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,0,2,1,1,0,1,1,0, 0.051456, 0.007551, 0.0325565, 0.036140, 0.0465245,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0, 0.007906,-0.001968, 0.0051415, 0.005793, 0.0079099,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0, 0.009164, 0.008305, 0.0144000, 0.008434, 0.0091635,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0,0, 0.014507, 0.011871, 0.0094333, 0.011450, 0.0145070,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.007399, 0.008573, 0.0092882, 0.008573, 0.0093920,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.007399, 0.008573, 0.0092882, 0.008573, 0.0093920,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,0,1,1,0,0,1,0,0, 0.007344, 0.004047, 0.0054977, 0.001703, 0.0073435,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,0,2,0,0,0,1,0,0,-0.039739,-0.037375,-0.0375777,-0.039643,-0.0414022,sell
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,0,2,0,0,0,1,0,0,-0.014785,-0.005839,-0.0090860,-0.010115,-0.0147851,sell
2017-11-14,0,1,0,0,0,2,1,1,0,4,0,2,1,1,1,0,1,0,1,0,1, 0.006987, 0.012859, 0.0129122, 0.012328, 0.0042842,buy
2017-11-15,1,0,1,0,0,2,1,1,0,3,1,3,1,1,2,0,1,0,1,0,1,-0.009098, 0.006715,-0.0072018,-0.008097, 0.0072279,buy
2017-11-16,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,0,1,0,1,-0.005552,-0.004161, 0.0105246,-0.004385, 0.0260395,sell
2017-11-17,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,0,1,0,1,-0.005552,-0.004161, 0.0105246,-0.004385, 0.0260395,sell
2017-11-18,1,0,1,0,2,2,1,1,1,3,2,2,0,1,1,2,2,0,1,0,1,-0.005552,-0.004161, 0.0105246,-0.004385, 0.0260395,sell
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,1,0,3,1,0,1,0,1,-0.009065,-0.004012,-0.0003194,-0.004984,-0.0029966,sell
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,2,0,3,1,0,0,0,0, 0.003004, 0.002666, 0.0004290, 0.000429, 0.0030037,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,0,0, 0.003012, 0.000960,-0.0003523, 0.000960,-0.0000051,buy
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,2,1,1,0,3,0,0,0,0,0,-0.003990,-0.002112,-0.0075633,-0.004744,-0.0079719,sell
2017-11-23,1,0,0,0,1,2,1,0,0,2,1,2,1,1,0,2,0,0,1,0,0,-0.011428,-0.006168,-0.0080852,-0.009289,-0.0070691,sell
2017-11-24,1,0,0,0,2,2,0,0,0,2,2,1,1,1,0,1,0,0,1,0,1, 0.023594, 0.017473, 0.0194713, 0.019471, 0.0187649,buy
