Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,-0.0294454,-0.0276589,-0.0337093,-0.034012,-0.034012,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026, 0.0373905, 0.0303160, 0.0126616, 0.010451, 0.027833,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104, 0.0426443, 0.0435953, 0.0435056, 0.036064, 0.037916,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293, 0.0279180, 0.0226882, 0.0231913, 0.041903, 0.008768,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691, 0.0062924, 0.0038453, 0.0003736, 0.023468, 0.005925,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166, 0.0428866, 0.0399616, 0.0405734, 0.046104, 0.038769,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,-0.0020131,-0.0038120, 0.0146521,-0.000162, 0.002988,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,-0.0359015,-0.0411683,-0.0248976,-0.047341,-0.035918,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,-0.0256589,-0.0274514, 0.0147735,-0.022591,-0.005744,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,-0.0027159, 0.0115910, 0.0286797, 0.022688, 0.017220,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861, 0.0294924, 0.0331067, 0.0127863, 0.037762, 0.034282,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.0028088, 0.0056515, 0.0145895, 0.017269, 0.002550,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146, 0.0127914,-0.0079626,-0.0063965,-0.006898,-0.006580,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,-0.0090831,-0.0068341,-0.0000310,-0.004018, 0.001888,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,-0.0189165,-0.0207220,-0.0164536,-0.012833,-0.017815,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,-0.0278151,-0.0322872,-0.0201103,-0.030886,-0.028430,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,-0.0370087,-0.0373432,-0.0306527,-0.024202,-0.035072,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,-0.0117870,-0.0108991,-0.0096893,-0.002852,-0.009488,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911, 0.0022894, 0.0039659, 0.0016137, 0.003966, 0.006536,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,-0.0049041, 0.0009282,-0.0022099, 0.003733,-0.002811,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,-0.0013618, 0.0004211,-0.0058075, 0.000055,-0.000947,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,-0.0289447,-0.0176393,-0.0170059,-0.019092,-0.025134,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,-0.0301879,-0.0119406,-0.0120316,-0.017469,-0.035997,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,-0.0383148,-0.0294179,-0.0295216,-0.031066,-0.036032,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.0046190, 0.0051957, 0.0082612, 0.008220, 0.008730,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396, 0.0193159, 0.0184547, 0.0324033, 0.028448, 0.019019,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,-0.0017265,-0.0009341,-0.0089787,-0.001433,-0.010275,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,-0.0056205,-0.0188549,-0.0192222,-0.015872,-0.024445,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,-0.0056394,-0.0159257,-0.0158372,-0.006359,-0.022957,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,-0.0022432,-0.0336830,-0.0173526,-0.029142,-0.037386,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,-0.0172296,-0.0242002,-0.0266817,-0.017538,-0.028324,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,-0.0173294,-0.0165393,-0.0119642,-0.003901,-0.012826,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,-0.0523275,-0.0511916,-0.0511567,-0.044050,-0.049225,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,-0.0182600,-0.0036462,-0.0096802, 0.012927,-0.008685,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,-0.0060032,-0.0040124,-0.0089845,-0.003240,-0.006644,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,-0.0259864,-0.0159371,-0.0224606,-0.015855,-0.015725,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,-0.0581877,-0.0455647,-0.0368593,-0.052061,-0.045565,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,-0.0330889,-0.0205466,-0.0151081,-0.014216,-0.018621,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196, 0.0110518, 0.0097745, 0.0101453, 0.006617, 0.013693,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,-0.0036182, 0.0144222, 0.0124893, 0.013006,-0.007377,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,-0.0228238,-0.0108810,-0.0122831,-0.011628,-0.008046,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,-0.0304201,-0.0106534,-0.0113694,-0.011400,-0.020415,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743, 0.0021474,-0.0080125,-0.0222535,-0.009496,-0.007630,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,-0.0173269,-0.0144413,-0.0131412,-0.014378,-0.007875,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,-0.0077084,-0.0137515, 0.0016276,-0.007827,-0.008119,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527, 0.0253104, 0.0253802, 0.0237490, 0.019510, 0.025673,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,-0.0221143,-0.0329715,-0.0324668,-0.038150,-0.036666,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,-0.0081750,-0.0170610,-0.0233938,-0.025758,-0.007368,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497, 0.0085151,-0.0135643,-0.0092222,-0.012882,-0.006335,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048, 0.0209761,-0.0025401,-0.0003609, 0.004876, 0.008689,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371, 0.0168850,-0.0002078, 0.0354845, 0.034680, 0.016620,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857, 0.0071738,-0.0060088, 0.0074563, 0.020389, 0.016842,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879, 0.0228718,-0.0166992, 0.0230434, 0.026669, 0.018075,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509, 0.0119637,-0.0062092, 0.0211244, 0.012986, 0.015326,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,-0.0111128,-0.0163886, 0.0092004, 0.007590,-0.023737,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,-0.0051778,-0.0052311,-0.0067691,-0.002265, 0.010615,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,-0.0062238,-0.0058221,-0.0083376, 0.000903, 0.007339,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,-0.0090496,-0.0131500,-0.0140628,-0.018052,-0.018065,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,-0.0062066,-0.0100468,-0.0123065,-0.011417,-0.004389,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,-0.0063859,-0.0010582, 0.0014884,-0.009873, 0.006566,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,-0.0015269, 0.0056990,-0.0130452,-0.030372,-0.012125,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,-0.0121996,-0.0184800,-0.0205191,-0.028960,-0.018146,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,-0.0092979,-0.0073144,-0.0063299,-0.009781,-0.003280,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,-0.0049150,-0.0016813,-0.0030681,-0.003637,-0.002253,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072, 0.0013788, 0.0172428, 0.0185999, 0.017822, 0.021793,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,-0.0215120,-0.0149531,-0.0167155,-0.013772,-0.013970,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,-0.0120374,-0.0166773,-0.0176081,-0.016129,-0.017640,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765, 0.0025990, 0.0401166, 0.0380407, 0.033945, 0.007234,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,-0.0015546,-0.0011130,-0.0036120,-0.003673,-0.007450,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637, 0.0335149, 0.0331608, 0.0347102, 0.032584, 0.034671,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389, 0.0184703, 0.0129313, 0.0192095, 0.016828, 0.012056,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,-0.0032699,-0.0052162,-0.0153404,-0.011353,-0.013935,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,-0.0117268, 0.0195519, 0.0222956, 0.014875, 0.021429,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,-0.0133317,-0.0003053,-0.0082731,-0.003350,-0.000476,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,-0.0099953, 0.0108629, 0.0019569,-0.003456, 0.023246,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,-0.0134329,-0.0121641,-0.0134031,-0.021087,-0.016809,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,-0.0075384,-0.0057998, 0.0093423,-0.003355, 0.000995,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,-0.0211468,-0.0192089,-0.0218272,-0.032009,-0.018979,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457, 0.0115766, 0.0099585, 0.0082315, 0.016763, 0.023628,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311, 0.0028762, 0.0141339, 0.0072231, 0.012506, 0.016527,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,-0.0039979, 0.0113868, 0.0042534, 0.001663, 0.005928,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451, 0.0154108, 0.0104790, 0.0092861, 0.010357, 0.032848,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571, 0.0246768, 0.0262132,-0.0066372, 0.005752, 0.027308,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,-0.0023382, 0.0107017, 0.0046276, 0.006797, 0.006430,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,-0.0213217,-0.0171146,-0.0168952,-0.027908,-0.007416,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,-0.0018502,-0.0117681,-0.0207405,-0.000161, 0.004675,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,-0.0032542,-0.0037205,-0.0043886,-0.003818,-0.000150,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,-0.0232426, 0.0004592,-0.0265378,-0.035846, 0.024491,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,-0.0242580,-0.0164821,-0.0165758,-0.035666,-0.006948,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,-0.0031443,-0.0059951, 0.0107493,-0.013043, 0.004773,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869, 0.0608419, 0.0182618, 0.0393646, 0.036450, 0.051523,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684, 0.0301905, 0.0360177, 0.0467453, 0.047986, 0.051829,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455, 0.0085257, 0.0186855, 0.0299751, 0.024264, 0.036447,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,-0.0039046,-0.0146281,-0.0185831,-0.017446,-0.012470,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,-0.0035632, 0.0021969,-0.0006826,-0.001421, 0.004790,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883, 0.0112192, 0.0128661, 0.0210546,-0.008752, 0.019445,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229, 0.0126113, 0.0383493, 0.0345481, 0.030254, 0.027930,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364, 0.0503936, 0.0058124, 0.0482348, 0.040183, 0.044226,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,-0.0209195, 0.0010937, 0.0052195,-0.008409, 0.000725,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,-0.0041538,-0.0035974, 0.0357708, 0.022137,-0.003065,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871, 0.0141508, 0.0253975, 0.0371398, 0.019423, 0.013699,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337, 0.0110400,-0.0052737, 0.0031423, 0.004520, 0.002263,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082, 0.0129646, 0.0149576, 0.0125075, 0.012940, 0.012832,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927, 0.0168066, 0.0135294, 0.0093283, 0.018340, 0.013636,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,-0.0207939,-0.0113465, 0.0103903,-0.016241,-0.015730,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109, 0.0120166,-0.0106759, 0.0120909, 0.029942, 0.028889,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,-0.0055953,-0.0091965,-0.0110235,-0.009130,-0.009196,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,-0.0093725,-0.0403278,-0.0034402, 0.014368,-0.013129,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,-0.0068651,-0.0030459,-0.0041631,-0.008836,-0.004370,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,-0.0041954, 0.0187801, 0.0186692, 0.017662, 0.018780,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,-0.0059590,-0.0082185,-0.0038281,-0.003365,-0.003239,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319, 0.0037955,-0.0041845,-0.0017094,-0.000811,-0.004508,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249, 0.0062091,-0.0042227,-0.0032674, 0.001569,-0.005578,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288, 0.0280531,-0.0046976, 0.0284752, 0.034976, 0.030257,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,-0.0031547,-0.0059234, 0.0417758, 0.020538,-0.017740,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017, 0.0048278,-0.0121065, 0.0381987,-0.003241,-0.000474,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312, 0.0338715, 0.0119082, 0.0107370, 0.015547, 0.020976,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,-0.0006906,-0.0118154,-0.0044828,-0.011385,-0.005840,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,-0.0081742,-0.0133736,-0.0151364,-0.009845,-0.016236,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745, 0.0103605,-0.0059206, 0.0112889,-0.000768, 0.001392,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828, 0.0130849, 0.0136301, 0.0144122,-0.001409, 0.011312,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318, 0.0108659, 0.0082326, 0.0083180, 0.008533, 0.004707,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201, 0.0072449,-0.0015912, 0.0040348,-0.001183,-0.000719,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011, 0.0072693, 0.0068460, 0.0011030, 0.003881,-0.000554,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639, 0.0051900, 0.0057669,-0.0027588, 0.006222,-0.001929,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,-0.0026632,-0.0038157,-0.0056068,-0.005923,-0.002297,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777, 0.0138146,-0.0081274, 0.0007192, 0.004871, 0.013726,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798, 0.0231470, 0.0180987,-0.0003766, 0.016259, 0.019492,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017, 0.0073906, 0.0043097,-0.0002435,-0.005539,-0.001533,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639, 0.0174743, 0.0052835, 0.0200426, 0.013354, 0.016946,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145, 0.0213967,-0.0199680, 0.0171703, 0.010135, 0.023399,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179, 0.0213124,-0.0086620, 0.0157477, 0.005876, 0.009382,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626, 0.0653814, 0.0191630, 0.0507816, 0.051491, 0.065817,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414, 0.0379981,-0.0078542, 0.0273367, 0.027787, 0.032340,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235, 0.0387916,-0.0085856, 0.0304383, 0.028873, 0.032897,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012, 0.0200881, 0.0037494, 0.0132818, 0.020768, 0.012001,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,-0.0094287,-0.0073361,-0.0095856,-0.010866,-0.004136,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529, 0.0165628,-0.0011891, 0.0114528, 0.015750, 0.010632,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992, 0.0199489, 0.0027019, 0.0208865, 0.018949, 0.018821,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,-0.0034146, 0.0142659, 0.0184600, 0.025546,-0.001567,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459, 0.0181447,-0.0002217,-0.0095444, 0.015045, 0.018849,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,-0.0066170,-0.0036658, 0.0014805, 0.007798, 0.000972,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,-0.0355630,-0.0315720,-0.0380822,-0.025904,-0.029035,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322, 0.0124721,-0.0060300, 0.0024342, 0.011597, 0.010507,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,-0.0025339,-0.0302861,-0.0397290,-0.003515,-0.016233,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,-0.0164445,-0.0418043,-0.0483102,-0.017957,-0.020055,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,-0.0414060,-0.0020484, 0.0007875, 0.019625,-0.010297,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,-0.0154379,-0.0010806, 0.0058476, 0.006889,-0.014215,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,-0.0531043,-0.0549180,-0.0563031,-0.045835,-0.047059,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,-0.0262334,-0.0211723,-0.0241883,-0.021363,-0.026798,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,-0.0117598,-0.0032201,-0.0089009,-0.009137,-0.010271,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,-0.0184957,-0.0158796,-0.0207124, 0.005383,-0.013807,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782, 0.0032165, 0.0217060, 0.0308934, 0.025260, 0.021339,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684, 0.0170331, 0.0229657, 0.0324419, 0.031820, 0.031878,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,-0.0211414,-0.0206130, 0.0004339,-0.022206,-0.022701,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,-0.0236720,-0.0290398,-0.0291290,-0.030604,-0.030425,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,-0.0007741, 0.0005027, 0.0050256, 0.016041, 0.003429,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,-0.0142471, 0.0107819, 0.0078899, 0.033393, 0.001640,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,-0.0126080, 0.0181877, 0.0184119, 0.020187, 0.015375,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,-0.0113592,-0.0114418,-0.0053412,-0.010212, 0.003476,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,-0.0511453,-0.0195120,-0.0080037,-0.015108,-0.016269,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,-0.0485458,-0.0360166,-0.0041680,-0.037814,-0.009577,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,-0.0604273,-0.0380910,-0.0309231,-0.041379,-0.035402,sell
