Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,none,none,a0,none,none,none,none,a120,none,a60,none,a0,a90,none,a60,none,none,none,a30,none,a30,-0.0003733465,-0.0003662, 0.00055747, 0.00002250,-0.0005288,buy
2011-12-25,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0008765308, 0.0011851,-0.00034655, 0.00276070, 0.0012126,buy
2011-12-26,a135,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0002158624, 0.0000202, 0.00098966, 0.00043197,-0.0003003,buy
2011-12-27,a135,none,a0,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,a30,none,none, 0.0003546939,-0.0001475,-0.00052420, 0.00027128,-0.0000177,buy
2011-12-28,a135,none,a0,none,none,none,none,a60,a60,a0,none,none,none,none,a0,none,none,none,a30,none,none, 0.0012063087, 0.0000768, 0.00150408, 0.00073680, 0.0000768,buy
2011-12-29,a135,none,a0,none,none,none,none,a60,none,a0,a90,a60,none,none,a0,none,none,a60,a30,none,none, 0.0018330037, 0.0016089, 0.00225011,-0.00114178, 0.0021787,buy
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0000354449, 0.0000354, 0.00021268,-0.00042468, 0.0016222,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a45,none, 0.0027941698, 0.0013611, 0.00150133, 0.00376413, 0.0003997,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,none,none,a60,none,a45,none, 0.0017496564, 0.0008018, 0.00086672, 0.00268454,-0.0005212,buy
2012-01-02,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a60,none,a45,none,-0.0001816187,-0.0008510,-0.00052629,-0.00009468,-0.0000307,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,a60,a150,a120,none,none,a60,none,none,none,none,a45,none,-0.0023999078,-0.0025728,-0.00210213,-0.00262345,-0.0010226,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.0001539060, 0.0008925,-0.00244683, 0.00059448, 0.0003687,sell
2012-01-05,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a60,none,a90,none,none,none,a45,a45,none, 0.0000914679, 0.0014699, 0.00278742, 0.00166423, 0.0019776,buy
2012-01-06,a120,a60,none,none,a90,none,none,none,none,none,a180,a150,none,a120,a90,none,none,none,a45,none,none, 0.0038546614, 0.0037084, 0.00414807, 0.00384707, 0.0043055,buy
2012-01-07,a120,a60,none,none,a90,none,none,a60,a180,a120,none,none,a90,a120,none,none,none,none,a45,none,none, 0.0035422130, 0.0042899, 0.00406941, 0.00406941, 0.0039325,buy
2012-01-08,a120,a60,none,none,a90,none,none,a60,a180,a120,a150,a180,a90,none,a120,none,none,none,a45,none,none, 0.0037677110, 0.0033953, 0.00356080, 0.00355282, 0.0050060,buy
2012-01-09,a120,a60,none,none,a90,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,none, 0.0034051994, 0.0036776, 0.00367759, 0.00373789, 0.0037379,buy
2012-01-10,a120,none,none,a0,a90,none,none,a90,a150,a150,a120,a150,a120,a150,a150,none,a0,none,a45,none,none,-0.0011303788,-0.0015526,-0.00090893,-0.00123889,-0.0012389,sell
2012-01-11,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a180,a150,none,a0,none,none,none,none,-0.0023734794,-0.0026883,-0.00229179,-0.00299450,-0.0022918,sell
2012-01-12,none,none,none,a0,none,none,none,a120,a120,a180,none,a120,a150,a180,a180,a60,a0,none,none,a30,none, 0.0005484584,-0.0006305, 0.00082425, 0.00151635, 0.0006612,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,none,none,a180,a60,a0,none,none,a30,none,-0.0002900438,-0.0005663,-0.00028194, 0.00017437,-0.0004768,sell
2012-01-14,none,none,a30,a0,none,none,a60,a150,none,a150,none,a90,a180,a150,none,a60,a0,none,none,a30,none, 0.0010400374, 0.0005516, 0.00030368, 0.00122378, 0.0005516,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a150,a60,a0,none,none,a30,none, 0.0015301357,-0.0025018,-0.00224763,-0.00174087,-0.0024911,sell
2012-01-16,none,a45,a30,a0,none,none,a60,a180,none,a120,none,none,a150,a120,none,a60,a0,none,none,a30,none, 0.0009222122,-0.0005714,-0.00033010, 0.00006291,-0.0005714,buy
2012-01-17,none,a45,a30,none,none,none,a60,a180,a60,none,none,a60,none,a120,a120,a60,a0,none,none,a30,none, 0.0012562296,-0.0024588,-0.00208270,-0.00197142,-0.0022537,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.0013165140,-0.0013935,-0.00047445,-0.00152238,-0.0014050,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,a0,none,a120,a90,a90,none,none,none,a60,none,none,-0.0017284615,-0.0007191,-0.00052254,-0.00067260,-0.0007619,sell
2012-01-20,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,-0.0005199820,-0.0005363,-0.00193300,-0.00255676,-0.0005363,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,a60,a60,none,none,a90,a60,none,none,-0.0007287362, 0.0001572,-0.00122927,-0.00143991, 0.0001558,sell
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,a60,none,a0,-0.0011043811,-0.0013746,-0.00172860,-0.00062773,-0.0013703,sell
2012-01-23,none,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,none,none,none,none,a90,a60,none,a0,-0.0019021679,-0.0017954,-0.00168029,-0.00172261,-0.0034194,sell
2012-01-24,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,-0.0014179998,-0.0018164,-0.00141186,-0.00181642,-0.0014506,sell
2012-01-25,none,a30,a45,none,none,a45,none,a60,none,a0,none,a60,none,none,none,a45,none,a90,none,none,a0,-0.0017564129,-0.0042541,-0.00176550,-0.00417081,-0.0015612,sell
2012-01-26,none,a30,a45,none,a60,a45,a45,none,none,none,a90,a60,none,a0,a0,a45,none,a90,none,none,a0,-0.0032383522,-0.0038857,-0.00323835,-0.00388571,-0.0032384,sell
2012-01-27,a90,a30,a45,none,a60,a45,a45,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,a0,-0.0019790778,-0.0022464,-0.00197908,-0.00238689,-0.0019757,sell
2012-01-28,a90,a30,none,none,a60,a45,a45,none,a60,none,a120,a90,a0,none,none,a45,none,none,none,none,a0,-0.0005368751,-0.0005370,-0.00053700,-0.00109324,-0.0004427,sell
2012-01-29,a90,a30,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0016369562,-0.0016370,-0.00163696,-0.00155222,-0.0017747,sell
2012-01-30,a90,none,none,none,a60,a45,a45,a0,a90,a60,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0004901087, 0.0004644,-0.00003026, 0.00035012, 0.0003764,buy
2012-01-31,a90,none,none,a30,none,a45,a45,none,none,none,a150,a120,none,a60,a60,a45,none,none,none,none,a0,-0.0009668588,-0.0010720,-0.00111438,-0.00114108,-0.0008941,sell
2012-02-01,none,none,a60,a30,none,a45,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,none,a0,-0.0010074277,-0.0004700,-0.00020237,-0.00010723,-0.0004499,sell
2012-02-02,none,none,a60,a30,none,a45,none,none,a120,a90,a180,a150,a60,none,none,none,none,none,none,none,a0,-0.0006292835, 0.0015882, 0.00120658, 0.00156360,-0.0001724,buy
2012-02-03,none,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,-0.0004419359, 0.0006524, 0.00036923, 0.00045690, 0.0006343,buy
2012-02-04,none,none,a60,none,none,a45,none,a60,none,a120,a150,a180,a90,a90,none,none,none,none,none,none,none, 0.0008584652, 0.0006564, 0.00064848, 0.00057380, 0.0006181,buy
2012-02-05,none,none,a60,none,a45,a45,none,none,a150,none,a150,a180,none,none,a120,none,a30,none,none,none,none, 0.0004378311, 0.0004139, 0.00036645,-0.00005467,-0.0001881,buy
2012-02-06,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,a120,a120,none,a30,none,none,a0,none, 0.0007130087,-0.0017309, 0.00030163,-0.00186770,-0.0017175,sell
2012-02-07,none,none,none,none,a45,none,a30,a90,a180,none,a120,a150,none,none,a150,none,a30,none,none,a0,none,-0.0009844094,-0.0011694,-0.00065141,-0.00131887,-0.0012225,sell
2012-02-08,none,none,none,a45,a45,none,a30,a120,a180,a180,none,none,a150,a150,a150,a30,a30,none,none,a0,none,-0.0003734103,-0.0004503,-0.00045032,-0.00045032,-0.0004673,sell
2012-02-09,none,none,none,a45,none,none,a30,a120,none,a180,a90,a120,a150,a150,none,a30,a30,none,none,a0,none, 0.0000779979,-0.0000965, 0.00007079, 0.00012455, 0.0000851,buy
2012-02-10,none,none,none,a45,none,none,a30,a150,a150,a150,none,none,a180,a180,a180,a30,a30,none,none,a0,none, 0.0005555172, 0.0006701, 0.00057841, 0.00012407, 0.0004855,buy
2012-02-11,none,none,none,a45,none,none,a30,a150,none,a150,a60,a90,a180,a180,none,a30,a30,none,none,a0,none, 0.0008537193, 0.0014676, 0.00094250, 0.00054638, 0.0008597,buy
2012-02-12,none,a0,none,a45,none,none,a30,a180,a120,a120,none,none,a150,none,a150,a30,none,none,none,a0,none, 0.0032578198, 0.0035719, 0.00233139, 0.00118463, 0.0023774,buy
2012-02-13,none,a0,none,none,a30,none,none,a180,none,a120,none,a60,a150,a150,none,a30,none,none,a90,a0,none, 0.0005818014, 0.0010360,-0.00061594, 0.00076195,-0.0002596,buy
2012-02-14,a60,a0,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a30,none,a120,a90,none,none, 0.0012063260, 0.0005770, 0.00140936, 0.00003303,-0.0017871,buy
2012-02-15,a60,a0,none,none,a30,none,none,a150,a90,a90,a0,none,a120,a120,none,none,none,a120,a90,none,none,-0.0003080425,-0.0010367, 0.00096207,-0.00004647,-0.0024051,sell
2012-02-16,a60,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,none,none, 0.0014606799, 0.0005346, 0.00201450, 0.00067270,-0.0014753,buy
2012-02-17,a60,none,none,a60,a30,none,none,a120,a60,a60,none,a0,a90,a90,a90,none,none,a120,a90,none,none, 0.0007857759,-0.0013929, 0.00214849,-0.00211039,-0.0006950,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,none,none, 0.0006679939, 0.0010481, 0.00155398,-0.00044217,-0.0014658,buy
2012-02-19,none,none,a90,a60,none,a30,none,a90,none,none,none,none,a60,none,a60,none,a45,a120,none,none,none,-0.0016835562,-0.0009182, 0.00042280,-0.00182935,-0.0007823,sell
2012-02-20,none,none,a90,a60,none,a30,none,a90,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,-0.0010285474,-0.0011561,-0.00052898,-0.00000999,-0.0005461,sell
2012-02-21,none,none,a90,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0010370205, 0.0006494, 0.00247212, 0.00143666, 0.0016738,buy
2012-02-22,none,none,none,none,none,a30,none,a60,a0,a0,a90,a60,none,none,none,none,a45,none,none,none,none, 0.0034418336, 0.0021826, 0.00297791, 0.00352888, 0.0036012,buy
2012-02-23,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0023852380, 0.0005383, 0.00125485, 0.00158511, 0.0015180,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,none,a120,a90,a0,none,a0,none,a45,none,none,none,none, 0.0020668293, 0.0004768, 0.00095759, 0.00097627, 0.0016445,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none, 0.0031575142, 0.0016328, 0.00239221, 0.00228688, 0.0024230,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0025514063, 0.0010239, 0.00376919, 0.00466974, 0.0016785,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,none,none,a135,none,none,none, 0.0006233197, 0.0008080, 0.00184166, 0.00202622, 0.0012179,buy
2012-02-28,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0006579277,-0.0011373,-0.00023533, 0.00053615,-0.0004736,sell
2012-02-29,none,none,none,none,none,a30,none,none,a60,a90,a180,a150,a60,none,a60,none,none,a135,none,none,none,-0.0034459567,-0.0035084,-0.00373378,-0.00369795,-0.0032324,sell
2012-03-01,none,a30,none,none,a0,a30,a0,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,-0.0035334709,-0.0039083,-0.00378652,-0.00378652,-0.0032858,sell
2012-03-02,none,a30,none,none,a0,none,a0,none,a90,a120,none,none,a90,a60,a90,none,none,a135,none,none,none,-0.0003686463,-0.0004587,-0.00065202, 0.00133583,-0.0004194,sell
2012-03-03,none,a30,none,none,a0,none,a0,a60,none,none,a150,a180,a90,none,a90,none,a60,a135,none,none,none,-0.0004483625,-0.0008431,-0.00050863,-0.00110972, 0.0006171,sell
2012-03-04,none,a30,none,none,a0,none,a0,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none, 0.0015443969, 0.0019811, 0.00133687, 0.00102262, 0.0018592,buy
2012-03-05,none,a30,none,none,a0,none,a0,a90,a120,a150,a120,a150,a120,a90,a120,none,a60,none,none,a30,none, 0.0039797267, 0.0039398, 0.00357992, 0.00265104, 0.0032533,buy
2012-03-06,none,a30,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none, 0.0017237348, 0.0014988, 0.00217414, 0.00060984, 0.0015444,buy
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a150,a180,a90,a120,a150,a120,a150,none,a60,none,none,a30,a30, 0.0014618023, 0.0017208, 0.00203179, 0.00165472, 0.0017202,buy
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,a30,-0.0007490860,-0.0005097, 0.00325114, 0.00025375,-0.0007495,sell
2012-03-09,a30,none,a120,a90,a0,a30,a0,a150,a180,a150,a60,a90,a180,a150,a180,a0,a60,none,none,a30,a30,-0.0040660893,-0.0040661,-0.00361093,-0.00298672,-0.0038080,sell
2012-03-10,a30,none,a120,a90,a0,a30,a0,none,none,none,a60,a90,none,none,none,a0,none,none,none,a30,a30,-0.0037638249,-0.0033223,-0.00304442,-0.00221062,-0.0041838,sell
2012-03-11,a30,none,a120,a90,a0,a30,a0,a180,a150,a120,none,a60,a150,a180,a150,a0,none,a150,a120,a30,a30, 0.0004519579, 0.0005887, 0.00089104, 0.00115801, 0.0008655,buy
2012-03-12,a30,none,a120,a90,a0,a30,a0,a180,none,none,none,a60,none,none,none,a0,none,a150,a120,none,a30, 0.0009364969, 0.0011177, 0.00107838, 0.00140852, 0.0006750,buy
2012-03-13,a30,none,a120,a90,a0,a30,a0,a150,a120,a90,a0,none,a120,a150,a120,a0,none,a150,a120,none,a30, 0.0008114764, 0.0008499, 0.00050624, 0.00084989, 0.0012503,buy
2012-03-14,a30,none,a120,a90,a0,a30,a0,a150,none,none,a0,none,none,a150,a120,a0,none,a150,a120,none,a30, 0.0003711160, 0.0005881, 0.00025795, 0.00057352, 0.0007310,buy
2012-03-15,none,none,a120,none,a0,none,a0,a120,a90,a60,none,a0,a90,none,a90,a0,none,a150,a120,none,a30, 0.0025733293, 0.0030546, 0.00109247, 0.00302077, 0.0022249,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,a90,none,none,a0,none,a120,a90,a0,none,a150,a120,none,a30, 0.0013475676, 0.0021313, 0.00049683, 0.00270548, 0.0011544,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0024384853, 0.0024106, 0.00241060, 0.00306815, 0.0010533,buy
2012-03-18,none,a30,none,none,a0,none,none,a90,a60,none,a60,none,a60,a90,a60,a0,none,none,none,none,none, 0.0002628891, 0.0022814, 0.00248523, 0.00081878,-0.0002508,buy
2012-03-19,none,a30,none,none,a0,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0004465136, 0.0009515,-0.00085904, 0.00110366, 0.0011743,buy
2012-03-20,none,a30,none,none,a0,a45,none,a60,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0009700021, 0.0007137, 0.00097000, 0.00148182, 0.0015407,buy
2012-03-21,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0009016383, 0.0009016, 0.00068499, 0.00088808, 0.0006503,buy
2012-03-22,none,a30,none,none,a0,a45,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,a45,none, 0.0027278821, 0.0025602, 0.00256023, 0.00243206, 0.0025513,buy
2012-03-23,none,a30,none,none,a0,none,none,none,none,none,a120,a90,a0,none,a0,none,none,none,none,a45,none, 0.0032485454, 0.0029890, 0.00308768, 0.00329902, 0.0033091,buy
2012-03-24,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0021253755, 0.0024604, 0.00202896, 0.00208591, 0.0021827,buy
2012-03-25,a45,none,none,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,none,none,a135,a45,none,-0.0036449462,-0.0035865,-0.00281038,-0.00349171,-0.0028885,sell
2012-03-26,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,a135,a45,none,-0.0011582689,-0.0012285,-0.00166628,-0.00173179,-0.0017601,sell
2012-03-27,a45,none,none,none,none,a60,none,none,a60,a90,a180,none,a60,a0,none,none,none,none,a135,none,none,-0.0010003980,-0.0008447,-0.00100040,-0.00320769,-0.0010154,sell
2012-03-28,a45,none,none,none,none,a60,none,none,none,none,a180,a150,a60,none,a60,none,none,none,a135,none,none, 0.0013868721, 0.0015659, 0.00138687,-0.00129093, 0.0013869,buy
2012-03-29,a45,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0000839897,-0.0000423,-0.00011219,-0.00167994,-0.0001724,buy
2012-03-30,a45,none,none,none,none,a60,none,a60,none,a120,a150,a180,a90,none,none,none,none,none,a135,none,none,-0.0002763443,-0.0002533,-0.00017107,-0.00198175, 0.0004041,sell
2012-03-31,none,none,none,none,none,a60,none,a60,a120,none,none,a180,none,a60,a90,none,none,none,a135,none,none,-0.0002553564, 0.0007676, 0.00079651, 0.00050973, 0.0008164,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a120,a60,none,none,none,none,a135,none,none,-0.0016548478,-0.0016722,-0.00128422,-0.00093262,-0.0000579,sell
2012-04-02,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,a120,none,a90,none,none,none,a45,-0.0012764713,-0.0012390,-0.00191536,-0.00120535,-0.0005818,sell
2012-04-03,none,none,none,none,none,none,none,none,a150,a180,a90,none,a150,a90,none,none,a90,none,none,none,a45,-0.0031375338,-0.0018366,-0.00259500,-0.00112613, 0.0009302,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,a180,a90,a120,a150,none,a150,none,a90,none,none,none,a45,-0.0028420021,-0.0008667,-0.00064039,-0.00044938, 0.0000114,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a150,none,a90,none,none,none,a45,-0.0018508560, 0.0005017,-0.00163005, 0.00038445, 0.0013895,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a60,a90,a180,none,a180,none,a90,none,none,a60,a45,-0.0003123021,-0.0002964,-0.00203536, 0.00100646,-0.0001650,sell
2012-04-07,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a180,none,a90,a180,none,a60,a45, 0.0000721569,-0.0002077, 0.00058386, 0.00013966,-0.0015466,buy
2012-04-08,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a150,a150,none,a90,a180,none,a60,a45, 0.0006913301, 0.0005339, 0.00068838, 0.00068838,-0.0013343,buy
2012-04-09,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,a180,a150,none,a90,a180,none,a60,a45, 0.0015330424, 0.0015330, 0.00170695, 0.00153304,-0.0000029,buy
2012-04-10,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,a180,a120,none,none,a180,none,a60,a45, 0.0008885436, 0.0010150, 0.00088854, 0.00088854,-0.0000359,buy
2012-04-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a180,a150,a60,a45, 0.0008944303, 0.0008944, 0.00081091, 0.00089443, 0.0008161,buy
2012-04-12,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,a150,none,none,none,a180,a150,a60,a45,-0.0008573045,-0.0008573,-0.00083709,-0.00085730,-0.0009177,sell
2012-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a180,a150,a60,a45,-0.0021341900,-0.0020908,-0.00213403,-0.00220994,-0.0024414,sell
2012-04-14,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a180,a150,none,a45,-0.0030537619,-0.0030538,-0.00303287,-0.00305376,-0.0030538,sell
2012-04-15,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a180,a150,none,a45,-0.0004563171,-0.0003000,-0.00029292,-0.00039633,-0.0003000,sell
2012-04-16,a45,a30,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,none,a180,a150,none,a45, 0.0007288297, 0.0004009, 0.00021894,-0.00000846,-0.0000839,buy
2012-04-17,a45,a30,none,none,none,none,none,a60,none,none,a90,a60,none,a90,none,none,none,none,a150,none,a45, 0.0009145324,-0.0008042,-0.00084422,-0.00070449, 0.0008465,sell
2012-04-18,a45,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,a45,-0.0023590933,-0.0032430,-0.00325964,-0.00285633,-0.0017481,sell
2012-04-19,a45,a30,none,none,a0,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none, 0.0025710633, 0.0029388, 0.00310737, 0.00248898, 0.0024767,buy
2012-04-20,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0007384307, 0.0002254,-0.00176461, 0.00208026, 0.0011004,buy
2012-04-21,a45,a30,a120,none,a0,none,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none,none,none, 0.0016599312, 0.0012734, 0.00157242, 0.00231329, 0.0020485,buy
2012-04-22,a45,a30,a120,none,a0,none,none,a0,none,none,a150,a120,none,none,none,a30,none,none,none,none,none, 0.0015004509, 0.0017192, 0.00111148, 0.00184304, 0.0019689,buy
2012-04-23,a45,none,a120,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0010760472,-0.0011827,-0.00006105,-0.00250078,-0.0006403,sell
2012-04-24,none,none,a120,a90,a0,none,none,none,a60,a90,a180,a150,a60,a0,none,a30,none,none,none,none,none,-0.0033110955,-0.0031498,-0.00233322,-0.00369258,-0.0027654,sell
2012-04-25,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,-0.0021885609,-0.0020199,-0.00091181,-0.00243545,-0.0019025,sell
2012-04-26,none,none,none,a90,a0,none,none,none,a90,a120,a150,a180,a90,none,a60,a30,none,none,none,none,none,-0.0011647111,-0.0015844, 0.00097649,-0.00152464,-0.0020736,sell
2012-04-27,none,none,none,a90,none,none,none,a60,a90,none,a150,a180,a90,none,none,a30,none,none,none,none,none,-0.0002013726,-0.0002200, 0.00055694,-0.00052589,-0.0019623,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90,a30,none,none,none,none,none, 0.0044236311, 0.0041562, 0.00254113, 0.00194504, 0.0026202,buy
2012-04-29,none,a45,none,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,a30,none,none,none,none,none, 0.0022371697, 0.0005065, 0.00076852, 0.00038764, 0.0018234,sell
2012-04-30,none,a45,none,none,none,none,none,a90,a120,a180,none,none,none,a60,a120,a30,none,none,none,none,none,-0.0015496894,-0.0012338,-0.00185993, 0.00014042,-0.0016437,sell
2012-05-01,a30,a45,none,none,none,a60,none,none,none,a180,a90,a120,a150,none,a120,a30,none,none,none,none,none, 0.0014969858, 0.0010654, 0.00128080, 0.00218757, 0.0014879,buy
2012-05-02,a30,a45,a135,none,none,a60,none,a120,a150,none,none,none,none,a90,a150,a30,none,none,none,none,none, 0.0001494291, 0.0002269, 0.00014943,-0.00003526, 0.0010114,sell
2012-05-03,a30,a45,a135,none,none,a60,none,none,none,a150,a60,a90,a180,none,a150,a30,none,none,none,none,none, 0.0008614665, 0.0008343, 0.00083429, 0.00048747, 0.0008920,buy
2012-05-04,a30,none,a135,none,none,a60,none,a150,a180,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0003044861, 0.0003276, 0.00034025, 0.00036104, 0.0004934,buy
2012-05-05,a30,none,a135,none,none,a60,none,none,none,a120,none,a60,a150,none,a180,a30,none,none,none,none,none, 0.0010924111, 0.0011723, 0.00143748, 0.00121098, 0.0011451,buy
2012-05-06,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0019438873,-0.0013599,-0.00179299,-0.00082526,-0.0019316,sell
2012-05-07,none,none,none,none,none,none,none,none,a150,a90,a0,none,a120,none,a150,a30,none,none,none,none,none, 0.0044603191, 0.0041443, 0.00404743, 0.00264037, 0.0028318,buy
2012-05-08,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,-0.0000909672, 0.0022519,-0.00003422, 0.00137083, 0.0002971,sell
2012-05-09,none,a60,none,none,none,none,a0,none,a120,a60,none,a0,a90,none,a120,a30,none,none,none,none,none, 0.0018615735, 0.0021733, 0.00213392, 0.00223030, 0.0016803,buy
2012-05-10,none,a60,a150,none,none,none,a0,a120,none,none,none,a0,none,a150,none,a30,none,none,none,none,none, 0.0009329201, 0.0019379, 0.00141067, 0.00088258, 0.0009329,buy
2012-05-11,none,a60,a150,none,a30,none,a0,none,a90,none,a60,none,a60,none,a90,a30,none,none,none,none,none, 0.0010283058, 0.0012365, 0.00140407, 0.00086135, 0.0011577,buy
2012-05-12,none,a60,a150,a120,a30,a45,a0,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0010068853, 0.0021105, 0.00103189, 0.00058721, 0.0009457,buy
2012-05-13,none,none,a150,a120,a30,a45,a0,a90,a60,a0,a90,none,none,a120,a60,a30,none,none,none,none,a45, 0.0010231072, 0.0013310, 0.00074668, 0.00122976, 0.0017372,buy
2012-05-14,none,none,a150,a120,a30,a45,a0,none,a60,a0,a90,a60,none,none,a60,a30,none,none,none,none,a45, 0.0017135811, 0.0021826, 0.00088784, 0.00155266, 0.0022582,buy
2012-05-15,none,none,none,a120,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,a45, 0.0029438334, 0.0031764, 0.00233145, 0.00412376, 0.0019502,buy
