Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,2,3,0,1,1,1,3,3,2,2,3,3,1,1,-0.0032528,0.000726,-0.00148600,-0.00659438,-0.003660,sell
2017-07-02,0,2,1,2,3,1,1,1,2,3,2,2,2,3,2,3,2,-0.0063842,0.000485,-0.00212319,-0.00157255,-0.001387,sell
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,2,2,2,1,-0.0072816,0.000752,-0.00161720,-0.00783781,-0.003239,sell
2017-07-04,0,0,4,3,2,1,3,2,1,2,4,1,3,2,3,3,2,-0.0036951,0.000308,-0.00003633,-0.00790264,-0.002786,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,0,2,3,2,-0.0160538,0.000431,-0.01301697,-0.00709845,-0.007548,sell
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,2,3,1,2,3,1,-0.0072063,0.000440,-0.00477567,-0.00015212,-0.005431,sell
2017-07-07,1,0,2,2,2,0,1,2,1,2,2,2,2,1,1,3,2,-0.0051858,0.001202,-0.00440421,-0.00027931,-0.002669,sell
2017-07-08,0,1,1,2,1,1,0,2,2,2,3,1,2,1,2,1,2,-0.0216312,0.000946,-0.01632305,-0.01625631,-0.010401,sell
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,3,2,2,2,2,-0.0098296,0.000320,-0.00799458,-0.00664503,-0.002374,sell
2017-07-10,0,2,2,1,1,1,0,4,1,2,2,2,2,3,1,2,2,-0.0085790,0.000593,-0.00448572,-0.00724768,-0.000987,sell
2017-07-11,0,2,2,1,4,0,1,3,2,0,1,2,2,4,2,1,3,-0.0001657,0.001424,-0.00354449,-0.00100482,-0.000613,sell
2017-07-12,0,2,0,3,4,0,0,2,4,0,2,2,1,3,3,2,2,-0.0025432,0.000810,-0.01055750,-0.00388946,-0.001429,sell
2017-07-13,1,1,0,2,3,0,0,4,2,1,2,2,2,1,2,3,2,-0.0065372,0.001200,-0.02190874,-0.01489137,-0.001460,sell
2017-07-14,2,1,3,0,3,0,1,4,2,2,3,3,3,2,2,4,1, 0.0025495,0.000714, 0.00032809, 0.00107552,-0.000408,sell
2017-07-15,1,4,2,0,2,1,2,3,2,1,3,4,3,2,2,3,1,-0.0014301,0.000683,-0.00574450,-0.00730520,-0.000227,sell
2017-07-16,2,2,2,0,2,1,1,5,2,4,3,4,4,2,3,3,2,-0.0038910,0.000377,-0.00472068,-0.01048563,-0.000398,sell
2017-07-17,2,0,2,2,1,0,1,5,2,4,2,3,4,3,2,3,2, 0.0008730,0.000299,-0.00070901,-0.00061667,-0.000525,sell
2017-07-18,1,0,2,2,3,0,2,3,2,2,2,2,3,4,2,3,1, 0.0112910,0.000565, 0.00282052, 0.00539658,-0.000479,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.0076869,0.000776, 0.00528100, 0.01080926,-0.000602,buy
2017-07-20,2,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,1,-0.0032680,0.000379, 0.00513363,-0.00023269,-0.000947,sell
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,0, 0.0072773,0.000474, 0.01432340, 0.01177592,-0.000889,buy
2017-07-22,1,0,4,1,1,1,2,1,0,2,2,2,2,3,1,2,1, 0.0113728,0.000994, 0.01426093, 0.00348468,-0.002202,buy
2017-07-23,3,1,1,3,1,1,1,3,0,2,1,3,2,3,2,4,1, 0.0117670,0.000347, 0.00939310, 0.01850776,-0.000501,buy
2017-07-24,1,1,2,2,1,1,1,2,2,1,2,1,2,3,1,3,2, 0.0034228,0.000503, 0.00304093, 0.00335067,-0.001529,buy
2017-07-25,1,2,3,2,0,1,4,2,1,1,2,3,2,4,2,3,1, 0.0046982,0.000461, 0.00829357, 0.00689877,-0.000192,buy
2017-07-26,1,2,1,2,0,2,3,3,1,2,2,3,2,4,2,3,1, 0.0060557,0.000340, 0.01159491, 0.00740324,-0.000213,buy
2017-07-27,1,1,1,1,1,1,2,3,3,2,1,4,1,3,3,3,1, 0.0058658,0.001253, 0.01223381, 0.01648839,-0.000307,buy
2017-07-28,2,2,1,1,1,0,2,1,3,0,2,3,2,1,2,2,1, 0.0003389,0.002246,-0.00860406, 0.00339767,-0.001558,sell
2017-07-29,2,1,1,2,1,1,2,1,2,0,2,2,3,2,1,2,1, 0.0041006,0.001033, 0.00005707, 0.00214137,-0.002070,sell
2017-07-30,1,3,2,3,0,1,2,2,1,2,1,3,3,3,2,3,2,-0.0014330,0.000296,-0.00148403, 0.00091429,-0.000566,sell
2017-07-31,1,6,1,2,0,0,4,1,1,0,3,3,2,3,2,2,1,-0.0006275,0.000534,-0.00893951,-0.00534700,-0.000187,sell
2017-08-01,1,7,1,1,3,0,3,1,1,0,2,4,3,3,2,3,1,-0.0010311,0.000635,-0.00819276,-0.00271101,-0.000084,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,0,-0.0004273,0.000651,-0.00361772, 0.00014590,-0.000818,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,0, 0.0030108,0.001461,-0.00299381, 0.00763940,-0.001279,sell
2017-08-04,1,3,1,1,3,1,2,0,2,0,1,3,2,1,3,2,2,-0.0031762,0.002528,-0.00668897, 0.00334250,-0.002053,sell
2017-08-05,1,4,0,1,3,0,3,0,3,1,3,3,2,2,2,3,1,-0.0004951,0.001124,-0.00628650,-0.00381866,-0.000422,sell
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,0,3,2, 0.0021171,0.000466,-0.00578463,-0.00564965,-0.000134,sell
2017-08-07,1,3,1,1,2,3,3,1,3,0,3,4,3,3,1,2,2, 0.0006883,0.000458, 0.00067755, 0.00133309,-0.000334,buy
2017-08-08,1,2,2,3,1,2,2,0,4,0,4,3,3,2,1,2,2,-0.0015938,0.000252,-0.00265445,-0.00462896,-0.002080,sell
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,0,3,2, 0.0011862,0.000608,-0.00064692, 0.00399198,-0.000957,sell
2017-08-10,1,2,3,2,3,1,3,1,2,1,2,4,3,3,1,3,3, 0.0006401,0.000450,-0.00006645, 0.00208392,-0.000275,buy
2017-08-11,0,3,2,3,0,1,4,0,2,1,1,3,3,3,1,2,3,-0.0005507,0.000554,-0.00177222,-0.00325224,-0.000560,sell
2017-08-12,0,1,5,1,0,2,3,0,2,1,2,3,3,3,1,1,2,-0.0001409,0.000796, 0.00635799,-0.01307243,-0.002107,sell
2017-08-13,1,3,4,2,0,1,2,1,2,1,2,3,3,4,2,2,1, 0.0004598,0.000297, 0.00272331,-0.00014329,-0.000742,sell
2017-08-14,0,2,2,2,2,1,1,0,4,3,3,2,3,4,2,1,2,-0.0062075,0.000298,-0.00113945,-0.00562031,-0.003051,sell
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,2,4,1,2,1, 0.0033348,0.000375, 0.00152046, 0.00049352,-0.001467,sell
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,0,2,2, 0.0057894,0.000308, 0.00610173, 0.00775088,-0.000772,buy
2017-08-17,0,3,3,1,1,2,2,1,3,1,3,3,2,4,1,3,1, 0.0029792,0.000297, 0.00461092, 0.00577745,-0.000364,buy
2017-08-18,1,2,2,1,2,1,2,3,0,2,3,3,2,3,1,2,2, 0.0001306,0.000580,-0.00004362,-0.00002156,-0.000437,sell
2017-08-19,1,1,1,3,2,1,3,1,0,3,2,2,2,4,1,3,2, 0.0107512,0.000344, 0.00357318, 0.00584359,-0.000550,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,0,3,1, 0.0131736,0.000280, 0.00344059, 0.00543521,-0.000489,buy
2017-08-21,2,1,3,1,1,0,2,3,1,2,4,2,1,3,1,3,2, 0.0045465,0.000449, 0.00225931, 0.00752236,-0.000487,buy
2017-08-22,1,2,2,2,1,1,1,4,0,1,2,0,2,3,2,4,2,-0.0019284,0.000350, 0.00187408, 0.00217743,-0.000829,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,2,2,2,4,2, 0.0017824,0.000909, 0.00279947, 0.00438328,-0.000678,buy
2017-08-24,1,1,1,1,2,0,2,3,1,1,2,1,2,1,3,3,1,-0.0017091,0.002221,-0.00445347,-0.00250239,-0.001847,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,0, 0.0001514,0.000523,-0.00017605,-0.00064391,-0.002485,sell
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.0024245,0.000938,-0.00545609,-0.00289770,-0.002339,sell
2017-08-27,1,2,1,1,0,0,4,3,1,1,3,0,2,3,3,1,2,-0.0006053,0.001300,-0.00236791,-0.00344397,-0.001083,sell
2017-08-28,1,2,2,1,1,0,4,2,0,2,3,1,1,3,2,3,2, 0.0034568,0.000897, 0.00279423, 0.00638347,-0.000435,buy
2017-08-29,1,3,2,2,1,0,2,2,0,2,2,1,2,2,3,3,2,-0.0086504,0.000664,-0.00612731,-0.00718822,-0.001535,sell
2017-08-30,2,2,3,3,0,0,2,1,1,1,2,2,1,3,2,3,2, 0.0011420,0.000412, 0.00058099,-0.00344363,-0.001026,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.0055341,0.002697, 0.01589597, 0.02096959,-0.002922,buy
2017-09-01,1,3,2,3,1,1,2,1,1,1,2,2,2,3,2,4,1, 0.0009679,0.000290, 0.00083841, 0.00358136,-0.000655,buy
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,0, 0.0004978,0.000209,-0.00053244, 0.00063602,-0.000519,buy
2017-09-03,1,3,1,2,3,2,2,2,0,1,2,2,3,3,2,4,1, 0.0019537,0.000350, 0.00158800, 0.00355502,-0.000445,buy
2017-09-04,1,2,2,1,2,3,2,0,2,0,1,2,3,2,2,4,1, 0.0031199,0.000841, 0.00893149, 0.02272500,-0.001603,buy
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,0,1,5,1, 0.0021536,0.001047, 0.00318394, 0.02301873,-0.002436,buy
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,3,1,2,4,1,-0.0037914,0.000708, 0.00178375, 0.00270147,-0.004048,sell
2017-09-07,1,2,1,2,3,1,2,0,0,1,1,2,2,2,1,4,1, 0.0102239,0.001103, 0.00369391, 0.01251177,-0.001060,buy
2017-09-08,1,1,3,2,2,2,2,0,0,0,1,2,3,2,2,2,1, 0.0003692,0.001195, 0.00599438,-0.00407324,-0.004194,sell
2017-09-09,2,1,5,4,2,2,1,1,0,1,1,3,3,4,3,3,2, 0.0001185,0.000139, 0.00265000,-0.00249809,-0.001621,sell
2017-09-10,1,2,4,2,1,0,1,0,1,2,0,3,1,4,3,1,2,-0.0001299,0.001007, 0.00495230,-0.00423636,-0.002228,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,0,3,2,2,1, 0.0115571,0.002035, 0.01070188, 0.01708428,-0.001324,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,0, 0.0017414,0.001335, 0.00578767, 0.00864957,-0.002689,sell
2017-09-13,1,1,2,0,0,1,2,1,3,2,3,1,1,3,2,2,1, 0.0054575,0.001140, 0.01121472, 0.01180437,-0.002279,sell
2017-09-14,1,2,2,0,0,0,2,1,3,1,3,2,1,3,1,1,1, 0.0049897,0.001593, 0.00282191, 0.00306931,-0.001301,buy
2017-09-15,1,2,3,1,1,0,3,2,2,3,5,2,2,4,2,2,1, 0.0002922,0.000290, 0.00048522, 0.00234349,-0.000526,buy
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4,0, 0.0107834,0.000372, 0.00340093, 0.00683233,-0.000226,buy
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,1, 0.0047207,0.000300, 0.00280065, 0.00432151,-0.000464,buy
2017-09-18,3,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,1, 0.0023980,0.000113, 0.00231625, 0.00254060,-0.000284,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,0, 0.0054150,0.000150, 0.00302670, 0.00403400,-0.000262,buy
2017-09-20,2,1,1,1,2,1,5,1,0,1,3,2,1,2,2,4,1, 0.0082464,0.001420, 0.00792345, 0.00895273,-0.000342,buy
2017-09-21,1,0,1,1,2,1,3,2,1,0,2,2,2,1,1,3,1, 0.0083511,0.002657, 0.00682810, 0.01082640,-0.001122,buy
2017-09-22,1,0,0,2,1,2,3,2,2,0,2,1,2,1,2,3,2, 0.0011961,0.001505, 0.00144963, 0.00231823,-0.002194,sell
2017-09-23,0,0,1,0,1,0,3,2,2,1,1,1,1,2,3,1,1, 0.0063230,0.006436, 0.01259913, 0.01069884,-0.002587,sell
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,0, 0.0185137,0.003532, 0.01089765, 0.01201786,-0.001017,buy
2017-09-25,0,2,0,1,1,0,2,1,1,4,2,1,2,2,2,2,1,-0.0114745,0.001533,-0.00633139, 0.00571162,-0.002919,sell
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,0,3,2,-0.0079020,0.000280,-0.00387002, 0.01658764,-0.001247,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1, 0.0002132,0.000519, 0.00061895, 0.00205311,-0.001309,sell
2017-09-28,0,3,2,1,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.0155541,0.001217,-0.00719145,-0.01013692,-0.003671,sell
2017-09-29,1,3,1,3,1,1,2,2,1,2,3,3,3,2,1,4,1,-0.0020970,0.000226,-0.00492709,-0.00109354,-0.000464,sell
2017-09-30,1,2,1,3,1,1,2,3,0,2,4,2,3,2,1,3,1,-0.0043229,0.000238,-0.00495874,-0.00226962,-0.000887,sell
2017-10-01,1,1,1,2,3,1,2,2,1,0,3,2,3,2,2,1,1,-0.0014587,0.001149,-0.00267620,-0.00647388,-0.002364,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,0, 0.0014591,0.001723, 0.00072129, 0.00150525,-0.009294,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,1,-0.0047380,0.001168,-0.00003360, 0.00233115,-0.009835,sell
2017-10-04,2,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,1, 0.0062404,0.003407, 0.00952578, 0.00297328,-0.005961,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,0, 0.0082197,0.004383, 0.00745035,-0.00823464,-0.009634,sell
2017-10-06,3,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1,1, 0.0088468,0.002373, 0.00793825, 0.00781173,-0.005392,sell
2017-10-07,3,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,1, 0.0000015,0.000965,-0.00271619,-0.00188561,-0.008021,sell
2017-10-08,2,0,2,1,6,0,1,0,1,1,1,2,3,2,3,2,1, 0.0034517,0.002751, 0.00089481, 0.00675490,-0.004581,sell
2017-10-09,2,2,0,2,4,0,1,1,0,2,2,2,3,1,2,3,1,-0.0092110,0.001140,-0.00731836,-0.00437604,-0.002516,sell
2017-10-10,2,2,2,1,1,1,1,1,2,4,2,3,2,3,2,3,2,-0.0014895,0.000400, 0.00201940, 0.00212402,-0.001138,sell
2017-10-11,2,2,2,0,1,0,2,0,2,2,2,2,2,2,2,2,1, 0.0012212,0.001858, 0.00221902, 0.00048062,-0.002400,sell
2017-10-12,2,1,1,1,2,0,3,0,4,2,2,4,2,3,2,2,1, 0.0054779,0.001444, 0.00200600, 0.00713651,-0.000593,buy
2017-10-13,1,1,0,3,3,1,3,1,4,2,2,4,3,4,1,4,1, 0.0084270,0.000316, 0.00135274, 0.00721319,-0.000146,buy
2017-10-14,1,1,2,2,2,1,4,2,3,0,1,4,2,4,2,4,1, 0.0072839,0.000777, 0.00806281, 0.02243623,-0.000078,buy
2017-10-15,1,1,2,1,1,2,5,1,4,0,3,3,1,4,2,4,1, 0.0053333,0.000634, 0.01006990, 0.01336315,-0.000112,buy
2017-10-16,1,1,0,3,0,3,5,2,1,1,3,2,3,3,2,3,1, 0.0023163,0.000334, 0.00562081, 0.00165814,-0.000443,sell
2017-10-17,3,0,0,2,1,2,6,1,1,1,4,3,2,2,1,3,2, 0.0030771,0.000704, 0.00349776, 0.00304413,-0.000304,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,0,1,2, 0.0049359,0.003067,-0.00028481,-0.00356873,-0.003460,sell
2017-10-19,3,0,0,2,0,2,4,0,2,0,3,2,2,2,1,2,1, 0.0064054,0.001074, 0.00707484, 0.00098713,-0.001757,sell
2017-10-20,3,0,1,2,1,2,4,3,1,0,2,3,4,3,1,2,2, 0.0053047,0.000634, 0.00448242, 0.00431608,-0.000355,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,0,2,3, 0.0132652,0.001294, 0.00529993, 0.00743503,-0.000220,buy
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,4,2,1,2,2, 0.0030992,0.001894, 0.00086311, 0.00035807,-0.000479,sell
2017-10-23,1,0,1,2,1,1,3,3,1,1,3,1,4,1,1,2,2,-0.0030546,0.000992,-0.00457308,-0.00317365,-0.002405,sell
2017-10-24,2,0,2,0,1,0,2,3,2,1,3,2,2,2,2,1,1, 0.0037323,0.002241, 0.00319594, 0.00199232,-0.001847,sell
2017-10-25,1,2,2,0,1,0,2,2,3,2,2,4,3,1,1,2,2,-0.0027240,0.001846,-0.00969089,-0.00922452,-0.000820,sell
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,0,2,2,-0.0004294,0.002739,-0.00721756,-0.00661564,-0.000722,sell
2017-10-27,1,1,2,0,1,0,3,2,0,3,2,3,3,1,1,1,2,-0.0052634,0.002785,-0.00279282,-0.00014331,-0.001673,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,0,2,-0.0018918,0.001632,-0.00867961,-0.00558466,-0.000733,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,0,2,1,1,2, 0.0023181,0.002470,-0.01172311, 0.00099495,-0.000842,sell
2017-10-30,2,0,3,1,1,0,3,3,1,0,2,3,2,3,1,1,2, 0.0072703,0.001707, 0.00579215, 0.00735200,-0.000530,buy
2017-10-31,2,0,1,2,2,0,4,3,1,1,2,2,2,4,1,3,2, 0.0179837,0.000820, 0.00547519, 0.01001161,-0.000160,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,3,5,2,3,1, 0.0114796,0.000691, 0.00770411, 0.00795272,-0.000092,buy
2017-11-02,1,2,2,1,2,3,4,3,1,0,0,3,5,5,1,3,2, 0.0108509,0.000452, 0.01188368, 0.01632080,-0.000080,buy
2017-11-03,1,1,2,2,2,4,3,3,2,0,1,3,5,5,1,3,2, 0.0067485,0.000192, 0.00822077, 0.00987551,-0.000174,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,4,5,1,3,2, 0.0097361,0.000291, 0.00310579, 0.00424690,-0.000356,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,0,4,2, 0.0192900,0.000528, 0.00325338, 0.00684022,-0.000194,buy
2017-11-06,0,3,2,3,2,2,1,2,2,1,2,2,5,3,1,3,2,-0.0067446,0.000159,-0.00232185,-0.00288228,-0.001064,sell
2017-11-07,0,3,3,3,0,2,2,0,1,1,3,2,4,1,1,2,2,-0.0101491,0.000305,-0.00437375,-0.01552688,-0.005094,sell
2017-11-08,0,2,3,0,1,0,2,0,0,2,3,1,1,1,1,1,2,-0.0251509,0.002623,-0.00597971,-0.01255210,-0.006218,sell
2017-11-09,1,4,0,1,1,0,2,0,0,3,4,0,1,1,1,2,3,-0.0408524,0.000869,-0.02505736,-0.00616722,-0.004060,sell
2017-11-10,1,2,0,2,1,0,2,0,1,3,3,1,1,1,2,2,2,-0.0151761,0.001208,-0.01308363,-0.00480168,-0.005216,sell
2017-11-11,1,0,2,1,0,0,2,1,3,2,3,2,1,1,1,2,2,-0.0020925,0.001776,-0.00335447, 0.00220552,-0.003397,sell
2017-11-12,1,1,0,2,0,1,3,1,4,1,3,2,2,2,1,2,2, 0.0008826,0.000893,-0.00467766, 0.00002214,-0.001377,sell
2017-11-13,1,0,1,1,2,0,3,3,2,2,3,2,2,2,1,3,2, 0.0055744,0.001271,-0.00048416, 0.00472709,-0.000534,sell
2017-11-14,2,0,1,1,2,0,4,2,1,1,2,2,3,2,1,2,2, 0.0077956,0.002190, 0.00131399, 0.00333341,-0.000732,buy
2017-11-15,2,0,1,2,2,1,4,1,2,1,1,2,4,3,1,3,2, 0.0103532,0.000953, 0.00346288, 0.00512445,-0.000593,buy
2017-11-16,2,1,2,2,1,1,3,2,2,1,2,1,5,4,1,3,1, 0.0098225,0.000320, 0.00338636, 0.00213268,-0.000629,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,0,1,2, 0.0126049,0.002079, 0.00611226, 0.00883826,-0.000318,buy
2017-11-18,1,2,1,0,2,0,5,2,1,0,0,4,3,3,1,2,1, 0.0139210,0.004355, 0.01159300, 0.02201735,-0.000092,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,0,2,2, 0.0058607,0.003017, 0.00067205, 0.00599412,-0.000177,buy
2017-11-20,1,1,1,0,1,0,5,2,2,1,2,3,2,2,1,2,2, 0.0055836,0.003367, 0.00364717, 0.00666736,-0.000258,buy
2017-11-21,1,1,2,0,1,0,4,3,3,0,3,2,2,2,1,3,2, 0.0042015,0.001841, 0.00110143, 0.00422125,-0.000265,buy
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,4,2,1,1,2,2,-0.0000621,0.002849,-0.01734382,-0.01381469,-0.000346,sell
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,5,2,2,1,2,2, 0.0036566,0.002378,-0.00334510,-0.00123827,-0.000169,buy
2017-11-24,1,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2,1, 0.0054349,0.002411,-0.00129083, 0.00006112,-0.000227,sell
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,0,3,2, 0.0110763,0.001078, 0.00567719, 0.00998831,-0.000109,buy
2017-11-26,2,2,2,1,1,0,3,3,2,2,3,3,1,3,1,4,3, 0.0043148,0.000467,-0.00038503, 0.00417227,-0.000114,buy
2017-11-27,2,3,2,1,2,0,3,3,0,1,2,4,2,2,2,3,2, 0.0008764,0.001046,-0.00398456, 0.00361913,-0.000168,buy
2017-11-28,1,2,3,2,2,0,5,2,0,1,3,3,1,3,2,4,2, 0.0027598,0.000628, 0.00182501, 0.00295511,-0.000100,buy
2017-11-29,1,2,2,2,2,0,5,2,0,1,3,2,3,3,1,3,2, 0.0030316,0.000633, 0.00006144,-0.00008255,-0.000193,buy
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2, 0.0090695,0.000442, 0.00444049, 0.00640764,-0.000270,buy
2017-12-01,1,1,1,2,2,1,3,2,2,1,3,2,3,3,1,2,2, 0.0022439,0.000593,-0.00051537,-0.00061872,-0.000709,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,0,2,2, 0.0156630,0.000861, 0.00515105, 0.00948294,-0.000163,buy
2017-12-03,1,1,0,2,2,2,2,3,1,2,3,3,3,2,1,2,2,-0.0014901,0.000534,-0.00331422,-0.00208037,-0.000909,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,0,2,1, 0.0026285,0.000712,-0.00365113,-0.00014415,-0.001319,sell
2017-12-05,1,1,3,1,2,1,1,2,1,1,3,3,2,2,1,2,1,-0.0004213,0.000906, 0.00193437, 0.00078958,-0.001588,sell
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,2,2,2,3,1,-0.0035642,0.000268,-0.00731302, 0.00000047,-0.000870,sell
2017-12-07,1,2,3,3,2,0,1,2,1,4,4,3,3,3,2,3,1,-0.0066461,0.000134,-0.00177820,-0.00251199,-0.001043,sell
2017-12-08,1,1,4,2,0,0,2,2,2,2,4,3,1,3,1,3,1, 0.0025167,0.000334, 0.00269032, 0.00342675,-0.000597,buy
2017-12-09,1,3,2,2,0,1,1,3,3,2,3,4,2,3,1,3,2,-0.0011237,0.000208,-0.00658170,-0.00358896,-0.000285,buy
2017-12-10,1,1,1,1,1,1,1,5,1,4,4,3,2,3,1,3,1, 0.0033115,0.000293, 0.00018431, 0.00349560,-0.000332,buy
2017-12-11,1,0,1,1,2,0,3,3,1,2,3,3,2,1,1,3,1, 0.0044460,0.001860,-0.00089215, 0.00432649,-0.000594,sell
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,0,2,4,1,-0.0001358,0.001966, 0.00387580, 0.00838130,-0.002400,sell
2017-12-13,2,0,2,1,0,1,1,5,2,1,1,4,2,1,3,3,1, 0.0021291,0.001607, 0.01029545, 0.02416327,-0.000753,buy
2017-12-14,4,0,2,0,0,0,2,4,0,0,2,3,1,1,2,1,2, 0.0046221,0.003481, 0.00696653, 0.01910750,-0.001256,buy
2017-12-15,2,1,1,0,1,0,5,3,0,0,3,2,1,2,1,2,2, 0.0081881,0.003037, 0.00603725, 0.01214168,-0.000242,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,1, 0.0074802,0.003034, 0.00265891, 0.01063191,-0.000604,buy
2017-12-17,4,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4,2, 0.0049788,0.000668, 0.00492136, 0.01110438,-0.000536,buy
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3,1, 0.0161150,0.001059, 0.02078947, 0.03687330,-0.000578,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,0, 0.0073256,0.001746, 0.00187567, 0.00212328,-0.001710,sell
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1, 0.0117955,0.001104, 0.01010057, 0.01855542,-0.000483,buy
2017-12-21,1,0,1,1,0,0,4,4,0,2,2,2,3,2,1,2,1, 0.0097595,0.001998, 0.00828215, 0.01361451,-0.000512,buy
2017-12-22,2,1,1,1,0,0,2,6,1,3,4,3,2,3,1,3,1, 0.0076583,0.000382,-0.00020705, 0.00307316,-0.000142,buy
2017-12-23,3,2,1,1,0,0,2,3,4,1,4,3,1,3,2,3,1, 0.0035106,0.000471,-0.00211107, 0.00228420,-0.000262,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,0, 0.0072857,0.000658, 0.00775534, 0.00885331,-0.001168,buy
2017-12-25,3,0,1,3,0,0,3,2,0,3,5,2,1,3,1,2,1, 0.0061069,0.000295, 0.00107284, 0.01143391,-0.001030,buy
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,0,2,-0.0009371,0.000425,-0.00214826, 0.00714723,-0.000878,sell
2017-12-27,3,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1,1, 0.0005399,0.001814,-0.00576933,-0.00876201,-0.000896,sell
2017-12-28,3,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,1, 0.0046837,0.001787, 0.01404317, 0.00390173,-0.003457,sell
2017-12-29,2,1,1,3,0,2,3,1,2,1,3,2,3,2,3,2,1,-0.0003240,0.000439, 0.00035024,-0.00489850,-0.002895,sell
