Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.297737890, 0.35479, 0.38729, 0.26442, 0.3631661,buy
2013-05-02,none,none,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,none, 0.481440135, 0.26877, 0.27241,-0.04844, 0.2687721,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.371787759,-0.41224,-0.25186,-0.40254,-0.2737280,sell
2013-05-04,none,a180,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.576582176, 0.15017, 0.16025,-0.53061, 0.1129450,buy
2013-05-05,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.494765694,-0.10276, 0.01682,-0.45233, 0.0997672,sell
2013-05-06,a120,a180,a30,none,none,a90,a150,a0,none,none,none,none,none,a135,none,a45,-0.216594437,-0.04275,-0.06046,-0.29268,-0.0417361,sell
2013-05-07,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,a135,none,a45,-0.309451652,-0.30877,-0.30925,-0.31454,-0.2358501,sell
2013-05-08,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none, 0.371426860,-0.26547,-0.24981,-0.22761,-0.2739571,sell
2013-05-09,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.351239648, 0.04054,-0.32080,-0.32612,-0.1603641,sell
2013-05-11,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none, 0.517894077, 0.34065, 0.36900, 0.37641, 0.2523976,buy
2013-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.093568202,-0.11256,-0.26920,-0.09190,-0.1534139,sell
2013-05-13,a135,none,a45,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,-0.092289162,-0.63108,-0.23238,-0.16957,-0.2817054,sell
2013-05-14,a135,none,a45,none,a120,a180,a120,a90,none,none,none,a45,a90,none,a150,none, 0.370096158,-0.09483, 0.34358, 0.28952, 0.1440171,buy
2013-05-15,a135,none,none,a60,none,none,none,none,none,a135,none,a45,a90,none,a150,none, 0.003735718, 0.21787, 0.37521, 0.24874, 0.3752099,buy
2013-05-16,none,none,none,a60,a150,a150,a90,a120,none,a135,none,a45,none,none,a150,none, 0.215783346, 0.46042, 0.57678, 0.36134, 0.3730500,buy
2013-05-17,none,none,none,none,none,a150,none,a120,none,a135,none,a45,none,a150,none,a60,-0.679955888, 0.72235, 0.33356, 0.22825, 0.2249303,buy
2013-05-18,none,a150,none,a90,a180,none,a60,none,none,a135,none,a45,none,a150,none,a60,-0.344060543, 0.47200,-0.36624, 0.40872, 0.3922522,buy
2013-05-19,none,a150,none,a90,none,a120,a60,a150,none,a135,none,none,none,a150,none,a60,-0.378404731, 0.43642,-0.37325, 0.43291,-0.0663704,sell
2013-05-20,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.111669936, 0.21884, 0.10598, 0.38542,-0.2336562,buy
2013-05-21,a150,none,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none, 0.764477454, 0.69286, 0.65640, 0.64633, 0.6381020,buy
2013-05-22,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.399442965, 0.27053, 0.40887, 0.12333,-0.1706350,buy
2013-05-23,none,none,none,a150,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.480134749,-0.52837,-0.33030,-0.79034,-0.4561022,sell
2013-05-24,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.491914413, 0.47094, 0.48970, 0.45614, 0.4897035,buy
2013-05-25,none,a135,none,none,a90,none,none,a120,a90,none,a150,none,none,none,a135,none, 0.396643610, 0.35784, 0.38146, 0.25122, 0.2813172,buy
2013-05-26,none,a135,none,a180,none,none,none,none,a90,none,a150,none,none,none,a135,none, 0.408303498, 0.41394, 0.42581, 0.31049, 0.3565787,buy
2013-05-27,none,a135,none,none,a60,a0,a60,a90,a90,none,a150,none,none,none,a135,none, 0.226740011, 0.16417, 0.19487,-0.11400,-0.0433225,buy
2013-05-28,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,a135,none, 0.515698222, 0.54355, 0.51883, 0.40767, 0.4247402,buy
2013-05-29,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,-0.402984554,-0.36317,-0.38903,-0.37437,-0.3177529,sell
2013-05-30,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.210453783,-0.26775,-0.11195,-0.22980, 0.4656110,sell
2013-05-31,none,none,none,a120,a0,a60,a120,none,none,a150,none,a60,none,none,none,none, 0.356989926, 0.38519, 0.43251, 0.26993, 0.9210818,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.153583140,-0.24778, 0.02179,-0.19767, 0.4890007,sell
2013-06-02,none,a120,none,a90,none,none,a150,none,none,a150,none,a60,none,none,none,none,-0.270019437,-0.60449,-0.30336,-0.30336,-0.0468435,sell
2013-06-03,none,a120,none,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,-0.281419843,-0.62655,-0.40810,-0.45804,-0.0443797,sell
2013-06-04,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.085941145,-0.68990,-0.13901,-0.13901, 0.2700211,sell
2013-06-05,none,a120,none,a60,a60,a120,a180,none,none,none,none,none,a120,none,none,none, 0.505134942, 0.50823, 0.57431, 0.54660, 0.3045715,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.757169555,-0.72560,-0.84120,-0.91854,-0.8191406,sell
2013-06-07,a180,none,a90,none,a90,a150,a150,none,none,none,none,none,a120,none,a120,none,-0.767628682,-0.56958,-0.77231,-0.77485,-0.7723077,sell
2013-06-08,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a120,none,-0.808814151,-0.69984,-0.87129,-0.79881,-0.8388472,sell
2013-06-09,a180,none,a90,none,none,none,none,none,none,none,a135,none,a120,none,a120,none,-0.878571679,-0.63824,-0.91270,-0.87281,-0.9126961,sell
2013-06-10,none,none,a90,a0,a120,a180,a120,a90,none,none,a135,none,none,a180,none,none,-0.026437168, 0.29166, 0.32466,-0.08759,-0.0875877,sell
2013-06-11,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,none,a90, 0.276146540, 0.28999, 0.41165, 0.26240, 0.4028567,buy
2013-06-12,none,none,none,none,a150,a150,a90,none,none,none,a135,none,none,a180,none,a90, 0.281521211, 0.28152, 0.29040, 0.25393, 0.3005604,buy
2013-06-13,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,none,a90, 0.008137090, 0.01472, 0.08367,-0.08590, 0.0886010,buy
2013-06-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90, 0.229515372, 0.37280, 0.36509, 0.29981, 0.3570689,buy
2013-06-15,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,-0.485675139,-0.26276,-0.27786,-0.22828,-0.2602983,sell
2013-06-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.609942283,-0.25708,-0.90576,-0.83677,-0.8367692,sell
2013-06-17,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.065476806,-0.06548,-0.02716, 0.30976,-0.0505245,sell
2013-06-18,none,none,none,a90,none,a90,none,a180,none,none,none,none,a135,none,none,none, 0.639433301, 0.63954, 0.63943, 0.63970, 0.4715304,buy
2013-06-19,none,none,none,none,a120,a60,a0,none,none,none,none,none,a135,none,none,none, 0.287476441, 0.14292, 0.15166,-0.17653,-0.0989020,sell
2013-06-20,none,none,none,a120,none,a60,none,a150,none,none,none,none,a135,none,none,none, 0.662134304, 0.66599, 0.65558,-0.01882, 0.4941274,buy
2013-06-21,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.614865759, 0.48440, 0.40245, 0.13331,-0.1286976,buy
2013-06-22,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.211627595, 0.14163, 0.09628, 0.02161, 0.0962813,buy
2013-06-23,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.284911840,-0.38652,-0.23156,-0.32078,-0.2363661,sell
2013-06-24,none,none,none,a180,none,a0,none,a90,a120,none,a120,none,none,none,none,none, 0.677538670, 0.68449, 0.57012, 0.39452, 0.6957762,buy
2013-06-25,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none, 0.460954245, 0.46095, 0.46095, 0.23674, 0.5726121,buy
2013-06-26,none,none,none,a150,none,none,none,a60,a120,none,a120,none,none,none,none,none,-0.016603200,-0.09510,-0.01660,-0.18670, 0.1948917,sell
2013-06-27,none,none,none,a150,a0,a60,a120,none,a120,none,a120,none,none,none,none,none,-0.117204859,-0.19291,-0.18892,-0.28776, 0.4443577,sell
2013-06-28,none,none,none,a120,none,a60,none,none,a120,none,a120,none,none,none,none,none, 0.311554315, 0.31155, 0.31155, 0.12458, 0.5615210,buy
2013-06-29,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.581268225,-0.64369,-0.64680,-0.57831,-0.8068615,sell
2013-06-30,none,none,none,none,none,a90,a150,a0,none,a180,none,none,a150,none,a90,none,-0.682488629,-0.61812,-0.60786,-0.61141,-0.5595994,sell
2013-07-01,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a90,none,-0.293903803,-0.32221,-0.14017,-0.29402,-0.5230651,sell
2013-07-02,none,none,none,none,a60,a120,a180,none,none,a180,none,a90,a150,none,a90,none, 0.187401730,-0.21972, 0.23688, 0.18740,-0.1624061,buy
2013-07-03,none,none,none,a60,none,none,none,none,none,a180,none,a90,a150,none,a90,none,-0.222728081,-0.32892,-0.08960,-0.22273,-0.3445484,sell
2013-07-04,none,none,none,none,a90,none,a150,none,none,a180,none,a90,none,a150,none,none, 0.072623156, 0.06332, 0.18866,-0.03110, 0.2032081,buy
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a150,none,none, 0.230567232, 0.26689, 0.59897, 0.36241, 0.7012241,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120, 0.029997122, 0.10666, 0.61871,-0.04795, 0.5084280,buy
2013-07-07,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a150,none,a120,-0.274166670, 0.07776, 0.17704, 0.03928, 0.1271849,buy
2013-07-08,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.537891658, 0.03081, 0.00987, 0.00818,-0.1504586,buy
2013-07-09,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,-0.569658626,-0.31685,-0.41751,-0.41751,-0.4317868,sell
2013-07-10,none,none,none,none,a150,a150,a90,a120,a135,none,none,none,none,none,none,none,-0.297494408,-0.34051,-0.28445,-0.34964,-0.3664202,sell
2013-07-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.188774356, 0.12965, 0.29461, 0.12917, 0.2946078,buy
2013-07-12,none,none,none,none,a180,a120,a60,a150,a135,none,none,none,none,none,none,none, 0.156542182, 0.27451, 0.40177, 0.42090, 0.0480924,buy
2013-07-13,none,none,none,a60,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.128947792,-0.10625, 0.05814,-0.09975, 0.0428573,buy
2013-07-14,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,none,none,none, 0.339287279, 0.35386, 0.37908, 0.37198, 0.4539315,buy
2013-07-15,none,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.345744872, 0.34815, 0.14974, 0.43648, 0.4210743,buy
2013-07-16,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a135,none,none, 0.177593642,-0.21037, 0.24290,-0.44977,-0.2056913,sell
2013-07-17,none,none,a90,a120,a120,a60,a0,a150,none,none,none,none,none,a135,none,none, 0.267659382, 0.09047, 0.31592,-0.61548, 0.1781272,buy
2013-07-18,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,a135,-0.271301448,-0.02109, 0.11064,-0.04480,-0.0381129,sell
2013-07-19,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none,a135,none,a135,-0.274607609,-0.07111,-0.06849,-0.22049,-0.1430098,sell
2013-07-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.271547478,-0.08806, 0.08623,-0.24229,-0.2584560,sell
2013-07-21,none,none,a90,a180,a60,a0,a60,a90,none,none,none,none,none,none,none,a135,-0.257672473,-0.26856,-0.32760,-0.32259,-0.2978618,sell
2013-07-22,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.481367879,-0.43671,-0.42122,-0.45158,-0.4653643,sell
2013-07-23,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.787424959,-0.67497,-0.81253,-0.71691,-0.6601715,sell
2013-07-24,none,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.487691131,-0.04371,-0.25909,-0.05086,-0.2481982,sell
2013-07-25,none,none,a90,a120,a0,a60,a120,none,a150,none,a90,none,a180,none,a60,none,-0.370199743,-0.20160,-0.21103,-0.05204,-0.1899730,sell
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a60,none,-0.297882510,-0.13113,-0.07241,-0.02095,-0.0566877,sell
2013-07-27,none,none,none,a90,none,a90,a150,a0,a150,none,a90,none,a180,none,a60,none,-0.252601606,-0.20522, 0.01823,-0.10098,-0.2467477,sell
2013-07-28,none,none,none,a90,none,none,none,none,a150,none,a90,none,a180,a120,a60,none,-0.495625906,-0.18918,-0.09845,-0.10642,-0.2857802,sell
2013-07-29,none,none,none,none,a60,a120,a180,none,a150,none,a90,none,none,a120,none,none,-0.228931471,-0.11793,-0.18070,-0.09070,-0.1213623,sell
2013-07-30,none,none,none,a60,none,a120,none,none,none,a150,a90,none,none,a120,none,none, 0.380911891, 0.32427, 0.29498, 0.37413, 0.3737611,buy
2013-07-31,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,a120,none,a150, 0.381393598, 0.49258, 0.29285, 0.28048, 0.2613905,buy
2013-08-01,none,none,none,none,a90,a150,a150,a60,none,a150,none,none,none,a120,none,a150, 0.393295953, 0.34448, 0.35141, 0.33978, 0.0940486,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150, 0.289582163, 0.08960, 0.37699,-0.04170, 0.0338567,buy
2013-08-03,none,none,none,none,a120,a180,a120,none,none,a150,none,a120,none,none,none,a150, 0.203451146, 0.14955, 0.52421, 0.20766, 0.3893367,buy
2013-08-04,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,-0.254619205,-0.22008,-0.27485,-0.26076,-0.2190048,sell
2013-08-05,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.092847133, 0.06891, 0.04258,-0.15123, 0.0393824,buy
2013-08-06,none,none,none,none,a150,a150,a90,a120,none,none,none,a120,none,none,none,none,-0.006002628,-0.18881,-0.00148, 0.01847,-0.3106707,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.057421644,-0.11076,-0.42279,-0.04161, 0.0843944,buy
2013-08-08,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,-0.445580175,-0.00951,-0.70061,-0.41776,-0.4069803,sell
2013-08-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.181484198,-0.48352,-0.51056,-0.24407,-0.2663820,sell
2013-08-10,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.155779943,-0.10563,-0.56166, 0.24890, 0.1964849,buy
2013-08-11,none,a90,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.015856792,-0.16164,-0.05722,-0.16442,-0.1729864,sell
2013-08-12,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.345160686, 0.24117,-0.03075, 0.21312, 0.3060381,buy
2013-08-13,a150,none,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.042531640,-0.01411, 0.06376,-0.09884, 0.2403748,buy
2013-08-14,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.169009969,-0.34022,-0.21753,-0.04851,-0.4888011,sell
2013-08-15,none,none,a120,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,-0.312709980,-0.38827, 0.04440,-0.23450,-0.3160797,sell
2013-08-16,none,none,a120,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.183548617,-0.25940, 0.14011,-0.08875,-0.2055172,sell
2013-08-17,none,none,none,none,a60,a0,a60,a90,none,a135,none,a135,none,none,none,none,-1.163442930,-1.30737,-0.76970,-1.13463,-1.1647353,sell
2013-08-18,none,none,none,a150,none,none,none,a90,none,a135,none,a135,a150,none,none,none,-0.153092890,-0.09405, 0.18885,-0.11131, 0.3042379,buy
2013-08-19,none,none,none,none,none,none,a90,a60,none,a135,none,a135,a150,none,none,none,-0.627506299,-0.40945,-0.21264,-0.49083,-0.6092225,sell
2013-08-20,a135,none,none,a180,none,none,none,a60,none,none,none,a135,a150,none,a30,none, 0.544270946, 0.45550, 0.51432, 0.54643, 0.4490126,buy
2013-08-21,a135,none,a135,none,a0,a60,a120,none,none,none,none,a135,a150,none,a30,none, 0.584492495,-0.00146, 0.57193, 0.39865, 0.1898294,buy
2013-08-22,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.283853470, 0.23450, 0.28908,-0.01067, 0.1197556,buy
2013-08-23,none,none,a135,a150,none,a90,a150,none,none,none,none,none,none,a90,a30,none, 0.035515953, 0.04496, 0.01644,-0.12527, 0.0311745,buy
2013-08-24,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,-0.466509445,-0.43287,-0.64232,-0.27004,-0.4688829,sell
2013-08-25,none,none,none,a120,a60,none,a180,none,a180,none,none,none,none,a90,none,a180, 0.045775646, 0.33061, 0.21751, 0.22900, 0.3376078,buy
2013-08-26,none,a60,none,a120,a60,a120,a180,none,a180,none,none,none,none,a90,none,a180, 0.046378056, 0.26274, 0.21847, 0.29145, 0.3415881,buy
2013-08-27,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.203032040,-0.24772, 0.15662, 0.07766, 0.4101044,buy
2013-08-28,a120,a60,none,a90,a90,a150,a150,a60,a180,none,a60,none,none,none,none,a180, 0.077513653, 0.14183, 0.23440, 0.23539, 0.3061118,buy
2013-08-29,a120,none,a150,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,-0.007257290, 0.16193,-0.09401, 0.10576, 0.2272487,buy
2013-08-30,none,none,a150,none,a120,none,a120,none,none,a120,a60,none,none,none,none,none,-0.154157955,-0.31597,-0.26421, 0.22999,-0.0937965,sell
2013-08-31,none,none,a150,a60,none,a180,a120,a90,none,a120,a60,none,a135,none,none,none,-0.164327001,-0.13573,-0.19668, 0.24748,-0.1966777,sell
2013-09-01,none,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none, 0.025903215,-0.15956,-0.15351,-0.13300, 0.1303826,buy
2013-09-02,none,none,none,none,a150,a150,a90,a120,none,a120,none,a150,a135,none,none,none,-0.516560471,-0.32685,-0.40815,-0.49415,-0.4269261,sell
2013-09-03,none,a45,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none,-0.570200976,-0.57016,-0.66834,-0.38109,-0.6425851,sell
2013-09-04,none,a45,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,-0.539397474,-0.36650,-0.53804,-0.22061,-0.5393975,sell
2013-09-05,none,a45,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,-0.438342945,-0.48147,-0.43861,-0.25761,-0.4332550,sell
2013-09-06,none,a45,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.718022619,-0.71207,-0.69940,-0.25126,-0.7143829,sell
2013-09-07,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.021277522,-0.01625,-0.32622,-0.01625, 0.0439186,sell
2013-09-09,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.333956000,-0.36121,-0.24102,-0.66869,-0.3549905,sell
2013-09-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.457383264,-0.59818,-0.54240,-0.59818,-0.6209625,sell
2013-09-11,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.435617456,-0.44111,-0.32784,-0.47302,-0.4441976,sell
2013-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.003342036,-0.24053,-0.01258,-0.32245,-0.0028702,sell
2013-09-13,a90,a30,none,a90,a60,a0,a60,none,none,none,a45,none,a120,none,none,none, 0.257741535, 0.20722, 0.33549, 0.13768, 0.2749010,buy
2013-09-14,a90,a30,none,a90,none,a0,a60,a90,none,none,a45,none,a120,none,none,none, 0.253335716, 0.22577, 0.36161, 0.12707, 0.3093305,buy
2013-09-15,a90,a30,a180,none,none,none,a90,none,none,none,a45,none,a120,none,none,none, 0.008599126,-0.04021,-0.28590,-0.06800, 0.3784492,sell
2013-09-16,a90,none,a180,a120,none,none,a90,a60,none,none,a45,none,none,none,none,none,-0.024342538,-0.10557,-0.17610,-0.06306, 0.3672001,buy
2013-09-17,none,none,a180,none,a0,none,none,none,none,none,a45,none,none,a60,a0,none, 0.030369279, 0.04051, 0.06211, 0.03037, 0.1147051,buy
2013-09-18,none,none,none,a150,none,a60,a120,none,none,none,a45,none,none,a60,a0,none, 0.210264541,-0.18832, 0.12224, 0.12224, 0.2153455,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.149567607,-0.08058, 0.44799, 0.46314, 0.5316860,sell
2013-09-20,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,a60,a0,a150, 0.196632207, 0.00465, 0.41766, 0.54962, 0.3045945,buy
2013-09-21,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.266168697,-0.17586,-0.21459,-0.54927,-0.3239799,sell
2013-09-22,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a150,-0.394258888,-0.18610,-0.31281,-0.38559,-0.3726392,sell
2013-09-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.422926677, 0.30128,-0.04562, 0.13072, 0.1691104,buy
2013-09-24,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none, 0.191015388, 0.19985, 0.19102, 0.22865, 0.2885524,buy
2013-09-25,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none, 0.118242839, 0.10770, 0.12391, 0.18135, 0.5655676,buy
2013-09-26,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.618262877, 0.77943, 0.27201, 0.30195, 0.8326522,buy
2013-09-27,none,none,none,none,a120,a180,a120,a90,a150,none,none,none,none,none,none,none, 0.335525908, 0.07528, 0.29814, 0.39912, 0.3000047,buy
2013-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.105443809, 0.25839, 0.14265, 0.01075, 0.2188489,buy
2013-09-29,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.037794204, 0.02945,-0.35518, 0.02654, 0.2107542,buy
2013-09-30,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,a45,none,none,-0.718031685,-0.63630,-0.61325,-0.65375,-0.6446808,sell
2013-10-01,none,none,none,a60,a180,none,none,none,none,a90,a30,a180,none,a45,none,none, 0.131762528,-0.08316,-0.01241,-0.09084, 0.2623526,buy
2013-10-02,none,none,none,a60,a180,a120,a60,a150,none,a90,a30,a180,none,a45,none,a135, 0.098133164, 0.02351, 0.04123,-0.03530, 0.1617962,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a135, 0.278268043, 0.06945, 0.18610, 0.00961, 0.2569630,buy
2013-10-04,none,none,none,none,a150,a90,none,a180,none,a90,a30,a180,none,a45,none,a135, 0.176695307,-0.06678,-0.08648,-0.08140,-0.0142728,buy
2013-10-05,a60,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a135, 0.831222432, 0.73354, 0.78041, 0.34518, 0.7077645,buy
2013-10-06,a60,a0,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.011896386, 0.30883,-0.06494, 0.21430, 0.0953352,buy
2013-10-07,a60,a0,a150,a0,none,a60,a0,a150,none,none,none,none,none,none,none,none,-0.033322894, 0.03442, 0.01034,-0.04310,-0.3504256,buy
2013-10-08,a60,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.431397959, 0.38402, 0.27860, 0.38452, 0.3188040,buy
2013-10-09,a60,a0,a150,none,none,none,none,a120,a135,none,none,none,a90,none,none,none, 0.369224775, 0.37362, 0.34529, 0.30187, 0.2839128,buy
2013-10-10,none,a0,a150,none,a60,none,none,none,a135,none,none,none,a90,none,none,none, 0.395898320, 0.40144, 0.43423, 0.34819, 0.4375513,buy
2013-10-11,none,a0,none,a60,none,a0,a60,a90,a135,none,none,none,a90,none,none,none,-0.165065659,-0.15179,-0.15873,-0.27418,-0.1784311,sell
2013-10-12,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.219574207, 0.22951, 0.28106,-0.00617, 0.2947441,buy
2013-10-13,none,none,none,a90,none,none,a90,a60,a135,none,none,none,none,none,none,none,-0.544047415,-0.60462,-0.12579,-0.53823,-0.1257872,sell
2013-10-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.084472504, 0.39988, 0.05969, 0.05969,-0.0301031,sell
2013-10-15,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,a30,none,a120, 0.161434663, 0.20288, 0.12899, 0.15744, 0.2730797,buy
2013-10-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.155899693,-0.07326,-0.26975,-0.14231,-0.0779053,sell
2013-10-17,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,a30,a120,-0.219828145,-0.09125,-0.24856,-0.10769,-0.1949800,sell
2013-10-18,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,a30,a120,-0.235035586,-0.16029,-0.20568,-0.09209,-0.2097678,sell
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.520048375,-0.40735,-0.72428,-0.52216, 0.0360207,sell
2013-10-20,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a30,none, 0.032572084, 0.16992, 0.01622, 0.17395, 0.0205996,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.279826061, 0.39558, 0.14830, 0.57702, 0.3954857,buy
2013-10-22,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none, 0.517894077, 0.34065, 0.36900, 0.37641, 0.2523976,buy
2013-10-23,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.314851967,-0.30711, 0.30097, 0.34295, 0.5367305,buy
2013-10-24,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none, 0.307638686,-0.29476, 0.34936, 0.26190, 0.3439646,buy
2013-10-25,none,none,none,a120,none,a180,a120,a90,a120,none,none,none,none,none,none,none, 0.328073726,-0.11731, 0.32386, 0.36728, 0.3529398,buy
