Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,a120,none,a150,a60,a60,none,none,a135,none,none,none, 0.003891, 0.0114951, 0.014512, 0.01254493,-0.042424,buy
2011-09-12,a120,none,a150,none,none,a180,none,a135,none,none,none, 0.042388, 0.0120137, 0.100596, 0.02293648, 0.074220,buy
2011-09-13,a120,none,none,none,a90,none,a0,a135,none,none,none,-0.047090,-0.0576181,-0.004542,-0.01187236,-0.058583,sell
2011-09-14,none,none,none,none,none,a150,none,none,none,none,a180,-0.011761,-0.0402540,-0.007364,-0.01699198,-0.032822,sell
2011-09-15,none,none,none,none,none,a150,none,none,none,none,a180,-0.011761,-0.0402540,-0.007364,-0.01699198,-0.032822,sell
2011-09-16,none,none,none,a0,a120,none,none,none,a90,none,a180,-0.008090,-0.0261916, 0.015135,-0.01218353,-0.020148,sell
2011-09-17,none,none,none,none,none,a120,none,none,a90,none,a180,-0.003969,-0.0561779,-0.032445,-0.05848924,-0.026038,sell
2011-09-18,none,none,none,none,a150,a120,a60,none,a90,none,a180,-0.012662,-0.0465630,-0.068461,-0.04631299,-0.060251,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,none,a180,-0.024575,-0.0702867,-0.070539,-0.06999081,-0.066559,sell
2011-09-20,none,none,none,none,a180,a90,a90,a150,a90,none,a180,-0.042199, 0.1406780, 0.000077, 0.02137479, 0.044524,buy
2011-09-21,none,none,none,a60,a180,none,a90,a150,a90,none,none,-0.038343, 0.0966375, 0.035159, 0.04405478, 0.024350,buy
2011-09-22,none,none,none,none,none,a60,none,a150,none,none,none,-0.005405,-0.0366389,-0.021881,-0.02104656,-0.021402,sell
2011-09-23,none,none,none,a90,a150,a60,a120,a150,none,none,none,-0.027469,-0.0456421,-0.038580,-0.03429781,-0.046642,sell
2011-09-24,none,a0,none,none,none,none,none,a150,none,none,none, 0.008210,-0.0406615,-0.016112,-0.03319785,-0.028536,sell
2011-09-25,none,a0,a180,a120,a120,none,a150,none,none,none,none,-0.015389,-0.0090216,-0.014644,-0.01581793,-0.075652,sell
2011-09-26,a90,a0,a180,a120,none,none,none,none,none,none,none,-0.019023, 0.0139457,-0.024022,-0.02832132,-0.030197,sell
2011-09-27,a90,a0,a180,a150,a90,a0,a180,none,none,none,none,-0.008714,-0.0037694,-0.017828,-0.02881984,-0.045594,sell
2011-09-28,a90,a0,a180,none,none,none,none,none,none,none,none, 0.001927, 0.0060041,-0.012193,-0.00912252,-0.013266,sell
2011-09-29,a90,a0,a180,a180,a60,none,a150,none,none,none,none,-0.020990,-0.0097874,-0.022861,-0.03943542,-0.060719,sell
2011-09-30,a90,a0,none,a180,none,none,none,none,none,none,none,-0.025594,-0.0282904,-0.029484,-0.05586210,-0.021656,sell
2011-10-01,none,a0,none,a150,none,a60,a120,none,none,none,none, 0.050167, 0.0426785, 0.038614, 0.04226005, 0.040653,buy
2011-10-02,none,a0,none,a150,none,none,none,none,none,none,none, 0.001947, 0.0042363,-0.008652, 0.00325343, 0.000702,buy
2011-10-03,none,a0,none,a120,a0,a90,a90,none,none,none,none,-0.019411,-0.0046483,-0.019615, 0.00323549,-0.011015,sell
2011-10-04,none,a0,none,a120,a0,a90,none,none,none,none,none,-0.045546,-0.0468778,-0.045507,-0.04494255,-0.066581,sell
2011-10-05,none,none,none,none,none,none,a60,none,none,none,none,-0.017916,-0.0122052,-0.006866,-0.01808901, 0.011343,sell
2011-10-06,none,none,none,a90,none,a120,a60,none,none,none,none, 0.020728, 0.0238689, 0.003788, 0.01871576, 0.033592,buy
2011-10-08,none,none,none,a60,a60,none,none,none,none,none,a150, 0.045624, 0.0014233, 0.046736, 0.03588966, 0.052080,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,a150, 0.025193,-0.0095944, 0.009019, 0.00689986, 0.028272,buy
2011-10-10,none,none,none,none,a90,none,a0,none,a60,none,a150, 0.021075, 0.0101103, 0.016313, 0.02284517, 0.022525,buy
2011-10-11,none,none,none,none,a90,a180,a0,none,a60,none,a150, 0.033742, 0.0220078, 0.027913, 0.02555949, 0.034675,buy
2011-10-12,none,none,a150,none,none,a180,none,a180,a60,none,a150,-0.012436,-0.0189098,-0.009387,-0.01627473,-0.010291,sell
2011-10-13,none,none,a150,a0,a120,none,none,a180,a60,none,a150, 0.018190, 0.0024642, 0.021003, 0.02759735,-0.031954,buy
2011-10-14,a60,none,a150,a0,none,a150,none,a180,a60,none,none,-0.007139, 0.0016466,-0.010903, 0.00849918,-0.006994,sell
2011-10-15,a60,none,a150,none,a150,a150,a60,a180,a60,none,none,-0.028569,-0.0105926,-0.053575,-0.04516803,-0.040115,sell
2011-10-16,a60,none,a150,none,a150,none,none,a180,none,none,none,-0.022129,-0.0423998,-0.042439,-0.05035963,-0.032416,sell
2011-10-17,a60,none,none,none,none,a120,none,a180,none,none,none,-0.029582,-0.0305678,-0.048942,-0.05030200,-0.033093,sell
2011-10-18,a60,none,none,a60,a180,none,a90,none,none,none,none,-0.020895,-0.0268197,-0.055895,-0.05339306, 0.003667,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,-0.039634,-0.0330996,-0.047998,-0.05757777,-0.035991,sell
2011-10-20,none,none,none,a90,a150,a90,a120,none,none,none,a135, 0.014687,-0.0167163, 0.017843,-0.00128294, 0.017915,buy
2011-10-21,none,none,none,a90,a150,none,none,none,none,none,a135, 0.054846, 0.0693955, 0.075563, 0.04534254, 0.060810,buy
2011-10-22,none,none,a135,a120,a120,a60,a150,none,none,none,a135, 0.037247, 0.0480246, 0.040106, 0.05217399, 0.036382,buy
2011-10-23,none,none,a135,a120,a120,none,none,none,a45,none,a135,-0.080245,-0.0766819, 0.001307,-0.01090058,-0.020584,sell
2011-10-24,a45,none,a135,a150,a90,none,a180,none,a45,none,a135,-0.066649,-0.0763270,-0.048013,-0.06467322,-0.058676,sell
2011-10-25,a45,none,a135,a150,a90,none,a180,none,a45,none,none,-0.048096,-0.0644359,-0.022464,-0.03573686,-0.028259,sell
2011-10-26,a45,none,a135,a180,a60,a0,a150,none,a45,none,none, 0.002044, 0.0171383, 0.021960,-0.03079650, 0.007108,buy
2011-10-27,a45,none,none,a180,a60,a0,none,none,a45,none,none,-0.034418,-0.0172105, 0.020241,-0.02573976,-0.022323,sell
2011-10-28,a45,none,none,a150,none,none,a120,none,a45,none,none,-0.011269,-0.0116018, 0.053401,-0.00302650,-0.025850,sell
2011-10-29,none,none,none,a150,none,none,none,none,none,none,none,-0.006325,-0.0029911,-0.034454,-0.01190431,-0.002954,sell
2011-10-30,none,none,none,a120,a0,none,a90,none,none,none,none,-0.051037,-0.0270100,-0.041381,-0.02512371,-0.047499,sell
2011-10-31,none,none,none,a120,a0,a60,a90,none,none,none,none,-0.055389,-0.0043522,-0.023268,-0.01524864,-0.046206,sell
2011-11-01,none,none,a120,none,none,none,a60,none,none,none,a120,-0.007183,-0.1279023,-0.115569,-0.07260241,-0.114946,sell
2011-11-02,none,none,a120,a90,none,a90,a60,none,none,none,a120,-0.110143,-0.1602820,-0.141916,-0.03578389,-0.128618,sell
2011-11-03,none,none,a120,none,none,none,none,a150,none,none,a120, 0.020750, 0.0024302, 0.036656, 0.07700436, 0.035804,buy
2011-11-04,a30,none,a120,a60,a60,none,none,a150,a30,none,a120, 0.185848, 0.1779683, 0.175471, 0.13091828, 0.193332,buy
2011-11-05,a30,none,a120,none,a60,a120,none,a150,a30,none,a120, 0.177536, 0.1802509, 0.164439, 0.09267804, 0.162153,buy
2011-11-06,a30,none,none,none,none,none,a0,a150,a30,none,none, 0.200047, 0.2023036, 0.148317, 0.12131276, 0.228206,buy
2011-11-07,a30,none,none,none,a90,a150,a0,a150,a30,none,none, 0.163884, 0.2093451, 0.137703, 0.09189863, 0.164075,buy
2011-11-08,a30,none,none,none,none,a150,none,none,a30,none,none, 0.172150, 0.1791073, 0.121069, 0.09348409, 0.185744,buy
2011-11-09,a30,none,none,a0,a120,none,none,none,a30,none,none, 0.197764, 0.1989028, 0.175336, 0.12142154, 0.230386,buy
2011-11-10,none,none,none,none,a120,a180,none,none,none,none,none, 0.031914, 0.0022934, 0.021288,-0.06275751, 0.004826,buy
2011-11-11,none,none,none,none,none,a180,a60,none,none,none,none, 0.017351, 0.0040872, 0.003829, 0.02879462, 0.054008,buy
2011-11-12,none,none,none,none,a150,none,a60,none,none,none,none,-0.015227,-0.0111218,-0.008910,-0.01436847, 0.013129,sell
2011-11-13,none,none,none,none,none,a150,none,none,none,none,none, 0.041598,-0.0010609,-0.042979,-0.04633890, 0.098166,sell
2011-11-14,none,none,none,a60,a180,none,a90,a135,none,none,none,-0.009757, 0.0161823,-0.037751, 0.01109049,-0.022183,sell
2011-11-15,none,none,none,none,a180,a120,none,a135,none,none,none, 0.141610, 0.1405056, 0.135097, 0.14337604, 0.147811,buy
2011-11-16,none,none,none,a90,a150,a120,a120,a135,none,none,none, 0.121971, 0.1521003, 0.146760, 0.14058115, 0.155968,buy
2011-11-17,none,none,none,a90,a150,none,none,a135,none,none,none, 0.108074, 0.1474660, 0.117207, 0.12584658, 0.110400,buy
2011-11-18,none,none,none,a120,none,a90,a150,a135,none,none,none, 0.133254, 0.1524768, 0.127892, 0.13870551, 0.098741,buy
2011-11-19,none,none,none,a120,a120,none,a150,none,none,none,none,-0.029149, 0.0236684,-0.025516,-0.02799609,-0.022119,sell
2011-11-20,none,none,none,none,none,a60,a180,none,none,none,none, 0.052117, 0.0258116, 0.056256, 0.04499145, 0.058918,buy
2011-11-21,none,none,none,a150,a90,a60,a180,none,none,none,none, 0.001086,-0.0262438, 0.003510,-0.01722339,-0.016293,sell
2011-11-22,none,none,none,none,none,none,a150,none,none,none,none,-0.034152,-0.0089115,-0.020177,-0.04620228,-0.027492,sell
2011-11-23,none,none,none,a180,a60,none,a150,none,none,none,none,-0.062377, 0.0380515,-0.008383,-0.02739648,-0.028627,buy
2011-11-24,none,none,none,none,none,none,a120,none,none,none,a90, 0.009647, 0.0349856, 0.036624, 0.10937666, 0.010917,buy
2011-11-25,none,none,none,a150,none,a0,a120,a120,none,none,a90, 0.019268, 0.0377187,-0.001402, 0.08799561, 0.027941,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,none,a90, 0.061460, 0.0502129, 0.053400, 0.05497230, 0.047391,buy
2011-11-27,none,none,none,a120,a0,none,a90,a120,none,none,a90, 0.054026, 0.0365811, 0.020085, 0.01518600,-0.015351,buy
2011-11-28,none,none,none,none,none,none,none,a120,a0,none,a90, 0.063450, 0.0633498, 0.054863, 0.06136753, 0.045494,buy
2011-11-29,none,none,none,a90,none,a60,a60,a120,a0,none,a90, 0.008538, 0.0312962,-0.002377, 0.00318869, 0.007843,sell
2011-11-30,none,none,none,none,none,a60,none,a120,a0,a30,none, 0.039580, 0.0394828, 0.007482, 0.01834845, 0.006073,buy
2011-12-01,none,none,none,a60,a60,none,none,none,a0,a30,none, 0.040654, 0.0224379, 0.060942, 0.03760464, 0.060678,buy
2011-12-02,none,a0,none,none,a60,a90,none,none,a0,a30,none, 0.038914, 0.0048244,-0.004323, 0.03320424, 0.011555,buy
2011-12-03,none,a0,none,none,none,none,a0,none,a0,a30,none, 0.001066, 0.0074306, 0.017818,-0.01518488, 0.011258,buy
2011-12-04,none,a0,none,none,a90,a120,a0,none,a0,a30,none,-0.004585,-0.0007882, 0.009424,-0.02196828,-0.005042,buy
2011-12-05,none,a0,none,none,none,a120,none,none,none,a30,none, 0.010672,-0.0000017, 0.001765,-0.02507970,-0.004203,sell
2011-12-06,a30,a0,none,a0,a120,none,none,none,none,a30,none,-0.006694,-0.0197925,-0.008282,-0.02102937,-0.006399,sell
2011-12-07,a30,none,none,a0,a120,a150,none,none,none,a30,none,-0.026430,-0.0597438,-0.027143,-0.08086696,-0.053933,sell
2011-12-08,a30,none,none,none,none,a150,a60,none,none,a30,none,-0.020029,-0.0206336, 0.019261, 0.02407921,-0.007911,sell
2011-12-09,a30,none,none,none,a150,none,a60,none,none,a30,none, 0.019537, 0.0185848, 0.033562, 0.05378235, 0.041530,buy
2011-12-10,a30,none,none,none,none,a180,none,none,none,a30,none,-0.016788,-0.0359203,-0.026703,-0.01430934,-0.003676,sell
2011-12-11,a30,none,none,a60,a180,none,a90,none,none,a30,none,-0.008419, 0.0226184, 0.002176, 0.00417438, 0.034492,buy
2011-12-12,a30,none,none,none,a180,a150,none,none,none,a30,none,-0.059886,-0.0685114,-0.022507,-0.06291147,-0.042115,sell
2011-12-13,a30,none,none,a90,none,a150,a120,none,none,a30,none,-0.053605,-0.0532888,-0.034188,-0.06291284,-0.033752,sell
2011-12-14,a30,none,none,a90,a150,none,a120,none,none,a30,none,-0.015924,-0.0080607,-0.001671,-0.02203335,-0.013451,sell
2011-12-15,a30,none,none,none,none,a120,none,none,none,a30,none,-0.027663,-0.0246664,-0.014377,-0.01164906,-0.007046,sell
2011-12-16,a30,none,none,a120,a120,none,a150,none,none,a30,none, 0.027293, 0.0196081, 0.032688, 0.03059841, 0.045866,buy
2011-12-17,a30,none,none,none,none,a90,none,none,none,a30,none,-0.020038,-0.0186892,-0.017856,-0.01220085,-0.002110,sell
2011-12-18,a30,none,none,a150,a90,a90,a180,a90,none,a30,a60, 0.004581,-0.0983521,-0.086151, 0.13245519,-0.100745,sell
2011-12-19,a30,none,none,none,a90,none,none,a90,none,a30,a60, 0.016600,-0.0175256, 0.012098, 0.20158478, 0.055953,buy
2011-12-20,a30,none,none,a180,a60,a60,a150,a90,none,a30,a60,-0.020436,-0.0015289,-0.027019, 0.07367625, 0.007301,buy
2011-12-21,a30,none,none,none,a60,none,none,a90,none,a30,a60,-0.001467,-0.0118653, 0.012626, 0.17625677, 0.019067,buy
2011-12-22,a30,none,none,a150,none,none,a120,a90,none,a30,a60, 0.009399,-0.0010378, 0.028033, 0.19559521, 0.024977,buy
2011-12-23,a30,none,none,none,none,none,none,a90,none,a30,a60, 0.012863,-0.0194858, 0.026786, 0.18888061, 0.049638,buy
2011-12-24,none,none,none,a120,a0,a0,a90,none,a30,a30,none,-0.051415,-0.0644394,-0.042293,-0.07705593,-0.063932,sell
2011-12-25,none,none,none,none,a0,a0,none,none,a30,a30,none,-0.007809,-0.0373330,-0.032837,-0.06277421,-0.036104,sell
2011-12-26,none,none,none,a90,none,none,a60,none,a30,a30,none, 0.033572, 0.0667118, 0.020857, 0.02988303, 0.036138,buy
2011-12-27,none,none,none,none,none,none,none,none,a30,a30,none, 0.015264, 0.0006120, 0.028482,-0.02060814, 0.013392,buy
2011-12-28,none,none,none,a60,none,none,none,none,a30,none,none,-0.007282, 0.0014241, 0.015919,-0.02054302, 0.013399,sell
2011-12-29,none,none,none,a60,a60,a60,none,none,a30,none,none, 0.006510,-0.0036129,-0.006858,-0.01440312,-0.007783,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none, 0.010745,-0.0007288, 0.010064,-0.01098974, 0.019286,buy
2011-12-31,none,none,none,none,a90,none,a0,none,none,none,a45,-0.019023,-0.0225410,-0.027583,-0.00413707,-0.029722,sell
2012-01-01,none,none,none,none,a90,a90,none,none,none,none,a45,-0.022290,-0.0261247,-0.025426,-0.02031210,-0.031757,sell
2012-01-02,none,none,none,a0,none,none,none,none,none,none,a45,-0.036575,-0.0223881,-0.038041,-0.02610820,-0.039853,sell
2012-01-03,none,none,none,a0,a120,a120,none,none,none,none,a45,-0.049344,-0.0599240,-0.061902,-0.05512761,-0.061614,sell
2012-01-04,none,none,none,none,none,a120,none,none,none,none,a45,-0.066571,-0.0383751,-0.041835,-0.06330641,-0.065109,sell
2012-01-05,none,none,none,none,a150,none,a60,none,a45,none,a45, 0.039346, 0.0361983, 0.054299, 0.04006429, 0.021762,buy
2012-01-06,none,none,a90,none,a150,a150,none,none,a45,none,none,-0.020817,-0.0332231,-0.031060,-0.01916839,-0.027834,sell
2012-01-07,none,none,a90,a60,none,a150,a90,none,a45,none,none,-0.019130,-0.0394881,-0.017443,-0.02080554,-0.028059,sell
2012-01-08,none,none,a90,a60,a180,none,a90,none,a45,none,none,-0.065136,-0.0808454,-0.065237,-0.05368632,-0.050537,sell
2012-01-09,none,none,a90,none,none,a180,none,none,a45,none,none,-0.002617,-0.0259119,-0.007999,-0.00801824,-0.018165,sell
2012-01-10,a0,none,a90,a90,a150,none,a120,none,a45,none,none, 0.012093,-0.0453574, 0.025076, 0.00820670,-0.006700,buy
2012-01-11,a0,none,a90,none,none,a150,none,none,none,none,none, 0.025331, 0.0020197,-0.021278,-0.01018391, 0.003629,sell
2012-01-12,a0,none,none,a120,a120,none,a150,a60,none,none,a30, 0.006601, 0.0058115, 0.009967, 0.00937132, 0.015880,buy
2012-01-13,a0,none,none,none,a120,a120,none,a60,none,none,a30,-0.103349,-0.0596631,-0.067742,-0.10340672,-0.110648,sell
2012-01-14,a0,none,none,a150,a90,a120,a180,a60,none,none,a30,-0.068469,-0.0425209,-0.031844,-0.07428482,-0.079071,sell
2012-01-15,a0,none,none,none,a90,none,none,a60,none,none,a30,-0.077545,-0.0716705,-0.058861,-0.06571217,-0.100404,sell
2012-01-16,a0,none,none,a180,none,a90,a150,a60,none,none,a30,-0.062495,-0.0243392,-0.020923,-0.06267447,-0.070619,sell
2012-01-17,none,none,none,a180,a60,none,none,a60,none,none,a30,-0.072568,-0.0648434,-0.051125,-0.07368626,-0.088513,sell
2012-01-18,none,none,none,a150,none,a60,a120,none,a60,none,none, 0.078916, 0.0336963, 0.081998, 0.11886206, 0.067140,buy
2012-01-19,none,none,none,a150,none,none,a120,none,a60,none,none, 0.033578, 0.0326505, 0.038502, 0.09259504,-0.005610,buy
2012-01-20,none,none,none,a120,none,none,a90,none,a60,none,none, 0.027815, 0.0006307,-0.034731, 0.03555943, 0.004099,buy
2012-01-21,none,none,none,a120,a0,none,a90,none,a60,none,none, 0.034247, 0.0046506,-0.011395, 0.04409126, 0.022268,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,-0.024902,-0.0242871,-0.014237,-0.02044914,-0.021690,sell
2012-01-23,none,none,none,a90,none,a0,a60,none,a60,none,none, 0.055973, 0.0494740, 0.029410, 0.05965136, 0.078479,buy
2012-01-25,none,none,none,a60,a60,none,none,a45,none,none,none, 0.128501, 0.0285779, 0.135376,-0.00186088, 0.046891,buy
2012-01-26,none,none,a60,none,a60,none,none,a45,none,none,none, 0.065774, 0.0365406, 0.065380,-0.03978368, 0.062536,buy
2012-01-27,none,none,a60,none,none,none,a0,a45,none,none,none, 0.034002, 0.0211717, 0.014636,-0.01933812, 0.021076,buy
2012-01-28,none,none,a60,none,a90,a60,a0,a45,none,none,none, 0.069230, 0.0699644, 0.090320, 0.06305046, 0.083268,buy
2012-01-29,none,none,a60,none,none,none,none,a45,none,none,none, 0.018680, 0.0133362, 0.006661, 0.00271413, 0.020638,buy
2012-01-30,none,none,a60,a0,a120,a90,none,a45,none,none,none, 0.163008, 0.1765470, 0.177294, 0.17351877, 0.177408,buy
2012-01-31,a30,none,none,none,a120,a90,none,a45,none,none,none, 0.162819, 0.0641169, 0.180599, 0.09438509, 0.181473,buy
2012-02-01,a30,a0,none,none,none,none,a60,none,none,none,none, 0.008235, 0.0153152, 0.033499, 0.03708553, 0.043145,buy
2012-02-02,a30,a0,none,none,a150,a120,a60,none,none,none,none, 0.025786, 0.0236140, 0.041380, 0.05348975, 0.061577,buy
2012-02-03,a30,a0,none,none,none,a120,none,none,none,none,none,-0.056612,-0.0501162, 0.004244,-0.00701233,-0.022044,sell
2012-02-04,none,a0,none,a60,a180,none,a90,none,none,none,none, 0.000301, 0.0055528,-0.013795, 0.00320039,-0.002895,sell
2012-02-05,none,a0,a45,none,a180,a150,none,none,none,none,none, 0.033270, 0.0004074,-0.034221, 0.02328713, 0.038427,buy
2012-02-06,none,a0,a45,a90,none,none,a120,none,none,none,a0, 0.097895, 0.0763131, 0.096013, 0.09539432, 0.079325,buy
2012-02-07,none,a0,a45,a90,a150,a180,none,none,none,none,a0, 0.052026, 0.0544467, 0.047763, 0.02621699, 0.069808,buy
2012-02-08,a45,a0,a45,a120,none,a180,a150,a30,none,none,a0, 0.040028, 0.0821121, 0.080010, 0.07122510, 0.074087,buy
2012-02-09,a45,a0,none,a120,a120,none,a150,a30,none,none,a0, 0.035456, 0.0317253, 0.032057, 0.03545639, 0.035456,buy
2012-02-10,a45,a0,none,a150,none,a150,a180,a30,none,none,a0, 0.053625, 0.0303811, 0.042636, 0.06451367, 0.070485,buy
2012-02-11,a45,a0,none,a150,a90,none,a180,a30,none,none,a0, 0.024379,-0.0012017, 0.013342,-0.01449946, 0.014001,buy
2012-02-12,a45,a0,none,a180,none,a120,a150,a30,none,none,a0, 0.050062, 0.0232959, 0.067449, 0.05798043, 0.060458,buy
2012-02-13,none,none,a30,a180,a60,none,a150,a30,a90,a45,a0, 0.010239, 0.0091504, 0.050347, 0.00874669, 0.002760,buy
2012-02-14,none,none,a30,none,none,a90,none,a30,a90,a45,none,-0.001390,-0.0024764,-0.056509,-0.00152002,-0.001511,sell
2012-02-15,none,none,a30,a150,none,none,a120,none,a90,a45,none,-0.043737,-0.0508483,-0.047903,-0.04656521,-0.062109,sell
2012-02-16,none,none,a30,none,none,a60,none,none,a90,a45,none,-0.045934,-0.0283682,-0.091428,-0.04879090,-0.036148,sell
2012-02-17,a60,none,a30,a120,a0,a60,a90,none,a90,a45,none,-0.028047,-0.0960936,-0.077931,-0.00015620,-0.028991,sell
2012-02-18,a60,none,none,none,a0,none,none,none,a90,a45,none,-0.063595,-0.0566366,-0.066153,-0.04748083,-0.059969,sell
2012-02-19,a60,none,none,a90,none,none,a60,none,none,a45,none, 0.029394, 0.0308967, 0.006114, 0.05025749, 0.036503,buy
2012-02-20,a60,none,none,a90,none,none,none,none,none,a45,none, 0.035511, 0.0427585, 0.016828, 0.02218633, 0.046650,buy
2012-02-21,none,none,none,a60,none,a0,none,none,none,a45,none,-0.043780,-0.0524987,-0.035820,-0.04137653,-0.007895,sell
2012-02-22,none,none,none,a60,a60,a0,none,none,none,a45,none,-0.172980,-0.1604154,-0.110709,-0.11872134,-0.002957,sell
2012-02-23,none,none,none,none,none,none,none,none,none,a45,none, 0.004588,-0.0107052, 0.014033,-0.00555346, 0.017154,buy
2012-02-24,none,none,none,none,a90,none,a0,none,none,a45,none, 0.060336, 0.0149350, 0.020003, 0.06710531, 0.066300,buy
2012-02-25,none,none,none,none,a90,none,none,none,none,a45,none, 0.058149, 0.0249217, 0.023920, 0.06984824, 0.072881,buy
2012-02-26,none,none,none,a0,none,none,none,none,none,a45,none, 0.006755, 0.0118975,-0.002310, 0.00118749, 0.057282,buy
2012-02-27,none,none,none,a0,a120,a60,none,none,none,a45,none,-0.013402,-0.0010272,-0.001459,-0.06162870, 0.003672,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2012-02-29,none,none,none,none,a150,a90,a60,none,none,a45,none,-0.038106,-0.0216090,-0.035442,-0.04684958,-0.012505,sell
2012-03-01,none,none,a0,none,a150,a90,none,none,none,a45,none,-0.042055,-0.0350963,-0.040311,-0.03786988,-0.019227,sell
2012-03-02,none,none,a0,none,none,none,a90,none,none,a45,none,-0.119849,-0.1122123,-0.114396,-0.10954510,-0.109646,sell
2012-03-03,none,none,a0,a60,a180,a120,a90,none,none,a45,none,-0.088419,-0.0672665,-0.122487,-0.05558975,-0.011792,sell
2012-03-04,none,none,a0,none,none,none,none,none,none,a45,none,-0.031083,-0.0284814, 0.018742,-0.00164690, 0.014877,sell
2012-03-05,none,none,a0,a90,a150,a150,a120,none,none,a45,a30, 0.050838, 0.0369040, 0.025473, 0.01168099, 0.032011,buy
2012-03-06,none,none,a0,none,none,a150,none,none,none,a45,a30,-0.072891,-0.0510068,-0.041272,-0.06785383,-0.061346,sell
2012-03-07,none,none,a0,a120,a120,none,a150,none,none,a45,a30, 0.039450, 0.0222696, 0.034242, 0.03642250, 0.028977,buy
2012-03-08,none,none,a0,none,none,a180,none,none,none,a45,a30,-0.035561,-0.0426934,-0.032771,-0.06972396,-0.040599,sell
2012-03-09,a90,none,a0,a150,a90,none,a180,a0,none,a45,a30, 0.006733, 0.0234515, 0.015108,-0.05006676, 0.017169,buy
2012-03-10,a90,none,a0,none,a90,a150,none,a0,none,a45,a30,-0.020587,-0.0221502,-0.036588,-0.06239766,-0.040529,sell
2012-03-11,a90,none,a0,a180,a60,none,a150,a0,a120,a45,a30,-0.041555,-0.0333133,-0.044895,-0.04874482,-0.007331,sell
2012-03-12,a90,none,a0,a180,a60,a120,none,a0,a120,a45,none,-0.055436,-0.0604075,-0.075797,-0.06418611,-0.015335,sell
2012-03-13,a90,none,a0,a150,none,none,a120,a0,a120,a45,none,-0.002755,-0.0068144,-0.012718,-0.00897158,-0.000458,sell
2012-03-14,a90,none,a0,a150,none,a90,none,a0,a120,a45,none,-0.006201,-0.0169815,-0.024792,-0.06095229,-0.023956,sell
2012-03-15,none,none,a0,a120,a0,a90,a90,a0,a120,a45,none,-0.071703,-0.0494063,-0.080270,-0.06980333,-0.066932,sell
2012-03-16,none,none,a0,a120,a0,none,none,a0,a120,a45,none,-0.082319,-0.0986275,-0.064940,-0.02921969,-0.073509,sell
2012-03-17,none,none,a0,none,none,a60,a60,a0,none,a45,none,-0.020060,-0.0290889,-0.016928, 0.00576167,-0.014636,sell
2012-03-18,none,none,a0,a90,none,none,a60,a0,none,a45,none, 0.032084, 0.0587930, 0.018650, 0.04895447, 0.048124,buy
2012-03-19,none,a0,a0,none,none,none,none,none,none,a45,none,-0.032247,-0.0293088,-0.006988,-0.00199619,-0.010853,sell
2012-03-20,none,a0,a0,a60,a60,none,none,none,none,a45,a45,-0.068611,-0.0537174,-0.042341,-0.04124499, 0.025422,sell
2012-03-21,none,a0,a0,a60,none,none,none,none,none,a45,a45,-0.027554, 0.0066773,-0.026244,-0.02643006,-0.010862,sell
2012-03-22,none,a0,a0,none,a90,a0,a0,none,none,a45,a45, 0.011844, 0.0133378, 0.003426, 0.00837477,-0.025788,buy
2012-03-23,none,a0,a0,none,a90,none,a0,none,none,a45,a45, 0.017673, 0.0203760, 0.007341, 0.01295726,-0.016818,buy
2012-03-24,none,none,none,none,none,none,none,none,none,a45,a45, 0.006902, 0.0078008, 0.016661, 0.02056162,-0.011393,buy
2012-03-25,none,none,none,a0,a120,none,none,none,a135,a45,a45,-0.026831,-0.0177444,-0.026137,-0.01551816,-0.049681,sell
2012-03-26,none,none,none,a0,none,none,none,none,a135,a45,a45,-0.013443, 0.0047157,-0.008303,-0.00191108,-0.026357,sell
2012-03-27,none,none,none,none,none,a60,a60,none,a135,a45,none,-0.019928,-0.0272083,-0.008485, 0.01115444,-0.009563,sell
2012-03-28,none,none,none,none,a150,a60,a60,none,a135,a45,none, 0.016579,-0.0060935, 0.005749, 0.04226558, 0.005978,buy
2012-03-29,none,none,none,none,none,none,none,none,a135,a45,none, 0.008232,-0.0043789, 0.018353,-0.00057995, 0.021076,buy
2012-03-30,none,none,none,a60,a180,a90,a90,none,a135,a45,none,-0.014570,-0.0304566,-0.068278,-0.01158204, 0.009935,sell
2012-03-31,none,none,none,a60,a180,a90,none,none,a135,a45,none,-0.055605,-0.0504061,-0.067641,-0.04795693,-0.007992,sell
2012-04-01,none,none,none,none,a150,none,a120,none,a135,a45,none, 0.019590, 0.0088666, 0.048785, 0.03278618,-0.008131,buy
2012-04-02,none,none,none,a90,a150,a120,none,none,none,a45,none, 0.021055, 0.0373453, 0.003453, 0.00538469, 0.042745,sell
