Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,a120,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,a90,a0,a90,a150,none,a0,a60,a150,none,a90,none,none,none,none,none,none,a45,none, 0.0030829, 0.012947, 0.0209731, 0.01484376, 0.0049741,buy
2012-08-05,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0328999,-0.015418,-0.0227753,-0.01976042,-0.0223160,sell
2012-08-06,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,a30,none,a60,none,a60,none,a120,none,a90,a120,a90,a60,none,none,none,none,a120,none,a45,none,-0.0430183,-0.019328,-0.0413892,-0.04201842,-0.0444979,sell
2012-08-07,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,a30,none,a60,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,-0.0198967,-0.001281,-0.0039059,-0.02753278,-0.0060424,sell
2012-08-08,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a60,none,none,a90,a60,a120,none,a60,none,none,none,none,none,a120,none,a45,none,-0.0164299,-0.021001,-0.0163606,-0.01776425,-0.0206981,sell
2012-08-09,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a60,none,a150,none,none,a120,a90,none,none,none,none,none,none,a120,none,a45,none,-0.0101543,-0.007676,-0.0101543,-0.01544780,-0.0187592,sell
2012-08-10,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a45,none,-0.0253262,-0.023088,-0.0253262,-0.03945285,-0.0273801,sell
2012-08-11,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a90,a0,none,a60,a90,a150,none,none,a0,none,none,none,none,a120,a180,a45,none,-0.0197517,-0.031463,-0.0346328,-0.02635070,-0.0175284,sell
2012-08-12,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,a0,none,a0,a120,none,none,none,a60,none,a0,none,none,none,none,a120,a180,a45,none, 0.0082594, 0.005832, 0.0082061, 0.00784600, 0.0057792,buy
2012-08-13,none,a135,none,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a120,none,a120,none,a120,a180,none,a0,none,none,a120,none,none,a120,a180,a45,none, 0.0377961, 0.038403, 0.0384026, 0.03682703, 0.0345869,buy
2012-08-14,none,a135,a135,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,a120,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,a180,a45,none, 0.0270657, 0.027762, 0.0273438, 0.02417620, 0.0261363,buy
2012-08-15,none,a135,a135,none,none,none,a45,none,none,none,a150,a150,none,a30,none,none,none,none,a90,a0,a150,none,none,none,none,none,a120,none,none,none,a180,a45,none, 0.0002610,-0.002995, 0.0297901,-0.00044385, 0.0196792,buy
2012-08-16,none,a135,a135,none,none,a135,a45,a150,none,none,a150,a150,none,a30,none,none,a150,a60,none,a0,a150,a150,none,none,a60,none,a120,none,none,none,a180,a45,none, 0.0060030, 0.002468, 0.0047248,-0.00626637, 0.0089330,buy
2012-08-17,none,a135,a135,none,none,a135,a45,a150,none,none,none,a150,none,a30,none,a60,none,none,a60,none,a180,none,a0,none,a60,none,a120,none,none,none,a180,a45,none,-0.0194737,-0.016381,-0.0077574,-0.00414122,-0.0022053,sell
2012-08-18,none,none,a135,none,none,a135,a45,a150,none,none,none,a150,none,a30,none,none,a180,a90,none,none,a180,a120,none,a60,a90,none,a120,a30,none,none,a180,a45,none,-0.0066597,-0.015130,-0.0071112,-0.02256058, 0.0054258,sell
2012-08-19,none,none,a135,none,none,a135,none,a150,none,none,none,a150,none,a30,none,a90,none,a90,none,none,none,none,none,a60,a90,none,a120,a30,none,none,a180,a45,a30,-0.0149026,-0.023122,-0.0108931,-0.02970928,-0.0137866,sell
2012-08-20,none,none,a135,none,none,a135,none,a150,a60,none,none,a150,none,a30,none,none,a150,a120,none,a60,a150,a90,none,a90,none,none,none,a30,none,none,none,a45,a30,-0.0045218, 0.005023, 0.0084913,-0.00955368, 0.0236487,buy
2012-08-21,none,none,a135,a120,none,a135,none,a150,a60,none,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,a120,none,none,a30,none,none,none,a45,a30,-0.0186356,-0.024924,-0.0227502,-0.02125275,-0.0213371,sell
2012-08-22,none,none,a135,a120,none,a135,none,none,a60,none,none,none,none,a30,a60,none,a120,none,a0,none,a120,a60,a60,none,none,none,none,a30,none,a135,none,a45,a30,-0.0067159,-0.008133,-0.0141560,-0.01036663,-0.0080712,sell
2012-08-23,none,none,a135,a120,none,a135,none,none,a60,none,none,none,none,a30,a60,a150,a120,a150,none,a90,none,a60,none,a120,a150,none,none,a30,none,a135,none,a45,a30,-0.0269472,-0.006105,-0.0267510,-0.02602342,-0.0247590,sell
2012-08-24,none,none,a135,a120,none,a135,none,none,a60,none,none,none,none,a30,a60,a150,a90,none,none,none,a90,none,a90,none,none,none,none,a30,none,a135,none,a45,a30,-0.0064767,-0.005198,-0.0030421,-0.00336771,-0.0051975,sell
2012-08-25,none,none,a135,a120,none,a135,none,none,none,none,none,none,none,a30,a60,a180,a90,a180,none,a120,none,none,none,a150,a180,none,none,a30,none,a135,none,a45,a30,-0.0055916,-0.011327,-0.0157223,-0.00562404, 0.0104726,sell
2012-08-26,none,none,a135,a120,none,a135,a60,none,none,none,none,a135,none,a30,a60,a180,a60,none,a60,none,a60,a0,a120,none,none,none,none,none,none,a135,none,a45,a30,-0.0280056,-0.010380,-0.0280497,-0.02737088,-0.0106118,sell
2012-08-27,none,none,none,a120,none,a135,a60,none,none,none,none,a135,none,a30,none,none,a60,a150,none,a150,none,a0,a120,a180,a150,a30,a135,none,none,a135,none,a45,a30,-0.0133128,-0.011780,-0.0132070,-0.01343563,-0.0062453,sell
2012-08-28,none,none,none,a120,none,a135,a60,none,none,none,none,a135,none,a30,none,a150,none,none,a90,a150,none,none,a150,a180,a150,a30,a135,none,none,none,none,a45,a30,-0.0007100, 0.004822, 0.0024393, 0.00560351, 0.0095394,buy
2012-08-29,none,none,none,a120,a60,a135,a60,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,a150,none,a120,a30,a135,none,none,none,none,a45,none, 0.0001772, 0.035757,-0.0090743,-0.00451544, 0.0251560,buy
2012-08-30,none,a120,none,a120,a60,a135,a60,none,none,none,a180,none,none,none,none,a120,none,a120,none,a180,a0,none,none,a150,a120,a30,a135,none,none,none,none,a45,none,-0.0144843, 0.014151,-0.0189516,-0.00484787,-0.0358880,sell
2012-08-31,none,a120,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,none,a0,a90,a120,a180,a0,a60,a180,none,none,a30,a135,none,none,none,none,a45,none,-0.0283476,-0.022611,-0.0086763,-0.02477834,-0.0277747,sell
2012-09-01,none,a120,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a90,a30,a135,none,none,none,none,a45,none,-0.0165840,-0.005499,-0.0156160,-0.00847954, 0.0004945,sell
2012-09-02,a135,a120,none,none,a60,a135,none,a180,none,none,a180,none,none,none,none,a90,none,none,a150,a150,none,a90,a150,a120,none,a30,a135,none,none,none,none,a45,none, 0.0058270, 0.014458, 0.0223759, 0.02037549, 0.0218799,buy
2012-09-03,a135,a120,none,none,a60,none,none,a180,none,a60,a180,a120,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a60,a30,none,a45,none,none,none,a45,none, 0.0034513, 0.002070, 0.0126097, 0.00868783, 0.0166850,buy
2012-09-04,a135,a120,none,none,a60,none,none,a180,none,a60,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,a45,none,none,none,a45,none, 0.0404558, 0.012924, 0.0253016, 0.04179268, 0.0380004,buy
2012-09-05,a135,a120,none,none,a60,none,none,a180,none,a60,none,a120,none,none,none,none,a60,none,a180,a120,a60,a120,a120,none,none,none,none,a45,none,a150,none,a45,none,-0.0286917,-0.005977, 0.0219427, 0.03510151,-0.0368428,sell
2012-09-06,a135,a120,none,none,a60,none,none,a180,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,a150,none,a45,none, 0.0061438, 0.000402, 0.0272040, 0.03055033,-0.0062081,buy
2012-09-07,a135,a120,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,a90,none,a150,none,a90,a150,none,a60,none,none,none,a45,none,a150,none,a45,none,-0.0031816,-0.000807, 0.0001666,-0.01327159,-0.0113068,sell
2012-09-08,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,none,a90,a0,a150,a90,none,a150,a90,none,a0,none,none,a45,none,a150,none,a45,a45,-0.0073716,-0.002427, 0.0071656,-0.01422947,-0.0012227,sell
2012-09-09,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,a0,none,none,none,none,a120,a180,none,none,a0,none,none,a45,none,a150,none,a45,a45, 0.0086319, 0.006872, 0.0106705, 0.00874648, 0.0043515,buy
2012-09-10,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,a45,a90,none,a120,none,a120,none,a120,a180,none,none,none,none,a150,none,none,a150,a150,a45,a45, 0.0058874, 0.009929, 0.0098566, 0.00333504, 0.0176255,buy
2012-09-11,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a150,a45,a45,-0.0134508,-0.013451,-0.0085124,-0.01523332,-0.0176542,sell
2012-09-12,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,a45,a90,none,a150,none,a90,none,a150,a150,none,a0,none,none,a150,none,none,none,a150,a45,a45,-0.0306366,-0.031359,-0.0129851,-0.00514444,-0.0367776,sell
2012-09-13,a135,none,a150,none,none,none,a90,none,none,none,none,none,a0,a45,a90,none,none,a60,a90,none,none,none,none,none,a60,none,a150,none,none,none,a150,a45,a45, 0.0224356, 0.022341, 0.0233037, 0.02186009, 0.0234062,buy
2012-09-14,a135,none,a150,none,none,none,a90,none,none,none,none,none,a0,a45,none,a60,a180,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,a150,a45,a45, 0.0023226, 0.002599, 0.0031147, 0.00355147, 0.0049475,buy
2012-09-15,a135,none,a150,none,none,none,a90,none,none,a45,a150,none,a0,a45,none,none,a180,a90,a60,none,none,a120,a0,none,a90,a45,a150,none,none,none,a150,a45,a45, 0.0016925, 0.000344, 0.0003437, 0.00034365, 0.0039826,buy
2012-09-16,a135,none,a150,none,none,none,a90,none,none,a45,a150,none,none,a45,none,a90,a150,none,none,a0,a150,a90,a0,none,a90,a45,none,none,none,none,none,a45,none,-0.0133843,-0.029296, 0.0043363, 0.00999739,-0.0208044,sell
2012-09-17,none,none,a150,none,none,none,a90,none,none,a45,a150,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,a120,a45,none,none,none,none,none,a45,none, 0.0026779, 0.000126, 0.0001956, 0.00135586, 0.0010924,buy
2012-09-18,none,none,a150,none,none,none,none,a150,none,a45,a150,none,none,none,none,a120,a120,none,none,none,a120,a60,none,none,a120,a45,none,a60,none,none,none,a45,none,-0.0026633,-0.005960,-0.0039346,-0.00409294, 0.0055666,sell
2012-09-19,none,none,a150,none,none,none,none,a150,none,a45,a150,a90,none,none,none,none,a120,a150,a0,none,none,a60,none,a90,a150,a45,none,a60,none,none,none,a45,none,-0.0102076,-0.000473,-0.0057586, 0.00613533, 0.0002348,buy
2012-09-20,none,none,a150,none,none,none,none,a150,none,a45,none,a90,none,none,none,a150,a90,none,a0,none,a90,none,a60,none,a150,a45,none,a60,a90,none,none,a45,none, 0.0023887,-0.001117, 0.0016928, 0.00639926, 0.0030412,buy
2012-09-21,none,none,a150,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,a90,a180,none,a60,none,none,none,a120,none,a45,none,a60,a90,none,none,a45,none, 0.0300494,-0.012141, 0.0275068, 0.03298745, 0.0294481,buy
2012-09-22,none,none,none,none,a45,a150,none,a150,none,none,none,a90,none,none,none,a180,none,a180,none,none,a60,none,a90,a120,a180,a45,none,a60,a90,none,none,a45,none, 0.0334605,-0.007504, 0.0347314, 0.03394664, 0.0344687,buy
2012-09-23,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,a90,a60,a0,a90,none,none,none,none,a60,a90,none,a135,a45,none,-0.0041258,-0.035505,-0.0067426,-0.00306793,-0.0067426,sell
2012-09-24,none,none,none,none,a45,a150,none,none,a120,none,a135,none,none,none,none,a150,none,a150,a60,none,none,none,a120,a150,a150,none,none,none,a90,none,a135,a45,a60,-0.0275961,-0.021084,-0.0165984,-0.01659841,-0.0165984,sell
2012-09-25,none,none,none,none,a45,a150,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a135,none,a60,-0.0232587,-0.022834,-0.0176918,-0.01582366,-0.0176918,sell
2012-09-26,none,none,none,none,a45,a150,none,none,a120,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,a180,a120,none,none,none,a90,none,a135,none,a60,-0.0317678,-0.023127,-0.0284046,-0.01496373,-0.0175416,sell
2012-09-27,none,none,none,none,a45,a150,none,a135,a120,none,a135,none,none,none,none,a120,a0,none,none,none,a0,a60,a150,none,none,none,none,none,a90,none,a135,none,a60, 0.0174007,-0.021266, 0.0075995, 0.02326574, 0.0075995,buy
2012-09-28,none,none,none,none,a45,a150,none,a135,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,a150,a90,none,none,none,a90,none,a135,none,a60,-0.0325182,-0.021268,-0.0180086,-0.01457000,-0.0180086,sell
2012-09-29,none,none,none,none,a45,a150,none,a135,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,a90,a180,a150,a90,none,none,none,a90,none,none,none,a60,-0.0150603,-0.010913,-0.0076365,-0.00399622,-0.0076365,sell
2012-09-30,none,none,none,none,a45,a150,none,a135,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,a90,a180,none,none,a60,-0.0203832,-0.016379,-0.0163791,-0.01451133,-0.0147568,sell
2012-10-01,none,none,none,none,none,a150,none,a135,none,a30,none,none,none,none,a120,a60,none,a60,a150,a180,a60,none,none,a120,a60,a60,none,none,a90,a180,none,none,none, 0.0093322, 0.001155, 0.0037599,-0.00882789, 0.0051546,buy
2012-10-02,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a60,a60,none,none,none,a60,a120,a150,a120,none,a60,none,none,a90,a180,none,none,none, 0.0380905, 0.018658, 0.0202166, 0.02907294, 0.0429841,buy
2012-10-03,none,none,none,a90,none,a150,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a180,none,none,none, 0.0296081, 0.016316, 0.0310700, 0.03032091, 0.0352325,buy
2012-10-04,none,none,none,a90,none,none,a120,none,a135,a30,a120,none,none,a60,none,none,a90,none,a180,a150,a90,a150,none,a90,none,a60,a180,none,none,a180,none,none,none,-0.0287299,-0.038468,-0.0303745,-0.02059344,-0.0162124,sell
2012-10-05,a150,none,none,a90,none,none,a120,none,a135,a30,a120,none,none,a60,none,none,a90,a0,none,none,none,a150,a120,none,none,a60,a180,none,none,a180,none,none,none,-0.0299062,-0.024808,-0.0165148,-0.01021246,-0.0127661,sell
2012-10-06,a150,none,none,a90,none,none,a120,none,a135,a30,a120,none,none,a60,none,a0,none,a0,a150,none,a120,none,none,none,a0,a60,a180,none,none,a180,a120,none,none,-0.0046830, 0.031729, 0.0128711, 0.00945293,-0.0187235,buy
2012-10-07,a150,none,none,a90,none,none,a120,a120,a135,a30,a120,none,none,a60,none,a0,a120,none,a150,a120,a120,a180,none,a60,none,a60,a180,none,none,a180,a120,none,none, 0.0371709, 0.048480, 0.0512297, 0.05122968,-0.0074789,buy
2012-10-08,a150,none,none,a90,none,none,a120,a120,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,-0.0458403,-0.034912,-0.0236567,-0.01796232,-0.0207802,sell
2012-10-09,a150,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,a180,none,none,none,a120,none,none,-0.0619985,-0.065925,-0.0266394,-0.02663937,-0.0311788,sell
2012-10-10,a150,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a60,a135,none,a150,a60,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a120,none,none, 0.0110209, 0.012084, 0.0098151, 0.01870564,-0.0201706,buy
2012-10-11,a150,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a60,a135,a60,a180,a60,a90,none,a180,none,a60,none,a60,none,a180,none,none,none,a120,none,none, 0.0092082, 0.012080, 0.0120796, 0.02545778,-0.0077975,buy
2012-10-12,a150,a90,none,a90,a30,none,none,none,none,none,none,a60,none,a60,a135,a60,a180,a90,a90,a60,a180,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0105555, 0.010688, 0.0106880,-0.01910973,-0.0041801,buy
2012-10-13,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a60,a135,a90,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0368167, 0.022661, 0.0152501, 0.01273250, 0.0292964,buy
2012-10-14,a150,a90,none,none,a30,none,none,none,a150,none,none,none,none,a60,a135,a90,a150,a120,a60,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0106470, 0.019246, 0.0033478, 0.00706866, 0.0168144,buy
2012-10-15,a150,a90,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none, 0.0011590, 0.002380,-0.0075126,-0.00967899,-0.0048258,sell
2012-10-16,none,a90,none,none,a30,none,a135,none,a150,none,none,none,none,a60,none,a120,a120,a150,none,a0,a120,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.0230706, 0.001196,-0.0059606,-0.01425820, 0.0071087,sell
2012-10-17,none,a90,none,none,a30,none,a135,none,a150,none,none,none,none,a60,none,none,none,a150,none,a0,a90,none,none,a60,a150,none,none,a90,none,none,none,none,none,-0.0180320,-0.016501,-0.0173575,-0.01856332,-0.0149202,sell
2012-10-18,none,a90,none,none,a30,none,a135,none,a150,none,none,none,none,a60,none,a150,a90,a180,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0055732,-0.006607,-0.0200351,-0.02197679,-0.0053557,sell
2012-10-19,none,none,none,none,a30,none,a135,none,a150,none,none,a45,none,a60,none,none,none,a180,none,none,a60,none,a60,a90,a180,none,none,a90,none,none,none,none,none,-0.0094632,-0.014179,-0.0095967,-0.01030973,-0.0035474,sell
2012-10-20,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a60,none,a180,a60,none,none,none,a60,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.0088222,-0.007963,-0.0091177,-0.00645559,-0.0003211,sell
2012-10-21,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a60,none,none,none,a150,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,-0.0213876,-0.011378,-0.0300936,-0.03088975,-0.0120210,sell
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a150,a150,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90, 0.0233067, 0.011389, 0.0130863, 0.02858160, 0.0238205,buy
2012-10-23,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,a120,a60,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a90, 0.0450316, 0.044403, 0.0148588, 0.04853635, 0.0233207,buy
2012-10-24,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a60,a150,a120,a0,none,none,a90,a0,a60,a120,a150,a120,none,none,none,none,none,none,none,a90, 0.0602861, 0.053421, 0.0406893, 0.06183872, 0.0377424,buy
2012-10-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0139209,-0.001259, 0.0076110, 0.04163227, 0.0135601,buy
2012-10-26,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,a120,none,none,a150,a180,a90,none,none,none,none,a150,none,none,a90,-0.0058279,-0.013566,-0.0144335,-0.00364794,-0.0003111,sell
2012-10-27,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,a60,a120,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,a90, 0.0002232,-0.014424,-0.0084725,-0.00289452, 0.0015281,sell
2012-10-28,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0111965,-0.013005,-0.0089165,-0.01202896,-0.0116088,sell
2012-10-29,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,a150,a60,a120,a180,a150,a60,a90,none,none,none,a150,none,none,none,-0.0214365,-0.034772,-0.0413956,-0.04575551,-0.0279166,sell
2012-10-30,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,a120,a180,none,none,a90,a150,none,none,a150,none,none,none,-0.0259927,-0.028787,-0.0302720,-0.02878745,-0.0227689,sell
2012-10-31,none,none,a180,none,none,none,a150,a90,none,none,a90,none,none,a60,none,none,a90,none,none,a180,a90,none,none,a120,none,a90,a150,none,none,a150,none,none,none, 0.0073073, 0.020989, 0.0118017, 0.01090075, 0.0207238,buy
2012-11-01,none,none,a180,none,none,none,a150,a90,none,none,a90,none,none,a60,none,none,a90,a0,none,a180,a90,a150,a150,a120,none,a90,a150,none,none,none,a90,none,none, 0.0140491, 0.021502, 0.0062514, 0.01282931, 0.0207724,buy
2012-11-02,none,none,a180,none,none,none,a150,a90,none,none,a90,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,a0,a90,a150,none,none,none,a90,none,none, 0.0109164, 0.011156, 0.0133329, 0.01183427, 0.0109291,buy
2012-11-03,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a0,a120,none,none,a150,a120,a180,none,a90,a0,a90,a150,none,none,none,a90,none,none, 0.0100648, 0.011729, 0.0128782, 0.01116583, 0.0128052,buy
2012-11-04,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a150,none,none,none,a90,none,none, 0.0110887, 0.007551, 0.0099401, 0.00714104, 0.0098067,buy
2012-11-05,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0138109, 0.011515, 0.0140624, 0.01178888, 0.0119491,buy
2012-11-06,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,a90,none,none, 0.0169076, 0.010881, 0.0108814, 0.00959860, 0.0090321,buy
2012-11-07,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,a60,none,none,a120,none,a135,none,none,none, 0.0066128, 0.004670, 0.0055824, 0.00394831, 0.0060752,buy
2012-11-08,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,a120,none,none,none,none,none,a120,none,a135,none,none,none, 0.0139363, 0.002645, 0.0103985, 0.01292981, 0.0039137,buy
2012-11-09,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a90,none,none,a120,none,a135,none,a30,none, 0.0254271, 0.023970, 0.0246345, 0.01103827, 0.0125193,buy
2012-11-10,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a45,none,a90,a150,none,a90,a60,a150,a90,none,none,a90,none,none,a120,none,a135,none,a30,none, 0.0156724, 0.014741, 0.0162683, 0.02279038, 0.0138835,buy
2012-11-11,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a90,none,a0,a120,none,a135,a120,none,a135,none,a30,none, 0.0062031, 0.003918, 0.0051261, 0.00399136, 0.0022494,buy
2012-11-12,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a45,none,a120,a120,none,a60,none,a120,a60,none,none,a120,none,a135,none,none,a135,none,a30,none, 0.0113801, 0.011079, 0.0123557, 0.01020691, 0.0125741,buy
2012-11-13,none,none,none,a60,none,a180,a150,none,none,a30,a90,none,none,a45,none,none,none,a150,none,none,none,a60,a0,none,a150,none,a135,none,none,none,none,a30,none, 0.0148556, 0.007692, 0.0143379, 0.01198070, 0.0143059,buy
2012-11-14,none,none,none,a60,none,none,a150,none,none,a30,a90,none,none,none,none,a150,a90,none,none,a0,a90,none,a0,none,a150,none,a135,none,none,none,none,a30,a120, 0.0005597,-0.007202, 0.0124520, 0.03238922, 0.0088685,buy
2012-11-15,a180,none,none,a60,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,a30,a120,-0.0205174, 0.003379,-0.0223690,-0.02133953,-0.0224567,sell
2012-11-16,a180,none,none,a60,none,none,none,none,none,a30,a90,none,a0,a30,none,a180,a60,none,a0,none,a60,a0,none,a60,a180,none,a135,none,none,none,none,a30,a120,-0.0259618, 0.004122,-0.0263824,-0.02510700,-0.0214590,sell
2012-11-17,a180,none,none,a60,none,none,none,none,none,none,none,a45,a0,a30,a150,none,none,a150,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a30,a120, 0.0001468, 0.002919,-0.0032192,-0.00111072,-0.0102378,sell
2012-11-18,a180,none,none,a60,none,none,none,none,none,none,none,a45,a0,a30,a150,a150,none,none,none,a60,none,none,a60,a90,a150,none,none,a135,none,none,none,a30,a120,-0.0018720,-0.000316,-0.0035247,-0.00121829,-0.0133154,sell
2012-11-19,a180,a60,none,a60,none,none,none,none,none,none,none,a45,a0,a30,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a135,none,a120,none,a30,none,-0.0111794, 0.002583,-0.0298782,-0.01160494,-0.0060362,sell
2012-11-20,a180,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,a120,a0,none,a60,a90,a0,none,a90,a120,a120,none,none,a135,none,a120,none,a30,none,-0.0147757,-0.003348,-0.0096285,-0.01716841,-0.0079418,sell
2012-11-21,a180,a60,none,a60,none,none,none,none,none,a45,none,a45,none,none,a150,a120,a0,a90,a60,none,a0,a60,none,none,none,a120,none,a135,none,a120,none,a30,none,-0.0076062, 0.004122,-0.0102304,-0.00649429,-0.0113038,sell
2012-11-22,a180,a60,none,none,a0,none,a135,none,none,a45,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,a150,a90,a120,none,a135,none,a120,none,a30,none,-0.0069661,-0.005853,-0.0090617,-0.00172408,-0.0145869,sell
2012-11-23,a180,a60,none,none,a0,none,a135,none,none,a45,none,none,none,none,a150,a90,none,a60,a90,none,none,a90,a120,a150,none,a120,a120,none,a60,a120,none,a30,none,-0.0001695, 0.002475,-0.0018222,-0.00241312,-0.0102704,sell
