Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,none,none,a45,none,a30,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483, 0.0161654, 0.26541219,-0.010973, 0.27087950, 0.274269,buy
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,0.946542898816681,-0.0366677,-0.03954842,-0.002537,-0.00139598, 0.031462,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,0.987887138604991,-0.1075894,-0.07895380,-0.044267,-0.04990928,-0.054662,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408,-0.0210953,-0.02167300, 0.060157,-0.01829914,-0.014952,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,26.5316666666667,271.031666666667,0.625456871906791, 0.0009877,-0.00037060,-0.006157, 0.00283780, 0.016069,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a30,none,none,38.4820833333333,272.05,0.292880056057077, 0.0261470, 0.02115568, 0.066546, 0.04378291, 0.069880,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,-0.0779119870439615,-0.0347398,-0.03983122,-0.060812,-0.03606455,-0.046894,sell
2012-12-25,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675, 0.0309937, 0.04338670, 0.024722, 0.05016499, 0.040239,buy
2012-12-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,73.89,275.105,-0.733753442683258, 0.0215636, 0.04620169, 0.029099, 0.03930492, 0.024461,buy
2012-12-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575, 0.0361747, 0.05121227, 0.047388, 0.05007402, 0.039375,buy
2012-12-28,none,none,none,none,none,none,none,none,a150,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,-0.993739574428414, 0.0309025, 0.03321533, 0.021838, 0.02528075, 0.003101,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,109.725416666667,278.162083333333,-0.913906543910586, 0.1824709, 0.18788894, 0.194149, 0.05683486, 0.130475,buy
2012-12-30,none,a60,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a0,none,a45,none,none,none,none,121.920833333333,279.18,-0.696653145974919, 0.0496745,-0.02235806,-0.075440,-0.09577398,-0.090579,sell
2012-12-31,none,a60,none,a60,none,none,none,none,none,none,a150,a150,none,a120,none,none,a0,none,a45,none,none,none,none,134.27125,280.2,-0.369846156463364, 0.0320560, 0.02774155,-0.071664,-0.04964352,-0.037327,sell
2013-01-01,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,0.0203215141078055, 0.0758859, 0.02908118,-0.054776,-0.02167638, 0.017909,sell
2013-01-02,none,a60,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.0017500,-0.00838097,-0.040307,-0.04094441,-0.028833,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383,-0.0377734,-0.02962872,-0.016561,-0.03472067,-0.011122,sell
2013-01-04,none,none,a30,none,none,none,a90,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924, 0.0638998, 0.06925334, 0.061701, 0.07433841, 0.059640,buy
2013-01-05,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,199.2725,285.295,0.982329795360715, 0.1253760, 0.12148479, 0.123893, 0.13413830, 0.123518,buy
2013-01-06,a30,none,a30,none,a0,none,none,none,a90,a120,a60,none,a150,a60,none,a45,none,none,none,none,none,none,none,213.13375,286.315,0.825433516041408, 0.0720977, 0.12148526, 0.086920, 0.07909405, 0.073080,buy
2013-01-07,a30,none,a30,none,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783, 0.0737029, 0.06637471, 0.067806, 0.07820727, 0.087287,buy
2013-01-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.0072068,-0.02687634,-0.008466,-0.02353779,-0.026403,sell
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,-0.411766806572215, 0.0294836, 0.01913553,-0.053457,-0.00496000, 0.051423,buy
2013-01-10,none,none,none,a45,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,-0.785108718854182,-0.0165301,-0.06281129,-0.011189,-0.01348170, 0.018743,sell
2013-01-11,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,-0.976400509062576,-0.0742782,-0.06031801,-0.059253,-0.02485017,-0.062207,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,-0.941019763572168,-0.0339235, 0.01193301,-0.017074,-0.04696168,-0.047053,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,-0.696020003473193,-0.0552676,-0.01655907,-0.036190,-0.06200217,-0.071851,sell
2013-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333,-0.309331166138775, 0.0130825, 0.05668278, 0.043537, 0.03368576, 0.051898,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,0.126948720376625,-0.0046663, 0.01295674, 0.008063,-0.00132033, 0.015012,buy
2013-01-16,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,0.525077252386111, 0.0049911,-0.00135591, 0.009906, 0.00167076, 0.012711,buy
2013-01-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,a0,none,none,10.3358333333333,297.525,0.819675648427944,-0.0109752,-0.01385760,-0.025885,-0.01731432,-0.003450,sell
2013-01-18,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765,-0.0084821,-0.02321402,-0.027209, 0.03329259, 0.055846,sell
2013-01-19,none,a45,none,a30,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.0616716, 0.01838910, 0.057204, 0.06226883, 0.065713,buy
2013-01-20,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189, 0.0420254, 0.02763446, 0.004319, 0.02471482, 0.021579,buy
2013-01-21,none,a45,none,none,none,none,a60,none,none,a90,none,a120,a60,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333,0.580376046705182,-0.0097875,-0.00029527, 0.010280, 0.00888637, 0.008995,buy
2013-01-22,none,a45,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334,0.243882409958742, 0.0157482, 0.03205467, 0.016051, 0.02699665, 0.027091,buy
2013-01-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,-0.127915039474334, 0.0116382, 0.02462702, 0.056690, 0.07284224, 0.037422,buy
2013-01-24,none,none,none,none,a30,none,none,none,none,a120,a180,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775,-0.0292066, 0.08114869,-0.002852, 0.14489533, 0.055862,buy
2013-01-25,a45,none,none,none,a30,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,none,none,none,106.30375,305.663333333333,-0.77532967349991,-0.0945346,-0.06224151,-0.060336,-0.07448215,-0.080779,sell
2013-01-26,a45,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,118.548333333333,306.679166666667,-0.953763584789581,-0.0372662,-0.00178588, 0.005771,-0.00850352,-0.022466,sell
2013-01-27,a45,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,130.99,307.695416666667,-0.986713140429807,-0.0822118,-0.09219390,-0.058934,-0.09757181,-0.092851,sell
2013-01-28,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.0410235,-0.06212604,-0.015432,-0.01225987,-0.032242,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.0519669, 0.03616273, 0.050932, 0.04014169, 0.015760,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389, 0.0116577,-0.00363214, 0.011814, 0.01896558,-0.001211,buy
2013-01-31,none,none,none,none,none,none,a45,none,a150,a150,none,none,a180,a120,none,none,a30,none,a30,none,none,none,none,182.722916666667,311.75625,0.205192704672526, 0.0137367, 0.01482745, 0.021080, 0.01021931, 0.006159,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.0452823,-0.03975419,-0.015546,-0.04342380,-0.021904,sell
2013-02-02,none,none,none,none,a45,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,0.874547246539608,-0.0573441,-0.00991075, 0.003789,-0.01841620,-0.019402,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.0312004, 0.01740683, 0.022300, 0.00761318, 0.006739,buy
2013-02-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,237.504166666667,315.814583333333,0.909942087907987, 0.0461149, 0.03932604, 0.050415, 0.02998879, 0.024516,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.0013375, 0.02824577, 0.014847,-0.00238359, 0.001275,buy
2013-02-06,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,0.230099707383681,-0.0814372,-0.09006674,-0.114286,-0.12788201,-0.089906,sell
2013-02-07,none,none,a0,a0,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.0785887,-0.09714126,-0.093903,-0.11444426,-0.081325,sell
2013-02-08,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,295.272916666667,319.86875,-0.647439521899447,-0.0006093, 0.00843403, 0.018237, 0.00212174,-0.019397,buy
2013-02-09,none,a30,a0,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none,309.815833333333,320.88125,-0.917838278936066, 0.0119087, 0.02321533, 0.019511, 0.01486789,-0.029505,buy
2013-02-10,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a30,none,none,324.182083333333,321.89375,-0.987993259192857,-0.0184824,-0.02416352,-0.019488, 0.00730101,-0.037767,sell
2013-02-11,none,a30,none,none,a60,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0320620,-0.01592543,-0.028427, 0.00164340,-0.029681,sell
2013-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.553096122841961, 0.0184237, 0.02126142,-0.001359, 0.00411255, 0.012860,buy
2013-02-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.0233513,-0.03115753,-0.024802,-0.05750389,-0.045752,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881, 0.0236230, 0.04883151, 0.042740, 0.02879380, 0.051079,buy
2013-02-15,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,0.604593812595729, 0.0240116, 0.04155148, 0.037436, 0.02295819, 0.037979,buy
2013-02-16,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.0028099,-0.01835399,-0.030390,-0.00888661, 0.010059,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0058100,-0.01159535,-0.012327, 0.00416924, 0.014438,sell
2013-02-18,none,none,none,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977, 0.0118605, 0.01852611, 0.004250,-0.00358946, 0.012881,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062,-0.0297726,-0.00481333,-0.055888,-0.04771255,-0.045701,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327,-0.0026705,-0.01317196,-0.021291, 0.00136182, 0.003875,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131,-0.0266522,-0.01051372,-0.017232,-0.02654525, 0.003174,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,114.514583333333,334.00875,-0.189780366579935,-0.0109933, 0.00848634, 0.038858, 0.04517727, 0.065793,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none,126.915,335.014583333333,-0.552568073618906,-0.0208954,-0.03289057,-0.046751,-0.06169903,-0.050199,sell
2013-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.0095085, 0.00887357,-0.005179,-0.00272502, 0.005821,buy
2013-02-25,none,none,a0,none,none,none,none,none,none,a180,none,a180,a150,a180,none,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167,-0.0109550,-0.04511295,-0.064391,-0.02841541,-0.060706,sell
2013-02-26,none,none,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417,-0.0438432,-0.08553049,-0.063450,-0.07048655,-0.082448,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,179.145833333333,339.035,-0.757502215450108, 0.0756967, 0.07935242, 0.170159, 0.17132864, 0.175301,buy
2013-02-28,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a60,none,none,a0,none,none,none,192.75625,340.039166666667,-0.412356024733489,-0.0276191,-0.01544345, 0.006254, 0.01664586, 0.004318,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,206.51375,341.0425,0.0163112109724267, 0.0202275, 0.01722691,-0.003852, 0.03329589, 0.014596,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,none,a60,none,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688,-0.0270163,-0.03475205,-0.038750,-0.03263673,-0.001992,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,0.787686800277717,-0.0360691,-0.01152051,-0.044785,-0.00921434,-0.014048,sell
2013-03-04,none,none,none,none,none,a0,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,0.972086947494225,-0.0336956,-0.06807139,-0.040291,-0.02216448,-0.025582,sell
2013-03-05,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,0.95796148147587,-0.0497349,-0.04535644,-0.030996,-0.03162922,-0.050791,sell
2013-03-06,none,none,none,none,a60,none,none,a0,none,a60,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none,276.6575,346.053333333333,0.745721894521365, 0.0354738, 0.06131919, 0.059411, 0.05399005, 0.039381,buy
2013-03-07,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,290.834166666667,347.055,0.378389569501952, 0.0189645, 0.04328749, 0.027899, 0.04369598, 0.022557,buy
2013-03-08,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.0258190, 0.03291707, 0.010303, 0.01815917, 0.018033,buy
2013-03-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684, 0.0161755, 0.03253917, 0.039841, 0.03416212, 0.024005,buy
2013-03-11,none,none,none,none,none,none,a30,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577, 0.0174739, 0.03207226, 0.039674, 0.03284565, 0.034871,buy
2013-03-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307, 0.0075505, 0.04090106, 0.046752, 0.02869902, 0.040891,buy
2013-03-13,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597,-0.0178423,-0.01654057, 0.039513, 0.00866936, 0.010519,sell
2013-03-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.0431600, 0.04076658, 0.043930, 0.04305981, 0.045077,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.0121751, 0.04816256, 0.040566, 0.03529043, 0.006943,buy
2013-03-17,none,none,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744, 0.0489118, 0.04182184, 0.049226, 0.04279818, 0.042894,buy
2013-03-18,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.0979067, 0.09727280, 0.095378, 0.07037333, 0.097091,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454, 0.0611052, 0.06234618, 0.065684, 0.06365082, 0.067116,buy
2013-03-20,none,none,a30,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.1084282, 0.10008553, 0.104505, 0.11065360, 0.103983,buy
2013-03-21,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.0955567, 0.06944815, 0.085609, 0.08602030, 0.094750,buy
2013-03-22,none,a0,none,none,none,none,none,none,a120,a150,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262, 0.0204066, 0.00738988, 0.019691, 0.01329903, 0.019713,buy
2013-03-23,none,a0,none,none,none,none,a30,none,a120,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573,-0.0243574,-0.03901946,-0.024170,-0.02950412,-0.032900,sell
2013-03-24,none,a0,none,none,none,none,a30,none,none,a180,none,a150,none,a150,none,a30,none,none,none,a30,none,a0,none,147.67625,3.98791666666667,-0.296483877810823, 0.0421187, 0.04169759, 0.030832, 0.04553675, 0.059370,buy
2013-03-25,a90,none,none,none,none,none,a30,none,a150,a180,a120,a150,a150,a150,none,a30,none,none,none,a30,none,a0,none,160.815833333333,4.97875,-0.659784550138981, 0.0753197, 0.08021631, 0.008295, 0.05410485, 0.076046,buy
2013-03-26,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,174.29,5.96875,-0.910622209949144, 0.0614663, 0.04158735, 0.056147, 0.01411015, 0.013037,buy
2013-03-27,a90,none,none,none,none,none,a30,none,a180,a150,a90,a180,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,-0.990807702279519, 0.1209902, 0.06110160, 0.040896, 0.06045209, 0.034234,buy
2013-03-28,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,-0.872814917232957, 0.0111820,-0.00712520, 0.000572,-0.00876317,-0.001251,sell
2013-03-29,none,none,none,none,a60,none,none,none,a150,a120,a60,a150,a150,a150,none,none,none,a0,none,none,none,a0,a0,216.30125,8.93541666666667,-0.572259748062577, 0.0324491, 0.05917130, 0.057936, 0.08132238, 0.101614,buy
2013-03-30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,230.60875,9.9225,-0.148659537060011,-0.0063203, 0.00363318, 0.003394,-0.01071498,-0.002725,buy
2013-03-31,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,none,none,a90,none,none,none,a90,a0,none,244.94625,10.9104166666667,0.307412579150702,-0.0245640,-0.03112105,-0.028549,-0.01286649,-0.026317,sell
2013-04-01,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a90,none,none,none,a90,a0,none,259.256666666667,11.8975,0.697336112350404,-0.0535978,-0.04939711,-0.059065,-0.03534543,-0.041742,sell
2013-04-02,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642, 0.0354912, 0.02225287, 0.018376, 0.05335074, 0.037613,buy
2013-04-03,none,none,a30,none,none,none,none,a30,a90,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.0675955, 0.06123144, 0.057009, 0.08350504, 0.082487,buy
2013-04-04,none,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.0646173, 0.06289667, 0.066061, 0.08804536, 0.076242,buy
2013-04-05,none,none,a30,none,none,none,none,a30,a60,none,none,a60,a60,a60,none,none,none,none,a0,a45,none,none,none,315.470416666667,15.8395833333333,0.506897815265805, 0.1126722, 0.09993458, 0.098564, 0.11673540, 0.104017,buy
2013-04-06,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none,329.142083333333,16.82375,0.0927199638184935, 0.0791065, 0.06718450, 0.066354, 0.08135864, 0.085291,buy
2013-04-07,none,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.0752549, 0.06922990, 0.064020, 0.09304560, 0.076242,buy
2013-04-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688,-0.0333206,-0.02001397, 0.048436, 0.07735123,-0.012078,sell
2013-04-09,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,a45,none,none,a0,none,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.0091161, 0.02775932, 0.059307, 0.05375546, 0.028760,buy
2013-04-10,none,none,none,none,none,none,none,a30,a0,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523,-0.0227448,-0.00346373, 0.067353, 0.09501073,-0.003489,sell
2013-04-11,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.0530382, 0.06537394, 0.032758, 0.06863742, 0.084272,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.669866702772346, 0.0425441, 0.04484686, 0.025397, 0.00588840, 0.020990,buy
2013-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542, 0.0562652, 0.05275680, 0.044746, 0.08172280, 0.071442,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117, 0.0140255, 0.04903316, 0.031663, 0.01155705, 0.010574,buy
2013-04-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,82.4525,25.65875,0.397766211374265,-0.0019048,-0.01211653,-0.035101,-0.03959326, 0.016302,sell
2013-04-16,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.0695701,-0.00504689, 0.045003, 0.01899493, 0.024553,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.0210814,-0.02904355,-0.005308,-0.00643910, 0.014693,sell
2013-04-18,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a90,a0,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,0.99363660139017, 0.1625133, 0.15015303, 0.141357, 0.16441552, 0.045020,buy
