Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,2,1,3,2,2,0,0,1,1,3,0,3,6,3,6,3,3,6,3, 0.00613124, 0.0062230,-0.003824363, 0.0104862, 0.00719893,buy
2011-09-27,2,2,3,1,2,0,0,2,1,3,0,3,3,6,6,3,3,6,6, 0.00590702, 0.0074106, 0.001301550, 0.0096318, 0.00665146,buy
2011-09-28,2,2,3,1,2,0,0,2,2,3,3,3,3,6,6,3,3,6,6, 0.00622650, 0.0062137, 0.001527809, 0.0089192, 0.00589378,buy
2011-09-29,2,1,1,3,2,0,0,2,2,6,6,3,0,3,6,3,3,3,6,-0.00029784, 0.0022778, 0.002780383, 0.0032323, 0.00318841,buy
2011-09-30,2,1,1,3,1,0,0,2,2,6,6,3,0,3,6,3,3,0,6, 0.00093180, 0.0010198, 0.002412213, 0.0027875, 0.00076837,buy
2011-10-01,2,1,2,3,1,0,0,2,1,6,6,3,3,3,3,3,3,0,6,-0.00252267,-0.0021815, 0.000117479,-0.0009367,-0.00074212,sell
2011-10-02,2,0,2,3,1,0,0,0,1,6,6,0,3,0,3,3,3,0,3,-0.00742908,-0.0063954,-0.007429084,-0.0059600,-0.00822461,sell
2011-10-03,2,0,1,1,1,0,0,0,1,3,3,0,3,0,0,3,3,0,3,-0.00899944,-0.0112740,-0.008909023,-0.0110191,-0.00966896,sell
2011-10-04,2,0,1,0,1,0,0,1,1,0,3,0,3,3,0,3,3,0,3,-0.00685528,-0.0078571,-0.007568560,-0.0074774,-0.00676464,sell
2011-10-05,1,1,1,1,1,0,0,1,1,3,3,0,6,3,0,3,0,0,3, 0.00930048,-0.0063288, 0.012926730,-0.0054062, 0.00510242,sell
2011-10-06,1,1,0,1,1,0,0,1,1,3,3,0,3,3,0,3,0,0,3, 0.01289958, 0.0026294, 0.013553107, 0.0032403, 0.00915183,buy
2011-10-07,1,1,0,1,1,0,0,1,1,3,3,0,3,3,0,3,0,0,3, 0.01289958, 0.0026294, 0.013553107, 0.0032403, 0.00915183,buy
2011-10-08,1,1,0,2,1,0,1,0,0,3,0,0,3,3,0,3,0,3,3, 0.01501092, 0.0006164, 0.006582978,-0.0029448, 0.00848475,buy
2011-10-09,1,1,1,1,0,0,1,0,0,3,0,0,3,3,0,3,0,3,0, 0.00202068, 0.0026912, 0.001996748, 0.0055827, 0.00308987,buy
2011-10-10,0,2,1,1,0,0,1,1,0,3,0,0,6,3,3,0,0,3,0, 0.00342821, 0.0035286, 0.003384031, 0.0033784, 0.00242480,buy
2011-10-11,0,1,1,1,0,0,1,1,0,3,0,0,3,3,3,0,0,3,0, 0.00344752, 0.0032870, 0.002690502, 0.0067273, 0.00293712,buy
2011-10-12,0,1,2,2,1,0,1,1,0,3,3,0,3,3,3,0,0,9,0, 0.00474323, 0.0042688, 0.003656607, 0.0032651, 0.00379176,buy
2011-10-13,0,2,3,2,1,0,2,1,1,6,3,0,3,9,3,0,0,9,3, 0.00151885,-0.0009922,-0.001350070,-0.0018682,-0.00135007,sell
2011-10-14,0,2,3,2,1,0,1,2,1,9,3,0,3,6,6,0,0,6,3, 0.00162627,-0.0026174,-0.000929789,-0.0026174,-0.00177172,sell
2011-10-15,0,1,2,2,2,0,1,2,1,6,6,0,0,6,6,0,0,6,3,-0.00161307,-0.0025395,-0.005928197,-0.0028930,-0.00447620,sell
2011-10-16,0,1,2,2,2,0,1,1,1,6,6,0,0,6,3,0,0,6,3, 0.00203101,-0.0032004,-0.005190441,-0.0027751,-0.00265269,sell
2011-10-17,0,1,2,1,2,0,0,1,2,6,6,0,0,3,3,0,0,3,6,-0.00391628,-0.0000286,-0.005749007,-0.0021756,-0.00357021,sell
2011-10-18,0,1,2,1,1,0,0,1,2,3,3,0,0,3,6,0,0,3,6,-0.00466908, 0.0029904,-0.004977613,-0.0053249,-0.00497168,sell
2011-10-19,0,1,2,1,1,0,0,1,2,3,3,0,0,3,3,3,0,3,6, 0.00025082, 0.0050109, 0.000382818,-0.0000047, 0.00005770,buy
2011-10-20,0,2,3,1,1,1,0,1,1,6,3,0,0,6,3,3,0,6,3, 0.00641815,-0.0044632,-0.003094505,-0.0039111,-0.00341967,sell
2011-10-21,0,2,3,1,0,1,0,1,1,6,0,0,0,6,3,3,0,6,3, 0.00502723,-0.0053020,-0.001060125,-0.0067115, 0.00045182,sell
2011-10-22,0,3,4,1,0,2,0,1,2,9,0,3,0,9,3,3,0,9,3, 0.00466266,-0.0038818, 0.001468477,-0.0041593, 0.00146848,sell
2011-10-23,0,2,3,1,0,2,1,1,1,9,0,3,0,6,6,3,0,6,0, 0.00415327, 0.0041066, 0.007141955, 0.0047252, 0.00715747,buy
2011-10-24,0,2,3,0,0,3,2,1,1,6,0,3,0,6,9,6,0,6,0,-0.00299894, 0.0047879, 0.004466130, 0.0038699, 0.00461513,buy
2011-10-25,0,2,2,0,0,3,2,1,2,6,0,6,0,3,9,9,0,3,0,-0.00450378, 0.0012199, 0.001200410, 0.0005469, 0.00121988,buy
2011-10-26,0,1,2,0,0,3,2,1,2,3,0,6,0,3,9,9,0,3,0,-0.00467538, 0.0012442, 0.001027498,-0.0004356, 0.00116896,sell
2011-10-27,0,0,1,0,0,2,2,1,2,0,0,6,0,0,9,9,0,0,0,-0.01348488,-0.0025645,-0.001385347,-0.0025768,-0.00290141,sell
2011-10-28,0,0,1,0,0,2,2,1,2,0,0,6,0,0,9,9,0,0,0,-0.01348488,-0.0025645,-0.001385347,-0.0025768,-0.00290141,sell
2011-10-29,0,0,1,0,0,2,0,1,3,0,0,6,3,0,3,9,0,0,0,-0.01438433, 0.0003648, 0.003733175, 0.0003648,-0.00241039,sell
2011-10-30,0,0,0,0,1,1,0,1,4,0,0,6,9,0,0,6,0,0,0,-0.00859405, 0.0005414,-0.012249699,-0.0088669,-0.00642876,sell
2011-10-31,0,0,0,0,1,0,0,1,4,0,0,6,9,0,0,3,0,0,0,-0.00676987, 0.0007535,-0.014065006,-0.0073196,-0.00663442,sell
2011-11-01,0,2,0,0,1,0,0,1,3,0,0,3,9,0,0,3,0,6,0,-0.00475004, 0.0006590,-0.007040276,-0.0067284,-0.00488513,sell
2011-11-02,0,2,0,0,1,0,0,1,2,0,0,0,9,0,0,3,0,6,0, 0.00229690,-0.0003685,-0.002020336,-0.0017128, 0.00006451,sell
2011-11-03,0,2,0,2,1,0,0,0,2,0,6,0,9,0,0,0,0,6,0, 0.00094631, 0.0025087,-0.000156498, 0.0003068, 0.00026566,buy
2011-11-04,0,2,0,2,1,2,0,0,0,0,6,0,3,0,6,0,0,6,0, 0.00236945, 0.0029082, 0.002492649, 0.0023488, 0.00236945,buy
2011-11-05,0,2,0,2,1,2,0,0,0,0,6,0,3,0,6,0,0,6,0, 0.00236945, 0.0029082, 0.002492649, 0.0023488, 0.00236945,buy
2011-11-06,0,0,0,2,1,2,2,0,0,0,6,0,3,0,6,6,0,0,0, 0.00125334, 0.0067350, 0.002491302, 0.0044625, 0.00223845,buy
2011-11-07,0,0,0,3,1,2,2,0,0,0,6,0,3,0,6,6,0,3,0, 0.00223828, 0.0042968, 0.001080381, 0.0022731, 0.00133659,buy
2011-11-08,0,0,0,2,1,2,2,0,0,0,3,0,3,0,6,6,0,3,0, 0.00197289, 0.0072828, 0.002204123, 0.0043017, 0.00057160,buy
2011-11-09,0,0,0,1,1,2,2,0,0,0,0,0,3,0,6,6,0,3,0,-0.00020908, 0.0050101,-0.000373395,-0.0002091,-0.00037339,buy
2011-11-10,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,6,0,3,0,-0.00622338,-0.0055660,-0.006951159,-0.0059321,-0.00622338,sell
2011-11-11,2,0,0,1,1,0,2,0,0,0,0,0,3,6,0,6,0,3,0, 0.00448558, 0.0043685, 0.003593840, 0.0041603, 0.00404763,buy
2011-11-12,2,1,0,1,1,0,0,0,0,0,3,0,3,6,0,0,0,3,0, 0.00075680, 0.0048362, 0.000634569, 0.0008905,-0.00195485,buy
2011-11-13,2,1,0,1,1,0,0,2,2,6,3,0,3,6,0,0,0,3,6, 0.00492746,-0.0013865, 0.009340570, 0.0016678, 0.00549229,buy
2011-11-14,2,1,1,1,1,0,0,2,2,6,6,0,3,6,0,0,0,3,6,-0.00025471,-0.0004519, 0.003594909, 0.0026120, 0.00212044,buy
2011-11-15,2,1,2,1,1,0,0,2,2,6,9,0,3,6,0,0,0,3,6, 0.00115803, 0.0013001, 0.003377079, 0.0031678, 0.00331568,buy
2011-11-16,2,2,2,1,0,0,0,2,2,6,9,0,0,6,3,0,0,3,6, 0.00001873, 0.0009528, 0.000941551, 0.0009458, 0.00028348,buy
2011-11-17,2,2,2,1,0,0,0,2,2,6,9,0,0,6,3,0,0,3,6, 0.00001873, 0.0009528, 0.000941551, 0.0009458, 0.00028348,buy
2011-11-18,1,2,2,1,0,0,0,2,2,6,9,0,0,3,3,0,0,3,6,-0.00067750,-0.0002886,-0.000694964, 0.0004262, 0.00073633,buy
2011-11-19,1,2,1,0,0,0,0,3,1,3,6,0,0,3,3,3,0,0,6,-0.01199167,-0.0120820,-0.008685497,-0.0117570,-0.00870235,sell
2011-11-20,1,2,1,0,0,0,0,2,1,3,6,0,0,3,3,3,0,0,3,-0.00856869,-0.0078587,-0.004395373,-0.0066071,-0.00408593,sell
2011-11-21,0,2,1,0,0,0,0,2,1,3,6,0,0,0,3,3,0,0,3,-0.01220041,-0.0121822,-0.009044537,-0.0121822,-0.00893204,sell
2011-11-22,0,2,1,0,0,0,0,3,1,3,6,0,3,0,3,3,0,0,3,-0.01444789,-0.0140231,-0.010193746,-0.0134197,-0.01057155,sell
2011-11-23,0,1,1,0,0,0,0,3,1,3,3,0,3,0,3,3,0,0,3,-0.01592482,-0.0158121,-0.011227265,-0.0155299,-0.01274981,sell
2011-11-24,0,1,0,0,0,0,0,3,2,3,0,0,3,0,3,3,0,3,3,-0.00816132,-0.0087936,-0.007928017,-0.0098695,-0.00789508,sell
2011-11-25,0,2,0,0,0,0,0,2,2,3,3,0,3,0,3,0,0,3,3,-0.01102433,-0.0113072,-0.010352500,-0.0146628,-0.00877499,sell
2011-11-26,0,2,1,0,0,0,1,2,2,3,6,0,3,0,3,3,0,3,3,-0.01443992,-0.0146762,-0.012990116,-0.0155101,-0.01089640,sell
2011-11-27,0,2,1,0,0,0,1,2,2,3,6,0,3,0,3,3,0,3,3,-0.01443992,-0.0146762,-0.012990116,-0.0155101,-0.01089640,sell
2011-11-28,2,2,1,0,0,0,1,1,2,3,6,0,0,3,6,3,0,3,3, 0.00751598, 0.0063937, 0.003461229, 0.0068515, 0.00692384,buy
2011-11-29,2,2,1,0,0,0,2,0,2,3,6,0,0,3,6,3,0,3,3, 0.01196931, 0.0109748, 0.009636737, 0.0117039, 0.01205812,buy
2011-11-30,2,2,1,0,0,1,2,0,1,3,6,0,0,3,6,3,3,0,3, 0.01341207, 0.0126371, 0.012063446, 0.0096912, 0.01335434,buy
2011-12-01,2,0,1,0,0,1,2,0,1,3,3,0,0,3,3,3,3,0,3, 0.01077465, 0.0083159, 0.009288059, 0.0022093, 0.01237267,buy
2011-12-02,3,1,1,0,0,1,3,0,0,0,3,3,0,3,3,6,6,0,3, 0.00395117,-0.0006709, 0.004006306, 0.0033810, 0.00361346,buy
2011-12-03,3,1,1,0,0,1,3,0,1,0,3,6,0,3,3,6,6,0,3, 0.00400474,-0.0064194, 0.002349269, 0.0012655, 0.00225666,buy
2011-12-04,3,1,0,0,0,1,4,0,1,0,0,6,3,3,3,6,6,0,3, 0.00720938,-0.0027367, 0.007389269, 0.0060773, 0.00355527,buy
2011-12-05,2,1,0,0,0,2,4,0,2,0,0,6,3,9,0,6,6,0,3, 0.00413712,-0.0008489, 0.004631506, 0.0046180,-0.00070252,buy
2011-12-06,1,1,0,0,0,3,4,0,2,0,0,6,3,6,3,6,6,0,3, 0.00055403,-0.0023865, 0.001906912, 0.0012281,-0.00261724,buy
2011-12-07,0,1,0,0,0,3,3,0,1,0,0,3,3,6,3,6,3,0,0,-0.00385779,-0.0026128,-0.003055146,-0.0055731,-0.00488141,sell
2011-12-08,0,1,0,0,0,3,2,0,1,0,0,3,3,6,3,3,3,0,0,-0.00470091,-0.0044366,-0.001686979,-0.0051108,-0.00454588,sell
2011-12-09,0,1,1,0,0,3,2,1,1,3,3,3,3,6,3,3,3,0,0,-0.00516570,-0.0046039,-0.002976063,-0.0048372,-0.00446139,sell
2011-12-10,0,0,1,0,0,3,1,1,1,3,3,0,0,6,3,3,3,0,0,-0.00955580,-0.0073043,-0.005359049,-0.0051087,-0.00968870,sell
2011-12-11,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,0,-0.00855429,-0.0090335,-0.005283840,-0.0045316,-0.00669746,sell
2011-12-12,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,0,-0.00855429,-0.0090335,-0.005283840,-0.0045316,-0.00669746,sell
2011-12-13,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,0,-0.00855429,-0.0090335,-0.005283840,-0.0045316,-0.00669746,sell
2011-12-14,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,0,-0.00855429,-0.0090335,-0.005283840,-0.0045316,-0.00669746,sell
2011-12-15,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,3,0,0,-0.00855429,-0.0090335,-0.005283840,-0.0045316,-0.00669746,sell
2011-12-16,0,0,1,0,0,2,0,0,2,0,3,0,0,3,3,3,3,0,0,-0.00457555,-0.0047822,-0.004337280,-0.0021728,-0.00685760,sell
2011-12-17,0,0,1,0,0,4,1,0,2,0,3,0,3,6,3,3,3,0,3, 0.00050517,-0.0019321,-0.001662623,-0.0002622,-0.00055818,sell
2011-12-18,0,0,1,0,0,4,1,1,3,0,6,0,3,6,3,3,3,3,3, 0.00454601,-0.0001555, 0.002139541, 0.0044289, 0.00228054,buy
2011-12-19,0,0,2,0,0,4,1,1,3,0,6,3,3,6,3,3,3,3,3, 0.00488238, 0.0008159, 0.003313926, 0.0048134, 0.00323849,buy
2011-12-20,0,0,2,0,0,4,1,1,2,0,6,3,3,3,3,3,3,3,3, 0.00938119, 0.0053140, 0.005967746, 0.0090893, 0.00854118,buy
2011-12-21,0,0,2,0,0,4,1,1,2,0,6,3,3,3,3,3,3,3,3, 0.00938119, 0.0053140, 0.005967746, 0.0090893, 0.00854118,buy
2011-12-22,0,0,2,0,0,4,0,1,1,0,6,3,3,0,3,0,3,3,3, 0.00593460, 0.0019345, 0.003299198, 0.0058035, 0.00841816,buy
2011-12-23,1,0,2,0,0,3,1,1,1,0,6,3,0,3,3,3,3,3,3, 0.00922969, 0.0067275, 0.008195399, 0.0088852, 0.00975590,buy
2011-12-24,1,0,2,0,0,3,2,0,0,3,3,3,0,3,3,3,3,0,3, 0.00510661, 0.0048942, 0.002791875, 0.0023648, 0.00551706,buy
2011-12-25,1,0,2,0,0,2,2,0,0,3,3,3,0,3,3,3,3,0,0, 0.00105427, 0.0041397, 0.004132724, 0.0002571, 0.00397910,buy
2011-12-26,1,0,2,0,0,2,2,0,0,3,3,3,0,3,3,3,3,0,0, 0.00105427, 0.0041397, 0.004132724, 0.0002571, 0.00397910,buy
2011-12-27,1,0,1,0,0,2,2,0,0,3,3,0,0,3,3,3,3,0,0,-0.00284637,-0.0047403,-0.004740349,-0.0061386,-0.00333315,sell
2011-12-28,1,0,1,0,0,1,2,0,0,3,3,0,0,3,3,3,0,0,0, 0.00115575,-0.0028216,-0.003126611,-0.0048400, 0.00163370,sell
2011-12-29,1,0,1,0,0,1,2,1,1,3,3,3,0,6,3,3,0,0,0, 0.00219208,-0.0003760,-0.000497736,-0.0008108, 0.00143125,buy
2011-12-30,0,0,1,0,0,0,1,1,1,3,3,3,0,3,0,0,0,0,0, 0.00014123, 0.0043134, 0.004001486, 0.0023837,-0.00483094,buy
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,3,0,3,0,0,0,3,0,-0.00160337, 0.0103797, 0.003409424, 0.0061347, 0.00360908,buy
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,3,0,3,0,0,0,3,0,-0.00160337, 0.0103797, 0.003409424, 0.0061347, 0.00360908,buy
2012-01-02,0,0,0,0,0,0,1,1,2,3,0,3,0,3,0,0,0,3,0,-0.00371974, 0.0097331, 0.007208716, 0.0070339, 0.00420757,buy
2012-01-03,0,0,0,0,0,0,1,0,2,3,0,3,0,0,0,0,0,3,0,-0.00268906, 0.0093401, 0.003583881, 0.0067779, 0.00347291,buy
2012-01-04,0,0,0,1,0,0,1,0,1,3,0,3,0,0,0,0,0,3,0, 0.00045852, 0.0098552, 0.005215288, 0.0027879, 0.00290404,buy
2012-01-05,0,0,0,1,0,0,2,2,1,3,0,3,3,0,3,3,0,3,0,-0.00999625,-0.0095215,-0.009687820,-0.0096884,-0.01002149,sell
2012-01-06,0,1,0,1,0,0,1,2,2,3,3,3,3,0,3,3,0,3,0,-0.01208865,-0.0110998,-0.009758041,-0.0097766,-0.00955963,sell
2012-01-07,0,1,0,1,0,0,1,2,2,3,3,3,3,0,3,3,0,3,0,-0.01208865,-0.0110998,-0.009758041,-0.0097766,-0.00955963,sell
2012-01-08,0,1,0,1,0,0,1,2,1,0,3,3,3,0,3,3,0,3,0,-0.00667008,-0.0067527,-0.005513220,-0.0059077,-0.00702904,sell
2012-01-09,0,1,0,1,0,1,1,2,1,3,3,3,3,0,3,3,0,3,0,-0.00751522,-0.0081020,-0.005058845,-0.0064416,-0.00636362,sell
2012-01-10,2,2,0,1,0,1,1,0,1,3,3,3,3,0,6,3,0,3,0, 0.00833328, 0.0095070, 0.008582562, 0.0087994, 0.00823165,buy
2012-01-11,2,1,0,0,0,1,0,0,1,3,0,0,3,0,3,3,0,3,0, 0.00242475, 0.0026711, 0.002784308, 0.0043526, 0.00240210,buy
2012-01-12,2,1,0,0,0,2,0,1,0,3,3,0,3,0,3,3,0,3,0, 0.00095071, 0.0012242, 0.001224234, 0.0013419, 0.00122423,buy
2012-01-13,2,1,0,0,0,2,0,2,0,3,3,0,3,0,3,3,0,3,3,-0.00016544, 0.0007209, 0.000770778,-0.0008226, 0.00145605,buy
2012-01-14,2,1,0,0,0,3,0,2,0,3,3,0,3,3,3,3,0,3,3, 0.00288349, 0.0016521, 0.002212020, 0.0014459, 0.00034624,buy
2012-01-15,2,1,0,0,0,3,1,2,0,3,3,0,6,3,3,3,0,3,3, 0.00356076, 0.0013952, 0.000878397, 0.0006844, 0.00228324,buy
2012-01-16,2,0,0,0,0,2,1,2,0,0,3,0,6,3,3,0,0,3,3,-0.00113132, 0.0031189,-0.003905709,-0.0036866, 0.00608034,sell
2012-01-17,1,0,0,0,0,2,1,2,0,0,3,0,6,3,0,0,0,3,3, 0.00269260, 0.0045978,-0.000899812,-0.0015204, 0.00483225,buy
2012-01-18,0,0,0,0,0,1,1,2,0,0,0,0,3,3,3,0,0,0,3, 0.00121297,-0.0039026,-0.000796204,-0.0012429,-0.00092863,sell
2012-01-19,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0, 0.00234156,-0.0044593,-0.000409270, 0.0016972, 0.00169722,sell
2012-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00277813,-0.0016892,-0.000820777, 0.0024664, 0.00147317,buy
2012-01-21,0,1,0,0,0,0,0,1,1,0,0,3,0,3,3,0,0,0,0, 0.00428904, 0.0059650, 0.003935182, 0.0059805, 0.00122050,buy
2012-01-22,1,1,0,0,0,0,0,1,1,0,0,3,0,3,3,0,0,0,3, 0.00056557, 0.0029832, 0.001923984, 0.0034350, 0.00012839,buy
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,3,0,6,3,3,0,0,3, 0.00143601, 0.0004826, 0.001665442, 0.0013413, 0.00085404,buy
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,3,0,6,0,3,0,0,3,-0.00111622,-0.0016179, 0.000820880,-0.0007617,-0.00000920,sell
2012-01-25,1,1,1,0,0,1,2,0,2,0,3,3,3,6,0,6,0,0,3,-0.00079547, 0.0008430, 0.002214946, 0.0017542, 0.00098064,buy
2012-01-26,1,0,1,0,0,1,3,1,2,0,3,0,3,6,0,6,0,3,6, 0.00181745, 0.0050754, 0.006474751, 0.0054293, 0.00611212,buy
2012-01-27,1,0,1,0,0,1,3,2,2,3,6,0,3,3,0,6,0,3,6,-0.00060724, 0.0017243, 0.002861244, 0.0017243, 0.00288587,buy
2012-01-28,1,0,1,0,0,1,2,2,2,3,6,0,3,0,0,6,0,3,6, 0.00098103, 0.0012771, 0.001365017, 0.0013650, 0.00219656,buy
2012-01-29,1,0,0,0,1,1,2,2,2,3,6,3,3,0,0,3,0,3,6,-0.00257905,-0.0056473,-0.006500973,-0.0046293,-0.00449567,sell
2012-01-30,1,0,1,0,1,0,2,2,1,3,6,6,0,0,0,0,0,3,6,-0.00478050,-0.0077232,-0.007588541,-0.0031182,-0.00749388,sell
2012-01-31,1,0,1,0,1,1,2,1,1,3,6,6,0,0,3,0,0,0,6,-0.00712604,-0.0068912,-0.007704644,-0.0027579,-0.00782257,sell
2012-02-01,2,0,1,0,2,1,0,1,0,0,0,6,0,3,3,0,3,0,6, 0.00727127, 0.0047699, 0.007268844, 0.0072688, 0.00653568,buy
2012-02-02,2,0,1,0,2,1,0,1,0,0,0,6,0,3,3,0,3,0,6, 0.00727127, 0.0047699, 0.007268844, 0.0072688, 0.00653568,buy
2012-02-03,1,0,1,0,2,1,0,1,0,0,0,6,0,3,3,0,3,0,3, 0.00727433, 0.0049501, 0.005732629, 0.0057326, 0.00670949,buy
2012-02-04,1,0,0,0,2,0,0,1,0,0,0,3,0,3,0,0,3,0,3, 0.00597502, 0.0039761, 0.005817234, 0.0059750, 0.00608213,buy
2012-02-05,1,0,0,1,2,1,1,1,0,0,0,3,3,3,0,3,3,3,3, 0.00059883,-0.0011593, 0.001086210,-0.0003683,-0.00142895,sell
2012-02-06,2,0,0,1,1,1,1,0,0,0,0,0,3,0,0,3,3,6,3,-0.00343397,-0.0002316,-0.001109666,-0.0016548,-0.00145744,sell
2012-02-07,2,0,0,2,1,2,2,0,0,3,0,3,3,0,0,3,3,6,6,-0.00103254,-0.0013078,-0.002049567, 0.0009298,-0.00276521,sell
2012-02-08,2,0,1,2,1,3,3,0,0,3,6,3,3,0,3,3,3,6,6, 0.00194138, 0.0018204,-0.004665518,-0.0012619,-0.00214544,sell
2012-02-09,2,0,1,2,1,3,2,0,0,3,6,3,3,0,3,3,3,3,6,-0.00424805,-0.0027183,-0.010121397,-0.0055576,-0.00436005,sell
2012-02-10,2,0,1,2,1,3,2,0,0,3,6,3,3,0,3,3,3,3,6,-0.00424805,-0.0027183,-0.010121397,-0.0055576,-0.00436005,sell
2012-02-11,3,0,1,0,1,3,2,0,0,6,6,0,3,0,3,0,3,3,6,-0.00123901, 0.0003894,-0.000771491,-0.0016291, 0.00046173,sell
2012-02-12,4,1,1,0,1,2,1,0,0,3,6,0,3,0,3,3,3,3,6,-0.00057806,-0.0021794, 0.000385183,-0.0014737, 0.00022336,sell
2012-02-13,3,1,1,0,1,2,1,0,1,3,6,0,3,0,3,3,3,6,3, 0.00099066,-0.0002486, 0.000371112, 0.0003600, 0.00032949,buy
2012-02-14,2,2,1,0,0,2,1,1,1,3,9,0,3,3,3,3,3,3,0,-0.00106297,-0.0046769,-0.005696791,-0.0054053,-0.00210397,sell
2012-02-15,2,2,1,0,0,1,1,1,1,3,6,0,3,3,3,3,3,3,0,-0.00167720,-0.0048249,-0.004498197,-0.0045485,-0.00125462,sell
2012-02-16,2,1,1,0,0,1,1,1,1,3,6,0,3,3,3,0,3,3,0,-0.00271356,-0.0084400,-0.009202705,-0.0090249,-0.00166131,sell
2012-02-17,1,1,1,0,0,2,1,2,1,6,6,0,0,3,6,0,3,3,0,-0.00397687,-0.0010664,-0.006979017,-0.0006717, 0.00376284,sell
2012-02-18,1,1,1,0,0,1,1,2,2,6,6,0,0,6,6,0,3,0,0,-0.00143879,-0.0018512,-0.003078124, 0.0005542, 0.00416971,buy
2012-02-19,1,1,1,0,0,1,2,1,1,6,3,0,3,6,3,0,3,0,0, 0.00083958,-0.0055310, 0.001611760, 0.0015083, 0.00486332,buy
2012-02-20,1,0,2,0,0,1,2,1,1,6,3,0,3,3,3,3,3,0,0,-0.00222386,-0.0027239, 0.003281894, 0.0041056, 0.00255514,buy
2012-02-21,1,0,2,1,1,1,2,0,1,6,3,6,3,3,0,3,3,0,0, 0.00183434, 0.0013457, 0.001834339, 0.0018343, 0.00236572,buy
2012-02-22,0,0,2,1,1,0,2,0,0,0,3,6,3,0,0,3,3,0,0,-0.00600398,-0.0028750,-0.004895984,-0.0059800,-0.00383518,sell
2012-02-23,0,0,1,1,1,0,4,0,0,0,3,6,3,0,0,6,3,0,0,-0.00882554,-0.0043183,-0.006193824,-0.0057135,-0.00431829,sell
2012-02-24,0,0,0,1,1,0,4,0,0,0,3,6,3,0,0,3,3,0,0,-0.00759320,-0.0051897,-0.006731185,-0.0056144,-0.00509947,sell
2012-02-25,0,0,0,1,1,0,3,0,0,0,3,6,0,0,0,3,3,0,0,-0.00758555,-0.0035017,-0.005882620,-0.0057772,-0.00350167,sell
2012-02-26,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,3,3,0,0,-0.00054325, 0.0000648, 0.000058538, 0.0000163, 0.00133700,buy
2012-02-27,0,0,1,1,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,-0.00053109,-0.0012333,-0.001213163,-0.0014034, 0.00118175,buy
2012-02-28,0,0,1,2,0,0,2,0,0,3,0,0,0,3,0,6,3,0,0,-0.00107080, 0.0008434, 0.000845414, 0.0004626, 0.00055435,buy
2012-02-29,0,0,1,2,0,0,2,0,0,3,0,0,0,3,0,6,3,0,0,-0.00107080, 0.0008434, 0.000845414, 0.0004626, 0.00055435,buy
2012-03-01,2,0,1,2,1,1,2,0,0,3,0,0,3,3,0,9,3,3,3, 0.00482455, 0.0020074, 0.002007422, 0.0033118, 0.00191454,buy
2012-03-02,2,0,2,2,1,1,2,0,0,3,0,3,3,3,0,9,3,3,3, 0.00190984, 0.0011553, 0.001341568, 0.0032277, 0.00087758,buy
2012-03-03,2,0,2,2,1,1,2,1,0,3,0,3,6,3,0,9,3,3,3, 0.00239258,-0.0006153, 0.001797801, 0.0006006,-0.00066799,buy
2012-03-04,2,0,1,2,1,1,2,1,0,3,0,3,6,0,0,9,3,3,3, 0.00193944,-0.0005721, 0.000313125, 0.0044582,-0.00194009,buy
2012-03-05,2,0,1,1,1,2,2,1,0,3,0,3,6,0,0,6,3,6,3,-0.00036893,-0.0055616,-0.000413440,-0.0040461,-0.00593808,sell
2012-03-06,2,0,1,0,1,2,2,1,1,0,0,3,6,3,0,6,3,6,3,-0.01195197,-0.0145771,-0.010183015,-0.0118641,-0.01266847,sell
2012-03-07,2,1,0,0,1,3,2,1,1,0,3,0,3,3,3,6,3,6,6,-0.00538335,-0.0024840,-0.002146003,-0.0024840,-0.00239672,sell
2012-03-08,2,1,0,0,0,3,2,1,1,0,3,0,3,3,3,3,3,6,6, 0.00199283, 0.0018039, 0.001110137, 0.0005715, 0.00087425,buy
2012-03-09,3,3,0,0,0,3,2,1,2,0,9,0,3,6,6,3,3,6,6, 0.00320789, 0.0028120, 0.003384273, 0.0026832, 0.00441795,buy
2012-03-10,3,3,0,0,0,3,2,0,2,0,9,0,0,6,6,3,3,6,6, 0.00327632, 0.0042756, 0.001994200, 0.0052068, 0.00412952,buy
