Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667, 0.0028073, 0.0013429, 0.0018930,-0.0011174,-0.00406031,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,-0.0048927,-0.0084889,-0.0066586,-0.0052438,-0.00729219,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,-0.0053519,-0.0060412,-0.0077823,-0.0067142,-0.00768823,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,-0.0010940,-0.0002006,-0.0018498,-0.0008016,-0.00371719,sell
2010-09-01,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333, 0.0045546, 0.0065380, 0.0016258,-0.0017858, 0.00511992,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,-0.0048743,-0.0029451,-0.0036868,-0.0031098,-0.00006621,sell
2010-09-03,none,none,none,none,none,none,a0,none,a45,a90,none,a120,a180,none,a90,a120,none,none,none,none,none,a120,none,a45,none,92.6791666666667,160.868333333333,-0.0001173, 0.0044367, 0.0013198, 0.0047174, 0.00227142,buy
2010-09-04,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,106.658333333333,161.837083333333, 0.0068692, 0.0052860, 0.0018872, 0.0072634, 0.00559187,buy
2010-09-05,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a90,none,none,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667, 0.0083462, 0.0041340, 0.0030411, 0.0084693, 0.00430763,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667, 0.0054373, 0.0054257, 0.0020300, 0.0054083, 0.00410919,buy
2010-09-07,none,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,151.03625,164.747083333333,-0.0045597,-0.0038221,-0.0037888,-0.0033249,-0.00412338,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,166.315833333333,165.717916666667, 0.0064472, 0.0057142, 0.0048888, 0.0060049, 0.00547781,buy
2010-09-09,a120,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,a150,none,none,a45,none,181.567083333333,166.69, 0.0037782, 0.0041808, 0.0047016, 0.0047159, 0.00327576,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625, 0.0001086, 0.0003768,-0.0012906,-0.0004611,-0.00135138,sell
2010-09-11,a120,none,a150,none,none,none,none,none,none,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333, 0.0009288, 0.0029476, 0.0023393, 0.0007886,-0.00244293,buy
2010-09-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,-0.0019720,-0.0019468,-0.0021268,-0.0043379,-0.00178697,sell
2010-09-13,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667, 0.0042742, 0.0043834, 0.0041626, 0.0009744, 0.00432542,buy
2010-09-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0013881, 0.0030589, 0.0012878, 0.0014578, 0.00064301,buy
2010-09-15,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.0016410,-0.0027030,-0.0023285,-0.0019145,-0.00220469,sell
2010-09-16,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667,-0.0006344,-0.0004708,-0.0010841, 0.0039181,-0.00036989,sell
2010-09-17,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667, 0.0058392, 0.0051355, 0.0066830, 0.0053871, 0.00639022,buy
2010-09-18,none,a60,none,none,none,none,none,none,a60,a60,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,301.94875,175.455, 0.0074778, 0.0032310, 0.0040562, 0.0059016,-0.00106689,buy
2010-09-19,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,313.843333333333,176.43125, 0.0040067, 0.0018951, 0.0020775,-0.0004425, 0.00044099,buy
2010-09-20,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a150,none,a180,none,none,none,none,none,325.68625,177.407083333333, 0.0062882, 0.0076037, 0.0073993, 0.0077372, 0.00731699,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a180,none,none,a180,none,none,none,none,none,337.52875,178.385, 0.0034654, 0.0047297, 0.0041558, 0.0061459, 0.00522363,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,349.41125,179.3625, 0.0041107, 0.0044452, 0.0049806, 0.0059472, 0.00518593,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,-0.0051413,-0.0017593,-0.0009907,-0.0052739,-0.00392317,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875, 0.0062295, 0.0066414, 0.0063845, 0.0055784, 0.00215082,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,25.5354166666667,182.298333333333,-0.0021443,-0.0030943,-0.0023384,-0.0034461,-0.00210253,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,37.8025,183.278333333333,-0.0008031,-0.0027297,-0.0046360,-0.0049196,-0.00295542,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,50.22,184.258333333333,-0.0028801,-0.0017013,-0.0001889,-0.0034745,-0.00172430,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,a135,none,none,none,none,62.82375,185.239583333333, 0.0073308, 0.0030141,-0.0026788, 0.0026949, 0.00338715,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,75.6541666666667,186.22125, 0.0064607, 0.0076612, 0.0073852, 0.0072367, 0.00647381,buy
2010-09-30,none,none,none,none,a150,none,none,none,none,a90,a90,a120,a180,none,a90,none,none,none,none,none,a135,none,none,none,a135,88.7633333333333,187.202916666667,-0.0005142,-0.0010689, 0.0017004, 0.0012046, 0.00479523,buy
2010-10-01,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,a135,102.199166666667,188.187083333333, 0.0065219, 0.0057791, 0.0053294, 0.0074934, 0.00740832,buy
2010-10-02,none,none,a135,a180,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,none,none,none,none,a135,none,none,none,a135,116.005833333333,189.17, 0.0051209, 0.0033669, 0.0046002, 0.0061188, 0.00440354,buy
2010-10-03,none,none,a135,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,none,a135,none,none,a135,none,none,none,a135,130.2025,190.154166666667,-0.0001372,-0.0030874,-0.0011055,-0.0022459,-0.00277493,sell
2010-10-04,none,none,a135,none,none,a90,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,-0.0044746,-0.0037962, 0.0032540,-0.0011368,-0.00462002,sell
2010-10-05,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,-0.0009287, 0.0011784, 0.0041612,-0.0001672,-0.00088916,sell
2010-10-06,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667, 0.0055542, 0.0044964, 0.0072521, 0.0090613, 0.00503513,buy
2010-10-07,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975, 0.0104145, 0.0087239, 0.0076323, 0.0106409, 0.00878558,buy
2010-10-08,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,-0.0017880,-0.0036320, 0.0046205, 0.0030130,-0.00315751,sell
2010-10-09,none,a45,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,-0.0005096,-0.0005048,-0.0002786,-0.0015925,-0.00078163,sell
2010-10-10,none,a45,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,-0.0007592,-0.0022261,-0.0006563,-0.0020365,-0.00305919,sell
2010-10-11,none,a45,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,-0.0028877,-0.0017826,-0.0025194,-0.0028877,-0.00278534,sell
2010-10-12,none,a45,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,-0.0038131,-0.0045529,-0.0017922,-0.0018991,-0.00361896,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875, 0.0041672, 0.0023796, 0.0041021, 0.0060595, 0.00327621,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333, 0.0059932, 0.0047671, 0.0041417, 0.0065471, 0.00432264,buy
2010-10-15,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,-0.0000142,-0.0012045, 0.0039695,-0.0000157,-0.00164633,sell
2010-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667, 0.0025104, 0.0012708, 0.0026831, 0.0033311,-0.00099909,buy
2010-10-17,none,none,none,a150,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,-0.0079397,-0.0051347,-0.0045620,-0.0067484,-0.00499924,sell
2010-10-18,none,none,none,a150,a120,none,a0,a150,none,none,none,none,a60,none,none,none,a150,a120,none,none,a135,none,none,none,none,334.261666666667,204.985833333333,-0.0106815,-0.0095374,-0.0100801,-0.0104921,-0.01036370,sell
2010-10-19,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,346.124583333333,205.978333333333,-0.0065451,-0.0022101,-0.0052328,-0.0070115,-0.00793861,sell
2010-10-20,none,none,none,none,none,none,none,a150,none,a0,a150,none,a90,a150,a0,none,none,a120,none,a150,a135,none,none,none,none,238.06375,206.9725, 0.0045277, 0.0024035, 0.0055954, 0.0039466, 0.00424395,buy
2010-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,10.1175,207.96625,-0.0000231, 0.0012982, 0.0012712,-0.0006521, 0.00028512,sell
2010-10-22,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,22.3116666666667,208.960833333333, 0.0016015, 0.0036241, 0.0035662,-0.0014985, 0.00199544,buy
2010-10-23,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a120,a180,none,a180,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955, 0.0032309, 0.0026370, 0.0047749, 0.0014139, 0.00486472,buy
2010-10-24,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667, 0.0011449, 0.0009329, 0.0007349, 0.0018026, 0.00208349,buy
2010-10-25,none,none,a120,none,none,none,none,none,a0,a60,none,a90,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,59.8529166666667,211.94625, 0.0061461, 0.0046465, 0.0066156, 0.0057994, 0.00605451,buy
2010-10-26,none,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,72.7095833333334,212.943333333333,-0.0026745, 0.0046902,-0.0007672,-0.0003211, 0.00154752,sell
2010-10-27,none,none,none,a135,none,none,none,a135,none,a90,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,85.7583333333333,213.940833333333,-0.0109342,-0.0066183,-0.0086271,-0.0101815,-0.00880980,sell
2010-10-28,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,-0.0019961,-0.0060271,-0.0010797,-0.0084849,-0.00144374,sell
2010-10-29,none,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,-0.0044084, 0.0021377, 0.0024769,-0.0072715, 0.00328762,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,-0.0025301,-0.0067003,-0.0030136,-0.0043135, 0.00023034,sell
2010-10-31,none,a30,none,none,none,a45,none,none,none,a150,a90,a180,none,none,a150,none,a135,none,none,none,none,none,a60,none,none,140.29625,217.935, 0.0020054, 0.0015413, 0.0007760, 0.0012137,-0.00132688,buy
2010-11-01,none,a30,none,none,none,a45,none,none,none,none,none,none,a120,a60,a150,a60,a135,none,none,none,none,none,a60,none,none,154.592083333333,218.935833333333, 0.0066856, 0.0037009, 0.0050765, 0.0049985, 0.00424172,buy
2010-11-02,none,a30,none,none,none,a45,none,none,none,a180,a60,a150,none,none,a180,none,a135,none,none,none,none,none,a60,none,none,169.11875,219.936666666667, 0.0076795, 0.0064793, 0.0064793, 0.0071514, 0.00497155,buy
2010-11-03,none,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a135,none,none,a60,none,none,183.79875,220.938333333333, 0.0001848,-0.0042111,-0.0044804,-0.0040503,-0.00379356,sell
2010-11-04,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,198.5275,221.940416666667, 0.0032176, 0.0020617,-0.0027102, 0.0018104, 0.00139209,buy
2010-11-05,none,none,none,a120,a90,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,a135,none,none,none,none,none,213.1775,222.9425, 0.0056083, 0.0021114,-0.0031333, 0.0013247, 0.00496560,buy
2010-11-06,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333, 0.0002740, 0.0018461,-0.0018757,-0.0000232, 0.00295372,sell
2010-11-07,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333, 0.0029862, 0.0031830, 0.0015987, 0.0047615, 0.00404118,buy
2010-11-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,-0.0002022,-0.0041889,-0.0002956,-0.0005820,-0.00174171,sell
2010-11-09,none,none,none,none,none,none,none,none,a30,a90,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333, 0.0065844, 0.0087695, 0.0052435, 0.0052105, 0.00650886,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,281.757916666667,227.962916666667,-0.0088153,-0.0090608,-0.0087149,-0.0084787,-0.00571690,sell
2010-11-11,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,a90,none,none,a45,none,none,none,none,none,none,294.32,228.96875,-0.0062615,-0.0081559,-0.0063457,-0.0076786,-0.00545815,sell
2010-11-12,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,306.584583333333,229.974166666667,-0.0074668,-0.0081704,-0.0072503,-0.0080617,-0.00450935,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667, 0.0012595, 0.0003709, 0.0007695,-0.0041024, 0.00128508,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333, 0.0036243, 0.0031642, 0.0048094, 0.0028843, 0.00330509,buy
2010-11-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,-0.0032104,-0.0030700,-0.0035266,-0.0022821,-0.00276079,sell
2010-11-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,a150,339.289583333333,234.000833333333,-0.0019494,-0.0017755,-0.0040051,-0.0020826,-0.00223214,sell
2010-11-17,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667, 0.0056243, 0.0070466, 0.0051846, 0.0092401, 0.00800438,buy
2010-11-18,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333, 0.0058622, 0.0039419, 0.0060517, 0.0072224, 0.00645634,buy
2010-11-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,a90,none,a120,none,none,none,a30,a150,30.75,237.025, 0.0039919,-0.0008044, 0.0006803, 0.0005601, 0.00122736,sell
2010-11-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667, 0.0051279, 0.0043510, 0.0017077, 0.0047717, 0.00406466,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a60,a150,none,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667, 0.0065132, 0.0010540,-0.0007710,-0.0002213, 0.00039116,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667, 0.0018298, 0.0014431, 0.0014978, 0.0003810, 0.00207926,buy
2010-11-23,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,-0.0045441,-0.0037460,-0.0032326,-0.0034237,-0.00483587,sell
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375, 0.0032006, 0.0052265, 0.0038499, 0.0061533, 0.00580087,buy
2010-11-25,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,109.390416666667,243.084166666667,-0.0069678,-0.0030393,-0.0054519,-0.0053620,-0.00246925,sell
2010-11-26,none,none,none,a90,a60,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,none,123.165833333333,244.095833333333,-0.0059414, 0.0021430,-0.0049168,-0.0058714,-0.00202354,sell
2010-11-27,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,137.09,245.1075, 0.0026629,-0.0015222,-0.0014729,-0.0015986, 0.00082184,sell
2010-11-28,none,none,none,none,a60,none,none,a90,none,a150,a120,a180,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333, 0.0030604,-0.0005665, 0.0010297,-0.0006141,-0.00062118,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,-0.0004545,-0.0002697, 0.0012167,-0.0002874,-0.00480877,sell
2010-11-30,none,none,none,none,none,none,none,none,a60,a180,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,-0.0048081,-0.0059857,-0.0030857,-0.0029945,-0.00984971,sell
2010-12-01,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875, 0.0058308, 0.0052380, 0.0056093, 0.0053812, 0.00093583,buy
2010-12-02,a60,none,a90,none,none,none,none,none,a60,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,208.085,250.173333333333, 0.0058261, 0.0038560, 0.0050808, 0.0011987, 0.00529937,buy
2010-12-03,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333, 0.0074472, 0.0079614, 0.0079330, 0.0065973, 0.00743497,buy
2010-12-04,a60,none,a90,none,none,a0,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333, 0.0082886, 0.0055367, 0.0059643, 0.0055554, 0.00661543,buy
2010-12-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,-0.0037338,-0.0037922,-0.0036446,-0.0058089,-0.00345084,sell
2010-12-06,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,-0.0040975,-0.0053833,-0.0045099,-0.0049277,-0.00416853,sell
2010-12-07,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,-0.0031706,-0.0087934,-0.0021156,-0.0026132,-0.00271472,sell
2010-12-08,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,-0.0040815,-0.0067278,-0.0037341,-0.0044421,-0.00402141,sell
2010-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28, 0.0061533, 0.0050324, 0.0051833, 0.0015230, 0.00550981,buy
2010-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625, 0.0054898, 0.0031210, 0.0003634,-0.0003745, 0.00422046,buy
2010-12-11,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667, 0.0054162, 0.0029643, 0.0053837, 0.0032965, 0.00562233,buy
2010-12-12,none,a0,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667, 0.0049942, 0.0044859,-0.0001171,-0.0008100, 0.00454665,buy
2010-12-13,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333, 0.0035744, 0.0029262, 0.0006583, 0.0005402, 0.00363934,buy
2010-12-14,none,a0,none,none,none,a0,none,none,none,none,a90,none,a90,none,a0,a150,none,none,none,none,a135,none,none,a45,none,122.118333333333,262.363333333333, 0.0045167, 0.0062420, 0.0051759, 0.0053416, 0.00629786,buy
2010-12-15,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none,14.1066666666667,263.379583333333,-0.0003808, 0.0013907,-0.0004501, 0.0000016, 0.00431331,sell
2010-12-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,a135,none,none,a45,none,26.2633333333333,264.396666666667,-0.0006458, 0.0004795,-0.0011692,-0.0009917, 0.00051729,sell
2010-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,a90,a60,none,a90,a135,none,none,a45,a135,38.6529166666667,265.414583333333,-0.0045767,-0.0010766,-0.0029387,-0.0003885,-0.00346715,sell
2010-12-18,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a90,a60,none,a90,none,none,none,a45,a135,51.325,266.432083333333,-0.0079917,-0.0080804,-0.0032332,-0.0084551,-0.00784014,sell
2010-12-19,none,none,none,none,none,none,a0,none,a45,none,a150,none,a150,none,none,none,none,a60,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,-0.0019844, 0.0032469,-0.0013607,-0.0004283,-0.00196852,sell
2010-12-20,none,none,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333, 0.0025779, 0.0028154, 0.0014882, 0.0057723, 0.00131797,buy
2010-12-21,a45,none,none,a90,a60,none,none,a90,none,a90,a180,a120,a180,a180,a90,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485, 0.0060254, 0.0041864, 0.0038116, 0.0028759, 0.00348912,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667, 0.0019112, 0.0030914, 0.0007634, 0.0044459, 0.00270111,buy
2010-12-23,a45,none,none,none,none,none,none,none,none,a120,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125, 0.0006472, 0.0016616, 0.0004715, 0.0002245, 0.00040215,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,-0.0008670, 0.0053542, 0.0016864, 0.0015721, 0.00154143,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,-0.0017184, 0.0024985,-0.0017251,-0.0010450,-0.00104499,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,162.094583333333,274.576666666667,-0.0079331,-0.0083011,-0.0079617,-0.0069718,-0.00768109,sell
2010-12-27,none,none,none,none,none,none,none,none,a30,a180,a90,a150,none,none,a180,a60,none,none,a0,none,none,none,a45,none,none,176.365416666667,275.595, 0.0062677, 0.0033997, 0.0043718, 0.0024041, 0.00416625,buy
