Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.98842316114263,0.521525946259516, 0.0081804, 0.00341108, 0.0071424, 0.00864562, 0.0086456,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.986537381450042,0.517453247693035, 0.0011639, 0.00447959, 0.0004771, 0.00121239, 0.0025371,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.984510301582562,0.513364102840124, 0.0096541, 0.01029792, 0.0108748, 0.00873818, 0.0076459,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.982346364941916,0.509256269025363, 0.0065953, 0.00615802, 0.0067029, 0.00358898, 0.0067455,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.980039350765687,0.505134231599596, 0.0054992, 0.00529207, 0.0037265, 0.00504189, 0.0034387,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.977599034537673,0.5009957478874, 0.0063073, 0.00692807, 0.0096619, 0.00604227, 0.0063711,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.975014752093731,0.496842313005723, 0.0083923, 0.00879762, 0.0050837, 0.00673655, 0.0067365,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.972296278917658,0.49267467451304,-0.0016354,-0.00781741,-0.0019539,-0.00215836,-0.0008236,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.96944094896842,0.488491337292403,-0.0059713,-0.00156160,-0.0015525,-0.00585769,-0.0029530,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.966448762246015,0.484295291577707, 0.0065282, 0.00654943, 0.0031344, 0.00243091, 0.0024382,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.963331271594932,0.480084294693531, 0.0052758, 0.00670972, 0.0031812, 0.00430792, 0.0047944,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.960076035490338,0.47586133687377,-0.0027385,-0.00363117,-0.0048412,-0.00351966,-0.0052482,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.956689274694649,0.471624175443003, 0.0012267, 0.00282863, 0.0012653, 0.00161381, 0.0048526,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.953173655248902,0.4673765481936, 0.0017188,-0.00280216, 0.0011555,-0.00224414, 0.0001165,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.949530954513785,0.463117707567086,-0.0005620,-0.00114000,-0.0006667,-0.00033971, 0.0001413,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.945760283808955,0.458846158446514, 0.0014367, 0.00024034,-0.0001930, 0.00136048, 0.0011444,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.941866975216482,0.454567133741201, 0.0007366, 0.00084566, 0.0008826, 0.00070646, 0.0027414,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.937846585334641,0.45027540054183, 0.0073929, 0.00870058, 0.0070661, 0.00600362, 0.0063247,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.933706223606194,0.445969463731453, 0.0043548, 0.00448765, 0.0065558, 0.00260593, 0.0033751,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.929445001350794,0.441663526921076, 0.0033122, 0.00316402, 0.0027491, 0.00070017, 0.0032140,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.925062918568443,0.437355347435276,-0.0039417, 0.00342934,-0.0037667,-0.00442719,-0.0010234,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.920566196021556,0.433030721663049, 0.0006849, 0.00378236, 0.0001155,-0.00393768, 0.0011057,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.915949501628062,0.428701610539977, 0.0070197,-0.00865613,-0.0069182,-0.00802809, 0.0072196,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.911219944830724,0.424366518949112, 0.0077899, 0.00797506, 0.0073809, 0.00807782, 0.0061863,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.906378414309886,0.42002619444893, 0.0029163, 0.00248448, 0.0019256, 0.00275531, 0.0012655,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.901423132704858,0.415681384597903, 0.0061313, 0.00561166, 0.0027612, 0.00138218, 0.0012567,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.896362986819093,0.411330594279085, 0.0098432, 0.01156400, 0.0104091, 0.01082611, 0.0112464,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.891189089849138,0.406978308843318, 0.0103851, 0.01178551, 0.0128106, 0.01142921, 0.0106024,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.885912105959135,0.402622285615181, 0.0067350, 0.00530062, 0.0067872, 0.00675766, 0.0006531,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.88053114646874,0.398264019711622, 0.0056776, 0.00699561, 0.0087115, 0.00690906, 0.0069956,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.875044434017262,0.393905753808063, 0.0021569,-0.00159377,-0.0015309,-0.00501161, 0.0018269,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.869459078047463,0.389543750112134, 0.0074660, 0.00567288, 0.0062503, 0.00043830, 0.0028945,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.863770635157616,0.385183989091627, 0.0154063, 0.00966782, 0.0096725, 0.01233173, 0.0002741,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.857986214790485,0.380821985395698, 0.0102390, 0.01078145, 0.0086311, 0.00903977, 0.0056279,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.852104928265723,0.376462224375191, 0.0011362, 0.00131090, 0.0028648, 0.00448952, 0.0036965,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.846127664263675,0.372103958471632, 0.0058311, 0.00198648, 0.0032427, 0.00163274, 0.0028887,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.840054422784342,0.367745692568073,-0.0004019,-0.00062527, 0.0017841, 0.00313167, 0.0012690,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.833894979311522,0.363391164456884, 0.0036996, 0.00360053, 0.0040303, 0.00524093, 0.0059729,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.827644001763142,0.359039626579591, 0.0044627, 0.00804564, 0.0049749, 0.01302449, 0.0044958,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.821305933540929,0.354689583819246, 0.0118488,-0.00069059, 0.0101881, 0.01024058, 0.0097055,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.814879885964538,0.350346269085168, 0.0096619,-0.00129914,-0.0011050, 0.00193647, 0.0034789,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.808370302435695,0.346007439701934, 0.0071432, 0.00589115, 0.0062251, 0.00585691, 0.0059435,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.801779848995436,0.341670852994121, 0.0049530, 0.00422932, 0.0039791, 0.00357848, 0.0041976,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.795109414324105,0.337343984546471,-0.0000048, 0.00108515, 0.0005656, 0.00051630, 0.0018811,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.788357221061013,0.333026834358984, 0.0040009, 0.00589235, 0.0064597, 0.00571840, 0.0064362,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.781533044689957,0.328704451262178, 0.0054130, 0.00581559,-0.0002460, 0.00442471, 0.0053836,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.774634219169902,0.324401504685697, 0.0045313, 0.00443082,-0.0021800, 0.00514968, 0.0037142,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.767662521861537,0.3201105190448, 0.0075479, 0.00734042, 0.0054269,-0.00032315, 0.0070422,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.760618841445208,0.315825513871695, 0.0067253, 0.00749671, 0.0046387, 0.00093115, 0.0053667,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.753506732642296,0.311548731841805, 0.0061852, 0.00612917, 0.0043182, 0.00733753, 0.0064069,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.746332416215217,0.307284658305973, 0.0021605, 0.00141982,-0.0026553, 0.00184566, 0.0023302,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.739090560081901,0.303034788381147, 0.0049317, 0.00532838, 0.0059820, 0.00672014, 0.0042318,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.731788273685108,0.298794636716484, 0.0016794, 0.00028368,-0.0004546, 0.00132797, 0.0015936,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.724422890983805,0.294570931338249, 0.0097609, 0.00367926, 0.0064002, 0.00095844, 0.0045251,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.717001521420751,0.290359934454073, 0.0050964, 0.00104073,-0.0018683,-0.00141175,-0.0007927,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.709521498954912,0.286164636297851, 0.0078387, 0.00364800, 0.0010676, 0.00052998, 0.0004279,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.701987266988014,0.281985036869584, 0.0017057,-0.00156895, 0.0025248,-0.00308050,-0.0037231,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.694399714200401,0.277822631286219, 0.0043498, 0.00361533, 0.0039970, 0.00494335, 0.0036386,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.686760617952765,0.273678914664705, 0.0018228,-0.00178127, 0.0016743, 0.00173079, 0.0017192,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.679073532966486,0.269553887005042, 0.0000520,-0.00217091,-0.0018343, 0.00063584,-0.0002713,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.671335793200529,0.265446053190281,-0.0104995,-0.01344516,-0.0133742,-0.01060777,-0.0099947,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.66355361941731,0.261359898571266,-0.0056582,-0.00707766,-0.0088917,-0.00937603,-0.0089073,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.655725234256139,0.257293928031051, 0.0031928, 0.00335614, 0.0029140, 0.00409781, 0.0037170,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.647856858479432,0.253249636686582, 0.0027270, 0.00591632, 0.0045089, 0.00506607, 0.0046297,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.639945826046155,0.249226276979385, 0.0015709, 0.00198427, 0.0035927, 0.00261040, 0.0027178,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.631997469038377,0.245228334260306, 0.0016634, 0.00504192, 0.0052456, 0.00558686, 0.0057285,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.624010010095409,0.241252070736973, 0.0034420, 0.00576494, 0.0057238, 0.00656140, 0.0062507,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.615990558660012,0.237301971760231, 0.0040032, 0.00436776, 0.0040724, 0.00314478, 0.0032761,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.607935560010806,0.233375794654658, 0.0019556, 0.00192870,-0.0014787, 0.00149582,-0.0028944,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.599849457549517,0.229479519888046, 0.0037630, 0.00181263,-0.0012301, 0.00446043,-0.0014590,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.591734917317181,0.22560492431718, 0.0145517, 0.00608869, 0.0043332, 0.01429870, 0.0052013,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.583594605354832,0.221760231085276, 0.0039280, 0.00053303,-0.0006674, 0.00054302, 0.0011297,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.575429410342817,0.217943945075384, 0.0114243, 0.01010192, 0.0098865, 0.00955982, 0.0080785,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.567240220961481,0.214158308962927, 0.0033662, 0.00630296, 0.0040900, 0.00371346, 0.0004625,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.559027925891169,0.210402575189431, 0.0172374, 0.02110604, 0.0141052, 0.02128059, 0.0169385,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.550799634574642,0.206680481547267, 0.0096237, 0.00366520, 0.0064467, 0.00187756, 0.0001416,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.542552680970866,0.202988290244063, 0.0080397, 0.00849432, 0.0060953, 0.00720171, 0.0069527,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.534293285842256,0.199330486630664,-0.0033855,-0.00137481,-0.0042343,-0.00382003,-0.0019738,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.526020560508467,0.195707070707071, 0.0033163, 0.00284241, 0.0003583, 0.00146055,-0.0006120,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.517737171010536,0.192118042473282, 0.0023311, 0.00265687,-0.0026197,-0.00079631,-0.0008456,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.509445783389498,0.188566392163195, 0.0016777, 0.00619450, 0.0058025, 0.00595379, 0.0022506,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.501147286325698,0.185050624659861,-0.0053521,-0.00694814,-0.0069960, 0.00246969,-0.0068530,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.492845234540517,0.181571487521754,-0.0142024,-0.01409639,-0.0138267,-0.01424465,-0.0137508,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.484541405394645,0.178132718541244,-0.0075979,-0.00759787,-0.0060442,-0.00738104,-0.0079227,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.476234910207738,0.17473581283528,-0.0012750,-0.00296824, 0.0011995,-0.00491606,-0.0012522,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.467932858422557,0.171377780169965,-0.0030598, 0.00402445, 0.0046606, 0.00547472,-0.0022375,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.459633472678411,0.168060863220721,-0.0033817, 0.00320573, 0.0033732, 0.00301459, 0.0009252,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.451339419016338,0.164788052221445,-0.0022813, 0.00380564, 0.0037705, 0.00263224, 0.0015640,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.443053363477371,0.161557852055188, 0.0005850, 0.00441666, 0.0064928, 0.00352667, 0.0046152,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.434776194741856,0.158371010280424, 0.0047084, 0.00415629, 0.0037578, 0.00544274, 0.0045823,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.426511467531175,0.15523051713105,-0.0068374,-0.00881864,-0.0064369,-0.00644538,-0.0060101,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.418258293164982,0.152137867724013,-0.0020784,-0.00439748,-0.0020784,-0.00350193,-0.0018843,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.410022003725348,0.149087829149996, 0.0025630,-0.00031396, 0.0021535, 0.00168226, 0.0023221,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.401802599212274,0.146090119669161, 0.0011066,-0.00210210, 0.0008479,-0.00029281,-0.0006845,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.393592970182997,0.143141749047611,-0.0096955,-0.00956412,-0.0062190,-0.01068188,-0.0082510,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.385422443088911,0.14023972705145,-0.0052171,-0.01132810,-0.0070631,-0.00818670, 0.0020087,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.377267912241039,0.137391529265419,-0.0108841,-0.01040078,-0.0064157,-0.00977616,-0.0075968,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.369137375762488,0.134592670338674,-0.0110449,-0.01106767,-0.0054442,-0.00857980,-0.0099168,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.36103616573533,0.13184614050511,-0.0050474,-0.00542902,-0.0045528,-0.00271187,-0.0055708,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.352964282159564,0.129154182440151, 0.0022166, 0.00291788, 0.0048551, 0.00590924, 0.0022200,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.344926168436918,0.126514553468372, 0.0027558, 0.00283498, 0.0041392, 0.00708829, 0.0037109,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.336924490608426,0.123932486499094,-0.0059076,-0.00361369,-0.0023373,-0.00396981,-0.0031209,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.328958359993744,0.121406486415367,-0.0006117,-0.00189953,-0.0010555,-0.00682188,-0.0094989,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.321030442633906,0.118938795892615, 0.0002702, 0.00019899, 0.0055344, 0.00399738, 0.0030475,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.313146070610985,0.116527172255414,-0.0017731, 0.00020913,-0.0041002, 0.00063394, 0.0021303,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.305306132605326,0.114175353296135, 0.0041761, 0.00596861, 0.0013692, 0.00323066, 0.0031300,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.297511517297274,0.111883339014778, 0.0062216, 0.00654547,-0.0015794, 0.00481127,-0.0000666,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.28976577940821,0.109651129411343,-0.0087632,-0.00003333, 0.0015210,-0.00571028,-0.0076722,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.282077805741586,0.107480967161251, 0.0025894, 0.00321300, 0.0144829, 0.00141336, 0.0013996,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.274431600051188,0.105373599822978,-0.0048171,-0.00405632, 0.0013957,-0.00410303,-0.0038164,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.266847601984956,0.103327532279575, 0.0018999,-0.00193002, 0.0036880, 0.00137057, 0.0007011,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.25932225682151,0.101346502323412,-0.0045692,-0.00772912, 0.0037835, 0.00426835, 0.0013517,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.251858230601885,0.0994320050714367,-0.0067677,-0.00878555,-0.0013863,-0.00274356,-0.0015657,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.244456412006427,0.0975817978482277,-0.0021256, 0.00059638,-0.0087928, 0.00165916, 0.0047860,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.237120355756516,0.0957966282122588, 0.0093813, 0.00952880, 0.0095008, 0.00815763, 0.0059662,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.229853616573533,0.0940809815143741,-0.0057790,-0.00661621,-0.0012923,-0.01068602,-0.0084667,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.222649973695062,0.0924333626376255,-0.0033692,-0.00267729, 0.0000871,-0.00363287,-0.0011173,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.215527200728007,0.0908545191404872,-0.0014779, 0.00093087, 0.0034173,-0.00456115,-0.0101387,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.208475522188571,0.089344451022959,-0.0044876,-0.00508547,-0.0024569,-0.00658027,-0.0064467,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.20149938147848,0.0879054009604631,-0.0051897,-0.00575824,-0.0054478,-0.00587367,-0.0094357,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.194604110679805,0.0865358738360515,-0.0028097,-0.00665687,-0.0059027,-0.00560050,-0.0114683,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.187788821112201,0.0852388598836201, 0.0092912, 0.00362720, 0.0026373, 0.00209096,-0.0010172,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.181056178816704,0.084013611544695,-0.0084969,-0.00587058,-0.0020423,-0.00638168,-0.0094060,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.174412404555731,0.0828631190531724,-0.0105799,-0.01110623,-0.0076482,-0.00766042,-0.0122734,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.167855720968591,0.08178513973363,-0.0020102, 0.00116519,-0.0033753,-0.00208832, 0.0002032,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.161389682776664,0.0807796735860679,-0.0026442,-0.00306543,-0.0027759,-0.00137961,-0.0015989,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.155017844701332,0.0798497108443823, 0.0007788, 0.00202100,-0.0002139, 0.00030476,-0.0010500,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.148741095422941,0.078995999067047,-0.0037678,-0.00234667,-0.0108453, 0.00470196,-0.0058280,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.142562100982525,0.0782200333710103,-0.0081728,-0.00773875,-0.0148430, 0.00013976,-0.0097106,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.136485304781811,0.0775188235223759,-0.0003446,-0.00166815,-0.0037321, 0.00116115,-0.0037956,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.130509818140454,0.076893117079618,-0.0056809,-0.00946712,-0.0112821,-0.00063723,-0.0069561,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.124641861820871,0.0763466518351066,-0.0087311,-0.01118665,-0.0165163,-0.00524996,-0.0124336,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.11887965846237,0.0758831655812118,-0.0012344, 0.00326263,-0.0009666, 0.00395686,-0.0010107,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.113229428827369,0.0754884547069272,-0.0048520,-0.00616328,-0.0052453,-0.00668891,-0.0070271,sell
