Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,0,0,0,0,1,1,1,1,1,2,3,2,2,1,1,2,2,0,1, 0.00107744, 0.00260648, 0.0010774, 0.00280273, 0.0028027,buy
2011-09-10,0,1,0,0,1,1,1,1,1,1,4,2,1,1,1,2,2,0,1, 0.00059403, 0.00231083, 0.0007625, 0.00158741, 0.0023108,buy
2011-09-11,0,1,0,0,2,1,1,1,1,1,4,2,2,1,2,2,2,0,1, 0.00235207, 0.00489226, 0.0027405, 0.00595853, 0.0056353,buy
2011-09-12,0,1,0,0,2,0,1,1,1,1,3,2,2,1,1,2,2,0,1, 0.00853469, 0.00530502, 0.0034685, 0.00444177, 0.0034685,buy
2011-09-13,0,1,0,0,2,0,1,1,1,1,3,2,2,2,1,2,1,0,1,-0.00002378,-0.00005977, 0.0011631,-0.00126866, 0.0009244,buy
2011-09-14,0,1,0,0,1,1,0,1,1,1,2,1,3,2,1,2,0,0,1, 0.00865440, 0.00534413, 0.0074750, 0.00929500, 0.0064572,buy
2011-09-15,0,0,0,0,1,1,0,1,1,1,1,1,3,2,1,1,0,0,1, 0.00977856, 0.00745079, 0.0091581, 0.00915814, 0.0051345,buy
2011-09-16,0,0,0,0,1,1,1,1,1,0,2,0,3,2,1,0,1,0,1, 0.00763067, 0.00716903, 0.0070458, 0.00695912, 0.0008930,buy
2011-09-17,0,0,0,0,1,1,1,1,1,1,3,0,3,2,1,1,1,0,1, 0.00543153, 0.00607529, 0.0054709, 0.00543153, 0.0009659,buy
2011-09-18,0,0,0,0,1,1,1,1,0,1,3,1,1,1,1,1,1,0,1,-0.00431071,-0.00328151,-0.0042336,-0.00092286,-0.0009229,sell
2011-09-19,0,0,0,0,1,1,1,1,1,1,3,2,1,2,1,1,1,0,1,-0.00352669,-0.00364927,-0.0036621,-0.00376691,-0.0036493,sell
2011-09-20,0,0,0,0,1,1,1,1,1,1,3,2,1,2,1,1,1,0,1,-0.00352669,-0.00364927,-0.0036621,-0.00376691,-0.0036493,sell
2011-09-21,0,0,0,0,1,0,1,0,1,1,2,2,0,1,1,1,1,0,0, 0.00102573, 0.00473597, 0.0068292, 0.00619822, 0.0057879,buy
2011-09-22,0,0,0,1,1,1,0,0,1,0,0,3,1,1,2,0,0,0,1,-0.01022557,-0.00996653,-0.0107378,-0.00998537,-0.0099665,sell
2011-09-23,0,0,0,1,2,1,0,0,1,0,1,3,1,1,3,0,0,0,1,-0.01047019,-0.00981251,-0.0129249,-0.01056186,-0.0105830,sell
2011-09-24,1,0,0,1,2,1,0,0,1,0,2,3,1,1,3,0,0,1,1,-0.00900332,-0.00879311,-0.0095614,-0.00913460,-0.0083626,sell
2011-09-25,1,0,0,1,2,2,0,0,1,0,3,3,1,1,3,0,0,1,2,-0.01005958,-0.00993024,-0.0120728,-0.01215577,-0.0082799,sell
2011-09-26,2,0,0,1,2,2,0,0,3,0,4,3,3,2,3,1,1,1,2, 0.00421446, 0.00366683, 0.0041950, 0.00407763, 0.0007730,buy
2011-09-27,2,0,0,1,1,2,0,0,3,0,4,2,3,2,2,1,1,1,2, 0.00928379, 0.00841830, 0.0087152, 0.00856708, 0.0032184,buy
2011-09-28,2,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,1,1,2, 0.00631455, 0.00577091, 0.0051103, 0.00748637, 0.0044012,buy
2011-09-29,2,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,1,1,2, 0.00631455, 0.00577091, 0.0051103, 0.00748637, 0.0044012,buy
2011-09-30,2,0,0,0,0,0,0,0,3,0,2,1,2,2,0,1,1,1,0,-0.00289576,-0.00058337, 0.0000145,-0.00174669, 0.0047942,sell
2011-10-01,2,0,0,1,0,0,0,0,3,0,3,1,2,2,1,1,1,1,0, 0.00213024, 0.00674448, 0.0048452, 0.00156511, 0.0055459,buy
2011-10-02,2,0,0,1,0,0,0,0,3,0,3,1,2,2,1,1,1,1,0, 0.00213024, 0.00674448, 0.0048452, 0.00156511, 0.0055459,buy
2011-10-03,2,0,0,2,0,0,0,0,2,0,3,2,1,1,2,1,1,1,0, 0.00053572,-0.00133519, 0.0011249, 0.00252554,-0.0018562,buy
2011-10-04,2,0,1,2,0,0,0,0,2,0,4,2,1,1,3,1,1,1,0,-0.00206137,-0.00271318,-0.0011494, 0.00043743,-0.0040424,sell
2011-10-05,1,0,1,2,0,0,0,0,2,0,3,2,1,1,3,1,1,0,0,-0.00259156,-0.00015380,-0.0000693, 0.00060851,-0.0016521,sell
2011-10-06,1,0,1,1,0,0,0,0,2,0,2,2,1,1,2,1,1,0,0, 0.00565871, 0.00195539, 0.0065923, 0.00150788, 0.0028949,buy
2011-10-07,1,0,1,1,1,0,0,0,3,0,2,3,2,1,2,2,1,0,1, 0.01118066, 0.00540412, 0.0040142, 0.00446707, 0.0067122,buy
2011-10-08,1,0,1,1,1,0,0,1,3,0,2,3,3,1,2,3,1,0,1, 0.00563808, 0.00522422, 0.0037847, 0.00857806, 0.0040730,buy
2011-10-09,2,0,1,1,1,0,0,1,2,0,1,4,3,1,2,2,2,0,1, 0.00830835, 0.00859023, 0.0067388, 0.00782285, 0.0089534,buy
2011-10-10,1,0,2,1,1,0,0,1,2,0,1,4,3,1,3,2,1,0,1, 0.00668368, 0.00736043, 0.0065241, 0.00747116, 0.0073731,buy
2011-10-11,1,0,2,1,1,0,0,1,1,0,1,3,3,0,3,2,1,0,1, 0.00580322, 0.00808389, 0.0060003, 0.00766370, 0.0065686,buy
2011-10-12,1,0,1,0,2,0,0,2,1,0,3,2,2,0,1,3,1,0,2, 0.00643654, 0.00643654, 0.0061270, 0.00630756, 0.0072494,buy
2011-10-13,1,0,1,0,2,0,0,2,1,0,3,2,2,0,1,3,1,0,2, 0.00643654, 0.00643654, 0.0061270, 0.00630756, 0.0072494,buy
2011-10-14,1,0,1,0,1,0,0,2,1,0,3,2,1,0,1,3,1,0,1, 0.00325604, 0.00317850, 0.0032560, 0.00288328, 0.0067994,buy
2011-10-15,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1, 0.00315044, 0.00213279, 0.0012944, 0.00288958, 0.0022997,buy
2011-10-16,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1, 0.00315044, 0.00213279, 0.0012944, 0.00288958, 0.0022997,buy
2011-10-17,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1, 0.00315044, 0.00213279, 0.0012944, 0.00288958, 0.0022997,buy
2011-10-18,1,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,-0.00433963,-0.00516580,-0.0051564,-0.00511834,-0.0051430,sell
2011-10-19,0,1,1,1,0,0,1,0,0,0,0,1,3,0,2,1,0,0,1, 0.00483751, 0.00473803, 0.0047380, 0.00670852, 0.0050463,buy
2011-10-20,0,2,1,1,0,0,1,0,0,0,1,1,3,0,3,1,0,0,1, 0.00073484, 0.00060861, 0.0007998, 0.00599029, 0.0007998,buy
2011-10-21,0,2,1,2,1,0,2,1,0,1,3,3,4,1,3,3,0,0,3, 0.00057032, 0.00089266, 0.0024274, 0.00119188,-0.0016455,buy
2011-10-22,0,2,1,2,1,0,2,1,0,1,3,3,4,1,3,3,0,0,3, 0.00057032, 0.00089266, 0.0024274, 0.00119188,-0.0016455,buy
2011-10-23,0,2,1,2,1,0,3,1,0,1,3,3,5,1,3,3,1,0,3, 0.00324933, 0.00229658, 0.0028290, 0.00304694, 0.0045786,buy
2011-10-24,0,2,1,2,1,0,4,1,0,2,5,3,5,2,3,3,2,0,3, 0.00584654, 0.00487233, 0.0055735, 0.00557354, 0.0055709,buy
2011-10-25,0,1,1,2,1,0,4,1,0,2,5,3,4,2,2,3,2,0,3, 0.00487263, 0.00398773, 0.0044826, 0.00448264, 0.0041636,buy
2011-10-26,0,1,0,1,1,0,3,1,0,2,5,2,2,2,1,2,2,0,2, 0.00486019, 0.00651971, 0.0045630, 0.00456298, 0.0062217,buy
2011-10-27,0,0,0,0,1,0,2,1,0,2,2,2,2,2,0,1,2,0,1, 0.00162594, 0.00073402, 0.0014243, 0.00073402, 0.0016251,buy
2011-10-28,0,0,0,0,1,0,2,1,0,3,2,2,3,2,1,1,2,0,1, 0.00290611, 0.00087910, 0.0031019, 0.00089143, 0.0033396,buy
2011-10-29,0,0,0,0,1,0,2,1,0,4,3,2,3,2,2,1,2,0,1, 0.00104427,-0.00064984, 0.0010443,-0.00019820, 0.0009158,buy
2011-10-30,0,0,0,0,0,0,2,0,0,4,3,0,3,2,2,0,2,0,0,-0.00936327,-0.00287496,-0.0028357,-0.00849655,-0.0026170,sell
2011-10-31,0,0,2,0,0,0,0,0,0,4,3,0,3,2,2,0,0,0,2,-0.00560666,-0.00449199,-0.0043432,-0.00620446,-0.0056023,sell
2011-11-01,0,0,2,0,0,0,0,0,0,4,3,0,3,2,2,0,0,0,2,-0.00560666,-0.00449199,-0.0043432,-0.00620446,-0.0056023,sell
2011-11-02,0,0,2,0,0,0,0,0,0,3,3,0,2,1,2,0,0,0,2,-0.00488079,-0.00438166,-0.0043817,-0.00438166,-0.0073394,sell
2011-11-03,0,1,2,0,0,0,0,0,0,2,2,1,2,0,3,0,0,0,2, 0.00048909, 0.00036528, 0.0003653, 0.00097028,-0.0003537,buy
2011-11-04,0,1,2,1,0,0,1,0,0,2,2,3,2,0,3,1,0,0,3, 0.00160685, 0.00092231, 0.0010054, 0.00092161,-0.0005929,buy
2011-11-05,0,1,2,1,0,0,1,2,0,0,2,3,2,0,1,1,2,0,3, 0.00167324,-0.00108948, 0.0024916,-0.00324118, 0.0009881,buy
2011-11-06,0,1,2,1,0,0,1,2,0,0,2,3,2,0,1,1,2,0,3, 0.00167324,-0.00108948, 0.0024916,-0.00324118, 0.0009881,buy
2011-11-07,0,1,0,1,0,0,1,2,0,0,1,3,1,0,1,1,2,0,1,-0.00082902, 0.00162118,-0.0003053, 0.00133956,-0.0013087,sell
2011-11-08,0,3,0,1,0,0,1,2,0,0,2,3,2,2,1,1,2,0,1,-0.00263357,-0.00027897,-0.0026918,-0.00227856,-0.0027558,sell
2011-11-09,0,3,0,1,0,0,1,2,0,0,2,3,2,2,1,1,2,0,1,-0.00263357,-0.00027897,-0.0026918,-0.00227856,-0.0027558,sell
2011-11-10,0,3,0,1,0,0,1,2,0,0,2,3,2,2,1,1,2,0,1,-0.00263357,-0.00027897,-0.0026918,-0.00227856,-0.0027558,sell
2011-11-11,2,3,0,1,0,0,1,2,0,0,3,3,3,2,1,3,2,0,1,-0.00899128,-0.00936572,-0.0097810,-0.00979306,-0.0093657,sell
2011-11-12,2,2,0,1,0,0,2,2,0,0,3,3,3,2,0,3,3,0,1,-0.00893793,-0.00900598,-0.0090341,-0.00715516,-0.0089379,sell
2011-11-13,2,3,0,0,0,0,1,0,0,0,2,1,3,2,0,2,1,0,1,-0.01016138,-0.00380879,-0.0128907,-0.00863657,-0.0053708,sell
2011-11-14,2,4,0,0,0,0,1,0,0,0,3,1,3,2,0,2,1,0,2,-0.01173259,-0.00293911,-0.0132666,-0.00640687,-0.0097397,sell
2011-11-15,2,4,0,0,0,0,1,0,0,0,3,1,3,2,0,2,1,0,2,-0.01173259,-0.00293911,-0.0132666,-0.00640687,-0.0097397,sell
2011-11-16,2,4,0,0,0,0,1,0,0,1,3,2,3,2,1,2,1,0,2,-0.01225714,-0.00606244,-0.0111079,-0.01050843,-0.0109408,sell
2011-11-17,2,4,0,0,0,0,1,0,0,1,3,2,3,2,1,2,1,0,2,-0.01225714,-0.00606244,-0.0111079,-0.01050843,-0.0109408,sell
2011-11-18,1,4,0,0,0,0,1,0,1,1,3,2,3,2,1,1,2,0,2,-0.01275744,-0.00547157,-0.0136930,-0.01318113,-0.0125040,sell
2011-11-19,1,4,1,0,0,0,1,0,1,1,3,3,3,2,1,1,2,0,3,-0.01274705,-0.00521116,-0.0108424,-0.01014792,-0.0108424,sell
2011-11-20,1,2,1,0,0,0,1,0,1,1,3,3,1,1,1,1,2,0,2,-0.00204421,-0.00241544, 0.0000710,-0.00773725,-0.0016523,sell
2011-11-21,0,2,1,0,0,0,1,0,2,1,2,3,2,1,2,0,2,0,2,-0.00985906,-0.00982397,-0.0068198,-0.00985906,-0.0122657,sell
2011-11-22,0,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,0,2,-0.00716806,-0.00686010,-0.0054611,-0.00705197,-0.0099434,sell
2011-11-23,0,2,1,0,0,0,0,0,2,2,2,2,3,1,2,0,1,0,3,-0.00894382,-0.00876100,-0.0072695,-0.00875741,-0.0096145,sell
2011-11-24,0,2,1,0,0,0,0,0,2,2,2,2,3,1,2,0,1,0,3,-0.00894382,-0.00876100,-0.0072695,-0.00875741,-0.0096145,sell
2011-11-25,0,2,1,0,0,0,0,0,2,2,2,2,3,2,1,0,1,0,3,-0.00562534,-0.00554672,-0.0044433,-0.00554672,-0.0086505,sell
2011-11-26,0,2,1,0,0,0,1,0,1,2,2,2,3,2,1,0,0,1,3, 0.00193174, 0.00178729, 0.0020511, 0.00133537, 0.0040516,buy
2011-11-27,0,2,1,0,0,0,1,0,1,2,2,2,3,2,1,0,0,1,3, 0.00193174, 0.00178729, 0.0020511, 0.00133537, 0.0040516,buy
2011-11-28,1,2,0,0,0,0,1,0,1,2,3,1,3,2,1,1,0,1,2, 0.00807440, 0.00913399, 0.0082073, 0.00820726, 0.0089950,buy
2011-11-29,1,2,0,0,0,0,1,1,0,2,3,2,2,2,0,1,1,1,2, 0.00390845, 0.00699822, 0.0043301, 0.00388695, 0.0042192,buy
2011-11-30,1,1,1,0,0,0,1,1,0,2,2,2,3,2,0,1,1,1,2,-0.00075618,-0.00010704,-0.0023171,-0.00334062,-0.0019990,sell
2011-12-01,1,1,1,0,0,0,1,1,0,1,2,2,2,2,0,1,1,1,1,-0.00477562,-0.00417931,-0.0047756,-0.00477562,-0.0047333,sell
2011-12-02,2,1,1,0,0,0,1,2,0,2,5,2,2,3,0,1,2,2,1, 0.00005475, 0.00156861, 0.0027063, 0.00130073, 0.0022786,buy
2011-12-03,3,1,1,0,0,0,1,2,0,2,5,3,2,3,0,2,2,2,1, 0.00707244, 0.00594476, 0.0055247, 0.00500287, 0.0048666,buy
2011-12-04,3,0,1,0,0,0,2,3,0,2,4,3,4,3,1,3,2,2,0, 0.00245519, 0.00573090, 0.0061465, 0.00652555, 0.0063539,buy
2011-12-05,3,0,1,0,0,0,2,3,0,2,4,3,4,3,1,3,2,2,0, 0.00245519, 0.00573090, 0.0061465, 0.00652555, 0.0063539,buy
2011-12-06,2,1,1,0,0,0,2,3,0,2,3,4,4,3,1,2,2,2,1, 0.00484245, 0.00643103, 0.0064581, 0.00645807, 0.0075014,buy
2011-12-07,1,1,1,0,0,0,2,3,0,2,2,4,4,3,1,2,2,1,1, 0.00316591, 0.00334407, 0.0041141, 0.00405776, 0.0047528,buy
2011-12-08,1,1,1,0,0,0,2,1,0,1,0,3,4,2,1,2,0,1,1,-0.00869028,-0.00455579,-0.0075697,-0.00875567,-0.0083844,sell
2011-12-09,1,1,1,0,0,0,2,1,0,1,0,3,4,2,1,2,0,1,1,-0.00869028,-0.00455579,-0.0075697,-0.00875567,-0.0083844,sell
2011-12-10,1,1,1,0,0,0,2,1,0,0,0,2,4,1,1,2,0,1,1,-0.00350362, 0.00274986,-0.0041058,-0.00274722,-0.0033955,sell
2011-12-11,0,1,1,0,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,-0.00692903,-0.00601659,-0.0064715,-0.00398968,-0.0070086,sell
2011-12-12,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,-0.00756591,-0.00560658,-0.0066829,-0.00717634,-0.0071926,sell
2011-12-13,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,-0.00756591,-0.00560658,-0.0066829,-0.00717634,-0.0071926,sell
2011-12-14,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,-0.00756591,-0.00560658,-0.0066829,-0.00717634,-0.0071926,sell
2011-12-15,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,2,1,1,-0.00718256,-0.00824227,-0.0024552,-0.00373152,-0.0084724,sell
2011-12-16,0,1,1,0,0,0,2,1,2,1,1,3,4,1,2,1,2,1,1, 0.00146968, 0.00020905, 0.0002637, 0.00140646,-0.0000159,buy
2011-12-17,0,1,1,0,0,0,2,1,2,1,1,3,4,1,2,1,2,1,1, 0.00146968, 0.00020905, 0.0002637, 0.00140646,-0.0000159,buy
2011-12-18,0,1,0,1,0,0,2,1,3,2,0,4,6,2,2,1,2,1,2, 0.00139751, 0.00804263, 0.0032054, 0.00900360, 0.0031066,buy
2011-12-19,0,1,0,1,0,0,2,1,3,2,0,4,6,2,2,1,2,1,2, 0.00139751, 0.00804263, 0.0032054, 0.00900360, 0.0031066,buy
2011-12-20,0,1,0,1,0,0,2,1,3,2,0,4,6,2,2,1,2,1,2, 0.00139751, 0.00804263, 0.0032054, 0.00900360, 0.0031066,buy
2011-12-21,0,1,0,1,0,0,2,1,3,2,0,4,6,2,2,1,2,1,2, 0.00139751, 0.00804263, 0.0032054, 0.00900360, 0.0031066,buy
2011-12-22,0,1,0,1,0,0,2,2,3,2,1,4,6,2,2,1,3,1,2, 0.00224309, 0.00658737, 0.0043268, 0.00697435, 0.0031956,buy
2011-12-23,1,1,0,1,0,0,1,1,3,1,2,4,3,2,1,1,2,1,2, 0.00428548, 0.00435661, 0.0043566, 0.00578710,-0.0030311,buy
2011-12-24,1,1,0,1,0,0,1,1,2,1,2,3,3,2,1,1,1,1,2,-0.00014215,-0.00086003,-0.0005414, 0.00234590,-0.0083933,sell
2011-12-25,1,1,0,1,0,0,1,1,0,1,2,2,2,2,0,1,1,1,1,-0.00491882,-0.00344168,-0.0046905,-0.00520224,-0.0003385,sell
2011-12-26,1,2,0,1,0,0,1,1,0,1,2,2,3,2,0,1,2,1,1, 0.00475768, 0.00434315, 0.0035710, 0.00276442, 0.0046629,buy
2011-12-27,1,3,0,1,0,0,1,1,0,0,3,1,3,2,0,1,2,1,1, 0.00068652, 0.00083959,-0.0004573, 0.00603182, 0.0035454,buy
2011-12-28,1,3,0,0,0,0,1,1,1,1,4,1,3,2,0,2,2,1,1,-0.00617604,-0.00484171,-0.0080931,-0.00426656,-0.0038165,sell
2011-12-29,1,2,0,0,0,0,1,1,1,1,4,0,3,1,0,2,2,1,1,-0.00650607,-0.00348075,-0.0059781,-0.00442572,-0.0022462,sell
2011-12-30,0,2,0,0,0,0,1,1,1,1,2,0,4,1,0,1,1,1,2,-0.00261269,-0.00133403,-0.0011524, 0.00107127, 0.0014546,buy
2011-12-31,0,2,0,0,0,0,2,2,1,1,2,2,4,1,1,2,1,1,2, 0.00216590,-0.00415400,-0.0091760,-0.00185445, 0.0001534,sell
2012-01-01,0,2,0,0,0,0,2,2,1,1,2,2,4,1,1,2,1,1,2, 0.00216590,-0.00415400,-0.0091760,-0.00185445, 0.0001534,sell
2012-01-02,0,2,0,0,0,0,1,2,1,1,2,2,3,1,1,2,1,0,2, 0.00043465, 0.00006456, 0.0004297, 0.00012281, 0.0008062,sell
2012-01-03,0,0,0,0,1,0,1,2,1,1,1,2,3,2,1,2,0,0,1, 0.00480185,-0.00466013, 0.0028759, 0.00304728,-0.0054406,buy
2012-01-04,0,0,0,0,1,0,1,2,2,1,3,2,2,2,2,1,1,0,1,-0.00125937, 0.00186908, 0.0018183,-0.00206791, 0.0018183,buy
2012-01-05,0,0,0,0,1,0,1,2,2,0,2,2,2,1,2,1,1,0,1,-0.00186262, 0.00030748, 0.0003327,-0.00189027, 0.0000701,sell
2012-01-06,0,0,0,0,1,0,1,2,2,1,3,2,2,1,2,1,1,0,2,-0.00348824,-0.00098063,-0.0008817,-0.00356378,-0.0008817,sell
2012-01-07,0,0,0,0,1,0,1,1,2,1,3,2,1,1,2,1,1,0,1,-0.00275268, 0.00178740, 0.0016927,-0.00168127, 0.0014003,buy
2012-01-08,0,1,1,0,1,0,0,1,2,1,4,2,1,3,2,0,1,0,1, 0.00035253, 0.00316583, 0.0032108,-0.00366469, 0.0052107,buy
2012-01-09,0,1,1,0,1,0,0,1,2,1,4,2,1,3,2,0,1,0,1, 0.00035253, 0.00316583, 0.0032108,-0.00366469, 0.0052107,buy
2012-01-10,1,1,2,0,1,0,0,0,2,1,4,1,3,3,2,0,2,0,1, 0.00602571, 0.00795799, 0.0065167, 0.00299798, 0.0080482,buy
2012-01-11,1,1,2,0,1,0,1,0,0,1,2,1,4,3,1,0,1,0,2,-0.00115601, 0.00521976, 0.0045870, 0.00499224, 0.0034821,buy
2012-01-12,1,1,2,0,0,0,1,0,0,0,1,1,3,2,1,0,1,0,1,-0.00040206, 0.00149849, 0.0028758,-0.00020878, 0.0002182,buy
2012-01-13,1,1,2,0,0,0,2,0,0,0,2,1,3,2,1,1,1,0,1, 0.00154947, 0.00310474, 0.0016297,-0.00170403, 0.0031416,buy
2012-01-14,1,1,2,0,0,0,2,1,0,0,2,2,3,2,1,2,1,0,1, 0.00080900, 0.00268654,-0.0021634,-0.00294356, 0.0009281,sell
2012-01-15,1,0,2,0,0,0,2,2,0,1,2,3,3,1,2,2,2,0,1, 0.00408404, 0.00037654, 0.0041928, 0.00379488, 0.0037843,buy
2012-01-16,1,0,2,0,0,0,3,2,0,1,2,4,3,1,3,2,2,0,1, 0.00400493, 0.00003049, 0.0020899, 0.00400493, 0.0038339,buy
2012-01-17,1,0,1,0,0,0,3,2,0,1,2,4,2,1,3,2,1,0,1, 0.00647969, 0.00166493, 0.0064538, 0.00669078, 0.0061527,buy
2012-01-18,0,0,0,0,0,0,3,2,1,1,2,4,1,0,2,2,1,0,2, 0.00768963, 0.00458059, 0.0069852, 0.00733738, 0.0085410,buy
2012-01-19,0,0,0,0,0,0,1,2,1,1,1,4,0,0,2,1,1,0,1, 0.00698198, 0.00751628, 0.0069591, 0.00620075, 0.0044224,buy
2012-01-20,0,0,1,0,0,0,1,2,1,2,2,4,1,1,2,2,1,0,1, 0.00340442, 0.00333101, 0.0055578, 0.00163159, 0.0008340,buy
2012-01-21,0,0,1,0,0,0,1,1,1,2,1,4,1,1,1,2,1,0,1, 0.00331660, 0.00352477, 0.0039753, 0.00269145, 0.0027279,buy
2012-01-22,0,0,1,1,0,0,1,0,1,2,1,3,2,1,1,1,2,0,1, 0.00059615, 0.00163746, 0.0026404, 0.00294122,-0.0004960,buy
2012-01-23,0,0,1,1,0,0,1,1,1,2,2,3,2,1,1,2,2,0,1, 0.00013720, 0.00164355, 0.0039096, 0.00174973, 0.0007067,buy
2012-01-24,0,0,1,2,0,0,1,1,1,2,3,3,2,2,1,2,2,0,1, 0.00758525, 0.00779407, 0.0081257, 0.00767979, 0.0077529,buy
2012-01-25,0,0,1,2,0,0,1,1,1,2,4,2,2,2,1,2,2,0,1, 0.00883459, 0.00920968, 0.0093307, 0.00879123, 0.0088346,buy
2012-01-26,0,0,0,2,0,0,1,1,2,2,4,2,2,1,1,2,2,0,2, 0.00851819, 0.00851819, 0.0083774, 0.00734779, 0.0085182,buy
2012-01-27,0,0,0,2,0,0,1,1,1,2,4,1,2,1,1,2,2,0,1, 0.00840814, 0.00904333, 0.0096996, 0.00894752, 0.0084081,buy
2012-01-28,0,1,0,2,0,0,1,1,2,1,4,3,1,1,1,2,3,0,1,-0.00205100,-0.00022428, 0.0067150,-0.00205100,-0.0015784,buy
2012-01-29,0,1,0,2,0,1,1,0,2,1,3,3,2,2,1,1,3,0,1,-0.00190972,-0.00234124,-0.0022314,-0.00198066,-0.0041199,sell
2012-01-30,0,1,0,2,0,1,1,0,2,0,3,3,1,3,1,1,1,0,1,-0.00333109,-0.00363224,-0.0036363,-0.00363634,-0.0036322,sell
2012-01-31,0,2,0,2,0,1,0,0,2,0,2,3,2,3,0,2,1,0,1, 0.00237432, 0.00234532, 0.0036618, 0.00291915, 0.0018635,buy
2012-02-01,1,3,0,2,0,1,0,0,2,0,4,3,2,3,0,3,2,1,0, 0.00667725, 0.00722331, 0.0057099, 0.00722331, 0.0037618,buy
2012-02-02,1,3,0,1,0,1,0,1,2,0,4,3,2,2,0,3,2,1,1, 0.00909784, 0.00901629, 0.0092334, 0.01050517, 0.0043226,buy
2012-02-03,1,3,0,1,0,1,0,1,2,0,4,3,2,2,0,3,2,1,1, 0.00909784, 0.00901629, 0.0092334, 0.01050517, 0.0043226,buy
2012-02-04,1,3,0,0,1,1,1,2,2,0,4,3,4,1,1,3,3,1,2, 0.00951546, 0.00924931, 0.0063899, 0.00955344, 0.0062918,buy
2012-02-05,1,3,0,0,1,1,1,2,1,0,4,2,4,1,1,2,3,1,2, 0.00949028, 0.00934666, 0.0063129, 0.00995098, 0.0079102,buy
2012-02-06,2,2,0,0,1,0,1,2,0,0,3,1,4,0,1,1,2,1,3, 0.00658970, 0.00709097, 0.0058482, 0.00704661, 0.0021644,buy
2012-02-07,2,0,0,0,3,0,1,3,0,0,3,2,4,2,1,0,1,2,3,-0.00120030,-0.00005472, 0.0000085,-0.00035760, 0.0000085,sell
2012-02-08,2,0,0,0,3,0,1,3,0,0,3,2,4,2,1,0,1,2,3,-0.00120030,-0.00005472, 0.0000085,-0.00035760, 0.0000085,sell
2012-02-09,2,0,0,0,3,0,1,3,0,0,3,2,4,2,1,0,1,2,3,-0.00120030,-0.00005472, 0.0000085,-0.00035760, 0.0000085,sell
2012-02-10,2,0,0,0,3,0,1,2,0,0,2,2,4,2,1,0,1,2,2,-0.00084026, 0.00008202, 0.0000402,-0.00063744, 0.0000820,sell
2012-02-11,2,0,1,0,3,0,1,1,0,0,3,1,4,2,1,0,2,2,1,-0.00109916,-0.00086624, 0.0008793,-0.00267698,-0.0005000,sell
2012-02-12,3,0,1,0,1,0,0,1,0,0,3,1,2,1,1,0,1,2,1, 0.00010096, 0.00035179, 0.0000280,-0.00029768, 0.0007445,sell
2012-02-13,2,0,2,0,1,0,1,1,0,0,3,1,3,1,1,1,1,1,2, 0.00216564, 0.00283354, 0.0009868, 0.00123027, 0.0021936,buy
2012-02-14,1,0,3,0,0,0,1,1,0,0,3,1,2,0,1,1,2,1,1, 0.00609563, 0.00646042, 0.0085905, 0.00702444, 0.0085177,buy
2012-02-15,2,0,3,0,0,0,1,1,0,0,3,2,2,0,2,1,2,1,1, 0.00911821, 0.00954678, 0.0092120, 0.00841633, 0.0081426,buy
2012-02-16,2,0,2,0,0,0,1,1,0,0,2,2,2,0,2,1,1,1,1, 0.00661708, 0.00831812, 0.0064944, 0.00510076, 0.0060330,buy
2012-02-17,1,0,2,0,0,0,2,1,0,1,2,3,2,0,1,2,1,1,2, 0.00228590, 0.00185572, 0.0012674,-0.00380156, 0.0020908,buy
2012-02-18,1,0,2,0,0,0,1,2,0,1,1,3,3,0,2,2,1,1,1, 0.00446602, 0.00305575, 0.0032300,-0.00099916, 0.0037649,buy
2012-02-19,1,0,2,1,0,0,1,2,0,1,2,3,3,0,2,2,2,1,1, 0.00429377, 0.00491438,-0.0008459, 0.00032557, 0.0036881,buy
2012-02-20,1,0,2,1,1,0,1,2,0,1,2,3,4,1,2,2,2,1,1, 0.00505544, 0.00643186, 0.0028260, 0.00210808, 0.0046577,buy
2012-02-21,1,0,1,1,1,1,1,2,0,1,3,3,3,2,2,1,2,1,1,-0.00547843,-0.00279863,-0.0032093,-0.00605443,-0.0037584,sell
2012-02-22,1,0,1,1,1,1,1,2,0,0,2,3,3,2,2,0,2,1,1,-0.00688798,-0.00386062,-0.0038606,-0.00710018,-0.0060555,sell
