Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506,-0.0143333,-0.014546,-0.0026555,-0.0047555, 0.00471152,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.0389557, 0.034933, 0.0373499, 0.0521616, 0.02067851,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848, 0.0287798, 0.019023, 0.0288598, 0.0458635, 0.03104667,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023, 0.0330383, 0.015223, 0.0348941, 0.0411011, 0.03955888,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164, 0.0086446, 0.009252, 0.0168043, 0.0341199, 0.03664101,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904, 0.0104196, 0.012438, 0.0127786, 0.0368508, 0.02583274,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558, 0.0074221, 0.009456,-0.0042928, 0.0159097, 0.01847749,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232, 0.0191902, 0.018943, 0.0157202, 0.0374479, 0.03875690,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451, 0.0155251, 0.018932, 0.0150311, 0.0260990, 0.01687602,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406, 0.0278521, 0.028520, 0.0214231, 0.0257891, 0.03260236,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.0024860, 0.009122, 0.0032729, 0.0091746, 0.00149569,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.0231450, 0.022948, 0.0222909, 0.0232133, 0.02306594,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232, 0.0046033, 0.004071, 0.0050776, 0.0080943, 0.01184299,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.0086401,-0.009890,-0.0152000,-0.0170738,-0.01559798,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452,-0.0174265, 0.007643,-0.0123375,-0.0068894,-0.00108866,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917, 0.0104618, 0.027981, 0.0027862,-0.0177886, 0.00778124,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349,-0.0161153,-0.011462,-0.0193466,-0.0208698,-0.01793582,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645,-0.0104250,-0.009022,-0.0101450,-0.0184053,-0.01885765,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169,-0.0202256,-0.024187,-0.0026578,-0.0241335,-0.02110023,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081,-0.0208548,-0.022492,-0.0165187,-0.0290292,-0.02101278,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.0130979, 0.007657, 0.0138739,-0.0032014, 0.02348359,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861,-0.0043030, 0.011264, 0.0132418,-0.0067506, 0.01071048,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779, 0.0002682, 0.000268, 0.0002682, 0.0023524, 0.00516676,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562, 0.0002283, 0.003517, 0.0027422,-0.0031450,-0.00654221,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.0016551,-0.005069,-0.0047664,-0.0041262,-0.00520535,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334, 0.0034991, 0.003955, 0.0012275, 0.0059048,-0.01475415,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706, 0.0034614, 0.010437, 0.0126912, 0.0084710, 0.01950727,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144,-0.0019827, 0.002240,-0.0027357,-0.0098317,-0.00824560,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497,-0.0309873,-0.029373,-0.0198130,-0.0319635,-0.03341948,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447,-0.0340375,-0.034669,-0.0252955,-0.0385172,-0.03862865,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469,-0.0443648,-0.035930,-0.0347195,-0.0560108,-0.03509355,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984,-0.0158377,-0.015398,-0.0152707,-0.0168405,-0.01710123,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.0064647, 0.005730, 0.0025776,-0.0014829,-0.00369848,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.0129197, 0.014229, 0.0095380, 0.0097832, 0.00862809,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.0057923, 0.005792, 0.0056406, 0.0058845, 0.00174139,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573,-0.0293019,-0.025059,-0.0188489,-0.0194272,-0.02922594,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029,-0.0295171,-0.025786,-0.0138054,-0.0236350,-0.04258759,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017,-0.0291049,-0.027031,-0.0143498,-0.0166242,-0.03341567,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938,-0.0244922,-0.021916,-0.0174202,-0.0197684,-0.02422158,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.0178154,-0.003470,-0.0053452, 0.0120949,-0.00392261,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822,-0.0121792,-0.003994,-0.0070759, 0.0036304,-0.00395749,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099, 0.0002895, 0.009125, 0.0022600, 0.0113070, 0.00912487,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499,-0.0017097, 0.016237, 0.0100818, 0.0160776, 0.01511402,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373,-0.0054695, 0.005017,-0.0179794, 0.0076309, 0.00299873,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028,-0.0143926,-0.027375,-0.0277324,-0.0181957,-0.02040383,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436, 0.0049559, 0.007501, 0.0070884, 0.0082236, 0.00367013,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115, 0.0179836, 0.030100, 0.0322922, 0.0071289, 0.02953484,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066,-0.0055774,-0.018544,-0.0269832,-0.0191057,-0.01901013,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807, 0.0059545,-0.013132,-0.0023137,-0.0110438,-0.01115730,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158,-0.0035411,-0.009645,-0.0148373,-0.0075479,-0.01254067,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704,-0.0187329,-0.012127,-0.0207234,-0.0216245,-0.02029556,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858,-0.0351467,-0.038943,-0.0408072,-0.0438660,-0.03395579,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064,-0.0070476,-0.018720,-0.0076480,-0.0152046,-0.01286707,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099,-0.0214343,-0.018087,-0.0159183,-0.0226968,-0.02158724,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966,-0.0333377,-0.014982,-0.0138756,-0.0232866,-0.02472630,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922,-0.0097759,-0.004535, 0.0042417,-0.0095685, 0.00091715,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708, 0.0184728,-0.016720, 0.0186432,-0.0099541,-0.00755033,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363,-0.0180670,-0.018510,-0.0175578,-0.0153310, 0.00172869,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369,-0.0334353,-0.036490,-0.0290486,-0.0330779,-0.02508242,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282,-0.0330901,-0.033051,-0.0286907,-0.0374996,-0.03090498,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066, 0.0082453, 0.008226, 0.0084659, 0.0100119, 0.01160640,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237, 0.0155834, 0.017278, 0.0182521, 0.0153388, 0.01893352,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577, 0.0010084, 0.001470, 0.0026179,-0.0017821, 0.00171810,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825,-0.0086814,-0.008671,-0.0080790,-0.0044638,-0.00810690,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.0164797, 0.009954, 0.0167652,-0.0104897, 0.00950976,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605, 0.0168110, 0.020085, 0.0151323,-0.0058500, 0.01601151,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.0233391, 0.026371, 0.0257476, 0.0243861, 0.02463327,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915, 0.0023646, 0.013822, 0.0045011, 0.0030176, 0.00228101,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.0140513, 0.011144, 0.0181965, 0.0088652, 0.00912153,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872, 0.0023359, 0.000311, 0.0008727,-0.0019125, 0.01036905,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509,-0.0092982,-0.024281,-0.0053556,-0.0077149,-0.02587868,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.0034762, 0.018440, 0.0271436, 0.0020228, 0.00602733,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778,-0.0062595, 0.017860, 0.0260422,-0.0141269, 0.02760303,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.0198502, 0.027937, 0.0342795, 0.0163213, 0.03191300,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.0080207, 0.010300, 0.0175028, 0.0064119, 0.01687180,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.0004102, 0.005859, 0.0147300, 0.0034442, 0.00937475,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.0056084, 0.019696, 0.0271842, 0.0241533, 0.02578679,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971,-0.0142341,-0.011653,-0.0028679,-0.0130680, 0.00678206,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858,-0.0257712,-0.031029,-0.0282194,-0.0298288,-0.02607546,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382,-0.0221926,-0.019987,-0.0212122,-0.0217713,-0.02061590,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594,-0.0039066,-0.003122,-0.0067245,-0.0066900,-0.00550043,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495,-0.0008273,-0.005953,-0.0036977, 0.0038188,-0.01073591,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188,-0.0013279,-0.000036, 0.0016141, 0.0007199,-0.00896297,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.0012131,-0.002845, 0.0026661,-0.0071805,-0.00834727,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372,-0.0089086,-0.009786,-0.0102602,-0.0133540,-0.01363958,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.0044287, 0.001487, 0.0022165,-0.0066262,-0.00074418,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141, 0.0191527, 0.021241, 0.0197417, 0.0121199, 0.01967323,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.0148458,-0.009509,-0.0124769,-0.0131160,-0.02302709,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805, 0.0068691, 0.009044, 0.0090531, 0.0073687, 0.01515292,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.0162513,-0.007952,-0.0034008,-0.0121306,-0.01599002,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.0334285,-0.019181,-0.0222604,-0.0288855,-0.03485863,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637,-0.0306127,-0.015590,-0.0172241,-0.0262894,-0.03016256,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277,-0.0074518,-0.009936, 0.0140704,-0.0098306,-0.01318322,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.0209754,-0.014222,-0.0112338,-0.0200406,-0.03072245,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916,-0.0345387,-0.022383,-0.0195563,-0.0322300,-0.03162013,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.0286156,-0.031507,-0.0186434,-0.0301408,-0.02920007,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.0130459, 0.007295, 0.0125640, 0.0035668,-0.00071447,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.0140799, 0.013544, 0.0139832, 0.0065001, 0.00632517,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187, 0.0122212, 0.007399, 0.0059054, 0.0063273,-0.00066742,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.0156446,-0.009507,-0.0150506,-0.0180654,-0.01292949,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438,-0.0208503,-0.021165,-0.0227657,-0.0206791,-0.01752511,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.0152119,-0.018728,-0.0212778,-0.0198239,-0.01743819,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233,-0.0104561,-0.014738,-0.0171329,-0.0149270,-0.00671348,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.0091602,-0.022545,-0.0136124,-0.0173016,-0.01821554,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.0154571,-0.024538,-0.0180483,-0.0210615,-0.02430738,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.0271518,-0.032727,-0.0320315,-0.0321038,-0.01530052,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.0257489,-0.033449,-0.0332403,-0.0341306,-0.01131187,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.0102155,-0.015139,-0.0172765,-0.0144661,-0.01456987,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.0060100,-0.012479,-0.0119063,-0.0074498,-0.01247931,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.0264751,-0.029553,-0.0299261,-0.0317306,-0.02945218,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534,-0.0157775,-0.027121,-0.0273903,-0.0252183,-0.02729860,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364,-0.0066355,-0.025317,-0.0266719,-0.0198234,-0.02451338,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967, 0.0076727,-0.008947,-0.0085026,-0.0080871,-0.00581520,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395,-0.0033810,-0.012238,-0.0070007,-0.0074433,-0.00377293,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.0056235, 0.010016, 0.0018385, 0.0045064, 0.00183846,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.0020648, 0.000868,-0.0001424,-0.0024148, 0.00118923,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.0070071, 0.004365, 0.0036026, 0.0007281, 0.00249558,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.0124928, 0.007663, 0.0145466, 0.0026793, 0.00525029,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.0176731,-0.005390,-0.0138413,-0.0132356,-0.01670303,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.0086713, 0.001396,-0.0132392,-0.0140373,-0.01324475,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799, 0.0094145, 0.009739, 0.0022324, 0.0022744, 0.00223235,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.0145821, 0.013326, 0.0152363, 0.0100200, 0.01836525,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.0069469,-0.014642,-0.0138976,-0.0106622,-0.01297416,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778, 0.0090051,-0.012116,-0.0083804, 0.0089914,-0.00933207,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.0001531,-0.022329,-0.0211805,-0.0034584,-0.01718309,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189,-0.0161103,-0.032359,-0.0077738,-0.0199913,-0.01573148,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.0116103,-0.020636,-0.0180849,-0.0169120,-0.01186082,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.0080468,-0.019329,-0.0132106,-0.0187156, 0.00098978,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.0054492,-0.028675,-0.0045671,-0.0138451,-0.00714523,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.0005395,-0.008017,-0.0017561,-0.0009356,-0.00455680,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411,-0.0014935,-0.023195,-0.0033931,-0.0021357,-0.00315778,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257,-0.0028432,-0.016488, 0.0020238, 0.0002203,-0.00436630,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181, 0.0066251,-0.008054, 0.0071805, 0.0019701,-0.00074228,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865,-0.0075961,-0.018124,-0.0169413,-0.0113588,-0.00466172,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.0125366,-0.014517,-0.0168961,-0.0161717,-0.01508538,sell
