Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902, 0.00152271, 0.00495879, 0.00472290, 0.00378060, 0.00361156,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204, 0.00282293, 0.00216143, 0.00320224, 0.00205692, 0.00303266,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,-0.00005222,-0.00154041,-0.00157308,-0.00130722,-0.00072576,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,-0.00119822, 0.00101076,-0.00021416,-0.00021416,-0.00000267,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,-0.00505440,-0.00510694,-0.00574243,-0.00492592,-0.00462056,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001, 0.00211570,-0.00249877,-0.00229651, 0.00165837,-0.00086026,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,-0.00226508,-0.00021490,-0.00271725,-0.00258696,-0.00236804,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367, 0.00006280, 0.00655201, 0.00234789, 0.00079698, 0.00377448,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863, 0.00025516, 0.00321015, 0.00174842, 0.00180811, 0.00059049,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733, 0.00050799,-0.00448507,-0.00441168,-0.00363677,-0.00133252,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,-0.00233827,-0.00662539,-0.00675562,-0.00699355,-0.00637672,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,-0.01317943,-0.00836728,-0.01314377,-0.01208243,-0.01314843,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,-0.00909179,-0.00925627,-0.00946779,-0.00915833,-0.01073858,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,-0.00979862,-0.00805946,-0.01114170,-0.00831209,-0.01118846,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,-0.00632732,-0.00379923,-0.00574898,-0.00405838,-0.00707104,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,-0.00436394,-0.00052400,-0.00542261,-0.00295843,-0.00336781,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.00562175,-0.00178774,-0.00436854,-0.00170180,-0.00680984,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,-0.00139170,-0.00128473,-0.00364399,-0.00139170,-0.00228786,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,-0.00124375,-0.00373143,-0.00379566,-0.00136196,-0.00383637,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989, 0.00117379, 0.00203223, 0.00277334, 0.00127788, 0.00317368,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842, 0.01264527, 0.00998466, 0.00345911, 0.01227271, 0.01019060,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.00391919, 0.00363694,-0.00735967, 0.00421721, 0.00447826,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969, 0.00585685, 0.00628128, 0.00003261, 0.00628128, 0.00396383,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462, 0.00714892, 0.00714892,-0.00144843, 0.00757759, 0.00923473,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017, 0.00175420, 0.00216496,-0.00280597, 0.00174981, 0.00185609,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947, 0.00057401,-0.00337437,-0.00758643,-0.00915971,-0.00193074,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753, 0.00041028,-0.00179148,-0.00753960,-0.00761343,-0.00318196,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,-0.00632438,-0.00338181,-0.00826586,-0.00761416, 0.00093768,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,-0.00247893, 0.00551293,-0.00582001,-0.00232910, 0.00559998,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023, 0.00600489, 0.00438747, 0.00493257, 0.00503599, 0.00443682,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.00342121, 0.00076178, 0.00095026, 0.00158421, 0.00231866,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089, 0.00379998, 0.00300086, 0.00252552, 0.00308860, 0.00369616,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082, 0.00664819, 0.00582361,-0.00151957, 0.00581273, 0.00483381,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136, 0.00451734, 0.00498676, 0.00002410, 0.00457151, 0.00448824,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,-0.00108665,-0.00010845,-0.00245108,-0.00269235,-0.00170183,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087, 0.00670802, 0.00307845, 0.00512844, 0.00402543, 0.00078758,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799, 0.00968636, 0.00740389, 0.00966746, 0.00931291, 0.00251101,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.00946301, 0.00872368, 0.00972731, 0.00925135, 0.00276841,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469, 0.00616753,-0.00029774, 0.00360871, 0.00490129, 0.00341054,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336, 0.00382996, 0.00191285, 0.00394543, 0.00496628, 0.00479937,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515, 0.00033864, 0.00172872,-0.00029109, 0.00100306, 0.00078929,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,-0.00263142,-0.00489283,-0.00314254,-0.00218619,-0.00370577,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,-0.00296610,-0.00262827,-0.00308672,-0.00234542,-0.00164775,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489, 0.00358012, 0.00212514, 0.00065669, 0.00344410, 0.00385767,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,-0.00507471, 0.00309398,-0.00166822,-0.00145522,-0.00065055,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,-0.00685912,-0.00097843,-0.00703778,-0.00527667,-0.00503700,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.00405571, 0.00767484, 0.00405571, 0.00275100,-0.00113039,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,-0.00138481, 0.00113770,-0.00010112, 0.00101807, 0.00073133,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,-0.00417989, 0.00250519,-0.00451123,-0.00440731,-0.00420907,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,-0.00277157, 0.00070124,-0.00071457,-0.00047848,-0.00154495,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,-0.00138425, 0.00180535, 0.00126370, 0.00126370,-0.00193976,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.00131383,-0.00602540,-0.00111089,-0.00445268, 0.00078055,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472, 0.00359763, 0.00348227, 0.00096324, 0.00108097, 0.00248872,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523, 0.00471501, 0.00461364, 0.00454169, 0.00018931, 0.00669449,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.00377829, 0.00438030, 0.00770484, 0.00343295, 0.00737850,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692, 0.00247472,-0.00041725, 0.00234099, 0.00267647, 0.00205447,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808, 0.00086487, 0.00107196, 0.00188828, 0.00170118, 0.00145499,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986, 0.00101621,-0.00114368, 0.00060346, 0.00116849, 0.00108078,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,-0.00109722, 0.00111624,-0.00067733,-0.00092894,-0.00055844,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,-0.00230212,-0.00043032,-0.00078068,-0.00142271,-0.00141039,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,-0.00529569,-0.00501992,-0.00583973,-0.00514732,-0.00590925,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.00083152,-0.00044211,-0.00074325,-0.00097188, 0.00207408,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,-0.00015240,-0.00161580,-0.00121791,-0.00043801, 0.00386836,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618, 0.00056783,-0.00008585, 0.00138175,-0.00021479, 0.00163509,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.01041149, 0.01081480, 0.00939998, 0.00943363, 0.00935338,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162, 0.00629768, 0.00463123, 0.00857062, 0.00629768, 0.00799062,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.00806527,-0.00212790,-0.00300099,-0.00111206, 0.00584416,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269, 0.00644747,-0.00231933,-0.00278063,-0.00341216, 0.00475914,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.00424317,-0.00476464,-0.00459559,-0.00345235, 0.00123519,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,-0.00203903,-0.00276739,-0.00351631, 0.00030166,-0.00276195,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,-0.00240309,-0.00119829,-0.00218326,-0.00202273,-0.00082483,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.00726633,-0.00701910,-0.00726633,-0.00656172,-0.00601138,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.00700172,-0.00788697,-0.00762979,-0.00740512,-0.00723282,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.00999319,-0.00921083,-0.01060722,-0.00939081,-0.00499205,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,-0.00139924, 0.00494676,-0.00150045, 0.00543785, 0.00577090,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926, 0.00558415, 0.00294609, 0.00491204, 0.00282146, 0.00422363,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,-0.00191494,-0.00127929,-0.00097451,-0.00066417,-0.00054909,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.00293722,-0.00061653,-0.00185545, 0.00331156, 0.00307374,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,-0.00174273, 0.00055259,-0.00135003,-0.00120540, 0.00002036,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.00555424, 0.00366389, 0.00225204, 0.00580347, 0.00555424,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.00678002, 0.00577962, 0.00579581, 0.00526398, 0.00535350,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.00375481, 0.00301567, 0.00102590, 0.00411888, 0.00093861,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.00529225, 0.00445448, 0.00394715, 0.00584127, 0.00197313,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.00221443, 0.00275156, 0.00239564,-0.00089184, 0.00019713,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.00201293, 0.00204185, 0.00267836,-0.00158017,-0.00227641,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177, 0.00052764, 0.00324873, 0.00414518,-0.00351112, 0.00131200,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.00132549, 0.00165693, 0.00131614, 0.00084623, 0.00052645,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536, 0.00216226, 0.00236448, 0.00174534, 0.00267636, 0.00212986,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.00148782, 0.00053216, 0.00091886, 0.00048370, 0.00084275,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.00372979,-0.00142174,-0.00065175,-0.00066492,-0.00058817,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576, 0.00448290,-0.00183364, 0.00417708, 0.00498155, 0.00245902,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632, 0.00295065, 0.00159124, 0.00130627, 0.00231325, 0.00156977,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.00262749,-0.00107722,-0.00138996,-0.00230183,-0.00254913,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,-0.00307315, 0.00398195, 0.00509430, 0.00269449, 0.00226724,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.00164559, 0.00201660, 0.00702969, 0.00323009, 0.00460472,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.00224631,-0.00170900, 0.00291274, 0.00261721, 0.00656319,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.00757692, 0.00004071, 0.00801413, 0.00625533, 0.00888432,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.00917820, 0.00599185, 0.00965605, 0.00634073, 0.00943743,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,-0.00361898,-0.00299675,-0.00361842,-0.00690336,-0.00334347,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.00200444, 0.00157208, 0.00187736, 0.00007217, 0.00198834,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.00699178,-0.00660535,-0.00550348,-0.00660535,-0.00647703,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,-0.00846819,-0.00705522,-0.00799425,-0.00812187,-0.00813508,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.00591759,-0.00595009,-0.00716342,-0.00754142,-0.00607893,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.00448640, 0.00451955, 0.00479244, 0.00469263, 0.00648338,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926, 0.00229730, 0.00145207, 0.00176945, 0.00372318, 0.00277915,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,-0.00091378, 0.00018604,-0.00189380,-0.00053602,-0.00084191,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853, 0.00527760, 0.00479758, 0.00129528, 0.00360767, 0.00341614,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984, 0.00079088, 0.00203670, 0.00038574, 0.00090124, 0.00214303,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688, 0.00318678, 0.00597950, 0.00356668, 0.00318678, 0.00614204,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.00319756,-0.00019374, 0.00048808,-0.00271779, 0.00027080,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.00423819,-0.00160696,-0.00184484,-0.00429031,-0.00137382,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438, 0.00444017, 0.00510086, 0.00573446, 0.00439373, 0.00535160,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276, 0.00575376, 0.00609654, 0.00569788, 0.00572990, 0.00537585,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.00371791, 0.00413194, 0.00235180, 0.00324641, 0.00409334,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,-0.00192614,-0.00269129,-0.00319626,-0.00190243,-0.00187477,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425, 0.00036639, 0.00050177, 0.00234736, 0.00139057, 0.00038838,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.00652060,-0.00587806,-0.00470518,-0.00669794,-0.00464091,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.00784214,-0.00684892,-0.00367655,-0.00790927,-0.00410120,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,-0.00434376,-0.00365331,-0.00226796,-0.00489773,-0.00245997,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.00379846,-0.00305494,-0.00194662,-0.00460381,-0.00239796,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.00139038,-0.00351766,-0.00174917,-0.00083555,-0.00066054,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.00259866,-0.00315526,-0.00293804, 0.00194423,-0.00156314,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.00358800,-0.00344904,-0.00346853,-0.00109781,-0.00380971,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.00483653,-0.00476439,-0.00486231,-0.00298416,-0.00145686,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489, 0.00083549, 0.00191816, 0.00214112, 0.00208728, 0.00186374,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,-0.00027022, 0.00013169, 0.00007056,-0.00004138, 0.00020679,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,-0.00094003,-0.00146347,-0.00100416, 0.00004760, 0.00012976,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591, 0.00349155, 0.00447851, 0.00338795, 0.00375853, 0.00332372,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.00195681,-0.00075802, 0.00550715, 0.00168644, 0.00467961,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.00541279, 0.00534316, 0.00244737, 0.00119546, 0.00545772,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.00903112, 0.00199522, 0.00356361,-0.00006642, 0.00772001,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344, 0.00732789, 0.00013453, 0.00808565, 0.00183673, 0.00117284,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.00162496, 0.00159192, 0.00345578,-0.00057169, 0.00020163,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.00144738, 0.00022572, 0.00032772,-0.00236665,-0.00156355,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,-0.00150748, 0.00058482, 0.00055963,-0.00084117,-0.00062467,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258, 0.00311172, 0.00289426, 0.00354562, 0.00263225, 0.00284811,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.00310634, 0.00416885, 0.00400088, 0.00307078, 0.00313389,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291, 0.00439588, 0.00157748, 0.00011654, 0.00024351, 0.00380901,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,-0.00038918, 0.00266870,-0.00165823, 0.00041106, 0.00050882,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.00346171,-0.00110002,-0.00220588,-0.00184253,-0.00295444,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,-0.00078961, 0.00082210,-0.00007443,-0.00083133, 0.00074471,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.00383134,-0.00312769,-0.00181033,-0.00372588,-0.00181386,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,-0.00205138,-0.00091785, 0.00030338,-0.00071985, 0.00053264,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.00472895,-0.00280207,-0.00357325,-0.00481280,-0.00244815,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.00606832,-0.00277518,-0.00535826,-0.00606832,-0.00357152,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.00040519, 0.00030633,-0.00024626,-0.00036368, 0.00067144,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921, 0.00118786, 0.00168175, 0.00059080, 0.00144064, 0.00110548,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.00091603, 0.00078750, 0.00069858, 0.00061796, 0.00104385,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.00309090, 0.00524692, 0.00424603, 0.00305375, 0.00450973,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.00146740, 0.00034759, 0.00146070, 0.00004006, 0.00102382,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214, 0.00263164, 0.00242725, 0.00293607, 0.00251752, 0.00243487,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.00607614, 0.00575211, 0.00532873, 0.00691924, 0.00595787,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.00419192, 0.00445186, 0.00581665, 0.00486958, 0.00586103,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.00290853, 0.00321322, 0.00146954, 0.00367547, 0.00375374,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.00029877,-0.00133824,-0.00051456,-0.00054449, 0.00078201,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.00081926,-0.00005432,-0.00098696,-0.00111702,-0.00187175,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.00780649, 0.00551670, 0.00551518, 0.00358216, 0.00609361,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.00341238, 0.00344313, 0.00439799, 0.00344313, 0.00348472,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202, 0.00147170, 0.00135736, 0.00351464, 0.00212835, 0.00174874,buy
