Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,0,2,1,0,0,3,4,1,1,0,0,0,2.67,0,2.89,0,3,2.92,3.37,2.89,0,0,1.97,0.99,0,0,0.28,0,0,0.75,-0.0098677,-0.016194,-0.010782,-0.005581, 0.002618,sell
2011-12-06,0,0,2,0,1,3,3,2,0,0,0,0,0.74,0,0.45,0,2.82,2.47,2.58,2.72,2.92,2.87,0,2.77,0,0,0.88,0,0,0.35, 0.0008524,-0.003243, 0.012365, 0.012365, 0.002681,sell
2011-12-07,0,1,0,2,0,1,4,0,0,0,0,0,0.22,0,0,0,1.82,0,2.74,2.51,0,2.79,2.74,0,0,0.58,2.79,0,0,0,-0.0140218,-0.009043,-0.009043,-0.009043,-0.014022,sell
2011-12-08,0,1,1,2,0,1,2,2,2,0,0,0,0,0,0,0,2.44,0.21,0,0.39,2.82,1.63,0.75,2.62,0,1.71,2.95,0,0,0,-0.0240531, 0.011890,-0.002463,-0.007466,-0.026826,sell
2011-12-09,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,2.92,2.84,0,1.36,2.82,2.74,0,0.21,2.95,0.98,0,0,0, 0.0051027, 0.026029, 0.005103, 0.026916, 0.007990,buy
2011-12-10,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0.58,0,2.56,0,0,2.62,2.67,0,2.95,0,0.55,1.7,0.31,0,0,0,-0.0330856,-0.014868,-0.015910,-0.015910, 0.010545,sell
2011-12-11,0,3,0,1,0,0,2,1,1,0,0,0,0,0,2.67,0,0,2.44,2.47,0,2.89,2.56,0,2.44,1.39,0.58,0,0,0,0, 0.0172847,-0.018156,-0.010886, 0.019709, 0.009217,buy
2011-12-12,0,1,3,2,1,0,1,1,1,0,0.24,0,0,0,3,0,0.34,2.92,1.92,2.97,0,0,0.29,2.97,2.97,0,0,0,0,0,-0.0146832,-0.018721,-0.045898, 0.004431,-0.013658,sell
2011-12-13,0,2,3,2,1,0,1,1,2,0,0.28,0,0,0,0.82,0,2.53,2.31,2.6,2.79,2.89,3,2.49,2.82,2.44,0,0,0,0,0, 0.0163107,-0.006802,-0.010407,-0.007159,-0.006802,sell
2011-12-14,0,3,3,1,0,0,1,1,1,0,0.28,0,0,0,0.25,0,2.7,2.97,2.84,3.22,0,2.42,0,0,0.98,0,0,0,0,0,-0.0304785,-0.030478,-0.005720,-0.006930,-0.030827,sell
2011-12-15,0,1,1,2,1,0,0,2,1,0,0.27,0,0,0,0,0,2.51,0,0,1.96,2.74,2.56,2.79,1.2,0.39,0,0,0,0,0,-0.0054710,-0.005471,-0.005471,-0.010388, 0.005106,buy
2011-12-16,0,0,1,1,2,0,1,1,4,0,0.22,0,0,0,0,0,0,2.7,2.44,0.21,2.55,2.79,3,2.87,0,0,0,0.56,0,0, 0.0302098, 0.030210, 0.030420,-0.029405,-0.029639,buy
2011-12-17,0,1,1,0,1,2,2,0,2,0,0,0,0,0,0,0,2.87,0,0,2.82,2.77,0,1.77,0,0,0,0.43,1.55,0,0.32, 0.0033823, 0.002495, 0.003382, 0.006372, 0.014421,buy
2011-12-18,0,1,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,2.44,2.44,0,2.36,2.65,2.38,2.56,0,0,1.34,2.95,0.23,0.68,-0.0424871,-0.036506,-0.043817,-0.036506,-0.036506,sell
2011-12-19,0,0,2,1,0,2,2,2,1,0,0,0,0,0,0,0,2.4,2.72,2.92,2.65,0,0,0,2.77,0,0.36,2.97,1.97,0.67,1.41,-0.0490858,-0.014058,-0.016184,-0.029380,-0.016184,sell
2011-12-20,1,2,1,2,0,3,3,1,2,0,0,0,0,0,0,0,3.32,2.84,2.9,2.67,2.53,2.53,2.74,2.49,0,1.03,2.03,0.71,1.99,2.92,-0.0458205, 0.004063,-0.039168,-0.050560,-0.050560,sell
2011-12-21,0,1,2,0,0,4,1,1,1,0,0,0,0,0,0,0,3.95,0,1.3,2.89,0,2.3,0,0,0,3,0.64,0.25,2.97,2.97,-0.0474990,-0.019092,-0.041914,-0.034564,-0.041914,sell
2011-12-22,1,2,0,0,0,3,0,2,2,0,0,0,0,0,0,0,1.77,2.3,0.37,0,2.82,2.67,2.84,2.38,0,2.87,0,0,1.44,1.43,-0.0095923, 0.010277,-0.002663, 0.000067,-0.004983,sell
2011-12-23,2,0,0,0,0,2,3,1,1,0,0,0,0.27,0,0,0,0.86,0,2.77,2.7,2.95,0,2.97,0,0,0.99,0,0,0.49,0.69,-0.0413762,-0.040366,-0.035736,-0.035736, 0.002501,sell
2011-12-24,1,0,0,0,0,3,3,3,2,0,0,0.41,0.66,0,0,0,2.47,2.38,0,0,2.92,3,2.69,2.72,0.29,0.34,0,0,0,0.33,-0.0049127,-0.019381,-0.020408,-0.020408,-0.024100,sell
2011-12-25,1,0,0,0,0,3,4,0,0,0,0,1.17,1.7,0,0,0,0,2.97,2.49,2.53,0,0,1.41,2.87,0.7,0,0,0,0,0,-0.0083000,-0.008542,-0.008300,-0.001219, 0.012356,sell
2011-12-26,1,0,0,0,0,2,5,2,1,0,0,2.95,3,0,0,0,2.77,2.74,2.53,2.72,2.44,2.42,0,3.18,1.7,0,0,0,0,0, 0.0091703,-0.007993, 0.007381, 0.009170,-0.003773,buy
2011-12-27,2,0,0,0,0,2,4,2,0,0,0,2.44,1.9,0,0,0,2.87,0.44,2.97,2.72,0,2.4,2.44,1.17,2.97,0,0,0,0,0, 0.0063512,-0.016032,-0.001826, 0.005819,-0.014685,buy
2011-12-28,2,1,0,0,0,2,3,1,0,0,0,0.79,0.69,0,0,0,2.89,0.44,0.33,0,2.79,1.91,0,0,2.14,0,0,0,0,0,-0.0009682, 0.008638,-0.005853,-0.002254,-0.037118,buy
2011-12-29,3,1,1,0,0,2,2,1,1,0,0,0.25,0.24,0,0,0,0,2.89,0,1.38,1.79,2.67,2.92,2.72,0.9,0,0.62,0,0,0, 0.0195238, 0.019524, 0.020406, 0.020406,-0.035413,buy
2011-12-30,1,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,2.4,0,2.6,2.56,2.74,0,1.09,0,0.38,0,1.94,0,0,0,-0.0406171,-0.041219,-0.042417,-0.045543,-0.016221,sell
2011-12-31,2,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1.54,2.44,0,0,2.6,2.44,2.56,2.58,0,0,2.97,0,0.47,0,-0.0515150,-0.036595,-0.037034,-0.034236,-0.039020,sell
2012-01-01,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2.72,0.3,2.67,0,0,2.95,1.03,0,0,1.42,0,1.39,0,-0.0016795,-0.012144, 0.003887,-0.000119,-0.001680,sell
2012-01-02,0,1,1,0,1,2,3,2,1,0.3,0,0,0,0,0,0,2.95,1.17,2.92,2.97,2.97,1.89,0,2.65,0,0,0.45,0,2.97,0, 0.0327739, 0.029689, 0.032488, 0.008552, 0.015746,buy
2012-01-03,0,0,2,1,1,1,2,2,1,0.8,0,0,0,0,0,0,2.77,2.6,2.6,1.94,0.34,2.92,0,2.65,0,0,0,0,2.1,0, 0.0037743, 0.010881, 0.012263, 0.012263, 0.002769,sell
2012-01-04,0,0,0,2,0,0,3,1,2,2.18,0,0,0,0,0,0,1.16,0,1.08,2.67,0,2.4,2.79,0,0,0,0,0,0.72,0,-0.0117478,-0.012940, 0.010866,-0.012940,-0.012940,sell
2012-01-05,0,0,0,2,0,0,1,3,3,2.95,0,0,0.55,0,0,0,2.89,2.95,2.58,0,2.82,2.51,0,1.44,0,0,0,0,0.24,0, 0.0235955, 0.006156, 0.022837, 0.024087, 0.025810,buy
2012-01-06,0,1,1,0,1,0,0,1,3,1.44,0,0,1.87,0.23,0,0,0,0,0,2.67,2.47,0,0.28,2.6,0,0,0,0,0,0,-0.0029767,-0.004270,-0.011429,-0.005396,-0.004590,sell
2012-01-07,0,3,0,0,1,0,0,2,4,0.52,0.27,0,2.97,0.82,0,0,2.79,1,2.82,0,2.47,2.95,2.62,0,0,0,0,0,0,0,-0.0444161,-0.041419,-0.044504,-0.039198,-0.007210,sell
2012-01-08,0,3,1,1,1,0,0,2,2,0,0.93,0,1.33,2.92,0,0,0,2.56,0.53,2.56,0.24,1.84,2.79,2.53,0,0,0,0,0,0,-0.0026929,-0.009472,-0.002586,-0.000575,-0.017217,sell
2012-01-09,0,1,3,2,0,1,0,2,2,0,2.97,0,0.38,2.92,0,0,2.67,2.42,0,2.36,0.56,0,2.67,2.95,0.4,0,0,0,0,0, 0.0082698, 0.049316, 0.012283, 0.043918, 0.050381,buy
2012-01-10,0,4,2,4,0,1,0,1,2,0,2.6,0,0,0.81,0,0,2.54,2.79,2.7,3.35,2.44,2.36,0.29,3,0.92,0,0,0.24,0,0,-0.0345924,-0.036164,-0.040697,-0.031945,-0.034592,sell
2012-01-11,0,2,3,1,0,1,0,1,1,0,0.73,0,0,0.22,0,0,2.65,0,2.74,2.79,0,2.58,0,0.71,2.1,0,0,0.68,0,0, 0.0243706, 0.008190, 0.023918, 0.023411,-0.008053,buy
2012-01-12,0,2,0,2,3,2,0,2,0,0,0.21,0,0,0,0,0,2.62,2.89,2.44,0,2.74,2.53,2.42,0.35,2.95,0,0,1.94,0.28,0, 0.0312562, 0.000959,-0.012164,-0.019297, 0.006952,buy
2012-01-13,1,2,0,0,1,2,1,1,1,0,0,0,0,0,0,0.45,0,0,0.98,2.82,2.87,0,0,2.53,1.82,0.23,0,3,0.79,0,-0.0046115,-0.015620,-0.004850,-0.008913,-0.004612,buy
2012-01-14,1,1,0,2,2,4,0,1,0,0,0,0.37,0,0,0,1.18,2.53,2.89,0,0,2.65,2.36,2.72,0,0.8,0.63,0,1.56,2.28,0, 0.0089662,-0.006976, 0.006084, 0.002406,-0.001362,sell
2012-01-15,1,1,2,1,0,3,0,2,1,0,0,1.5,0,0,0,2.95,0,2.44,2.67,2.53,0,0,2.74,2.4,0.36,1.79,0,0.55,2.97,0,-0.0056811,-0.010409,-0.006705, 0.009412,-0.007069,buy
2012-01-16,2,2,2,2,0,2,1,1,0,0,0,2.97,0,0,0,2.82,2.87,3.02,0,2.6,3,2.51,2.89,2.7,0,2.97,0,0,1.31,0,-0.0009750,-0.001224,-0.005075,-0.001777, 0.003602,buy
2012-01-17,1,3,2,0,0,3,0,2,0,0,0,1.38,0,0,0,1.08,2.89,0.69,2.49,2.84,0,2.74,1.2,2.87,0,1.73,0,0,0.46,0, 0.0320309, 0.032994, 0.033084, 0.032031, 0.022059,buy
2012-01-18,1,2,1,0,0,2,2,1,1,0,0.59,0.33,0,0,0,0.4,2.92,1.51,2.97,0,2.92,2.96,0,0,0,0.62,0,0,0,0, 0.0189462, 0.015011, 0.017588, 0.020716, 0.018946,buy
2012-01-19,2,2,0,0,0,1,3,0,3,0,2.24,0,0,0,0,0,0.23,2.53,1.59,2.82,2.49,0.89,2.72,2.58,0,0.22,0,0,0,0, 0.0075607, 0.029611, 0.024073, 0.019103, 0.014570,buy
2012-01-20,0,0,0,0,0,1,2,2,2,0,2.95,0,0,0,0,0,2.56,0.25,2.58,0,2.82,1.05,0,0,0,0,0,0,0,0, 0.0039962, 0.036493, 0.000496,-0.000289, 0.003996,sell
2012-01-21,0,0,0,0,0,1,1,4,3,0,0.99,0,0,0,0,0,2.14,2.67,0,2.74,0.77,2.95,2.97,2.92,0,0,0.32,0,0,0,-0.0194909,-0.017149, 0.001041,-0.015153,-0.010637,sell
2012-01-22,1,0,0,0,0,1,5,1,2,0,0.26,0,0,0,0,0,0,2.82,2.97,2.87,0.79,0,2.58,2.44,0,0,0.98,0,0,0, 0.0067560, 0.015081, 0.006756, 0.000873, 0.008309,buy
2012-01-23,0,0,1,0,0,2,5,3,2,0,0,0.23,0,0,0.23,0,2.72,2.49,0,2.71,2.51,2.4,2.22,2.84,0,0,3,0.31,0,0, 0.0196554, 0.010836, 0.019655, 0.019655, 0.020003,buy
2012-01-24,1,0,1,0,0,3,4,1,1,0,0,0.99,0,0,0.32,0,2.56,0,1.25,2.79,0,2.47,2.92,2.82,0,0,2.87,0.88,0,0.34,-0.0510380,-0.060952,-0.060997,-0.060997,-0.058980,sell
2012-01-25,2,1,1,0,0,3,2,0,2,0,0,3,0.39,0,0.47,0,2.49,2.7,2.92,0,2.97,2.95,0,0,0,0,0.93,2.51,0,0.66,-0.0080947, 0.016899, 0.031429, 0.034055, 0.035157,buy
2012-01-26,3,0,2,0,0,0,4,1,3,0,0,1.94,1.62,0.23,0.68,0.29,0,0,2.82,2.95,2.67,0,2.77,2.6,0,0,0.31,3,0,1.3, 0.0004097,-0.011547, 0.009225, 0.009225,-0.006406,sell
2012-01-27,3,0,1,1,0,1,3,3,1,0.38,0,0.43,2.95,0.95,0.99,0.84,2.24,1.16,2.47,0,2.62,2.56,0,0,0,0,0,1.2,0,2.53,-0.0142172,-0.006399,-0.016888,-0.006399,-0.024285,sell
2012-01-28,3,1,1,0,0,3,2,3,1,1.23,0.81,0,1.24,2.95,1.47,2.42,2.58,2.82,0.35,2.7,0,1.03,0,0.24,0,0,0,0.42,0,3, 0.0461100, 0.046196,-0.005566, 0.046110, 0.046110,buy
2012-01-29,1,0,1,0,0,3,3,2,1,2.97,2.95,0,0.29,2.14,2.22,3,0,2.79,0,2.65,0,0,2.49,2.84,0,0,0,0,0,1.77, 0.0276910,-0.009709, 0.030373,-0.004900, 0.030556,buy
2012-01-30,1,0,1,0,1,3,4,3,1,2.14,2.56,0,0,0.51,3,1.22,2.51,2.58,2.72,2.16,2.56,2.95,2.7,2.53,0,0,0,0,0,0.92, 0.0408387, 0.031327, 0.043702, 0.016682, 0.028092,buy
2012-01-31,1,0,0,1,0,1,4,3,0,0.66,0.61,0,0,0,2.65,0.42,2.89,0,0,2.51,0,2.44,0.87,2.89,0,0,0,0,0,0.47,-0.0321020,-0.035673,-0.032102,-0.030077,-0.032102,sell
2012-02-01,1,0,0,1,0,0,2,5,1,0,0,0.28,0,0,1.71,0,1.15,0.6,0,0,2.74,2.84,2.87,0.57,0,0,0,0,0,0.24, 0.0073402,-0.018402,-0.018402,-0.032192,-0.004167,sell
2012-02-02,0,1,1,1,1,0,1,3,1,0,0,1.36,0,0,1.11,0,3,2.56,2.65,2.56,2.1,1.85,0,0,0,0,0,0,0,0,-0.0430385,-0.037954, 0.003294,-0.004672,-0.038673,sell
2012-02-03,0,0,2,0,0,0,1,1,2,0,0,2.95,0,0,0.7,0,0,0,1.55,0,2.95,0,2.95,2.74,0,0,0,0,0,0,-0.0138174,-0.031074,-0.018860,-0.017759,-0.018956,sell
2012-02-04,0,2,1,1,0,0,1,1,3,0,0,1.3,0,0,0.44,0,3,2.49,2.6,0.44,2.84,2.65,0.57,0,0,0,0,0,0,0,-0.0243306,-0.026165, 0.003190, 0.004945,-0.026401,sell
2012-02-05,0,1,1,3,0,0,2,1,0,0,0,0.27,0,0.79,0.28,0,0,2.47,2.67,3,0,0,0,2.79,0,0,0,0.41,0,0,-0.0129867,-0.026804,-0.027724, 0.002244,-0.000292,sell
2012-02-06,0,4,2,2,0,0,1,0,1,0,0,0,0,3,0,0,1.73,2.36,0,2.56,2.36,2.97,2.4,2,0,0,0,1.2,0,0, 0.0251358, 0.013168, 0.021351, 0.027666, 0.015858,buy
2012-02-07,1,2,4,3,1,1,2,0,0,0.36,0,0,0,2.34,0,0.26,3.26,0.52,2.6,2.74,0,2.44,2.42,2.83,0,0,0,3,0.35,0, 0.0320901, 0.036494, 0.029263, 0.033512, 0.029263,buy
2012-02-08,1,0,2,4,2,1,2,1,0,1.29,0,0,0,0.5,0,0.82,2.87,1.32,1.65,0,2.58,3.07,2.47,2.49,0,0,0,2.53,0.94,0,-0.0105381,-0.014179,-0.010538,-0.009819,-0.005881,sell
2012-02-09,1,0,0,4,1,2,2,0,1,2.97,0,0,0,0,0,2.67,2.87,2.4,0,2.89,3,0.67,0.22,0,0,0.42,0,0.88,2.6,0, 0.0474540, 0.046889, 0.045644, 0.049177, 0.053309,buy
2012-02-10,1,0,0,3,3,3,1,0,0,1.84,0,0,0,0,0,2.97,0,0.35,2.62,0,2.89,2.18,0.92,2.97,0,1.14,0,0.31,2.95,0,-0.0169412,-0.025249,-0.025249,-0.015539,-0.017977,sell
2012-02-11,1,0,1,1,3,3,1,1,0,0.51,0,0,0,0,0,0.97,2.34,2.95,2.62,2.79,0.21,2.42,2.47,0,0,2.95,0,0,1.22,0,-0.0109317,-0.009135,-0.014843,-0.014843,-0.014810,sell
2012-02-12,3,2,1,2,0,2,1,0,0,0,0,0,0.78,0,0,0.29,0,2.72,2.97,2.74,2.77,0.64,0,2.56,0.29,2.84,0,0,0.45,0, 0.0303643, 0.006486, 0.031084, 0.037323, 0.037323,buy
2012-02-13,2,2,2,3,0,3,0,0,0,0,0,0,2.95,0.31,0,0,2.89,2.36,0,3,0.66,3.18,2.92,2.67,0.6,1.06,0,0,0,0, 0.0209386, 0.003046, 0.003614,-0.000189,-0.004989,buy
2012-02-14,2,3,3,0,0,3,0,0,1,0,0.23,0,2.08,1.5,0,0,2.72,0,0.26,0,1.77,2.47,2.7,2.82,1.23,0.4,0.26,0,0,0,-0.0012509,-0.003843,-0.007077,-0.001251,-0.017800,sell
2012-02-15,3,5,0,0,0,2,1,0,2,0,1.1,0,0.4,2.92,0,0,2.53,2.67,2.44,2.82,3.65,2.84,2.84,0,2.51,0,0.77,0,0,0,-0.0158315,-0.017019,-0.022752,-0.017725,-0.006723,sell
2012-02-16,3,1,0,0,0,1,1,1,1,0,2.95,0,0,1.14,0,0,0,0,0,0.24,3.02,0,0,2.77,3,0,2.28,0,0,0,-0.0402081,-0.054591,-0.023386,-0.027526,-0.043046,sell
2012-02-17,2,1,0,0,0,3,0,3,4,0.25,1.58,0,0,0.23,0,0,2.44,2.53,2.79,2.36,2.92,2.34,1.06,1.04,1.71,0,2.97,0,0,0, 0.0252801, 0.002793, 0.020893, 0.025280, 0.022784,buy
2012-02-18,2,1,0,0,0,2,3,0,3,0.94,0.32,0.88,0,0,0,0,1.51,2.84,2.12,2.94,0,0,2.62,0,0.84,0,1.29,0,0,0,-0.0369312, 0.019173, 0.019340, 0.026126, 0.019173,buy
2012-02-19,1,1,0,0,0,3,2,2,2,2.97,0,2.92,0,0,0.25,0,0,2.65,2.77,2.79,2.49,2.67,0,2.97,0.41,0,0.44,0,0,0,-0.0475716,-0.047572,-0.000737,-0.027313,-0.000737,sell
2012-02-20,0,0,1,0,0,4,2,3,1,2.42,0,1.76,0.68,0,0.46,0,2.95,0.3,2.62,2.72,0,2.62,2.44,2.77,0,0,0,0,0,0, 0.0088889, 0.024288, 0.010813,-0.017416, 0.010721,buy
2012-02-21,1,1,1,0,0,4,3,0,1,0.65,0,0.33,2.92,0,0.83,0,2.42,0.47,0,0,2.65,2.81,2.89,2.84,0,0,0,0,0,0,-0.0033747,-0.002287,-0.007173,-0.007173,-0.001256,sell
2012-02-22,2,0,2,0,0,4,2,0,1,0,0,0,2.38,0,1.51,0,2.4,2.87,1.58,2.62,2.38,1.61,1.12,0,0,0.21,0,0,0,0, 0.0236783, 0.017382, 0.017382, 0.022630, 0.032385,buy
2012-02-23,2,0,2,1,0,2,1,0,0,0,0,0,0.47,0,2.67,0,0,0,2.56,0,1.6,0,2.84,1.13,0,0.55,0,0,0,0,-0.0104647,-0.018487,-0.002339,-0.003334,-0.018989,sell
2012-02-24,3,1,0,1,0,2,1,0,0,0,0,0,0,0,3,0,0.41,2.89,0,2.49,2.53,2.47,0,2.72,0,1.43,0,0,0,0, 0.0342693, 0.034810, 0.028306, 0.031730, 0.032860,buy
2012-02-25,2,1,1,0,0,2,2,0,0,0,0,0,0,0,1.9,0,2.49,2.82,2.72,1.86,0,0,3,0,0,2.95,0,0,0,0,-0.0330881,-0.013094,-0.029527,-0.029527,-0.009416,sell
2012-02-26,1,0,1,0,1,4,2,1,0,0,0,0,0,0,1.15,0,0,1.41,1.06,2.49,2.84,2.49,0.4,2.65,0,2.32,0,0,0,0, 0.0050121, 0.005768, 0.000614,-0.002256,-0.002373,buy
2012-02-27,0,0,1,1,0,3,4,1,0,0,0,0,0,0,0.71,0,2.97,2.65,2.51,2.58,0,1.15,0,2.97,0,0.89,0.45,0,0,0, 0.0138636,-0.006430, 0.005414, 0.006361,-0.006921,sell
2012-02-28,0,0,1,2,0,3,4,1,0,0,0,0,0.27,0,0.46,0,1.27,0,2.74,0,0.94,2.72,2.77,1.96,0,0.35,1.27,0,0,0,-0.0204269,-0.020427,-0.024292,-0.020965,-0.020924,sell
2012-02-29,0,0,1,2,1,1,2,3,1,0,0,0,1.05,0,0.31,0,2.44,2.51,0.59,2.72,2.56,2.77,2.24,2.67,0,0,2.95,0,0,0,-0.0047064,-0.001570,-0.001570,-0.005322, 0.005958,buy
2012-03-01,0,0,2,1,2,1,1,1,0,0,0,0,2.92,0,0.23,0,2.65,0,0,2.12,2.67,0,2.7,0,0,0,2.36,0.23,0,0,-0.0230943,-0.027953,-0.020400,-0.045184,-0.002745,sell
2012-03-02,2,2,1,1,1,0,0,1,3,0,0,0,2.28,0.27,0,0.4,0,0.73,2.49,0,2.72,2.4,2.44,2.51,0,0,0.83,0.63,0,0,-0.0202968,-0.003425, 0.003493,-0.003537, 0.009251,sell
2012-03-03,2,1,1,2,1,0,0,0,3,0,0,0,0.68,0.77,0,0.77,2.53,2.92,0,2.6,0,0.94,0,0.65,0,0,0.3,1.77,0,0,-0.0034589, 0.007049,-0.002701, 0.004164,-0.004199,buy
2012-03-04,2,0,2,1,1,1,0,0,3,0,0.23,0,0.22,1.92,0,1.36,0.64,2.47,0,2.36,2.53,0,2.62,0,0,0,0,2.95,0,0,-0.0001343,-0.001620,-0.000134,-0.007316,-0.000623,sell
2012-03-05,2,5,0,1,1,2,0,0,2,0,0.51,0,0,2.97,0,2.12,0.22,2.58,2.92,2.56,0.8,2.44,1.38,2.53,0,0,0,1.74,0.23,0,-0.0316844,-0.029970,-0.029970,-0.024614,-0.028859,sell
2012-03-06,2,1,3,0,1,2,0,1,0,0,1.02,0,0,1.99,0,2.97,2.72,0,2.77,0,0.82,2.74,0,2.36,0,0,0,0.63,0.59,0, 0.0391749, 0.042155, 0.035298, 0.035298, 0.028147,buy
2012-03-07,2,1,1,3,2,4,1,1,1,0,1.8,0,0,0.99,0.28,2.97,2.38,2.4,3,2.7,2.85,2.47,2.79,2.67,0,0,0,0.23,1.48,0.35, 0.0243982, 0.044578, 0.024398, 0.014581, 0.017072,buy
2012-03-08,2,0,1,1,0,5,1,1,1,0,2.84,0,0,0.56,0.45,2.42,2.95,0,0,0.22,2.87,0,2.62,0,0,0.43,0,0,2.97,0.61, 0.0155825, 0.017836,-0.003437, 0.013827, 0.015582,buy
2012-03-09,2,1,0,2,3,5,0,2,0,0,2.97,0.22,0,0.36,0.82,2.32,0,2.56,2.97,2.89,2.62,2.6,2.89,2.32,0,1.06,0,0,2.32,1.06, 0.0134232, 0.001456, 0.000137, 0.017549, 0.007270,buy
2012-03-10,3,1,1,0,1,4,1,2,0,0,2.28,0.3,0,0.26,1.68,2.74,2.89,2.89,0,3.14,0.3,0,0,0,0,2.65,0,0,0.92,1.84,-0.0037668,-0.004066,-0.014187,-0.007895,-0.003727,sell
2012-03-11,3,2,0,4,1,5,1,1,0,0,1.92,0.35,0,0.21,2.97,3,0,2.36,2.32,2.69,2.74,2.32,2.36,2.53,0,2.95,0.46,0,0.37,2.97, 0.0182331, 0.018233, 0.012704, 0.018233, 0.019408,buy
2012-03-12,2,1,3,2,0,4,0,1,0,0,1.96,0.36,0,0.22,2.2,2.38,2.67,0,2.67,0.43,0,2.65,0,2.67,0,1.33,1.25,0,0,2.77,-0.0151745,-0.006656,-0.015174,-0.016530,-0.007118,sell
2012-03-13,3,4,1,2,0,4,0,1,1,0,2.4,0.36,0,0.26,0.83,1.54,3,2.47,2.74,2.56,2.44,2.42,2.36,2.6,0,0.54,3,0,0,1.62, 0.0256192, 0.025619, 0.025619, 0.013626, 0.024095,buy
2012-03-14,3,3,1,2,0,3,1,1,0,0,3,0.33,0,0.36,0.28,0.88,2.51,0,0,1.23,2.58,0,2.04,0.46,0,0.22,2.53,0,0,0.94, 0.0245158, 0.033993, 0.027456, 0.003161, 0.025679,buy
2012-03-15,2,1,1,1,0,3,0,2,3,0,2.7,0.26,0,0.55,0,0.44,0,2.79,2.84,0.57,2.42,2.4,2.4,0.62,0,0,0.94,0,0,0.56, 0.0308603, 0.019948, 0.031479, 0.024238, 0.030020,buy
2012-03-16,1,1,0,1,0,3,1,1,3,0,1.73,0,0,0.94,0,0,2.95,2.24,0.59,2.58,0,0,2.77,2.65,0,0,0.35,0,0,0.33, 0.0002391, 0.032682, 0.030628, 0.040338, 0.039541,buy
2012-03-17,1,0,0,0,0,2,2,2,2,0,1,0,0,1.76,0,0,1.84,3.01,1.22,2.79,2.97,2.08,0,0,0,0,0,0,0,0,-0.0366367,-0.028832,-0.033115,-0.031900,-0.038535,sell
2012-03-18,1,0,0,0,0,2,2,4,1,0,0.53,0,0,2.97,0,0,0,2.49,3.03,2.38,0,2.99,2.58,2.65,0,0,0,0,0,0, 0.0020052, 0.018138, 0.018180, 0.012942,-0.008702,buy
2012-03-19,1,1,0,0,0,1,4,1,1,0,0.26,0,0,2.47,0.29,0,2.97,0,2.87,0,2.4,2.62,0.29,2.77,0,0,0,0,0,0, 0.0070820, 0.004117, 0.007469, 0.007082,-0.003941,buy
2012-03-20,2,1,1,0,0,3,3,0,1,0,0,0,0,1.14,1.55,0,2.62,2.97,2.58,2.72,1.76,2.74,0,2.42,0,0,0,0,0.27,0,-0.0053678,-0.012614,-0.013231,-0.021521,-0.012614,sell
2012-03-21,1,0,1,0,0,2,2,1,0,0,0,0,0,0.5,2.95,0,2.79,0,0,0,3,0,2.58,0.98,0,0,0,0,0.64,0, 0.0111503, 0.018877, 0.013223, 0.011150, 0.011150,buy
2012-03-22,3,1,0,2,0,2,3,0,0,0,0,0,0.29,0.22,0.98,0,0.35,2.28,2.77,0.5,2.95,2.51,2.51,0,0,0,0,0,1.51,0,-0.0077498, 0.007549,-0.033259,-0.035552,-0.022223,sell
2012-03-23,2,1,0,1,0,2,1,0,0,0,0,0,0.61,0,0,0,0,2.53,0,2.95,0,0.27,1.29,2.51,0,0,0,0,2.97,0, 0.0073619,-0.011065, 0.005795, 0.009955, 0.002527,buy
2012-03-24,1,0,1,1,1,2,2,0,0,0,0,0,1.25,0,0,0,2.44,2.58,2.38,2.7,2.65,0,2.92,0,0,0,0,0,2.47,0,-0.0350761,-0.055931,-0.046094,-0.058150,-0.033386,sell
2012-03-25,0,0,0,2,0,4,2,1,0,0,0,0,2.47,0,0,0,0,2.89,2.32,2.92,0,2.87,0,1.14,0.35,0,0,0,1.06,0, 0.0070032, 0.007003, 0.016520, 0.016520, 0.007003,buy
2012-03-26,1,0,0,1,0,4,3,1,0,0.27,0,0,3,0,0,0,2.49,0,3.06,0,0,2.49,2.53,2.62,0.6,0,0,0,0.45,0, 0.0172189, 0.005382, 0.019729, 0.017219, 0.009911,buy
2012-03-27,1,0,0,2,1,3,1,3,1,0.73,0,0,1.87,0,0.24,0,2.38,1.03,2.47,0.38,2.87,2.67,0.48,2.84,1,0,0,0,0,0,-0.0283066,-0.027257,-0.027474,-0.040198, 0.033774,sell
