Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.001123, 0.025942, 0.025864, 0.028602, 0.024245,buy
2017-06-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.008650,-0.042719,-0.032756,-0.005498,-0.022431,sell
2017-07-01,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,-0.040421,-0.045613,-0.047330,-0.030972,-0.037825,sell
2017-07-02,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.032604,-0.025135,-0.016179,-0.025335,-0.022284,sell
2017-07-03,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.009942,-0.003684,-0.005116,-0.005014,-0.008332,sell
2017-07-04,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,-0.030527,-0.010004,-0.015587,-0.012565,-0.018224,sell
2017-07-05,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.028768,-0.009466,-0.008968,-0.008265,-0.010636,sell
2017-07-06,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.028768,-0.009466,-0.008968,-0.008265,-0.010636,sell
2017-07-07,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.009729,-0.007030,-0.006147,-0.007072,-0.015173,sell
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.016543,-0.022750,-0.013464,-0.013304,-0.027796,sell
2017-07-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.010711,-0.008111,-0.029792,-0.030031,-0.011374,sell
2017-07-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.010711,-0.008111,-0.029792,-0.030031,-0.011374,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.005978, 0.021608,-0.010198,-0.013747, 0.010012,sell
2017-07-12,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.003549, 0.013002, 0.001005,-0.002972, 0.012815,buy
2017-07-13,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001076, 0.004841, 0.002428, 0.022171,-0.001348,buy
2017-07-14,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.034725,-0.031893,-0.041422,-0.005798,-0.041905,sell
2017-07-15,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.036914,-0.020412,-0.044320,-0.028470,-0.046992,sell
2017-07-16,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.036914,-0.020412,-0.044320,-0.028470,-0.046992,sell
2017-07-17,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.035791, 0.036285, 0.017807, 0.034516, 0.035275,buy
2017-07-18,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0, 0.032464, 0.035753, 0.026193, 0.028551, 0.013751,buy
2017-07-19,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.035791, 0.036285, 0.017807, 0.034516, 0.035275,buy
2017-07-20,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.003374, 0.009094, 0.004614, 0.004012, 0.007444,buy
2017-07-21,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.018474, 0.019810, 0.011338, 0.018590, 0.018474,buy
2017-07-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001349, 0.000516,-0.001680,-0.015607, 0.007908,sell
2017-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001349, 0.000516,-0.001680,-0.015607, 0.007908,sell
2017-07-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.034263,-0.033242,-0.038344,-0.040484,-0.020116,sell
2017-07-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.031357,-0.037782,-0.037782,-0.035898,-0.014045,sell
2017-07-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.031357,-0.037782,-0.037782,-0.035898,-0.014045,sell
2017-07-27,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.018573,-0.017061,-0.015511,-0.008816, 0.014827,sell
2017-07-28,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.015721,-0.012643,-0.012707,-0.001974,-0.018209,sell
2017-07-29,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.015721,-0.012643,-0.012707,-0.001974,-0.018209,sell
2017-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.015721,-0.012643,-0.012707,-0.001974,-0.018209,sell
2017-07-31,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.001024,-0.010127,-0.001284,-0.007157,-0.012729,sell
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.021065, 0.018154, 0.030665, 0.018154, 0.017826,buy
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029553, 0.022990, 0.024613, 0.011870, 0.032623,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029553, 0.022990, 0.024613, 0.011870, 0.032623,buy
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029553, 0.022990, 0.024613, 0.011870, 0.032623,buy
2017-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029553, 0.022990, 0.024613, 0.011870, 0.032623,buy
2017-08-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.022943, 0.047391, 0.022943, 0.027484, 0.047391,buy
2017-08-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.005900, 0.051272, 0.009495, 0.023363, 0.049597,buy
2017-08-08,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.013487, 0.031989, 0.020181, 0.040186, 0.040887,buy
2017-08-09,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.021846,-0.010367,-0.004100, 0.030847,-0.000218,sell
2017-08-10,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.021846,-0.010367,-0.004100, 0.030847,-0.000218,sell
2017-08-11,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.021846,-0.010367,-0.004100, 0.030847,-0.000218,sell
2017-08-12,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,-0.025005,-0.007111,-0.002071,-0.003126,-0.006189,sell
2017-08-13,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.027001,-0.015820,-0.020016,-0.023327,-0.009096,sell
2017-08-14,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.004518,-0.005609, 0.013229,-0.000297,-0.005857,sell
2017-08-15,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.004228, 0.005028, 0.015246, 0.000298, 0.005028,buy
2017-08-16,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.004844, 0.004429, 0.004778,-0.003691, 0.005240,buy
2017-08-17,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.004844, 0.004429, 0.004778,-0.003691, 0.005240,buy
2017-08-18,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.019148,-0.019245,-0.019125,-0.020798,-0.019148,sell
2017-08-19,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.044628, 0.008668, 0.028068, 0.032100, 0.048451,buy
2017-08-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.031842,-0.019625, 0.008163, 0.033737, 0.042948,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011655,-0.016361, 0.009522, 0.005778, 0.010258,buy
2017-08-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.028749,-0.028749,-0.025089,-0.029428,-0.024659,sell
2017-08-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015333,-0.016523,-0.023172,-0.024865,-0.016758,sell
2017-08-24,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.008024, 0.000755,-0.007428,-0.001680, 0.001524,sell
2017-08-25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.004882,-0.016212,-0.007190, 0.011215, 0.011909,sell
2017-08-26,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1, 0.017463, 0.007644, 0.015034, 0.029106, 0.027694,buy
2017-08-27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1, 0.017463, 0.007644, 0.015034, 0.029106, 0.027694,buy
2017-08-28,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.015080,-0.012527,-0.012640,-0.012107,-0.010210,sell
2017-08-29,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.011740,-0.006823,-0.018121,-0.011086,-0.012474,sell
2017-08-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.006972, 0.007641,-0.005081, 0.011181, 0.017934,buy
2017-08-31,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.006972, 0.007641,-0.005081, 0.011181, 0.017934,buy
2017-09-01,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.006972, 0.007641,-0.005081, 0.011181, 0.017934,buy
2017-09-02,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.006972, 0.007641,-0.005081, 0.011181, 0.017934,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.024698,-0.023692,-0.046807,-0.039649,-0.051773,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.024698,-0.023692,-0.046807,-0.039649,-0.051773,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.024698,-0.023692,-0.046807,-0.039649,-0.051773,sell
2017-09-06,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.031315, 0.023850, 0.014029,-0.016663, 0.001249,buy
2017-09-07,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.031315, 0.023850, 0.014029,-0.016663, 0.001249,buy
2017-09-08,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,-0.004420,-0.012019,-0.011109,-0.006994,-0.023309,sell
2017-09-09,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.028824,-0.030351,-0.002814,-0.025510,-0.032654,sell
2017-09-10,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,-0.016662,-0.022767,-0.005874,-0.015928,-0.016662,sell
2017-09-11,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,-0.016662,-0.022767,-0.005874,-0.015928,-0.016662,sell
2017-09-12,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.022759,-0.017014,-0.032060,-0.012778,-0.038085,sell
2017-09-13,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.022759,-0.017014,-0.032060,-0.012778,-0.038085,sell
2017-09-14,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.044316,-0.038070,-0.040751,-0.011875,-0.058198,sell
2017-09-15,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.064510,-0.060371,-0.053378,-0.046981,-0.050876,sell
2017-09-16,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.002743, 0.005025, 0.009185,-0.000464, 0.009412,buy
2017-09-17,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.005051, 0.012400, 0.006551, 0.006551, 0.010094,buy
2017-09-18,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.023428, 0.032424, 0.032788, 0.032424, 0.032424,buy
2017-09-19,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.001746, 0.018279, 0.007370, 0.024650, 0.020893,buy
2017-09-20,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.001746, 0.018279, 0.007370, 0.024650, 0.020893,buy
2017-09-21,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.023125,-0.010777,-0.009362, 0.003377,-0.011126,sell
2017-09-22,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.009457, 0.005784,-0.007578, 0.010343, 0.003291,sell
2017-09-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.027469, 0.019081, 0.029084, 0.027577, 0.019647,buy
2017-09-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013036, 0.014531, 0.019493, 0.027085, 0.029594,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021732, 0.000727,-0.008591,-0.011645, 0.029402,sell
2017-09-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008450, 0.007746, 0.007976, 0.016904, 0.020532,buy
2017-09-27,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.033099,-0.031847, 0.008625,-0.037647,-0.039264,sell
2017-09-28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.033166,-0.035218, 0.025612,-0.021489,-0.035218,sell
2017-09-29,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.039969,-0.043210, 0.003293,-0.040486,-0.040357,sell
2017-09-30,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.039969,-0.043210, 0.003293,-0.040486,-0.040357,sell
2017-10-01,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.026397,-0.027534,-0.023647,-0.026636,-0.025855,sell
2017-10-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.026025,-0.027558,-0.030421,-0.027278,-0.030039,sell
2017-10-03,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.019204,-0.018310,-0.017837,-0.016544,-0.029988,sell
2017-10-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.012250,-0.004229, 0.008351,-0.005488, 0.002437,sell
2017-10-05,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.010736, 0.000885,-0.002832, 0.000298,-0.012056,sell
2017-10-06,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.026915,-0.010003, 0.010967,-0.013601,-0.010510,sell
2017-10-07,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.026915,-0.010003, 0.010967,-0.013601,-0.010510,sell
2017-10-08,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.026915,-0.010003, 0.010967,-0.013601,-0.010510,sell
2017-10-09,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.016045,-0.028212,-0.013600,-0.016346,-0.018826,sell
2017-10-10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.016045,-0.028212,-0.013600,-0.016346,-0.018826,sell
2017-10-11,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.006519,-0.024098,-0.009912,-0.006519,-0.025668,sell
2017-10-12,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.005815,-0.007949,-0.001264, 0.003629,-0.012269,sell
2017-10-13,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0, 0.009153, 0.010319, 0.004062, 0.009609, 0.011012,buy
2017-10-14,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0, 0.009153, 0.010319, 0.004062, 0.009609, 0.011012,buy
2017-10-15,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.014586,-0.011948,-0.015344,-0.014830,-0.012078,sell
2017-10-16,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.015130,-0.008586,-0.007018,-0.017981,-0.008527,sell
2017-10-17,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002923, 0.001618, 0.005827,-0.012150, 0.010484,buy
2017-10-18,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006492,-0.003577,-0.006492,-0.006492,-0.007533,sell
2017-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006562,-0.003133,-0.006562,-0.009530,-0.009560,sell
2017-10-20,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013816,-0.015450,-0.013916,-0.013351,-0.013351,sell
2017-10-21,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.024589,-0.017045,-0.021931,-0.015977,-0.024589,sell
2017-10-22,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.010171,-0.009096,-0.007566, 0.002105,-0.007627,sell
2017-10-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.010171,-0.009096,-0.007566, 0.002105,-0.007627,sell
2017-10-24,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.010171,-0.009096,-0.007566, 0.002105,-0.007627,sell
2017-10-25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.014702, 0.012194, 0.005874, 0.007180, 0.013338,buy
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.012151, 0.028243, 0.021089, 0.003602, 0.020094,buy
2017-10-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003442, 0.027369,-0.002217,-0.010284, 0.008334,sell
2017-10-28,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003442, 0.027369,-0.002217,-0.010284, 0.008334,sell
2017-10-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003442, 0.027369,-0.002217,-0.010284, 0.008334,sell
2017-10-30,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003442, 0.027369,-0.002217,-0.010284, 0.008334,sell
2017-10-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.006140, 0.004062,-0.012424,-0.019661, 0.011725,sell
2017-11-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.013847,-0.013040,-0.015697,-0.000691,-0.019203,sell
2017-11-02,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.023864,-0.019121,-0.027584,-0.012898,-0.022748,sell
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.007051, 0.004246,-0.012636, 0.004058,-0.003938,sell
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.007051, 0.004246,-0.012636, 0.004058,-0.003938,sell
2017-11-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.002788,-0.013601,-0.017701,-0.004212,-0.004394,sell
2017-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.007293,-0.012358,-0.002199,-0.002291, 0.000396,sell
2017-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.007293,-0.012358,-0.002199,-0.002291, 0.000396,sell
2017-11-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.033986, 0.032792, 0.034165, 0.035164, 0.023529,buy
2017-11-09,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.023892, 0.023892, 0.023892, 0.023892, 0.015056,buy
2017-11-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005762, 0.005762, 0.005762, 0.005762, 0.003057,buy
2017-11-11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.032573, 0.018589, 0.029976, 0.004485, 0.010876,buy
2017-11-12,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.032573, 0.018589, 0.029976, 0.004485, 0.010876,buy
2017-11-13,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.047456, 0.042956, 0.037828, 0.026474, 0.026931,buy
2017-11-14,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.013214, 0.012019, 0.014909, 0.039034, 0.010437,buy
2017-11-15,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.013214, 0.012019, 0.014909, 0.039034, 0.010437,buy
2017-11-16,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.026714, 0.025000, 0.018928, 0.037061, 0.000629,buy
2017-11-17,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.033287, 0.045901, 0.019615, 0.048294, 0.018255,buy
2017-11-18,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.014214, 0.033443, 0.012028, 0.017923, 0.012818,buy
2017-11-19,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.004730, 0.011846, 0.005122, 0.012502, 0.008216,buy
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.001887,-0.017854,-0.005871,-0.007551,-0.003312,sell
2017-11-21,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.000342,-0.016004, 0.002123, 0.003547,-0.000860,sell
2017-11-22,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.011472, 0.006330, 0.017696, 0.018412, 0.013299,buy
2017-11-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.026157,-0.020455,-0.016876,-0.025542,-0.012563,sell
2017-11-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.028496, 0.021083, 0.039801, 0.003981, 0.033487,buy
2017-11-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.026445, 0.021901, 0.035088,-0.006400, 0.032859,buy
2017-11-26,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000486, 0.013586, 0.018763,-0.000647, 0.014524,buy
2017-11-27,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000486, 0.013586, 0.018763,-0.000647, 0.014524,buy
2017-11-28,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000486, 0.013586, 0.018763,-0.000647, 0.014524,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.030695,-0.025389,-0.018342,-0.010845,-0.019883,sell
2017-11-30,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.026473,-0.037225,-0.025206, 0.021328,-0.026221,sell
2017-12-01,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.009930,-0.012164, 0.009544, 0.022836, 0.009170,buy
2017-12-02,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.009930,-0.012164, 0.009544, 0.022836, 0.009170,buy
2017-12-03,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.007587, 0.005629,-0.011023,-0.010559, 0.019172,sell
2017-12-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002721, 0.010336, 0.002981, 0.003237, 0.004006,buy
2017-12-05,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002721, 0.010336, 0.002981, 0.003237, 0.004006,buy
2017-12-06,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.008149, 0.008700, 0.008362, 0.004890, 0.014619,buy
2017-12-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.020303, 0.002295,-0.023275,-0.013183,-0.007065,sell
2017-12-08,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.013779,-0.004605,-0.020715,-0.017364,-0.011589,sell
2017-12-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.011094,-0.019660,-0.006865,-0.005363,-0.007192,sell
2017-12-10,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.011094,-0.019660,-0.006865,-0.005363,-0.007192,sell
2017-12-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.005084,-0.004162,-0.003915,-0.002128,-0.002578,sell
2017-12-12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.047051, 0.047259, 0.014842, 0.053590, 0.038147,buy
2017-12-13,0,2,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.037597, 0.053390, 0.015103, 0.043495, 0.003578,buy
2017-12-14,0,2,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.037597, 0.053390, 0.015103, 0.043495, 0.003578,buy
2017-12-15,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.021840, 0.039558, 0.015690, 0.020393, 0.003286,buy
2017-12-16,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.020925, 0.057065, 0.016814, 0.046393, 0.006191,buy
2017-12-17,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.033403, 0.051797, 0.035192, 0.042112, 0.006790,buy
2017-12-18,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.015889, 0.052906, 0.037873, 0.040940, 0.033782,buy
2017-12-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.039192, 0.047591, 0.005003, 0.051044, 0.028054,buy
2017-12-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.039192, 0.047591, 0.005003, 0.051044, 0.028054,buy
2017-12-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.039192, 0.047591, 0.005003, 0.051044, 0.028054,buy
2017-12-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000701,-0.002780,-0.016222,-0.022082,-0.013618,sell
2017-12-23,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.009808,-0.006881,-0.006881,-0.006997, 0.001825,sell
2017-12-24,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.008996,-0.006953,-0.005581,-0.004016, 0.005984,sell
2017-12-25,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001397, 0.000395, 0.008008, 0.011079, 0.002485,buy
2017-12-26,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001397, 0.000395, 0.008008, 0.011079, 0.002485,buy
2017-12-27,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001397, 0.000395, 0.008008, 0.011079, 0.002485,buy
