Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.052647,-0.0512800,-0.0538673,-0.0430606,-0.0314722,sell
2018-02-22,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.052647,-0.0512800,-0.0538673,-0.0430606,-0.0314722,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.037413,-0.0357849,-0.0374127,-0.0411701,-0.0203540,sell
2018-02-24,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.025243,-0.0358166,-0.0252429,-0.0271848,-0.0140222,sell
2018-02-25,1,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.000775,-0.0004799, 0.0092599,-0.0150933, 0.0004432,sell
2018-02-26,2,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.005530, 0.0099179, 0.0132228, 0.0020946, 0.0046753,buy
2018-02-27,2,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.005543, 0.0059664, 0.0114158, 0.0002361, 0.0055429,buy
2018-02-28,1,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.002847,-0.0064302,-0.0045643,-0.0024036,-0.0066865,sell
2018-03-01,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.009206, 0.0004072, 0.0032999, 0.0047802, 0.0021600,buy
2018-03-02,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.009511,-0.0016979,-0.0013273, 0.0047802,-0.0002803,buy
2018-03-03,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.015187,-0.0061544,-0.0078690, 0.0033725,-0.0112171,sell
2018-03-04,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.015243,-0.0204814,-0.0187971,-0.0035195,-0.0170808,sell
2018-03-05,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.041609,-0.0272106,-0.0076990,-0.0004159,-0.0071455,sell
2018-03-06,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.027971,-0.0218076,-0.0148395,-0.0175016,-0.0214000,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.004002,-0.0118007,-0.0182230,-0.0200441,-0.0186309,sell
2018-03-08,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.024807,-0.0103866,-0.0140652,-0.0099502,-0.0186455,sell
2018-03-09,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014369, 0.0129668, 0.0125267, 0.0145044,-0.0085160,buy
2018-03-10,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.014053, 0.0103821, 0.0113020, 0.0133004,-0.0101612,buy
2018-03-11,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.003544,-0.0010203, 0.0021263, 0.0037090,-0.0105525,buy
2018-03-12,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.006848,-0.0074948,-0.0074648,-0.0074948,-0.0125060,sell
2018-03-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.016476,-0.0164757,-0.0167193,-0.0164757,-0.0214213,sell
2018-03-14,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.021614,-0.0216143,-0.0231293,-0.0220407,-0.0235357,sell
2018-03-15,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.007096,-0.0104695,-0.0226128,-0.0185354,-0.0060500,sell
2018-03-16,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.005230,-0.0086460,-0.0208269,-0.0166693,-0.0041839,sell
2018-03-17,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001224, 0.0081674,-0.0107657,-0.0144866, 0.0186614,sell
2018-03-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.000208, 0.0256928,-0.0101580,-0.0161628, 0.0435880,buy
2018-03-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.000208, 0.0256928,-0.0101580,-0.0161628, 0.0435880,buy
2018-03-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.022109, 0.0260491,-0.0033741, 0.0090710, 0.0420937,buy
2018-03-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0, 0.013114, 0.0056466,-0.0084084, 0.0062596, 0.0218015,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.004732, 0.0099523,-0.0020038, 0.0038779,-0.0031590,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.000709, 0.0096615, 0.0033219, 0.0012867, 0.0022058,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.011019, 0.0177055, 0.0157188, 0.0156727,-0.0130744,buy
2018-03-25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.001998, 0.0035886, 0.0022868,-0.0044650,-0.0019981,sell
2018-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.008757, 0.0136172, 0.0052959,-0.0021229, 0.0091701,buy
2018-03-27,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0, 0.024232, 0.0269475, 0.0251471,-0.0061797, 0.0242316,buy
2018-03-28,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.008963, 0.0352711, 0.0124466,-0.0086621, 0.0141589,buy
2018-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.001429, 0.0125994,-0.0001156,-0.0053030, 0.0009233,buy
2018-03-30,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.006903, 0.0182428, 0.0046336,-0.0008096, 0.0143715,buy
2018-03-31,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0, 0.006003, 0.0106970, 0.0021214, 0.0049682, 0.0103341,buy
2018-04-01,1,1,0,0,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,-0.000035,-0.0000022,-0.0086378,-0.0017409,-0.0000711,sell
2018-04-02,1,1,0,0,2,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.002356, 0.0023561,-0.0105079, 0.0023561, 0.0023561,buy
2018-04-03,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.018914,-0.0236474,-0.0273512,-0.0185982,-0.0318416,sell
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.015001,-0.0288274,-0.0196490,-0.0264544,-0.0273486,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.013986,-0.0293182,-0.0069740,-0.0262648,-0.0271505,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.004679,-0.0322568, 0.0033832,-0.0235105,-0.0243955,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.026158,-0.0233980, 0.0140373, 0.0125139, 0.0119548,buy
2018-04-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.041694,-0.0072536, 0.0146506, 0.0263165, 0.0294666,buy
2018-04-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.046076,-0.0060659, 0.0063332, 0.0111552, 0.0127788,buy
2018-04-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0, 0.048700, 0.0033590, 0.0202932, 0.0300614, 0.0241200,buy
2018-04-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.042017, 0.0206754, 0.0376827, 0.0270323, 0.0366981,buy
2018-04-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.042017, 0.0206754, 0.0376827, 0.0270323, 0.0366981,buy
2018-04-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.044493, 0.0239868, 0.0368562, 0.0293805, 0.0394859,buy
2018-04-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.034775, 0.0354191, 0.0319462, 0.0337015, 0.0364317,buy
2018-04-15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.034775, 0.0354191, 0.0319462, 0.0337015, 0.0364317,buy
2018-04-16,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.029182, 0.0299758, 0.0305043, 0.0312819, 0.0276867,buy
2018-04-17,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.028615, 0.0299610, 0.0301274, 0.0298012, 0.0274002,buy
2018-04-18,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.030765, 0.0303552, 0.0322671, 0.0334041, 0.0278703,buy
2018-04-19,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.035484, 0.0360996, 0.0358415, 0.0388589, 0.0257977,buy
2018-04-20,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.036009, 0.0367673, 0.0404879, 0.0400845, 0.0254969,buy
2018-04-21,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.031702, 0.0287700, 0.0300906, 0.0430382, 0.0298612,buy
2018-04-22,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.035362, 0.0266069, 0.0243386, 0.0385842, 0.0325078,buy
2018-04-23,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.025966, 0.0120318, 0.0035754, 0.0233581, 0.0282382,buy
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.031046,-0.0119405,-0.0176439, 0.0268024, 0.0265883,buy
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.032139,-0.0163315,-0.0176801, 0.0238417, 0.0238003,buy
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.022790,-0.0016440, 0.0003440, 0.0135349, 0.0131164,buy
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.022945, 0.0027197, 0.0101479, 0.0199357, 0.0132709,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.022081, 0.0140345, 0.0143947, 0.0206409, 0.0199994,buy
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0, 0.025481, 0.0293691, 0.0307761, 0.0294095, 0.0298703,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.024298, 0.0342159, 0.0357325, 0.0314941, 0.0330670,buy
2018-05-01,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.022389, 0.0293795, 0.0287931, 0.0242350, 0.0288594,buy
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.016167, 0.0242628, 0.0248893, 0.0177344, 0.0186516,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.001868, 0.0176091, 0.0248893, 0.0077048, 0.0057302,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.025622,-0.0250235,-0.0164331,-0.0242046,-0.0264179,sell
2018-05-05,0,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.038552,-0.0404391,-0.0336349,-0.0387311,-0.0406685,sell
2018-05-06,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.046006,-0.0454836,-0.0446056,-0.0468735,-0.0468735,sell
2018-05-07,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.044146,-0.0476664,-0.0468179,-0.0507705,-0.0489554,sell
2018-05-08,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.039132,-0.0355429,-0.0408755,-0.0452422,-0.0408755,sell
2018-05-09,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.031038,-0.0332768,-0.0389479,-0.0443727,-0.0389479,sell
2018-05-10,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.014079,-0.0215897,-0.0263650,-0.0389451,-0.0263650,sell
2018-05-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0, 0.000309,-0.0201946,-0.0232481,-0.0210018,-0.0232481,sell
2018-05-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,0, 0.010043,-0.0072265,-0.0082091,-0.0087453,-0.0084683,sell
2018-05-13,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.034975, 0.0301279, 0.0301279, 0.0271052, 0.0302640,buy
2018-05-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.031434, 0.0268334, 0.0269884, 0.0257211, 0.0256986,buy
2018-05-15,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.011884, 0.0019678,-0.0025224, 0.0046901, 0.0271388,buy
2018-05-16,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.002930,-0.0089681,-0.0192467,-0.0141512,-0.0074966,sell
2018-05-17,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.002436,-0.0044819,-0.0317006,-0.0150295,-0.0059271,sell
2018-05-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.007516,-0.0062807,-0.0317006,-0.0279330,-0.0237105,sell
2018-05-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.011013,-0.0121405,-0.0219852,-0.0190350,-0.0227330,sell
2018-05-20,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.010258,-0.0126260,-0.0196132,-0.0166630,-0.0184613,sell
2018-05-21,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.006786,-0.0196344,-0.0235457,-0.0240136,-0.0203700,sell
2018-05-22,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.007371,-0.0289695,-0.0336620,-0.0342838,-0.0287352,sell
2018-05-23,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,2,-0.000670,-0.0075100,-0.0065454,-0.0234329,-0.0084287,sell
2018-05-24,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,1,2,-0.004639,-0.0139829,-0.0139829,-0.0344581,-0.0138335,sell
2018-05-25,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,2,-0.008138,-0.0167428,-0.0159874,-0.0322550,-0.0175784,sell
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.007425,-0.0317350,-0.0298408,-0.0334493,-0.0302493,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.000279,-0.0232227,-0.0234607,-0.0249369,-0.0165037,sell
2018-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.011075,-0.0356623,-0.0347172,-0.0356623,-0.0296529,sell
2018-05-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,1, 0.003032,-0.0036774,-0.0032620,-0.0185939, 0.0017072,sell
2018-05-30,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0, 0.012880, 0.0120400, 0.0066586,-0.0048211, 0.0098493,buy
2018-05-31,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.012905, 0.0091947, 0.0131334, 0.0091531, 0.0200093,buy
2018-06-01,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.016427, 0.0132615, 0.0147518, 0.0128046, 0.0184948,buy
2018-06-02,1,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.008926, 0.0196806, 0.0158067, 0.0185019, 0.0214438,buy
2018-06-03,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.006416, 0.0163145, 0.0200726, 0.0164100, 0.0199159,buy
2018-06-04,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.016999,-0.0023031,-0.0097800,-0.0148609, 0.0068207,sell
2018-06-05,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.021524,-0.0136008,-0.0095585,-0.0220142,-0.0018308,sell
2018-06-06,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.015156,-0.0171375,-0.0071329,-0.0151561,-0.0009658,sell
2018-06-07,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.005233,-0.0013683, 0.0019740,-0.0052334, 0.0027109,sell
2018-06-08,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.007475,-0.0065831,-0.0058723,-0.0074748, 0.0020184,sell
2018-06-09,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.010515,-0.0132786,-0.0150352,-0.0119570,-0.0100773,sell
2018-06-10,0,1,1,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009785,-0.0188557, 0.0116229,-0.0148386,-0.0202773,sell
2018-06-11,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.027121,-0.0271209, 0.0254450,-0.0101759,-0.0292468,sell
2018-06-12,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.024108,-0.0189450, 0.0281458,-0.0062821,-0.0298250,sell
2018-06-13,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.024108,-0.0189450, 0.0281458,-0.0062821,-0.0298250,sell
2018-06-14,0,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.005974, 0.0059736, 0.0376580, 0.0004873,-0.0160913,buy
2018-06-15,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.003127,-0.0004766, 0.0370915, 0.0081242,-0.0102769,buy
2018-06-16,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,2,0, 0.021267, 0.0229517, 0.0293170,-0.0284453, 0.0194266,buy
2018-06-17,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.002389, 0.0112520, 0.0026134,-0.0299679,-0.0029900,sell
2018-06-18,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1, 0.004018,-0.0003624,-0.0017377,-0.0165061,-0.0043008,sell
2018-06-19,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1, 0.019318,-0.0034490, 0.0161971, 0.0217106, 0.0083939,buy
2018-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.011366,-0.0140197, 0.0082184, 0.0046700, 0.0128074,buy
2018-06-21,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.004493,-0.0241895,-0.0092384,-0.0097545, 0.0040461,sell
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.012950,-0.0248366,-0.0192561,-0.0245584,-0.0145788,sell
2018-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,1,-0.017195,-0.0290618,-0.0274026,-0.0347233,-0.0300381,sell
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.014308,-0.0189510,-0.0167699,-0.0328173,-0.0151599,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.028264,-0.0305147,-0.0184006,-0.0383014,-0.0261017,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.047162,-0.0480533,-0.0352313,-0.0315353,-0.0245666,sell
2018-06-27,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.048393,-0.0401101,-0.0342152,-0.0268927,-0.0178421,sell
2018-06-28,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.038862,-0.0242005,-0.0196932,-0.0119860,-0.0059265,sell
2018-06-29,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.038862,-0.0242005,-0.0196932,-0.0119860,-0.0059265,sell
2018-06-30,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,-0.030874,-0.0210112,-0.0161292,-0.0052880,-0.0053438,sell
2018-07-01,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,-0.019461, 0.0176927, 0.0190256, 0.0284952, 0.0265428,buy
2018-07-02,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.013621, 0.0266995, 0.0283614, 0.0049748, 0.0238878,buy
